################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:38:12
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36193e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28738.7
# SumForIntensity1                 122573
# TransmittedFlux                  1361.93
# det                              0
# mon                              0
# pilai0                           122573
# pilai1                           102565
# pilct0                           122573
# pilct1                           102565
# pilroi0                          28738.7
# pilroi1                          102565
# sec                              0.1
# shu                              0
# title                            20230419_1_01418.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1921023.83                107932.995           
      20.339359                1525519.32                 95436.224           
      20.394108                1534627.02                95456.8056           
      20.448857                1608043.24                99388.4305           
      20.503607                 1783512.8                 99914.277           
      20.558356                1519814.03                 94876.286           
      20.613105                1834044.69                104186.873           
      20.667855                1771146.35                102600.713           
      20.722604                1775746.52                102190.603           
      20.777353                1723399.94                100885.644           
      20.832102                1953340.59                107906.699           
      20.886852                 1690710.4                101097.664           
      20.941601                1937353.14                107645.968           
      20.996350                1867632.71                104116.113           
      21.051100                1907357.25                109202.953           
      21.105849                1694616.84                98874.8405           
      21.160598                1744679.15                103041.376           
      21.215347                 1768419.1                102669.285           
      21.270097                1656146.02                99572.7213           
      21.324846                1825193.28                104745.878           
      21.379595                1729103.39                101940.198           
      21.434345                1934944.17                104646.387           
      21.489094                1753206.39                101278.508           
      21.543843                1669581.88                98581.0195           
      21.598592                1798265.23                102507.703           
      21.653342                1571265.94                97723.6992           
      21.708091                1700705.52                99637.7754           
      21.762840                1635736.44                98891.5676           
      21.817590                1837669.84                103753.393           
      21.872339                1788838.56                102831.809           
      21.927088                1631921.42                99174.6531           
      21.981837                1588672.82                96614.9898           
      22.036587                1448460.45                93376.3772           
      22.091336                1471996.85                93158.8225           
      22.146085                 1627856.5                98686.4279           
      22.200835                1398421.32                  90746.13           
      22.255584                1573470.99                98455.5544           
      22.310333                1459925.27                91986.5941           
      22.365082                1489127.51                94735.1286           
      22.419832                1493056.79                 94833.138           
      22.474581                1464636.15                92500.1104           
      22.529330                1476691.06                92366.4027           
      22.584080                1340910.27                87149.2017           
      22.638829                 1294418.8                87304.1418           
      22.693578                1436044.52                 92380.841           
      22.748327                1284855.01                86491.4289           
      22.803077                1208570.18                84491.5785           
      22.857826                1249784.78                85674.8226           
      22.912575                 1154126.2                82305.8508           
      22.967325                1375793.48                90752.0634           
      23.022074                 1254395.5                85755.1327           
      23.076823                1429802.75                91993.4729           
      23.131572                1283555.13                87350.9366           
      23.186322                1211859.37                85073.6807           
      23.241071                1387836.19                 90551.343           
      23.295820                1191908.31                83889.1111           
      23.350570                1396041.44                90537.4646           
      23.405319                1415326.73                91594.8758           
      23.460068                1214091.79                  85463.41           
      23.514817                1311668.08                87463.8542           
      23.569567                1332086.82                89236.6186           
      23.624316                1547830.27                96415.8704           
      23.679065                1443262.19                91665.8716           
      23.733815                1464357.19                93726.8421           
      23.788564                1628729.13                97573.0355           
      23.843313                1808390.29                101248.475           
      23.898062                2037762.99                109893.296           
      23.952812                1795933.28                100858.818           
      24.007561                1732068.75                101004.853           
      24.062310                1695470.43                 100416.23           
      24.117059                1422873.67                90361.0161           
      24.171809                 1488762.9                93806.5634           
      24.226558                1269268.37                86374.8484           
      24.281307                 1430164.8                91195.6934           
      24.336057                1327124.07                88277.7648           
      24.390806                1256431.27                86307.7263           
      24.445555                1229992.49                84508.1284           
      24.500304                1203387.03                85076.2659           
      24.555054                1190603.78                83526.9693           
      24.609803                1181155.09                82338.2681           
      24.664552                1312031.96                 89231.041           
      24.719302                1239269.16                84718.4056           
      24.774051                 1301381.9                87902.9746           
      24.828800                1496723.45                93768.4625           
      24.883549                1471184.21                93652.1181           
      24.938299                1602221.33                 96968.215           
      24.993048                1324887.41                88153.6385           
      25.047797                1606744.89                97300.9576           
      25.102547                 1552324.4                96110.3508           
      25.157296                1460759.03                92261.6801           
      25.212045                1306373.75                87676.6869           
      25.266794                1110542.58                80810.2171           
      25.321544                1194244.26                84880.6754           
      25.376293                1055463.16                78152.0067           
      25.431042                1141806.76                 81889.676           
      25.485792                981147.516                76277.8776           
      25.540541                1031158.74                78591.4072           
      25.595290                1033505.49                77067.4243           
      25.650039                1119425.55                79187.2565           
      25.704789                1070992.77                79409.2332           
      25.759538                1128704.16                80475.0247           
      25.814287                1122636.91                80857.3064           
      25.869037                1071450.78                78571.7383           
      25.923786                939682.247                74316.1034           
      25.978535                1145939.41                 81842.337           
      26.033284                1017351.95                76903.6886           
      26.088034                977557.657                74983.9248           
      26.142783                945299.002                74472.0241           
      26.197532                 1197611.9                 84463.367           
      26.252282                1137440.15                81041.5485           
      26.307031                917921.377                72778.1368           
      26.361780                1047753.35                78747.6061           
      26.416529                992976.832                76841.8223           
      26.471279                1119413.77                80325.4022           
      26.526028                834717.148                69524.8611           
      26.580777                771275.511                67330.9415           
      26.635527                1005047.94                77041.2744           
      26.690276                977724.401                75196.0828           
      26.745025                993257.592                76365.0616           
      26.799774                1000223.67                76217.6227           
      26.854524                1033003.68                78249.2007           
      26.909273                1063895.99                79187.3947           
      26.964022                1003655.58                76702.1957           
      27.018772                1040136.89                77465.9873           
      27.073521                998005.418                76452.7799           
      27.128270                1006949.72                77178.9323           
      27.183019                962306.832                75043.2107           
      27.237769                 903432.34                72513.4626           
      27.292518                937000.654                73834.0121           
      27.347267                1159206.12                82103.6902           
      27.402017                922843.851                73814.8141           
      27.456766                 882424.74                 71984.133           
      27.511515                 966605.11                74741.5075           
      27.566264                905486.344                72701.3641           
      27.621014                987169.499                75893.8567           
      27.675763                837910.989                70271.3566           
      27.730512                985267.229                75994.5315           
      27.785262                826611.923                69593.9496           
      27.840011                975953.264                74828.2687           
      27.894760                955833.395                74615.3946           
      27.949509                916250.945                73807.4512           
      28.004259                1000034.35                 77095.207           
      28.059008                874237.849                71322.3524           
      28.113757                957127.686                74040.0372           
      28.168506                1012206.41                76919.1627           
      28.223256                1076027.44                79705.6592           
      28.278005                1074889.82                79650.5779           
      28.332754                910073.955                73280.0676           
      28.387504                927418.066                72825.0194           
      28.442253                924454.979                73069.1698           
      28.497002                1116258.27                80906.2524           
      28.551751                990379.644                76596.6839           
      28.606501                1026322.06                77962.2292           
      28.661250                1198069.23                83346.3652           
      28.715999                1033909.03                76623.8845           
      28.770749                 952125.01                74664.0786           
      28.825498                1050436.61                77400.1253           
      28.880247                1127316.45                 81002.018           
      28.934996                1143327.97                81350.9311           
      28.989746                1087761.85                78732.6368           
      29.044495                999436.971                75654.4876           
      29.099244                929789.903                73145.5172           
      29.153994                1031480.89                77629.2592           
      29.208743                989220.948                76414.8926           
      29.263492                1044758.44                77500.8092           
      29.318241                908953.905                72655.1285           
      29.372991                881736.189                71363.4447           
      29.427740                929338.224                73067.3398           
      29.482489                851849.864                 70125.916           
      29.537239                906391.291                72892.7362           
      29.591988                960474.597                74632.5182           
      29.646737                800389.075                68480.4073           
      29.701486                1011627.09                76778.2262           
      29.756236                840602.354                69436.2968           
      29.810985                 865564.46                70273.7496           
      29.865734                909144.052                73140.6085           
      29.920484                882938.246                71502.4977           
      29.975233                793194.391                68300.9497           
      30.029982                915931.244                73386.6292           
      30.084731                942309.111                73654.6866           
      30.139481                917966.234                72875.2605           
      30.194230                881039.437                70838.8624           
      30.248979                880843.522                71555.6405           
      30.303729                 902997.07                72631.8995           
      30.358478                788050.944                67665.3061           
      30.413227                954562.967                74858.2384           
      30.467976                706821.549                64073.6188           
      30.522726                778109.186                67043.5126           
      30.577475                710628.301                 64399.565           
      30.632224                838046.305                69202.0341           
      30.686974                846574.927                69906.8563           
      30.741723                820760.407                69186.5868           
      30.796472                865336.983                71221.6068           
      30.851221                808196.945                68643.8184           
      30.905971                765209.616                66438.8102           
      30.960720                845081.603                69992.2823           
      31.015469                751908.696                66017.2152           
      31.070219                803418.482                68234.6553           
      31.124968                831676.867                69599.3919           
      31.179717                890061.854                 71805.635           
      31.234466                786160.813                67477.1429           
      31.289216                850905.257                70015.8958           
      31.343965                809120.932                68444.7712           
      31.398714                741866.599                65878.2348           
      31.453464                806879.817                68519.1266           
      31.508213                741078.444                65832.3536           
      31.562962                787826.968                67340.0169           
      31.617711                 780086.75                 67178.611           
      31.672461                851939.605                70568.0113           
      31.727210                775189.151                66783.7022           
      31.781959                870241.262                71122.4146           
      31.836709                816692.151                68357.3472           
      31.891458                749119.156                65980.1502           
      31.946207                 852722.48                70574.2327           
      32.000956                809186.524                 68744.267           
      32.055706                786301.077                67582.9916           
      32.110455                796254.925                68183.5407           
      32.165204                920368.086                72540.1765           
      32.219953                817493.846                 68895.814           
      32.274703                805305.586                68556.6756           
      32.329452                851739.464                  69770.42           
      32.384201                777201.048                 67341.521           
      32.438951                928969.533                73424.5164           
      32.493700                853874.919                  70390.26           
      32.548449                835711.399                69634.0246           
      32.603198                747350.985                 65505.442           
      32.657948                834439.939                69757.6694           
      32.712697                877054.878                71325.3321           
      32.767446                 760401.49                66409.4608           
      32.822196                848567.603                69969.0037           
      32.876945                794279.248                67865.4083           
      32.931694                 743286.55                65647.7513           
      32.986443                866564.632                 70694.748           
      33.041193                876892.132                71299.9802           
      33.095942                787752.703                67752.5426           
      33.150691                766450.997                66652.4221           
      33.205441                882032.531                71686.6203           
      33.260190                793423.499                67987.9353           
      33.314939                749274.568                65894.4973           
      33.369688                739145.738                 65274.066           
      33.424438                776849.549                67090.3801           
      33.479187                857606.762                70674.5552           
      33.533936                758731.811                65953.3344           
      33.588686                893614.242                71948.1104           
      33.643435                 712748.75                64253.6761           
      33.698184                771992.128                66869.9688           
      33.752933                885188.859                71230.2686           
      33.807683                783345.058                67356.1334           
      33.862432                    748081                65822.7534           
      33.917181                725237.216                64808.2355           
      33.971931                816084.517                68926.4195           
      34.026680                 669180.13                62088.8931           
      34.081429                713374.833                64271.7416           
      34.136178                786904.923                67679.4011           
      34.190928                 687176.71                63244.5695           
      34.245677                  822165.3                69177.1776           
      34.300426                803650.573                68393.0122           
      34.355176                738574.073                65223.3637           
      34.409925                781457.244                67440.7044           
      34.464674                722825.564                64354.2824           
      34.519423                681534.723                62980.6668           
      34.574173                752144.307                66162.4628           
      34.628922                724601.823                64768.4742           
      34.683671                682279.934                  62520.64           
      34.738421                662757.498                61780.6716           
      34.793170                680788.274                62945.4452           
      34.847919                 757651.75                66403.9466           
      34.902668                684102.374                62934.2088           
      34.957418                 723895.28                 64738.351           
      35.012167                666452.902                62117.4113           
      35.066916                705118.653                64061.8275           
      35.121666                792580.609                67919.3808           
      35.176415                780549.305                67402.5822           
      35.231164                783936.833                67195.7153           
      35.285913                736009.644                65452.8685           
      35.340663                798087.992                68158.2566           
      35.395412                666462.513                61961.0464           
      35.450161                666556.788                62291.0718           
      35.504911                732490.251                 65300.437           
      35.559660                742010.249                65042.0597           
      35.614409                840145.774                69753.3383           
      35.669158                742107.749                65558.1022           
      35.723908                 741568.73                65709.6065           
      35.778657                786189.545                67659.3333           
      35.833406                689896.132                63214.9628           
      35.888156                640645.605                60760.4852           
      35.942905                719992.094                64583.4883           
      35.997654                754793.473                66127.9531           
      36.052403                795051.706                67871.1119           
      36.107153                690784.325                63267.0601           
      36.161902                638207.398                  60813.53           
      36.216651                700066.115                63862.0584           
      36.271400                735225.464                65448.5349           
      36.326150                731239.894                65101.5487           
      36.380899                733615.916                65040.7556           
      36.435648                724159.277                 64961.995           
      36.490398                700699.257                63903.8146           
      36.545147                752486.421                66226.1534           
      36.599896                722099.357                64539.5328           
      36.654645                735005.548                65116.1505           
      36.709395                 765065.22                66263.4235           
      36.764144                797405.424                67828.5376           
      36.818893                777696.565                67342.8371           
      36.873643                768211.033                66759.9341           
      36.928392                812060.326                68821.9217           
      36.983141                900722.645                72485.6755           
      37.037890                814042.625                68732.1386           
      37.092640                1122676.34                80511.7316           
      37.147389                1800864.66                102511.627           
      37.202138                2583962.05                121842.561           
      37.256888                3713237.29                146831.794           
      37.311637                4001693.33                152441.292           
      37.366386                3416925.91                140867.418           
      37.421135                2405822.48                117899.601           
      37.475885                1654059.57                98023.2898           
      37.530634                1054012.97                78461.0194           
      37.585383                906768.714                72589.5753           
      37.640133                878718.613                71461.6261           
      37.694882                841847.472                69588.3514           
      37.749631                757634.299                66365.8763           
      37.804380                751483.366                66100.9619           
      37.859130                728301.323                65077.4129           
      37.913879                816014.589                68890.2825           
      37.968628                 797166.77                68275.9656           
      38.023378                772217.794                66678.6813           
      38.078127                902419.916                 72655.627           
      38.132876                845515.848                70149.5138           
      38.187625                1361469.67                88558.7324           
      38.242375                1341186.37                88364.7665           
      38.297124                3656384.84                145150.454           
      38.351873                2447301.32                119701.154           
      38.406623                1808222.86                102632.498           
      38.461372                1480723.76                92880.4627           
      38.516121                851880.623                70455.9247           
      38.570870                724332.853                64975.2683           
      38.625620                823534.898                68746.8379           
      38.680369                824157.317                69139.4927           
      38.735118                 773463.56                67161.8827           
      38.789868                829422.242                69557.1285           
      38.844617                749318.213                66292.7698           
      38.899366                835343.549                69634.2587           
      38.954115                1004273.98                76160.9399           
      39.008865                 1219349.7                84371.2986           
      39.063614                1026551.27                77219.0878           
      39.118363                1141820.49                 81448.968           
      39.173113                1009300.96                76787.0769           
      39.227862                779936.081                67152.7982           
      39.282611                915977.765                73165.5258           
      39.337360                858444.039                70840.1123           
      39.392110                697214.641                63681.9479           
      39.446859                919164.442                 72746.264           
      39.501608                831654.049                69568.8794           
      39.556358                718948.865                 64858.772           
      39.611107                731202.617                  65417.09           
      39.665856                686041.989                63207.3785           
      39.720605                721404.994                64823.6911           
      39.775355                873193.313                71327.0264           
      39.830104                585557.852                 58266.841           
      39.884853                660207.489                61874.1516           
      39.939603                632410.461                60883.5103           
      39.994352                631819.395                60864.6937           
      40.049101                611925.533                59749.6701           
      40.103850                661580.674                61971.1848           
      40.158600                 628934.96                 60276.951           
      40.213349                601555.415                59576.9057           
      40.268098                633718.583                60997.4107           
      40.322847                682750.872                63153.8998           
      40.377597                 696564.71                63634.6777           
      40.432346                685573.907                63138.6461           
      40.487095                669413.787                62725.5799           
      40.541845                652030.764                61914.7349           
      40.596594                657910.444                62204.0556           
      40.651343                575526.094                57585.1471           
      40.706092                581640.396                58198.1285           
      40.760842                733287.056                65872.3957           
      40.815591                591436.251                59167.8234           
      40.870340                745365.229                65404.4092           
      40.925090                 673581.62                62832.3215           
      40.979839                565019.515                57706.4707           
      41.034588                 655638.98                62007.4531           
      41.089337                647662.429                61801.4989           
      41.144087                582735.886                58026.8677           
      41.198836                582695.447                58332.8132           
      41.253585                746652.275                66564.1144           
      41.308335                 627027.84                60689.0534           
      41.363084                728614.167                64925.4594           
      41.417833                 719619.68                65209.3972           
      41.472582                 665946.97                62740.5864           
      41.527332                754971.522                66291.5369           
      41.582081                716983.159                64448.1766           
      41.636830                935460.689                72691.8703           
      41.691580                952769.962                73375.8187           
      41.746329                1043988.83                78415.9485           
      41.801078                1023503.92                76464.2205           
      41.855827                1012819.58                82163.6379           
      41.910577                978098.507                 104057.95           
      41.965326                1104543.35                138660.816           
      42.020075                642415.235                144270.519           
      42.074825                832474.085                 202783.09           
      42.129574                337805.776                196053.838           
      42.184323                1110595.95                1124870.18           
