################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:23:01
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34161e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27872.9
# SumForIntensity1                 120745
# TransmittedFlux                  1341.61
# det                              0
# mon                              0
# pilai0                           120745
# pilai1                           99369.3
# pilct0                           120745
# pilct1                           99369.3
# pilroi0                          27872.9
# pilroi1                          99369.3
# sec                              0.1
# shu                              0
# title                            20230419_1_00266.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      37.859130                856487.687                70572.4659           
      37.913879                600603.667                59102.1111           
      37.968628                785223.207                67762.5626           
      38.023378                806413.917                68139.0551           
      38.078127                 919370.74                73334.8247           
      38.132876                1369218.78                89268.9061           
      38.187625                 1960799.2                106278.145           
      38.242375                2139397.74                111604.148           
      38.297124                2521856.41                 120545.95           
      38.351873                2707134.01                125895.293           
      38.406623                3008500.13                132383.524           
      38.461372                1306545.32                87246.8161           
      38.516121                974320.724                75349.2822           
      38.570870                794617.729                68054.6986           
      38.625620                766240.281                66312.3185           
      38.680369                777283.126                67144.5472           
      38.735118                773923.171                67181.8344           
      38.789868                725779.713                65066.3161           
      38.844617                778447.553                67569.0323           
      38.899366                661303.371                61957.0546           
      38.954115                796488.511                67825.9595           
      39.008865                  711531.2                64450.6898           
      39.063614                719712.348                64656.7427           
      39.118363                650252.544                61464.9738           
      39.173113                687796.598                63388.1102           
      39.227862                624095.131                60070.3283           
      39.282611                742109.496                65856.4061           
      39.337360                688840.212                63457.4319           
      39.392110                 610499.79                 59590.338           
      39.446859                707232.833                63810.9623           
      39.501608                697735.769                63721.9634           
      39.556358                614232.155                59949.5592           
      39.611107                 649335.25                61646.2754           
      39.665856                651665.308                61603.4069           
      39.720605                616948.649                59947.1709           
      39.775355                611871.603                59707.5247           
      39.830104                742104.176                65594.7387           
      39.884853                718113.451                64530.5794           
      39.939603                614678.453                60023.8926           
      39.994352                638521.233                61186.6443           
      40.049101                582954.251                58318.1127           
      40.103850                707824.534                 64100.468           
      40.158600                 652410.57                61391.5929           
      40.213349                 689843.89                63799.2443           
      40.268098                774043.964                 67413.363           
      40.322847                747326.563                66073.0343           
      40.377597                586718.526                58402.0398           
      40.432346                656018.442                61762.6824           
      40.487095                710723.007                64631.9927           
      40.541845                723092.219                65201.3846           
      40.596594                652204.159                61933.7095           
      40.651343                679002.129                 62548.016           
      40.706092                540918.826                56123.8929           
      40.760842                709711.496                64804.8291           
      40.815591                615891.371                60378.6895           
      40.870340                711183.179                63887.1037           
      40.925090                708752.886                64451.8537           
      40.979839                671715.267                62919.5198           
      41.034588                655331.958                 61992.933           
      41.089337                641980.589                61529.8143           
      41.144087                605571.499                59152.8889           
      41.198836                664434.873                62289.9982           
      41.253585                717018.763                65229.8264           
      41.308335                 727169.99                 65355.919           
      41.363084                630274.586                60385.2854           
      41.417833                660787.155                  62486.97           
      41.472582                572875.776                58191.4232           
      41.527332                691396.747                63439.0205           
      41.582081                664584.975                62048.5184           
      41.636830                670368.453                61536.0841           
      41.691580                743997.719                64840.2579           
      41.746329                662958.996                62488.4581           
      41.801078                705722.617                63493.6843           
      41.855827                628902.688                64744.8666           
      41.910577                747353.773                90959.2942           
      41.965326                829323.257                120150.143           
      42.020075                965472.139                176864.043           
      42.074825                882684.589                208808.968           
      42.129574                 673264.88                276780.056           
      42.184323                1110595.95                1124870.18           
