################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:41:50
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34058e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27564
# SumForIntensity1                 120652
# TransmittedFlux                  1340.58
# det                              0
# mon                              0
# pilai0                           120652
# pilai1                           102534
# pilct0                           120652
# pilct1                           102534
# pilroi0                          27564
# pilroi1                          102534
# sec                              0.1
# shu                              0
# title                            20230419_1_00763.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.503607                1750549.11                98986.6403           
      20.558356                1668585.82                99411.5226           
      20.613105                1679050.56                99687.3233           
      20.667855                1681627.81                99974.2363           
      20.722604                1761763.37                101787.457           
      20.777353                1876894.13                105282.508           
      20.832102                 1745559.9                102006.253           
      20.886852                1677091.19                100689.653           
      20.941601                1853089.16                105278.946           
      20.996350                1611559.32                 96715.339           
      21.051100                1711063.79                103431.175           
      21.105849                1722966.24                99698.4533           
      21.160598                 1714000.1                  102131.4           
      21.215347                1756337.33                102317.967           
      21.270097                1511333.63                95119.8678           
      21.324846                1736483.47                102168.693           
      21.379595                1824601.94                 104717.45           
      21.434345                1769714.29                100078.687           
      21.489094                1694579.97                99570.7564           
      21.543843                1784999.52                101931.519           
      21.598592                1546657.13                95066.3129           
      21.653342                1900115.65                107464.511           
      21.708091                1876745.27                104667.566           
      21.762840                1732032.77                101760.832           
      21.817590                1602643.34                96891.7957           
      21.872339                1729411.64                101109.298           
      21.927088                1564179.61                97094.4441           
      21.981837                1696531.61                99840.8473           
      22.036587                1545151.93                96442.6852           
      22.091336                1382552.54                90284.1208           
      22.146085                1334600.88                89356.2789           
      22.200835                1472994.56                93134.3024           
      22.255584                1250431.29                 87768.923           
      22.310333                1385578.07                89613.7652           
      22.365082                1390883.89                91556.7873           
      22.419832                1390319.15                 91512.245           
      22.474581                1349033.45                88774.6025           
      22.529330                1314231.93                87137.5239           
      22.584080                1538681.84                93355.0827           
      22.638829                1382715.16                90232.6694           
      22.693578                1306189.28                88105.0936           
      22.748327                1355052.07                88822.7066           
      22.803077                1261463.02                 86320.659           
      22.857826                1295946.39                87242.7036           
      22.912575                1389139.29                90297.7555           
      22.967325                1585220.88                97414.7626           
      23.022074                1318517.24                87919.6165           
      23.076823                1428977.45                91966.9192           
      23.131572                1134562.04                82124.8195           
      23.186322                1234832.46                85876.2614           
      23.241071                1139407.85                 82047.508           
      23.295820                1298833.41                 87571.118           
      23.350570                 1302304.6                87445.0963           
      23.405319                1261957.91                86489.8728           
      23.460068                1309683.48                88764.1566           
      23.514817                1293570.69                86858.3789           
      23.569567                1320914.41                88861.6102           
      23.624316                1577360.22                97331.2499           
      23.679065                1605629.69                96684.6994           
      23.733815                1302113.29                88382.2104           
      23.788564                1378383.22                 89761.556           
      23.843313                1786486.07                100633.418           
      23.898062                1634006.41                98405.9236           
      23.952812                1637345.38                96302.8021           
      24.007561                   1477951                  93301.73           
      24.062310                1452136.88                92931.4212           
      24.117059                1514708.28                93231.4489           
      24.171809                1270629.83                86662.2539           
      24.226558                1175894.22                83137.0667           
      24.281307                1308524.17                87231.2631           
      24.336057                1132367.53                81543.4852           
      24.390806                1303605.01                87913.0438           
      24.445555                1277565.66                86126.9103           
      24.500304                 1125286.9                82269.2216           
      24.555054                1183736.02                83285.7165           
      24.609803                1210776.95                83364.3442           
      24.664552                   1292851                88576.3928           
      24.719302                1308191.92                 87042.365           
      24.774051                1319181.18                88502.0672           
      24.828800                1421438.03                91379.7528           
      24.883549                1482309.02                94005.5409           
      24.938299                1713683.06                100284.404           
      24.993048                1952536.76                107016.407           
      25.047797                1689063.36                99762.3387           
      25.102547                1689189.31                 100257.78           
      25.157296                1321915.57                87767.5404           
      25.212045                1375964.99                89981.6804           
      25.266794                1080317.58                79702.9484           
      25.321544                1067131.32                80236.3525           
      25.376293                1299051.24                86702.5229           
      25.431042                1213890.55                84435.0204           
      25.485792                 1033126.2                78272.3069           
      25.540541                1031764.98                78614.5069           
      25.595290                930963.347                73144.3426           
      25.650039                1096109.48                78358.2367           
      25.704789                1006925.76                76997.4707           
      25.759538                1145867.16                81084.5652           
      25.814287                996276.921                76170.9981           
      25.869037                1204745.67                83315.9089           
      25.923786                1127713.65                81412.6401           
      25.978535                982007.691                75762.5597           
      26.033284                1214627.17                84029.7467           
      26.088034                1098928.75                79502.6758           
      26.142783                969242.021                75409.2594           
      26.197532                894047.697                72977.7858           
      26.252282                849670.219                70043.6311           
      26.307031                998219.757                75894.6691           
      26.361780                 1042262.6                 78540.997           
      26.416529                1017385.88                77780.5393           
      26.471279                1010167.96                76305.2432           
      26.526028                1083228.99                79200.9879           
      26.580777                1018680.46                77380.0319           
      26.635527                1016508.83                77479.2926           
      26.690276                966786.733                74774.2958           
      26.745025                893273.686                72419.5848           
      26.799774                959681.947                74656.9934           
      26.854524                1020451.41                77772.3354           
      26.909273                926719.885                73906.1723           
      26.964022                1015345.62                77147.5958           
      27.018772                999180.812                75925.5338           
      27.073521                892670.184                72305.6687           
      27.128270                971337.424                75801.8726           
      27.183019                1014347.04                77045.6114           
      27.237769                  967957.6                75058.3468           
      27.292518                1025600.14                77245.9212           
      27.347267                1065404.15                78711.7445           
      27.402017                1040457.67                78377.5399           
      27.456766                846361.134                70497.8377           
      27.511515                995433.082                75847.8622           
      27.566264                899891.638                 72476.417           
      27.621014                871169.356                71295.4893           
      27.675763                979918.537                75993.1385           
      27.730512                1032549.91                77796.6418           
      27.785262                961497.779                75057.6209           
      27.840011                923788.468                72801.0184           
      27.894760                1031720.06                77520.8057           
      27.949509                 1124507.9                81766.2812           
      28.004259                868741.292                71856.3499           
      28.059008                1001517.24                76337.8759           
      28.113757                853836.841                69930.9026           
      28.168506                1181926.15                83118.0178           
      28.223256                1034300.55                78144.9401           
      28.278005                873672.192                71809.3858           
      28.332754                898440.451                72810.1905           
      28.387504                881878.735                71014.5384           
      28.442253                1022114.29                76831.8024           
      28.497002                963682.083                75173.8222           
      28.551751                983880.888                 76344.961           
      28.606501                978460.575                76122.6822           
      28.661250                971082.468                75036.7066           
      28.715999                993023.195                75093.5606           
      28.770749                1161067.41                82450.5278           
      28.825498                913642.345                72184.6489           
      28.880247                1111138.68                   80418.7           
      28.934996                942048.237                73843.7401           
      28.989746                988165.444                75041.7089           
      29.044495                1016826.33                76309.8113           
      29.099244                  947963.2                73856.8943           
      29.153994                821711.748                69287.4528           
      29.208743                1059450.79                79080.9265           
      29.263492                 917772.98                72638.3427           
      29.318241                915042.592                 72898.065           
      29.372991                 916447.36                72754.5626           
      29.427740                831443.541                69111.8913           
      29.482489                 857559.67                70360.5447           
      29.537239                859767.344                70993.2182           
      29.591988                 896564.24                72106.7398           
      29.646737                847807.407                70479.7511           
      29.701486                836919.702                69834.4544           
      29.756236                921575.312                72703.7256           
      29.810985                830781.622                68847.2914           
      29.865734                915481.142                73395.0752           
      29.920484                 860881.49                70603.7442           
      29.975233                797711.381                68495.1497           
      30.029982                722496.842                65178.3676           
      30.084731                965632.396                74560.6361           
      30.139481                940958.565                73782.2707           
      30.194230                796023.514                67334.3779           
      30.248979                1060805.89                78525.8151           
      30.303729                763347.354                66779.8338           
      30.358478                858027.655                70605.6648           
      30.413227                814831.777                69162.5968           
      30.467976                816521.681                68866.5335           
      30.522726                847006.121                69948.7186           
      30.577475                989843.986                76005.5067           
      30.632224                718224.825                64064.1485           
      30.686974                898894.527                72034.6482           
      30.741723                756370.981                66417.2877           
      30.796472                 772218.24                67280.4926           
      30.851221                774433.873                67194.6973           
      30.905971                868874.939                 70796.253           
      30.960720                827822.684                69273.8768           
      31.015469                1017488.21                 76796.131           
      31.070219                867316.208                70896.1781           
      31.124968                716189.107                64586.5356           
      31.179717                895463.931                72023.2113           
      31.234466                 883868.08                71547.5413           
      31.289216                845356.988                69787.2556           
      31.343965                826410.773                69172.1927           
      31.398714                905874.398                72796.9255           
      31.453464                783667.781                67526.3676           
      31.508213                834506.309                69858.9581           
      31.562962                752554.423                65815.2834           
      31.617711                808768.739                68402.4642           
      31.672461                 769113.47                67049.9847           
      31.727210                775331.317                66789.8258           
      31.781959                805940.709                68444.4445           
      31.836709                788094.085                67149.8495           
      31.891458                853045.985                70408.3343           
      31.946207                829323.086                69599.1902           
      32.000956                681193.867                63073.5869           
      32.055706                 780235.07                67321.7987           
      32.110455                824531.664                69383.6517           
      32.165204                793886.084                67371.6102           
      32.219953                858398.254                70598.4234           
      32.274703                841224.602                70068.9125           
      32.329452                760288.422                65918.4734           
      32.384201                858431.763                70773.2471           
      32.438951                836092.447                  69657.44           
      32.493700                864733.373                70836.4113           
      32.548449                934903.412                73650.6707           
      32.603198                890540.485                71505.9053           
      32.657948                863365.933                70956.4493           
      32.712697                941448.165                73897.3092           
      32.767446                 713785.14                64341.6548           
      32.822196                808066.483                68278.8209           
      32.876945                759801.459                66376.1288           
      32.931694                697171.885                63578.7009           
      32.986443                820580.475                 68793.477           
      33.041193                760032.969                66379.2801           
      33.095942                752990.756                66240.7848           
      33.150691                847741.731                70097.9828           
      33.205441                794312.774                68028.6069           
      33.260190                792994.076                67969.5343           
      33.314939                801398.871                68147.9845           
      33.369688                825413.627                68978.1345           
      33.424438                759864.862                  66352.91           
      33.479187                 763741.97                66694.8521           
      33.533936                763938.881                66179.2617           
      33.588686                736645.067                65324.1089           
      33.643435                667140.017                62163.8986           
      33.698184                747900.253                65818.2794           
      33.752933                832224.252                69066.3963           
      33.807683                853634.647                70313.1592           
      33.862432                731188.672                65075.3421           
      33.917181                754226.103                66090.7889           
      33.971931                734332.948                 65382.972           
      34.026680                744608.114                65494.7187           
      34.081429                771006.393                66817.4913           
      34.136178                699104.098                63792.0119           
      34.190928                745600.296                65878.2511           
      34.245677                786495.109                67659.8889           
      34.300426                733608.661                65344.6938           
      34.355176                704240.111                63689.3097           
      34.409925                845024.186                70130.0352           
      34.464674                642052.787                60652.1315           
      34.519423                757552.952                66400.2567           
      34.574173                717486.146                64620.1314           
      34.628922                811852.694                68557.1212           
      34.683671                676608.617                62260.2525           
      34.738421                 789168.17                67415.5497           
      34.793170                785958.902                67632.9288           
      34.847919                769213.508                  66908.69           
      34.902668                  747623.4                65791.1792           
      34.957418                810613.889                68506.3424           
      35.012167                857763.995                 70471.339           
      35.066916                675828.459                62717.1709           
      35.121666                746010.346                  65893.78           
      35.176415                745659.304                65878.9372           
      35.231164                796256.539                67721.6533           
      35.285913                817261.952                68971.1667           
      35.340663                716828.288                64595.2603           
      35.395412                803925.042                68051.6499           
      35.450161                805909.294                68493.6496           
      35.504911                814535.853                68860.5148           
      35.559660                759576.561                65807.4574           
      35.614409                794891.926                 67848.729           
      35.669158                655178.742                61598.8762           
      35.723908                682965.447                63059.7912           
      35.778657                745294.558                65876.1268           
      35.833406                678905.166                62709.3918           
      35.888156                709488.723                63941.8292           
      35.942905                685069.887                62997.7551           
      35.997654                800603.968                68105.1386           
      36.052403                  684298.6                62966.5797           
      36.107153                707669.398                64035.6209           
      36.161902                702175.822                63788.4768           
      36.216651                694116.193                63590.0948           
      36.271400                659216.192                 61973.153           
      36.326150                 713847.53                64322.6772           
      36.380899                826106.393                69019.0849           
      36.435648                729850.493                65216.7657           
      36.490398                805840.332                68530.7453           
      36.545147                677368.618                62833.7143           
      36.599896                 669982.71                62166.8891           
      36.654645                775329.901                66878.5234           
      36.709395                885976.084                71307.5704           
      36.764144                716300.854                64286.6205           
      36.818893                631272.753                60672.9122           
      36.873643                779703.718                67257.4553           
      36.928392                765337.049                66812.6992           
      36.983141                 859367.15                70802.0812           
      37.037890                913083.342                72793.3143           
      37.092640                1220140.25                83933.7755           
      37.147389                2047244.75                109299.323           
      37.202138                3085578.04                133144.804           
      37.256888                3321704.76                138875.063           
      37.311637                3984904.33                152121.174           
      37.366386                2939609.42                130658.476           
      37.421135                2076735.42                109539.595           
      37.475885                1385992.79                89729.2806           
      37.530634                 889621.91                 72083.141           
      37.585383                715727.927                 64491.128           
      37.640133                780485.695                 67348.892           
      37.694882                744538.463                65443.0318           
      37.749631                 763116.85                66605.5687           
      37.804380                809984.891                68625.6628           
      37.859130                728107.561                65068.7556           
      37.913879                926852.645                73419.9951           
      37.968628                902730.243                72656.1287           
      38.023378                881911.098                71257.3232           
      38.078127                 966598.74                75194.8387           
      38.132876                978971.687                75482.9483           
      38.187625                1377437.82                89076.5542           
      38.242375                1189897.87                 83231.824           
      38.297124                2209138.35                112824.627           
      38.351873                2325399.12                116681.866           
      38.406623                3060842.34                133530.169           
      38.461372                1575315.84                95801.2484           
      38.516121                1009386.75                76693.2161           
      38.570870                893870.934                72179.9202           
      38.625620                818090.644                 68519.224           
      38.680369                841798.327                 69875.537           
      38.735118                930803.129                73676.9858           
      38.789868                1043809.58                78030.5098           
      38.844617                924617.226                73640.0391           
      38.899366                985522.022                75635.1307           
      38.954115                 1135609.2                80987.9934           
      39.008865                1078868.66                79362.4165           
      39.063614                1056011.19                78319.2653           
      39.118363                 951739.49                74361.0846           
      39.173113                805268.628                68588.0068           
      39.227862                762365.209                66392.0598           
      39.282611                753395.667                66355.2961           
      39.337360                782536.089                67635.6136           
      39.392110                715145.719                64495.6407           
      39.446859                729962.483                64828.2587           
      39.501608                674611.155                62657.1179           
      39.556358                689695.254                63525.5361           
      39.611107                731285.531                65420.7988           
      39.665856                698385.091                63773.4497           
      39.720605                738719.763                65597.0098           
      39.775355                738986.252                65617.1098           
      39.830104                660784.301                61896.5477           
      39.884853                695322.551                63498.3135           
      39.939603                625981.441                 60573.252           
      39.994352                502939.843                54303.3954           
      40.049101                599886.989                59159.0165           
      40.103850                626310.376                60296.6519           
      40.158600                606083.445                59171.7779           
      40.213349                730966.859                65673.3192           
      40.268098                745059.783                66139.1699           
      40.322847                647434.128                61498.8276           
      40.377597                650760.329                61506.8733           
      40.432346                563977.763                57266.2989           
      40.487095                499125.108                54162.9197           
      40.541845                610488.962                59909.9397           
      40.596594                658299.537                62222.4469           
      40.651343                668092.438                62043.4943           
      40.706092                686698.325                63236.0498           
      40.760842                680267.562                63446.3044           
      40.815591                514904.976                55207.1296           
      40.870340                642446.475                60721.2828           
      40.925090                584860.484                58548.2788           
      40.979839                624576.428                60671.6191           
      41.034588                761473.002                66824.9689           
      41.089337                671147.836                62912.0379           
      41.144087                733257.313                65091.0755           
      41.198836                611971.861                 59780.265           
      41.253585                753261.843                 66858.087           
      41.308335                673696.374                62907.0119           
      41.363084                682023.268                62815.3554           
      41.417833                600512.145                59568.8982           
      41.472582                619386.956                60507.5791           
      41.527332                569586.966                57580.1542           
      41.582081                757507.396                66244.4648           
      41.636830                878812.858                70456.5338           
      41.691580                 924579.22                72282.1389           
      41.746329                991150.879                76405.8058           
      41.801078                1012545.45                76053.7746           
      41.855827                1039773.03                83249.7407           
      41.910577                1000298.27                105232.218           
      41.965326                1191298.76                144003.389           
      42.020075                546958.972                133121.147           
      42.074825                882398.801                208775.162           
      42.129574                 560449.52                252528.305           
      42.184323                         0                2528571.04           
