################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:47:11
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33732e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27711
# SumForIntensity1                 120359
# TransmittedFlux                  1337.32
# det                              0
# mon                              0
# pilai0                           120359
# pilai1                           99746.6
# pilct0                           120359
# pilct1                           99746.6
# pilroi0                          27711
# pilroi1                          99746.6
# sec                              0.1
# shu                              0
# title                            20230419_1_00280.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1477513.02                94657.1689           
      20.339359                1794082.24                103496.477           
      20.394108                1570031.89                96551.6531           
      20.448857                1748401.12                103635.252           
      20.503607                1806199.55                100547.737           
      20.558356                1782117.62                102737.888           
      20.613105                1578021.64                96641.6923           
      20.667855                1555003.63                96136.6222           
      20.722604                1626917.41                97814.4973           
      20.777353                1670029.64                99311.2447           
      20.832102                1590241.85                 97362.341           
      20.886852                 1823216.6                 104984.61           
      20.941601                 1871579.2                105802.877           
      20.996350                1814974.94                102637.845           
      21.051100                1849171.11                 107524.37           
      21.105849                1718250.95                99561.9361           
      21.160598                1587028.34                98275.7132           
      21.215347                1822011.71                104213.389           
      21.270097                1804870.44                103947.508           
      21.324846                1644639.74                 99430.106           
      21.379595                1615040.41                98520.5186           
      21.434345                1604255.46                95285.4924           
      21.489094                1794812.27                102473.197           
      21.543843                1661373.55                98338.3893           
      21.598592                 1680827.4                99104.0006           
      21.653342                   1814719                105021.869           
      21.708091                 1748798.3                 101036.74           
      21.762840                1689230.88                100495.613           
      21.817590                1614905.92                97261.7717           
      21.872339                 1598313.2                97201.4732           
      21.927088                 1569971.6                97274.0431           
      21.981837                1630974.25                97892.8182           
      22.036587                1640819.03                99383.4437           
      22.091336                 1377552.7                 90120.722           
      22.146085                1536471.35                95876.3747           
      22.200835                1390455.53                90487.3032           
      22.255584                1457315.53                94751.8392           
      22.310333                1392792.37                89846.7589           
      22.365082                1523708.71                 95828.807           
      22.419832                 1462536.7                 93858.875           
      22.474581                1441548.59                91768.1591           
      22.529330                1429189.71                90868.6651           
      22.584080                1345855.25                87309.7474           
      22.638829                1405872.03                90985.1129           
      22.693578                1372319.37                90307.8612           
      22.748327                1435834.53                91431.9977           
      22.803077                1308526.82                87916.1781           
      22.857826                1430543.57                91661.3273           
      22.912575                1324473.85                 88170.997           
      22.967325                1483379.49                94233.6514           
      23.022074                1335392.69                 88480.461           
      23.076823                1400091.18                91032.6342           
      23.131572                1110541.07                81250.7943           
      23.186322                1271113.83                87128.7199           
      23.241071                1250010.82                85937.4927           
      23.295820                 1198063.2                84105.4296           
      23.350570                1133217.79                81571.0149           
      23.405319                1167132.51                83176.9339           
      23.460068                1237253.49                86274.7679           
      23.514817                1398634.28                90316.8372           
      23.569567                 1225791.4                85602.2391           
      23.624316                1248298.63                86585.6867           
      23.679065                1320936.38                87695.2371           
      23.733815                1127671.13                82249.2043           
      23.788564                1221818.66                84510.1281           
      23.843313                1269435.05                84829.6449           
      23.898062                1166823.14                  83156.63           
      23.952812                1081803.47                78278.5839           
      24.007561                1041822.23                78335.1156           
      24.062310                1189842.97                84120.8448           
      24.117059                1209848.46                83322.7169           
      24.171809                1122255.95                81445.3729           
      24.226558                1252405.58                85799.1662           
      24.281307                1157847.45                82055.3605           
      24.336057                1126852.48                81344.6694           
      24.390806                1113557.08                81252.4655           
      24.445555                 1166669.7                 82304.051           
      24.500304                1112928.32                81816.2094           
      24.555054                1214199.19                84350.5784           
      24.609803                1182098.34                82371.1385           
      24.664552                 1184010.1                84765.9542           
      24.719302                1250267.94                85093.5219           
      24.774051                1128826.84                 81868.127           
      24.828800                1197880.83                83886.6443           
      24.883549                1185436.58                84066.5528           
      24.938299                 1214153.3                84412.1397           
      24.993048                1167346.52                82746.6942           
      25.047797                1188988.65                83701.3581           
      25.102547                1189356.19                84126.9008           
      25.157296                1130398.29                81161.0794           
      25.212045                1069657.01                79336.4342           
      25.266794                1004799.34                76866.7175           
      25.321544                1110054.97                81834.1335           
      25.376293                945615.236                73973.4415           
      25.431042                1113621.41                80872.6424           
      25.485792                1328514.59                88759.4516           
      25.540541                1227935.39                85763.0189           
      25.595290                1103145.85                 79621.603           
      25.650039                1225727.78                82861.8646           
      25.704789                1441636.67                92130.9698           
      25.759538                1588419.12                95467.0732           
      25.814287                1752790.61                101033.322           
      25.869037                2167287.87                111747.689           
      25.923786                2215840.72                 114119.98           
      25.978535                1899852.45                105379.742           
      26.033284                1772336.56                101504.351           
      26.088034                1541755.54                94168.3013           
      26.142783                1227914.18                84877.4973           
      26.197532                1037206.59                78603.6967           
      26.252282                1074163.86                78755.1064           
      26.307031                1079472.96                78923.0892           
      26.361780                1024387.26                77864.5747           
      26.416529                 963628.21                75697.7289           
      26.471279                1131186.09                80746.6685           
      26.526028                951596.323                74232.9705           
      26.580777                1024507.02                 77601.012           
      26.635527                951782.143                74971.9567           
      26.690276                1105417.06                79955.8182           
      26.745025                1029042.92                77728.5391           
      26.799774                965468.434                74881.7306           
      26.854524                1015142.39                77569.7616           
      26.909273                950517.981                74849.1095           
      26.964022                963506.842                75152.3988           
      27.018772                987845.697                75493.6403           
      27.073521                938738.793                74147.9613           
      27.128270                1096035.49                80520.6333           
      27.183019                961879.747                75026.5562           
      27.237769                990816.658                75939.4552           
      27.292518                1099962.23                79997.3143           
      27.347267                973685.577                75247.4373           
      27.402017                981044.327                76106.8477           
      27.456766                958748.702                75032.6586           
      27.511515                1053622.92                78033.2894           
      27.566264                911849.648                72956.3712           
      27.621014                1169058.29                82590.2616           
      27.675763                879390.259                71989.6762           
      27.730512                1131824.91                81450.7237           
      27.785262                902505.201                72718.5998           
      27.840011                952993.836                73942.8579           
      27.894760                903730.501                72553.2398           
      27.949509                952355.541                75247.5816           
      28.004259                999381.099                77070.0226           
      28.059008                1037064.62                77680.8138           
      28.113757                893907.541                71553.0235           
      28.168506                 989382.62                76047.0103           
      28.223256                1010699.09                77248.2097           
      28.278005                791319.832                68341.2599           
      28.332754                1045979.98                78561.3982           
      28.387504                882048.916                71021.3901           
      28.442253                1016839.25                76633.2849           
      28.497002                827910.764                69677.3307           
      28.551751                882921.193                72321.9431           
      28.606501                961161.528                75446.7621           
      28.661250                 1151618.5                81714.6687           
      28.715999                1055938.45                77435.8917           
      28.770749                863406.178                71100.4418           
      28.825498                1214868.82                83237.9608           
      28.880247                1104406.06                80174.6933           
      28.934996                970778.563                74961.3161           
      28.989746                898532.635                71557.4428           
      29.044495                954006.472                73915.0116           
      29.099244                999340.618                75831.9235           
      29.153994                949241.506                74470.3179           
      29.208743                835129.889                70211.5189           
      29.263492                929495.428                 73100.765           
      29.318241                 926844.01                73366.6467           
      29.372991                847746.286                69974.4382           
      29.427740                813761.923                68373.0697           
      29.482489                881132.082                71321.0167           
      29.537239                806788.917                68771.1605           
      29.591988                844676.673                69989.0992           
      29.646737                788796.721                 67982.684           
      29.701486                784584.717                67615.7345           
      29.756236                801255.424                67791.7338           
      29.810985                905428.731                71873.7913           
      29.865734                850764.392                70753.3277           
      29.920484                786359.695                67478.6943           
      29.975233                850937.068                 70743.354           
      30.029982                1004471.19                76851.8357           
      30.084731                845340.981                69762.1172           
      30.139481                796603.251                67887.1855           
      30.194230                830063.662                68759.0083           
      30.248979                816898.482                68909.4107           
      30.303729                810210.098                68799.1476           
      30.358478                788055.037                67665.4818           
      30.413227                 914528.82                73271.6565           
      30.467976                671812.577                62466.6804           
      30.522726                870641.432                70917.9469           
      30.577475                669962.479                62529.7835           
      30.632224                 883633.54                71059.3038           
      30.686974                771921.763                66753.4496           
      30.741723                784947.679                67660.3222           
      30.796472                753681.617                66468.0742           
      30.851221                907608.197                72743.1388           
      30.905971                829177.171                69160.0511           
      30.960720                844778.316                69979.7216           
      31.015469                913759.186                72776.3927           
      31.070219                722259.851                64696.5065           
      31.124968                797270.748                68144.5376           
      31.179717                831273.813                69393.7701           
      31.234466                693146.155                63359.7417           
      31.289216                798717.797                67834.8278           
      31.343965                 868256.69                70901.8597           
      31.398714                823521.645                69409.1225           
      31.453464                 899934.49                72362.3797           
      31.508213                887216.987                72031.4598           
      31.562962                884595.148                71355.9308           
      31.617711                745355.276                65666.1017           
      31.672461                804717.025                68584.3567           
      31.727210                803423.677                67989.0481           
      31.781959                876225.723                71366.5423           
      31.836709                736230.202                 64902.709           
      31.891458                841228.526                69918.9414           
      31.946207                829140.515                69591.5288           
      32.000956                728240.991                65215.3343           
      32.055706                862485.956                70781.3747           
      32.110455                901690.721                72557.4956           
      32.165204                868802.766                70478.7885           
      32.219953                806981.622                68451.4121           
      32.274703                741966.146                65805.3857           
      32.329452                754735.685                65677.3158           
      32.384201                794551.164                 68089.033           
      32.438951                685641.152                63079.5806           
      32.493700                836186.725                69657.3703           
      32.548449                928514.339                73398.5771           
      32.603198                741594.297                65252.6669           
      32.657948                752576.087                66247.5205           
      32.712697                737721.063                65414.8741           
      32.767446                789651.698                67674.6879           
      32.822196                744430.364                65535.1814           
      32.876945                818799.895                68905.0017           
      32.931694                748852.416                65893.0841           
      32.986443                865247.025                 70640.982           
      33.041193                708265.137                 64078.783           
      33.095942                788338.871                67777.7453           
      33.150691                795279.444                67894.3474           
      33.205441                916216.694                73062.5633           
      33.260190                 682504.62                63056.8281           
      33.314939                730805.043                65077.2842           
      33.369688                785553.448                67292.0095           
      33.424438                870146.262                 71004.835           
      33.479187                  705943.5                64121.5419           
      33.533936                873324.942                70758.8136           
      33.588686                702111.154                63774.5331           
      33.643435                823646.743                69071.7152           
      33.698184                853493.703                70311.2543           
      33.752933                 878956.98                70979.0892           
      33.807683                737028.611                65334.5295           
      33.862432                742247.122                65565.5931           
      33.917181                661528.826                61896.2792           
      33.971931                 757828.93                66420.7446           
      34.026680                 761709.29                66242.5474           
      34.081429                875178.808                71188.4559           
      34.136178                723523.007                64896.5409           
      34.190928                757806.848                66415.3228           
      34.245677                798886.192                68190.7904           
      34.300426                897281.237                72267.3942           
      34.355176                738822.849                65234.3474           
      34.409925                758530.416                66444.0333           
      34.464674                757678.065                65887.5043           
      34.519423                716491.519                64575.6502           
      34.574173                728302.822                65105.4092           
      34.628922                787851.458                67536.1231           
      34.683671                722963.579                64357.6719           
      34.738421                697231.919                63367.1144           
      34.793170                716472.384                64574.0467           
      34.847919                710312.486                64295.9771           
      34.902668                770731.398                66800.1986           
      34.957418                857365.679                 70454.187           
      35.012167                776922.923                67068.3442           
      35.066916                717122.337                 64604.809           
      35.121666                815700.338                68902.8709           
      35.176415                792463.112                67915.0292           
      35.231164                738044.147                65199.1924           
      35.285913                 788134.05                67730.9204           
      35.340663                635802.679                60835.1049           
      35.395412                 695818.63                63310.9612           
      35.450161                707629.411                64181.5443           
      35.504911                720549.337                64765.9924           
      35.559660                805055.247                67748.8887           
      35.614409                771288.682                66833.7997           
      35.669158                702595.512                63788.9679           
      35.723908                817485.881                68991.1354           
      35.778657                646554.536                61357.3597           
      35.833406                732006.581                65115.6717           
      35.888156                767473.549                66503.4255           
      35.942905                754311.727                66104.8105           
      35.997654                696542.195                63525.0078           
      36.052403                800523.925                68104.2846           
      36.107153                719844.859                64584.1385           
      36.161902                725427.125                64835.9967           
      36.216651                811653.999                68763.6388           
      36.271400                794525.944                 68036.772           
      36.326150                871478.138                71070.5424           
      36.380899                 1067993.4                78475.7526           
      36.435648                 1393998.7                90130.8544           
      36.490398                2305267.35                115910.187           
      36.545147                3234843.66                137311.479           
      36.599896                3229861.01                 136495.79           
      36.654645                3342334.27                138857.183           
      36.709395                2192211.99                112167.209           
      36.764144                   1519310                93625.9116           
      36.818893                947643.004                74337.6279           
      36.873643                838155.606                69732.9368           
      36.928392                882720.188                71753.6798           
      36.983141                730152.593                65262.4638           
      37.037890                761851.851                66492.3293           
      37.092640                682687.366                62783.1085           
      37.147389                678719.247                62932.8893           
      37.202138                 673603.93                 62209.722           
      37.256888                727205.842                64978.9117           
      37.311637                821204.282                69056.7796           
      37.366386                856141.486                70512.4076           
      37.421135                745888.266                65647.3851           
      37.475885                663495.177                62082.9844           
      37.530634                714000.654                64577.3579           
      37.585383                821130.053                 69076.761           
      37.640133                850450.076                 70302.763           
      37.694882                946714.545                73795.4129           
      37.749631                908875.958                72688.7712           
      37.804380                909390.879                72714.8965           
      37.859130                797390.597                68094.2256           
      37.913879                863193.085                70853.7728           
      37.968628                837680.673                69989.4379           
      38.023378                771740.374                66658.0662           
      38.078127                1112618.26                80674.8211           
      38.132876                1457382.42                 92098.075           
      38.187625                1886281.18                104239.093           
      38.242375                2157542.55                112076.421           
      38.297124                2629919.26                123101.588           
      38.351873                2478062.76                120451.099           
      38.406623                3189770.63                 136313.43           
      38.461372                1533768.32                94529.4714           
      38.516121                1108246.03                80361.1681           
      38.570870                841116.902                70017.5918           
      38.625620                795128.013                67550.7616           
      38.680369                586359.882                58318.0849           
      38.735118                864902.266                71020.9456           
      38.789868                801597.306                68380.4462           
      38.844617                637262.651                61135.3289           
      38.899366                696202.367                63570.8682           
      38.954115                686276.111                62958.6822           
      39.008865                647409.648                61478.0635           
      39.063614                 724787.83                 64884.325           
      39.118363                667929.775                62294.8397           
      39.173113                682493.214                63143.2543           
      39.227862                635168.566                60600.9046           
      39.282611                712833.939                64544.3478           
      39.337360                694056.016                63697.2244           
      39.392110                721300.486                64772.5809           
      39.446859                706882.343                63795.1486           
      39.501608                738411.777                 65553.059           
      39.556358                695449.267                63789.9772           
      39.611107                695831.651                63815.2452           
      39.665856                 738258.45                65568.7106           
      39.720605                709587.397                64290.5484           
      39.775355                657656.055                61901.0947           
      39.830104                638227.333                60830.9037           
      39.884853                672190.556                62433.1485           
      39.939603                 696694.52                63903.0164           
      39.994352                696501.647                63904.2935           
      40.049101                623478.621                60311.0663           
      40.103850                661417.121                61963.5242           
      40.158600                548244.165                56277.5804           
      40.213349                559727.291                57468.3019           
      40.268098                587269.346                58719.4319           
      40.322847                613344.122                59857.8544           
      40.377597                620958.053                60081.9815           
      40.432346                598235.322                58979.9162           
      40.487095                498870.719                54149.1153           
      40.541845                645431.528                 61600.617           
      40.596594                687365.205                63581.2531           
      40.651343                701891.855                63593.5504           
      40.706092                686639.249                63233.3297           
      40.760842                591512.738                59162.7701           
      40.815591                591597.298                59175.8785           
      40.870340                716534.946                64127.0336           
      40.925090                725569.713                65212.0068           
      40.979839                564933.824                57702.0946           
      41.034588                644328.826                61470.2941           
      41.089337                736311.711                65895.4624           
      41.144087                605877.036                59167.8096           
      41.198836                559772.428                57173.9057           
      41.253585                746851.266                66572.9839           
      41.308335                 603671.54                59548.0169           
      41.363084                687545.875                63069.1628           
      41.417833                760512.655                67036.5866           
      41.472582                661108.219                62512.2352           
      41.527332                714525.293                64491.3705           
      41.582081                739940.985                65471.8629           
      41.636830                636564.449                59964.5063           
      41.691580                744860.444                64877.8407           
      41.746329                 598474.23                59371.6614           
      41.801078                603394.089                58710.2643           
      41.855827                 549610.35                60525.8736           
      41.910577                 614356.85                82469.6818           
      41.965326                778211.493                  116388.8           
      42.020075                450214.385                120775.644           
      42.074825                1126127.66                 235852.34           
      42.129574                788014.859                 299439.45           
      42.184323                         0                2998293.28           
