################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T16:19:01
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33695e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27207
# SumForIntensity1                 120326
# TransmittedFlux                  1336.95
# det                              0
# mon                              0
# pilai0                           120326
# pilai1                           102935
# pilct0                           120326
# pilct1                           102935
# pilroi0                          27207
# pilroi1                          102935
# sec                              0.1
# shu                              0
# title                            20230419_1_00992.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1623168.22                99213.2366           
      20.339359                1753389.62                102316.013           
      20.394108                1528582.86                95268.6409           
      20.448857                1582526.47                98596.7186           
      20.503607                1597852.63                94570.9596           
      20.558356                1549967.94                95812.8611           
      20.613105                1632334.54                98290.7466           
      20.667855                   1674101                99750.2475           
      20.722604                1797729.26                102821.188           
      20.777353                 1787938.8                102757.294           
      20.832102                1816019.41                104044.628           
      20.886852                1690535.36                 101092.43           
      20.941601                1822408.31                104403.778           
      20.996350                   1827288                102985.412           
      21.051100                1862568.48                107913.178           
      21.105849                1740777.19                100212.439           
      21.160598                 1676924.3                101020.751           
      21.215347                1726590.24                101447.787           
      21.270097                1786869.67                103427.852           
      21.324846                1788879.19                 103698.63           
      21.379595                1596418.68                97950.8913           
      21.434345                1980597.28                105873.704           
      21.489094                2012442.46                108508.187           
      21.543843                1738100.35                100583.529           
      21.598592                1781183.73                102019.687           
      21.653342                 1559332.3                97351.8901           
      21.708091                1759717.62                 101351.68           
      21.762840                1804102.75                103856.392           
      21.817590                1614424.61                97247.2766           
      21.872339                 1628572.8                98117.2782           
      21.927088                1540621.18                96360.4904           
      21.981837                1465318.44                92788.3147           
      22.036587                1749360.73                102617.962           
      22.091336                1460394.38                92790.9512           
      22.146085                1357793.14                 90129.337           
      22.200835                1331937.96                88562.7497           
      22.255584                1384750.29                92362.6925           
      22.310333                1415318.27                90570.3991           
      22.365082                1373882.75                90995.5054           
      22.419832                1402456.86                91910.8354           
      22.474581                1341642.71                88531.0907           
      22.529330                1521358.37                93752.9562           
      22.584080                1497971.53                92111.8137           
      22.638829                1377455.13                90060.8773           
      22.693578                1317562.72                 88487.843           
      22.748327                1437018.07                91469.6728           
      22.803077                1314693.16                88123.0839           
      22.857826                 1226723.3                84880.6907           
      22.912575                1389807.67                90319.4763           
      22.967325                 1231830.5                 85872.748           
      23.022074                1042898.61                78192.2886           
      23.076823                1240542.95                85688.9561           
      23.131572                1330393.71                88930.4306           
      23.186322                1385100.61                90951.4803           
      23.241071                1251112.89                85975.3676           
      23.295820                1339956.28                88946.6269           
      23.350570                1354465.15                 89179.101           
      23.405319                1285584.08                87295.7433           
      23.460068                1322028.25                89181.5107           
      23.514817                1387696.58                89962.9931           
      23.569567                1361958.16                90231.6136           
      23.624316                1367900.14                90638.7808           
      23.679065                1349153.17                88626.9258           
      23.733815                1403246.11                91750.2797           
      23.788564                1502031.47                93701.1453           
      23.843313                1422552.37                89800.0416           
      23.898062                 1333248.9                 88889.401           
      23.952812                 1313449.3                86253.2427           
      24.007561                1460871.06                92761.0426           
      24.062310                1593585.05                97352.3466           
      24.117059                1428335.82                90534.2896           
      24.171809                1193004.79                83973.3637           
      24.226558                 1229707.5                85018.1166           
      24.281307                1203844.57                83669.3695           
      24.336057                1161842.33                82597.9301           
      24.390806                1202669.72                84441.0247           
      24.445555                1289191.04                86517.8847           
      24.500304                1312337.79                88844.0964           
      24.555054                1231310.14                84942.8491           
      24.609803                1118172.22                  80112.93           
      24.664552                1316760.53                89391.6909           
      24.719302                1313836.74                87229.9558           
      24.774051                1409106.99                91468.8407           
      24.828800                1444989.11                92133.6552           
      24.883549                1710105.24                 100970.73           
      24.938299                2112469.69                111343.121           
      24.993048                2005208.85                108450.251           
      25.047797                2164394.79                112930.666           
      25.102547                1962365.41                 108060.97           
      25.157296                1578909.07                95920.3221           
      25.212045                1464747.69                92839.2918           
      25.266794                1163389.55                82710.6142           
      25.321544                1152411.06                83380.7802           
      25.376293                898425.032                72104.0262           
      25.431042                1154446.27                82341.6775           
      25.485792                1127197.87                81758.2385           
      25.540541                1103008.61                81283.3799           
      25.595290                1097735.95                79426.1282           
      25.650039                1048215.64                76627.2087           
      25.704789                882391.095                72078.9233           
      25.759538                1037556.37                77157.2793           
      25.814287                972192.235                75244.6602           
      25.869037                1020448.85                76678.8993           
      25.923786                 1198666.9                83934.7256           
      25.978535                1023099.22                77331.4353           
      26.033284                1028602.68                77327.7521           
      26.088034                949073.887                73883.4199           
      26.142783                1127070.48                81317.5144           
      26.197532                1150670.69                82791.5213           
      26.252282                1115271.32                80247.9082           
      26.307031                993323.627                75708.3139           
      26.361780                1082991.56                80060.8814           
      26.416529                1058869.92                79350.4518           
      26.471279                968830.117                74727.6631           
      26.526028                1125070.64                 80716.135           
      26.580777                1047938.67                78483.4072           
      26.635527                903919.488                73062.5699           
      26.690276                1059230.26                78267.6296           
      26.745025                1040736.03                78168.9097           
      26.799774                994095.776                75983.7892           
      26.854524                1014429.12                77542.5054           
      26.909273                1038938.23                78253.0608           
      26.964022                1121034.18                81063.4107           
      27.018772                1011145.06                76378.7496           
      27.073521                 1091465.2                79952.4506           
      27.128270                976178.073                75990.5167           
      27.183019                1002605.92                76598.4101           
      27.237769                1008365.73                76609.0127           
      27.292518                960527.103                74755.1872           
      27.347267                978340.837                75427.1045           
      27.402017                1052587.18                78833.0731           
      27.456766                893822.827                72447.5431           
      27.511515                966712.639                74745.6646           
      27.566264                976269.865                75489.5001           
      27.621014                958050.233                74766.1296           
      27.675763                996770.591                76643.7954           
      27.730512                1016605.36                77193.6401           
      27.785262                938614.036                74159.0527           
      27.840011                 935334.31                73254.5524           
      27.894760                1153972.19                81985.1152           
      27.949509                1065616.82                79596.4179           
      28.004259                832686.512                70349.4466           
      28.059008                949078.466                74312.5076           
      28.113757                877219.557                70881.9802           
      28.168506                907405.157                72828.3764           
      28.223256                946228.258                74743.8461           
      28.278005                1074686.33                 79643.038           
      28.332754                1074701.09                79632.6857           
      28.387504                 847856.28                69631.2119           
      28.442253                 999816.12                  75989.11           
      28.497002                957625.934                74937.2393           
      28.551751                 1037483.4                78397.0449           
      28.606501                960746.636                75430.4768           
      28.661250                1082356.23                79219.2666           
      28.715999                822684.887                68350.1954           
      28.770749                1173133.82                82877.8547           
      28.825498                 880321.65                70856.1303           
      28.880247                976816.487                75401.3995           
      28.934996                1011246.59                76507.7885           
      28.989746                903578.087                71758.0667           
      29.044495                1052159.39                77624.3107           
      29.099244                1050838.81                77761.2717           
      29.153994                938129.997                74033.1723           
      29.208743                947198.293                74774.2056           
      29.263492                791656.125                67463.1447           
      29.318241                 846137.15                70099.6303           
      29.372991                985377.772                75441.0723           
      29.427740                928835.716                73047.5828           
      29.482489                 864056.78                70626.5772           
      29.537239                935520.527                74054.7724           
      29.591988                983323.058                75515.0067           
      29.646737                917467.896                73318.0991           
      29.701486                866299.781                71049.6513           
      29.756236                966477.329                74453.8373           
      29.810985                807599.147                67879.9235           
      29.865734                 774698.35                67516.2843           
      29.920484                907114.221                72474.8017           
      29.975233                 921506.02                73618.3388           
      30.029982                 857062.03                70989.0935           
      30.084731                942349.891                73656.2803           
      30.139481                  871570.8                71009.7695           
      30.194230                 846529.72                69437.6491           
      30.248979                840736.016                69907.5879           
      30.303729                897332.255                72403.7185           
      30.358478                979646.008                75443.7888           
      30.413227                942695.098                 74391.435           
      30.467976                851657.571                70332.6317           
      30.522726                991267.371                75671.4218           
      30.577475                955307.053                74667.7692           
      30.632224                883563.947                71056.5055           
      30.686974                938946.488                73621.9798           
      30.741723                790868.571                67915.0251           
      30.796472                842045.879                70256.5811           
      30.851221                837931.334                 69895.151           
      30.905971                898234.828                 71982.443           
      30.960720                833231.436                 69499.816           
      31.015469                 832846.35                 69479.565           
      31.070219                792045.535                67749.9795           
      31.124968                889477.471                71977.3098           
      31.179717                889123.968                71767.7931           
      31.234466                791503.962                 67706.059           
      31.289216                833722.306                69305.3493           
      31.343965                820297.497                68915.8712           
      31.398714                806409.774                68684.2146           
      31.453464                842271.202                70005.6945           
      31.508213                816871.252                69116.8756           
      31.562962                884628.807                71357.2884           
      31.617711                820229.572                68885.4153           
      31.672461                799050.642                68342.4631           
      31.727210                941498.805                73599.7831           
      31.781959                800118.923                68196.7891           
      31.836709                867805.204                70463.9743           
      31.891458                841538.358                69931.8161           
      31.946207                805800.042                68605.0289           
      32.000956                855080.675                70666.8463           
      32.055706                774390.244                67069.1672           
      32.110455                824921.866                69400.0673           
      32.165204                707975.491                63621.9454           
      32.219953                882749.515                71592.7976           
      32.274703                847052.998                70311.2285           
      32.329452                907934.485                72035.2733           
      32.384201                 829497.42                69570.2802           
      32.438951                840886.056                69856.8398           
      32.493700                 836175.35                69656.8965           
      32.548449                865284.787                70855.3859           
      32.603198                798551.945                 67712.159           
      32.657948                875711.003                71461.9437           
      32.712697                813627.164                68697.8488           
      32.767446                853612.628                70362.1158           
      32.822196                721702.948                64527.0344           
      32.876945                789336.365                 67653.912           
      32.931694                841559.801                69852.8626           
      32.986443                791403.051                67559.3606           
      33.041193                841927.754                69864.0464           
      33.095942                758918.348                66500.9995           
      33.150691                934492.495                73597.2604           
      33.205441                823464.267                 69265.693           
      33.260190                781434.492                 67472.315           
      33.314939                 667374.08                62188.9638           
      33.369688                687156.171                 62936.611           
      33.424438                812537.317                68614.1127           
      33.479187                834883.924                69731.9861           
      33.533936                925245.762                  72831.82           
      33.588686                794718.158                67850.1668           
      33.643435                800213.857                68082.0747           
      33.698184                730827.093                65062.6884           
      33.752933                753451.823                65716.4895           
      33.807683                632962.506                60546.5758           
      33.862432                748109.243                65823.9959           
      33.917181                660980.937                61870.6421           
      33.971931                705322.402                64078.4487           
      34.026680                 796572.11                67741.5216           
      34.081429                904663.189                72377.6763           
      34.136178                756998.037                66380.8413           
      34.190928                716780.705                64592.5125           
      34.245677                 792116.39                67901.2496           
      34.300426                815706.902                68904.1169           
      34.355176                 738722.47                65229.9158           
      34.409925                805117.055                68454.0268           
      34.464674                820441.253                68562.1527           
      34.519423                798456.919                68169.3268           
      34.574173                693922.672                63550.1552           
      34.628922                707114.957                63982.1702           
      34.683671                659155.596                61452.0093           
      34.738421                731381.842                 64900.402           
      34.793170                646096.237                61320.6687           
      34.847919                 705399.74                64073.2456           
      34.902668                805167.869                68276.2163           
      34.957418                676972.176                62605.0217           
      35.012167                794179.292                67809.0869           
      35.066916                868483.803                71096.6411           
      35.121666                734137.948                65367.3431           
      35.176415                699368.134                63801.2642           
      35.231164                744572.817                65486.9305           
      35.285913                 676965.78                 62772.625           
      35.340663                722415.429                64846.5075           
      35.395412                827269.108                69032.6085           
      35.450161                696417.446                63671.0551           
      35.504911                651493.536                61584.3296           
      35.559660                811196.132                68006.7889           
      35.614409                695229.741                63452.9539           
      35.669158                777299.045                67094.5056           
      35.723908                583137.594                  58269.15           
      35.778657                774657.999                67161.2989           
      35.833406                764948.722                66564.7329           
      35.888156                652474.793                61318.8748           
      35.942905                783334.618                67364.5317           
      35.997654                672681.285                62427.4628           
      36.052403                679458.256                62743.4893           
      36.107153                830331.316                  69363.68           
      36.161902                661360.695                61906.8186           
      36.216651                892180.916                72094.1206           
      36.271400                811453.638                68757.7275           
      36.326150                766404.279                66648.4942           
      36.380899                722518.393                64546.9401           
      36.435648                694936.969                63637.7787           
      36.490398                735829.893                65486.1816           
      36.545147                764808.503                66766.1834           
      36.599896                733688.504                65055.3765           
      36.654645                815215.884                68577.1964           
      36.709395                678576.396                62405.6649           
      36.764144                831684.025                69271.0931           
      36.818893                842293.092                70083.8478           
      36.873643                907702.814                 72568.387           
      36.928392                860298.485                70836.5217           
      36.983141                1033899.44                77659.7164           
      37.037890                   1767957                101291.297           
      37.092640                2431038.41                118475.293           
      37.147389                3279863.97                138344.056           
      37.202138                3557685.99                142968.302           
      37.256888                3521007.72                142980.642           
      37.311637                2662667.43                124348.108           
      37.366386                1828604.14                103051.098           
      37.421135                1052654.92                77987.2411           
      37.475885                826485.543                69290.1229           
      37.530634                825696.091                69445.0159           
      37.585383                726743.362                64985.5095           
      37.640133                843528.213                70016.0793           
      37.694882                830564.788                69120.4568           
      37.749631                768718.679                66849.5882           
      37.804380                851054.932                70343.9724           
      37.859130                785489.412                67584.1565           
      37.913879                722900.378                64840.7799           
      37.968628                838069.836                70005.6936           
      38.023378                760232.471                66159.2095           
      38.078127                930747.242                73787.1606           
      38.132876                1148164.26                81745.8664           
      38.187625                1349917.76                88182.2268           
      38.242375                1247884.01                85235.7289           
      38.297124                1794321.93                101681.661           
      38.351873                2291193.91                115820.528           
      38.406623                2750084.73                126570.343           
      38.461372                1434828.53                91429.7114           
      38.516121                857595.308                  70691.85           
      38.570870                777077.181                67299.3807           
      38.625620                920990.369                 72700.813           
      38.680369                1126364.36                80827.7666           
      38.735118                1244520.17                85192.9984           
      38.789868                1276508.57                86291.0342           
      38.844617                1210189.98                84248.0381           
      38.899366                 887036.35                71756.4763           
      38.954115                854545.215                70254.4296           
      39.008865                880864.626                71710.9012           
      39.063614                660647.091                 61946.833           
      39.118363                673382.663                62548.6061           
      39.173113                 653718.63                61797.8297           
      39.227862                710525.457                 64095.041           
      39.282611                747324.185                66087.3825           
      39.337360                  671539.6                62655.4799           
      39.392110                650392.112                61506.4587           
      39.446859                661137.467                 61696.421           
      39.501608                633899.472                60737.0718           
      39.556358                701826.924                64081.8045           
      39.611107                690206.672                63556.7862           
      39.665856                687034.881                63253.1013           
      39.720605                692542.831                63513.7131           
      39.775355                 593883.64                 58823.329           
      39.830104                625804.115                60235.9516           
      39.884853                689550.477                63234.2053           
      39.939603                778291.549                 67541.596           
      39.994352                626466.562                60606.3196           
      40.049101                752000.563                66236.1845           
      40.103850                684690.771                63044.2716           
      40.158600                715154.103                64275.9087           
      40.213349                660764.095                62440.0642           
      40.268098                 739983.75                65913.4844           
      40.322847                635980.329                60952.4102           
      40.377597                696861.837                63648.2483           
      40.432346                673435.219                62577.1872           
      40.487095                663793.118                62461.6902           
      40.541845                664192.132                62489.4694           
      40.596594                704696.301                 64377.826           
      40.651343                655692.923                61465.0472           
      40.706092                773111.905                67096.9717           
      40.760842                686031.752                63714.5408           
      40.815591                799043.892                68772.8372           
      40.870340                705363.603                63625.1744           
      40.925090                 668110.48                62576.6247           
      40.979839                593991.794                59167.4718           
      41.034588                685541.372                63405.7063           
      41.089337                736324.577                65896.0382           
      41.144087                669236.687                62184.6388           
      41.198836                583312.753                58363.7038           
      41.253585                687525.003                63874.1613           
      41.308335                715802.708                64843.0778           
      41.363084                653036.745                61466.0118           
      41.417833                 624315.82                60738.0493           
      41.472582                 707893.58                64686.3634           
      41.527332                697793.599                63731.8159           
      41.582081                682414.002                62875.3074           
      41.636830                659717.784                 61045.291           
      41.691580                 846084.77                69145.8103           
      41.746329                887262.099                72290.7016           
      41.801078                1029820.23                76699.7977           
      41.855827                967413.218                80300.7541           
      41.910577                1119465.01                111324.109           
      41.965326                985447.916                130972.225           
      42.020075                1126777.09                191068.319           
      42.074825                537695.927                162972.658           
      42.129574                562390.202                252965.145           
      42.184323                1110595.95                1124870.18           
