################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:35:28
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34581e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27877.8
# SumForIntensity1                 121123
# TransmittedFlux                  1345.81
# det                              0
# mon                              0
# pilai0                           121123
# pilai1                           103709
# pilct0                           121123
# pilct1                           103709
# pilroi0                          27877.8
# pilroi1                          103709
# sec                              0.1
# shu                              0
# title                            20230419_1_01451.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      34.683671                630498.189                60101.3237           
      34.738421                801138.561                67924.9173           
      34.793170                698920.015                63778.1643           
      34.847919                704905.066                64050.7754           
      34.902668                683232.767                62894.1961           
      34.957418                666215.799                62105.6661           
      35.012167                666717.602                62129.7459           
      35.066916                758189.975                66428.9275           
      35.121666                722416.003                64843.3846           
      35.176415                698702.426                63770.8916           
      35.231164                750675.528                65754.7567           
      35.285913                572052.013                57703.8368           
      35.340663                810490.464                68685.8124           
      35.395412                763899.052                66335.9367           
      35.450161                701446.545                63900.5381           
      35.504911                832708.773                69624.4429           
      35.559660                856769.238                69891.0019           
      35.614409                701544.964                63740.4946           
      35.669158                748375.682                 65834.376           
      35.723908                676935.977                62780.8166           
      35.778657                733668.259                65360.2865           
      35.833406                806590.649                68352.5346           
      35.888156                726758.294                64715.3503           
      35.942905                725718.409                64839.8057           
      35.997654                776836.866                67086.6222           
      36.052403                783673.181                67383.6868           
      36.107153                766379.019                66638.9615           
      36.161902                714157.332                64330.3991           
      36.216651                705800.579                64123.0822           
      36.271400                 812060.26                68783.4235           
      36.326150                713205.011                 64293.723           
      36.380899                681535.237                62689.5804           
      36.435648                766171.839                66819.8347           
      36.490398                805740.969                68526.5201           
      36.545147                665521.213                 62281.799           
      36.599896                838345.446                69540.6655           
      36.654645                832241.181                 69289.593           
      36.709395                793960.114                67503.1412           
      36.764144                815338.826                68587.0183           
      36.818893                865099.396                71026.3215           
      36.873643                733070.751                65215.1616           
      36.928392                801512.966                68373.5178           
      36.983141                 835492.43                69811.6511           
      37.037890                930669.748                73490.9874           
      37.092640                1602911.05                96202.5522           
      37.147389                2234048.15                114177.059           
      37.202138                3622560.85                144265.936           
      37.256888                 3850686.2                149524.658           
      37.311637                3426096.47                141052.411           
      37.366386                2548516.84                121656.839           
      37.421135                1580347.28                 95555.747           
      37.475885                1076865.99                79092.3596           
      37.530634                 860429.95                70890.6123           
      37.585383                995499.914                76058.2984           
      37.640133                849740.316                70273.4206           
      37.694882                809020.508                68218.0981           
      37.749631                740123.085                65594.4349           
      37.804380                762824.355                66597.8745           
      37.859130                878601.686                71477.7292           
      37.913879                863246.036                 70855.946           
      37.968628                831385.627                69725.9619           
      38.023378                869504.016                70754.3093           
      38.078127                778213.558                67470.5602           
      38.132876                1171938.44                82587.8553           
      38.187625                1378902.97                 89123.916           
      38.242375                1404881.56                90438.7237           
      38.297124                2302310.58                115179.291           
      38.351873                 2489370.3                120725.599           
      38.406623                2920075.92                130423.542           
      38.461372                1353252.45                 88792.597           
      38.516121                1038204.81                77780.3096           
      38.570870                735647.088                65480.7658           
      38.625620                759951.314                66039.6265           
      38.680369                916251.328                72900.1526           
      38.735118                843641.079                70142.5891           
      38.789868                1178960.26                82928.4197           
      38.844617                1287046.96                86882.0815           
      38.899366                1164264.55                82208.4068           
      38.954115                1286743.78                86208.9244           
      39.008865                1037846.23                77838.9737           
      39.063614                777356.292                 67196.152           
      39.118363                713403.026                64380.4702           
      39.173113                723470.189                65011.1895           
      39.227862                647206.092                61172.4545           
      39.282611                 765111.01                66869.2201           
      39.337360                723916.733                65053.0337           
      39.392110                767308.353                66806.3974           
      39.446859                763986.292                66321.8863           
      39.501608                843375.892                70057.4372           
      39.556358                672104.977                 62710.213           
      39.611107                666315.208                62447.0914           
      39.665856                767528.649                66855.8982           
      39.720605                698242.648                63774.5451           
      39.775355                767780.909                66883.2815           
      39.830104                631526.497                60510.7251           
      39.884853                718582.222                64551.6381           
      39.939603                 626687.69                60607.4125           
      39.994352                591408.267                 58886.082           
      40.049101                687295.639                 63322.495           
      40.103850                563261.285                57181.2105           
      40.158600                 721122.33                64543.5546           
      40.213349                648589.935                61862.1808           
      40.268098                674883.591                62947.3735           
      40.322847                630674.073                60697.6016           
      40.377597                632904.079                60657.1586           
      40.432346                713950.391                64432.0788           
      40.487095                751477.862                66459.2528           
      40.541845                693318.351                63844.9163           
      40.596594                652378.683                61941.9954           
      40.651343                650357.863                61214.4806           
      40.706092                757127.451                 66399.718           
      40.760842                763219.099                67203.3719           
      40.815591                691509.834                63978.0212           
      40.870340                630332.341                60146.0703           
      40.925090                673794.619                62842.2551           
      40.979839                735128.377                65822.5016           
      41.034588                667685.289                62574.5038           
      41.089337                789107.643                68217.0259           
      41.144087                715471.612                64296.8133           
      41.198836                681694.003                63093.8234           
      41.253585                734566.939                66023.2123           
      41.308335                721345.725                65093.6588           
      41.363084                676189.129                62546.1119           
      41.417833                 613138.96                60191.9103           
      41.472582                613100.156                60199.7189           
      41.527332                685494.208                63167.6467           
      41.582081                850238.413                70182.1257           
      41.636830                749905.414                65084.3118           
      41.691580                992527.125                74891.0852           
      41.746329                963217.959                75321.4654           
      41.801078                989511.579                75183.7442           
      41.855827                993476.606                81375.2691           
      41.910577                1120887.36                111394.809           
      41.965326                1227604.91                146181.252           
      42.020075                675408.367                147928.855           
      42.074825                589140.305                170590.854           
      42.129574                449376.384                226124.144           
      42.184323                         0                2264185.64           
