################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T08:10:02
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35043e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28290
# SumForIntensity1                 121539
# TransmittedFlux                  1350.43
# det                              0
# mon                              0
# pilai0                           121539
# pilai1                           101106
# pilct0                           121539
# pilct1                           101106
# pilroi0                          28290
# pilroi1                          101106
# sec                              0.1
# shu                              0
# title                            20230419_1_01540.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      25.759538                1639082.67                96977.6117           
      25.814287                1985395.87                107528.396           
      25.869037                1723365.94                99648.0953           
      25.923786                1904055.55                105786.982           
      25.978535                1927861.95                106153.706           
      26.033284                1750301.11                100871.376           
      26.088034                1374986.69                88929.5764           
      26.142783                1286527.47                86879.6556           
      26.197532                1054672.61                79262.7566           
      26.252282                1109964.41                80056.7547           
      26.307031                1102498.63                 79760.381           
      26.361780                1053569.76                78965.8803           
      26.416529                1148528.49                82641.6508           
      26.471279                1142532.07                81150.6094           
      26.526028                1107535.16                80084.6392           
      26.580777                988150.948                76211.6847           
      26.635527                993311.348                76590.1231           
      26.690276                1081748.02                79095.1848           
      26.745025                 1128637.1                81403.0956           
      26.799774                1098401.43                79870.6792           
      26.854524                1002674.08                77091.9215           
      26.909273                992191.552                 76472.314           
      26.964022                1015771.72                77163.7819           
      27.018772                918989.404                72815.0351           
      27.073521                839494.283                70118.9983           
      27.128270                906305.481                73220.4134           
      27.183019                1049657.03                78375.1403           
      27.237769                979404.012                75500.8371           
      27.292518                1042086.34                77864.2982           
      27.347267                 838779.56                69840.3271           
      27.402017                1034838.14                78165.5939           
      27.456766                987748.654                76158.9879           
      27.511515                 1047603.7                77810.0727           
      27.566264                934895.855                73872.5727           
      27.621014                1010925.93                76801.6281           
      27.675763                962163.696                75301.5435           
      27.730512                903614.056                72777.4462           
      27.785262                978874.687                75732.8326           
      27.840011                 1171825.6                81994.1139           
      27.894760                832940.385                69653.7174           
      27.949509                 1017171.8                77766.0688           
      28.004259                939826.655                74738.4006           
      28.059008                983659.234                75654.2261           
      28.113757                1152369.91                81241.4459           
      28.168506                1029874.94                 77587.588           
      28.223256                933310.156                74231.8836           
      28.278005                1139431.24                82007.0174           
      28.332754                903294.832                73006.6266           
      28.387504                 933108.42                73048.0938           
      28.442253                959083.366                74425.1073           
      28.497002                998085.003                76503.8877           
      28.551751                1007429.99                77253.2135           
      28.606501                1085267.23                80169.7928           
      28.661250                930823.922                73464.8296           
      28.715999                 1067551.2                77860.5302           
      28.770749                 869027.18                71331.5077           
      28.825498                1034003.03                76792.2946           
      28.880247                936561.526                73831.3947           
      28.934996                965902.554                 74772.822           
      28.989746                891876.769                71291.9198           
      29.044495                875200.755                70796.3439           
      29.099244                1010428.95                76251.4651           
      29.153994                950170.919                74506.7663           
      29.208743                912753.574                73402.0392           
      29.263492                1061124.43                78105.4701           
      29.318241                 1014428.6                 76754.896           
      29.372991                778645.437                67061.9757           
      29.427740                843178.052                69597.8851           
      29.482489                967721.754                74743.3003           
      29.537239                 789142.09                68014.8892           
      29.591988                954816.739                 74412.375           
      29.646737                952883.425                74719.7904           
      29.701486                918493.717                73158.6939           
      29.756236                812822.924                68279.3255           
      29.810985                853330.462                69775.3531           
      29.865734                 980049.58                75939.2391           
      29.920484                941483.447                73835.0192           
      29.975233                810039.489                69022.3944           
      30.029982                857070.296                70989.4358           
      30.084731                868321.234                70703.9865           
      30.139481                894553.257                71939.9063           
      30.194230                778682.046                66596.8955           
      30.248979                 759448.05                 66442.127           
      30.303729                728671.189                  65245.42           
      30.358478                863651.296                70836.6669           
      30.413227                802445.123                68634.8965           
      30.467976                840075.209                69852.7401           
      30.522726                876794.434                71168.1015           
      30.577475                745568.096                65963.7508           
      30.632224                735706.964                64839.1459           
      30.686974                858458.325                70395.7888           
      30.741723                849299.435                70379.1674           
      30.796472                971902.896                75479.7708           
      30.851221                721183.036                64843.3708           
      30.905971                 679392.48                62602.5473           
      30.960720                867875.195                70929.9199           
      31.015469                820592.215                68966.5249           
      31.070219                924849.938                73209.8857           
      31.124968                720895.385                64798.3962           
      31.179717                831994.647                69423.8507           
      31.234466                780578.472                67237.1465           
      31.289216                857678.719                70294.0172           
      31.343965                849376.849                70126.7589           
      31.398714                893385.204                72293.3621           
      31.453464                830091.323                69497.6836           
      31.508213                734942.625                 65559.255           
      31.562962                804297.586                68040.2941           
      31.617711                831694.606                69365.1791           
      31.672461                 839672.04                70058.0945           
      31.727210                843346.835                69657.8005           
      31.781959                 922067.38                73209.5919           
      31.836709                747970.698                65418.1566           
      31.891458                 818112.37                68951.5968           
      31.946207                770701.202                67094.2538           
      32.000956                780676.886                 67522.393           
      32.055706                896723.521                72172.5845           
      32.110455                871916.716                71349.5085           
      32.165204                719577.715                64141.1416           
      32.219953                876023.782                71319.5407           
      32.274703                846403.345                70284.2605           
      32.329452                753347.552                65616.8901           
      32.384201                882709.186                71767.0435           
      32.438951                893265.471                 71999.691           
      32.493700                801439.854                68194.7448           
      32.548449                801642.967                 68199.914           
      32.603198                798375.289                67704.6689           
      32.657948                804731.004                68504.6084           
      32.712697                807578.532                68442.0172           
      32.767446                835082.567                69594.2219           
      32.822196                762374.903                66320.3427           
      32.876945                702514.764                63824.8182           
      32.931694                841570.954                69853.3255           
      32.986443                669993.543                62161.5706           
      33.041193                829872.296                69362.0557           
      33.095942                776211.803                67254.4101           
      33.150691                905938.474                72464.1315           
      33.205441                799618.439                68255.4296           
      33.260190                810449.969                68713.5566           
      33.314939                 574819.39                57715.7519           
      33.369688                778917.629                67007.1883           
      33.424438                736445.959                65322.4154           
      33.479187                874726.427                71376.4771           
      33.533936                782328.035                66971.0422           
      33.588686                765906.273                66608.8851           
      33.643435                695984.192                63493.5245           
      33.698184                910701.562                 72629.445           
      33.752933                707335.188                63673.5764           
      33.807683                748630.458                65846.7494           
      33.862432                741794.157                65545.5839           
      33.917181                 805696.04                68308.6608           
      33.971931                752073.549                66168.0456           
      34.026680                784329.354                 67218.936           
      34.081429                852109.223                70243.9313           
      34.136178                747072.347                65944.2155           
      34.190928                821406.843                69146.1785           
      34.245677                746216.553                65904.5966           
      34.300426                664262.887                62179.6247           
      34.355176                687396.369                62923.0521           
      34.409925                687677.892                63264.7823           
      34.464674                779938.365                66848.3731           
      34.519423                716440.184                64573.3369           
      34.574173                746064.691                65894.5232           
      34.628922                741451.256                65517.1892           
      34.683671                653208.822                61174.1771           
      34.738421                731654.049                64912.4783           
      34.793170                850713.853                70363.9204           
      34.847919                756603.851                66358.0094           
      34.902668                765517.001                66573.8461           
      34.957418                672081.622                62378.4775           
      35.012167                730508.067                65034.0986           
      35.066916                798740.011                68182.1892           
      35.121666                728019.038                65094.3605           
      35.176415                 768784.76                66892.7032           
      35.231164                865870.366                70619.9628           
      35.285913                781824.065                67459.2408           
      35.340663                746143.334                65902.8531           
      35.395412                954395.386                74147.2496           
      35.450161                904784.461                 72573.788           
      35.504911                819980.931                69090.2938           
      35.559660                724513.126                64270.6161           
      35.614409                719072.462                64531.8331           
      35.669158                678717.159                62695.6349           
      35.723908                770301.129                66970.4827           
      35.778657                769684.526                66945.3566           
      35.833406                847014.501                70044.4057           
      35.888156                911819.582                72488.1081           
      35.942905                761053.142                66399.5485           
      35.997654                713415.237                64289.8189           
      36.052403                690322.121                63243.1033           
      36.107153                754658.446                66127.4286           
      36.161902                771568.115                66866.1675           
      36.216651                763974.076                66713.3417           
      36.271400                 759031.98                66499.7015           
      36.326150                813080.199                68648.0293           
      36.380899                1131648.82                80780.5941           
      36.435648                1424686.53                91117.5351           
      36.490398                2474304.35                120084.655           
      36.545147                3169251.31                135912.229           
      36.599896                3339397.59                138791.031           
      36.654645                3181239.18                135469.513           
      36.709395                1856860.59                103231.988           
      36.764144                 1469720.8                92085.2944           
      36.818893                1076116.74                 79216.566           
      36.873643                581814.817                58098.9144           
      36.928392                788745.434                 67826.761           
      36.983141                864677.632                71020.5059           
      37.037890                994902.166                75984.7558           
      37.092640                729068.678                 64880.786           
      37.147389                965370.743                75055.0045           
      37.202138                805854.435                68043.1255           
      37.256888                802542.254                68261.7955           
      37.311637                768997.103                66825.6314           
      37.366386                837513.984                69741.1021           
      37.421135                787763.638                67464.9977           
      37.475885                791828.352                67821.7865           
      37.530634                 877908.29                71607.0105           
      37.585383                 937094.78                73793.4391           
      37.640133                972826.835                75190.9813           
      37.694882                802256.392                67932.3182           
      37.749631                815378.893                68848.5427           
      37.804380                 839195.02                69852.1121           
      37.859130                896484.327                72201.4769           
      37.913879                868044.032                71052.5849           
      37.968628                843956.549                 70251.128           
      38.023378                881544.004                71242.4913           
      38.078127                1101700.46                80278.0261           
      38.132876                1666414.23                  98481.64           
      38.187625                3411912.83                140193.013           
      38.242375                2414884.18                118572.157           
      38.297124                2718155.84                125149.646           
      38.351873                2697297.87                 125666.37           
      38.406623                2139662.93                111643.026           
      38.461372                1452781.11                91999.9179           
      38.516121                1126034.23                81003.5302           
      38.570870                753852.067                66286.0369           
      38.625620                863705.304                70403.5432           
      38.680369                747719.464                65855.2605           
      38.735118                739126.544                65654.1726           
      38.789868                766204.516                66853.8095           
      38.844617                609798.492                59803.4438           
      38.899366                777096.555                67162.6598           
      38.954115                657546.355                61626.7657           
      39.008865                694205.467                63661.1692           
      39.063614                718615.781                64607.4678           
      39.118363                539747.648                55999.2293           
      39.173113                647293.322                61493.3787           
      39.227862                704633.411                63828.7331           
      39.282611                694806.568                63722.9672           
      39.337360                595327.403                58993.0953           
      39.392110                714952.965                64486.9483           
      39.446859                770396.412                66599.5373           
      39.501608                726519.325                65023.0356           
      39.556358                847571.492                70421.9247           
      39.611107                684682.394                63301.9273           
      39.665856                605051.816                59359.2923           
      39.720605                715507.928                64558.1994           
      39.775355                663855.102                62192.1494           
      39.830104                706961.493                64022.7682           
      39.884853                758110.513                66303.3227           
      39.939603                743842.181                66029.8883           
      39.994352                638244.369                61173.3776           
      40.049101                634786.131                60855.5145           
      40.103850                666804.531                62215.3667           
      40.158600                698385.272                63517.8726           
      40.213349                696077.675                64086.8574           
      40.268098                563725.601                57530.3556           
      40.322847                 718566.59                64789.1903           
      40.377597                778337.995                67266.2521           
      40.432346                568862.573                57513.7659           
      40.487095                722119.572                65148.1244           
      40.541845                 640373.12                61358.7525           
      40.596594                 670244.57                 62784.431           
      40.651343                632902.124                60387.3884           
      40.706092                756368.432                66366.4268           
      40.760842                697444.166                64242.3135           
      40.815591                573933.294                58285.7424           
      40.870340                 648063.32                60986.1451           
      40.925090                649572.236                 61702.352           
      40.979839                671378.637                62903.7518           
      41.034588                591539.201                58898.3699           
      41.089337                 594450.01                59208.2637           
      41.144087                444955.997                50705.1157           
      41.198836                594612.464                 58926.292           
      41.253585                645844.738                61907.7507           
      41.308335                680148.063                63207.5104           
      41.363084                687479.471                63066.1171           
      41.417833                 607607.92                59919.8039           
      41.472582                802195.679                68860.2998           
      41.527332                697409.317                63714.2646           
      41.582081                497255.274                53671.7624           
      41.636830                733078.102                64349.9473           
      41.691580                  688392.8                62370.1935           
      41.746329                675822.513                63091.7832           
      41.801078                723273.976                 64278.381           
      41.855827                 602704.15                 63381.966           
      41.910577                791925.101                93632.3709           
      41.965326                709400.974                111124.101           
      42.020075                803124.405                161309.925           
      42.074825                883072.654                208854.864           
      42.129574                1121751.56                357264.739           
      42.184323                 2221191.9                1590806.66           
