################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T03:47:51
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34153e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27776.6
# SumForIntensity1                 120737
# TransmittedFlux                  1341.53
# det                              0
# mon                              0
# pilai0                           120737
# pilai1                           103197
# pilct0                           120737
# pilct1                           103197
# pilroi0                          27776.6
# pilroi1                          103197
# sec                              0.1
# shu                              0
# title                            20230419_1_01389.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      23.076823                 1117284.4                81320.6457           
      23.131572                1319300.08                88558.8765           
      23.186322                1145123.65                82698.0564           
      23.241071                1280961.46                86994.9061           
      23.295820                1250234.57                85917.1614           
      23.350570                1343140.16                88805.4951           
      23.405319                1191066.65                84025.4517           
      23.460068                   1358192                  90393.05           
      23.514817                1265000.28                85893.8258           
      23.569567                1369498.46                90481.0463           
      23.624316                1374063.16                90842.7362           
      23.679065                1407739.54                90530.7692           
      23.733815                1446214.62                93144.4208           
      23.788564                1361746.11                89218.1995           
      23.843313                1366699.43                88019.5033           
      23.898062                1528969.86                95190.5478           
      23.952812                1579431.48                94584.3251           
      24.007561                1555513.61                95718.6546           
      24.062310                1486700.73                94030.8968           
      24.117059                1347653.94                 87940.135           
      24.171809                1193650.86                83996.0986           
      24.226558                1287811.67                 87003.505           
      24.281307                1256457.63                 85478.169           
      24.336057                1209006.42                 84257.752           
      24.390806                1279808.71                 87106.956           
      24.445555                1265892.78                85732.5448           
      24.500304                1106857.88                81592.7719           
      24.555054                 1190462.1                83521.9995           
      24.609803                1216924.54                83575.7131           
      24.664552                1498238.24                95352.9626           
      24.719302                 1348265.9                88365.4976           
      24.774051                1432266.28                92217.4426           
      24.828800                1726536.44                  100710.3           
      24.883549                1875961.76                105753.821           
      24.938299                1983726.92                 107896.93           
      24.993048                1858633.18                104411.323           
      25.047797                1876819.72                105161.054           
      25.102547                1742425.28                101825.371           
      25.157296                1508307.24                93751.2306           
      25.212045                 1287852.1                87052.9321           
      25.266794                1192027.76                83722.4348           
      25.321544                1091657.34                81153.1563           
      25.376293                1183905.22                82770.7825           
      25.431042                1135677.22                81669.5769           
      25.485792                1110803.07                81161.4843           
      25.540541                1012247.77                77867.4077           
      25.595290                1102758.46                79607.6216           
      25.650039                1074859.93                77594.9798           
      25.704789                 1207301.2                84311.2538           
      25.759538                1130033.08                80522.3858           
      25.814287                1059180.26                78538.8524           
      25.869037                1113141.73                80085.7932           
      25.923786                1069808.99                79294.9521           
      25.978535                1092915.94                79926.4595           
      26.033284                1087081.33                 79495.506           
      26.088034                 1058219.6                78016.2154           
      26.142783                 975032.18                75634.1679           
      26.197532                1114647.59                81485.2738           
      26.252282                1039696.57                77481.2753           
      26.307031                1009888.41                76336.9643           
      26.361780                 988171.95                76475.8113           
      26.416529                916385.748                73818.8475           
      26.471279                993200.603                75661.6961           
      26.526028                1136725.28                81133.1283           
      26.580777                1048037.59                78487.1115           
      26.635527                1163743.49                82900.7963           
      26.690276                971816.545                74968.5541           
      26.745025                1022919.35                77496.9226           
      26.799774                1081993.89                79271.8947           
      26.854524                979178.619                76183.3272           
      26.909273                1069239.84                79386.0209           
      26.964022                1180863.15                83198.4492           
      27.018772                889756.998                71647.5786           
      27.073521                974701.353                75554.8968           
      27.128270                982168.848                76223.3358           
      27.183019                1002836.82                76607.2296           
      27.237769                 991115.46                75950.9049           
      27.292518                  971656.5                75187.0251           
      27.347267                 839030.57                69850.7763           
      27.402017                993160.956                76575.3936           
      27.456766                994080.347                76402.6962           
      27.511515                1093745.79                79505.1948           
      27.566264                 905511.67                72702.3808           
      27.621014                959041.264                74804.7896           
      27.675763                 1086373.5                80014.5516           
      27.730512                896683.988                72497.8338           
      27.785262                944184.761                74378.7962           
      27.840011                975365.326                74805.7261           
      27.894760                1008158.14                76630.5019           
      27.949509                981839.785                76403.5087           
      28.004259                969945.525                 75926.537           
      28.059008                 1025692.1                77253.7128           
      28.113757                888994.841                71356.1335           
      28.168506                1018607.54                77161.9954           
      28.223256                998836.748                76793.5493           
      28.278005                796752.109                68575.4343           
      28.332754                1116100.54                81151.9908           
      28.387504                1066100.13                78080.3643           
      28.442253                976412.827                75094.4825           
      28.497002                1022168.09                77421.3785           
      28.551751                1091469.04                80410.8822           
      28.606501                907679.106                73317.6584           
      28.661250                982876.332                75490.9944           
      28.715999                1157376.75                81070.0381           
      28.770749                968828.795                75316.1727           
      28.825498                948424.949                73545.8588           
      28.880247                1075885.86                79132.7058           
      28.934996                976841.526                75195.0359           
      28.989746                 1046377.6                77220.4097           
      29.044495                1125806.32                80295.0607           
      29.099244                987726.153                75389.9714           
      29.153994                921083.011                73357.4513           
      29.208743                918391.497                73628.3862           
      29.263492                1003855.66                75968.5663           
      29.318241                845209.521                70061.1942           
      29.372991                1025824.68                76973.8208           
      29.427740                940509.073                73505.1707           
      29.482489                863653.724                70610.1027           
      29.537239                730631.368                65444.8607           
      29.591988                954957.865                 74417.874           
      29.646737                841568.748                70219.9569           
      29.701486                873099.702                71327.9543           
      29.756236                835758.588                 69235.953           
      29.810985                853258.616                69772.4157           
      29.865734                804214.935                68790.4713           
      29.920484                 855157.46                70368.6294           
      29.975233                885651.548                72171.9382           
      30.029982                728322.391                65440.6093           
      30.084731                718114.647                64298.4618           
      30.139481                842911.092                69832.5099           
      30.194230                920572.552                72410.7281           
      30.248979                811794.646                68693.8065           
      30.303729                879779.963                 71692.094           
      30.358478                777737.572                67221.0735           
      30.413227                 866741.96                71331.6423           
      30.467976                 892797.63                72011.3374           
      30.522726                934037.914                73454.5566           
      30.577475                792321.595                68000.5509           
      30.632224                878025.585                 70833.457           
      30.686974                720158.414                 64476.446           
      30.741723                820485.446                69174.9969           
      30.796472                801383.995                68539.2688           
      30.851221                797476.331                68187.0234           
      30.905971                 794032.67                67678.5153           
      30.960720                960625.812                74623.9026           
      31.015469                855385.857                70413.4591           
      31.070219                833265.083                69490.5397           
      31.124968                872589.103                71290.7242           
      31.179717                837944.255                69671.6341           
      31.234466                745395.747                65704.3985           
      31.289216                724767.583                64618.2849           
      31.343965                808501.167                68418.5527           
      31.398714                934671.016                73944.9352           
      31.453464                783322.478                67511.4891           
      31.508213                700360.433                63998.2492           
      31.562962                902271.716                72065.3452           
      31.617711                790930.111                67643.8978           
      31.672461                845778.206                70312.3672           
      31.727210                792143.435                67510.0705           
      31.781959                730293.373                65153.1378           
      31.836709                731410.915                 64689.937           
      31.891458                894053.859                72080.8152           
      31.946207                859096.742                70837.5194           
      32.000956                653075.404                61758.0861           
      32.055706                913283.004                72835.9292           
      32.110455                708492.942                 64316.329           
      32.165204                919785.751                72517.2241           
      32.219953                806534.015                68432.4255           
      32.274703                 793754.95                68063.2398           
      32.329452                771471.473                66401.4998           
      32.384201                765428.895                66829.5688           
      32.438951                860054.959                70648.5839           
      32.493700                755099.451                66193.8312           
      32.548449                783680.551                67431.5073           
      32.603198                  810311.1                 68208.888           
      32.657948                700576.378                63917.8511           
      32.712697                685772.563                63069.6572           
      32.767446                870583.668                71058.1232           
      32.822196                681056.764                62683.6275           
      32.876945                823490.813                69102.0987           
      32.931694                 731152.48                65109.7003           
      32.986443                715443.267                64235.3761           
      33.041193                806683.284                68386.1022           
      33.095942                758691.593                 66491.064           
      33.150691                714005.051                64331.6042           
      33.205441                794101.569                68019.5621           
      33.260190                787064.852                67714.9531           
      33.314939                661584.996                61918.6497           
      33.369688                 635095.81                60505.5554           
      33.424438                718804.947                64535.2983           
      33.479187                606587.021                59438.1854           
      33.533936                700173.756                63357.1342           
      33.588686                736655.505                65324.5717           
      33.643435                719101.377                64539.3828           
      33.698184                794786.359                67850.0055           
      33.752933                741725.336                65203.0888           
      33.807683                591518.705                58530.8506           
      33.862432                794820.214                67847.8647           
      33.917181                818114.825                68833.0934           
      33.971931                739807.762                65626.2505           
      34.026680                870684.805                70822.7656           
      34.081429                736710.428                65314.4968           
      34.136178                776414.879                67226.7785           
      34.190928                757674.509                66409.5234           
      34.245677                652618.756                61632.9624           
      34.300426                739974.282                65627.5838           
      34.355176                829965.847                69141.0984           
      34.409925                775638.628                67189.1585           
      34.464674                762817.847                66110.6037           
      34.519423                710625.717                64310.7717           
      34.574173                671178.438                62500.0083           
      34.628922                741753.482                65530.5407           
      34.683671                757057.013                65857.6771           
      34.738421                744241.077                 65468.459           
      34.793170                715826.723                64544.9442           
      34.847919                756913.144                66371.5713           
      34.902668                 706590.05                63960.2255           
      34.957418                677759.076                62641.3966           
      35.012167                747503.927                65786.2842           
      35.066916                705068.979                64059.5709           
      35.121666                 728456.28                65113.9051           
      35.176415                 722068.27                64828.4286           
      35.231164                680555.228                62608.4185           
      35.285913                804909.161                68447.9376           
      35.340663                727714.565                65083.9074           
      35.395412                752962.347                65859.3606           
      35.450161                788901.761                67767.0668           
      35.504911                 709036.46                64246.4961           
      35.559660                 775571.39                  66496.72           
      35.614409                679080.348                62711.6539           
      35.669158                713088.268                64263.5238           
      35.723908                886487.509                71843.8293           
      35.778657                658037.713                61899.8325           
      35.833406                690416.837                63238.8144           
      35.888156                715622.235                64217.6222           
      35.942905                788998.206                67607.6192           
      35.997654                737326.474                65358.3269           
      36.052403                707226.033                 64012.737           
      36.107153                 673259.66                62459.3864           
      36.161902                743119.509                65621.8738           
      36.216651                804658.856                 68466.682           
      36.271400                 683399.81                63099.6697           
      36.326150                 818546.36                68878.3956           
      36.380899                768626.301                66574.6399           
      36.435648                817535.097                69023.2664           
      36.490398                752995.057                66245.5969           
      36.545147                734731.216                65440.1736           
      36.599896                757280.969                  66093.06           
      36.654645                740550.103                65361.2927           
      36.709395                707042.524                63701.1698           
      36.764144                751815.055                65861.0076           
      36.818893                824611.544                69344.3408           
      36.873643                726588.406                64926.1814           
      36.928392                841190.696                70045.4418           
      36.983141                917537.373                73159.1298           
      37.037890                1111055.23                80297.8852           
      37.092640                1804775.95                102080.674           
      37.147389                2805711.63                 127954.07           
      37.202138                3350986.92                 138752.98           
      37.256888                4072063.01                153762.701           
      37.311637                3222636.56                 136800.09           
      37.366386                2421696.11                118591.236           
      37.421135                1695506.18                98976.0762           
      37.475885                943356.853                74027.2652           
      37.530634                919435.652                73281.0423           
      37.585383                931174.842                 73559.981           
      37.640133                773918.251                67064.9378           
      37.694882                853856.894                 70082.952           
      37.749631                 751046.37                66076.7076           
      37.804380                827575.104                69366.8226           
      37.859130                873793.902                71281.8948           
      37.913879                705432.925                64052.6153           
      37.968628                779717.165                67524.5666           
      38.023378                765945.641                66407.3384           
      38.078127                 931013.65                73797.7199           
      38.132876                1206355.09                83791.7709           
      38.187625                1217146.71                83733.4281           
      38.242375                1305452.21                87179.6372           
      38.297124                2019337.87                107869.072           
      38.351873                 2367809.6                117741.077           
      38.406623                2290149.14                115502.345           
      38.461372                1358986.16                88980.5048           
      38.516121                 956847.52                74670.5787           
      38.570870                916923.746                73104.7505           
      38.625620                846951.237                69717.3589           
      38.680369                962913.971                74733.4227           
      38.735118                1128169.52                81112.9347           
      38.789868                1194948.48                83488.8342           
      38.844617                1194162.27                83688.2899           
      38.899366                1188906.67                83073.8385           
      38.954115                1055494.77                78078.9982           
      39.008865                1014808.77                76970.2153           
      39.063614                899541.014                72284.4415           
      39.118363                632366.866                60613.7598           
      39.173113                747172.064                66067.5353           
      39.227862                647012.612                61163.3102           
      39.282611                 724582.45                65074.0651           
      39.337360                677487.529                62932.3427           
      39.392110                691774.076                 63432.997           
      39.446859                695506.704                63279.7489           
      39.501608                744308.907                65814.2995           
      39.556358                614495.652                59962.4166           
      39.611107                649240.722                61641.7881           
      39.665856                651286.037                61585.4776           
      39.720605                593068.732                58775.5494           
      39.775355                715901.059                64584.0715           
      39.830104                718716.984                 64552.865           
      39.884853                625224.574                60212.5546           
      39.939603                638084.211                61156.0125           
      39.994352                  567734.2                57695.4404           
      40.049101                850693.049                70448.6485           
      40.103850                620323.853                60007.7903           
      40.158600                658083.259                61657.9142           
      40.213349                660366.781                 62421.289           
      40.268098                639445.602                61272.4127           
      40.322847                717722.159                64751.1103           
      40.377597                766909.295                66770.5749           
      40.432346                 650463.09                61500.6143           
      40.487095                727886.265                65407.7366           
      40.541845                616876.684                60222.5515           
      40.596594                775293.256                67525.5785           
      40.651343                639141.678                60684.3271           
      40.706092                564489.982                57333.6853           
      40.760842                 597631.89                59467.9998           
      40.815591                722565.839                65398.8838           
      40.870340                595976.702                58484.0047           
      40.925090                685123.118                63368.3361           
      40.979839                665517.922                62628.5948           
      41.034588                702601.954                64189.8243           
      41.089337                571785.462                58068.5806           
      41.144087                676306.547                62512.2371           
      41.198836                641446.813                61202.9612           
      41.253585                711285.069                64968.4953           
      41.308335                645428.374                61573.0942           
      41.363084                785947.698                67431.5354           
      41.417833                595256.904                59307.6739           
      41.472582                 642994.05                61649.8788           
      41.527332                767147.576                66823.9681           
      41.582081                786463.556                67498.7077           
      41.636830                687402.718                62313.0049           
      41.691580                789359.172                66787.6652           
      41.746329                975564.898                75802.6795           
      41.801078                1075381.93                78378.1264           
      41.855827                1118229.88                86333.4631           
      41.910577                1076404.48                109162.058           
      41.965326                1210303.39                145147.478           
      42.020075                643145.055                144352.445           
      42.074825                930268.757                214363.379           
      42.129574                 787182.16                299281.199           
      42.184323                1110595.95                1124870.18           
