################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T01:23:51
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35339e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28238.3
# SumForIntensity1                 121805
# TransmittedFlux                  1353.39
# det                              0
# mon                              0
# pilai0                           121805
# pilai1                           101235
# pilct0                           121805
# pilct1                           101235
# pilroi0                          28238.3
# pilroi1                          101235
# sec                              0.1
# shu                              0
# title                            20230419_1_01306.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1434192.73                 93259.184           
      20.339359                1758538.58                102466.132           
      20.394108                1658301.69                 99228.688           
      20.448857                1546424.72                97465.6003           
      20.503607                1570395.87                93754.9067           
      20.558356                 1819112.8                103798.784           
      20.613105                1804338.52                103339.667           
      20.667855                1793103.15                103234.722           
      20.722604                1780325.42                102322.271           
      20.777353                 1776464.1                102427.024           
      20.832102                1853300.59                105107.172           
      20.886852                1980703.37                109424.917           
      20.941601                1977007.96                108742.066           
      20.996350                1727877.03                100144.851           
      21.051100                1742874.07                104388.189           
      21.105849                1811590.76                102230.406           
      21.160598                1688780.71                101377.247           
      21.215347                1834272.36                104563.437           
      21.270097                1774913.38                103081.243           
      21.324846                1790608.92                103748.753           
      21.379595                1812915.97                104381.571           
      21.434345                1820713.75                101510.474           
      21.489094                1841989.83                103811.242           
      21.543843                1673377.44                 98693.011           
      21.598592                1611894.02                97050.5204           
      21.653342                1797465.71                104521.434           
      21.708091                1700764.68                99639.5083           
      21.762840                1617808.37                98348.1365           
      21.817590                1813897.46                103080.123           
      21.872339                1556825.34                95931.6358           
      21.927088                 1575891.6                97457.2694           
      21.981837                1548418.91                95383.1174           
      22.036587                1448204.74                93368.1343           
      22.091336                 1477707.4                93339.3504           
      22.146085                1375497.73                90715.0428           
      22.200835                1530972.82                94949.5334           
      22.255584                1457433.04                94755.6594           
      22.310333                1463225.11                92090.4931           
      22.365082                1403618.55                91974.9701           
      22.419832                1456411.49                93662.1247           
      22.474581                1524344.63                94366.7414           
      22.529330                1458257.41                91788.0836           
      22.584080                1368484.12                88040.6896           
      22.638829                1434479.83                91906.1695           
      22.693578                1224228.54                85296.1069           
      22.748327                1251218.91                85351.7956           
      22.803077                1197007.36                84086.4266           
      22.857826                1284045.81                86841.2079           
      22.912575                1401149.42                90687.2607           
      22.967325                1046008.89                79131.1673           
      23.022074                1382516.17                90028.0803           
      23.076823                1429056.94                 91969.477           
      23.131572                1134600.98                82126.2289           
      23.186322                1324125.88                88927.0218           
      23.241071                1287575.49                87219.2088           
      23.295820                1262148.39                86325.5549           
      23.350570                1431233.85                91671.5284           
      23.405319                1279305.03                87082.2974           
      23.460068                1328515.64                89400.0563           
      23.514817                1172277.41                82685.9716           
      23.569567                1242119.36                86170.4787           
      23.624316                1164364.15                83624.0644           
      23.679065                1239071.54                84934.3263           
      23.733815                1271259.96                87328.8331           
      23.788564                1390716.66                 90162.244           
      23.843313                1287594.59                85434.2434           
      23.898062                1333394.71                88894.2616           
      23.952812                1286266.64                85356.0437           
      24.007561                 1095957.6                80344.5744           
      24.062310                1147798.24                 82621.215           
      24.117059                1308151.93                86641.7125           
      24.171809                1117169.92                81260.6093           
      24.226558                1129113.76                 81466.568           
      24.281307                1133977.65                81205.1428           
      24.336057                1138123.22                81750.4605           
      24.390806                1107884.17                81045.2351           
      24.445555                1189760.06                83114.5286           
      24.500304                1246192.88                 86576.174           
      24.555054                1172864.93                82902.3986           
      24.609803                1234097.18                 84163.337           
      24.664552                1153489.94                 83666.318           
      24.719302                1204078.97                83506.9145           
      24.774051                 1324064.1                88665.7098           
      24.828800                 1280419.8                86728.5738           
      24.883549                1108605.56                81296.6412           
      24.938299                1243258.62                85417.8992           
      24.993048                1078435.95                79533.1045           
      25.047797                1235322.89                85316.6697           
      25.102547                1118779.67                 81592.681           
      25.157296                1187125.53                83172.6218           
      25.212045                1124081.82                81329.7373           
      25.266794                1058069.22                78877.9664           
      25.321544                1170604.35                84036.3754           
      25.376293                1079451.51                79035.1285           
      25.431042                1206727.97                 84185.547           
      25.485792                1152191.17                82659.6795           
      25.540541                1293875.81                88035.6549           
      25.595290                1320158.39                87101.8682           
      25.650039                1528669.35                 92536.798           
      25.704789                1654310.69                98692.9819           
      25.759538                1818511.75                102147.822           
      25.814287                1990630.23                107670.049           
      25.869037                2039212.46                108395.558           
      25.923786                 1979982.4                107875.565           
      25.978535                1800460.12                102586.201           
      26.033284                 1644788.9                97783.7395           
      26.088034                1466637.68                91845.6088           
      26.142783                1262810.47                86075.1218           
      26.197532                1115051.79                81500.0466           
      26.252282                1097955.78                79622.5127           
      26.307031                1022320.92                76805.4107           
      26.361780                1017951.93                77619.6121           
      26.416529                975423.121                 76159.594           
      26.471279                   1039136                77391.5922           
      26.526028                1130710.61                80918.1968           
      26.580777                1218438.13                84627.5282           
      26.635527                 957339.49                75190.5145           
      26.690276                1116341.06                80349.9184           
      26.745025                1082031.14                79704.6464           
      26.799774                1080728.56                79225.5291           
      26.854524                 884122.26                72391.0937           
      26.909273                862052.026                71280.9054           
      26.964022                1133684.41                81519.5049           
      27.018772                1033696.11                77225.7711           
      27.073521                915494.399                73224.2072           
      27.128270                 1048422.5                78752.2626           
      27.183019                1066352.98                78996.0026           
      27.237769                   1013819                76815.8852           
      27.292518                1018450.12                76976.1885           
      27.347267                925706.195                73370.0694           
      27.402017                927848.498                 74014.695           
      27.456766                1023361.03                77519.7525           
      27.511515                931606.784                73375.9321           
      27.566264                804906.729                68544.7799           
      27.621014                1069787.52                79005.8994           
      27.675763                1027439.68                77813.9679           
      27.730512                1009219.82                76912.7267           
      27.785262                933190.875                73944.5028           
      27.840011                1120039.46                80161.8715           
      27.894760                932137.796                73684.7135           
      27.949509                970480.035                75960.2338           
      28.004259                1053924.02                79145.1983           
      28.059008                926725.369                73432.1734           
      28.113757                991460.253                75356.2613           
      28.168506                866635.354                71173.4811           
      28.223256                903939.561                73054.5352           
      28.278005                945388.867                74698.5545           
      28.332754                998135.676                76743.6247           
      28.387504                   1162367                81529.4418           
      28.442253                941051.759                73722.1591           
      28.497002                939417.678                74221.3936           
      28.551751                 948121.62                 74944.737           
      28.606501                978777.566                76135.0119           
      28.661250                995107.395                75959.2529           
      28.715999                1083951.47                78456.3174           
      28.770749                1050251.09                78417.1934           
      28.825498                1078747.63                78436.2219           
      28.880247                 941122.17                74010.9397           
      28.934996                1091010.51                79467.8718           
      28.989746                1018898.68                76199.7216           
      29.044495                1034812.16                76981.7449           
      29.099244                1022629.16                 76710.425           
      29.153994                804520.611                 68558.836           
      29.208743                1023660.55                77733.6997           
      29.263492                946896.126                73781.8368           
      29.318241                839683.608                69831.7914           
      29.372991                882436.124                71391.7637           
      29.427740                854851.541                70078.0075           
      29.482489                996574.069                75849.3406           
      29.537239                941504.809                74291.2494           
      29.591988                885600.197                71664.4886           
      29.646737                777260.094                 67483.709           
      29.701486                732619.141                65338.1718           
      29.756236                726610.903                64556.8313           
      29.810985                899652.801                71644.1751           
      29.865734                1044445.63                78394.4173           
      29.920484                785777.751                 67453.721           
      29.975233                 921064.62                73600.7052           
      30.029982                927513.558                 73849.173           
      30.084731                804036.576                68036.4419           
      30.139481                739191.423                65395.1027           
      30.194230                909456.938                71972.2325           
      30.248979                 857077.92                70583.7365           
      30.303729                891215.631                72156.5283           
      30.358478                858709.061                70633.6952           
      30.413227                838843.822                70174.2641           
      30.467976                 933535.82                73635.9435           
      30.522726                778653.475                 67066.957           
      30.577475                862111.293                70932.1872           
      30.632224                803644.086                 67766.761           
      30.686974                921925.828                72951.6405           
      30.741723                750379.687                66153.7156           
      30.796472                994196.725                76340.5525           
      30.851221                786480.767                67715.3122           
      30.905971                 776666.48                66934.3296           
      30.960720                 844642.08                69974.0786           
      31.015469                942777.149                73922.9298           
      31.070219                757253.234                66245.2375           
      31.124968                848801.255                70312.2735           
      31.179717                872219.831                71082.2901           
      31.234466                 970428.66                74969.1861           
      31.289216                655329.434                 61444.906           
      31.343965                814495.982                68671.7367           
      31.398714                794395.115                68170.6331           
      31.453464                818482.857                69010.0253           
      31.508213                921852.035                73423.9765           
      31.562962                752777.637                65825.0433           
      31.617711                889374.261                 71730.168           
      31.672461                786621.439                67808.8477           
      31.727210                694974.814                63234.0766           
      31.781959                794189.455                67943.6251           
      31.836709                799718.177                67643.2543           
      31.891458                923104.023                73242.5018           
      31.946207                 811540.89                68848.9803           
      32.000956                833422.609                69766.1574           
      32.055706                937444.906                73793.1168           
      32.110455                865792.207                71098.4806           
      32.165204                811411.193                68111.1684           
      32.219953                852394.791                70351.1147           
      32.274703                810074.751                68759.3784           
      32.329452                1012794.82                76081.4337           
      32.384201                666551.792                62363.8879           
      32.438951                881970.693                71543.0476           
      32.493700                760394.751                66425.5251           
      32.548449                836368.445                69661.3927           
      32.603198                850404.154                69875.9559           
      32.657948                828790.037                69521.1075           
      32.712697                807346.284                 68432.175           
      32.767446                836278.735                69644.0473           
      32.822196                935079.969                73449.1616           
      32.876945                807203.004                68415.3012           
      32.931694                772243.534                66914.2875           
      32.986443                715832.329                64252.8395           
      33.041193                899919.687                72230.0971           
      33.095942                723316.405                64922.4356           
      33.150691                795481.204                67902.9591           
      33.205441                654113.398                61733.7028           
      33.260190                717266.926                64642.7354           
      33.314939                 731055.24                65088.4231           
      33.369688                721343.831                64483.2308           
      33.424438                742335.071                65583.0761           
      33.479187                770284.827                 66979.925           
      33.533936                707283.568                 63677.997           
      33.588686                811976.812                68582.9505           
      33.643435                800034.306                68074.4362           
      33.698184                777960.594                67127.9654           
      33.752933                805109.937                67931.9695           
      33.807683                742663.053                 65583.789           
      33.862432                725458.694                64819.8583           
      33.917181                801113.539                68114.1266           
      33.971931                758193.253                66436.7085           
      34.026680                663289.801                61815.0264           
      34.081429                828732.695                69273.7046           
      34.136178                729196.472                65150.4853           
      34.190928                652612.202                61633.4701           
      34.245677                839163.722                69888.6445           
      34.300426                733422.513                65336.4029           
      34.355176                 703939.56                63675.7179           
      34.409925                757821.694                66412.9855           
      34.464674                676918.353                62277.1665           
      34.519423                 756536.47                66355.6939           
      34.574173                699809.615                 63819.152           
      34.628922                741616.277                65524.4797           
      34.683671                802712.112                67814.4156           
      34.738421                696908.261                 63352.405           
      34.793170                774296.543                67129.2718           
      34.847919                664063.519                62167.5693           
      34.902668                649196.782                 61307.613           
      34.957418                 764115.98                66512.5199           
      35.012167                765576.169                66576.7852           
      35.066916                728550.292                65117.5407           
      35.121666                781276.785                67433.3067           
      35.176415                792303.834                67908.2037           
      35.231164                807707.831                68206.8814           
      35.285913                601309.239                59161.0496           
      35.340663                780619.769                67408.2197           
      35.395412                781247.015                67084.9447           
      35.450161                735540.897                  65435.08           
      35.504911                725961.021                65008.7498           
      35.559660                684441.101                62467.9673           
      35.614409                673111.301                62435.4311           
      35.669158                748798.397                65852.9664           
      35.723908                694681.125                63598.3593           
      35.778657                693462.239                63544.1377           
      35.833406                667242.887                62168.4455           
      35.888156                697962.988                 63420.331           
      35.942905                829550.444                69323.2691           
      35.997654                725253.717                64821.0399           
      36.052403                 811862.01                68584.8806           
      36.107153                842511.208                69870.5659           
      36.161902                 708017.53                64053.2693           
      36.216651                945270.548                74208.1231           
      36.271400                682575.551                63061.6055           
      36.326150                929214.582                73387.0432           
      36.380899                993009.392                 75670.723           
      36.435648                1493554.93                93293.8259           
      36.490398                2386382.49                117931.815           
      36.545147                3292190.67                138523.255           
      36.599896                3611732.77                144339.482           
      36.654645                3169223.07                135213.425           
      36.709395                2207913.03                112568.174           
      36.764144                1670630.61                98177.7507           
      36.818893                1093145.13                79840.8645           
      36.873643                861429.335                70694.4724           
      36.928392                941080.459                74087.6853           
      36.983141                852825.548                70532.0896           
      37.037890                750475.862                65994.0297           
      37.092640                746317.934                65643.8162           
      37.147389                766517.585                66879.5974           
      37.202138                778262.729                66868.1134           
      37.256888                 843576.78                69985.1765           
      37.311637                826921.813                69296.7622           
      37.366386                803876.083                68326.2092           
      37.421135                751478.857                65892.9464           
      37.475885                744800.496                65776.9421           
      37.530634                819443.278                69181.5704           
      37.585383                966649.302                74948.0715           
      37.640133                1048843.13                78073.4282           
      37.694882                998278.972                75778.4649           
      37.749631                920208.991                73140.5557           
      37.804380                914977.408                 72937.904           
      37.859130                663669.122                62122.7305           
      37.913879                804170.089                68388.4817           
      37.968628                826075.209                69502.9203           
      38.023378                800296.347                67880.1069           
      38.078127                 1007247.4                 76759.652           
      38.132876                1701329.55                99508.0034           
      38.187625                3052243.78                132598.013           
      38.242375                2104918.59                110701.173           
      38.297124                2664945.17                123918.625           
      38.351873                2567868.99                122614.278           
      38.406623                2109532.57                110854.171           
      38.461372                1434767.82                91427.7774           
      38.516121                1091309.75                79744.7621           
      38.570870                 776553.21                67276.6874           
      38.625620                789334.224                67304.2036           
      38.680369                696026.141                63538.0533           
      38.735118                721590.825                64870.6776           
      38.789868                795124.273                68103.7948           
      38.844617                730403.648                65450.7288           
      38.899366                713945.048                 64375.822           
      38.954115                761565.433                66322.3338           
      39.008865                781732.851                67555.3544           
      39.063614                678536.287                62779.9382           
      39.118363                672984.904                  62530.13           
      39.173113                827959.321                69547.6232           
      39.227862                682258.199                 62807.136           
      39.282611                683084.388                 63183.141           
      39.337360                595188.769                 58986.226           
      39.392110                650978.172                61534.1637           
      39.446859                724296.575                64576.1728           
      39.501608                709083.803                64238.0631           
      39.556358                696239.297                63826.1996           
      39.611107                685024.957                 63317.761           
      39.665856                726565.794                65047.3943           
      39.720605                715758.536                64569.5042           
      39.775355                 709651.75                64301.5671           
      39.830104                706950.048                  64022.25           
      39.884853                717756.666                64514.5468           
      39.939603                556405.231                57107.8439           
      39.994352                696132.945                 63887.377           
      40.049101                676271.396                62812.5946           
      40.103850                632445.839                60591.2712           
      40.158600                623007.888                59992.2542           
      40.213349                660561.601                 62430.496           
      40.268098                698712.823                64049.0269           
      40.322847                 577802.23                58097.6611           
      40.377597                783450.223                67486.7974           
      40.432346                615214.608                59811.0525           
      40.487095                645936.913                61615.8453           
      40.541845                657822.938                62189.1299           
      40.596594                663925.892                62487.7826           
      40.651343                713647.129                64123.8711           
      40.706092                704255.904                64039.3606           
      40.760842                692502.365                64014.3116           
      40.815591                668406.361                62900.1832           
      40.870340                688352.954                62853.2954           
      40.925090                 620638.17                60312.4865           
      40.979839                641425.469                61484.5346           
      41.034588                620789.648                60337.0043           
      41.089337                647726.749                61804.5676           
      41.144087                635027.248                60574.4425           
      41.198836                704898.068                64158.6578           
      41.253585                538968.125                56553.8926           
      41.308335                703058.088                64263.2309           
      41.363084                663828.202                61971.7949           
      41.417833                701406.734                64378.9124           
      41.472582                654627.609                 62205.088           
      41.527332                697075.825                63699.0292           
      41.582081                781073.355                67267.0014           
      41.636830                654550.306                60805.7413           
      41.691580                609186.693                58672.4381           
      41.746329                622538.061                60553.5249           
      41.801078                717374.882                64015.7139           
      41.855827                707951.793                68693.4705           
      41.910577                614776.781                82497.8622           
      41.965326                605335.172                102650.324           
      42.020075                611479.353                140753.945           
      42.074825                1127025.54                235946.345           
      42.129574                785897.686                299036.925           
      42.184323                 2221191.9                1590806.66           
