################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T01:32:29
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33135e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27190.8
# SumForIntensity1                 119822
# TransmittedFlux                  1331.35
# det                              0
# mon                              0
# pilai0                           119822
# pilai1                           100767
# pilct0                           119822
# pilct1                           100767
# pilroi0                          27190.8
# pilroi1                          100767
# sec                              0.1
# shu                              0
# title                            20230419_1_00480.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      23.131572                1359928.37                89912.1372           
      23.186322                1246728.27                86288.9163           
      23.241071                1363823.49                89764.5536           
      23.295820                1316435.43                 88162.511           
      23.350570                1226472.01                84860.9703           
      23.405319                   1332547                88875.9165           
      23.460068                1177988.53                84183.1143           
      23.514817                1178290.41                82897.7624           
      23.569567                 1284325.7                87622.2551           
      23.624316                1151412.93                83157.6887           
      23.679065                1151216.04                81867.8664           
      23.733815                1409602.38                91957.8451           
      23.788564                1325917.05                88036.6609           
      23.843313                1310429.98                86188.4988           
      23.898062                1149017.09                82519.6938           
      23.952812                1274053.21                84949.8386           
      24.007561                1331230.96                88549.5551           
      24.062310                1206634.96                84712.3545           
      24.117059                1118734.09                80123.7692           
      24.171809                1086244.94                80128.0067           
      24.226558                1205292.62                84169.9014           
      24.281307                1221659.79                84286.1908           
      24.336057                1209398.08                84271.3988           
      24.390806                1280145.17                87118.4056           
      24.445555                1276774.07                86100.2236           
      24.500304                1365995.49                  90642.19           
      24.555054                 1085349.4                79749.4839           
      24.609803                1240418.46                84378.6117           
      24.664552                1225721.04                86246.1211           
      24.719302                1296318.19                86646.4471           
      24.774051                1349422.05                89510.7287           
      24.828800                1490963.56                93587.8625           
      24.883549                 1780611.3                103031.172           
      24.938299                2300486.75                116192.478           
      24.993048                2239562.87                114612.606           
      25.047797                2370145.17                  118176.5           
      25.102547                1999120.52                109068.266           
      25.157296                1902938.35                105303.893           
      25.212045                 1389000.7                90406.9129           
      25.266794                1328260.34                88377.2061           
      25.321544                1026669.36                78700.5097           
      25.376293                1119824.37                80499.5681           
      25.431042                1124337.29                81260.8117           
      25.485792                1087164.86                80293.2708           
      25.540541                1036889.45                78809.4923           
      25.595290                1045373.66                77508.6597           
      25.650039                1097283.59                78400.1926           
      25.704789                 1047730.5                78542.1029           
      25.759538                1003935.61                75896.8908           
      25.814287                984745.277                75728.8854           
      25.869037                951147.673                74029.3991           
      25.923786                1051487.45                78613.0175           
      25.978535                1098761.02                80139.9039           
      26.033284                1017109.71                76894.5321           
      26.088034                966630.887                74563.6762           
      26.142783                1063789.52                79001.6955           
      26.197532                 923595.33                 74173.915           
      26.252282                930037.588                 73281.391           
      26.307031                998629.961                75910.2614           
      26.361780                1029927.94                78074.8669           
      26.416529                1017012.57                77766.2679           
      26.471279                1090764.99                79290.8695           
      26.526028                875431.915                71200.2715           
      26.580777                 1100221.4                80417.3876           
      26.635527                904360.918                73080.4078           
      26.690276                955210.079                74325.2603           
      26.745025                1063564.65                79021.5795           
      26.799774                1058344.31                78400.7691           
      26.854524                1038146.48                78443.7403           
      26.909273                973713.407                75756.8737           
      26.964022                951328.568                74675.9429           
      27.018772                 1005246.7                76155.6519           
      27.073521                973764.244                75518.5676           
      27.128270                1160450.15                82852.9769           
      27.183019                956917.669                74832.7851           
      27.237769                938828.738                73920.3501           
      27.292518                1076938.03                79155.6424           
      27.347267                902382.798                72439.8845           
      27.402017                922455.138                73799.2666           
      27.456766                952233.316                74777.2736           
      27.511515                978374.059                75195.1404           
      27.566264                841550.751                70087.6927           
      27.621014                1075228.06                79206.5422           
      27.675763                861854.116                71268.2796           
      27.730512                898209.079                72559.4603           
      27.785262                1055703.49                78648.7149           
      27.840011                964558.063                74390.1397           
      27.894760                 914575.21                72987.2588           
      27.949509                958389.144                 75485.569           
      28.004259                803388.519                69100.7452           
      28.059008                896803.763                72236.9777           
      28.113757                1060749.16                77944.9596           
      28.168506                1006615.87                76706.4516           
      28.223256                999217.508                76808.1849           
      28.278005                1127389.01                81572.5152           
      28.332754                 933402.15                74213.3296           
      28.387504                1025113.95                76564.7563           
      28.442253                 913166.88                72621.6925           
      28.497002                  851099.4                 70646.375           
      28.551751                943036.682                74743.4962           
      28.606501                895988.894                72843.9907           
      28.661250                1011583.33                76585.4979           
      28.715999                1084196.78                78465.1949           
      28.770749                1049909.47                78404.4387           
      28.825498                829600.833                68784.6178           
      28.880247                 1116288.6                80604.8474           
      28.934996                 1041195.6                77632.4473           
      28.989746                904520.788                71795.4894           
      29.044495                1057708.62                77828.7419           
      29.099244                983084.809                75212.6334           
      29.153994                786669.275                67793.9505           
      29.208743                952773.065                 74993.926           
      29.263492                929039.197                73082.8225           
      29.318241                862487.359                70773.6697           
      29.372991                922249.803                72984.5203           
      29.427740                831061.383                69096.0065           
      29.482489                881476.551                71334.9564           
      29.537239                894518.784                72413.7641           
      29.591988                943795.093                73981.6497           
      29.646737                876889.284                71678.3732           
      29.701486                878059.022                71530.2434           
      29.756236                835058.451                69206.9465           
      29.810985                785697.146                66953.1488           
      29.865734                716299.471                64921.6476           
      29.920484                987853.649                 75631.437           
      29.975233                909826.501                73150.3177           
      30.029982                857209.798                 70995.213           
      30.084731                913861.239                 72534.366           
      30.139481                778913.854                67129.2015           
      30.194230                864056.375                70152.7893           
      30.248979                747718.969                65927.0572           
      30.303729                 885877.29                71940.0965           
      30.358478                875902.892                71337.3355           
      30.413227                732454.353                65573.3836           
      30.467976                869075.009                71048.1859           
      30.522726                795885.658                67805.0169           
      30.577475                791397.147                67960.8692           
      30.632224                854868.712                69893.1418           
      30.686974                806334.907                68225.1975           
      30.741723                814462.339                68920.6255           
      30.796472                813123.841                69039.4753           
      30.851221                832308.935                 69660.263           
      30.905971                736485.273                65179.8971           
      30.960720                810323.116                68537.7662           
      31.015469                878954.094                71376.9102           
      31.070219                947729.662                74109.9175           
      31.124968                767837.728                66874.8557           
      31.179717                808442.159                68434.1551           
      31.234466                786228.061                67480.0288           
      31.289216                867891.835                70711.3042           
      31.343965                 936153.35                73621.9058           
      31.398714                789244.609                67949.2796           
      31.453464                736928.701                65481.7275           
      31.508213                810716.226                68855.9896           
      31.562962                809879.517                68275.9901           
      31.617711                848739.545                70072.3671           
      31.672461                811204.539                68860.2604           
      31.727210                884371.251                71331.9269           
      31.781959                812377.649                68717.2292           
      31.836709                868228.311                  70481.15           
      31.891458                875908.548                71345.6059           
      31.946207                829569.327                 69609.522           
      32.000956                820567.476                69226.0122           
      32.055706                844164.185                70025.5354           
      32.110455                731873.841                65368.9632           
      32.165204                742088.784                65136.7022           
      32.219953                964455.172                 74832.734           
      32.274703                969451.495                75219.8454           
      32.329452                846668.123                   69562.4           
      32.384201                812532.837                68855.1919           
      32.438951                824172.031                 69159.094           
      32.493700                 789138.68                67669.3658           
      32.548449                749213.724                65931.9918           
      32.603198                746671.729                65475.6667           
      32.657948                840170.184                69996.7787           
      32.712697                702713.961                63843.9442           
      32.767446                894173.377                72014.3993           
      32.822196                727543.733                64787.6188           
      32.876945                858420.628                70552.4226           
      32.931694                749179.217                65907.4605           
      32.986443                692706.136                63206.4193           
      33.041193                923488.872                73169.8484           
      33.095942                752850.869                66234.6315           
      33.150691                730889.736                65087.8118           
      33.205441                927971.666                73529.7624           
      33.260190                834270.103                69716.0324           
      33.314939                789377.127                67634.9109           
      33.369688                784379.484                67241.7087           
      33.424438                719056.251                64546.5785           
      33.479187                775643.158                67212.4874           
      33.533936                603154.734                58804.0152           
      33.588686                 631868.28                 60500.314           
      33.643435                817690.655                68821.5207           
      33.698184                771980.688                66869.4734           
      33.752933                758814.031                65949.9224           
      33.807683                765909.194                66602.3013           
      33.862432                748261.004                65830.6721           
      33.917181                684869.832                  62978.77           
      33.971931                728572.393                65126.0151           
      34.026680                790257.645                67472.4922           
      34.081429                730873.995                65055.2622           
      34.136178                705189.713                64069.0612           
      34.190928                774999.828                67164.5065           
      34.245677                 844626.34                 70115.749           
      34.300426                675676.252                62711.5348           
      34.355176                686783.919                62895.0146           
      34.409925                740459.297                65647.7858           
      34.464674                665400.373                61745.0604           
      34.519423                740271.001                65638.4972           
      34.574173                665153.153                62218.8391           
      34.628922                695518.962                 63455.379           
      34.683671                797068.525                67575.6054           
      34.738421                697858.939                 63395.601           
      34.793170                838374.918                69851.7699           
      34.847919                821489.129                69144.8735           
      34.902668                834125.515                69493.1392           
      34.957418                862206.945                 70652.823           
      35.012167                 666890.87                62137.8186           
      35.066916                611914.522                59677.9095           
      35.121666                682025.158                63004.5906           
      35.176415                710770.196                64319.2495           
      35.231164                709669.109                 63933.576           
      35.285913                840951.316                 69963.634           
      35.340663                617246.817                59940.7971           
      35.395412                638450.772                60644.9425           
      35.450161                858720.428                70702.2317           
      35.504911                800377.133                68259.4051           
      35.559660                924750.899                72610.8825           
      35.614409                731238.806                65075.4663           
      35.669158                805892.579                68317.4218           
      35.723908                740884.224                65679.2728           
      35.778657                721883.264                64833.2165           
      35.833406                811896.771                68576.9932           
      35.888156                617150.609                59635.9152           
      35.942905                714041.141                64316.0334           
      35.997654                766364.462                66632.8963           
      36.052403                649707.274                61354.4605           
      36.107153                877338.373                71300.0738           
      36.161902                811767.742                68585.9551           
      36.216651                 658529.27                61938.5345           
      36.271400                782242.649                67508.8025           
      36.326150                824312.624                69120.5774           
      36.380899                762661.475                66315.8148           
      36.435648                735540.467                65470.4898           
      36.490398                811774.298                68782.6024           
      36.545147                607227.903                59491.6559           
      36.599896                803482.147                68079.3583           
      36.654645                937023.365                73522.2213           
      36.709395                1145157.87                81069.4677           
      36.764144                1763035.87                100856.394           
      36.818893                2823208.45                128309.198           
      36.873643                3397597.79                140398.223           
      36.928392                3379715.12                140401.807           
      36.983141                 2465855.3                119933.482           
      37.037890                1891202.22                104762.359           
      37.092640                1458037.57                91752.1479           
      37.147389                1269861.78                86081.6961           
      37.202138                1111266.62                79903.3687           
      37.256888                1023439.52                77085.8819           
      37.311637                1019157.02                76930.9809           
      37.366386                1047538.48                77996.9759           
      37.421135                971399.221                74916.8347           
      37.475885                902327.618                72399.5432           
      37.530634                773097.847                67196.7393           
      37.585383                902446.112                72416.3499           
      37.640133                914162.247                72888.6023           
      37.694882                715390.706                64149.2361           
      37.749631                629276.766                60483.3543           
      37.804380                710325.648                64265.3447           
      37.859130                669031.798                62373.2121           
      37.913879                920729.091                73177.0566           
      37.968628                743669.144                65945.1923           
      38.023378                766395.775                66426.8489           
      38.078127                930912.168                73793.6977           
      38.132876                1200971.26                83604.5852           
      38.187625                1309266.37                86844.3188           
      38.242375                1306511.64                87215.0051           
      38.297124                2025347.54                108029.465           
      38.351873                2543028.62                122019.781           
      38.406623                3235784.83                137293.108           
      38.461372                1853811.02                103925.011           
      38.516121                 1581118.9                 95986.557           
      38.570870                1272930.53                86135.3339           
      38.625620                967901.037                74529.3272           
      38.680369                795287.665                67917.7441           
      38.735118                779188.679                 67409.988           
      38.789868                708565.191                64290.0425           
      38.844617                 667678.26                62577.2737           
      38.899366                759824.097                66412.0562           
      38.954115                576972.098                57727.6122           
      39.008865                664580.416                62287.9969           
      39.063614                788975.509                67696.4829           
      39.118363                602414.712                59160.8568           
      39.173113                776601.177                67356.0817           
      39.227862                687004.644                63025.2308           
      39.282611                695145.477                63738.5065           
      39.337360                630340.481                60703.0966           
      39.392110                662211.555                62062.8146           
      39.446859                689420.658                63002.2751           
      39.501608                 535119.33                55804.4683           
      39.556358                602473.465                59372.9574           
      39.611107                683637.526                63253.6075           
      39.665856                715701.313                64559.2293           
      39.720605                675027.274                62705.3858           
      39.775355                622761.061                 60236.488           
      39.830104                718820.435                64557.5107           
      39.884853                730274.352                65074.6824           
      39.939603                614788.151                60029.2484           
      39.994352                596773.352                59152.5777           
      40.049101                 617589.35                60025.5465           
      40.103850                643654.386                61125.8288           
      40.158600                629360.579                60297.3431           
      40.213349                548818.557                56905.5358           
      40.268098                721312.032                65076.5869           
      40.322847                677181.861                62895.8079           
      40.377597                598146.081                58968.0472           
      40.432346                708529.674                64187.0102           
      40.487095                692849.531                63814.1256           
      40.541845                686438.596                 63527.362           
      40.596594                611461.596                59968.0468           
      40.651343                667646.936                62022.8046           
      40.706092                686129.042                63209.8325           
      40.760842                 763152.61                67200.4446           
      40.815591                 615628.36                60365.7961           
      40.870340                441673.814                50346.9641           
      40.925090                539220.445                56217.4533           
      40.979839                565794.102                57746.0122           
      41.034588                597658.093                59202.2092           
      41.089337                694562.121                64000.0338           
      41.144087                628857.109                60279.4433           
      41.198836                670179.586                62558.6988           
      41.253585                782657.808                68150.1668           
      41.308335                633098.392                60982.1254           
      41.363084                583651.449                58108.9476           
      41.417833                625551.163                60798.1113           
      41.472582                666759.599                62778.8546           
      41.527332                633180.268                60709.4766           
      41.582081                584432.943                58186.6697           
      41.636830                783559.663                66528.7108           
      41.691580                 620544.46                 59216.861           
      41.746329                652094.326                61974.3079           
      41.801078                728336.435                64502.9427           
      41.855827                913421.543                78027.7781           
      41.910577                1099488.06                110326.344           
      41.965326                879787.951                123751.757           
      42.020075                901355.263                170890.404           
      42.074825                588280.699                170466.355           
      42.129574                786479.033                299147.507           
      42.184323                1110595.95                1124870.18           
