################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T10:58:04
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3439e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27798.9
# SumForIntensity1                 120951
# TransmittedFlux                  1343.9
# det                              0
# mon                              0
# pilai0                           120951
# pilai1                           102343
# pilct0                           120951
# pilct1                           102343
# pilroi0                          27798.9
# pilroi1                          102343
# sec                              0.1
# shu                              0
# title                            20230419_1_00807.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      30.741723                 919351.27                73224.1683           
      30.796472                936032.216                74073.7843           
      30.851221                720769.947                64824.7972           
      30.905971                 764830.74                66422.3604           
      30.960720                798670.828                 68043.202           
      31.015469                873705.273                71163.4715           
      31.070219                797859.418                67998.1787           
      31.124968                837382.968                 69837.743           
      31.179717                941160.395                73838.0561           
      31.234466                757259.011                66225.1902           
      31.289216                695121.397                63282.9003           
      31.343965                791636.954                67701.2344           
      31.398714                858406.632                 70863.986           
      31.453464                 923110.72                73288.2396           
      31.508213                858282.926                70847.1735           
      31.562962                821426.964                68761.0147           
      31.617711                848724.673                70071.7532           
      31.672461                734492.291                65523.5012           
      31.727210                867066.027                70630.5735           
      31.781959                742264.533                65684.9708           
      31.836709                696308.302                63118.5184           
      31.891458                766257.151                66730.6137           
      31.946207                922512.032                73405.4539           
      32.000956                757612.109                 66517.454           
      32.055706                885843.156                71733.3964           
      32.110455                807693.194                68671.5256           
      32.165204                718822.565                64107.4768           
      32.219953                818946.569                68957.0022           
      32.274703                904901.987                72672.5108           
      32.329452                817985.285                68373.9544           
      32.384201                872079.101                71333.6049           
      32.438951                696964.435                63598.3236           
      32.493700                 783699.48                67435.7544           
      32.548449                 789934.62                67700.0372           
      32.603198                781634.113                66991.0567           
      32.657948                781892.287                67525.5119           
      32.712697                905993.552                72492.4824           
      32.767446                731484.107                65134.4758           
      32.822196                733560.488                65054.9626           
      32.876945                910941.411                72678.6884           
      32.931694                859518.302                70594.2424           
      32.986443                687194.473                62954.4595           
      33.041193                639306.922                60879.4928           
      33.095942                916752.717                 73089.796           
      33.150691                807022.662                68393.7796           
      33.205441                758583.796                66481.0064           
      33.260190                746235.267                65935.1818           
      33.314939                789390.608                67635.4884           
      33.369688                773204.345                66760.9904           
      33.424438                777925.743                67136.8352           
      33.479187                799644.689                68244.4777           
      33.533936                770486.092                66462.2458           
      33.588686                708260.318                64053.1964           
      33.643435                753877.051                66081.5178           
      33.698184                818368.014                68849.2174           
      33.752933                798327.563                67645.2295           
      33.807683                771603.028                66849.4065           
      33.862432                777443.185                67102.0925           
      33.917181                736013.018                65287.9308           
      33.971931                758201.001                66437.0479           
      34.026680                704242.396                63694.7273           
      34.081429                724286.886                64761.4386           
      34.136178                664847.578                62209.4585           
      34.190928                740380.452                65647.2438           
      34.245677                793245.515                67949.6274           
      34.300426                791781.231                67886.0756           
      34.355176                 790884.71                67493.6249           
      34.409925                769932.161                66941.5428           
      34.464674                734046.418                64851.8638           
      34.519423                763300.841                66651.6848           
      34.574173                612659.983                59713.2672           
      34.628922                 829366.72                69292.6638           
      34.683671                710682.463                63808.7027           
      34.738421                732350.848                 64943.381           
      34.793170                733585.648                65340.6859           
      34.847919                867835.586                 71068.607           
      34.902668                834314.923                69501.0288           
      34.957418                 764337.86                 66522.176           
      35.012167                765110.865                  66556.55           
      35.066916                670263.914                62458.4412           
      35.121666                827863.533                69414.6875           
      35.176415                 693305.06                63524.1041           
      35.231164                882121.871                71279.6143           
      35.285913                735371.323                65424.4796           
      35.340663                826956.903                69380.0363           
      35.395412                 774912.47                66812.4204           
      35.450161                695794.686                63642.5803           
      35.504911                732631.394                 65306.728           
      35.559660                799105.874                67498.0918           
      35.614409                730350.389                65035.9227           
      35.669158                597990.181                58849.1124           
      35.723908                653959.805                 61706.184           
      35.778657                652518.872                61639.7147           
      35.833406                765570.439                66591.7779           
      35.888156                739199.168                65266.9086           
      35.942905                673200.619                62449.6327           
      35.997654                736622.299                65327.1095           
      36.052403                754003.824                66095.8286           
      36.107153                725838.319                64852.4463           
      36.161902                795316.611                67887.4229           
      36.216651                839772.193                69944.5901           
      36.271400                723735.745                64935.1234           
      36.326150                800824.137                68128.6775           
      36.380899                692599.819                63196.4077           
      36.435648                805914.566                68530.9586           
      36.490398                636397.686                 60901.116           
      36.545147                752788.789                66239.4577           
      36.599896                798298.372                67859.3913           
      36.654645                855955.713                70269.8549           
      36.709395                649365.802                61047.7057           
      36.764144                757304.972                66101.0359           
      36.818893                713081.026                64484.5627           
      36.873643                 908166.54                72586.9214           
      36.928392                900722.405                72481.6601           
      36.983141                871269.597                71290.7083           
      37.037890                 1058654.1                78381.4559           
      37.092640                1365091.49                88779.5138           
      37.147389                2256783.19                114756.557           
      37.202138                3159824.84                134737.182           
      37.256888                3868878.37                149877.449           
      37.311637                 3326920.7                138995.885           
      37.366386                 2608493.8                123080.054           
      37.421135                1858008.34                103610.644           
      37.475885                1158528.74                82036.4969           
      37.530634                883522.377                71835.6035           
      37.585383                757055.725                 66326.933           
      37.640133                  827456.5                69345.8646           
      37.694882                888626.992                71495.6456           
      37.749631                804176.934                68373.9745           
      37.804380                740518.752                65616.9627           
      37.859130                762763.372                66599.2971           
      37.913879                 827419.57                69370.0326           
      37.968628                773257.725                67244.2868           
      38.023378                755289.928                65943.7965           
      38.078127                889560.701                72136.1091           
      38.132876                1100857.55                80044.1049           
      38.187625                1325250.59                87372.8313           
      38.242375                1405639.27                90463.1089           
      38.297124                2853148.36                128219.661           
      38.351873                2577154.95                122835.778           
      38.406623                2116717.96                111042.803           
      38.461372                1609090.36                96822.7836           
      38.516121                1137950.36                81431.0075           
      38.570870                882083.845                71702.4382           
      38.625620                817933.112                68512.6267           
      38.680369                864516.002                70812.1283           
      38.735118                951947.778                74509.1305           
      38.789868                1142763.08                81645.4349           
      38.844617                1124820.12                81222.1644           
      38.899366                1287958.27                86465.1881           
      38.954115                1119137.56                80398.4958           
      39.008865                1008825.34                76742.9672           
      39.063614                887378.502                71794.1067           
      39.118363                829649.365                69427.8894           
      39.173113                617841.143                60078.1021           
      39.227862                658508.166                 61704.266           
      39.282611                800367.636                68392.5492           
      39.337360                752979.588                66346.0159           
      39.392110                808301.623                68567.7368           
      39.446859                672069.467                62204.4091           
      39.501608                 575379.11                57865.6319           
      39.556358                719382.161                64878.3136           
      39.611107                754400.657                66446.6945           
      39.665856                628270.663                60487.5258           
      39.720605                698335.407                63778.7811           
      39.775355                780350.982                67428.5637           
      39.830104                678340.323                62713.4056           
      39.884853                 742091.12                65599.0652           
      39.939603                684861.967                 63358.033           
      39.994352                597131.855                59170.3426           
      40.049101                746468.444                65992.1003           
      40.103850                626564.232                60308.8704           
      40.158600                594033.242                58580.5955           
      40.213349                577972.146                58397.4089           
      40.268098                604036.862                 59551.801           
      40.322847                670752.055                62596.4996           
      40.377597                656504.214                61777.7197           
      40.432346                771982.175                66999.5308           
      40.487095                633688.936                 61028.883           
      40.541845                639943.255                61338.1548           
      40.596594                622704.667                60516.8579           
      40.651343                656323.002                61494.5721           
      40.706092                 640201.79                61057.6635           
      40.760842                686134.937                63719.3322           
      40.815591                662406.285                62617.2291           
      40.870340                682333.433                62577.8716           
      40.925090                608912.607                59740.0353           
      40.979839                665004.012                62604.4094           
      41.034588                656404.773                62043.6552           
      41.089337                 612552.35                60103.0154           
      41.144087                640505.811                60835.1779           
      41.198836                728770.964                65236.0474           
      41.253585                646306.358                61929.8712           
      41.308335                632850.628                60970.1916           
      41.363084                 658680.67                 61731.053           
      41.417833                713288.667                64921.9165           
      41.472582                 684158.43                63592.6746           
      41.527332                668240.248                62367.6123           
      41.582081                855348.632                70392.7188           
      41.636830                896060.299                71144.5587           
      41.691580                813084.133                 67783.919           
      41.746329                1056952.17                78901.2968           
      41.801078                1005985.14                75806.9971           
      41.855827                1256954.15                91532.0804           
      41.910577                999429.072                105186.488           
      41.965326                949938.852                128590.888           
      42.020075                836480.398                164625.672           
      42.074825                 930363.22                214374.262           
      42.129574                675340.953                277206.466           
      42.184323                         0                2775673.96           
