################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T03:28:46
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33669e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27636
# SumForIntensity1                 120302
# TransmittedFlux                  1336.69
# det                              0
# mon                              0
# pilai0                           120302
# pilai1                           102670
# pilct0                           120302
# pilct1                           102670
# pilroi0                          27636
# pilroi1                          102670
# sec                              0.1
# shu                              0
# title                            20230419_1_01378.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.777353                1722312.49                 100853.81           
      20.832102                1690935.42                100397.507           
      20.886852                1757984.72                 103089.41           
      20.941601                1708899.76                101100.119           
      20.996350                1774891.09                101498.136           
      21.051100                1673843.25                102300.028           
      21.105849                1805307.15                102052.956           
      21.160598                1665098.02                100663.903           
      21.215347                1648705.47                99133.2802           
      21.270097                1890287.25                106378.771           
      21.324846                1813934.09                104422.302           
      21.379595                1897568.21                106790.763           
      21.434345                1770804.39                100109.505           
      21.489094                1748274.07                101135.943           
      21.543843                1780223.93                101795.074           
      21.598592                1793302.35                102366.154           
      21.653342                1626229.93                99418.2298           
      21.708091                1958328.14                106918.337           
      21.762840                1792013.85                103507.848           
      21.817590                1614484.13                97249.0691           
      21.872339                1646644.07                98660.1499           
      21.927088                1418802.42                92472.3786           
      21.981837                1388961.89                90338.4106           
      22.036587                1598702.29                98099.6591           
      22.091336                1572794.64                 96295.626           
      22.146085                1435874.75                92684.6148           
      22.200835                1497269.94                93898.6064           
      22.255584                   1390558                92556.1766           
      22.310333                1346195.95                88331.0443           
      22.365082                 1378326.4                91142.5432           
      22.419832                1380870.32                91200.7491           
      22.474581                1278175.13                86411.7018           
      22.529330                1377059.91                89196.0505           
      22.584080                1306978.59                86039.4829           
      22.638829                1400788.62                  90820.47           
      22.693578                1354119.66                89707.0307           
      22.748327                1302895.97                87096.5357           
      22.803077                1255606.92                86120.0625           
      22.857826                1407410.15                 90917.176           
      22.912575                 1142748.7                81899.1559           
      22.967325                1255825.86                86705.0904           
      23.022074                1365048.55                89457.5353           
      23.076823                1311493.04                88105.2818           
      23.131572                1230245.15                 85517.724           
      23.186322                1300928.23                88144.6138           
      23.241071                1356820.85                89533.8061           
      23.295820                1327242.89                88523.6623           
      23.350570                1226058.99                84846.6805           
      23.405319                1379754.28                90436.4902           
      23.460068                1178183.24                84190.0711           
      23.514817                1223180.23                84462.0977           
      23.569567                1458053.76                93360.5945           
      23.624316                1319460.15                89019.4687           
      23.679065                1210234.59                83940.1684           
      23.733815                1187238.36                84393.5846           
      23.788564                1361457.02                89208.7288           
      23.843313                1407058.33                89309.6642           
      23.898062                 1350582.6                 89465.365           
      23.952812                1241218.59                83848.0391           
      24.007561                1276974.42                86726.2919           
      24.062310                1255228.45                86401.2821           
      24.117059                1313924.21                86832.6574           
      24.171809                 1200446.5                84234.8608           
      24.226558                1405670.98                90897.5984           
      24.281307                1180183.78                82843.0551           
      24.336057                1208782.42                84249.9464           
      24.390806                1191010.97                  84030.74           
      24.445555                1085721.26                79397.4263           
      24.500304                1258018.26                 86985.974           
      24.555054                1214787.24                84371.0019           
      24.609803                 1084634.4                78902.3527           
      24.664552                1244176.95                86893.0071           
      24.719302                1355084.14                  88588.65           
      24.774051                1455503.11                92962.4926           
      24.828800                1432505.65                91734.8143           
      24.883549                1704105.42                100793.449           
      24.938299                2246759.51                114827.641           
      24.993048                2292533.48                115960.105           
      25.047797                 2136522.1                 112201.16           
      25.102547                2141700.44                112890.731           
      25.157296                1694240.59                99361.8365           
      25.212045                1435927.55                91921.4086           
      25.266794                 1098650.1                80376.3658           
      25.321544                1176702.55                84254.9825           
      25.376293                1148799.26                  81534.36           
      25.431042                1082967.58                79751.8151           
      25.485792                1205435.68                84548.0249           
      25.540541                1150529.11                83015.8671           
      25.595290                1074499.76                78581.0109           
      25.650039                1096888.85                78386.0897           
      25.704789                976882.682                75840.1071           
      25.759538                1112011.12                79877.7125           
      25.814287                1077534.91                79216.4334           
      25.869037                   1059695                78139.5114           
      25.923786                1057565.53                78839.8996           
      25.978535                1099247.67                80157.6493           
      26.033284                   1069513                78850.5255           
      26.088034                966132.229                 74544.441           
      26.142783                974541.729                75615.1431           
      26.197532                1079210.86                80179.5274           
      26.252282                959957.336                74450.8087           
      26.307031                1033671.78                  77230.62           
      26.361780                1113138.32                81167.5428           
      26.416529                1034462.27                78430.5797           
      26.471279                1101883.78                79693.9734           
      26.526028                1083829.51                79222.9385           
      26.580777                906546.927                72997.0083           
      26.635527                957260.593                 75187.416           
      26.690276                1035977.58                77403.7798           
      26.745025                934970.208                74090.5206           
      26.799774                889283.096                71866.5591           
      26.854524                949257.977                75010.3347           
      26.909273                997669.083                76683.1114           
      26.964022                1009809.98                76937.0048           
      27.018772                 1120645.4                80408.1217           
      27.073521                 1080310.5                 79542.847           
      27.128270                917930.354                73688.5039           
      27.183019                 1084729.7                79673.7736           
      27.237769                978446.195                75463.9097           
      27.292518                943697.027                74097.3737           
      27.347267                990845.395                75907.6057           
      27.402017                1046337.21                78598.6804           
      27.456766                1087707.41                79919.7257           
      27.511515                914424.202                72696.1089           
      27.566264                929835.606                73672.3789           
      27.621014                864540.753                71023.7328           
      27.675763                1091952.86                80219.7565           
      27.730512                898332.098                 72564.429           
      27.785262                874174.175                71568.1247           
      27.840011                 981798.37                75052.0121           
      27.894760                926130.439                73446.8914           
      27.949509                982278.986                76420.5954           
      28.004259                1029075.96                78206.6418           
      28.059008                967599.323                75034.0925           
      28.113757                945967.235                73607.1049           
      28.168506                1006582.51                76705.1807           
      28.223256                993203.222                 76576.682           
      28.278005                944759.261                74673.6766           
      28.332754                1063934.74                79232.8017           
      28.387504                898901.545                71696.6555           
      28.442253                958996.871                74421.7513           
      28.497002                945359.846                74455.7626           
      28.551751                972871.684                75916.6257           
      28.606501                1020811.28                77752.6405           
      28.661250                1006740.09                76401.9403           
      28.715999                1117758.44                79670.3967           
      28.770749                1144332.83                81854.1877           
      28.825498                988341.599                75077.5819           
      28.880247                999286.658                76263.7156           
      28.934996                959797.258                74536.1346           
      28.989746                1051542.67                77410.7604           
      29.044495                1028986.86                76764.7612           
      29.099244                1000244.73                75866.2184           
      29.153994                1002343.03                76524.9467           
      29.208743                823384.494                69716.0378           
      29.263492                1042782.13                77427.4727           
      29.318241                 932774.59                73600.9973           
      29.372991                974578.666                75026.5406           
      29.427740                917650.013                72606.4049           
      29.482489                875461.071                71091.1333           
      29.537239                853143.967                70719.2348           
      29.591988                821845.177                69036.7216           
      29.646737                888642.425                72157.1348           
      29.701486                830767.228                69577.2928           
      29.756236                 864581.93                70419.7255           
      29.810985                916631.441                72317.0653           
      29.865734                967887.076                75466.5617           
      29.920484                919215.044                72956.6039           
      29.975233                839502.761                70266.4463           
      30.029982                845562.711                70511.2501           
      30.084731                890950.373                 71619.362           
      30.139481                974798.277                75097.2689           
      30.194230                801521.651                67566.5171           
      30.248979                881476.539                71581.3476           
      30.303729                844816.597                70253.0932           
      30.358478                 817610.32                68922.6688           
      30.413227                750151.626                66360.8346           
      30.467976                845693.968                70085.9523           
      30.522726                853646.087                70222.3592           
      30.577475                942900.435                74181.3278           
      30.632224                758459.087                65834.1043           
      30.686974                766336.884                66511.5296           
      30.741723                872815.053                71346.8528           
      30.796472                929117.345                73799.6697           
      30.851221                832078.303                 69650.611           
      30.905971                903546.801                72194.9739           
      30.960720                937637.081                73725.5836           
      31.015469                839313.194                69748.7891           
      31.070219                966144.819                74826.4614           
      31.124968                796929.453                68129.9504           
      31.179717                813737.139                68657.8978           
      31.234466                733618.993                65183.2893           
      31.289216                897218.249                71896.0608           
      31.343965                923924.956                73139.4864           
      31.398714                 824319.36                69442.7314           
      31.453464                927968.887                73480.8379           
      31.508213                781593.115                67607.9324           
      31.562962                873210.048                70895.2538           
      31.617711                848609.134                70066.9835           
      31.672461                781745.438                67598.3589           
      31.727210                769143.269                66522.7615           
      31.781959                905152.828                72534.9996           
      31.836709                833932.398                69075.0858           
      31.891458                 766058.43                66721.9602           
      31.946207                 858891.61                70829.0618           
      32.000956                692892.235                63612.8732           
      32.055706                763432.961                 66592.977           
      32.110455                865951.685                71105.0285           
      32.165204                782551.896                66888.9543           
      32.219953                 858927.37                70620.1784           
      32.274703                870556.779                71280.0417           
      32.329452                818067.066                68377.3723           
      32.384201                 835446.74                69819.3203           
      32.438951                731586.251                65158.8074           
      32.493700                934694.145                73646.1761           
      32.548449                848038.886                70145.7264           
      32.603198                798831.948                67724.0292           
      32.657948                846370.383                70254.5813           
      32.712697                796059.507                67952.1472           
      32.767446                830077.759                69385.3628           
      32.822196                977245.981                75086.9412           
      32.876945                736619.146                65355.6833           
      32.931694                812951.483                 68655.294           
      32.986443                733409.464                 65036.914           
      33.041193                743314.413                65645.1431           
      33.095942                746843.486                65969.8422           
      33.150691                830160.179                69367.2836           
      33.205441                718141.863                64684.6044           
      33.260190                775987.507                67236.7461           
      33.314939                 748557.35                65862.9521           
      33.369688                912771.662                72536.5177           
      33.424438                765475.091                66597.4077           
      33.479187                758571.213                66468.6968           
      33.533936                591529.538                 58234.564           
      33.588686                782565.518                 67329.394           
      33.643435                829328.501                69309.5443           
      33.698184                 649582.98                61339.7503           
      33.752933                 735574.63                64932.1799           
      33.807683                730554.348                65046.9383           
      33.862432                800478.473                68088.9381           
      33.917181                766916.168                66644.4676           
      33.971931                775841.907                67205.4924           
      34.026680                715360.497                64195.5429           
      34.081429                655062.709                61588.9238           
      34.136178                822599.757                69197.3821           
      34.190928                757338.686                66394.8044           
      34.245677                 815371.68                68890.7763           
      34.300426                909161.788                72744.2531           
      34.355176                745100.497                65510.9036           
      34.409925                774980.058                67160.6283           
      34.464674                756519.983                65837.1317           
      34.519423                750701.811                66099.3202           
      34.574173                659055.019                61932.9708           
      34.628922                735168.323                65239.0078           
      34.683671                836876.047                69242.4911           
      34.738421                697503.858                63379.4706           
      34.793170                611283.156                59645.7481           
      34.847919                 699079.22                63785.5453           
      34.902668                677631.507                62635.8569           
      34.957418                734888.345                65228.0568           
      35.012167                753334.848                66042.3694           
      35.066916                757688.709                66406.9646           
      35.121666                861893.021                70826.9725           
      35.176415                687172.637                63242.5383           
      35.231164                802036.421                67966.9985           
      35.285913                724142.192                64923.0416           
      35.340663                798659.879                68182.6723           
      35.395412                723520.706                64558.9358           
      35.450161                736319.107                65469.6864           
      35.504911                657125.457                61849.9437           
      35.559660                764532.247                66021.7814           
      35.614409                742286.901                65565.2274           
      35.669158                 806009.38                68322.3723           
      35.723908                728813.159                65142.0265           
      35.778657                786779.873                67684.7303           
      35.833406                806495.379                68348.4978           
      35.888156                767351.166                66498.1229           
      35.942905                795718.646                67894.9389           
      35.997654                841380.202                69817.9602           
      36.052403                690050.324                63230.6519           
      36.107153                731068.174                65085.6664           
      36.161902                824035.014                69102.2405           
      36.216651                706430.475                64151.6893           
      36.271400                624677.881                60327.8326           
      36.326150                719602.018                64581.4167           
      36.380899                722627.024                64551.7923           
      36.435648                834576.575                69738.9493           
      36.490398                746606.287                65963.9686           
      36.545147                 817488.45                69027.3196           
      36.599896                641879.761                60849.1028           
      36.654645                734676.498                65101.5731           
      36.709395                799842.166                67752.7282           
      36.764144                780373.959                67100.2666           
      36.818893                 742953.97                65821.4238           
      36.873643                884003.648                71614.7792           
      36.928392                854157.952                70583.2649           
      36.983141                1081437.07                79425.0094           
      37.037890                1751090.88                100806.985           
      37.092640                2770489.75                126476.592           
      37.147389                3364370.39                140114.954           
      37.202138                 3822761.7                148198.759           
      37.256888                3379943.48                140087.206           
      37.311637                2541124.88                121476.906           
      37.366386                1728831.97                100200.333           
      37.421135                1209262.94                83587.4192           
      37.475885                 832079.35                69524.2117           
      37.530634                755191.187                66413.9673           
      37.585383                692729.635                63446.5301           
      37.640133                739542.968                65558.6025           
      37.694882                778784.434                66931.1787           
      37.749631                734109.114                 65327.393           
      37.804380                821096.908                69094.7901           
      37.859130                773945.607                67085.6991           
      37.913879                792087.722                67872.7811           
      37.968628                715471.554                64682.8941           
      38.023378                828608.902                69070.3883           
      38.078127                931818.147                73829.5976           
      38.132876                1108165.74                80309.3571           
      38.187625                1940102.66                105715.766           
      38.242375                 1253015.4                85410.7968           
      38.297124                1655700.34                97674.9768           
      38.351873                1934085.89                106412.463           
      38.406623                2081802.73                110123.171           
      38.461372                1295242.85                86868.6254           
      38.516121                1096638.73                79939.2262           
      38.570870                1058320.25                78539.3934           
      38.625620                967943.916                 74530.978           
      38.680369                1149414.84                81650.6279           
      38.735118                1179847.14                82949.8881           
      38.789868                 1166892.6                82502.9066           
      38.844617                1293515.19                87100.1269           
      38.899366                1090246.59                79552.3044           
      38.954115                 910886.91                72533.4641           
      39.008865                612142.576                59780.1346           
      39.063614                858274.762                70606.9604           
      39.118363                649584.385                61433.3869           
      39.173113                810612.072                 68815.192           
      39.227862                756315.467                66128.1083           
      39.282611                788433.209                67880.7273           
      39.337360                717978.811                64785.6858           
      39.392110                604525.453                59298.0463           
      39.446859                770754.186                66615.0001           
      39.501608                714969.869                64504.1304           
      39.556358                654758.868                61895.6909           
      39.611107                 789683.94                67982.7933           
      39.665856                704069.925                64032.4806           
      39.720605                785180.869                67628.3885           
      39.775355                669265.086                62445.0479           
      39.830104                759280.894                66349.5229           
      39.884853                625830.383                60241.7189           
      39.939603                597360.226                59172.2812           
      39.994352                760743.288                66786.3991           
      40.049101                 728080.04                65174.2116           
      40.103850                725534.439                64897.4168           
      40.158600                680189.311                62684.9537           
      40.213349                713389.122                64878.8831           
      40.268098                680436.755                63205.8188           
      40.322847                647584.146                61505.9521           
      40.377597                731894.197                65228.4813           
      40.432346                 668109.85                62329.2732           
      40.487095                680358.884                63236.2909           
      40.541845                581382.885                58464.3459           
      40.596594                699555.281                64142.5661           
      40.651343                678612.272                62530.0571           
      40.706092                 640169.63                61056.1298           
      40.760842                609574.047                60059.2194           
      40.815591                751382.871                66690.2382           
      40.870340                687999.922                62837.1757           
      40.925090                509527.659                54647.6982           
      40.979839                730057.427                65595.0854           
      41.034588                650422.923                61760.3047           
      41.089337                742208.575                66158.8032           
      41.144087                652068.739                61381.8447           
      41.198836                623800.091                60355.2185           
      41.253585                723366.929                 65517.948           
      41.308335                644597.024                61533.4265           
      41.363084                704416.255                63838.2407           
      41.417833                 630752.09                61050.3305           
      41.472582                613495.933                60219.1462           
      41.527332                697284.701                 63708.572           
      41.582081                578403.138                 57885.725           
      41.636830                 699118.03                62841.7577           
      41.691580                665514.836                61325.0346           
      41.746329                822588.019                69606.1583           
      41.801078                985428.525                75028.4673           
      41.855827                1270970.52                92041.0053           
      41.910577                1043032.07                107456.526           
      41.965326                1036731.36                134336.951           
      42.020075                901880.459                170940.183           
      42.074825                883228.949                208873.346           
      42.129574                1349578.01                391868.911           
      42.184323                1110595.95                1124870.18           
