################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:54:45
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.328e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27219.4
# SumForIntensity1                 119520
# TransmittedFlux                  1328
# det                              0
# mon                              0
# pilai0                           119520
# pilai1                           102437
# pilct0                           119520
# pilct1                           102437
# pilroi0                          27219.4
# pilroi1                          102437
# sec                              0.1
# shu                              0
# title                            20230419_1_00180.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1677635.35                100864.105           
      20.339359                1524399.19                95401.1799           
      20.394108                1653485.51                99084.4889           
      20.448857                1662856.56                101068.161           
      20.503607                1620501.26                95238.8453           
      20.558356                1764295.12                 102222.87           
      20.613105                1506605.28                94429.5218           
      20.667855                1799674.26                103423.709           
      20.722604                1514953.28                94388.7194           
      20.777353                1799655.46                103093.437           
      20.832102                1674113.57                 99896.869           
      20.886852                1774662.78                103577.262           
      20.941601                1722312.23                101496.091           
      20.996350                1750100.66                100786.816           
      21.051100                1987314.56                111468.374           
      21.105849                 1671188.7                98188.9875           
      21.160598                   1658084                100451.662           
      21.215347                1738637.76                101801.105           
      21.270097                1607773.54                98107.7922           
      21.324846                1766332.65                103043.063           
      21.379595                1554452.62                 96654.869           
      21.434345                1718600.81                98622.8446           
      21.489094                1614033.47                97175.5571           
      21.543843                1918808.24                105683.024           
      21.598592                1739182.26                100809.666           
      21.653342                1784000.37                104129.197           
      21.708091                 1671848.1                98788.8364           
      21.762840                1641675.64                99070.9377           
      21.817590                1808024.96                102913.127           
      21.872339                1628121.95                 98103.696           
      21.927088                1605780.51                98377.1327           
      21.981837                1606508.05                97155.8001           
      22.036587                1460083.53                93750.2749           
      22.091336                1507970.48                94290.2898           
      22.146085                1431488.34                92542.9369           
      22.200835                1586153.25                96645.5067           
      22.255584                1385060.95                92373.0522           
      22.310333                1572402.93                 95464.334           
      22.365082                1367300.21                90777.2549           
      22.419832                1306076.82                88696.4665           
      22.474581                1279272.87                86448.8004           
      22.529330                1371504.48                89015.9481           
      22.584080                1469427.28                91229.9851           
      22.638829                1494794.23                93818.4274           
      22.693578                1288876.49                87519.2548           
      22.748327                   1303076                 87102.553           
      22.803077                1427221.17                91817.0057           
      22.857826                   1325257                88223.7779           
      22.912575                 1242619.6                85403.0063           
      22.967325                1254955.75                86675.0482           
      23.022074                 1476054.1                93023.7874           
      23.076823                1488169.52                93852.3502           
      23.131572                1235018.74                85683.4763           
      23.186322                 1235668.4                85905.3242           
      23.241071                1157405.29                82692.9574           
      23.295820                1268358.05                86537.6515           
      23.350570                   1390250                90349.4732           
      23.405319                1272621.63                86854.5301           
      23.460068                1279551.23                 87737.104           
      23.514817                1358645.38                 89016.332           
      23.569567                1427583.41                92379.9209           
      23.624316                1200321.13                84905.4532           
      23.679065                1343680.13                 88446.979           
      23.733815                   1439265                92920.3539           
      23.788564                1384489.23                89960.1507           
      23.843313                1440148.27                90353.7141           
      23.898062                1386475.85                 90646.391           
      23.952812                1450001.23                90626.0309           
      24.007561                1489869.16                93677.1661           
      24.062310                1391299.72                90963.9162           
      24.117059                1084241.84                78878.9308           
      24.171809                1186941.84                83759.7122           
      24.226558                1087555.56                 79953.282           
      24.281307                1105260.97                80170.3358           
      24.336057                1144328.07                81973.0023           
      24.390806                1244767.88                85906.1971           
      24.445555                1282604.27                86296.5817           
      24.500304                1234114.94                  86155.61           
      24.555054                1136653.13                81612.5732           
      24.609803                 1222349.3                83761.7861           
      24.664552                1038029.62                79368.5828           
      24.719302                1377223.48                89309.3977           
      24.774051                 1443008.9                92562.6322           
      24.828800                1555899.33                95604.1535           
      24.883549                1596899.05                97571.4608           
      24.938299                1935564.41                106579.078           
      24.993048                1899765.95                105560.346           
      25.047797                1965152.18                107607.303           
      25.102547                2004775.25                109222.413           
      25.157296                1467425.42                92471.9652           
      25.212045                1387500.78                90358.0865           
      25.266794                1151724.51                82294.9092           
      25.321544                1212288.78                85519.5264           
      25.376293                 1091499.7                79474.9756           
      25.431042                1235234.68                85174.1062           
      25.485792                1158443.33                82883.6451           
      25.540541                1012875.99                77891.5668           
      25.595290                1051499.55                77735.4282           
      25.650039                1119477.75                79189.1027           
      25.704789                1071068.31                79412.0336           
      25.759538                1003897.06                75895.4336           
      25.814287                1047576.07                78107.4388           
      25.869037                1025494.14                76868.2228           
      25.923786                940306.104                74340.7686           
      25.978535                 1152040.9                82059.9302           
      26.033284                1081471.57                 79290.127           
      26.088034                897422.526                71844.8199           
      26.142783                1109639.85                80686.2592           
      26.197532                953604.527                75369.3014           
      26.252282                912830.878                72600.3334           
      26.307031                1021661.97                76780.6537           
      26.361780                935505.381                74409.9439           
      26.416529                1017874.96                77799.2325           
      26.471279                992656.543                75640.9701           
      26.526028                997418.981                75999.2447           
      26.580777                953212.833                74852.2495           
      26.635527                1099609.93                80584.1068           
      26.690276                1024577.17                76976.7071           
      26.745025                887604.756                72189.4229           
      26.799774                983471.087                 75576.649           
      26.854524                925570.587                74068.5338           
      26.909273                1068943.08                79375.0038           
      26.964022                915778.668                73267.3877           
      27.018772                1067659.15                78484.1798           
      27.073521                 1051141.3                78461.6401           
      27.128270                994165.377                76687.4312           
      27.183019                926847.428                73647.6251           
      27.237769                944489.199                74142.8584           
      27.292518                1047695.03                78073.5566           
      27.347267                1000957.84                76293.9741           
      27.402017                 1040872.1                78393.1476           
      27.456766                893195.899                72422.1312           
      27.511515                908124.015                72445.2458           
      27.566264                958349.309                74793.4427           
      27.621014                911777.286                72938.2171           
      27.675763                855819.299                71018.3263           
      27.730512                1067807.81                79113.7317           
      27.785262                920228.331                73429.1416           
      27.840011                924685.442                72836.3538           
      27.894760                1042999.63                77943.4126           
      27.949509                929174.603                74326.1531           
      28.004259                1017926.67                 77781.832           
      28.059008                937559.852                73860.1792           
      28.113757                900922.637                71833.2372           
      28.168506                907384.655                72827.5537           
      28.223256                934209.484                74267.6395           
      28.278005                873691.117                71810.1635           
      28.332754                1015939.86                77425.0543           
      28.387504                922983.453                 72650.698           
      28.442253                924225.507                73060.1005           
      28.497002                1039688.47                78082.0766           
      28.551751                1072623.35                 79713.658           
      28.606501                936682.775                74479.8312           
      28.661250                901941.828                72316.0959           
      28.715999                879092.007                70654.5552           
      28.770749                 951492.56                74639.2767           
      28.825498                987433.766                 75043.093           
      28.880247                1181474.27                 82924.918           
      28.934996                890119.867                71779.6542           
      28.989746                1052034.96                77428.8786           
      29.044495                 1074739.4                78452.8226           
      29.099244                992836.247                75584.7384           
      29.153994                955658.353                74721.6026           
      29.208743                906296.908                73141.9616           
      29.263492                900871.005                71966.3701           
      29.318241                891830.386                71967.5103           
      29.372991                916385.587                72752.1106           
      29.427740                1037850.91                 77215.392           
      29.482489                869747.662                70858.7772           
      29.537239                958462.676                74957.3102           
      29.591988                856379.072                70472.2563           
      29.646737                765768.198                66982.9733           
      29.701486                837643.026                69864.6257           
      29.756236                795180.419                67534.2512           
      29.810985                 968080.41                74318.8763           
      29.865734                746028.892                66255.2111           
      29.920484                889822.624                71780.7133           
      29.975233                774511.983                67491.7977           
      30.029982                880010.952                71933.2267           
      30.084731                885222.456                71388.7704           
      30.139481                878028.253                71272.3391           
      30.194230                807289.146                 67809.175           
      30.248979                857295.239                70592.6844           
      30.303729                739602.784                65733.0071           
      30.358478                909740.837                72702.2328           
      30.413227                808475.573                68892.3126           
      30.467976                892951.362                 72017.537           
      30.522726                812783.935                68521.0555           
      30.577475                 809764.63                68744.9952           
      30.632224                872358.141                70604.4804           
      30.686974                853105.548                70175.9749           
      30.741723                884589.511                71826.4827           
      30.796472                872281.117                71506.8044           
      30.851221                843469.336                70125.7438           
      30.905971                834309.635                69373.7653           
      30.960720                769353.573                66782.6763           
      31.015469                745851.598                65750.7725           
      31.070219                768730.842                66745.3855           
      31.124968                768380.246                66898.4769           
      31.179717                1005095.17                76304.8294           
      31.234466                866898.846                70857.3982           
      31.289216                827678.352                69053.6826           
      31.343965                757230.662                66213.6689           
      31.398714                800980.266                68452.6007           
      31.453464                888208.332                71889.3925           
      31.508213                705553.643                64235.0862           
      31.562962                861601.763                70422.4433           
      31.617711                883245.497                 71482.591           
      31.672461                 711335.49                64482.3287           
      31.727210                735187.274                65037.7695           
      31.781959                777015.389                67204.9816           
      31.836709                788576.505                67170.3987           
      31.891458                841492.494                69929.9104           
      31.946207                957811.764                74796.6922           
      32.000956                797849.366                68260.9954           
      32.055706                954187.457                74449.1646           
      32.110455                778826.448                67433.2093           
      32.165204                821921.122                68550.8593           
      32.219953                783717.235                67457.5072           
      32.274703                782669.515                67586.2894           
      32.329452                743726.618                65196.5501           
      32.384201                830299.786                69603.9194           
      32.438951                789329.247                67681.4192           
      32.493700                795329.717                67934.2908           
      32.548449                754897.663                 66181.617           
      32.603198                872895.579                70793.9626           
      32.657948                787480.911                67766.4037           
      32.712697                691418.007                63328.7274           
      32.767446                777433.591                67149.0891           
      32.822196                739360.136                65311.6238           
      32.876945                661583.302                61937.5648           
      32.931694                784209.043                67430.6957           
      32.986443                797149.262                67804.1841           
      33.041193                 801150.08                68151.1616           
      33.095942                741157.023                65718.2153           
      33.150691                778558.011                67176.7871           
      33.205441                823141.425                69252.1137           
      33.260190                746636.709                65952.9145           
      33.314939                742716.517                65605.4916           
      33.369688                900314.746                72039.8516           
      33.424438                777166.208                67104.0524           
      33.479187                810611.542                68710.8588           
      33.533936                787192.557                67178.9327           
      33.588686                684299.145                62960.3814           
      33.643435                910490.725                72621.8839           
      33.698184                870232.503                70997.3821           
      33.752933                942968.748                73518.2672           
      33.807683                760313.264                66358.5485           
      33.862432                661099.854                61877.8568           
      33.917181                714402.061                64322.2912           
      33.971931                769487.043                66929.6888           
      34.026680                749851.528                65724.9159           
      34.081429                655212.682                61595.9736           
      34.136178                816115.354                68924.1073           
      34.190928                670014.587                62449.8147           
      34.245677                803902.659                68404.5515           
      34.300426                850702.858                70366.6779           
      34.355176                790771.211                67488.7817           
      34.409925                682453.299                63023.9989           
      34.464674                699787.803                63320.4342           
      34.519423                739427.269                65601.0805           
      34.574173                653311.927                61662.5343           
      34.628922                747720.865                65793.6083           
      34.683671                728162.398                64588.6548           
      34.738421                708836.618                 63892.278           
      34.793170                692785.117                63497.6351           
      34.847919                716861.418                64591.6947           
      34.902668                631236.792                60453.6295           
      34.957418                717774.616                64464.0829           
      35.012167                782344.204                67301.9352           
      35.066916                670291.029                62459.7045           
      35.121666                600610.493                59124.6325           
      35.176415                727199.406                65058.3616           
      35.231164                686207.449                 62867.872           
      35.285913                747431.345                65958.7756           
      35.340663                757069.669                66383.6317           
      35.395412                696053.339                63321.6381           
      35.450161                794676.462                68014.6394           
      35.504911                744217.916                65821.1133           
      35.559660                770334.027                66271.8165           
      35.614409                736130.032                65292.7471           
      35.669158                725416.692                64816.6621           
      35.723908                746708.069                 65936.909           
      35.778657                768921.561                66912.1679           
      35.833406                725506.155                64825.9041           
      35.888156                836511.288                69430.1671           
      35.942905                673608.261                62468.5373           
      35.997654                621050.719                 59983.879           
      36.052403                655000.367                61603.8775           
      36.107153                755340.242                66157.2933           
      36.161902                585893.202                58267.7872           
      36.216651                722959.723                64897.8689           
      36.271400                776157.008                67245.6894           
      36.326150                737710.265                65388.9397           
      36.380899                 664340.73                61893.7284           
      36.435648                752793.555                66233.8882           
      36.490398                729572.971                65207.1656           
      36.545147                642375.094                61189.1675           
      36.599896                768548.095                 66582.924           
      36.654645                740399.944                65354.6658           
      36.709395                735810.391                64984.1733           
      36.764144                710978.005                64047.3173           
      36.818893                607749.014                59531.7227           
      36.873643                780170.292                67277.5757           
      36.928392                730764.732                65286.2071           
      36.983141                783088.025                67586.8088           
      37.037890                1128267.45                80917.4734           
      37.092640                1585637.37                95682.7874           
      37.147389                2410495.65                118600.294           
      37.202138                 3363599.8                139013.863           
      37.256888                3787640.45                148295.553           
      37.311637                3505539.92                142678.383           
      37.366386                2474648.99                119880.784           
      37.421135                1574416.86                95376.2869           
      37.475885                1141767.79                81440.9056           
      37.530634                1007250.31                76700.7608           
      37.585383                831621.637                69516.6575           
      37.640133                873616.045                71253.8414           
      37.694882                883027.293                71270.0241           
      37.749631                821591.345                69110.3269           
      37.804380                809532.986                68606.5165           
      37.859130                716159.075                64532.6471           
      37.913879                775121.069                 67141.923           
      37.968628                 744198.58                65968.6621           
      38.023378                753918.076                65883.8816           
      38.078127                719739.161                64886.2217           
      38.132876                1066812.62                78796.6694           
      38.187625                1175854.59                82300.8303           
      38.242375                1907093.22                105370.861           
      38.297124                4422222.03                159629.341           
      38.351873                1975108.57                107535.065           
      38.406623                1785213.11                101977.404           
      38.461372                1510473.88                93808.8816           
      38.516121                1161270.26                82261.1546           
      38.570870                895378.274                72240.7533           
      38.625620                818313.054                68528.5374           
      38.680369                882012.554                71525.1064           
      38.735118                1098484.17                80038.6648           
      38.789868                1080204.05                79379.1981           
      38.844617                1230149.02                84939.9267           
      38.899366                1193410.81                83231.0511           
      38.954115                1107779.46                79989.4743           
      39.008865                 891638.67                 72148.124           
      39.063614                887048.672                71780.7629           
      39.118363                748712.046                65954.4466           
      39.173113                660317.933                62108.9716           
      39.227862                    751070                65898.3918           
      39.282611                788020.122                67862.9424           
      39.337360                735512.915                65571.9952           
      39.392110                 639354.51                60982.3219           
      39.446859                741680.579                65346.5314           
      39.501608                813960.439                68824.8548           
      39.556358                719028.827                64862.3787           
      39.611107                 643680.13                61377.2468           
      39.665856                750636.967                66116.1269           
      39.720605                796670.154                68121.3832           
      39.775355                575735.641                57917.5892           
      39.830104                643451.021                61079.3372           
      39.884853                707124.238                64034.9236           
      39.939603                550117.886                56784.2696           
      39.994352                625904.806                60579.1405           
      40.049101                664628.267                62269.5358           
      40.103850                771425.653                66918.3822           
      40.158600                565876.623                57175.4096           
      40.213349                654529.461                62144.7897           
      40.268098                633298.423                60977.1865           
      40.322847                712475.693                64514.0146           
      40.377597                661779.912                62025.4473           
      40.432346                703257.112                63947.7387           
      40.487095                569378.865                57849.2896           
      40.541845                651854.757                61906.3778           
      40.596594                687629.305                63593.4665           
      40.651343                621751.864                59853.0821           
      40.706092                663302.041                62149.4666           
      40.760842                685371.849                63683.8895           
      40.815591                632937.029                61208.5195           
      40.870340                637185.128                60472.1316           
      40.925090                720673.774                64991.6183           
      40.979839                624275.789                60657.0152           
      41.034588                696885.045                63928.1421           
      41.089337                606846.595                 59822.439           
      41.144087                680839.288                62721.3721           
      41.198836                547858.713                56562.2134           
      41.253585                675742.559                 63324.475           
      41.308335                780028.383                67689.6322           
      41.363084                624331.249                60099.9017           
      41.417833                660121.608                62455.4935           
      41.472582                613410.914                60214.9735           
      41.527332                627520.802                60437.5522           
      41.582081                810026.441                68502.3948           
      41.636830                817425.861                67951.2201           
      41.691580                896426.781                71173.1755           
      41.746329                956961.863                75076.4606           
      41.801078                1052058.58                77523.5179           
      41.855827                1270328.02                92017.7383           
      41.910577                1164966.55                113564.003           
      41.965326                1398292.58                156013.218           
      42.020075                772995.253                158255.237           
      42.074825                588052.421                170433.278           
      42.129574                561687.496                252807.056           
      42.184323                         0                2531362.18           
