################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:51:35
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33965e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27376
# SumForIntensity1                 120568
# TransmittedFlux                  1339.65
# det                              0
# mon                              0
# pilai0                           120568
# pilai1                           101254
# pilct0                           120568
# pilct1                           101254
# pilroi0                          27376
# pilroi1                          101254
# sec                              0.1
# shu                              0
# title                            20230419_1_00734.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1610953.61                98839.2338           
      20.339359                1598233.05                97684.2273           
      20.394108                1642943.13                98768.1099           
      20.448857                1637006.17                100279.493           
      20.503607                1873903.53                102414.877           
      20.558356                1566716.54                 96329.136           
      20.613105                1643792.14                 98635.102           
      20.667855                 1638273.1                98677.0834           
      20.722604                1597493.77                96925.9488           
      20.777353                1639942.22                98412.5779           
      20.832102                1612524.79                98042.1028           
      20.886852                1842070.37                105526.034           
      20.941601                1811642.11                 104094.93           
      20.996350                 1575367.2                95623.1639           
      21.051100                1961767.53                110749.591           
      21.105849                1833446.52                102845.232           
      21.160598                1976239.45                109666.414           
      21.215347                1709645.02                100948.742           
      21.270097                1757319.68                102569.078           
      21.324846                1729359.66                101958.908           
      21.379595                1710743.54                101397.547           
      21.434345                1787519.05                100580.863           
      21.489094                1812629.13                 102980.56           
      21.543843                1603116.75                96598.8641           
      21.598592                1611363.58                97034.5506           
      21.653342                1778096.47                103956.754           
      21.708091                1665837.78                98611.1029           
      21.762840                1923334.82                107233.392           
      21.817590                1572878.05                95987.8112           
      21.872339                1427292.51                91854.0685           
      21.927088                1589440.74                97875.3299           
      21.981837                1600755.01                96981.6825           
      22.036587                1472029.93                 94133.026           
      22.091336                1389575.39                90513.1351           
      22.146085                1526456.33                95563.3935           
      22.200835                1549183.84                95512.5792           
      22.255584                1366476.43                91751.2364           
      22.310333                1408606.88                90355.4032           
      22.365082                   1337771                89791.6588           
      22.419832                1330303.73                89515.3187           
      22.474581                1411372.19                90802.5729           
      22.529330                1378029.12                89227.4341           
      22.584080                1413249.27                89469.0735           
      22.638829                1294499.01                87306.8469           
      22.693578                1317714.66                88492.9451           
      22.748327                 1064243.6                78716.6377           
      22.803077                1350934.65                89329.4491           
      22.857826                1220509.18                84665.4309           
      22.912575                 1184078.8                83367.0359           
      22.967325                1393036.65                91319.0017           
      23.022074                1124827.63                 81205.579           
      23.076823                1222492.24                85063.2566           
      23.131572                1437507.73                92441.1623           
      23.186322                1212021.06                 85079.356           
      23.241071                1316254.53                88185.2054           
      23.295820                 1233105.2                85326.5592           
      23.350570                1326464.33                88252.4888           
      23.405319                1072076.75                79717.8841           
      23.460068                1255794.84                86918.8164           
      23.514817                1241337.87                85086.6918           
      23.569567                1177226.25                83889.3461           
      23.624316                1091958.58                80982.2689           
      23.679065                1216308.19                84150.5329           
      23.733815                1403015.06                91742.7257           
      23.788564                1274353.38                86307.8546           
      23.843313                1213560.26                 82941.728           
      23.898062                1197339.04                84237.0085           
      23.952812                1296995.58                85711.2882           
      24.007561                1266557.07                86371.8179           
      24.062310                1284111.24                 87389.675           
      24.117059                1181789.99                82350.8504           
      24.171809                1340838.55                89024.3274           
      24.226558                1228766.14                84985.5692           
      24.281307                1053324.56                78264.0634           
      24.336057                1285126.62                86869.7407           
      24.390806                1126747.34                81732.2733           
      24.445555                1107911.47                80204.6933           
      24.500304                1082991.46                80708.3137           
      24.555054                 1107693.2                80566.1928           
      24.609803                 1227930.1                83952.7811           
      24.664552                1195688.28                85182.9621           
      24.719302                1029969.32                77233.7453           
      24.774051                1277034.27                87076.8013           
      24.828800                 1491678.3                 93610.292           
      24.883549                1721324.52                101301.402           
      24.938299                2277465.28                115609.635           
      24.993048                2474409.87                120472.126           
      25.047797                2530655.76                122112.518           
      25.102547                2444364.62                120604.056           
      25.157296                2067580.55                 109764.85           
      25.212045                1576392.73                96312.4917           
      25.266794                1280244.51                 86765.111           
      25.321544                1158655.56                83606.3801           
      25.376293                1096392.01                79652.8877           
      25.431042                1154881.62                82357.2017           
      25.485792                1123473.71                81623.0656           
      25.540541                1138071.82                 82565.219           
      25.595290                1119844.89                80221.9819           
      25.650039                1169405.97                80935.7398           
      25.704789                1154565.51                82449.3095           
      25.759538                929332.072                73022.4697           
      25.814287                960240.283                74780.7079           
      25.869037                1061284.57                78198.0951           
      25.923786                993406.929                76411.0226           
      25.978535                1016975.61                77099.6602           
      26.033284                1052320.97                78214.2114           
      26.088034                1058187.21                78015.0212           
      26.142783                 1074121.5                79384.4177           
      26.197532                900970.651                73259.7884           
      26.252282                1057114.88                78127.6115           
      26.307031                964276.286                74593.1478           
      26.361780                 1053934.9                78979.5629           
      26.416529                1082843.37                80243.6949           
      26.471279                1025915.67                76897.7119           
      26.526028                990999.259                75754.2717           
      26.580777                912839.649                73249.9215           
      26.635527                915909.995                73545.5616           
      26.690276                937404.778                73629.2831           
      26.745025                981485.222                75911.1625           
      26.799774                1104495.79                80091.9497           
      26.854524                967873.663                75742.2691           
      26.909273                1003875.41                 76921.258           
      26.964022                898132.426                72558.0553           
      27.018772                1114129.46                80174.0163           
      27.073521                998855.396                76485.3295           
      27.128270                958567.546                 75301.952           
      27.183019                903227.459                72703.1434           
      27.237769                956497.616                 74612.703           
      27.292518                855499.878                70549.9154           
      27.347267                919555.207                73125.9042           
      27.402017                952533.695                74992.8041           
      27.456766                923078.685                73623.6428           
      27.511515                868355.844                70841.2434           
      27.566264                917023.855                73163.0705           
      27.621014                981962.305                75693.4268           
      27.675763                1021624.39                77593.4429           
      27.730512                983996.146                75945.4958           
      27.785262                1008246.33                76860.6365           
      27.840011                901692.568                71925.0929           
      27.894760                932259.727                73689.5326           
      27.949509                928028.156                74280.2859           
      28.004259                875184.136                72122.3118           
      28.059008                1065258.14                78729.6439           
      28.113757                894361.151                71571.1758           
      28.168506                948190.096                74447.0878           
      28.223256                922722.603                73809.6361           
      28.278005                 898304.15                72814.6319           
      28.332754                850814.888                70854.1119           
      28.387504                 1036069.6                76972.8026           
      28.442253                941213.053                73728.4767           
      28.497002                939922.167                74241.3202           
      28.551751                1008188.18                 77282.278           
      28.606501                1049283.86                78829.5256           
      28.661250                1018062.82                76830.3826           
      28.715999                1083254.53                78431.0912           
      28.770749                979667.895                75736.3135           
      28.825498                   1021891                76341.2077           
      28.880247                1029473.13                77407.0333           
      28.934996                 1075069.3                 78885.166           
      28.989746                 1058185.6                  77654.89           
      29.044495                1125989.07                80301.5773           
      29.099244                855512.441                70163.0512           
      29.153994                996146.595                76288.0432           
      29.208743                912448.999                73389.7915           
      29.263492                854483.235                70089.0327           
      29.318241                 863429.37                70812.3087           
      29.372991                945609.353                73903.0482           
      29.427740                906061.483                72146.4939           
      29.482489                858673.145                70406.2087           
      29.537239                1023558.71                77460.9412           
      29.591988                 1059434.6                78383.0629           
      29.646737                911663.543                 73085.808           
      29.701486                913214.499                72948.1441           
      29.756236                869663.298                70626.3596           
      29.810985                1104650.42                79388.1805           
      29.865734                739787.254                65977.4674           
      29.920484                773762.981                 66936.041           
      29.975233                810072.497                69023.8007           
      30.029982                792735.426                68273.1021           
      30.084731                759049.661                66105.6814           
      30.139481                693293.433                63332.3073           
      30.194230                863610.131                70134.6716           
      30.248979                794571.194                67961.1782           
      30.303729                786933.537                 67803.679           
      30.358478                939303.351                73874.0382           
      30.413227                879425.321                71851.6581           
      30.467976                833462.004                69577.2509           
      30.522726                709005.721                63997.2568           
      30.577475                704329.783                64113.5332           
      30.632224                798293.286                67540.7829           
      30.686974                 835238.26                69437.2098           
      30.741723                657469.112                61922.9138           
      30.796472                813478.719                69054.5393           
      30.851221                919607.653                73222.4271           
      30.905971                852115.687                70110.1534           
      30.960720                683048.802                62925.5034           
      31.015469                902661.074                72333.0877           
      31.070219                780623.751                67259.7073           
      31.124968                791555.548                67899.8528           
      31.179717                756577.985                66202.6361           
      31.234466                855220.207                70378.4935           
      31.289216                822988.141                68857.7512           
      31.343965                803401.514                 68202.435           
      31.398714                800750.376                68442.7767           
      31.453464                836150.518                69750.8692           
      31.508213                851616.141                70571.4814           
      31.562962                 862112.53                70443.3138           
      31.617711                866129.165                70786.5752           
      31.672461                915959.971                73171.4602           
      31.727210                723622.359                64524.2012           
      31.781959                718838.907                64640.1632           
      31.836709                868757.478                70502.6251           
      31.891458                899693.684                 72307.806           
      31.946207                782742.225                67616.3448           
      32.000956                827152.462                69503.2236           
      32.055706                757972.326                66354.3886           
      32.110455                 882819.26                71794.2038           
      32.165204                873385.845                70664.4377           
      32.219953                829941.791                69418.3691           
      32.274703                782812.127                67592.4466           
      32.329452                663946.634                61600.5429           
      32.384201                759665.544                66577.4944           
      32.438951                830278.082                69414.8111           
      32.493700                690552.169                63301.4543           
      32.548449                 726022.41                64903.5343           
      32.603198                706905.715                63708.2715           
      32.657948                770087.445                67013.8304           
      32.712697                842144.525                69891.3988           
      32.767446                929214.937                73411.9172           
      32.822196                733679.844                65060.2549           
      32.876945                806031.498                68365.6371           
      32.931694                824337.213                69134.3956           
      32.986443                813887.798                68512.3618           
      33.041193                749008.884                65896.1144           
      33.095942                799093.221                 68238.484           
      33.150691                772751.418                66925.8113           
      33.205441                782028.814                67500.5299           
      33.260190                735956.478                65479.5052           
      33.314939                853767.774                70339.3794           
      33.369688                 802687.31                68021.9106           
      33.424438                661147.915                61892.9396           
      33.479187                746786.704                65950.3757           
      33.533936                723674.543                64411.6254           
      33.588686                759753.249                66340.7893           
      33.643435                916415.187                72857.7721           
      33.698184                905401.354                72417.7879           
      33.752933                786775.115                67154.0052           
      33.807683                847496.286                70059.8973           
      33.862432                882068.064                71474.7725           
      33.917181                800618.154                68093.0634           
      33.971931                705284.043                64076.7062           
      34.026680                755838.974                65986.7958           
      34.081429                776670.557                67062.4781           
      34.136178                968162.407                75070.5302           
      34.190928                798668.093                68182.3856           
      34.245677                728154.854                65102.1215           
      34.300426                838947.601                69878.8132           
      34.355176                629231.881                60202.0836           
      34.409925                751784.479                66147.9157           
      34.464674                918007.771                72524.3556           
      34.519423                 658050.37                61886.0594           
      34.574173                659009.073                61930.8119           
      34.628922                 660786.66                61850.6956           
      34.683671                768169.972                66339.2838           
      34.738421                674841.078                62341.3289           
      34.793170                908344.148                72708.2158           
      34.847919                705421.627                64074.2396           
      34.902668                770689.816                66798.3966           
      34.957418                 741004.81                65498.9404           
      35.012167                759502.125                66312.1508           
      35.066916                834122.423                69675.9855           
      35.121666                746013.356                65893.9129           
      35.176415                710950.947                64327.4273           
      35.231164                610949.089                59320.3298           
      35.285913                635819.275                 60835.037           
      35.340663                716937.721                64600.1907           
      35.395412                 849990.73                69974.2053           
      35.450161                900400.238                72397.7428           
      35.504911                813877.607                68832.6853           
      35.559660                 639658.76                60389.7887           
      35.614409                759612.375                66325.9821           
      35.669158                708043.477                 64035.802           
      35.723908                797825.508                 68156.475           
      35.778657                774895.779                67171.6056           
      35.833406                795094.609                67863.6847           
      35.888156                743757.404                65467.8319           
      35.942905                812919.671                68624.8568           
      35.997654                945361.965                74006.5356           
      36.052403                742539.852                65591.4393           
      36.107153                841799.174                69841.0347           
      36.161902                766265.934                66636.0208           
      36.216651                706592.069                64159.0262           
      36.271400                834398.507                69723.0566           
      36.326150                679433.033                62753.0315           
      36.380899                813906.973                68507.5742           
      36.435648                840370.544                69980.6086           
      36.490398                689246.383                63379.4116           
      36.545147                665835.253                62296.4918           
      36.599896                 641405.57                60826.6224           
      36.654645                867076.621                70724.8684           
      36.709395                966415.881                 74474.341           
      36.764144                983359.443                75323.2426           
      36.818893                1053170.49                78367.4399           
      36.873643                1465673.79                 92213.454           
      36.928392                2144339.86                111835.442           
      36.983141                2705125.56                125617.563           
      37.037890                3420973.83                140900.054           
      37.092640                 3534176.4                142848.602           
      37.147389                2725553.62                126113.028           
      37.202138                2027303.52                107923.331           
      37.256888                1157660.48                81984.9916           
      37.311637                949959.742                74273.4025           
      37.366386                815272.577                68808.8325           
      37.421135                838930.205                69621.5135           
      37.475885                786091.486                67575.6524           
      37.530634                884452.916                71873.4227           
      37.585383                837938.802                69780.1892           
      37.640133                 884719.86                71705.2361           
      37.694882                720820.114                 64392.204           
      37.749631                687111.079                63201.6614           
      37.804380                722610.626                64818.6923           
      37.859130                634962.056                60764.3165           
      37.913879                635356.836                60788.0004           
      37.968628                837572.542                69984.9205           
      38.023378                673605.708                62275.8952           
      38.078127                966605.333                75195.0951           
      38.132876                1270851.47                86002.5221           
      38.187625                1517965.27                93510.0575           
      38.242375                1369994.92                89308.7573           
      38.297124                1961810.19                106321.462           
      38.351873                2051640.87                109598.671           
      38.406623                2257780.62                114683.197           
      38.461372                1556460.87                95226.1994           
      38.516121                1242198.26                85079.2411           
      38.570870                 1162830.8                82326.0453           
      38.625620                1157584.43                81505.7149           
      38.680369                1131674.04                81018.0538           
      38.735118                1036829.56                77760.0658           
      38.789868                974694.938                75402.9195           
      38.844617                703033.579                64212.7182           
      38.899366                696497.681                63584.3495           
      38.954115                714913.011                64258.8263           
      39.008865                729033.669                65238.5633           
      39.063614                667095.716                62248.4327           
      39.118363                713621.029                64390.3062           
      39.173113                717902.036                64760.5286           
      39.227862                 728096.45                64882.7226           
      39.282611                648528.481                61564.2452           
      39.337360                648746.584                61582.9925           
      39.392110                778726.495                67301.6273           
      39.446859                700940.579                63526.4648           
      39.501608                761857.076                66585.6138           
      39.556358                643212.494                61347.5122           
      39.611107                707234.351                64335.9955           
      39.665856                767988.633                66875.9287           
      39.720605                762152.256                66629.2698           
      39.775355                791077.729                67890.4203           
      39.830104                776448.169                67095.4088           
      39.884853                 677675.15                 62687.336           
      39.939603                685395.151                63382.6912           
      39.994352                620992.117                60340.9311           
      40.049101                 611741.99                59740.7086           
      40.103850                 655967.05                61707.7067           
      40.158600                651864.442                61365.8923           
      40.213349                655492.207                62190.4773           
      40.268098                727451.378                65352.9452           
      40.322847                618394.659                60103.7967           
      40.377597                557532.445                56930.9181           
      40.432346                708931.563                64205.2116           
      40.487095                652270.597                 61917.193           
      40.541845                699390.438                64123.8839           
      40.596594                980919.456                75954.2334           
      40.651343                638352.918                60646.8705           
      40.706092                808693.981                68623.6548           
      40.760842                662854.576                62629.0146           
      40.815591                674431.373                63183.0382           
      40.870340                636401.671                60434.9432           
      40.925090                749908.976                66296.7545           
      40.979839                588960.138                58916.3374           
      41.034588                673102.003                62827.8144           
      41.089337                612532.033                60102.0187           
      41.144087                716374.228                 64337.358           
      41.198836                 693701.29                63647.0619           
      41.253585                640732.819                61662.2612           
      41.308335                703342.345                64276.2209           
      41.363084                577622.248                57808.0316           
      41.417833                630813.888                61053.3211           
      41.472582                714057.408                64967.3742           
      41.527332                505270.344                54231.8859           
      41.582081                654032.522                 61553.936           
      41.636830                631148.275                 59708.859           
      41.691580                660094.319                61074.7825           
      41.746329                 681450.79                63353.9539           
      41.801078                819562.625                68423.3892           
      41.855827                986661.257                81095.6675           
      41.910577                1152759.11                 112967.43           
      41.965326                 1174108.4                142960.634           
      42.020075                1028754.85                182568.406           
      42.074825                882560.769                208794.322           
      42.129574                787853.092                299408.713           
      42.184323                         0                2997985.52           
