20230419_1_00100_azimAvg.dat: # Date                             2023-04-19T14:36:40
20230419_1_00101_azimAvg.dat: # Date                             2023-04-19T14:38:23
20230419_1_00102_azimAvg.dat: # Date                             2023-04-19T14:40:07
20230419_1_00103_azimAvg.dat: # Date                             2023-04-19T14:41:51
20230419_1_00104_azimAvg.dat: # Date                             2023-04-19T14:43:34
20230419_1_00105_azimAvg.dat: # Date                             2023-04-19T14:45:18
20230419_1_00106_azimAvg.dat: # Date                             2023-04-19T14:47:02
20230419_1_00107_azimAvg.dat: # Date                             2023-04-19T14:48:46
20230419_1_00108_azimAvg.dat: # Date                             2023-04-19T14:50:30
20230419_1_00109_azimAvg.dat: # Date                             2023-04-19T14:52:13
20230419_1_00110_azimAvg.dat: # Date                             2023-04-19T14:53:57
20230419_1_00111_azimAvg.dat: # Date                             2023-04-19T14:55:40
20230419_1_00112_azimAvg.dat: # Date                             2023-04-19T14:57:24
20230419_1_00113_azimAvg.dat: # Date                             2023-04-19T14:59:08
20230419_1_00114_azimAvg.dat: # Date                             2023-04-19T15:00:52
20230419_1_00115_azimAvg.dat: # Date                             2023-04-19T15:02:35
20230419_1_00116_azimAvg.dat: # Date                             2023-04-19T15:04:19
20230419_1_00117_azimAvg.dat: # Date                             2023-04-19T15:06:03
20230419_1_00118_azimAvg.dat: # Date                             2023-04-19T15:07:46
20230419_1_00119_azimAvg.dat: # Date                             2023-04-19T15:09:30
20230419_1_00120_azimAvg.dat: # Date                             2023-04-19T15:11:14
20230419_1_00121_azimAvg.dat: # Date                             2023-04-19T15:12:57
20230419_1_00122_azimAvg.dat: # Date                             2023-04-19T15:14:41
20230419_1_00123_azimAvg.dat: # Date                             2023-04-19T15:16:25
20230419_1_00124_azimAvg.dat: # Date                             2023-04-19T15:18:09
20230419_1_00125_azimAvg.dat: # Date                             2023-04-19T15:19:52
20230419_1_00126_azimAvg.dat: # Date                             2023-04-19T15:21:36
20230419_1_00127_azimAvg.dat: # Date                             2023-04-19T15:23:20
20230419_1_00128_azimAvg.dat: # Date                             2023-04-19T15:25:03
20230419_1_00129_azimAvg.dat: # Date                             2023-04-19T15:26:47
20230419_1_00130_azimAvg.dat: # Date                             2023-04-19T15:28:30
20230419_1_00131_azimAvg.dat: # Date                             2023-04-19T15:30:13
20230419_1_00132_azimAvg.dat: # Date                             2023-04-19T15:31:57
20230419_1_00133_azimAvg.dat: # Date                             2023-04-19T15:33:40
20230419_1_00134_azimAvg.dat: # Date                             2023-04-19T15:35:23
20230419_1_00135_azimAvg.dat: # Date                             2023-04-19T15:37:07
20230419_1_00136_azimAvg.dat: # Date                             2023-04-19T15:38:50
20230419_1_00137_azimAvg.dat: # Date                             2023-04-19T15:40:34
20230419_1_00138_azimAvg.dat: # Date                             2023-04-19T15:42:17
20230419_1_00139_azimAvg.dat: # Date                             2023-04-19T15:44:01
20230419_1_00140_azimAvg.dat: # Date                             2023-04-19T15:45:45
20230419_1_00141_azimAvg.dat: # Date                             2023-04-19T15:47:28
20230419_1_00142_azimAvg.dat: # Date                             2023-04-19T15:49:11
20230419_1_00143_azimAvg.dat: # Date                             2023-04-19T15:50:55
20230419_1_00144_azimAvg.dat: # Date                             2023-04-19T15:52:38
20230419_1_00145_azimAvg.dat: # Date                             2023-04-19T15:54:21
20230419_1_00146_azimAvg.dat: # Date                             2023-04-19T15:56:04
20230419_1_00147_azimAvg.dat: # Date                             2023-04-19T15:57:48
20230419_1_00148_azimAvg.dat: # Date                             2023-04-19T15:59:31
20230419_1_00149_azimAvg.dat: # Date                             2023-04-19T16:01:15
20230419_1_00150_azimAvg.dat: # Date                             2023-04-19T16:02:58
20230419_1_00151_azimAvg.dat: # Date                             2023-04-19T16:04:42
20230419_1_00152_azimAvg.dat: # Date                             2023-04-19T16:06:25
20230419_1_00153_azimAvg.dat: # Date                             2023-04-19T16:08:09
20230419_1_00154_azimAvg.dat: # Date                             2023-04-19T16:09:52
20230419_1_00155_azimAvg.dat: # Date                             2023-04-19T16:11:36
20230419_1_00156_azimAvg.dat: # Date                             2023-04-19T16:13:20
20230419_1_00157_azimAvg.dat: # Date                             2023-04-19T16:15:03
20230419_1_00158_azimAvg.dat: # Date                             2023-04-19T16:16:47
20230419_1_00159_azimAvg.dat: # Date                             2023-04-19T16:18:30
20230419_1_00160_azimAvg.dat: # Date                             2023-04-19T16:20:14
20230419_1_00161_azimAvg.dat: # Date                             2023-04-19T16:21:58
20230419_1_00162_azimAvg.dat: # Date                             2023-04-19T16:23:42
20230419_1_00163_azimAvg.dat: # Date                             2023-04-19T16:25:25
20230419_1_00164_azimAvg.dat: # Date                             2023-04-19T16:27:09
20230419_1_00165_azimAvg.dat: # Date                             2023-04-19T16:28:53
20230419_1_00166_azimAvg.dat: # Date                             2023-04-19T16:30:37
20230419_1_00167_azimAvg.dat: # Date                             2023-04-19T16:32:21
20230419_1_00168_azimAvg.dat: # Date                             2023-04-19T16:34:04
20230419_1_00169_azimAvg.dat: # Date                             2023-04-19T16:35:47
20230419_1_00170_azimAvg.dat: # Date                             2023-04-19T16:37:30
20230419_1_00171_azimAvg.dat: # Date                             2023-04-19T16:39:14
20230419_1_00172_azimAvg.dat: # Date                             2023-04-19T16:40:58
20230419_1_00173_azimAvg.dat: # Date                             2023-04-19T16:42:41
20230419_1_00174_azimAvg.dat: # Date                             2023-04-19T16:44:24
20230419_1_00175_azimAvg.dat: # Date                             2023-04-19T16:46:08
20230419_1_00176_azimAvg.dat: # Date                             2023-04-19T16:47:50
20230419_1_00177_azimAvg.dat: # Date                             2023-04-19T16:49:34
20230419_1_00178_azimAvg.dat: # Date                             2023-04-19T16:51:18
20230419_1_00179_azimAvg.dat: # Date                             2023-04-19T16:53:01
20230419_1_00180_azimAvg.dat: # Date                             2023-04-19T16:54:45
20230419_1_00181_azimAvg.dat: # Date                             2023-04-19T16:56:28
20230419_1_00182_azimAvg.dat: # Date                             2023-04-19T16:58:12
20230419_1_00183_azimAvg.dat: # Date                             2023-04-19T16:59:55
20230419_1_00184_azimAvg.dat: # Date                             2023-04-19T17:01:39
20230419_1_00185_azimAvg.dat: # Date                             2023-04-19T17:03:22
20230419_1_00186_azimAvg.dat: # Date                             2023-04-19T17:05:06
20230419_1_00187_azimAvg.dat: # Date                             2023-04-19T17:06:49
20230419_1_00188_azimAvg.dat: # Date                             2023-04-19T17:08:33
20230419_1_00189_azimAvg.dat: # Date                             2023-04-19T17:10:17
20230419_1_00190_azimAvg.dat: # Date                             2023-04-19T17:12:00
20230419_1_00191_azimAvg.dat: # Date                             2023-04-19T17:13:44
20230419_1_00192_azimAvg.dat: # Date                             2023-04-19T17:15:28
20230419_1_00193_azimAvg.dat: # Date                             2023-04-19T17:17:12
20230419_1_00194_azimAvg.dat: # Date                             2023-04-19T17:18:56
20230419_1_00195_azimAvg.dat: # Date                             2023-04-19T17:20:39
20230419_1_00196_azimAvg.dat: # Date                             2023-04-19T17:22:23
20230419_1_00197_azimAvg.dat: # Date                             2023-04-19T17:24:06
20230419_1_00198_azimAvg.dat: # Date                             2023-04-19T17:25:49
20230419_1_00199_azimAvg.dat: # Date                             2023-04-19T17:27:33
20230419_1_00200_azimAvg.dat: # Date                             2023-04-19T17:29:16
20230419_1_00201_azimAvg.dat: # Date                             2023-04-19T17:31:00
20230419_1_00202_azimAvg.dat: # Date                             2023-04-19T17:32:43
20230419_1_00203_azimAvg.dat: # Date                             2023-04-19T17:34:27
20230419_1_00204_azimAvg.dat: # Date                             2023-04-19T17:36:10
20230419_1_00205_azimAvg.dat: # Date                             2023-04-19T17:37:54
20230419_1_00206_azimAvg.dat: # Date                             2023-04-19T17:39:37
20230419_1_00207_azimAvg.dat: # Date                             2023-04-19T17:41:20
20230419_1_00208_azimAvg.dat: # Date                             2023-04-19T17:43:03
20230419_1_00209_azimAvg.dat: # Date                             2023-04-19T17:44:47
20230419_1_00210_azimAvg.dat: # Date                             2023-04-19T17:46:31
20230419_1_00211_azimAvg.dat: # Date                             2023-04-19T17:48:14
20230419_1_00212_azimAvg.dat: # Date                             2023-04-19T17:49:57
20230419_1_00213_azimAvg.dat: # Date                             2023-04-19T17:51:40
20230419_1_00214_azimAvg.dat: # Date                             2023-04-19T17:53:24
20230419_1_00215_azimAvg.dat: # Date                             2023-04-19T17:55:07
20230419_1_00216_azimAvg.dat: # Date                             2023-04-19T17:56:51
20230419_1_00217_azimAvg.dat: # Date                             2023-04-19T17:58:35
20230419_1_00218_azimAvg.dat: # Date                             2023-04-19T18:00:18
20230419_1_00219_azimAvg.dat: # Date                             2023-04-19T18:02:01
20230419_1_00220_azimAvg.dat: # Date                             2023-04-19T18:03:44
20230419_1_00221_azimAvg.dat: # Date                             2023-04-19T18:05:28
20230419_1_00222_azimAvg.dat: # Date                             2023-04-19T18:07:12
20230419_1_00223_azimAvg.dat: # Date                             2023-04-19T18:08:55
20230419_1_00224_azimAvg.dat: # Date                             2023-04-19T18:10:39
20230419_1_00225_azimAvg.dat: # Date                             2023-04-19T18:12:22
20230419_1_00226_azimAvg.dat: # Date                             2023-04-19T18:14:05
20230419_1_00227_azimAvg.dat: # Date                             2023-04-19T18:15:49
20230419_1_00228_azimAvg.dat: # Date                             2023-04-19T18:17:32
20230419_1_00229_azimAvg.dat: # Date                             2023-04-19T18:19:16
20230419_1_00230_azimAvg.dat: # Date                             2023-04-19T18:20:59
20230419_1_00231_azimAvg.dat: # Date                             2023-04-19T18:22:43
20230419_1_00232_azimAvg.dat: # Date                             2023-04-19T18:24:26
20230419_1_00233_azimAvg.dat: # Date                             2023-04-19T18:26:10
20230419_1_00234_azimAvg.dat: # Date                             2023-04-19T18:27:53
20230419_1_00235_azimAvg.dat: # Date                             2023-04-19T18:29:37
20230419_1_00236_azimAvg.dat: # Date                             2023-04-19T18:31:20
20230419_1_00237_azimAvg.dat: # Date                             2023-04-19T18:33:03
20230419_1_00238_azimAvg.dat: # Date                             2023-04-19T18:34:46
20230419_1_00239_azimAvg.dat: # Date                             2023-04-19T18:36:29
20230419_1_00240_azimAvg.dat: # Date                             2023-04-19T18:38:13
20230419_1_00241_azimAvg.dat: # Date                             2023-04-19T18:39:56
20230419_1_00242_azimAvg.dat: # Date                             2023-04-19T18:41:39
20230419_1_00243_azimAvg.dat: # Date                             2023-04-19T18:43:22
20230419_1_00244_azimAvg.dat: # Date                             2023-04-19T18:45:05
20230419_1_00245_azimAvg.dat: # Date                             2023-04-19T18:46:49
20230419_1_00246_azimAvg.dat: # Date                             2023-04-19T18:48:33
20230419_1_00247_azimAvg.dat: # Date                             2023-04-19T18:50:15
20230419_1_00248_azimAvg.dat: # Date                             2023-04-19T18:51:59
20230419_1_00249_azimAvg.dat: # Date                             2023-04-19T18:53:43
20230419_1_00250_azimAvg.dat: # Date                             2023-04-19T18:55:26
20230419_1_00251_azimAvg.dat: # Date                             2023-04-19T18:57:09
20230419_1_00252_azimAvg.dat: # Date                             2023-04-19T18:58:53
20230419_1_00253_azimAvg.dat: # Date                             2023-04-19T19:00:36
20230419_1_00254_azimAvg.dat: # Date                             2023-04-19T19:02:19
20230419_1_00255_azimAvg.dat: # Date                             2023-04-19T19:04:03
20230419_1_00256_azimAvg.dat: # Date                             2023-04-19T19:05:47
20230419_1_00257_azimAvg.dat: # Date                             2023-04-19T19:07:30
20230419_1_00258_azimAvg.dat: # Date                             2023-04-19T19:09:14
20230419_1_00259_azimAvg.dat: # Date                             2023-04-19T19:10:57
20230419_1_00260_azimAvg.dat: # Date                             2023-04-19T19:12:40
20230419_1_00261_azimAvg.dat: # Date                             2023-04-19T19:14:24
20230419_1_00262_azimAvg.dat: # Date                             2023-04-19T19:16:08
20230419_1_00263_azimAvg.dat: # Date                             2023-04-19T19:17:51
20230419_1_00264_azimAvg.dat: # Date                             2023-04-19T19:19:34
20230419_1_00265_azimAvg.dat: # Date                             2023-04-19T19:21:18
20230419_1_00266_azimAvg.dat: # Date                             2023-04-19T19:23:01
20230419_1_00267_azimAvg.dat: # Date                             2023-04-19T19:24:45
20230419_1_00268_azimAvg.dat: # Date                             2023-04-19T19:26:28
20230419_1_00269_azimAvg.dat: # Date                             2023-04-19T19:28:11
20230419_1_00270_azimAvg.dat: # Date                             2023-04-19T19:29:55
20230419_1_00271_azimAvg.dat: # Date                             2023-04-19T19:31:39
20230419_1_00272_azimAvg.dat: # Date                             2023-04-19T19:33:22
20230419_1_00273_azimAvg.dat: # Date                             2023-04-19T19:35:06
20230419_1_00274_azimAvg.dat: # Date                             2023-04-19T19:36:50
20230419_1_00275_azimAvg.dat: # Date                             2023-04-19T19:38:33
20230419_1_00276_azimAvg.dat: # Date                             2023-04-19T19:40:17
20230419_1_00277_azimAvg.dat: # Date                             2023-04-19T19:42:00
20230419_1_00278_azimAvg.dat: # Date                             2023-04-19T19:43:43
20230419_1_00279_azimAvg.dat: # Date                             2023-04-19T19:45:27
20230419_1_00280_azimAvg.dat: # Date                             2023-04-19T19:47:11
20230419_1_00281_azimAvg.dat: # Date                             2023-04-19T19:48:54
20230419_1_00282_azimAvg.dat: # Date                             2023-04-19T19:50:37
20230419_1_00283_azimAvg.dat: # Date                             2023-04-19T19:52:21
20230419_1_00284_azimAvg.dat: # Date                             2023-04-19T19:54:05
20230419_1_00285_azimAvg.dat: # Date                             2023-04-19T19:55:48
20230419_1_00286_azimAvg.dat: # Date                             2023-04-19T19:57:32
20230419_1_00287_azimAvg.dat: # Date                             2023-04-19T19:59:15
20230419_1_00288_azimAvg.dat: # Date                             2023-04-19T20:00:59
20230419_1_00289_azimAvg.dat: # Date                             2023-04-19T20:02:42
20230419_1_00290_azimAvg.dat: # Date                             2023-04-19T20:04:25
20230419_1_00291_azimAvg.dat: # Date                             2023-04-19T20:06:09
20230419_1_00292_azimAvg.dat: # Date                             2023-04-19T20:07:52
20230419_1_00293_azimAvg.dat: # Date                             2023-04-19T20:09:35
20230419_1_00294_azimAvg.dat: # Date                             2023-04-19T20:11:18
20230419_1_00295_azimAvg.dat: # Date                             2023-04-19T20:13:02
20230419_1_00296_azimAvg.dat: # Date                             2023-04-19T20:14:46
20230419_1_00297_azimAvg.dat: # Date                             2023-04-19T20:16:29
20230419_1_00298_azimAvg.dat: # Date                             2023-04-19T20:18:13
20230419_1_00299_azimAvg.dat: # Date                             2023-04-19T20:19:56
20230419_1_00300_azimAvg.dat: # Date                             2023-04-19T20:21:39
20230419_1_00301_azimAvg.dat: # Date                             2023-04-19T20:23:21
20230419_1_00302_azimAvg.dat: # Date                             2023-04-19T20:25:05
20230419_1_00303_azimAvg.dat: # Date                             2023-04-19T20:26:49
20230419_1_00304_azimAvg.dat: # Date                             2023-04-19T20:28:32
20230419_1_00305_azimAvg.dat: # Date                             2023-04-19T20:30:16
20230419_1_00306_azimAvg.dat: # Date                             2023-04-19T20:31:59
20230419_1_00307_azimAvg.dat: # Date                             2023-04-19T20:33:43
20230419_1_00308_azimAvg.dat: # Date                             2023-04-19T20:35:27
20230419_1_00309_azimAvg.dat: # Date                             2023-04-19T20:37:10
20230419_1_00310_azimAvg.dat: # Date                             2023-04-19T20:38:54
20230419_1_00311_azimAvg.dat: # Date                             2023-04-19T20:40:37
20230419_1_00312_azimAvg.dat: # Date                             2023-04-19T20:42:21
20230419_1_00313_azimAvg.dat: # Date                             2023-04-19T20:44:05
20230419_1_00314_azimAvg.dat: # Date                             2023-04-19T20:45:48
20230419_1_00315_azimAvg.dat: # Date                             2023-04-19T20:47:32
20230419_1_00316_azimAvg.dat: # Date                             2023-04-19T20:49:15
20230419_1_00317_azimAvg.dat: # Date                             2023-04-19T20:50:59
20230419_1_00318_azimAvg.dat: # Date                             2023-04-19T20:52:42
20230419_1_00319_azimAvg.dat: # Date                             2023-04-19T20:54:26
20230419_1_00320_azimAvg.dat: # Date                             2023-04-19T20:56:10
20230419_1_00321_azimAvg.dat: # Date                             2023-04-19T20:57:53
20230419_1_00322_azimAvg.dat: # Date                             2023-04-19T20:59:36
20230419_1_00323_azimAvg.dat: # Date                             2023-04-19T21:01:20
20230419_1_00324_azimAvg.dat: # Date                             2023-04-19T21:03:04
20230419_1_00325_azimAvg.dat: # Date                             2023-04-19T21:04:47
20230419_1_00326_azimAvg.dat: # Date                             2023-04-19T21:06:31
20230419_1_00327_azimAvg.dat: # Date                             2023-04-19T21:08:14
20230419_1_00328_azimAvg.dat: # Date                             2023-04-19T21:09:58
20230419_1_00329_azimAvg.dat: # Date                             2023-04-19T21:11:42
20230419_1_00330_azimAvg.dat: # Date                             2023-04-19T21:13:25
20230419_1_00331_azimAvg.dat: # Date                             2023-04-19T21:15:09
20230419_1_00332_azimAvg.dat: # Date                             2023-04-19T21:16:53
20230419_1_00333_azimAvg.dat: # Date                             2023-04-19T21:18:37
20230419_1_00334_azimAvg.dat: # Date                             2023-04-19T21:20:20
20230419_1_00335_azimAvg.dat: # Date                             2023-04-19T21:22:04
20230419_1_00336_azimAvg.dat: # Date                             2023-04-19T21:23:47
20230419_1_00337_azimAvg.dat: # Date                             2023-04-19T21:25:31
20230419_1_00338_azimAvg.dat: # Date                             2023-04-19T21:27:14
20230419_1_00339_azimAvg.dat: # Date                             2023-04-19T21:28:57
20230419_1_00340_azimAvg.dat: # Date                             2023-04-19T21:30:41
20230419_1_00341_azimAvg.dat: # Date                             2023-04-19T21:32:24
20230419_1_00342_azimAvg.dat: # Date                             2023-04-19T21:34:08
20230419_1_00343_azimAvg.dat: # Date                             2023-04-19T21:35:52
20230419_1_00344_azimAvg.dat: # Date                             2023-04-19T21:37:35
20230419_1_00345_azimAvg.dat: # Date                             2023-04-19T21:39:18
20230419_1_00346_azimAvg.dat: # Date                             2023-04-19T21:41:02
20230419_1_00347_azimAvg.dat: # Date                             2023-04-19T21:42:46
20230419_1_00348_azimAvg.dat: # Date                             2023-04-19T21:44:29
20230419_1_00349_azimAvg.dat: # Date                             2023-04-19T21:46:13
20230419_1_00350_azimAvg.dat: # Date                             2023-04-19T21:47:57
20230419_1_00351_azimAvg.dat: # Date                             2023-04-19T21:49:40
20230419_1_00352_azimAvg.dat: # Date                             2023-04-19T21:51:23
20230419_1_00353_azimAvg.dat: # Date                             2023-04-19T21:53:07
20230419_1_00354_azimAvg.dat: # Date                             2023-04-19T21:54:51
20230419_1_00355_azimAvg.dat: # Date                             2023-04-19T21:56:35
20230419_1_00356_azimAvg.dat: # Date                             2023-04-19T21:58:18
20230419_1_00357_azimAvg.dat: # Date                             2023-04-19T22:00:01
20230419_1_00358_azimAvg.dat: # Date                             2023-04-19T22:01:45
20230419_1_00359_azimAvg.dat: # Date                             2023-04-19T22:03:29
20230419_1_00360_azimAvg.dat: # Date                             2023-04-19T22:05:13
20230419_1_00361_azimAvg.dat: # Date                             2023-04-19T22:06:56
20230419_1_00362_azimAvg.dat: # Date                             2023-04-19T22:08:40
20230419_1_00363_azimAvg.dat: # Date                             2023-04-19T22:10:24
20230419_1_00364_azimAvg.dat: # Date                             2023-04-19T22:12:07
20230419_1_00365_azimAvg.dat: # Date                             2023-04-19T22:13:51
20230419_1_00366_azimAvg.dat: # Date                             2023-04-19T22:15:34
20230419_1_00367_azimAvg.dat: # Date                             2023-04-19T22:17:18
20230419_1_00368_azimAvg.dat: # Date                             2023-04-19T22:19:02
20230419_1_00369_azimAvg.dat: # Date                             2023-04-19T22:20:45
20230419_1_00370_azimAvg.dat: # Date                             2023-04-19T22:22:29
20230419_1_00371_azimAvg.dat: # Date                             2023-04-19T22:24:12
20230419_1_00372_azimAvg.dat: # Date                             2023-04-19T22:25:56
20230419_1_00373_azimAvg.dat: # Date                             2023-04-19T22:27:40
20230419_1_00374_azimAvg.dat: # Date                             2023-04-19T22:29:24
20230419_1_00375_azimAvg.dat: # Date                             2023-04-19T22:31:08
20230419_1_00376_azimAvg.dat: # Date                             2023-04-19T22:32:51
20230419_1_00377_azimAvg.dat: # Date                             2023-04-19T22:34:35
20230419_1_00378_azimAvg.dat: # Date                             2023-04-19T22:36:19
20230419_1_00379_azimAvg.dat: # Date                             2023-04-19T22:38:02
20230419_1_00380_azimAvg.dat: # Date                             2023-04-19T22:39:46
20230419_1_00381_azimAvg.dat: # Date                             2023-04-19T22:41:30
20230419_1_00382_azimAvg.dat: # Date                             2023-04-19T22:43:14
20230419_1_00383_azimAvg.dat: # Date                             2023-04-19T22:44:58
20230419_1_00384_azimAvg.dat: # Date                             2023-04-19T22:46:42
20230419_1_00385_azimAvg.dat: # Date                             2023-04-19T22:48:26
20230419_1_00386_azimAvg.dat: # Date                             2023-04-19T22:50:10
20230419_1_00387_azimAvg.dat: # Date                             2023-04-19T22:51:53
20230419_1_00388_azimAvg.dat: # Date                             2023-04-19T22:53:37
20230419_1_00389_azimAvg.dat: # Date                             2023-04-19T22:55:21
20230419_1_00390_azimAvg.dat: # Date                             2023-04-19T22:57:04
20230419_1_00391_azimAvg.dat: # Date                             2023-04-19T22:58:47
20230419_1_00392_azimAvg.dat: # Date                             2023-04-19T23:00:31
20230419_1_00393_azimAvg.dat: # Date                             2023-04-19T23:02:15
20230419_1_00394_azimAvg.dat: # Date                             2023-04-19T23:04:03
20230419_1_00395_azimAvg.dat: # Date                             2023-04-19T23:05:46
20230419_1_00396_azimAvg.dat: # Date                             2023-04-19T23:07:30
20230419_1_00397_azimAvg.dat: # Date                             2023-04-19T23:09:13
20230419_1_00398_azimAvg.dat: # Date                             2023-04-19T23:10:57
20230419_1_00399_azimAvg.dat: # Date                             2023-04-19T23:12:40
20230419_1_00400_azimAvg.dat: # Date                             2023-04-19T23:14:24
20230419_1_00401_azimAvg.dat: # Date                             2023-04-19T23:16:07
20230419_1_00402_azimAvg.dat: # Date                             2023-04-19T23:17:51
