################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T13:11:54
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33719e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27555
# SumForIntensity1                 120347
# TransmittedFlux                  1337.19
# det                              0
# mon                              0
# pilai0                           120347
# pilai1                           101140
# pilct0                           120347
# pilct1                           101140
# pilroi0                          27555
# pilroi1                          101140
# sec                              0.1
# shu                              0
# title                            20230419_1_00051.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1708462.11                101786.581           
      20.339359                 1484646.3                94149.0391           
      20.394108                1642743.18                98762.0996           
      20.448857                1583102.51                98614.6617           
      20.503607                1587090.81                94251.9453           
      20.558356                1723134.94                101023.427           
      20.613105                1673820.31                99531.9391           
      20.667855                1626705.41                98328.0915           
      20.722604                1721805.35                100626.531           
      20.777353                   1675336                99468.8955           
      20.832102                1721092.67                101288.828           
      20.886852                1849400.92                105735.796           
      20.941601                1798431.72                103714.708           
      20.996350                1833241.91                103153.056           
      21.051100                   2026052                112549.521           
      21.105849                1741023.92                 100219.54           
      21.160598                1866692.33                106583.563           
      21.215347                1763829.97                102535.982           
      21.270097                1901996.26                106707.733           
      21.324846                 1765451.6                103017.361           
      21.379595                1722772.84                101753.417           
      21.434345                1802923.45                101013.324           
      21.489094                1736934.62                100807.422           
      21.543843                1684486.66                99020.0708           
      21.598592                1722500.63                100325.035           
      21.653342                1845386.01                105905.536           
      21.708091                1618580.93                97202.3292           
      21.762840                1730902.05                 101727.61           
      21.817590                1625659.81                97585.0743           
      21.872339                1635060.08                98312.5051           
      21.927088                 1528885.3                95992.7695           
      21.981837                1495995.53                93754.5659           
      22.036587                1429089.68                 92749.898           
      22.091336                1524882.12                94817.5405           
      22.146085                1285146.64                87685.0822           
      22.200835                1521326.85                94649.9436           
      22.255584                1372030.93                 91937.524           
      22.310333                1311718.46                87192.5826           
      22.365082                1462830.34                93894.9177           
      22.419832                1461407.37                93822.6304           
      22.474581                1413047.01                90856.4329           
      22.529330                1377527.85                89211.2041           
      22.584080                1385902.44                 88599.217           
      22.638829                1311944.26                87893.1711           
      22.693578                1241066.04                85880.6663           
      22.748327                1303450.61                87115.0722           
      22.803077                1397041.27                90841.0412           
      22.857826                1272273.69                86442.2116           
      22.912575                1424552.71                91441.4955           
      22.967325                1417811.71                 92127.474           
      23.022074                1464923.09                92672.3748           
      23.076823                1299494.16                87701.3174           
      23.131572                1183202.12                83866.7423           
      23.186322                 1193173.1                84415.2357           
      23.241071                1204807.02                84369.3175           
      23.295820                1315555.35                88133.0362           
      23.350570                1238658.03                85281.5104           
      23.405319                1249671.88                86067.8239           
      23.460068                1267817.64                87333.8995           
      23.514817                1381390.18                89758.3414           
      23.569567                1481978.34                94123.4349           
      23.624316                1338938.24                89674.1215           
      23.679065                1326415.12                87876.9121           
      23.733815                 1318686.5                88942.8934           
      23.788564                1501933.02                93698.0744           
      23.843313                1226540.42                83384.1177           
      23.898062                 1078796.7                79958.4134           
      23.952812                1212179.92                82861.4098           
      24.007561                 1177806.2                83290.7164           
      24.062310                1171827.53                83481.5777           
      24.117059                1290929.68                86069.4896           
      24.171809                1228385.52                85209.4576           
      24.226558                1234834.35                85195.1595           
      24.281307                1348401.75                88550.4843           
      24.336057                1267850.59                86283.8677           
      24.390806                1286264.48                87326.3777           
      24.445555                1195294.05                83307.6016           
      24.500304                1215044.87                 85487.362           
      24.555054                1150251.94                82099.3243           
      24.609803                1158521.76                81545.5683           
      24.664552                1049450.96                79804.0308           
      24.719302                1007378.32                  76382.04           
      24.774051                1289252.78                87492.3796           
      24.828800                1333042.97                88492.8307           
      24.883549                1369598.55                90360.9359           
      24.938299                1618676.19                97464.8761           
      24.993048                1847285.73                104092.106           
      25.047797                2112377.41                111565.369           
      25.102547                2230858.86                115216.577           
      25.157296                2410055.84                118507.441           
      25.212045                1988169.54                108162.599           
      25.266794                1950638.45                107099.405           
      25.321544                1562177.67                97079.4837           
      25.376293                1415052.19                90490.8824           
      25.431042                1205787.78                84152.7449           
      25.485792                1139664.42                82209.1089           
      25.540541                1239060.39                86150.6462           
      25.595290                1144042.86                81084.0806           
      25.650039                1102759.57                78595.5767           
      25.704789                1048251.61                78561.6328           
      25.759538                1066356.25                78220.7931           
      25.814287                1106519.77                80274.7941           
      25.869037                1047848.41                77701.5136           
      25.923786                887342.833                72216.7837           
      25.978535                 1087496.2                79728.0364           
      26.033284                935525.882                73746.1687           
      26.088034                1035074.31                77158.3164           
      26.142783                1092244.44                80051.3166           
      26.197532                965440.983                75835.6133           
      26.252282                1079724.07                78958.6739           
      26.307031                1027798.81                77010.9086           
      26.361780                1030089.25                78080.9809           
      26.416529                993387.923                76857.7268           
      26.471279                1026986.04                76937.8161           
      26.526028                1037952.28                77528.1027           
      26.580777                1059945.74                78931.7501           
      26.635527                1023262.16                77736.2391           
      26.690276                 903653.77                 72291.631           
      26.745025                1039957.99                78139.6852           
      26.799774                1000256.21                76218.8623           
      26.854524                1007776.34                77287.8195           
      26.909273                 979528.38                75982.7453           
      26.964022                934019.507                73993.4742           
      27.018772                1017059.92                76601.8187           
      27.073521                 951488.68                74649.7994           
      27.128270                1066537.83                79429.7154           
      27.183019                1002085.41                 76578.524           
      27.237769                926992.701                73452.9064           
      27.292518                954786.811                74531.4769           
      27.347267                868143.293                71052.2855           
      27.402017                992747.187                76559.4406           
      27.456766                829010.088                 69771.466           
      27.511515                 1163826.7                82012.7675           
      27.566264                1022966.96                77273.8252           
      27.621014                1087047.75                79640.7001           
      27.675763                926751.904                73902.8417           
      27.730512                1044508.09                78245.8346           
      27.785262                950374.781                74622.2094           
      27.840011                843902.798                69582.0789           
      27.894760                919665.749                 73190.101           
      27.949509                844700.251                70867.0414           
      28.004259                 917070.57                73828.0332           
      28.059008                932060.804                73643.2555           
      28.113757                1032588.41                76903.3595           
      28.168506                1128579.66                81220.5856           
      28.223256                987254.598                 76347.016           
      28.278005                980448.809                76071.0512           
      28.332754                986352.026                76289.2753           
      28.387504                1036172.76                76976.6346           
      28.442253                953093.752                74192.3456           
      28.497002                968506.059                 75361.739           
      28.551751                1043032.59                78606.4266           
      28.606501                1014391.99                77507.7844           
      28.661250                1047342.77                77927.3894           
      28.715999                1105595.15                79235.7301           
      28.770749                1026119.92                 77511.079           
      28.825498                 1213785.4                83200.8367           
      28.880247                1069784.95                78908.0221           
      28.934996                 908080.43                72500.2113           
      28.989746                967595.543                74256.5579           
      29.044495                 1004768.7                75856.0175           
      29.099244                959683.433                74312.0601           
      29.153994                1013692.46                76956.9694           
      29.208743                 1023179.3                77715.4252           
      29.263492                934528.996                73298.4319           
      29.318241                921148.591                73140.8817           
      29.372991                 934174.74                73454.8594           
      29.427740                997311.473                75692.3177           
      29.482489                927247.788                73163.5755           
      29.537239                841189.783                70222.0309           
      29.591988                792336.047                67785.9772           
      29.646737                713603.976                64661.2937           
      29.701486                 825543.74                69358.2126           
      29.756236                939058.761                73390.1262           
      29.810985                911263.174                72104.9912           
      29.865734                938481.792                74311.3487           
      29.920484                 838179.37                69666.5865           
      29.975233                 780419.24                67748.6911           
      30.029982                763138.542                66986.4862           
      30.084731                701701.439                63559.4125           
      30.139481                831428.048                69355.2118           
      30.194230                829777.125                68747.1396           
      30.248979                799551.278                68173.8235           
      30.303729                 757376.63                 66518.153           
      30.358478                910443.647                  72730.31           
      30.413227                 808734.91                68903.3611           
      30.467976                787951.175                67650.9681           
      30.522726                 818400.27                68757.3881           
      30.577475                751568.649                66228.6667           
      30.632224                803482.849                67759.9626           
      30.686974                806459.199                68230.4556           
      30.741723                971711.396                75280.4758           
      30.796472                789843.569                68043.9752           
      30.851221                768386.807                66931.8426           
      30.905971                782295.927                67176.4689           
      30.960720                804055.014                68272.1711           
      31.015469                966615.087                74851.6592           
      31.070219                  833439.3                69497.8038           
      31.124968                768122.702                66887.2644           
      31.179717                704748.183                63894.7853           
      31.234466                878291.172                71321.4638           
      31.289216                885729.919                71434.2853           
      31.343965                820476.685                68923.3979           
      31.398714                 870486.46                71360.8566           
      31.453464                783493.367                67518.8528           
      31.508213                734850.855                65555.1618           
      31.562962                822290.264                68797.1383           
      31.617711                780111.762                 67179.688           
      31.672461                758583.444                66589.4081           
      31.727210                734645.764                65013.8129           
      31.781959                801024.655                68235.3775           
      31.836709                913752.789                72305.3392           
      31.891458                685078.115                63096.8815           
      31.946207                724520.388                65053.0427           
      32.000956                 792723.25                68041.3564           
      32.055706                902363.816                72399.2076           
      32.110455                738339.653                65657.0825           
      32.165204                782782.561                66898.8117           
      32.219953                 806382.69                68426.0055           
      32.274703                700517.755                63940.9328           
      32.329452                737902.348                64940.7648           
      32.384201                712473.239                64476.3599           
      32.438951                708160.523                64107.1125           
      32.493700                806660.868                 68416.513           
      32.548449                847778.258                70134.9466           
      32.603198                741555.685                65250.9681           
      32.657948                705603.982                64146.7906           
      32.712697                703293.037                63870.2442           
      32.767446                 899322.54                72221.4517           
      32.822196                848758.336                69976.8667           
      32.876945                736897.914                65368.0488           
      32.931694                778262.611                67174.5554           
      32.986443                768391.668                66569.9137           
      33.041193                754844.147                 66152.303           
      33.095942                735569.023                65470.0032           
      33.150691                812823.942                68639.1636           
      33.205441                776503.115                67261.6328           
      33.260190                793262.575                67981.0402           
      33.314939                725636.762                64846.7614           
      33.369688                726281.988                64703.5732           
      33.424438                667209.461                62176.0161           
      33.479187                794096.806                68007.3277           
      33.533936                839201.063                69362.6414           
      33.588686                702461.326                63790.4346           
      33.643435                788307.416                67573.6774           
      33.698184                672885.192                62430.2639           
      33.752933                782645.092                66977.5173           
      33.807683                788876.211                67593.5139           
      33.862432                684355.291                62956.7858           
      33.917181                 713010.76                64259.6267           
      33.971931                827382.305                69401.8847           
      34.026680                813344.531                68450.9806           
      34.081429                677798.442                62648.6129           
      34.136178                658882.225                61929.7421           
      34.190928                 745492.56                65873.4913           
      34.245677                821964.454                69168.7274           
      34.300426                821724.887                69157.8244           
      34.355176                687202.522                62914.1793           
      34.409925                 815844.25                68908.5507           
      34.464674                 727782.28                64574.5575           
      34.519423                780486.131                 67397.821           
      34.574173                688527.284                63302.6155           
      34.628922                799522.614                68034.5209           
      34.683671                705261.712                63564.8855           
      34.738421                702715.926                63615.8301           
      34.793170                762910.561                 66633.878           
      34.847919                733915.416                65355.4909           
      34.902668                758906.973                66285.7996           
      34.957418                764188.672                66515.6835           
      35.012167                834861.856                69524.1882           
      35.066916                769834.475                 66937.101           
      35.121666                717296.158                64613.1997           
      35.176415                634861.125                60787.7027           
      35.231164                721279.895                64454.4578           
      35.285913                 752568.24                 66185.046           
      35.340663                746213.651                65905.9583           
      35.395412                711855.212                64036.3715           
      35.450161                853104.494                70470.6602           
      35.504911                761197.069                66567.7253           
      35.559660                747795.689                65295.1332           
      35.614409                 950801.38                74204.8985           
      35.669158                742778.842                65587.7379           
      35.723908                880233.614                71589.9628           
      35.778657                622906.069                60224.7995           
      35.833406                643794.028                61066.2855           
      35.888156                795820.507                67720.4555           
      35.942905                789978.984                67649.6266           
      35.997654                701851.907                63766.6724           
      36.052403                759677.476                66344.0382           
      36.107153                772379.622                66899.3381           
      36.161902                800621.801                68113.4694           
      36.216651                694396.794                63602.9468           
      36.271400                683006.114                63081.4917           
      36.326150                783685.655                 67395.722           
      36.380899                952530.751                74112.3711           
      36.435648                852843.016                70498.0092           
      36.490398                775957.138                67248.0694           
      36.545147                864687.138                70992.0466           
      36.599896                981565.822                75246.6296           
      36.654645                1145323.39                81284.4506           
      36.709395                1977962.76                106545.153           
      36.764144                2577436.94                121945.811           
      36.818893                3145459.21                  135434.2           
      36.873643                3239203.88                137086.526           
      36.928392                2900620.23                130070.283           
      36.983141                2073816.54                109987.117           
      37.037890                1425511.14                90953.9556           
      37.092640                949098.074                74026.5361           
      37.147389                783830.458                67630.6648           
      37.202138                806062.101                68051.8922           
      37.256888                971609.435                75108.5911           
      37.311637                955309.173                74482.2338           
      37.366386                1006489.43                76453.5017           
      37.421135                983362.891                75376.7576           
      37.475885                838325.291                 69784.663           
      37.530634                825799.267                69449.3546           
      37.585383                750145.035                66023.5103           
      37.640133                716581.766                64532.8519           
      37.694882                772938.014                66679.4756           
      37.749631                728384.361                65072.1754           
      37.804380                821883.484                69127.8771           
      37.859130                733784.994                65321.9504           
      37.913879                653243.194                61637.7038           
      37.968628                667866.117                62493.9482           
      38.023378                743290.764                65417.8803           
      38.078127                 884159.62                71916.7839           
      38.132876                985183.761                75722.0585           
      38.187625                 1274436.5                85681.3907           
      38.242375                1369983.08                89308.3715           
      38.297124                2399704.74                117590.261           
      38.351873                 2601925.4                123424.687           
      38.406623                3720744.15                147222.376           
      38.461372                2158003.49                 112127.83           
      38.516121                1745179.29                100843.561           
      38.570870                1132823.76                 81256.884           
      38.625620                1008447.02                76074.3529           
      38.680369                795006.191                67905.7241           
      38.735118                894940.639                72243.7112           
      38.789868                894794.224                72246.2637           
      38.844617                678731.661                63093.1302           
      38.899366                800014.986                68145.8568           
      38.954115                715006.059                64263.0079           
      39.008865                740225.308                65737.4056           
      39.063614                708544.924                64153.1581           
      39.118363                632715.078                 60630.446           
      39.173113                682409.014                63139.3592           
      39.227862                675844.088                62511.2046           
      39.282611                660058.264                62109.0904           
      39.337360                683043.567                63189.8682           
      39.392110                691401.825                63415.9278           
      39.446859                632076.071                60325.1987           
      39.501608                720649.867                64759.8465           
      39.556358                695810.701                63806.5513           
      39.611107                730415.821                65381.8851           
      39.665856                692320.715                  63495.96           
      39.720605                744687.932                65861.4582           
      39.775355                569996.162                57628.1773           
      39.830104                  689890.4                63245.0615           
      39.884853                671505.637                62401.3327           
      39.939603                550439.407                56800.8612           
      39.994352                620925.731                60337.7057           
      40.049101                699328.467                63874.3991           
      40.103850                742453.969                65649.7627           
      40.158600                628522.035                60257.1604           
      40.213349                677702.854                63235.3287           
      40.268098                815990.495                69215.8775           
      40.322847                659500.149                62069.2491           
      40.377597                685545.587                63129.3452           
      40.432346                587163.891                58431.6022           
      40.487095                698471.816                64072.5195           
      40.541845                 657844.85                62190.1657           
      40.596594                582089.955                58510.0357           
      40.651343                500592.032                53705.6451           
      40.706092                657663.261                61884.7341           
      40.760842                 644455.75                61753.7024           
      40.815591                739540.106                66162.5887           
      40.870340                699006.389                63337.8088           
      40.925090                 544889.49                56512.1991           
      40.979839                694938.759                63997.9492           
      41.034588                679668.332                63133.5235           
      41.089337                 630458.57                60975.1578           
      41.144087                703398.512                63752.0227           
      41.198836                629609.184                 60635.594           
      41.253585                658151.325                62494.7942           
      41.308335                732950.293                65615.1632           
      41.363084                698912.446                63588.3583           
      41.417833                 648778.36                 61916.564           
      41.472582                619352.344                60505.8885           
      41.527332                743977.215                65807.0799           
      41.582081                769135.238                66750.9593           
      41.636830                777320.653                66263.3176           
      41.691580                626134.891                59483.0027           
      41.746329                657946.406                62251.7743           
      41.801078                796660.887                 67460.609           
      41.855827                860770.202                75745.5681           
      41.910577                834665.388                96125.8445           
      41.965326                726407.902                112448.236           
      42.020075                805368.359                 161535.12           
      42.074825                882483.524                208785.185           
      42.129574                337102.181                195849.557           
      42.184323                1110595.95                1124870.18           
