################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:42:25
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34724e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27555.9
# SumForIntensity1                 121251
# TransmittedFlux                  1347.24
# det                              0
# mon                              0
# pilai0                           121251
# pilai1                           102668
# pilct0                           121251
# pilct1                           102668
# pilroi0                          27555.9
# pilroi1                          102668
# sec                              0.1
# shu                              0
# title                            20230419_1_01455.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1623672.55                99228.6485           
      20.339359                1763995.82                102624.999           
      20.394108                1427059.23                92050.5689           
      20.448857                1790703.59                104881.484           
      20.503607                   1648454                96056.7418           
      20.558356                1644508.42                 98691.671           
      20.613105                1803449.69                103314.211           
      20.667855                1626915.63                98334.4448           
      20.722604                1745736.42                101323.413           
      20.777353                1816940.99                103587.356           
      20.832102                1631133.27                98606.1814           
      20.886852                1647551.79                99798.9666           
      20.941601                1733026.25                101811.291           
      20.996350                1820325.73                102789.029           
      21.051100                1699058.31                 103067.68           
      21.105849                1613917.17                96491.8555           
      21.160598                1823289.39                105337.174           
      21.215347                1709557.35                100946.153           
      21.270097                1715412.09                101338.693           
      21.324846                1861708.93                105788.486           
      21.379595                1698715.13                101040.449           
      21.434345                1883263.26                103239.415           
      21.489094                1800221.31                102627.493           
      21.543843                1725956.57                100231.534           
      21.598592                 1687355.7                99296.2729           
      21.653342                1814330.52                105010.627           
      21.708091                1560349.65                95437.8013           
      21.762840                1767176.72                102788.041           
      21.817590                1583073.14                 96298.396           
      21.872339                1486632.12                93744.0388           
      21.927088                 1323145.1                89300.6881           
      21.981837                 1643167.2                98258.0539           
      22.036587                 1502676.3                95107.8617           
      22.091336                1494974.59                93883.1076           
      22.146085                1441548.48                92867.5518           
      22.200835                1414523.29                91267.0778           
      22.255584                1478140.19                95426.4275           
      22.310333                1517702.25                93789.1315           
      22.365082                1649943.97                99719.4109           
      22.419832                1485601.47                94596.0752           
      22.474581                1272738.52                86227.7334           
      22.529330                1336852.01                87884.2143           
      22.584080                1323634.87                86585.9956           
      22.638829                1336049.99                88696.9726           
      22.693578                1472601.24                93549.2995           
      22.748327                1186715.01                83122.6211           
      22.803077                1291436.89                87340.1794           
      22.857826                1432960.24                91738.7182           
      22.912575                1295437.65                87199.1629           
      22.967325                1351086.67                89933.4988           
      23.022074                1295292.29                87141.8488           
      23.076823                1146340.61                82371.2751           
      23.131572                1247173.27                 86104.074           
      23.186322                1408412.51                91713.6648           
      23.241071                1215915.97                84757.3897           
      23.295820                1233820.28                85351.2963           
      23.350570                1273011.01                86456.0229           
      23.405319                1255754.66                86277.0374           
      23.460068                1201595.99                85022.4649           
      23.514817                 1283165.8                86508.3492           
      23.569567                1374619.23                90650.0499           
      23.624316                 1350091.8                90046.8466           
      23.679065                1204793.35                83751.2573           
      23.733815                1462844.64                93678.4239           
      23.788564                1473005.56                92791.3678           
      23.843313                1309541.48                86159.2751           
      23.898062                1552948.19                95934.0649           
      23.952812                1465861.43                91120.3196           
      24.007561                1454579.69                92561.0852           
      24.062310                1385368.56                90769.8179           
      24.117059                1325011.17                87198.2369           
      24.171809                1377240.89                90224.6927           
      24.226558                1070002.31                79305.4308           
      24.281307                1197584.52                83451.5436           
      24.336057                1185396.79                83430.9981           
      24.390806                1138198.81                82146.5578           
      24.445555                 1207370.1                83727.3722           
      24.500304                1294483.56                88237.6689           
      24.555054                1195921.37                83713.2897           
      24.609803                1228197.81                83961.9324           
      24.664552                1176980.16                84513.9351           
      24.719302                1279652.72                86087.6821           
      24.774051                1466915.85                93326.2447           
      24.828800                1585061.11                96495.9351           
      24.883549                1792660.48                103379.184           
      24.938299                2136025.55                111962.186           
      24.993048                2140055.08                112037.454           
      25.047797                 2125126.6                111901.538           
      25.102547                1759906.49                102334.888           
      25.157296                1566168.09                95532.5246           
      25.212045                1404727.39                90917.2798           
      25.266794                1257555.92                85992.8452           
      25.321544                1267255.36                87436.8117           
      25.376293                1211198.91                83719.4428           
      25.431042                984594.518                76043.4049           
      25.485792                1111026.26                81169.6377           
      25.540541                1114001.94                81687.4379           
      25.595290                1045619.89                77517.7873           
      25.650039                1119519.19                79190.5683           
      25.704789                1089044.02                80075.6457           
      25.759538                1140808.57                80905.3875           
      25.814287                1072047.94                79014.4851           
      25.869037                1083373.77                79007.6979           
      25.923786                1092443.16                80129.3914           
      25.978535                1010303.48                76846.3277           
      26.033284                1092290.73                79685.7533           
      26.088034                1029004.65                 76931.756           
      26.142783                1034148.49                77893.2833           
      26.197532                870432.837                72007.5395           
      26.252282                1109686.34                80046.7261           
      26.307031                906850.223                72337.9127           
      26.361780                1012806.57                77423.1945           
      26.416529                1017206.59                77773.6856           
      26.471279                1015752.47                76515.8715           
      26.526028                1042584.62                77700.9123           
      26.580777                829698.552                69834.5087           
      26.635527                1081100.43                79903.0006           
      26.690276                850839.423                70147.2731           
      26.745025                1010990.17                77043.7167           
      26.799774                 947666.08                74188.1432           
      26.854524                966622.357                75693.2919           
      26.909273                1056898.33                78926.5418           
      26.964022                1080971.83                79601.7535           
      27.018772                 1241935.4                84647.7295           
      27.073521                932689.937                73908.6854           
      27.128270                965601.836                75577.7424           
      27.183019                 1008664.8                76829.5084           
      27.237769                1148167.05                81747.2906           
      27.292518                902354.487                72456.1265           
      27.347267                1025252.68                77214.3114           
      27.402017                998670.231                76787.4899           
      27.456766                 911633.86                73165.8065           
      27.511515                989093.828                75605.9641           
      27.566264                823764.331                69343.0754           
      27.621014                929290.473                73635.3747           
      27.675763                832384.803                70039.2467           
      27.730512                1050353.32                78464.4673           
      27.785262                879860.344                71800.5091           
      27.840011                855503.865                70058.7162           
      27.894760                932291.407                73690.7846           
      27.949509                952360.955                75247.7955           
      28.004259                935153.346                74552.3498           
      28.059008                979457.892                75492.4885           
      28.113757                940685.875                 73401.342           
      28.168506                889485.204                72105.6624           
      28.223256                809860.525                 69148.474           
      28.278005                1038999.37                78309.5266           
      28.332754                1098478.37                 80508.785           
      28.387504                887120.984                71225.2955           
      28.442253                1039532.96                77483.7129           
      28.497002                909585.299                73033.3894           
      28.551751                 900676.83                73045.5243           
      28.606501                931221.173                74262.3756           
      28.661250                918966.316                72995.4019           
      28.715999                953843.064                73597.2291           
      28.770749                822279.038                69386.3965           
      28.825498                1112079.21                79638.7803           
      28.880247                952875.079                 74471.637           
      28.934996                1010746.21                76488.8579           
      28.989746                944890.059                 73380.138           
      29.044495                1039445.27                77153.8855           
      29.099244                1057190.55                77995.9297           
      29.153994                897208.625                72400.5004           
      29.208743                 982602.82                76158.8465           
      29.263492                894558.474                71713.7876           
      29.318241                793571.124                 67887.259           
      29.372991                863974.322                70641.0083           
      29.427740                1066535.25                78275.1671           
      29.482489                  812092.3                68469.9033           
      29.537239                 947066.81                74510.3665           
      29.591988                746541.272                65797.9049           
      29.646737                777294.923                 67485.221           
      29.701486                848745.607                70326.1137           
      29.756236                887189.812                71334.4839           
      29.810985                950558.875                73643.2471           
      29.865734                891785.451                72438.9939           
      29.920484                843893.834                69903.6663           
      29.975233                786065.856                67993.3425           
      30.029982                928017.203                73869.2205           
      30.084731                879416.505                71154.2748           
      30.139481                687169.128                63051.9594           
      30.194230                812889.649                68043.9788           
      30.248979                915760.189                72960.0916           
      30.303729                880695.614                71729.3918           
      30.358478                817340.263                68911.2854           
      30.413227                808652.535                68899.8519           
      30.467976                880882.847                71529.2117           
      30.522726                720306.342                64505.2567           
      30.577475                809372.861                68728.3636           
      30.632224                815197.098                 68252.123           
      30.686974                720539.386                64493.4981           
      30.741723                896176.893                72295.3855           
      30.796472                771828.376                67263.5067           
      30.851221                971247.588                 75250.226           
      30.905971                862643.369                70541.9209           
      30.960720                781193.479                67294.5876           
      31.015469                838330.021                69707.9252           
      31.070219                814806.617                68716.5531           
      31.124968                826146.915                69367.6172           
      31.179717                761838.066                66432.3732           
      31.234466                832028.654                69417.6857           
      31.289216                839829.136                69558.7094           
      31.343965                821027.929                68946.5474           
      31.398714                864536.067                71116.5373           
      31.453464                732162.422                65269.6239           
      31.508213                781935.531                67622.7403           
      31.562962                821869.768                68779.5456           
      31.617711                820027.108                 68876.913           
      31.672461                816014.941                69064.1275           
      31.727210                917723.634                72664.5529           
      31.781959                777168.963                67211.6227           
      31.836709                782145.862                66895.9593           
      31.891458                846870.827                70153.0302           
      31.946207                799871.183                68352.1743           
      32.000956                 838930.55                69996.3138           
      32.055706                752256.865                66103.7439           
      32.110455                814004.298                68939.2942           
      32.165204                820918.254                68509.0254           
      32.219953                 789548.67                67708.0089           
      32.274703                770634.245                 67064.632           
      32.329452                881371.868                70973.7161           
      32.384201                852432.175                 70525.496           
      32.438951                853959.324                 70397.778           
      32.493700                771417.447                66905.2456           
      32.548449                754715.664                66173.6386           
      32.603198                775860.554                66743.1826           
      32.657948                665106.754                62278.7805           
      32.712697                859729.273                70617.3271           
      32.767446                836190.317                69640.3655           
      32.822196                 716212.15                64281.1012           
      32.876945                887295.783                71729.2132           
      32.931694                667795.355                62224.7864           
      32.986443                998988.591                 75904.397           
      33.041193                662158.407                 61957.983           
      33.095942                811469.376                68764.8839           
      33.150691                853536.293                70337.1449           
      33.205441                729530.145                65195.4708           
      33.260190                740526.868                65682.5089           
      33.314939                771905.499                66882.2262           
      33.369688                802061.206                67995.3766           
      33.424438                829301.392                69318.3139           
      33.479187                700274.494                63863.5623           
      33.533936                758506.473                65943.5398           
      33.588686                725300.379                64819.1459           
      33.643435                678456.317                62688.9063           
      33.698184                 765760.01                66599.5088           
      33.752933                793269.727                67430.6044           
      33.807683                684194.195                62949.2104           
      33.862432                748172.094                65826.7609           
      33.917181                771800.932                 66856.372           
      33.971931                 694589.28                63589.0282           
      34.026680                755947.305                65991.5244           
      34.081429                707271.595                63996.2144           
      34.136178                810954.629                68705.8401           
      34.190928                652576.441                61631.7814           
      34.245677                751091.221                66119.5075           
      34.300426                676041.455                62728.4803           
      34.355176                733312.719                64990.6338           
      34.409925                669924.267                62442.7961           
      34.464674                 826067.58                68796.8398           
      34.519423                 651914.85                61596.8776           
      34.574173                781136.223                 67425.545           
      34.628922                782253.765                67295.7729           
      34.683671                762944.594                66113.2665           
      34.738421                616381.102                59579.9258           
      34.793170                757692.552                66405.6122           
      34.847919                606225.294                59398.5854           
      34.902668                 781780.91                67277.3317           
      34.957418                752300.341                65996.2699           
      35.012167                753501.885                66049.6908           
      35.066916                722092.909                64828.3192           
      35.121666                763488.763                66661.2298           
      35.176415                    786116                67642.5049           
      35.231164                842316.349                69652.8131           
      35.285913                747142.227                65946.0175           
      35.340663                687514.046                63260.6824           
      35.395412                718099.054                 64316.597           
      35.450161                753935.359                66248.2303           
      35.504911                778607.967                67324.7244           
      35.559660                765679.504                66071.2989           
      35.614409                707842.178                64025.9295           
      35.669158                759088.305                66303.8948           
      35.723908                858235.816                70689.7555           
      35.778657                728163.089                65114.6053           
      35.833406                730848.602                65064.1473           
      35.888156                721103.377                 64463.083           
      35.942905                772270.833                 66887.113           
      35.997654                771533.493                66857.2338           
      36.052403                 608729.89                59388.1218           
      36.107153                772005.301                66883.1253           
      36.161902                679020.906                62727.9174           
      36.216651                693808.415                 63575.995           
      36.271400                718345.607                64692.8641           
      36.326150                724670.609                64808.4606           
      36.380899                657598.315                61578.8468           
      36.435648                683167.244                63096.5802           
      36.490398                788222.047                67777.4529           
      36.545147                735381.892                 65469.144           
      36.599896                843411.135                69750.4483           
      36.654645                693746.737                63262.1411           
      36.709395                701750.854                63462.3449           
      36.764144                745425.937                65580.5585           
      36.818893                713456.168                64501.5227           
      36.873643                721006.504                64676.3079           
      36.928392                 823699.42                69313.3723           
      36.983141                858802.088                   70778.8           
      37.037890                1221479.18                84193.6461           
      37.092640                1944283.47                105952.614           
      37.147389                2946645.78                131128.337           
      37.202138                3931311.01                150288.121           
      37.256888                4038270.23                153123.357           
      37.311637                 3051973.1                 133128.51           
      37.366386                2153387.13                111828.842           
      37.421135                1528047.43                93961.2881           
      37.475885                908533.198                72648.0734           
      37.530634                879216.368                71660.3376           
      37.585383                867228.691                70989.2864           
      37.640133                832619.464                 69561.872           
      37.694882                739217.944                65208.7826           
      37.749631                839469.626                69858.2196           
      37.804380                856360.626                70562.9029           
      37.859130                774611.536                67114.5543           
      37.913879                793021.736                67912.7865           
      37.968628                826094.198                69503.7191           
      38.023378                581586.825                57866.1222           
      38.078127                 884516.12                71931.2811           
      38.132876                 1229942.3                 84606.973           
      38.187625                 1326515.5                87414.5187           
      38.242375                1300326.43                 87008.316           
      38.297124                2000876.22                107374.847           
      38.351873                2473038.58                120328.932           
      38.406623                2842791.99                128686.047           
      38.461372                1492549.91                93250.6309           
      38.516121                845431.988                70188.7467           
      38.570870                882522.567                71720.2673           
      38.625620                 887263.15                71357.2239           
      38.680369                1027188.53                 77187.364           
      38.735118                1279612.51                86385.7626           
      38.789868                1213279.32                84126.7679           
      38.844617                1205089.14                84070.3019           
      38.899366                1171941.81                82479.0063           
      38.954115                1118981.81                80392.9013           
      39.008865                915621.206                73111.9752           
      39.063614                724914.618                64889.9999           
      39.118363                736792.432                65427.3377           
      39.173113                752591.178                66306.6908           
      39.227862                583770.677                58097.2728           
      39.282611                736346.564                65600.2002           
      39.337360                606941.177                59565.7409           
      39.392110                714836.217                64481.6829           
      39.446859                621073.182                 59797.837           
      39.501608                634134.509                60748.3308           
      39.556358                724871.463                65125.3727           
      39.611107                730733.399                65396.0973           
      39.665856                709699.062                64287.9453           
      39.720605                  802690.9                68378.3086           
      39.775355                756207.117                66377.2565           
      39.830104                689940.656                63247.3651           
      39.884853                614197.242                59679.1961           
      39.939603                585483.334                58581.0875           
      39.994352                620181.459                 60301.533           
      40.049101                716479.762                64652.9265           
      40.103850                  643661.2                61126.1524           
      40.158600                 663716.77                61921.2626           
      40.213349                 619413.62                60454.7596           
      40.268098                668839.038                62664.8473           
      40.322847                630490.338                60688.7594           
      40.377597                 580803.82                58106.9188           
      40.432346                661976.076                62042.4976           
      40.487095                657434.482                62161.8024           
      40.541845                668989.915                62714.7593           
      40.596594                681355.093                63302.6752           
      40.651343                621562.813                59843.9819           
      40.706092                  628653.2                60504.4481           
      40.760842                674031.834                63154.8421           
      40.815591                 781091.29                67995.8678           
      40.870340                722057.869                 64373.699           
      40.925090                685510.571                63386.2517           
      40.979839                 688924.15                63720.4002           
      41.034588                562402.354                57429.5053           
      41.089337                576869.033                58326.1445           
      41.144087                686699.805                62990.7396           
      41.198836                617827.735                60065.5986           
      41.253585                652104.575                 62207.047           
      41.308335                686032.594                63480.3521           
      41.363084                600841.965                58958.4903           
      41.417833                601717.452                59628.6496           
      41.472582                613470.642                60217.9049           
      41.527332                720312.136                64751.9972           
      41.582081                 728616.44                64968.9189           
      41.636830                 862328.32                69792.6031           
      41.691580                 806639.98                67514.7716           
      41.746329                828303.188                69847.5442           
      41.801078                972434.416                74532.1536           
      41.855827                1171368.46                88360.9502           
      41.910577                934419.065                101707.929           
      41.965326                710311.044                111195.357           
      42.020075                867546.246                167654.801           
      42.074825                1029885.27                225548.945           
      42.129574                448888.135                226001.268           
      42.184323                         0                2262955.28           
