################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T18:37:52
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35241e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27807.3
# SumForIntensity1                 121717
# TransmittedFlux                  1352.41
# det                              0
# mon                              0
# pilai0                           121717
# pilai1                           101511
# pilct0                           121717
# pilct1                           101511
# pilroi0                          27807.3
# pilroi1                          101511
# sec                              0.1
# shu                              0
# title                            20230419_1_01072.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      23.679065                1193096.85                83343.7246           
      23.733815                1385726.29                91175.7198           
      23.788564                1208934.14                84063.3523           
      23.843313                1276052.83                85050.4733           
      23.898062                1184787.28                 83794.315           
      23.952812                1194898.44                82268.6312           
      24.007561                1130431.64                81598.4354           
      24.062310                1307795.73                88191.9121           
      24.117059                1319256.78                87008.6843           
      24.171809                1170503.49                83177.6822           
      24.226558                940523.979                74352.4881           
      24.281307                1134543.28                81225.3927           
      24.336057                1144520.15                81979.8816           
      24.390806                 1048659.5                 78849.248           
      24.445555                1312253.15                 87288.306           
      24.500304                1095117.82                81158.9054           
      24.555054                1372172.11                89670.0453           
      24.609803                1308581.09                86665.9667           
      24.664552                1219845.52                86039.1616           
      24.719302                1215465.88                83900.8455           
      24.774051                1159425.84                82970.3036           
      24.828800                1063033.49                79024.0873           
      24.883549                1149681.94                82789.0559           
      24.938299                1325332.95                88192.2948           
      24.993048                 1225172.1                84771.3902           
      25.047797                1265623.39                86356.6718           
      25.102547                1195661.75                84349.6121           
      25.157296                1257236.96                85593.4711           
      25.212045                1194030.43                83822.0166           
      25.266794                1375076.17                89921.1897           
      25.321544                1695421.75                101134.916           
      25.376293                2054503.35                 109036.53           
      25.431042                2365920.46                117878.043           
      25.485792                2232631.59                115064.135           
      25.540541                2204802.87                114920.415           
      25.595290                1822815.17                 102349.51           
      25.650039                1612356.58                 95036.019           
      25.704789                1347620.49                89076.1701           
      25.759538                1278916.97                85662.7928           
      25.814287                1258795.06                85620.3752           
      25.869037                1026248.06                76896.4736           
      25.923786                993267.138                76405.6462           
      25.978535                1057976.14                78638.4839           
      26.033284                1074657.98                79039.9566           
      26.088034                988824.525                75414.8015           
      26.142783                1045367.55                78314.6599           
      26.197532                1036927.22                  78593.11           
      26.252282                   1040118                77496.9766           
      26.307031                1062720.45                78308.2847           
      26.361780                1089252.02                80291.9524           
      26.416529                1071172.93                79810.1069           
      26.471279                946295.221                73853.4706           
      26.526028                1083527.97                79211.9175           
      26.580777                900802.614                72765.3688           
      26.635527                910055.769                73310.1441           
      26.690276                1053116.78                 78041.437           
      26.745025                1045949.37                78364.4504           
      26.799774                918439.621                73035.1858           
      26.854524                943420.215                74779.3291           
      26.909273                 1002760.6                76878.5351           
      26.964022                1074221.46                79352.8188           
      27.018772                1028157.27                77018.5939           
      27.073521                1126859.33                81238.4605           
      27.128270                959337.153                75332.1748           
      27.183019                 1078856.8                79457.7979           
      27.237769                1084227.27                79438.4919           
      27.292518                855502.201                70550.0112           
      27.347267                 1088718.7                79568.3197           
      27.402017                 1046739.9                78613.8034           
      27.456766                981807.332                75929.5937           
      27.511515                844844.627                69875.6294           
      27.566264                981198.192                75679.8002           
      27.621014                940743.267                74087.7351           
      27.675763                 861625.91                71258.8435           
      27.730512                884924.684                 72020.889           
      27.785262                962012.946                 75077.726           
      27.840011                1096552.01                79316.9132           
      27.894760                1019718.76                77068.6134           
      27.949509                1047266.38                78908.0972           
      28.004259                982298.012                76408.4787           
      28.059008                1048810.54                78119.4863           
      28.113757                1060144.41                77922.7377           
      28.168506                836701.776                69933.5142           
      28.223256                963254.945                75413.3283           
      28.278005                951364.321                74934.2536           
      28.332754                957024.258                75146.5405           
      28.387504                887184.902                71227.8614           
      28.442253                982498.521                75328.1398           
      28.497002                939486.195                74224.1002           
      28.551751                977918.036                76113.2634           
      28.606501                1044220.28                78639.0897           
      28.661250                1152092.41                81731.4804           
      28.715999                1055955.58                77436.5198           
      28.770749                 1067433.3                79056.0473           
      28.825498                902743.531                71752.8129           
      28.880247                 1063290.9                 78668.155           
      28.934996                1081340.79                79114.9225           
      28.989746                 909955.25                72010.8441           
      29.044495                1115459.51                  79925.23           
      29.099244                935787.257                73381.0405           
      29.153994                839616.232                70038.2459           
      29.208743                 1011797.7                77281.9724           
      29.263492                964184.394                74452.3383           
      29.318241                863824.961                70828.5286           
      29.372991                893652.367                71844.0452           
      29.427740                1009283.77                76145.2891           
      29.482489                932706.245                73378.6066           
      29.537239                858680.171                70948.3187           
      29.591988                1018505.81                76854.0765           
      29.646737                905676.378                72845.4246           
      29.701486                1023446.87                 77225.459           
      29.756236                 829389.26                68971.6243           
      29.810985                973696.182                74534.1241           
      29.865734                892936.395                72485.7239           
      29.920484                774388.896                66963.1085           
      29.975233                838966.599                70244.0043           
      30.029982                897893.399                72660.4181           
      30.084731                741744.955                 65347.803           
      30.139481                992750.786                75785.6338           
      30.194230                807315.466                67810.2804           
      30.248979                915811.826                72962.1486           
      30.303729                 868077.88                71213.7043           
      30.358478                771390.813                66946.2315           
      30.413227                785455.103                67904.4123           
      30.467976                840315.514                69862.7301           
      30.522726                864751.114                70677.6423           
      30.577475                  780362.2                67485.3954           
      30.632224                860897.094                70139.1459           
      30.686974                834978.572                69426.4144           
      30.741723                 739621.96                65677.8014           
      30.796472                 860550.18                71024.3445           
      30.851221                790919.621                67906.1341           
      30.905971                874240.483                71014.5098           
      30.960720                850672.715                70223.4373           
      31.015469                867217.087                 70898.747           
      31.070219                 850078.73                70188.1293           
      31.124968                843625.198                70097.5607           
      31.179717                715726.126                64390.5105           
      31.234466                901980.587                72276.9112           
      31.289216                 782099.43                67125.4223           
      31.343965                889862.277                71778.5954           
      31.398714                888405.615                72091.6046           
      31.453464                748585.682                65997.6012           
      31.508213                794268.148                68153.9239           
      31.562962                838897.397                69488.3857           
      31.617711                739032.359                65386.9827           
      31.672461                792753.026                68072.6141           
      31.727210                 832514.15                69208.9817           
      31.781959                777807.441                67239.2256           
      31.836709                  782744.2                66921.5419           
      31.891458                806353.955                 68454.296           
      31.946207                841470.818                70107.0735           
      32.000956                791622.442                67994.0975           
      32.055706                878392.699                71431.0996           
      32.110455                 790002.66                67915.3215           
      32.165204                896128.248                71578.5533           
      32.219953                726082.349                64929.7198           
      32.274703                758033.616                66514.0859           
      32.329452                817180.612                68340.3156           
      32.384201                823101.169                 69301.533           
      32.438951                823340.958                69124.2162           
      32.493700                835742.771                69638.8764           
      32.548449                957976.298                74553.9598           
      32.603198                850086.042                69862.8854           
      32.657948                904608.367                72631.4511           
      32.712697                772419.248                66935.5694           
      32.767446                766315.706                66667.2189           
      32.822196                739351.638                65311.2485           
      32.876945                783647.136                67409.6595           
      32.931694                778285.503                67175.5434           
      32.986443                899927.724                72042.7838           
      33.041193                760090.866                66381.8083           
      33.095942                758432.555                66479.7121           
      33.150691                795252.678                67893.2048           
      33.205441                928169.446                73537.5977           
      33.260190                758239.691                66463.4039           
      33.314939                748541.575                65862.2581           
      33.369688                849036.512                69958.2298           
      33.424438                783489.606                67376.4947           
      33.479187                886666.869                71861.9878           
      33.533936                792304.902                67396.7232           
      33.588686                592458.161                 58583.214           
      33.643435                852440.985                70268.6984           
      33.698184                875573.685                71214.9273           
      33.752933                827959.016                68889.1827           
      33.807683                731058.661                65069.3859           
      33.862432                846874.576                70034.3787           
      33.917181                754258.307                66092.1998           
      33.971931                769964.401                66950.4458           
      34.026680                726822.568                 64707.795           
      34.081429                788774.833                67583.0363           
      34.136178                805123.065                 68458.363           
      34.190928                 647081.57                61371.7547           
      34.245677                809852.568                68657.2255           
      34.300426                 827026.52                69380.5631           
      34.355176                761346.115                66221.2282           
      34.409925                897537.091                 72276.263           
      34.464674                779912.666                66847.2717           
      34.519423                722689.612                64854.3584           
      34.574173                699926.486                63824.4809           
      34.628922                834808.902                69519.6362           
      34.683671                716360.926                64063.1162           
      34.738421                853380.818                 70104.636           
      34.793170                 756438.78                 66350.648           
      34.847919                728616.683                65119.1363           
      34.902668                822373.317                69001.8497           
      34.957418                752536.981                66006.6488           
      35.012167                874265.796                71145.9792           
      35.066916                740789.226                65662.2182           
      35.121666                641219.918                61090.7559           
      35.176415                781229.566                 67431.947           
      35.231164                732843.585                64969.0762           
      35.285913                817622.984                68986.3993           
      35.340663                 728070.61                65099.8271           
      35.395412                644100.947                60912.6999           
      35.450161                  731436.9                65252.2751           
      35.504911                 715310.63                64530.1244           
      35.559660                 850713.29                69643.5567           
      35.614409                643544.377                61048.7707           
      35.669158                730448.746                 65041.083           
      35.723908                589417.024                58582.0412           
      35.778657                803800.208                68412.9218           
      35.833406                685395.025                63008.4079           
      35.888156                761687.294                66252.2547           
      35.942905                615417.176                59709.3634           
      35.997654                754513.652                66115.6944           
      36.052403                823925.279                69092.5451           
      36.107153                748803.079                65870.3889           
      36.161902                673056.649                62451.8209           
      36.216651                 805009.58                68481.6016           
      36.271400                770694.226                67008.6258           
      36.326150                777512.765                67129.7679           
      36.380899                832204.031                69273.3377           
      36.435648                822912.099                69249.8805           
      36.490398                1208719.56                83931.2575           
      36.545147                1674964.08                98805.9153           
      36.599896                2739104.95                125698.957           
      36.654645                3376777.28                139570.816           
      36.709395                3622851.71                144194.906           
      36.764144                 2734108.3                 125597.42           
      36.818893                2110705.95                110943.072           
      36.873643                1309375.89                87158.1088           
      36.928392                928744.377                73600.4971           
      36.983141                852376.402                70513.5141           
      37.037890                994451.053                75967.5272           
      37.092640                 856030.35                70303.4218           
      37.147389                836517.443                69866.6773           
      37.202138                799655.902                67780.9307           
      37.256888                773630.468                67020.9433           
      37.311637                820933.577                69045.3966           
      37.366386                832814.457                69545.1583           
      37.421135                798617.773                 67928.188           
      37.475885                960070.223                74680.1534           
      37.530634                1000484.79                76442.7342           
      37.585383                   1071385                78903.9551           
      37.640133                949272.017                 74275.113           
      37.694882                825661.651                68916.1327           
      37.749631                  698526.2                63724.4901           
      37.804380                734938.784                65369.2763           
      37.859130                751712.388                66115.0886           
      37.913879                873717.757                71284.4143           
      37.968628                861103.916                70961.2145           
      38.023378                829379.426                69102.4951           
      38.078127                896608.201                72421.2928           
      38.132876                1311517.86                87367.6982           
      38.187625                 2310057.7                115355.637           
      38.242375                1784640.62                101931.861           
      38.297124                2335887.23                116016.133           
      38.351873                2737365.95                 126596.31           
      38.406623                2437692.92                119164.918           
      38.461372                1597840.82                96483.7343           
      38.516121                1184383.83                83075.7717           
      38.570870                 806737.52                68571.7318           
      38.625620                840969.172                69470.7138           
      38.680369                736796.733                65372.4821           
      38.735118                737995.775                65603.9321           
      38.789868                787828.187                67790.6134           
      38.844617                714176.871                64719.6129           
      38.899366                702500.777                63857.7775           
      38.954115                756320.156                66093.5419           
      39.008865                 729043.78                65239.0157           
      39.063614                690775.993                63343.6322           
      39.118363                644546.776                61194.7114           
      39.173113                618792.486                60124.3381           
      39.227862                653197.034                61454.9275           
      39.282611                718549.429                64802.5889           
      39.337360                718300.532                64800.1992           
      39.392110                709016.789                64218.6762           
      39.446859                706811.737                63791.9625           
      39.501608                650988.113                61550.3014           
      39.556358                730530.927                65379.1129           
      39.611107                625782.766                60517.9421           
      39.665856                715253.724                64539.0389           
      39.720605                681492.415                63004.9538           
      39.775355                628311.833                60504.3414           
      39.830104                695013.552                63479.4573           
      39.884853                 642942.39                61059.7559           
      39.939603                573456.531                 57976.289           
      39.994352                696208.257                63890.8328           
      40.049101                751845.808                66229.3687           
      40.103850                678688.902                62767.3463           
      40.158600                623125.385                 59997.911           
      40.213349                683913.013                63524.3978           
      40.268098                622810.511                60470.1639           
      40.322847                 659638.96                62075.7808           
      40.377597                644816.882                61225.3554           
      40.432346                738170.663                65515.8705           
      40.487095                686731.012                63531.7311           
      40.541845                 693045.11                63832.3342           
      40.596594                611414.766                59965.7504           
      40.651343                667275.426                62005.5461           
      40.706092                622667.956                60215.7357           
      40.760842                744946.999                66394.0462           
      40.815591                509179.893                54899.3555           
      40.870340                682667.676                62593.1967           
      40.925090                638503.972                61174.4106           
      40.979839                795120.537                68455.6463           
      41.034588                 655697.99                62010.2435           
      41.089337                671921.465                62948.2866           
      41.144087                582582.688                58019.2397           
      41.198836                694061.633                63663.5905           
      41.253585                687051.241                63852.1502           
      41.308335                650456.828                61812.4831           
      41.363084                722605.614                64657.1997           
      41.417833                655237.962                62224.0387           
      41.472582                 507189.69                54753.7613           
      41.527332                615606.457                59861.0576           
      41.582081                641628.018                  60967.42           
      41.636830                648151.814                60507.8111           
      41.691580                744482.216                64861.3667           
      41.746329                481839.684                 53273.074           
      41.801078                710361.086                63702.0034           
      41.855827                681466.049                67396.2491           
      41.910577                604452.674                81802.2253           
      41.965326                777819.334                 116359.47           
      42.020075                900843.167                170841.852           
      42.074825                1274456.03                250904.704           
      42.129574                674535.505                277041.111           
      42.184323                1110595.95                1124870.18           
