################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T10:32:04
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35295e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28114.7
# SumForIntensity1                 121765
# TransmittedFlux                  1352.95
# det                              0
# mon                              0
# pilai0                           121765
# pilai1                           101982
# pilct0                           121765
# pilct1                           101982
# pilroi0                          28114.7
# pilroi1                          101982
# sec                              0.1
# shu                              0
# title                            20230419_1_00792.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      34.519423                787348.344                67693.4612           
      34.574173                764025.724                66682.9903           
      34.628922                857865.618                70473.1341           
      34.683671                832000.633                69040.5025           
      34.738421                674030.819                62303.8921           
      34.793170                733471.583                65335.6058           
      34.847919                704585.973                64036.2767           
      34.902668                724181.914                64751.5345           
      34.957418                729731.375                64998.7897           
      35.012167                 672176.44                62383.5752           
      35.066916                658768.599                61920.5302           
      35.121666                740115.986                65632.9445           
      35.176415                  763132.3                66646.3366           
      35.231164                 749137.27                 65687.351           
      35.285913                764248.292                66696.6729           
      35.340663                746536.032                65920.1932           
      35.395412                620504.809                 59786.545           
      35.450161                799237.552                68209.5471           
      35.504911                790600.558                67841.2312           
      35.559660                713283.295                 63770.579           
      35.614409                730530.809                65043.9552           
      35.669158                 708101.79                64038.4388           
      35.723908                816394.814                68945.0801           
      35.778657                686930.971                63244.1894           
      35.833406                799828.086                68065.3931           
      35.888156                732808.295                 64984.158           
      35.942905                708280.035                64056.0471           
      35.997654                702278.604                63786.0532           
      36.052403                742056.164                65570.0728           
      36.107153                667602.226                62196.4082           
      36.161902                818165.819                68855.7102           
      36.216651                635949.839                 60867.409           
      36.271400                642052.776                61161.0627           
      36.326150                    737440                65376.9607           
      36.380899                676234.494                62445.3157           
      36.435648                718305.024                 64698.879           
      36.490398                769918.295                66985.8812           
      36.545147                 694506.16                63623.6013           
      36.599896                710989.893                64041.1396           
      36.654645                741198.167                65389.8857           
      36.709395                730370.937                64743.5311           
      36.764144                722332.349                64556.7107           
      36.818893                690093.128                63436.6397           
      36.873643                750602.636                65990.3864           
      36.928392                789319.739                67851.4496           
      36.983141                777297.068                67336.4419           
      37.037890                1005914.67                76404.1334           
      37.092640                1081835.79                79033.7437           
      37.147389                1574241.78                95844.7449           
      37.202138                2429751.32                118150.855           
      37.256888                3352496.95                139517.263           
      37.311637                3721815.65                147013.815           
      37.366386                 3481069.5                142183.473           
      37.421135                2359990.75                116771.187           
      37.475885                1734845.78                 100388.54           
      37.530634                1077664.15                79336.4356           
      37.585383                873038.842                 71226.692           
      37.640133                691941.001                63413.6154           
      37.694882                808381.813                68191.1648           
      37.749631                664451.927                62150.8113           
      37.804380                763594.882                66631.5012           
      37.859130                774811.137                67123.2008           
      37.913879                751300.617                66102.1944           
      37.968628                726709.532                 65188.905           
      38.023378                823845.184                68871.5573           
      38.078127                784512.137                67743.0511           
      38.132876                961099.354                74790.7575           
      38.187625                1009280.61                 76248.863           
      38.242375                1283015.27                86427.2076           
      38.297124                4322455.26                157818.424           
      38.351873                2314086.62                116397.706           
      38.406623                1948641.47                106542.992           
      38.461372                1248345.04                 85281.468           
      38.516121                968311.068                75116.5438           
      38.570870                871076.047                71253.6351           
      38.625620                726536.645                 64571.442           
      38.680369                754643.271                66159.4645           
      38.735118                710203.239                64356.7727           
      38.789868                754858.629                66356.9809           
      38.844617                753675.187                66485.2229           
      38.899366                853014.168                 70366.916           
      38.954115                1176516.78                82433.7869           
      39.008865                 1219881.8                84389.7055           
      39.063614                1270262.72                85897.6181           
      39.118363                1258941.18                85524.2728           
      39.173113                1044891.44                78129.2003           
      39.227862                970698.545                74916.3824           
      39.282611                788453.253                67881.5901           
      39.337360                736101.863                65598.2427           
      39.392110                 813924.43                68805.8131           
      39.446859                723784.221                64553.3288           
      39.501608                831083.582                69545.0152           
      39.556358                683443.089                63236.9476           
      39.611107                747899.563                66159.7708           
      39.665856                779614.003                67380.1922           
      39.720605                 669210.55                62434.6345           
      39.775355                756768.932                 66401.909           
      39.830104                638058.923                60822.8774           
      39.884853                718106.566                  64530.27           
      39.939603                725241.206                65199.0694           
      39.994352                655695.645                 62004.058           
      40.049101                652638.418                61705.3104           
      40.103850                603721.648                59199.3269           
      40.158600                600340.326                 58890.761           
      40.213349                660217.286                 62414.223           
      40.268098                657032.157                62109.2796           
      40.322847                688557.822                63421.9003           
      40.377597                643439.108                61159.9106           
      40.432346                622184.533                60148.9057           
      40.487095                622752.867                60499.9794           
      40.541845                786708.892                68009.0962           
      40.596594                646031.258                61639.9215           
      40.651343                793518.082                67617.0758           
      40.706092                721792.143                64831.7603           
      40.760842                650224.196                62029.4617           
      40.815591                674696.425                63195.4525           
      40.870340                768663.527                66418.7349           
      40.925090                742977.961                65989.6702           
      40.979839                648108.337                61804.0014           
      41.034588                726395.692                65267.6747           
      41.089337                706443.061                64545.0941           
      41.144087                721566.558                64570.0978           
      41.198836                775551.531                67297.2688           
      41.253585                652526.077                62227.1482           
      41.308335                626755.794                60675.8865           
      41.363084                670606.204                62287.3722           
      41.417833                707201.969                64644.3244           
      41.472582                 802242.46                68862.3075           
      41.527332                645090.367                61277.7882           
      41.582081                787196.632                67530.1587           
      41.636830                834043.241                68638.4323           
      41.691580                 1003949.2                75320.7784           
      41.746329                1116193.77                81082.3397           
      41.801078                1120900.82                80019.7341           
      41.855827                932930.139                78856.6234           
      41.910577                879433.693                98670.0882           
      41.965326                776845.584                116286.613           
      42.020075                708405.994                151499.357           
      42.074825                 832311.64                202763.304           
      42.129574                562811.132                253059.795           
      42.184323                1110595.95                1124870.18           
