################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T22:51:53
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33819e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28138
# SumForIntensity1                 120437
# TransmittedFlux                  1338.19
# det                              0
# mon                              0
# pilai0                           120437
# pilai1                           101770
# pilct0                           120437
# pilct1                           101770
# pilroi0                          28138
# pilroi1                          101770
# sec                              0.1
# shu                              0
# title                            20230419_1_00387.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      32.986443                826366.475                 69035.586           
      33.041193                888512.505                71770.8508           
      33.095942                793742.907                68009.6556           
      33.150691                743238.302                65635.3463           
      33.205441                677274.745                62817.1524           
      33.260190                804224.186                 68449.123           
      33.314939                800684.883                68117.6203           
      33.369688                738375.484                65240.0465           
      33.424438                898698.817                72160.3911           
      33.479187                746800.673                65950.9925           
      33.533936                735337.739                64928.5999           
      33.588686                806414.931                 68347.657           
      33.643435                765443.582                66586.5235           
      33.698184                841087.467                69798.3676           
      33.752933                821465.637                68618.5146           
      33.807683                940028.362                73785.5082           
      33.862432                 689761.97                63204.9884           
      33.917181                817894.195                68823.8113           
      33.971931                734207.808                65377.4007           
      34.026680                842132.167                69651.8293           
      34.081429                771298.765                 66830.159           
      34.136178                751611.769                  66144.26           
      34.190928                874891.071                71361.8363           
      34.245677                803597.166                 68391.553           
      34.300426                797824.276                68144.6438           
      34.355176                768192.535                66518.3097           
      34.409925                640683.222                61064.8314           
      34.464674                882835.501                71121.4487           
      34.519423                693672.911                 63539.037           
      34.574173                723469.598                64889.0207           
      34.628922                666588.198                62121.6189           
      34.683671                751186.305                65601.8288           
      34.738421                663277.671                61804.9115           
      34.793170                710007.689                64282.0624           
      34.847919                663842.054                 62157.202           
      34.902668                828691.206                69266.3962           
      34.957418                602235.398                59048.2322           
      35.012167                 805626.48                68296.0338           
      35.066916                722461.446                64844.8604           
      35.121666                663514.331                62143.7061           
      35.176415                728395.126                65111.8267           
      35.231164                669639.803                62104.3007           
      35.285913                630498.805                60579.9717           
      35.340663                832887.533                69628.3759           
      35.395412                758271.842                66091.1555           
      35.450161                783020.368                67513.9869           
      35.504911                609877.645                59584.9419           
      35.559660                 571148.31                57064.2064           
      35.614409                730360.972                65036.3939           
      35.669158                766555.174                66629.2001           
      35.723908                758553.585                66457.8512           
      35.778657                699213.107                63807.0788           
      35.833406                800288.192                68084.9678           
      35.888156                779184.355                67008.8893           
      35.942905                736688.321                65328.0248           
      35.997654                928299.302                73335.6295           
      36.052403                 632264.32                60525.2531           
      36.107153                609407.935                59423.8067           
      36.161902                591817.885                58561.6546           
      36.216651                723272.298                64911.8968           
      36.271400                799840.748                68263.9511           
      36.326150                771713.926                66878.9661           
      36.380899                709917.422                63981.6039           
      36.435648                782385.634                67523.1568           
      36.490398                747337.013                65996.2412           
      36.545147                671607.538                62565.9406           
      36.599896                693562.524                63251.4006           
      36.654645                798194.041                 67857.468           
      36.709395                 655334.57                61327.6296           
      36.764144                 653471.27                 61402.508           
      36.818893                748449.521                66064.4123           
      36.873643                703364.576                63880.1423           
      36.928392                730337.616                65267.1252           
      36.983141                811701.467                68810.5161           
      37.037890                889829.858                71860.4232           
      37.092640                948910.715                 74019.229           
      37.147389                1538411.04                94747.7233           
      37.202138                2083789.85                109416.524           
      37.256888                3334150.97                139134.997           
      37.311637                4030173.25                 152982.79           
      37.366386                3497947.28                142527.741           
      37.421135                2337827.97                116221.592           
      37.475885                1699292.29                99354.5462           
      37.530634                1065828.84                 78899.582           
      37.585383                913468.822                72857.2636           
      37.640133                 752122.48                66113.8223           
      37.694882                710048.155                63909.2533           
      37.749631                780671.581                67367.3097           
      37.804380                 780328.74                 67357.645           
      37.859130                709950.015                64252.2909           
      37.913879                530274.675                55534.0629           
      37.968628                720716.009                64919.5263           
      38.023378                840919.483                69581.5834           
      38.078127                 719912.56                64894.0374           
      38.132876                 821649.68                69152.3804           
      38.187625                1158561.66                81693.4021           
      38.242375                1452377.66                91954.7884           
      38.297124                4629448.08                163326.651           
      38.351873                2114844.75                111274.041           
      38.406623                1686772.47                99125.9065           
      38.461372                1341721.49                88413.4904           
      38.516121                956768.366                74667.4902           
      38.570870                817793.277                 69039.996           
      38.625620                812259.982                68274.6137           
      38.680369                 755037.96                66176.7634           
      38.735118                814387.602                68915.7536           
      38.789868                701773.825                63981.2011           
      38.844617                561876.398                57405.4882           
      38.899366                864241.241                70828.4746           
      38.954115                928482.965                73230.6955           
      39.008865                1037037.18                77808.6284           
      39.063614                1101251.68                 79979.307           
      39.118363                1298983.68                  86873.74           
      39.173113                915639.328                73137.4832           
      39.227862                942062.034                73803.0584           
      39.282611                859482.341                70873.2766           
      39.337360                805468.766                68619.5078           
      39.392110                860658.406                70753.5927           
      39.446859                770941.392                66623.0895           
      39.501608                767446.821                66829.4367           
      39.556358                701910.248                64085.6084           
      39.611107                742793.066                65933.5216           
      39.665856                732543.743                65314.4406           
      39.720605                674727.617                62691.4662           
      39.775355                686970.447                63265.6457           
      39.830104                712631.901                64279.0128           
      39.884853                804785.284                68313.8948           
      39.939603                684821.882                63356.1788           
      39.994352                690338.742                63620.9408           
      40.049101                 594601.58                58897.8245           
      40.103850                713471.949                64355.6744           
      40.158600                 582450.68                58006.6769           
      40.213349                725437.404                65424.4522           
      40.268098                557541.135                 57213.911           
      40.322847                566486.661                57525.9615           
      40.377597                638914.224                60944.4825           
      40.432346                 597775.54                58957.2469           
      40.487095                651616.318                61886.1313           
      40.541845                670048.003                62764.3352           
      40.596594                682081.598                63336.4149           
      40.651343                609856.902                59277.7816           
      40.706092                593512.422                58789.0774           
      40.760842                627050.891                60914.1016           
      40.815591                763022.043                67204.7803           
      40.870340                665618.527                61806.6441           
      40.925090                667745.837                62559.5458           
      40.979839                653324.878                62052.2292           
      41.034588                738225.286                65796.9813           
      41.089337                606334.877                59797.2114           
      41.144087                657271.688                61626.2453           
      41.198836                606203.547                  59497.86           
      41.253585                616191.507                60469.8395           
      41.308335                 621612.83                  60426.43           
      41.363084                624120.251                60089.7452           
      41.417833                772248.097                67551.8261           
      41.472582                690736.673                63897.6678           
      41.527332                719769.902                64727.6208           
      41.582081                 775404.91                67022.4702           
      41.636830                873792.015                 70254.979           
      41.691580                913767.625                71858.2795           
      41.746329                821864.866                69575.5555           
      41.801078                1035071.49                76895.1032           
      41.855827                1086281.61                85091.2352           
      41.910577                978310.895                104069.247           
      41.965326                899051.406                125099.228           
      42.020075                 837606.58                164736.455           
      42.074825                587976.674                170422.301           
      42.129574                561078.844                252670.046           
      42.184323                         0                2529990.29           
