################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T13:20:33
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32926e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27287.3
# SumForIntensity1                 119633
# TransmittedFlux                  1329.26
# det                              0
# mon                              0
# pilai0                           119633
# pilai1                           101107
# pilct0                           119633
# pilct1                           101107
# pilroi0                          27287.3
# pilroi1                          101107
# sec                              0.1
# shu                              0
# title                            20230419_1_00056.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      40.760842                603212.858                59745.0246           
      40.815591                638942.428                61498.2117           
      40.870340                693796.972                63101.3517           
      40.925090                644169.791                61445.2293           
      40.979839                689085.952                63727.8825           
      41.034588                661587.127                62288.0928           
      41.089337                694897.198                64015.4697           
      41.144087                612141.956                59472.9278           
      41.198836                623467.626                60339.1326           
      41.253585                 616807.33                60500.0488           
      41.308335                674240.699                62932.4202           
      41.363084                594948.399                58668.6204           
      41.417833                796239.724                68593.1252           
      41.472582                695729.452                64128.1843           
      41.527332                673581.019                62616.3463           
      41.582081                688451.476                63152.8311           
      41.636830                778351.216                66307.2286           
      41.691580                648947.386                60556.9056           
      41.746329                610051.352                59943.1652           
      41.801078                739706.672                65004.4784           
      41.855827                 681738.12                67409.7016           
      41.910577                934558.261                101715.504           
      41.965326                985135.887                130951.488           
      42.020075                   1223020                199061.126           
      42.074825                736280.148                190707.565           
      42.129574                900302.694                320063.454           
      42.184323                1110595.95                1124870.18           
