################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:38:33
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33818e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28041.5
# SumForIntensity1                 120436
# TransmittedFlux                  1338.18
# det                              0
# mon                              0
# pilai0                           120436
# pilai1                           99477.3
# pilct0                           120436
# pilct1                           99477.3
# pilroi0                          28041.5
# pilroi1                          99477.3
# sec                              0.1
# shu                              0
# title                            20230419_1_00275.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      32.219953                818582.407                68941.6689           
      32.274703                 857673.38                70750.6379           
      32.329452                777429.067                66657.3954           
      32.384201                882638.145                71764.1555           
      32.438951                743624.695                65692.7226           
      32.493700                742837.869                65654.1916           
      32.548449                760474.661                66425.6339           
      32.603198                816243.363                68458.1103           
      32.657948                828624.766                69514.1754           
      32.712697                766735.591                66688.8502           
      32.767446                818449.925                68897.6694           
      32.822196                791170.814                67561.2374           
      32.876945                 696585.37                 63554.899           
      32.931694                754855.062                66156.6497           
      32.986443                738860.148                65278.1431           
      33.041193                812720.732                68641.5357           
      33.095942                817451.259                69017.8745           
      33.150691                615381.649                59723.6044           
      33.205441                881579.644                71668.2139           
      33.260190                792558.802                67950.8775           
      33.314939                754636.756                66129.8641           
      33.369688                 796907.74                  67776.58           
      33.424438                748231.632                65843.0326           
      33.479187                852806.633                70476.4906           
      33.533936                 839532.03                69376.3178           
      33.588686                805936.353                68327.3731           
      33.643435                835607.318                69571.4196           
      33.698184                660999.211                61876.4167           
      33.752933                700850.225                63381.0195           
      33.807683                713771.726                64295.4536           
      33.862432                684114.788                62945.7224           
      33.917181                818574.894                68852.4449           
      33.971931                693568.534                63542.2869           
      34.026680                 669348.31                62096.6948           
      34.081429                788740.274                67581.5557           
      34.136178                816106.219                68923.7216           
      34.190928                769184.653                66912.0492           
      34.245677                635406.673                60814.7818           
      34.300426                 740020.15                65629.6178           
      34.355176                744680.748                65492.4484           
      34.409925                780995.258                67420.7665           
      34.464674                693831.933                63050.3994           
      34.519423                728745.586                65125.5239           
      34.574173                822504.395                69187.9066           
      34.628922                 719095.65                64521.9205           
      34.683671                739868.909                65105.7737           
      34.738421                657968.576                 61557.061           
      34.793170                757173.349                66382.8564           
      34.847919                693908.434                63549.2104           
      34.902668                764588.677                66533.4676           
      34.957418                729520.647                 64989.404           
      35.012167                677927.385                62649.8746           
      35.066916                717045.875                64601.3647           
      35.121666                710809.418                64320.3772           
      35.176415                646923.861                61362.4864           
      35.231164                773191.062                66733.5854           
      35.285913                770358.893                66962.7811           
      35.340663                646868.725                61362.2339           
      35.395412                878979.772                71157.4409           
      35.450161                741665.124                65706.9266           
      35.504911                772938.873                67079.1789           
      35.559660                713576.117                63783.6675           
      35.614409                759152.221                66305.8897           
      35.669158                719073.162                64532.6396           
      35.723908                716919.885                 64608.324           
      35.778657                 797420.22                68140.8746           
      35.833406                736855.434                65330.9807           
      35.888156                732381.884                64965.2485           
      35.942905                702130.013                63777.3402           
      35.997654                742682.073                65595.2638           
      36.052403                719822.304                64580.2805           
      36.107153                  766649.6                66650.7243           
      36.161902                719639.487                64576.8399           
      36.216651                746388.444                65941.0469           
      36.271400                817381.509                69008.4167           
      36.326150                830234.856                69368.4296           
      36.380899                1086505.45                79152.9598           
      36.435648                1669388.77                98632.7287           
      36.490398                2621074.65                123594.928           
      36.545147                3432256.03                 141439.28           
      36.599896                3680456.84                145706.257           
      36.654645                3053367.13                132718.945           
      36.709395                2070425.49                109007.014           
      36.764144                1323453.19                87383.0407           
      36.818893                865765.054                71053.6421           
      36.873643                721815.858                64712.5984           
      36.928392                777525.668                67342.6212           
      36.983141                899052.258                72418.4321           
      37.037890                802570.568                68246.1094           
      37.092640                740422.487                65384.0295           
      37.147389                655564.419                61850.0815           
      37.202138                805775.272                68039.7833           
      37.256888                884244.879                71652.2826           
      37.311637                850796.373                70289.9985           
      37.366386                733715.734                65276.4742           
      37.421135                763099.624                66400.4716           
      37.475885                738761.528                65509.7341           
      37.530634                860001.663                70872.9668           
      37.585383                820683.949                69057.9944           
      37.640133                896205.998                72169.2023           
      37.694882                 934918.03                73334.2086           
      37.749631                955675.677                74536.7214           
      37.804380                 920326.62                73150.8009           
      37.859130                844800.238                70089.3035           
      37.913879                716996.891                64575.4796           
      37.968628                785406.392                67770.4663           
      38.023378                829136.375                69092.3691           
      38.078127                1060102.74                78747.8851           
      38.132876                 1747529.5                100850.034           
      38.187625                1735887.74                99997.2888           
      38.242375                 2122117.7                111152.517           
      38.297124                2417380.43                118022.538           
      38.351873                2495773.85                120880.774           
      38.406623                3155711.86                135583.734           
      38.461372                1557370.09                95254.0089           
      38.516121                979935.951                75566.0976           
      38.570870                852589.334                70493.4778           
      38.625620                697176.969                63253.3074           
      38.680369                788668.606                 67634.519           
      38.735118                 698244.25                 63812.626           
      38.789868                753964.139                66317.6535           
      38.844617                726016.849                65253.8845           
      38.899366                735848.646                65355.8764           
      38.954115                721158.522                64538.8999           
      39.008865                712261.289                64483.7471           
      39.063614                795038.059                67956.0777           
      39.118363                 614964.77                 59773.927           
      39.173113                647325.287                 61494.897           
      39.227862                687136.533                63031.2802           
      39.282611                636293.964                60980.7742           
      39.337360                718121.577                64792.1266           
      39.392110                546376.384                56374.0257           
      39.446859                 729583.45                64811.4255           
      39.501608                657292.669                61847.6282           
      39.556358                608463.601                59667.3873           
      39.611107                679078.738                63042.3536           
      39.665856                773608.787                67120.1822           
      39.720605                598967.948                59067.1444           
      39.775355                  779871.8                 67407.858           
      39.830104                683490.755                62951.0373           
      39.884853                694329.935                63452.9735           
      39.939603                644331.617                61454.6688           
      39.994352                 685320.23                63389.2685           
      40.049101                606613.702                59489.7758           
      40.103850                667094.802                62228.9069           
      40.158600                 628770.57                60269.0729           
      40.213349                554422.193                57195.3111           
      40.268098                686348.402                63479.7916           
      40.322847                612483.678                59815.8532           
      40.377597                638957.922                60946.5665           
      40.432346                662250.639                62055.3627           
      40.487095                716237.579                64882.2513           
      40.541845                 622539.07                60498.3152           
      40.596594                 487701.91                53556.5434           
      40.651343                638873.039                60671.5726           
      40.706092                674810.973                62686.3245           
      40.760842                662264.484                62601.1313           
      40.815591                597227.545                59456.8009           
      40.870340                 676910.01                62328.6802           
      40.925090                686128.288                63414.8041           
      40.979839                671448.126                 62907.007           
      41.034588                667760.453                62578.0258           
      41.089337                665389.562                 62641.572           
      41.144087                 646396.18                61114.2711           
      41.198836                 618278.58                60087.5103           
      41.253585                628321.132                61062.1083           
      41.308335                 662907.59                62401.2727           
      41.363084                652761.173                61453.0415           
      41.417833                648590.896                 61907.618           
      41.472582                607351.291                59916.8163           
      41.527332                598883.205                59042.3819           
      41.582081                624796.729                60162.4523           
      41.636830                670763.466                61554.2115           
      41.691580                699458.979                62869.5072           
      41.746329                663346.517                62506.7187           
      41.801078                677455.696                62209.1059           
      41.855827                581926.071                62279.8449           
      41.910577                692941.176                87585.4873           
      41.965326                432896.053                86806.8869           
      42.020075                547271.674                133159.195           
      42.074825                734579.174                190487.149           
      42.129574                676724.649                277490.303           
      42.184323                         0                2778516.03           
