################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:19:34
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3341e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27680.5
# SumForIntensity1                 120069
# TransmittedFlux                  1334.1
# det                              0
# mon                              0
# pilai0                           120069
# pilai1                           99777.2
# pilct0                           120069
# pilct1                           99777.2
# pilroi0                          27680.5
# pilroi1                          99777.2
# sec                              0.1
# shu                              0
# title                            20230419_1_00264.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1762932.12                103396.455           
      20.339359                1614889.17                98191.9202           
      20.394108                1743326.65                101740.733           
      20.448857                1644010.81                100493.808           
      20.503607                1648114.14                96046.8393           
      20.558356                1859736.96                104951.394           
      20.613105                 1851129.7                104671.024           
      20.667855                1823375.19                104102.504           
      20.722604                1633362.74                 98008.061           
      20.777353                1716994.08                100697.974           
      20.832102                1714682.07                101100.015           
      20.886852                1713923.25                101789.315           
      20.941601                1786948.55                103383.063           
      20.996350                1699446.01                99317.5267           
      21.051100                1880367.45                108427.569           
      21.105849                1792860.72                101700.553           
      21.160598                1793245.98                104465.718           
      21.215347                1876190.82                105751.477           
      21.270097                1859318.99                105503.779           
      21.324846                1705197.95                101244.144           
      21.379595                1693024.08                100871.054           
      21.434345                1629741.33                96039.3825           
      21.489094                 1770777.6                101784.766           
      21.543843                1925076.09                105855.492           
      21.598592                1557620.54                95402.6547           
      21.653342                   1870114                106612.737           
      21.708091                1735264.53                100645.024           
      21.762840                1749726.74                102279.292           
      21.817590                1619665.82                97405.0048           
      21.872339                1439671.46                92251.5351           
      21.927088                1600240.64                98207.2877           
      21.981837                1506884.36                94095.1506           
      22.036587                1520829.64                95680.6204           
      22.091336                1531203.04                95013.8555           
      22.146085                1435123.16                92660.3546           
      22.200835                1404431.38                90940.9227           
      22.255584                1472197.69                 95234.415           
      22.310333                1217215.08                83992.9601           
      22.365082                1476279.34                94325.5568           
      22.419832                 1492985.6                94830.8772           
      22.474581                1446852.63                91936.8302           
      22.529330                1267528.41                85575.2266           
      22.584080                 1289343.2                85457.0351           
      22.638829                1276436.08                86695.5843           
      22.693578                1241536.72                85896.9499           
      22.748327                1430160.21                91251.1522           
      22.803077                1326738.83                88525.8703           
      22.857826                1225610.65                84842.1882           
      22.912575                1372370.09                89751.0796           
      22.967325                1231754.01                85870.0818           
      23.022074                1247823.08                85530.1801           
      23.076823                1382608.74                 90462.503           
      23.131572                1246543.38                86082.3277           
      23.186322                1222855.27                85458.7707           
      23.241071                1227329.38                85154.2557           
      23.295820                1191819.57                83885.9884           
      23.350570                1318977.76                88003.0876           
      23.405319                1102026.32                 80823.715           
      23.460068                1334574.96                   89603.7           
      23.514817                1329797.59                88066.2306           
      23.569567                1272665.17                87223.5822           
      23.624316                1194798.96                84709.9208           
      23.679065                1111993.92                80461.1548           
      23.733815                1229176.94                85871.2283           
      23.788564                1215184.81                84280.3926           
      23.843313                1167056.73                81337.0451           
      23.898062                1203089.61                84439.0525           
      23.952812                1223764.17                83256.4025           
      24.007561                1065689.51                79227.3306           
      24.062310                1130592.19                81999.6107           
      24.117059                1267711.18                  85291.96           
      24.171809                1199003.44                84184.2159           
      24.226558                1253481.24                85836.0036           
      24.281307                1197846.36                83460.6657           
      24.336057                1279133.24                86666.9389           
      24.390806                1233046.18                85500.7605           
      24.445555                1265429.52                85716.8561           
      24.500304                1136581.13                 82681.049           
      24.555054                 1136949.3                81623.2054           
      24.609803                 1124751.5                80348.2749           
      24.664552                1280608.35                88156.0083           
      24.719302                1302703.18                86859.5727           
      24.774051                1425461.41                91998.1137           
      24.828800                1250564.11                85711.4801           
      24.883549                1143763.83                82575.6986           
      24.938299                1097118.44                80240.7359           
      24.993048                1242901.21                85382.5384           
      25.047797                1195210.88                 83920.086           
      25.102547                1231385.59                85600.4315           
      25.157296                1258300.36                85629.6617           
      25.212045                1152208.88                82340.9772           
      25.266794                1116691.84                 81033.638           
      25.321544                1001411.15                77726.3827           
      25.376293                1176664.22                82517.2729           
      25.431042                1160365.22                 82552.494           
      25.485792                 1335631.8                 88996.888           
      25.540541                1507625.84                95029.6409           
      25.595290                 1626432.8                96679.0808           
      25.650039                1762016.58                99348.8132           
      25.704789                1860637.84                 104666.73           
      25.759538                1926223.05                105129.438           
      25.814287                1798528.79                102343.039           
      25.869037                1724077.42                99668.6628           
      25.923786                1575616.72                96231.6006           
      25.978535                1303097.56                87274.1565           
      26.033284                1341893.24                88322.3348           
      26.088034                1156497.91                81558.5328           
      26.142783                1115680.92                 80905.596           
      26.197532                1138929.11                 82368.031           
      26.252282                1098211.68                 79631.791           
      26.307031                911629.994                72528.2993           
      26.361780                1059735.96                79196.6238           
      26.416529                1141636.66                 82393.329           
      26.471279                1085728.11                79107.5851           
      26.526028                991163.498                75760.5488           
      26.580777                  989152.8                76250.3091           
      26.635527                1028767.25                77945.0668           
      26.690276                926188.228                73187.4506           
      26.745025                1146441.11                82042.6417           
      26.799774                860833.276                70707.6424           
      26.854524                901715.493                73107.8044           
      26.909273                867890.334                71521.8756           
      26.964022                898316.861                72565.5049           
      27.018772                912613.761                72562.0122           
      27.073521                1050495.85                78437.5469           
      27.128270                977592.852                76045.5635           
      27.183019                879663.469                71748.5123           
      27.237769                1055274.01                78370.6498           
      27.292518                942643.918                 74056.018           
      27.347267                1043688.89                77905.4562           
      27.402017                845489.679                70653.4827           
      27.456766                957791.814                74995.2058           
      27.511515                955714.414                74319.2602           
      27.566264                975170.125                75446.9697           
      27.621014                1051804.26                78339.0357           
      27.675763                861687.297                71261.3819           
      27.730512                926434.642                73690.7058           
      27.785262                932408.566                73913.5019           
      27.840011                912570.353                72357.6351           
      27.894760                972794.602                75274.5063           
      27.949509                975953.587                76174.1422           
      28.004259                994183.358                76869.3423           
      28.059008                850234.689                70336.4211           
      28.113757                1083925.18                78791.8578           
      28.168506                849078.986                70448.8735           
      28.223256                856719.945                71120.8476           
      28.278005                902969.306                 73003.461           
      28.332754                1039294.38                78309.9249           
      28.387504                973410.192                74608.9242           
      28.442253                958530.647                74403.6587           
      28.497002                927895.963                73764.8363           
      28.551751                996837.808                76846.0176           
      28.606501                860433.712                71384.0404           
      28.661250                 930231.27                73441.4385           
      28.715999                959165.443                73802.2772           
      28.770749                980557.884                75770.7073           
      28.825498                1118423.28                79865.6145           
      28.880247                1017488.26                76955.1376           
      28.934996                1115386.06                80350.7104           
      28.989746                1000870.61                75522.5859           
      29.044495                1034843.28                76982.9024           
      29.099244                1011601.09                76295.6799           
      29.153994                903031.268                72635.0503           
      29.208743                942076.913                74571.7844           
      29.263492                848464.527                69841.7541           
      29.318241                891951.302                71972.3888           
      29.372991                842163.473                69743.6501           
      29.427740                958096.918                74189.2734           
      29.482489                863825.979                70617.1439           
      29.537239                994256.829                76344.1356           
      29.591988                717809.849                64519.3317           
      29.646737                 887589.18                72114.3608           
      29.701486                831572.593                69611.0095           
      29.756236                870047.403                70641.9547           
      29.810985                819466.292                68376.8304           
      29.865734                 792349.22                68281.1042           
      29.920484                941905.857                73851.5809           
      29.975233                1003968.87                76841.7149           
      30.029982                886429.053                 72195.062           
      30.084731                804366.646                68050.4055           
      30.139481                796990.955                67903.7038           
      30.194230                790032.608                67080.5187           
      30.248979                875198.461                71325.9827           
      30.303729                810070.211                68793.2081           
      30.358478                857638.446                70589.6493           
      30.413227                819266.971                69350.5701           
      30.467976                829002.974                69390.8819           
      30.522726                852491.537                70174.8555           
      30.577475                827213.147                 69481.694           
      30.632224                791813.636                67266.1142           
      30.686974                875462.791                71089.5749           
      30.741723                896343.541                72302.1071           
      30.796472                731415.546                65478.8778           
      30.851221                738461.784                65615.5607           
      30.905971                748002.552                65687.5671           
      30.960720                 752306.01                66038.6364           
      31.015469                775394.434                67040.3058           
      31.070219                832504.219                69458.8062           
      31.124968                803826.413                68424.1279           
      31.179717                808660.404                68443.3916           
      31.234466                815488.931                68724.2524           
      31.289216                873742.361                70949.2391           
      31.343965                762653.654                66450.3443           
      31.398714                770838.574                67152.2803           
      31.453464                737431.938                65504.0819           
      31.508213                805928.397                68652.3679           
      31.562962                792683.759                67547.2666           
      31.617711                831685.809                69364.8123           
      31.672461                 735026.76                65547.3366           
      31.727210                821344.959                68743.1527           
      31.781959                852704.243                70402.1413           
      31.836709                839257.097                69295.2588           
      31.891458                777884.654                67235.0064           
      31.946207                 789170.48                 67893.426           
      32.000956                785579.027                67734.0595           
      32.055706                 942289.37                73983.5426           
      32.110455                888055.918                72006.8214           
      32.165204                706620.813                63561.0474           
      32.219953                789016.535                67685.1884           
      32.274703                747886.965                66067.4243           
      32.329452                749531.446                65450.4869           
      32.384201                754175.492                66336.4826           
      32.438951                754919.576                66189.7442           
      32.493700                916421.973                72922.7751           
      32.548449                812516.055                68660.8711           
      32.603198                843887.576                69607.7141           
      32.657948                788185.001                 67796.692           
      32.712697                 807765.08                68449.9217           
      32.767446                853801.752                  70369.91           
      32.822196                854482.311                70212.4301           
      32.876945                806813.943                68398.8116           
      32.931694                655987.935                61672.2287           
      32.986443                779867.675                67065.1855           
      33.041193                679063.169                62743.8856           
      33.095942                864143.827                70961.6431           
      33.150691                 881735.86                71489.6205           
      33.205441                823389.641                69262.5543           
      33.260190                734640.474                65420.9353           
      33.314939                742453.342                65593.8672           
      33.369688                779054.945                67013.0944           
      33.424438                 707447.68                64023.4328           
      33.479187                  799664.6                68245.3273           
      33.533936                752794.992                65694.7964           
      33.588686                673288.659                62451.8059           
      33.643435                707900.021                64034.7488           
      33.698184                777715.591                67117.3943           
      33.752933                678375.397                62356.4894           
      33.807683                736611.788                65316.0521           
      33.862432                765603.002                66589.1615           
      33.917181                667646.425                62181.8187           
      33.971931                693789.698                63552.4172           
      34.026680                790288.903                67473.8266           
      34.081429                817483.182                68801.9251           
      34.136178                758051.113                66426.9972           
      34.190928                775464.611                67184.6434           
      34.245677                868606.934                71104.1441           
      34.300426                815377.638                68890.2087           
      34.355176                785018.304                67242.8412           
      34.409925                559513.182                57065.6342           
      34.464674                786199.582                67116.1606           
      34.519423                780917.175                67416.4296           
      34.574173                874483.324                 71340.614           
      34.628922                742361.392                65557.3883           
      34.683671                 711003.79                63823.1262           
      34.738421                743339.017                65428.7713           
      34.793170                722401.103                64840.6674           
      34.847919                740418.682                65644.4116           
      34.902668                 771174.39                66819.3931           
      34.957418                770107.715                66772.7861           
      35.012167                 730106.18                 65016.207           
      35.066916                 699488.13                63805.5411           
      35.121666                692897.617                63504.7967           
      35.176415                611167.494                59642.5891           
      35.231164                611580.398                59350.9705           
      35.285913                741458.108                 65694.686           
      35.340663                663308.643                62137.0903           
      35.395412                775744.641                66848.2854           
      35.450161                806821.197                68532.3896           
      35.504911                737214.805                 65510.692           
      35.559660                748020.045                65304.9275           
      35.614409                782640.719                67323.8422           
      35.669158                725036.321                64799.6666           
      35.723908                828643.162                69460.3453           
      35.778657                635004.396                60806.8418           
      35.833406                 719237.66                64545.2432           
      35.888156                 756051.64                66006.7025           
      35.942905                737387.834                65359.0331           
      35.997654                765395.894                66590.7761           
      36.052403                760157.258                 66364.985           
      36.107153                620608.973                59967.4307           
      36.161902                737182.249                65359.2004           
      36.216651                723165.175                64907.0896           
      36.271400                905135.414                72618.3602           
      36.326150                812917.648                68641.1669           
      36.380899                965091.894                74599.4352           
      36.435648                1149051.86                81829.9185           
      36.490398                1960306.36                106886.518           
      36.545147                2725438.33                126037.093           
      36.599896                3473713.62                141554.716           
      36.654645                3642883.22                144965.959           
      36.709395                2593973.87                122013.375           
      36.764144                1746065.28                 100369.81           
      36.818893                1321870.12                87797.2093           
      36.873643                825992.863                69225.1294           
      36.928392                759248.678                 66546.416           
      36.983141                805915.663                 68564.837           
      37.037890                732849.001                65214.4046           
      37.092640                827632.424                69127.4649           
      37.147389                753660.852                66316.3427           
      37.202138                679934.091                62501.3449           
      37.256888                843738.105                69991.8681           
      37.311637                821410.887                 69065.466           
      37.366386                850164.869                70265.8573           
      37.421135                769052.521                66658.9617           
      37.475885                721818.264                64754.1541           
      37.530634                  795476.3                68162.3556           
      37.585383                860822.609                 70726.607           
      37.640133                 879195.65                 71481.021           
      37.694882                945589.768                73751.5622           
      37.749631                909091.891                72697.4055           
      37.804380                833462.753                69613.1349           
      37.859130                786150.113                67612.5742           
      37.913879                792478.265                67889.5116           
      37.968628                825802.626                69491.4522           
      38.023378                742517.082                65383.8252           
      38.078127                937374.852                74049.4042           
      38.132876                1544030.35                94796.3696           
      38.187625                1885977.32                104230.696           
      38.242375                1906706.93                105360.189           
      38.297124                2791401.13                126824.621           
      38.351873                2701355.58                125760.858           
      38.406623                 3112716.3                134656.924           
      38.461372                1393932.74                90117.3177           
      38.516121                991729.877                76019.4719           
      38.570870                 835819.42                69796.7528           
      38.625620                696965.728                 63243.724           
      38.680369                852769.168                70329.3938           
      38.735118                685626.901                63233.4471           
      38.789868                736429.822                65541.9698           
      38.844617                731384.397                65494.6561           
      38.899366                551989.378                56605.1252           
      38.954115                628667.894                60258.2936           
      39.008865                665389.995                62325.9244           
      39.063614                701604.966                63838.2057           
      39.118363                 724899.88                64897.1589           
      39.173113                647360.504                61496.5698           
      39.227862                670125.369                62246.1705           
      39.282611                718629.136                 64806.183           
      39.337360                706198.328                64251.9909           
      39.392110                604605.232                 59301.959           
      39.446859                649950.826                61172.2333           
      39.501608                598458.575                59014.7677           
      39.556358                819333.681                69238.8944           
      39.611107                584781.904                58501.8116           
      39.665856                663161.983                62144.4346           
      39.720605                588102.168                58528.9286           
      39.775355                 616678.75                59941.6108           
      39.830104                625949.227                 60242.935           
      39.884853                660455.264                61885.7611           
      39.939603                603279.521                59464.7302           
      39.994352                655497.963                61994.7106           
      40.049101                612020.426                59754.3027           
      40.103850                655557.724                61688.4508           
      40.158600                 577251.54                57747.2036           
      40.213349                701911.476                64354.8518           
      40.268098                803741.696                68694.4149           
      40.322847                624296.989                60389.9489           
      40.377597                 545430.81                56309.6656           
      40.432346                517200.273                54840.0065           
      40.487095                 792298.49                68240.4329           
      40.541845                734074.543                 65694.658           
      40.596594                 640065.45                61354.6529           
      40.651343                650658.451                61228.6252           
      40.706092                599310.563                59075.5406           
      40.760842                715300.234                65059.4867           
      40.815591                621177.615                60637.2534           
      40.870340                682689.841                62594.2129           
      40.925090                632034.866                60863.7225           
      40.979839                677025.987                63167.7575           
      41.034588                720721.024                65012.2364           
      41.089337                630267.232                60965.9044           
      41.144087                796213.961                67827.8639           
      41.198836                705000.993                64163.3416           
      41.253585                628531.068                61072.3086           
      41.308335                 814419.53                69165.7422           
      41.363084                652776.869                61453.7804           
      41.417833                690044.236                63855.3275           
      41.472582                643630.935                61680.4033           
      41.527332                622020.169                60172.0816           
      41.582081                647555.582                61248.3908           
      41.636830                603080.914                58366.1255           
      41.691580                676332.181                61821.4173           
      41.746329                663371.737                62507.9069           
      41.801078                773853.916                66487.9591           
      41.855827                800865.282                73062.3015           
      41.910577                802652.912                94264.4329           
      41.965326                535695.182                96565.3323           
      42.020075                869103.072                167805.163           
      42.074825                538883.385                163152.515           
      42.129574                788983.023                299623.341           
      42.184323                         0                3000134.59           
