################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:38:53
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34678e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27921.3
# SumForIntensity1                 121210
# TransmittedFlux                  1346.78
# det                              0
# mon                              0
# pilai0                           121210
# pilai1                           99920.1
# pilct0                           121210
# pilct1                           99920.1
# pilroi0                          27921.3
# pilroi1                          99920.1
# sec                              0.1
# shu                              0
# title                            20230419_1_00692.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1587755.76                98125.0072           
      20.339359                1645642.81                99122.4847           
      20.394108                1815067.61                103813.033           
      20.448857                1778685.03                104528.928           
      20.503607                1750025.79                98971.8434           
      20.558356                1693113.04                100139.502           
      20.613105                1655740.39                98992.9279           
      20.667855                1645794.08                98903.3273           
      20.722604                1703208.73                 100081.64           
      20.777353                1778071.82                102473.362           
      20.832102                1710066.39                 100963.85           
      20.886852                1653350.94                99974.4515           
      20.941601                1690102.43                100542.547           
      20.996350                1815168.12                102643.308           
      21.051100                1617739.67                100570.978           
      21.105849                1631618.17                97019.5607           
      21.160598                1598539.11                98631.4677           
      21.215347                1798846.69                103548.786           
      21.270097                1727849.21                101705.394           
      21.324846                1608531.56                98332.5508           
      21.379595                1782424.99                103500.065           
      21.434345                1702609.05                98162.9242           
      21.489094                1676275.11                99031.5144           
      21.543843                1551255.16                95023.5089           
      21.598592                1710370.61                99971.1618           
      21.653342                1724180.44                102368.516           
      21.708091                1747130.75                100988.557           
      21.762840                1803831.19                103848.575           
      21.817590                1618517.83                97370.4792           
      21.872339                1563644.32                96141.4991           
      21.927088                1467718.53                94052.9576           
      21.981837                1424397.62                91483.5269           
      22.036587                1599113.01                98112.2594           
      22.091336                1513589.63                94465.8032           
      22.146085                1286162.86                87719.7436           
      22.200835                 1467274.9                92953.3056           
      22.255584                1379546.67                92188.9887           
      22.310333                1375246.79                89279.0469           
      22.365082                1541017.31                96371.5544           
      22.419832                1414745.38                92312.6248           
      22.474581                1236584.39                84994.1933           
      22.529330                1320161.13                87333.8644           
      22.584080                1498102.95                92115.8544           
      22.638829                1318396.07                88109.0244           
      22.693578                1431006.74                92218.6583           
      22.748327                1332640.32                88085.1068           
      22.803077                1474360.92                93321.0014           
      22.857826                1371965.98                89765.0483           
      22.912575                1242941.42                85414.0646           
      22.967325                 1297212.6                 88122.227           
      23.022074                1259614.03                85933.3267           
      23.076823                1169471.83                83198.1815           
      23.131572                1301106.31                87946.1222           
      23.186322                1223849.98                85493.5211           
      23.241071                1334354.35                88789.4528           
      23.295820                1457595.62                92768.9618           
      23.350570                1250472.27                  85687.25           
      23.405319                1380276.93                90453.6172           
      23.460068                1297814.59                88361.0327           
      23.514817                1283594.51                86522.7992           
      23.569567                1303042.39                88258.4128           
      23.624316                1231107.32                85987.3997           
      23.679065                1245657.89                85159.7638           
      23.733815                1157272.54                83321.7335           
      23.788564                1285454.14                86682.9488           
      23.843313                1117685.91                79598.0255           
      23.898062                1232702.04                85471.9123           
      23.952812                1177980.79                81684.1659           
      24.007561                1172028.46                83086.1732           
      24.062310                987722.424                76643.6638           
      24.117059                1147837.45                81159.2697           
      24.171809                1075249.79                 79721.441           
      24.226558                1158031.54                82503.1942           
      24.281307                 1111431.6                80393.8184           
      24.336057                1115438.16                80931.6351           
      24.390806                1161228.77                82973.4599           
      24.445555                1172189.58                82498.5247           
      24.500304                1101528.94                81396.1219           
      24.555054                1242970.49                85344.1002           
      24.609803                1095942.87                79312.6069           
      24.664552                1115908.63                82292.0856           
      24.719302                1291031.69                86469.5909           
      24.774051                 1253363.1                86265.9964           
      24.828800                1356228.37                89259.0841           
      24.883549                1215149.51                85113.5951           
      24.938299                1296785.18                  87237.29           
      24.993048                1296098.22                87190.6093           
      25.047797                1295477.04                87369.2306           
      25.102547                1207137.89                84753.4452           
      25.157296                1158208.54                82153.3826           
      25.212045                1182170.26                83404.6802           
      25.266794                1198519.29                83950.0926           
      25.321544                1266339.32                 87405.204           
      25.376293                1362710.96                88801.5339           
      25.431042                1312011.08                87781.2172           
      25.485792                1553766.98                95989.6459           
      25.540541                1590711.35                97613.0747           
      25.595290                1822824.01                102349.758           
      25.650039                2043875.04                107000.266           
      25.704789                1937171.23                 106797.66           
      25.759538                1868574.02                103544.303           
      25.814287                1728220.87                100322.705           
      25.869037                1458467.28                91670.2879           
      25.923786                1345379.26                88923.1388           
      25.978535                1303636.05                87292.1871           
      26.033284                976061.505                75326.9098           
      26.088034                   1149615                81315.4722           
      26.142783                1068477.33                 79175.573           
      26.197532                1144687.61                82575.9977           
      26.252282                1132364.71                80860.5363           
      26.307031                935436.836                73469.2193           
      26.361780                911738.258                73458.6464           
      26.416529                    969717                75936.5045           
      26.471279                964438.111                74558.0889           
      26.526028                 869522.26                70959.5437           
      26.580777                1106816.01                80658.0342           
      26.635527                821692.648                69660.2085           
      26.690276                990167.891                75673.0799           
      26.745025                1163994.17                82668.3296           
      26.799774                936346.547                73743.7367           
      26.854524                913444.172                73581.7275           
      26.909273                1032814.34                78022.0933           
      26.964022                1033432.47                77831.6965           
      27.018772                947464.624                73934.5294           
      27.073521                934531.162                73981.6011           
      27.128270                971185.935                75795.9613           
      27.183019                967453.245                75243.6085           
      27.237769                879973.692                71565.8233           
      27.292518                995186.436                76091.9556           
      27.347267                872917.803                   71247.4           
      27.402017                922654.664                73807.2475           
      27.456766                987309.594                76142.0595           
      27.511515                902443.041                72218.2915           
      27.566264                922986.883                73400.5597           
      27.621014                987436.978                75904.1379           
      27.675763                991200.086                76429.3314           
      27.730512                1061841.39                78892.3964           
      27.785262                886174.217                72057.6686           
      27.840011                913405.069                72390.7199           
      27.894760                1066252.19                78807.4561           
      27.949509                1059179.18                79355.6233           
      28.004259                874686.795                72101.8164           
      28.059008                1013563.78                76795.6107           
      28.113757                1066315.44                78149.2002           
      28.168506                936276.489                73977.9113           
      28.223256                939144.481                74463.5419           
      28.278005                997918.802                76745.7895           
      28.332754                1039386.83                78313.4079           
      28.387504                1104802.86                 79485.009           
      28.442253                 964062.44                74618.0459           
      28.497002                1004387.37                76745.0478           
      28.551751                972387.688                75897.7395           
      28.606501                 919470.73                73792.3551           
      28.661250                1046670.18                77902.3635           
      28.715999                1028399.39                76419.4498           
      28.770749                952298.505                74670.8809           
      28.825498                1005325.36                75719.9046           
      28.880247                965109.818                74948.2131           
      28.934996                1109581.69                80141.3687           
      28.989746                830359.633                68789.3171           
      29.044495                965699.756                74366.6211           
      29.099244                838685.386                69469.6067           
      29.153994                827647.596                69537.2604           
      29.208743                946809.029                74758.8393           
      29.263492                860038.367                70316.4936           
      29.318241                967164.264                74945.4836           
      29.372991                951615.693                74137.3861           
      29.427740                842249.087                 69559.535           
      29.482489                875115.327                 71077.094           
      29.537239                800326.476                68495.1756           
      29.591988                908071.647                72568.0097           
      29.646737                876487.555                71661.9523           
      29.701486                784572.034                67615.1881           
      29.756236                818174.654                68503.7366           
      29.810985                882476.365                70956.9533           
      29.865734                822091.784                69550.8388           
      29.920484                889308.793                71759.9853           
      29.975233                1009197.74                77041.5584           
      30.029982                915909.555                73385.7603           
      30.084731                781837.605                67090.6452           
      30.139481                871658.997                71013.3622           
      30.194230                875336.558                70609.2238           
      30.248979                805595.429                 68431.016           
      30.303729                811123.145                68837.9025           
      30.358478                811139.906                68649.4066           
      30.413227                884474.992                72057.6494           
      30.467976                921315.139                 73152.381           
      30.522726                864414.987                70663.9049           
      30.577475                704928.582                64140.7811           
      30.632224                957702.378                73977.5825           
      30.686974                  961787.6                 74512.075           
      30.741723                826225.532                 69416.548           
      30.796472                889220.145                72197.7696           
      30.851221                727315.353                65118.4732           
      30.905971                  839683.3                69596.8198           
      30.960720                815929.634                68774.4593           
      31.015469                792045.775                67756.3165           
      31.070219                670718.953                62345.3952           
      31.124968                930569.369                73621.1354           
      31.179717                849319.641                70142.9483           
      31.234466                826330.083                69179.5561           
      31.289216                 868089.72                70719.3651           
      31.343965                854995.881                70358.3375           
      31.398714                870751.828                 71371.733           
      31.453464                731971.931                65261.1325           
      31.508213                839849.063                70082.2301           
      31.562962                781352.063                67062.7226           
      31.617711                882478.033                71451.5281           
      31.672461                822692.438                69346.1297           
      31.727210                763522.606                66279.2519           
      31.781959                562175.466                57163.9987           
      31.836709                759764.249                65931.8765           
      31.891458                876192.967                71357.1884           
      31.946207                887901.514                72015.2889           
      32.000956                920378.567                73315.4345           
      32.055706                919429.005                73080.5954           
      32.110455                790132.309                67920.8941           
      32.165204                776853.609                66644.9776           
      32.219953                841097.512                69883.3577           
      32.274703                858210.886                70772.8042           
      32.329452                864104.424                70275.0344           
      32.384201                882332.045                71751.7105           
      32.438951                 869771.11                71046.5262           
      32.493700                830219.665                69408.3865           
      32.548449                876595.752                71316.9915           
      32.603198                843933.951                69609.6267           
      32.657948                741260.076                 65747.573           
      32.712697                872147.503                71125.5093           
      32.767446                703186.684                 63862.188           
      32.822196                814700.328                68558.5166           
      32.876945                725843.147                 64875.878           
      32.931694                818558.244                 68891.638           
      32.986443                844059.615                69770.7243           
      33.041193                812508.653                68632.5792           
      33.095942                822976.213                69250.7192           
      33.150691                818858.693                68893.4956           
      33.205441                788245.581                67768.2977           
      33.260190                886159.527                71851.4072           
      33.314939                748698.478                65869.1605           
      33.369688                722162.925                64519.8312           
      33.424438                794571.467                67851.3161           
      33.479187                688153.691                63308.4539           
      33.533936                677739.292                62333.8487           
      33.588686                772199.057                 66881.959           
      33.643435                  661007.3                61877.5167           
      33.698184                776770.676                67076.6085           
      33.752933                632562.445                 60214.116           
      33.807683                770944.518                66820.8747           
      33.862432                742261.521                 65566.229           
      33.917181                778165.208                67131.4551           
      33.971931                769701.837                66939.0295           
      34.026680                813060.526                68439.0287           
      34.081429                724504.244                64771.1553           
      34.136178                 886793.24                71846.6566           
      34.190928                 769060.26                66906.6384           
      34.245677                723352.846                   64887.1           
      34.300426                861990.766                70831.9844           
      34.355176                865619.388                70610.5592           
      34.409925                751565.414                66138.2775           
      34.464674                762989.576                66118.0448           
      34.519423                669910.965                 62441.281           
      34.574173                863369.302                70885.8217           
      34.628922                701220.725                 63714.947           
      34.683671                820061.763                68543.3611           
      34.738421                754957.464                65938.1172           
      34.793170                727396.294                65064.4582           
      34.847919                728451.492                 65111.754           
      34.902668                677404.076                62625.3448           
      34.957418                717645.334                64458.2771           
      35.012167                666118.294                62101.8156           
      35.066916                827033.679                 69379.285           
      35.121666                739579.825                 65609.167           
      35.176415                862435.698                70849.9791           
      35.231164                634919.043                60472.8202           
      35.285913                 712891.23                64416.7141           
      35.340663                774111.187                67126.6164           
      35.395412                741401.593                65351.8127           
      35.450161                737096.728                65504.2483           
      35.504911                 726393.91                65028.1292           
      35.559660                793203.344                67248.3452           
      35.614409                654715.759                61576.3682           
      35.669158                 766159.11                66611.9849           
      35.723908                705451.186                 64089.465           
      35.778657                687182.877                63255.7845           
      35.833406                748410.656                65841.2418           
      35.888156                709912.919                63960.9414           
      35.942905                725537.175                64831.7089           
      35.997654                 754863.68                66131.0285           
      36.052403                760192.308                 66366.515           
      36.107153                 835871.89                69594.7176           
      36.161902                841493.476                 69830.423           
      36.216651                799510.849                68247.3142           
      36.271400                659962.249                62008.2116           
      36.326150                823945.406                69105.1796           
      36.380899                843892.405                69758.1163           
      36.435648                1097584.26                79976.2875           
      36.490398                1937273.56                106256.726           
      36.545147                2961266.43                131376.878           
      36.599896                3513848.74                142370.126           
      36.654645                3540739.25                142919.136           
      36.709395                2698077.34                 124437.66           
      36.764144                1942084.54                105853.915           
      36.818893                1169707.96                82589.5389           
      36.873643                1024561.66                77098.2782           
      36.928392                859362.503                70797.9771           
      36.983141                882338.833                71742.1432           
      37.037890                 761791.48                66489.6948           
      37.092640                752158.643                 65900.181           
      37.147389                848035.097                70346.0153           
      37.202138                777014.381                66814.4631           
      37.256888                838172.227                69760.6288           
      37.311637                786807.371                67595.0555           
      37.366386                687151.664                63171.1923           
      37.421135                861569.053                70554.6416           
      37.475885                768704.918                66824.1635           
      37.530634                777997.374                67409.3335           
      37.585383                838268.329                69793.9087           
      37.640133                1071275.62                78903.9223           
      37.694882                912160.773                72436.1797           
      37.749631                 844747.96                70077.4992           
      37.804380                740058.671                65596.5758           
      37.859130                809341.663                68602.6163           
      37.913879                716631.326                64559.0154           
      37.968628                813637.716                68977.7135           
      38.023378                835113.668                69340.9673           
      38.078127                930977.125                73796.2723           
      38.132876                1411027.57                90621.5609           
      38.187625                2332807.21                115922.258           
      38.242375                1801380.84                102408.814           
      38.297124                2526468.13                120656.121           
      38.351873                2685263.06                125385.707           
      38.406623                2414217.68                118589.744           
      38.461372                1592446.68                96320.7371           
      38.516121                1002682.81                76438.1089           
      38.570870                 958796.65                74755.3439           
      38.625620                783805.204                67068.0678           
      38.680369                829041.298                69344.0514           
      38.735118                750302.827                66148.6864           
      38.789868                659985.667                62047.0386           
      38.844617                 731113.21                65482.5127           
      38.899366                626957.859                60326.7002           
      38.954115                628674.011                60258.5868           
      39.008865                752530.494                66281.5487           
      39.063614                673339.393                 62539.061           
      39.118363                708337.835                64151.5111           
      39.173113                688376.866                63414.8436           
      39.227862                693104.292                63304.4008           
      39.282611                666010.173                62388.4885           
      39.337360                648302.403                61561.9067           
      39.392110                726465.894                65004.0932           
      39.446859                671931.723                62198.0343           
      39.501608                720257.319                64742.2063           
      39.556358                683915.298                63258.7898           
      39.611107                765527.703                66934.9292           
      39.665856                 657727.24                61889.2678           
      39.720605                645893.311                61337.2891           
      39.775355                734184.269                65403.5702           
      39.830104                 753014.83                66075.1767           
      39.884853                712383.218                64272.6007           
      39.939603                685186.295                63373.0334           
      39.994352                 801997.47                68573.3652           
      40.049101                 647200.03                61447.6797           
      40.103850                638031.364                60858.2428           
      40.158600                686947.145                62995.5786           
      40.213349                625161.096                60734.5887           
      40.268098                745274.557                 66148.702           
      40.322847                683102.562                63170.1632           
      40.377597                702817.827                63919.6664           
      40.432346                703196.468                63944.9814           
      40.487095                634393.559                61062.8037           
      40.541845                546214.813                56668.4992           
      40.596594                693188.545                63850.0144           
      40.651343                598715.927                58733.8374           
      40.706092                599437.374                59081.7903           
      40.760842                526330.762                55807.9186           
      40.815591                657047.307                62363.4228           
      40.870340                515924.445                54414.6093           
      40.925090                649961.234                61720.8246           
      40.979839                553330.201                57106.4255           
      41.034588                 585402.42                  58592.06           
      41.089337                624607.367                60691.5469           
      41.144087                652857.597                61418.9626           
      41.198836                576889.537                 58041.475           
      41.253585                605385.554                59937.2743           
      41.308335                745288.652                66165.1355           
      41.363084                786196.976                67442.2282           
      41.417833                 730973.38                65721.8002           
      41.472582                790328.542                68349.0658           
      41.527332                662720.931                62109.5162           
      41.582081                717141.479                64455.2917           
      41.636830                 743880.24                 64822.322           
      41.691580                648287.925                60526.1288           
      41.746329                769152.632                67307.3885           
      41.801078                745062.145                65239.3701           
      41.855827                642087.802                65420.0429           
      41.910577                659879.811                 85470.528           
      41.965326                551172.466                97950.3802           
      42.020075                772747.257                158229.849           
      42.074825                587462.669                170347.794           
      42.129574                562278.697                252940.066           
      42.184323                         0                2532694.01           
