################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T06:08:27
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35196e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28063
# SumForIntensity1                 121676
# TransmittedFlux                  1351.96
# det                              0
# mon                              0
# pilai0                           121676
# pilai1                           103113
# pilct0                           121676
# pilct1                           103113
# pilroi0                          28063
# pilroi1                          103113
# sec                              0.1
# shu                              0
# title                            20230419_1_01470.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1709341.03                 101812.76           
      20.339359                1620760.19                98370.2492           
      20.394108                1707587.77                 100692.47           
      20.448857                1650679.04                100697.407           
      20.503607                 1469195.7                90683.7056           
      20.558356                1710616.16                100655.784           
      20.613105                1732182.81                101252.303           
      20.667855                1770887.82                102593.224           
      20.722604                1592276.99                96767.5586           
      20.777353                1835850.59                104124.997           
      20.832102                1637584.43                98800.9835           
      20.886852                 1815908.1                 104773.98           
      20.941601                1769426.24                102874.942           
      20.996350                1733269.17                100300.989           
      21.051100                2033535.02                112757.175           
      21.105849                1712138.98                 99384.703           
      21.160598                1840317.18                105827.906           
      21.215347                1750469.22                102146.897           
      21.270097                 1745315.8                102218.164           
      21.324846                1873786.33                106131.071           
      21.379595                1933578.46                107799.288           
      21.434345                 1770743.9                100107.795           
      21.489094                1753929.52                101299.392           
      21.543843                1826054.79                103097.076           
      21.598592                1705044.22                99815.3767           
      21.653342                 1851167.1                106071.293           
      21.708091                1707219.38                99828.4039           
      21.762840                1474139.89                93879.7546           
      21.817590                 1638465.1                97968.6584           
      21.872339                1580704.47                96664.5525           
      21.927088                1528772.55                95989.2297           
      21.981837                1542447.58                 95199.022           
      22.036587                1652350.79                99732.0681           
      22.091336                1618617.54                 97688.327           
      22.146085                1471963.94                93842.1516           
      22.200835                1408477.94                91071.8415           
      22.255584                1408810.52                93161.6443           
      22.310333                1315897.32                87331.3606           
      22.365082                1313737.57                 88981.437           
      22.419832                1396362.72                91710.9263           
      22.474581                1335879.85                88340.7488           
      22.529330                 1388327.1                89560.2109           
      22.584080                1375593.98                88269.0978           
      22.638829                1424961.22                91600.7364           
      22.693578                1384366.32                  90703.38           
      22.748327                1453479.71                91992.0927           
      22.803077                1303228.24                87737.9994           
      22.857826                1354313.33                89185.6894           
      22.912575                1301377.56                87398.8495           
      22.967325                1243421.94                86275.8302           
      23.022074                1376279.75                89824.7959           
      23.076823                1240281.12                85679.9129           
      23.131572                1306799.54                88138.3245           
      23.186322                1300337.41                88124.5963           
      23.241071                1386731.87                90515.3095           
      23.295820                1163253.85                82874.5949           
      23.350570                1296137.93                87237.8158           
      23.405319                1285216.85                87283.2741           
      23.460068                1220053.16                85672.9722           
      23.514817                1352364.53                88810.3377           
      23.569567                1105271.17                81285.1593           
      23.624316                1428138.46                92613.0135           
      23.679065                1251007.55                85342.4332           
      23.733815                1121467.08                82022.6391           
      23.788564                1250211.76                85486.4284           
      23.843313                1332526.46                86912.1167           
      23.898062                1007455.68                 77269.364           
      23.952812                1354011.71                87574.9675           
      24.007561                1171936.11                83082.8997           
      24.062310                1267349.52                86817.4454           
      24.117059                1216025.89                83535.1671           
      24.171809                1211359.09                84616.8605           
      24.226558                1252708.14                85809.5294           
      24.281307                1122489.63                 80792.762           
      24.336057                1150529.21                 82194.809           
      24.390806                1161611.16                82987.1204           
      24.445555                1346910.25                88433.4526           
      24.500304                1112737.18                81809.1833           
      24.555054                1125396.63                81207.4552           
      24.609803                 1188525.6                82594.7677           
      24.664552                1183434.05                84745.3313           
      24.719302                1129345.49                80873.8955           
      24.774051                1508886.89                94651.9431           
      24.828800                1398002.08                90623.3106           
      24.883549                1704145.64                100794.638           
      24.938299                2230594.35                114413.809           
      24.993048                2293157.19                115975.878           
      25.047797                2584009.42                123393.049           
      25.102547                2059924.94                 110714.53           
      25.157296                1845967.94                103715.615           
      25.212045                1469889.61                93002.1027           
      25.266794                1392508.87                90489.3879           
      25.321544                1157568.46                83567.1492           
      25.376293                1102177.07                79862.7535           
      25.431042                1260083.63                86026.5552           
      25.485792                1086916.81                80284.1102           
      25.540541                1017968.11                78087.1169           
      25.595290                964484.518                74449.5505           
      25.650039                1080162.58                77786.1458           
      25.704789                1188915.39                83666.8092           
      25.759538                 1009543.4                76108.5683           
      25.814287                1013502.22                 76826.662           
      25.869037                979646.386                75130.2649           
      25.923786                975148.216                75705.5527           
      25.978535                1162866.54                82444.5842           
      26.033284                1011512.64                76682.6683           
      26.088034                1035767.74                77184.1576           
      26.142783                1051478.52                78543.2307           
      26.197532                1090446.63                 80595.825           
      26.252282                999179.579                75956.5497           
      26.307031                918119.847                72786.0043           
      26.361780                1000334.38                76945.0045           
      26.416529                1196087.01                84335.3174           
      26.471279                1108237.42                79923.4074           
      26.526028                1048936.91                77937.2621           
      26.580777                935513.744                74154.0716           
      26.635527                933631.502                74253.6519           
      26.690276                1042554.07                77649.0747           
      26.745025                 934483.42                74071.2307           
      26.799774                1197911.97                83410.2236           
      26.854524                 966353.93                75682.7813           
      26.909273                1027834.21                77833.7587           
      26.964022                1109123.28                80631.6146           
      27.018772                 901595.38                72122.6458           
      27.073521                1021213.79                77336.6166           
      27.128270                1084232.82                80085.9161           
      27.183019                1078527.79                79445.6809           
      27.237769                1193905.87                83359.6479           
      27.292518                1066558.59                 78773.271           
      27.347267                838639.678                69834.5032           
      27.402017                1035241.01                78180.8077           
      27.456766                1046486.34                78390.7325           
      27.511515                966026.689                74719.1413           
      27.566264                 840768.05                70055.0919           
      27.621014                922739.503                73375.3719           
      27.675763                832033.891                70024.4817           
      27.730512                902879.816                72747.8723           
      27.785262                926664.293                73685.4713           
      27.840011                1056813.98                77866.4655           
      27.894760                920312.424                73215.8287           
      27.949509                875265.977                  72137.82           
      28.004259                1094532.88                80655.5629           
      28.059008                862400.769                70837.8586           
      28.113757                888727.342                71345.3971           
      28.168506                1041785.97                78034.9683           
      28.223256                939378.856                 74472.833           
      28.278005                951332.758                74933.0106           
      28.332754                981132.018                 76087.137           
      28.387504                928084.442                72851.1782           
      28.442253                987983.009                 75538.095           
      28.497002                974710.834                75602.7576           
      28.551751                1114796.72                81265.6395           
      28.606501                1156844.74                 82771.334           
      28.661250                1017367.97                76804.1589           
      28.715999                833414.026                68794.4501           
      28.770749                1003294.06                76644.1203           
      28.825498                1028075.61                76571.8725           
      28.880247                1099219.67                79986.2178           
      28.934996                954238.254                  74319.97           
      28.989746                921415.759                72462.8986           
      29.044495                884929.959                71188.7616           
      29.099244                998604.703                 75803.997           
      29.153994                949508.436                74480.7878           
      29.208743                853134.867                70964.3453           
      29.263492                1142054.12                81029.2158           
      29.318241                897938.778                72213.5523           
      29.372991                882527.623                71395.4649           
      29.427740                1026214.12                76781.2874           
      29.482489                857722.975                70367.2437           
      29.537239                842039.591                70257.4926           
      29.591988                937781.044                73745.5602           
      29.646737                1040579.33                78082.4363           
      29.701486                907262.286                72710.0222           
      29.756236                1024520.05                76656.9405           
      29.810985                871646.259                 70520.203           
      29.865734                926649.704                73841.4156           
      29.920484                 843199.27                69874.8934           
      29.975233                804128.877                68770.1156           
      30.029982                928275.538                73879.5014           
      30.084731                850576.966                69977.8346           
      30.139481                935190.114                73555.7657           
      30.194230                772877.969                 66348.234           
      30.248979                915962.824                72968.1633           
      30.303729                915056.568                73115.2894           
      30.358478                759420.042                66424.7504           
      30.413227                884836.669                72072.3807           
      30.467976                753321.336                66147.6617           
      30.522726                835441.583                69469.5575           
      30.577475                 843458.81                70160.6532           
      30.632224                 900472.91                71733.1955           
      30.686974                679740.085                62640.9755           
      30.741723                792190.765                67971.7724           
      30.796472                859818.678                70994.1514           
      30.851221                773164.337                67139.5983           
      30.905971                846368.586                69873.3242           
      30.960720                723388.682                64756.9948           
      31.015469                705455.075                63945.4029           
      31.070219                763680.239                66525.7638           
      31.124968                906492.207                72662.4725           
      31.179717                756442.349                66196.7016           
      31.234466                855517.452                 70390.723           
      31.289216                758272.166                66094.9995           
      31.343965                942295.621                73863.0342           
      31.398714                876432.076                71604.1472           
      31.453464                969540.893                75108.7368           
      31.508213                817644.732                69149.5906           
      31.562962                856137.586                70198.7827           
      31.617711                773782.763                66906.6207           
      31.672461                804522.954                 68576.086           
      31.727210                924434.287                72929.7409           
      31.781959                754150.662                66208.7997           
      31.836709                845718.179                69561.4847           
      31.891458                760383.487                66474.3634           
      31.946207                771304.554                67120.5114           
      32.000956                727995.441                65204.3387           
      32.055706                734266.975                  65308.54           
      32.110455                982837.901                75752.0573           
      32.165204                908147.993                 72056.995           
      32.219953                795055.402                67943.7144           
      32.274703                887992.208                71990.2981           
      32.329452                966175.366                74309.7727           
      32.384201                783292.549                67604.9086           
      32.438951                864003.419                70810.5699           
      32.493700                801620.734                68202.4399           
      32.548449                870985.938                71088.4271           
      32.603198                862026.417                70351.8242           
      32.657948                898974.066                72404.9074           
      32.712697                854039.673                70383.2701           
      32.767446                778066.574                67176.4198           
      32.822196                860825.803                70472.5691           
      32.876945                 962888.16                74722.2226           
      32.931694                 708175.39                64078.4699           
      32.986443                900626.183                72070.7356           
      33.041193                876452.748                71282.1148           
      33.095942                921916.126                73295.3381           
      33.150691                 720190.21                64609.6437           
      33.205441                881115.681                71649.3524           
      33.260190                776560.207                67261.5528           
      33.314939                736945.662                65350.1196           
      33.369688                693309.813                63217.7888           
      33.424438                771563.715                66861.7426           
      33.479187                  792809.6                67952.1865           
      33.533936                706998.968                63665.1842           
      33.588686                690182.776                  63230.47           
      33.643435                 783074.51                67349.0217           
      33.698184                852134.272                70255.2367           
      33.752933                821555.287                68622.2589           
      33.807683                748279.013                65831.2917           
      33.862432                818266.253                68841.2984           
      33.917181                783507.173                67361.4838           
      33.971931                  733979.7                 65367.244           
      34.026680                766638.714                 66456.547           
      34.081429                712490.703                64231.9013           
      34.136178                787563.941                67707.7353           
      34.190928                751586.344                 66142.174           
      34.245677                769436.162                66922.1005           
      34.300426                815144.126                68880.3434           
      34.355176                790887.675                67493.7514           
      34.409925                874382.323                71337.8755           
      34.464674                682272.782                62522.9878           
      34.519423                815438.373                68890.4201           
      34.574173                810382.636                68676.1816           
      34.628922                730203.631                65018.3507           
      34.683671                739996.255                65111.3764           
      34.738421                806910.334                68169.1594           
      34.793170                687145.575                63238.6592           
      34.847919                833530.186                69649.7789           
      34.902668                701148.198                63713.4524           
      34.957418                688818.917                63150.4273           
      35.012167                742223.076                65553.4939           
      35.066916                786358.294                  67651.66           
      35.121666                745724.034                65881.1341           
      35.176415                792349.488                67910.1602           
      35.231164                698517.599                63429.2714           
      35.285913                782370.151                 67482.796           
      35.340663                657942.345                61885.2292           
      35.395412                764579.252                66365.4639           
      35.450161                 753108.69                66211.9007           
      35.504911                853856.565                70503.0043           
      35.559660                736218.321                64787.7122           
      35.614409                777026.223                67081.9242           
      35.669158                719155.223                64536.3218           
      35.723908                782909.052                67516.3288           
      35.778657                763129.379                66659.6714           
      35.833406                736692.356                65323.7509           
      35.888156                709707.756                63951.6985           
      35.942905                684809.136                62985.7649           
      35.997654                777274.446                 67105.514           
      36.052403                690671.416                63259.1014           
      36.107153                777570.381                67123.7593           
      36.161902                829339.287                69324.2876           
      36.216651                 583219.29                 58289.365           
      36.271400                788613.066                67783.1337           
      36.326150                 748254.08                65854.5715           
      36.380899                681292.234                62678.4033           
      36.435648                881710.665                71681.2139           
      36.490398                805837.459                68530.6231           
      36.545147                729865.254                65223.1158           
      36.599896                785717.033                 67322.529           
      36.654645                804065.912                68106.6055           
      36.709395                851677.676                69913.6977           
      36.764144                815047.629                68574.7693           
      36.818893                882560.324                71739.5286           
      36.873643                855333.219                70443.8849           
      36.928392                1117021.18                80716.6916           
      36.983141                1408468.11                90642.1416           
      37.037890                2500342.54                120458.108           
      37.092640                3228694.17                136535.422           
      37.147389                3860985.34                150100.336           
      37.202138                3799846.34                147753.906           
      37.256888                2765192.43                126708.699           
      37.311637                1830294.72                103095.861           
      37.366386                1322165.86                87626.5557           
      37.421135                1035724.68                77357.5501           
      37.475885                843798.451                70012.0933           
      37.530634                801975.944                68440.2581           
      37.585383                797570.562                68078.5896           
      37.640133                704865.463                64003.1129           
      37.694882                779644.472                66968.1257           
      37.749631                769132.751                66867.5901           
      37.804380                792927.886                67899.2441           
      37.859130                727708.145                65050.9058           
      37.913879                699519.866                63783.6005           
      37.968628                820940.211                69286.5636           
      38.023378                783171.642                67149.9319           
      38.078127                984474.478                75886.9591           
      38.132876                1258665.18                85589.1866           
      38.187625                1315176.09                87040.0956           
      38.242375                1335640.79                88181.8907           
      38.297124                1920286.78                105190.252           
      38.351873                2326794.14                 116716.86           
      38.406623                2535971.96                121543.334           
      38.461372                1288759.64                86650.9466           
      38.516121                1015303.63                  76917.67           
      38.570870                1064274.65                78760.0255           
      38.625620                973667.023                74750.9908           
      38.680369                1120344.69                 80611.492           
      38.735118                1220925.31                84381.5465           
      38.789868                1200065.29                83667.3944           
      38.844617                1176479.63                83066.3689           
      38.899366                887275.732                 71766.158           
      38.954115                843393.229                69794.5069           
      39.008865                822485.244                69293.8439           
      39.063614                701730.837                63843.9319           
      39.118363                626940.261                60353.1234           
      39.173113                676734.095                62876.2774           
      39.227862                699118.693                 63578.469           
      39.282611                 653802.37                61814.0612           
      39.337360                711992.854                64515.0538           
      39.392110                767322.051                66806.9937           
      39.446859                684621.349                62782.6012           
      39.501608                732719.741                65299.9128           
      39.556358                795176.371                68210.5346           
      39.611107                 807033.31                68725.5276           
      39.665856                657917.124                61898.2008           
      39.720605                732824.841                65334.7562           
      39.775355                704219.776                64054.9987           
      39.830104                 713500.25                64318.1632           
      39.884853                793271.961                67823.4825           
      39.939603                696792.299                63907.5006           
      39.994352                626272.682                60596.9406           
      40.049101                681737.372                63065.9257           
      40.103850                672973.049                62502.4772           
      40.158600                733156.751                65079.8925           
      40.213349                601222.887                 59560.437           
      40.268098                616351.352                60155.7791           
      40.322847                630742.847                 60700.911           
      40.377597                656677.984                61785.8951           
      40.432346                487840.106                53260.7007           
      40.487095                557835.107                57259.8598           
      40.541845                657506.947                62174.1916           
      40.596594                593255.185                 59068.519           
      40.651343                  707991.5                 63869.276           
      40.706092                633555.584                60739.9038           
      40.760842                680356.805                63450.4659           
      40.815591                781829.218                68027.9794           
      40.870340                739800.684                65159.8126           
      40.925090                749087.682                66260.4407           
      40.979839                671583.961                62913.3698           
      41.034588                732165.558                65526.3773           
      41.089337                588707.021                58921.5637           
      41.144087                686660.341                62988.9296           
      41.198836                658889.025                62029.4951           
      41.253585                681881.637                63611.4741           
      41.308335                691903.354                63751.3917           
      41.363084                647339.414                61197.2985           
      41.417833                 636881.49                61346.2448           
      41.472582                855847.291                71125.7551           
      41.527332                697177.906                63703.6931           
      41.582081                716197.445                64412.8537           
      41.636830                670288.256                61532.4032           
      41.691580                 766555.02                65815.8656           
      41.746329                804338.654                68829.7108           
      41.801078                 1064092.2                77965.6205           
      41.855827                1125692.39                86621.0572           
      41.910577                1274861.62                 118799.74           
      41.965326                1486514.66                160859.594           
      42.020075                899998.705                170761.759           
      42.074825                929902.965                214321.229           
      42.129574                         0                493691.973           
      42.184323                         0                4943347.74           
