################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:52:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34617e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27984.3
# SumForIntensity1                 121155
# TransmittedFlux                  1346.17
# det                              0
# mon                              0
# pilai0                           121155
# pilai1                           99830.3
# pilct0                           121155
# pilct1                           99830.3
# pilroi0                          27984.3
# pilroi1                          99830.3
# sec                              0.1
# shu                              0
# title                            20230419_1_00873.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      22.255584                1408852.32                93163.0263           
      22.310333                1431535.59                91087.8183           
      22.365082                1336189.41                89738.5645           
      22.419832                1295007.51                88319.8051           
      22.474581                1365780.63                 89323.936           
      22.529330                1366235.18                88844.7845           
      22.584080                1497868.25                92108.6385           
      22.638829                1489866.79                93663.6683           
      22.693578                1282970.95                87318.5209           
      22.748327                1436200.59                 91443.652           
      22.803077                 1255736.4                86124.5029           
      22.857826                1378649.44                89983.4255           
      22.912575                1218851.43                84582.2908           
      22.967325                1303567.56                88337.8158           
      23.022074                1347005.61                88864.3527           
      23.076823                1358844.48                 89681.699           
      23.131572                1236548.47                85736.5246           
      23.186322                1319361.43                88766.8898           
      23.241071                1280664.04                86984.8062           
      23.295820                1209466.96                84504.7602           
      23.350570                1436906.51                91853.0177           
      23.405319                1107908.43                81039.1275           
      23.460068                1117118.41                81979.2727           
      23.514817                1112899.54                80564.6673           
      23.569567                1135845.97                82401.7737           
      23.624316                 1326589.8                89259.6514           
      23.679065                1251059.56                85344.2071           
      23.733815                1253057.27                86701.3647           
      23.788564                1268086.31                86095.3687           
      23.843313                1083154.82                78358.7816           
      23.898062                1225776.89                85231.4893           
      23.952812                 1177830.3                81678.9481           
      24.007561                1101488.89                80547.0687           
      24.062310                1010802.93                77533.9744           
      24.117059                1221185.02                83712.1831           
      24.171809                1133781.79                81862.5361           
      24.226558                1211710.25                84393.6869           
      24.281307                1239472.18                84898.4338           
      24.336057                1144401.23                81975.6224           
      24.390806                1191458.54                84046.5276           
      24.445555                1207694.27                83738.6117           
      24.500304                1209318.74                85285.6864           
      24.555054                1172965.56                 82905.955           
      24.609803                1199440.94                82973.1734           
      24.664552                1140515.73                 83194.457           
      24.719302                1087733.66                79369.9736           
      24.774051                 1193649.8                84185.9573           
      24.828800                1292088.48                87122.8634           
      24.883549                1185070.64                84053.5762           
      24.938299                1284410.85                86820.0696           
      24.993048                1236842.01                85174.1621           
      25.047797                1182494.02                83472.4436           
      25.102547                1046990.57                78931.4911           
      25.157296                1171039.87                82607.2016           
      25.212045                 988071.53                76250.8344           
      25.266794                1092903.57                80165.8843           
      25.321544                995038.128                 77478.661           
      25.376293                1143077.89                81331.0737           
      25.431042                1159919.74                82536.6462           
      25.485792                1193055.55                84112.7398           
      25.540541                1179783.78                  84064.67           
      25.595290                1349227.94                 88055.627           
      25.650039                1280778.11                84702.1893           
      25.704789                1429531.55                91743.3523           
      25.759538                 1559019.6                94579.4626           
      25.814287                1658778.83                98286.4963           
      25.869037                2121609.64                110563.808           
      25.923786                1915706.57                106110.146           
      25.978535                 2126893.5                111498.768           
      26.033284                1825368.57                103011.768           
      26.088034                1581883.43                95385.9073           
      26.142783                1385525.59                 90160.401           
      26.197532                1127017.54                81936.1729           
      26.252282                1127089.13                80671.9556           
      26.307031                969781.514                74805.7776           
      26.361780                1041670.02                78518.6664           
      26.416529                999703.628                77101.6605           
      26.471279                1084918.96                79078.1017           
      26.526028                1049628.12                77962.9369           
      26.580777                1106212.41                80636.0376           
      26.635527                1088159.48                80163.4399           
      26.690276                 949561.47                74105.1742           
      26.745025                1046635.39                78390.1452           
      26.799774                1151567.42                81780.8307           
      26.854524                1031971.27                78210.0888           
      26.909273                1009608.74                77140.6015           
      26.964022                898189.025                72560.3415           
      27.018772                1143712.49                81231.4571           
      27.073521                1091820.41                79965.4592           
      27.128270                959304.912                75330.9089           
      27.183019                 944481.19                74344.9166           
      27.237769                1153790.85                81947.2478           
      27.292518                1041854.47                77855.6349           
      27.347267                919440.488                73121.3426           
      27.402017                980677.434                76092.6151           
      27.456766                835078.497                70026.3663           
      27.511515                879544.459                71296.1713           
      27.566264                922491.678                73380.8665           
      27.621014                 852612.92                70532.0836           
      27.675763                944778.697                74618.1437           
      27.730512                874234.452                71584.5471           
      27.785262                820220.095                69324.3576           
      27.840011                976323.717                 74842.469           
      27.894760                955909.387                74618.3606           
      27.949509                952341.951                75247.0448           
      28.004259                969560.425                75911.4629           
      28.059008                839238.754                69880.1167           
      28.113757                997933.851                 75601.875           
      28.168506                942218.983                74212.3068           
      28.223256                928489.895                 74039.943           
      28.278005                956552.473                75138.2983           
      28.332754                980142.399                76048.7547           
      28.387504                1110330.75                 79683.613           
      28.442253                959129.599                74426.9012           
      28.497002                1039733.94                78083.7839           
      28.551751                948617.353                74964.3272           
      28.606501                1038296.51                78415.7163           
      28.661250                890299.469                71847.8481           
      28.715999                987244.247                74874.7364           
      28.770749                927443.331                 73689.976           
      28.825498                 982671.43                74861.9101           
      28.880247                1028933.23                77386.7332           
      28.934996                988608.077                75646.5614           
      28.989746                892606.794                 71321.091           
      29.044495                965735.422                74367.9944           
      29.099244                940799.978                73577.3177           
      29.153994                944118.317                74269.0826           
      29.208743                977441.186                75958.5511           
      29.263492                929155.365                73087.3916           
      29.318241                846166.399                70100.8418           
      29.372991                 790371.58                67565.0543           
      29.427740                877251.146                70990.1948           
      29.482489                961589.886                74506.1224           
      29.537239                864622.035                71193.3683           
      29.591988                682968.404                 62934.018           
      29.646737                870496.757                71416.6275           
      29.701486                889415.873                71991.3448           
      29.756236                909639.344                72231.3727           
      29.810985                745370.837                65212.3149           
      29.865734                838811.975                70254.5618           
      29.920484                721327.285                64628.2249           
      29.975233                951135.493                74792.5119           
      30.029982                898325.129                72677.8845           
      30.084731                821617.781                68776.2679           
      30.139481                 825970.17                69127.1972           
      30.194230                801565.614                67568.3701           
      30.248979                735920.297                65404.8391           
      30.303729                868422.787                71227.8503           
      30.358478                852043.388                70359.0163           
      30.413227                936836.065                74159.8961           
      30.467976                834675.842                 69627.898           
      30.522726                818427.853                68758.5468           
      30.577475                856758.681                70711.6451           
      30.632224                872717.869                70619.0362           
      30.686974                 933465.64                73406.7911           
      30.741723                896381.138                72303.6234           
      30.796472                742747.175                65984.1519           
      30.851221                843146.268                70112.3127           
      30.905971                863318.819                70569.5326           
      30.960720                868589.726                70959.1126           
      31.015469                803408.465                68240.6019           
      31.070219                919775.833                73008.7798           
      31.124968                 860902.49                70811.7156           
      31.179717                676080.795                62581.7542           
      31.234466                883486.733                 71532.105           
      31.289216                 834133.49                69322.4376           
      31.343965                733690.956                65176.3658           
      31.398714                776959.947                67418.3874           
      31.453464                870413.315                71165.6066           
      31.508213                717173.748                64761.8854           
      31.562962                816093.218                68537.4092           
      31.617711                959374.555                74499.5531           
      31.672461                886790.068                71996.9145           
      31.727210                844381.452                69700.5155           
      31.781959                800898.442                68230.0015           
      31.836709                787337.137                67117.5938           
      31.891458                794907.997                67966.7152           
      31.946207                876206.484                71539.4406           
      32.000956                716689.325                64696.0302           
      32.055706                804134.807                68345.1038           
      32.110455                656951.169                61932.7022           
      32.165204                794610.228                67402.3298           
      32.219953                725449.952                64901.4377           
      32.274703                894173.947                72240.4429           
      32.329452                862926.832                70227.1331           
      32.384201                829726.974                69579.9059           
      32.438951                812119.572                68651.5501           
      32.493700                754997.812                66189.3761           
      32.548449                783650.878                67430.2307           
      32.603198                769254.046                66458.4136           
      32.657948                776084.204                67274.2466           
      32.712697                 888643.89                71795.0162           
      32.767446                870774.008                71065.8906           
      32.822196                832243.679                69292.7375           
      32.876945                847945.222                70120.6216           
      32.931694                 765993.23                66642.9454           
      32.986443                 790441.33                67518.2987           
      33.041193                807087.603                 68403.238           
      33.095942                 834845.07                69748.2941           
      33.150691                842131.556                 69865.651           
      33.205441                816891.665                 68988.712           
      33.260190                816104.394                68952.8436           
      33.314939                777628.466                67129.7034           
      33.369688                819601.523                68734.8527           
      33.424438                 748714.58                65864.2785           
      33.479187                846383.173                70210.5695           
      33.533936                735945.545                64955.4283           
      33.588686                713691.217                64298.3055           
      33.643435                765554.715                66591.3571           
      33.698184                818223.901                 68843.155           
      33.752933                747745.925                65467.1809           
      33.807683                713861.756                64299.5084           
      33.862432                805906.642                68319.4089           
      33.917181                719061.524                64531.7112           
      33.971931                746349.839                65915.7764           
      34.026680                675237.548                62369.2743           
      34.081429                672283.943                 62393.241           
      34.136178                681991.396                63006.4228           
      34.190928                809943.839                68662.0045           
      34.245677                611747.637                59671.8383           
      34.300426                734338.883                65377.2072           
      34.355176                738425.005                65216.7813           
      34.409925                774766.863                67151.3899           
      34.464674                797070.938                67578.5995           
      34.519423                711400.033                64345.7995           
      34.574173                816514.924                68935.5334           
      34.628922                655246.978                61590.8883           
      34.683671                750587.384                65575.6714           
      34.738421                841517.013                69615.6289           
      34.793170                786810.772                67669.5712           
      34.847919                821285.289                69136.2943           
      34.902668                753226.131                66037.2405           
      34.957418                700232.525                63671.4735           
      35.012167                741863.389                 65537.608           
      35.066916                827373.733                69393.5469           
      35.121666                850350.526                70351.1156           
      35.176415                687723.887                63267.8999           
      35.231164                773000.545                66725.3632           
      35.285913                863456.301                70893.6136           
      35.340663                791853.861                67891.5312           
      35.395412                712358.122                64058.9876           
      35.450161                673294.871                62605.1237           
      35.504911                785532.642                67623.4434           
      35.559660                753811.009                65557.2265           
      35.614409                771146.709                66827.6483           
      35.669158                644316.759                61086.1289           
      35.723908                  594706.9                58844.3338           
      35.778657                972795.953                75261.8621           
      35.833406                829152.106                69301.8992           
      35.888156                767281.973                66495.1247           
      35.942905                673535.598                62465.1679           
      35.997654                841790.012                69834.9612           
      36.052403                759002.058                66314.5388           
      36.107153                858613.548                70535.0999           
      36.161902                812210.496                68604.6566           
      36.216651                740458.118                65678.5617           
      36.271400                 724392.54                64964.5813           
      36.326150                 812720.18                68632.8294           
      36.380899                1062730.67                78282.1622           
      36.435648                1622772.12                 97245.849           
      36.490398                2305356.08                115912.417           
      36.545147                3164483.65                135809.961           
      36.599896                3757020.76                147214.008           
      36.654645                3007601.08                131720.547           
      36.709395                2115459.51                110186.147           
      36.764144                1387230.06                89463.7518           
      36.818893                1017563.76                77031.2835           
      36.873643                837914.877                 69722.922           
      36.928392                830730.952                69608.5913           
      36.983141                747773.808                66045.2782           
      37.037890                703246.865                63883.7183           
      37.092640                873386.516                71012.5525           
      37.147389                795238.576                68121.0461           
      37.202138                805961.749                68047.6559           
      37.256888                768160.661                66783.5936           
      37.311637                 692396.33                63410.0503           
      37.366386                855655.953                70492.4103           
      37.421135                717220.522                64373.4668           
      37.475885                826644.105                69296.7693           
      37.530634                772693.763                67179.1758           
      37.585383                872556.942                71207.0314           
      37.640133                867404.827                  71000.09           
      37.694882                1055838.92                77932.5121           
      37.749631                954352.236                74485.0935           
      37.804380                944454.965                   74103.5           
      37.859130                832396.205                69572.8471           
      37.913879                798762.367                68158.1512           
      37.968628                 819711.72                69234.7025           
      38.023378                863797.387                70521.7439           
      38.078127                1042804.99                78102.7758           
      38.132876                1642880.93                97783.7826           
      38.187625                2350193.79                116353.444           
      38.242375                1965346.02                106968.051           
      38.297124                2584171.13                122026.199           
      38.351873                2485303.17                120626.937           
      38.406623                2127921.91                111336.294           
      38.461372                1405182.17                90480.2231           
      38.516121                1044136.01                78002.1703           
      38.570870                794648.817                68056.0298           
      38.625620                759587.605                66023.8215           
      38.680369                783910.975                67430.2083           
      38.735118                719974.723                64797.9935           
      38.789868                667488.929                62398.7428           
      38.844617                684765.315                63372.9461           
      38.899366                632415.108                60588.6831           
      38.954115                663227.938                61892.4386           
      39.008865                599536.385                59161.3898           
      39.063614                690269.783                63320.4184           
      39.118363                568539.831                57473.4303           
      39.173113                711962.167                64492.0602           
      39.227862                716462.036                64362.2473           
      39.282611                543708.304                56369.8677           
      39.337360                730088.966                65329.7715           
      39.392110                 732197.63                 65260.027           
      39.446859                 712427.91                64044.8996           
      39.501608                697343.437                63704.0457           
      39.556358                573155.997                57910.3435           
      39.611107                579478.791                58235.9447           
      39.665856                651307.682                 61586.501           
      39.720605                756060.373                66362.4516           
      39.775355                 552826.17                56753.5739           
      39.830104                632699.841                60566.9119           
      39.884853                637377.557                60794.9376           
      39.939603                667099.989                62531.0366           
      39.994352                649672.955                61718.6415           
      40.049101                582758.999                58308.3455           
      40.103850                759886.842                66416.0215           
      40.158600                547541.072                56241.4824           
      40.213349                636976.213                61305.8235           
      40.268098                697558.903                63996.1168           
      40.322847                653645.986                61793.1509           
      40.377597                 522811.69                55129.7166           
      40.432346                638899.377                60951.4943           
      40.487095                669481.943                 62728.773           
      40.541845                734303.536                65704.9038           
      40.596594                511195.173                54831.3177           
      40.651343                632861.004                60385.4266           
      40.706092                675594.244                62722.6948           
      40.760842                597401.495                59456.5358           
      40.815591                703530.121                  64531.68           
      40.870340                642377.458                60718.0211           
      40.925090                661797.945                62280.3005           
      40.979839                623435.586                60616.1828           
      41.034588                644412.885                61474.3037           
      41.089337                624314.215                60677.3028           
      41.144087                 652086.92                61382.7004           
      41.198836                658449.739                62008.8139           
      41.253585                687327.221                63864.9732           
      41.308335                721387.186                65095.5294           
      41.363084                727953.058                64895.9976           
      41.417833                666570.575                62759.8272           
      41.472582                 589855.45                59047.5045           
      41.527332                563676.586                57280.6319           
      41.582081                566802.814                57302.3134           
      41.636830                715475.148                63572.6549           
      41.691580                721769.017                63864.2842           
      41.746329                675209.469                63063.1612           
      41.801078                671274.784                61924.6665           
      41.855827                635977.228                65108.0065           
      41.910577                825372.872                95589.2517           
      41.965326                605033.594                 102624.75           
      42.020075                837670.849                164742.775           
      42.074825                784033.615                196794.845           
      42.129574                 1124086.7                357636.403           
      42.184323                1110595.95                1124870.18           
