################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:32:55
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34899e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27944.9
# SumForIntensity1                 121409
# TransmittedFlux                  1348.99
# det                              0
# mon                              0
# pilai0                           121409
# pilai1                           99691.8
# pilct0                           121409
# pilct1                           99691.8
# pilroi0                          27944.9
# pilroi1                          99691.8
# sec                              0.1
# shu                              0
# title                            20230419_1_00515.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      34.683671                 756460.84                 65831.741           
      34.738421                801519.963                 67941.084           
      34.793170                698890.576                 63776.821           
      34.847919                675965.425                 62722.205           
      34.902668                753033.135                66028.7797           
      34.957418                712002.458                64204.3579           
      35.012167                846547.094                70009.0491           
      35.066916                792981.105                67935.9482           
      35.121666                751387.186                 66130.817           
      35.176415                821458.641                69146.3428           
      35.231164                778910.608                66979.9556           
      35.285913                880765.435                71600.6662           
      35.340663                734153.754                 65371.221           
      35.395412                851380.042                70031.3685           
      35.450161                881920.776                71650.9598           
      35.504911                755959.238                66338.3022           
      35.559660                724783.129                64282.5907           
      35.614409                 778210.77                67133.0366           
      35.669158                707634.459                64017.3034           
      35.723908                659479.198                61966.0357           
      35.778657                705475.293                64092.1715           
      35.833406                806768.003                68360.0489           
      35.888156                715738.028                64222.8174           
      35.942905                835191.382                69558.5687           
      35.997654                 620792.57                 59971.411           
      36.052403                649279.016                61334.2361           
      36.107153                696810.202                63542.4078           
      36.161902                667195.408                62179.2988           
      36.216651                630518.078                60606.9119           
      36.271400                 770350.98                66993.7022           
      36.326150                795609.668                67906.5095           
      36.380899                814102.674                68515.8099           
      36.435648                 1231086.1                84700.6062           
      36.490398                1960629.01                106895.314           
      36.545147                2824830.42                128314.693           
      36.599896                3588492.77                 143874.35           
      36.654645                3268016.33                137304.736           
      36.709395                 2733838.2                125259.607           
      36.764144                1758280.29                100720.278           
      36.818893                 1063708.4                78758.5322           
      36.873643                872556.849                71149.6053           
      36.928392                730850.664                65290.0456           
      36.983141                 671841.27                62602.2567           
      37.037890                878560.296                71403.9225           
      37.092640                664808.222                61955.5295           
      37.147389                766766.028                 66890.435           
      37.202138                 645386.71                60892.8026           
      37.256888                674884.968                62597.7367           
      37.311637                646709.462                61282.3381           
      37.366386                780025.459                 67304.974           
      37.421135                723585.309                64658.4687           
      37.475885                697980.345                63675.9301           
      37.530634                942755.475                74204.5438           
      37.585383                873721.998                71254.5541           
      37.640133                896350.351                72175.0142           
      37.694882                1049768.55                77708.1591           
      37.749631                961472.991                74762.4567           
      37.804380                937918.703                73846.6318           
      37.859130                797483.521                68098.1932           
      37.913879                781014.288                67396.6785           
      37.968628                802829.032                68518.0181           
      38.023378                887206.461                71470.9324           
      38.078127                1030827.15                77652.9293           
      38.132876                1398747.98                90226.3785           
      38.187625                1725302.66                99691.9413           
      38.242375                1912774.28                 105527.69           
      38.297124                 2613458.6                122715.737           
      38.351873                2713358.32                126039.941           
      38.406623                2191865.62                112996.732           
      38.461372                1533555.21                94522.9038           
      38.516121                1003738.21                 76478.327           
      38.570870                742056.014                  65765.38           
      38.625620                754602.564                65806.8134           
      38.680369                765636.047                66639.5898           
      38.735118                732888.209                65376.5202           
      38.789868                789240.796                67851.3619           
      38.844617                667109.464                62550.6132           
      38.899366                585558.052                58300.9154           
      38.954115                 745037.94                65598.7227           
      39.008865                676561.846                62846.9704           
      39.063614                684474.251                63054.0378           
      39.118363                539961.805                56010.3377           
      39.173113                682830.481                63158.8541           
      39.227862                704606.905                63827.5325           
      39.282611                601839.354                59306.7771           
      39.337360                699954.685                63967.3279           
      39.392110                691733.748                 63431.148           
      39.446859                724049.698                64565.1664           
      39.501608                 745004.35                 65845.039           
      39.556358                789618.517                67971.7392           
      39.611107                678778.448                63028.4133           
      39.665856                656987.735                61854.4659           
      39.720605                  774077.9                67148.5313           
      39.775355                756875.715                66406.5936           
      39.830104                666990.871                62186.5571           
      39.884853                 578897.61                57938.8555           
      39.939603                702664.123                64176.2079           
      39.994352                708333.837                64444.8116           
      40.049101                501627.917                54097.4848           
      40.103850                678598.323                62763.1577           
      40.158600                600081.602                58878.0698           
      40.213349                642948.995                61592.5783           
      40.268098                651567.121                61850.4352           
      40.322847                665049.427                62329.8388           
      40.377597                586684.141                58400.3284           
      40.432346                720302.964                64718.0952           
      40.487095                651938.137                61901.4115           
      40.541845                663280.612                62446.5753           
      40.596594                611226.948                59956.5393           
      40.651343                771098.498                66655.0256           
      40.706092                628351.482                 60489.927           
      40.760842                644434.599                 61752.689           
      40.815591                703717.717                64540.2831           
      40.870340                653328.438                61233.3816           
      40.925090                632922.189                60906.4312           
      40.979839                700824.842                64268.4068           
      41.034588                498008.569                 54041.814           
      41.089337                759631.146                66930.8034           
      41.144087                 709572.53                64031.2003           
      41.198836                623586.754                60344.8969           
      41.253585                639659.058                61610.5718           
      41.308335                721220.208                65087.9953           
      41.363084                647199.415                61190.6806           
      41.417833                601406.076                59613.2193           
      41.472582                684508.885                63608.9599           
      41.527332                650845.194                61550.5097           
      41.582081                635864.169                60692.9621           
      41.636830                574399.364                56961.3203           
      41.691580                862127.959                69798.2921           
      41.746329                598995.979                59397.5359           
      41.801078                710612.739                 63713.286           
      41.855827                728532.843                  69684.82           
      41.910577                757694.104                91586.3856           
      41.965326                760923.772                115088.769           
      42.020075                868750.032                167771.077           
      42.074825                982222.824                220267.989           
      42.129574                1013953.96                339665.104           
      42.184323                1110595.95                1124870.18           
