################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:33:09
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33619e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27205
# SumForIntensity1                 120257
# TransmittedFlux                  1336.19
# det                              0
# mon                              0
# pilai0                           120257
# pilai1                           102394
# pilct0                           120257
# pilct1                           102394
# pilroi0                          27205
# pilroi1                          102394
# sec                              0.1
# shu                              0
# title                            20230419_1_00654.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      22.474581                1313622.18                 87601.716           
      22.529330                1377721.44                89217.4724           
      22.584080                1250369.19                84155.5354           
      22.638829                1306888.07                87723.6391           
      22.693578                1479188.95                93758.3134           
      22.748327                1314903.31                87496.9514           
      22.803077                1551300.82                95725.0269           
      22.857826                1389826.96                90347.4633           
      22.912575                1388941.95                90291.3416           
      22.967325                1261355.47                86895.7693           
      23.022074                1341648.98                88687.4834           
      23.076823                1211391.91                84676.1853           
      23.131572                   1241066                85892.9941           
      23.186322                1353208.12                89898.2853           
      23.241071                 1251459.6                85987.2794           
      23.295820                1191606.16                83878.4775           
      23.350570                1172723.19                82980.6685           
      23.405319                1361465.69                89835.1248           
      23.460068                1345411.39                89966.7448           
      23.514817                1293054.47                 86841.046           
      23.569567                1343815.77                89628.6194           
      23.624316                1296332.87                88235.8605           
      23.679065                1303951.28                87129.6035           
      23.733815                1223289.64                85665.3359           
      23.788564                1325707.06                88029.6891           
      23.843313                1480344.25                91605.9678           
      23.898062                1345204.08                89287.0453           
      23.952812                1279751.35                85139.5935           
      24.007561                1372504.87                89911.7864           
      24.062310                1160038.62                83060.5923           
      24.117059                1388419.95                89260.3032           
      24.171809                1164550.42                82965.8956           
      24.226558                1258755.19                86016.3891           
      24.281307                1304261.38                87089.0601           
      24.336057                1362079.43                89432.7905           
      24.390806                1327967.39                88730.7212           
      24.445555                1189385.29                83101.4372           
      24.500304                1130616.06                82463.7977           
      24.555054                 1225761.5                84751.2442           
      24.609803                1142263.87                80971.3697           
      24.664552                1201298.84                85382.5813           
      24.719302                1250287.22                85094.1783           
      24.774051                1401704.98                91228.2825           
      24.828800                1415705.92                 91195.317           
      24.883549                1566534.25                96639.3552           
      24.938299                2047978.03                109630.348           
      24.993048                2356871.15                117575.999           
      25.047797                2524200.46                121956.674           
      25.102547                2551343.94                123214.956           
      25.157296                1625404.03                97322.3832           
      25.212045                1488148.39                93577.9501           
      25.266794                1128277.87                81452.9278           
      25.321544                1187895.74                84654.7648           
      25.376293                1102358.52                 79869.327           
      25.431042                1084974.39                79825.6736           
      25.485792                1127527.78                81770.2023           
      25.540541                1048688.39                79256.6173           
      25.595290                1200150.15                83048.5858           
      25.650039                867578.992                69712.7479           
      25.704789                1111744.34                80905.9004           
      25.759538                1066595.53                78229.5686           
      25.814287                990282.917                75941.5147           
      25.869037                1118317.07                80271.7491           
      25.923786                1045361.55                78383.6857           
      25.978535                1045879.03                78187.6072           
      26.033284                999500.734                76225.9977           
      26.088034                1127557.29                80531.5922           
      26.142783                1009810.74                 76971.252           
      26.197532                 1066641.1                79711.2272           
      26.252282                970943.922                74875.6366           
      26.307031                 986969.25                75465.7691           
      26.361780                 1012068.3                77394.9712           
      26.416529                1040895.32                78674.0715           
      26.471279                1021719.37                76740.2833           
      26.526028                1072577.94                78810.6469           
      26.580777                994894.531                76471.2938           
      26.635527                1164538.63                82929.1127           
      26.690276                914163.242                72710.7908           
      26.745025                1052962.66                78626.7358           
      26.799774                948087.565                74204.6393           
      26.854524                1085785.46                80223.3856           
      26.909273                1056872.81                 78925.589           
      26.964022                1009720.07                76933.5798           
      27.018772                1005551.77                76167.2067           
      27.073521                1050658.83                78443.6314           
      27.128270                1024362.62                77843.3891           
      27.183019                944473.679                 74344.621           
      27.237769                1019399.48                77027.0085           
      27.292518                954774.183                 74530.984           
      27.347267                967233.443                 74997.709           
      27.402017                957850.872                 75201.823           
      27.456766                976446.336                75722.0095           
      27.511515                757644.297                66171.3491           
      27.566264                993090.428                76137.0429           
      27.621014                928865.337                73618.5293           
      27.675763                956109.982                75064.2796           
      27.730512                968126.521                75330.5923           
      27.785262                979299.691                75749.2715           
      27.840011                952931.002                73940.4202           
      27.894760                995941.462                76164.7896           
      27.949509                1118695.07                81554.6732           
      28.004259                958302.661                75469.4643           
      28.059008                990186.464                 75904.819           
      28.113757                1054461.95                 77713.621           
      28.168506                 954113.33                 74679.257           
      28.223256                945659.954                74721.3972           
      28.278005                998053.662                76750.9751           
      28.332754                 1051824.4                78780.5738           
      28.387504                961911.071                74166.9287           
      28.442253                1017398.36                76654.3505           
      28.497002                1015439.31                 77166.131           
      28.551751                 907366.46                73316.2893           
      28.606501                 961149.03                75446.2716           
      28.661250                1029713.06                77268.7377           
      28.715999                907686.876                71794.4758           
      28.770749                 963804.01                75120.6069           
      28.825498                857241.519                69921.1137           
      28.880247                1093689.13                79784.7455           
      28.934996                982200.964                75401.0324           
      28.989746                1107963.84                79460.3873           
      29.044495                 983492.18                75048.5739           
      29.099244                942958.396                73661.6713           
      29.153994                950710.023                   74527.9           
      29.208743                965627.236                75498.1149           
      29.263492                820352.227                68674.9693           
      29.318241                892764.954                72005.2085           
      29.372991                 934585.33                73471.0002           
      29.427740                893850.506                71658.6861           
      29.482489                 787820.02                67438.9073           
      29.537239                876433.306                71677.9915           
      29.591988                902111.348                72329.4607           
      29.646737                 928656.38                73763.8001           
      29.701486                842791.107                70078.9878           
      29.756236                    921539                72702.2932           
      29.810985                893940.872                71416.3772           
      29.865734                856969.695                71010.8891           
      29.920484                936316.921                73632.1503           
      29.975233                873888.716                71691.0582           
      30.029982                787107.917                68030.3403           
      30.084731                925142.567                72980.6997           
      30.139481                837170.112                69594.2925           
      30.194230                836115.364                 69009.202           
      30.248979                829187.318                69425.7878           
      30.303729                891323.006                72160.8749           
      30.358478                816416.914                68872.3498           
      30.413227                790944.709                68141.2937           
      30.467976                764587.956                66640.4757           
      30.522726                871094.837                70936.4105           
      30.577475                757620.207                66494.7656           
      30.632224                906822.477                71985.6599           
      30.686974                870326.431                70880.7261           
      30.741723                786758.891                 67738.338           
      30.796472                783543.509                 67772.061           
      30.851221                837033.865                69857.7102           
      30.905971                898570.066                71995.8744           
      30.960720                752554.245                66049.5308           
      31.015469                844500.452                69963.9934           
      31.070219                786305.653                67504.0441           
      31.124968                850097.441                70365.9392           
      31.179717                 826120.57                69178.3423           
      31.234466                797719.657                67971.3876           
      31.289216                793611.948                67617.6612           
      31.343965                769039.962                66727.9851           
      31.398714                770991.828                67158.9554           
      31.453464                777540.299                67261.8559           
      31.508213                793623.912                68126.2783           
      31.562962                 810306.25                68293.9754           
      31.617711                796983.303                67902.2525           
      31.672461                862765.448                  71014.96           
      31.727210                 923228.22                72882.1513           
      31.781959                794647.593                67963.2193           
      31.836709                794037.046                67402.5601           
      31.891458                708096.586                64148.1445           
      31.946207                818064.961                69125.1687           
      32.000956                756928.511                66487.4377           
      32.055706                804300.277                68352.1353           
      32.110455                906758.342                72761.1013           
      32.165204                867544.038                70427.7149           
      32.219953                793855.108                67892.4078           
      32.274703                782012.942                67557.9347           
      32.329452                726697.598                64445.8291           
      32.384201                836066.979                69845.2326           
      32.438951                916684.309                72937.3967           
      32.493700                742588.988                65643.1923           
      32.548449                761099.015                66452.8962           
      32.603198                747212.647                 65499.379           
      32.657948                835043.121                69782.8773           
      32.712697                928827.643                73400.3252           
      32.767446                882453.589                 71540.902           
      32.822196                814909.112                68567.3008           
      32.876945                801004.771                68152.1263           
      32.931694                 1073858.4                78906.9444           
      32.986443                    773583                66794.4117           
      33.041193                754608.268                66141.9664           
      33.095942                758666.499                66489.9644           
      33.150691                806984.649                68392.1688           
      33.205441                677124.259                62810.1732           
      33.260190                804387.835                68456.0868           
      33.314939                795040.847                67877.1148           
      33.369688                912245.837                72515.6214           
      33.424438                823837.078                69089.5653           
      33.479187                798978.382                68216.0392           
      33.533936                820849.597                68600.0457           
      33.588686                 823265.22                 69058.038           
      33.643435                 741495.79                 65536.628           
      33.698184                719421.036                64552.9734           
      33.752933                729731.436                64673.7644           
      33.807683                731598.666                65093.4135           
      33.862432                678188.739                62672.5001           
      33.917181                 835380.87                69555.6509           
      33.971931                729254.373                65156.4886           
      34.026680                830457.671                 69167.352           
      34.081429                712687.148                64240.7555           
      34.136178                752016.323                66162.0586           
      34.190928                746034.259                65897.4199           
      34.245677                710326.661                64300.2001           
      34.300426                 745812.39                65885.9631           
      34.355176                877592.038                71097.2006           
      34.409925                815910.039                 68911.329           
      34.464674                791450.998                67339.9385           
      34.519423                792556.067                67916.9632           
      34.574173                676320.639                62738.9718           
      34.628922                724620.254                64769.2979           
      34.683671                 596297.74                 58448.544           
      34.738421                731829.082                64920.2423           
      34.793170                821039.599                69125.8251           
      34.847919                693560.275                63533.2659           
      34.902668                787986.246                67543.8087           
      34.957418                995609.115                75922.0966           
      35.012167                 736199.92                 65286.968           
      35.066916                 786899.02                67674.9158           
      35.121666                874202.031                71330.9326           
      35.176415                751750.338                66147.4611           
      35.231164                 720998.83                64441.8985           
      35.285913                670890.962                62490.3421           
      35.340663                746082.521                65900.1673           
      35.395412                724097.502                64584.6641           
      35.450161                713836.481                64462.4184           
      35.504911                715025.245                64517.2504           
      35.559660                656221.589                61166.6352           
      35.614409                    649588                  61334.76           
      35.669158                846662.232                70024.1722           
      35.723908                839828.998                69927.5955           
      35.778657                751797.322                66162.8903           
      35.833406                748487.584                65844.6256           
      35.888156                 790818.84                67507.3113           
      35.942905                656246.617                 61658.247           
      35.997654                725037.015                 64811.355           
      36.052403                673000.265                 62444.601           
      36.107153                 754658.33                66127.4235           
      36.161902                846890.526                70053.9992           
      36.216651                787440.447                67730.1821           
      36.271400                800558.906                68294.5905           
      36.326150                731549.755                65115.3406           
      36.380899                594833.243                58566.4394           
      36.435648                 870509.43                71224.4401           
      36.490398                753130.136                66251.5385           
      36.545147                700883.651                63915.0543           
      36.599896                728253.768                64813.9826           
      36.654645                774662.971                66849.7532           
      36.709395                 770716.32                66507.6983           
      36.764144                751308.083                65838.7977           
      36.818893                853551.457                70550.6749           
      36.873643                 982274.16                75490.4456           
      36.928392                1308817.79                87371.9931           
      36.983141                 2067961.7                109831.748           
      37.037890                3083391.87                133767.511           
      37.092640                3396874.28                140046.293           
      37.147389                3755125.44                148028.321           
      37.202138                2775898.43                126286.736           
      37.256888                1967124.72                106870.958           
      37.311637                1298778.88                86845.7016           
      37.366386                1065668.46                78669.0359           
      37.421135                1000339.98                76024.6374           
      37.475885                762626.427                66559.4349           
      37.530634                702480.888                64054.2904           
      37.585383                727699.971                65028.2656           
      37.640133                744762.812                65789.5587           
      37.694882                750314.076                65696.3723           
      37.749631                792283.559                67866.4827           
      37.804380                780929.477                67383.5677           
      37.859130                738626.154                65537.0775           
      37.913879                863005.905                70846.0902           
      37.968628                796857.391                68262.7155           
      38.023378                640369.559                60720.0946           
      38.078127                948119.591                74472.5937           
      38.132876                1089251.21                79621.0341           
      38.187625                1268747.63                85489.9434           
      38.242375                1136891.59                81356.8444           
      38.297124                1846643.34                103153.498           
      38.351873                2518814.69                121437.474           
      38.406623                2896679.82                129900.005           
      38.461372                1311712.82                87419.1801           
      38.516121                1108218.75                80360.1793           
      38.570870                1256583.33                 85580.464           
      38.625620                1047958.01                77550.3323           
      38.680369                 1294226.1                86641.5485           
      38.735118                1208720.17                83958.7217           
      38.789868                1154544.69                82065.2279           
      38.844617                925474.372                73674.1644           
      38.899366                789204.233                67683.8568           
      38.954115                737858.346                65281.8849           
      39.008865                793024.485                68041.5023           
      39.063614                800907.499                68206.4624           
      39.118363                626545.336                60334.1115           
      39.173113                636179.607                60963.1872           
      39.227862                664634.634                61990.6361           
      39.282611                653625.936                61805.7201           
      39.337360                612528.411                59839.2809           
      39.392110                755974.261                66311.1553           
      39.446859                620925.946                59790.7485           
      39.501608                691905.749                63455.1865           
      39.556358                660361.626                62159.9468           
      39.611107                807260.498                68735.2004           
      39.665856                553375.693                56767.8531           
      39.720605                703272.367                64003.8296           
      39.775355                558314.638                57034.6033           
      39.830104                707606.524                64051.9687           
      39.884853                672233.455                62435.1407           
      39.939603                808822.516                68853.6199           
      39.994352                861166.595                71057.9299           
      40.049101                647177.088                61446.5906           
      40.103850                731173.613                65149.1343           
      40.158600                715415.213                64287.6415           
      40.213349                731603.922                65701.9313           
      40.268098                763036.651                  66932.32           
      40.322847                554334.927                56905.6205           
      40.377597                667382.911                 62287.465           
      40.432346                714666.763                 64464.396           
      40.487095                640063.087                61335.0537           
      40.541845                628087.166                60767.2991           
      40.596594                634413.825                61083.1788           
      40.651343                627236.718                60116.5028           
      40.706092                633635.308                60743.7254           
      40.760842                733135.751                65865.5994           
      40.815591                597607.003                59475.6863           
      40.870340                681777.905                62552.3923           
      40.925090                709190.285                64471.7385           
      40.979839                523802.319                55561.8245           
      41.034588                 737823.22                 65779.061           
      41.089337                647828.991                61809.4453           
      41.144087                600093.437                58884.7295           
      41.198836                635259.812                60907.0829           
      41.253585                640465.152                61649.3801           
      41.308335                598061.366                59270.6685           
      41.363084                669724.104                 62246.393           
      41.417833                577525.775                58417.6868           
      41.472582                654824.016                62214.4189           
      41.527332                662893.519                 62117.603           
      41.582081                624667.374                60156.2241           
      41.636830                676768.743                61829.1418           
      41.691580                772489.941                66070.1584           
      41.746329                827869.792                69829.2685           
      41.801078                1058444.24                77758.4333           
      41.855827                 1066190.9                84300.6843           
      41.910577                 1241406.2                117230.582           
      41.965326                1263367.47                148295.241           
      42.020075                804017.723                161399.613           
      42.074825                784488.547                196851.931           
      42.129574                897728.469                 319605.55           
      42.184323                         0                3200216.85           
