################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:30:22
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34545e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27836.2
# SumForIntensity1                 121090
# TransmittedFlux                  1345.45
# det                              0
# mon                              0
# pilai0                           121090
# pilai1                           102817
# pilct0                           121090
# pilct1                           102817
# pilroi0                          27836.2
# pilroi1                          102817
# sec                              0.1
# shu                              0
# title                            20230419_1_01206.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1631087.03                99454.9538           
      20.339359                1530816.25                95601.7679           
      20.394108                1730436.81                101363.909           
      20.448857                1496557.52                95881.2479           
      20.503607                1620950.55                 95252.047           
      20.558356                1681382.65                99792.0012           
      20.613105                1661381.33                99161.4142           
      20.667855                1841514.57                104619.041           
      20.722604                1981780.19                107956.356           
      20.777353                1669868.72                99306.4597           
      20.832102                1888670.74                106105.414           
      20.886852                1617242.19                98876.7169           
      20.941601                1780113.26                103185.148           
      20.996350                1769325.68                 101338.88           
      21.051100                1798532.55                106041.902           
      21.105849                1567578.96                95096.5475           
      21.160598                1988761.47                110013.305           
      21.215347                1799160.07                103557.806           
      21.270097                1787379.44                103442.604           
      21.324846                1746153.27                102452.767           
      21.379595                1740340.98                102270.921           
      21.434345                1576725.49                94464.3768           
      21.489094                1782171.08                102111.691           
      21.543843                1831487.47                103250.323           
      21.598592                1674832.42                98927.1064           
      21.653342                1620459.89                99241.6996           
      21.708091                1601722.28                96694.7891           
      21.762840                1540366.94                95965.4029           
      21.817590                1614433.71                97247.5507           
      21.872339                1646444.69                98654.1769           
      21.927088                1473520.44                94238.6707           
      21.981837                1495468.07                93738.0365           
      22.036587                 1453087.4                93525.3985           
      22.091336                 1423940.6                91625.5274           
      22.146085                1387949.51                91124.7197           
      22.200835                1573901.43                96271.5267           
      22.255584                1526365.09                 96970.596           
      22.310333                   1453754                91791.9693           
      22.365082                1404436.09                92001.7519           
      22.419832                1505244.31                95219.4031           
      22.474581                1324974.82                87979.4391           
      22.529330                1423309.98                 90681.554           
      22.584080                1210438.93                82800.8883           
      22.638829                1276730.53                86705.5833           
      22.693578                1360279.72                89910.8434           
      22.748327                1406389.16                90489.6203           
      22.803077                1397503.65                 90856.073           
      22.857826                1296844.98                87272.9449           
      22.912575                1430744.05                91639.9899           
      22.967325                1154545.23                83135.2794           
      23.022074                 1184062.8                83316.3525           
      23.076823                1300168.35                87724.0644           
      23.131572                1484793.33                93949.2478           
      23.186322                1520794.26                95302.5109           
      23.241071                1405102.07                91112.8703           
      23.295820                1326843.66                88510.3474           
      23.350570                1273051.73                86457.4056           
      23.405319                1280298.67                87116.1094           
      23.460068                1358918.59                90417.2254           
      23.514817                1375173.71                89556.1506           
      23.569567                1303378.76                88269.8033           
      23.624316                1349800.52                90037.1322           
      23.679065                1275060.55                86158.9623           
      23.733815                1343212.52                89766.1994           
      23.788564                1453805.99                  92184.65           
      23.843313                1395245.82                88933.9889           
      23.898062                1470366.78                93348.4702           
      23.952812                1507417.52                  92402.89           
      24.007561                1355056.39                89338.4397           
      24.062310                1332647.08                89025.9008           
      24.117059                1267152.11                85273.1506           
      24.171809                1300439.36                87672.9278           
      24.226558                1200193.75                83991.6766           
      24.281307                1087876.71                79537.3515           
      24.336057                1186599.63                83473.3167           
      24.390806                1042809.29                78629.0002           
      24.445555                1061674.58                78513.2515           
      24.500304                1161309.54                83575.6484           
      24.555054                1289925.09                86941.1421           
      24.609803                1291794.86                86108.3053           
      24.664552                1323018.21                89603.8485           
      24.719302                1274598.18                85917.4937           
      24.774051                1426303.43                92025.2813           
      24.828800                1456961.92                92514.5657           
      24.883549                1828003.13                 104393.28           
      24.938299                2077183.25                110409.274           
      24.993048                2064467.49                110041.064           
      25.047797                2154420.38                112670.151           
      25.102547                1951121.03                 107750.93           
      25.157296                1636788.91                97662.6279           
      25.212045                1376048.17                89984.4001           
      25.266794                1216314.69                84571.0341           
      25.321544                1140006.27                82930.8021           
      25.376293                   1130324                80876.0752           
      25.431042                1036074.72                78006.0678           
      25.485792                 1081213.4                80073.1947           
      25.540541                1078950.33                 80392.036           
      25.595290                1016804.48                76442.1995           
      25.650039                1091274.63                78185.2301           
      25.704789                935862.296                74230.7259           
      25.759538                1043637.26                  77383.05           
      25.814287                966279.091                75015.4817           
      25.869037                1049435.32                77760.3289           
      25.923786                1093921.72                80183.5982           
      25.978535                1022757.15                77318.5066           
      26.033284                970051.748                75094.6522           
      26.088034                1167365.35                81940.8334           
      26.142783                1132809.91                81524.2998           
      26.197532                965658.853                75844.1697           
      26.252282                1040255.67                77502.1054           
      26.307031                1028263.01                77028.2972           
      26.361780                1048437.36                78773.3068           
      26.416529                898300.785                73086.8067           
      26.471279                1149146.82                81385.1831           
      26.526028                944472.237                73954.5775           
      26.580777                1089292.78                80016.9933           
      26.635527                 1123506.8                81455.0328           
      26.690276                1134342.02                80995.1474           
      26.745025                845960.295                70475.5948           
      26.799774                1029308.12                77317.8079           
      26.854524                901696.504                73107.0346           
      26.909273                915299.035                73449.3525           
      26.964022                 957070.81                74900.9768           
      27.018772                 971118.53                74851.7454           
      27.073521                1103851.75                80404.8429           
      27.128270                900234.458                72974.7624           
      27.183019                  973840.1                75491.5685           
      27.237769                990692.776                75934.7077           
      27.292518                1065469.58                78733.0452           
      27.347267                913382.727                72880.0635           
      27.402017                780477.366                67882.7731           
      27.456766                910569.674                73123.0894           
      27.511515                1133882.07                80950.8204           
      27.566264                893721.761                72227.5317           
      27.621014                806232.864                68586.8737           
      27.675763                926486.263                73892.2493           
      27.730512                884987.015                72023.4254           
      27.785262                973686.228                75531.8575           
      27.840011                 941265.65                 73486.454           
      27.894760                1043083.66                77946.5525           
      27.949509                1077063.16                80022.7691           
      28.004259                958467.573                75475.9577           
      28.059008                861737.994                 70810.633           
      28.113757                882612.046                71099.5111           
      28.168506                1018095.48                77142.5982           
      28.223256                946047.386                74736.7021           
      28.278005                809416.319                69118.2818           
      28.332754                944851.344                 74667.096           
      28.387504                985047.722                75053.5897           
      28.442253                987788.036                75530.6412           
      28.497002                792811.087                68184.3332           
      28.551751                 942307.68                74714.6009           
      28.606501                954653.076                75190.8865           
      28.661250                1041385.36                77705.4433           
      28.715999                975831.146                74440.6812           
      28.770749                910138.826                72999.2746           
      28.825498                959709.489                73982.0963           
      28.880247                1040920.56                77836.2149           
      28.934996                1005324.53                76283.4374           
      28.989746                1000241.09                75498.8314           
      29.044495                880317.043                71002.9747           
      29.099244                1136915.91                 80883.414           
      29.153994                938714.702                74056.2399           
      29.208743                889204.551                72448.9662           
      29.263492                963861.942                74439.8877           
      29.318241                742025.319                65645.4618           
      29.372991                962714.709                74568.4775           
      29.427740                693951.984                63139.4954           
      29.482489                875519.934                71093.5233           
      29.537239                988140.646                76108.9574           
      29.591988                  879691.8                71425.0291           
      29.646737                982036.401                75854.1859           
      29.701486                901284.658                72470.0961           
      29.756236                852303.414                69917.8982           
      29.810985                847858.674                 69551.284           
      29.865734                721603.527                65161.5703           
      29.920484                 809156.86                68449.8354           
      29.975233                827054.025                69743.5204           
      30.029982                857879.781                 71022.952           
      30.084731                948447.555                73894.1999           
      30.139481                785414.777                67408.7542           
      30.194230                750322.457                65372.9188           
      30.248979                863702.583                70855.9949           
      30.303729                797859.328                68272.7498           
      30.358478                869945.119                 71094.308           
      30.413227                 878844.19                71827.9142           
      30.467976                799551.143                68147.1169           
      30.522726                870300.223                 70904.049           
      30.577475                937665.533                 73975.117           
      30.632224                 872099.11                70593.9973           
      30.686974                835212.308                 69436.131           
      30.741723                791574.012                67945.3079           
      30.796472                848106.265                70508.9537           
      30.851221                924966.067                73435.4452           
      30.905971                897532.112                71954.2805           
      30.960720                792703.415                67788.5269           
      31.015469                931137.195                73465.1695           
      31.070219                734539.005                 65244.142           
      31.124968                739008.083                65607.3851           
      31.179717                 820593.61                68946.5434           
      31.234466                861487.477                70635.8984           
      31.289216                764883.001                66382.4919           
      31.343965                704991.594                63888.9171           
      31.398714                823936.634                69426.6086           
      31.453464                847412.195                70219.0173           
      31.508213                798745.976                68345.7689           
      31.562962                 780964.74                67046.0988           
      31.617711                883799.484                 71505.005           
      31.672461                735462.344                65566.7558           
      31.727210                820750.397                 68718.267           
      31.781959                777491.195                 67225.555           
      31.836709                863082.166                70271.9623           
      31.891458                858944.173                 70651.326           
      31.946207                824280.381                69387.2683           
      32.000956                739718.253                65727.2304           
      32.055706                820571.327                69040.0577           
      32.110455                784207.897                67665.7796           
      32.165204                936253.719                73163.5232           
      32.219953                899361.246                72263.2807           
      32.274703                846505.668                70288.5088           
      32.329452                778062.879                66684.5617           
      32.384201                747969.101                66062.9649           
      32.438951                795146.738                67930.3731           
      32.493700                 853646.82                70380.8575           
      32.548449                783700.431                67432.3626           
      32.603198                907605.844                72187.7852           
      32.657948                834354.833                69754.1119           
      32.712697                755605.259                66203.0357           
      32.767446                813644.508                  68695.11           
      32.822196                894599.542                71841.7333           
      32.876945                835782.861                69615.9236           
      32.931694                819621.961                68936.3858           
      32.986443                981223.263                75226.4536           
      33.041193                778389.612                67176.1079           
      33.095942                764414.624                66741.3735           
      33.150691                766432.229                66651.6061           
      33.205441                771065.495                67025.7124           
      33.260190                862564.116                70888.3742           
      33.314939                783845.878                67397.5318           
      33.369688                  767996.2                66535.7664           
      33.424438                835263.823                69567.0567           
      33.479187                939374.799                73967.0738           
      33.533936                746816.302                65433.4027           
      33.588686                702500.953                63792.2338           
      33.643435                684041.446                62946.4085           
      33.698184                684002.061                62943.8626           
      33.752933                752090.879                65657.1116           
      33.807683                753607.754                 66065.279           
      33.862432                754053.909                66085.0055           
      33.917181                847002.074                70037.7835           
      33.971931                758064.898                66431.0847           
      34.026680                726763.432                64705.1625           
      34.081429                753044.097                66034.5741           
      34.136178                821904.346                69168.1268           
      34.190928                722628.816                64855.4777           
      34.245677                868705.528                71108.1795           
      34.300426                768418.755                66877.0458           
      34.355176                629371.586                60208.7665           
      34.409925                664721.489                62199.8513           
      34.464674                722154.045                64324.3823           
      34.519423                640358.174                61048.4638           
      34.574173                699045.923                63784.3201           
      34.628922                689483.474                63179.4565           
      34.683671                808725.079                68067.9343           
      34.738421                759853.598                66151.5862           
      34.793170                 751001.14                66111.7379           
      34.847919                815443.588                68889.9766           
      34.902668                869155.835                 70937.365           
      34.957418                816732.918                 68764.421           
      35.012167                 741323.22                 65513.744           
      35.066916                734076.404                 65364.035           
      35.121666                798247.103                68161.7405           
      35.176415                745603.668                65876.4795           
      35.231164                 842219.69                69648.8165           
      35.285913                612530.747                59710.5235           
      35.340663                751592.381                66143.0579           
      35.395412                741674.916                65363.8577           
      35.450161                783334.435                67527.5253           
      35.504911                843558.258                70076.5485           
      35.559660                 758706.04                65769.7369           
      35.614409                812279.984                68586.8013           
      35.669158                667390.882                62170.3088           
      35.723908                799628.684                68233.4522           
      35.778657                768770.445                66905.5925           
      35.833406                695547.174                63473.3364           
      35.888156                819980.835                 68740.733           
      35.942905                707771.258                64033.0363           
      35.997654                737039.464                 65345.605           
      36.052403                742635.508                 65595.664           
      36.107153                777729.473                67130.6258           
      36.161902                726134.233                64867.5883           
      36.216651                 589457.74                58600.2841           
      36.271400                851598.523                 70438.015           
      36.326150                731621.476                65118.5324           
      36.380899                 640875.22                60790.8121           
      36.435648                811552.058                 68770.233           
      36.490398                717813.244                64679.5051           
      36.545147                764718.104                66762.2375           
      36.599896                774205.496                66827.5382           
      36.654645                  763736.8                66376.6405           
      36.709395                575674.391                 57479.515           
      36.764144                751662.002                65854.3033           
      36.818893                906371.572                72700.8446           
      36.873643                 791235.41                67752.9932           
      36.928392                911860.037                72928.4092           
      36.983141                987276.725                75888.5227           
      37.037890                1169057.99                82367.2015           
      37.092640                1816914.33                102423.381           
      37.147389                2929636.83                130749.333           
      37.202138                3569400.45                143203.486           
      37.256888                4119677.16                154659.053           
      37.311637                3293406.35                138294.013           
      37.366386                2399354.13                118042.921           
      37.421135                1573709.91                95354.8713           
      37.475885                1036271.64                77587.2766           
      37.530634                966091.739                75117.3316           
      37.585383                785998.809                67582.9175           
      37.640133                780260.983                 67339.196           
      37.694882                698535.007                63389.0043           
      37.749631                780757.631                67371.0224           
      37.804380                699553.738                63776.1993           
      37.859130                710762.894                64289.0642           
      37.913879                728535.212                65092.9985           
      37.968628                767778.195                67005.6069           
      38.023378                806843.473                68157.2007           
      38.078127                 884715.47                71939.3865           
      38.132876                1282026.66                86379.8245           
      38.187625                1337810.66                87785.8934           
      38.242375                1439509.24                91546.5109           
      38.297124                2037373.13                108349.706           
      38.351873                   2629764                124083.205           
      38.406623                2663877.76                124570.746           
      38.461372                1556786.71                95236.1666           
      38.516121                974658.619                75362.3467           
      38.570870                940741.584                74048.1411           
      38.625620                 783218.22                67042.9497           
      38.680369                870970.742                71075.9891           
      38.735118                1082669.67                79460.4313           
      38.789868                1183922.28                83102.7513           
      38.844617                1205736.57                84092.8821           
      38.899366                 1316483.5                87417.4443           
      38.954115                939931.855                73680.8068           
      39.008865                903808.907                72638.8406           
      39.063614                805940.662                68420.4425           
      39.118363                707735.631                64124.2356           
      39.173113                700038.334                63949.7283           
      39.227862                635652.258                60623.9745           
      39.282611                672095.222                62672.8488           
      39.337360                700235.034                63980.1368           
      39.392110                 744357.82                65799.7081           
      39.446859                620746.961                59782.1304           
      39.501608                657038.698                61835.6783           
      39.556358                765728.155                66935.5796           
      39.611107                731076.491                65411.4478           
      39.665856                598975.655                59060.4859           
      39.720605                 657502.84                61886.0837           
      39.775355                 646330.36                61365.7712           
      39.830104                690395.827                63268.2245           
      39.884853                660749.387                61899.5395           
      39.939603                585257.588                58569.7929           
      39.994352                672727.379                 62804.175           
      40.049101                710924.044                64401.7732           
      40.103850                 730640.22                65125.3667           
      40.158600                605867.078                 59161.215           
      40.213349                654664.312                62151.1911           
      40.268098                680613.184                63214.0125           
      40.322847                665597.742                62355.5281           
      40.377597                679081.267                62831.0026           
      40.432346                592343.477                58688.7596           
      40.487095                693045.416                63823.1458           
      40.541845                670356.003                62778.7589           
      40.596594                817362.738                69333.4368           
      40.651343                650612.026                61226.4408           
      40.706092                628824.807                60512.7057           
      40.760842                768854.635                67451.0272           
      40.815591                757623.311                66966.6058           
      40.870340                 722966.59                64414.1939           
      40.925090                737963.603                65766.6111           
      40.979839                683424.319                63465.5436           
      41.034588                691025.004                63658.7918           
      41.089337                612217.097                60086.5658           
      41.144087                703618.199                63761.9775           
      41.198836                810094.063                68779.6298           
      41.253585                657949.316                62485.2026           
      41.308335                667732.233                62627.9394           
      41.363084                675852.019                 62530.519           
      41.417833                725557.909                65477.8952           
      41.472582                  660644.5                62490.3074           
      41.527332                767301.645                66830.6781           
      41.582081                798503.907                68013.4303           
      41.636830                726921.207                64079.1499           
      41.691580                896954.624                71194.1268           
      41.746329                727879.712                65476.6245           
      41.801078                1035136.07                76897.5018           
      41.855827                1125779.08                86624.3927           
      41.910577                1416514.34                125225.984           
      41.965326                1157722.43                141959.543           
      42.020075                1125353.26                 190947.56           
      42.074825                686956.625                 184209.08           
      42.129574                337524.387                195972.165           
      42.184323                         0                1962273.27           
