################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:30:16
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3452e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27837.4
# SumForIntensity1                 121068
# TransmittedFlux                  1345.2
# det                              0
# mon                              0
# pilai0                           121068
# pilai1                           103013
# pilct0                           121068
# pilct1                           103013
# pilroi0                          27837.4
# pilroi1                          103013
# sec                              0.1
# shu                              0
# title                            20230419_1_01448.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      31.781959                783403.786                67480.6861           
      31.836709                851652.949                69805.1295           
      31.891458                795381.726                67986.9648           
      31.946207                753530.825                66342.6508           
      32.000956                 768570.74                66996.8043           
      32.055706                757629.847                66339.3963           
      32.110455                733129.494                65425.0148           
      32.165204                896063.725                71575.9764           
      32.219953                783527.906                67449.3585           
      32.274703                835188.468                69817.0732           
      32.329452                811240.736                68091.4885           
      32.384201                 637206.39                60975.6296           
      32.438951                726070.433                64912.7092           
      32.493700                783570.585                67430.2085           
      32.548449                702760.386                 63855.303           
      32.603198                 787141.63                67226.6571           
      32.657948                775849.023                67264.0526           
      32.712697                743744.505                65681.3852           
      32.767446                853589.786                70361.1744           
      32.822196                698901.429                63499.5183           
      32.876945                 829859.56                69368.7964           
      32.931694                702527.305                 63822.428           
      32.986443                837216.925                69487.3373           
      33.041193                742647.734                65615.6979           
      33.095942                 741064.75                65714.1242           
      33.150691                737334.786                65374.1569           
      33.205441                811768.285                68772.0301           
      33.260190                798908.681                68222.5413           
      33.314939                899458.695                72197.0189           
      33.369688                889773.752                71616.8843           
      33.424438                 817261.53                68813.2899           
      33.479187                717773.218                64656.5623           
      33.533936                769425.693                 66416.495           
      33.588686                696036.785                63498.0587           
      33.643435                881739.015                71466.0496           
      33.698184                655037.032                61596.7235           
      33.752933                850998.541                69841.0918           
      33.807683                748211.348                65828.3152           
      33.862432                765850.545                66599.9258           
      33.917181                789502.968                67618.7347           
      33.971931                746422.699                65918.9937           
      34.026680                720793.895                64438.8749           
      34.081429                661228.587                61878.1025           
      34.136178                886122.584                71819.4836           
      34.190928                844869.785                70126.7827           
      34.245677                733892.686                65358.1193           
      34.300426                780813.694                67414.2664           
      34.355176                721839.947                64480.2362           
      34.409925                676748.101                62760.0108           
      34.464674                797593.262                67600.7382           
      34.519423                687689.515                  63264.41           
      34.574173                742007.639                65715.1139           
      34.628922                 544654.34                56153.1907           
      34.683671                705082.509                63556.8092           
      34.738421                685971.141                  62853.32           
      34.793170                675924.825                62720.2058           
      34.847919                745587.284                65873.1334           
      34.902668                828224.978                69246.9086           
      34.957418                 822234.17                68995.6199           
      35.012167                730513.756                65034.3519           
      35.066916                780585.498                67402.8812           
      35.121666                792454.777                 67913.989           
      35.176415                728480.127                65115.6257           
      35.231164                662726.745                61782.9007           
      35.285913                671404.665                62514.2621           
      35.340663                641386.566                61101.6607           
      35.395412                734731.935                65057.1957           
      35.450161                 591419.08                58675.2422           
      35.504911                690870.447                63418.1357           
      35.559660                650676.149                60907.6408           
      35.614409                 766450.25                66623.8397           
      35.669158                724959.075                64796.2146           
      35.723908                752639.428                66198.2708           
      35.778657                658113.288                 61903.387           
      35.833406                893251.935                71930.8206           
      35.888156                681256.269                62656.7066           
      35.942905                748788.683                65862.3573           
      35.997654                685189.371                63005.1893           
      36.052403                690109.667                63233.3707           
      36.107153                783029.836                67358.9909           
      36.161902                853832.006                70340.5097           
      36.216651                805166.181                68488.2622           
      36.271400                759240.953                66508.8551           
      36.326150                719417.531                64573.1377           
      36.380899                704466.467                63735.4957           
      36.435648                694667.957                63625.4603           
      36.490398                618614.743                60044.2035           
      36.545147                776292.872                67265.5963           
      36.599896                647275.199                61104.3067           
      36.654645                769413.424                66622.8626           
      36.709395                678741.572                62413.2596           
      36.764144                699059.904                63508.2371           
      36.818893                853273.818                70539.1998           
      36.873643                797480.872                68019.8651           
      36.928392                853247.579                70545.6406           
      36.983141                876174.631                71491.1012           
      37.037890                959825.282                74633.2539           
      37.092640                 1232709.7                84364.9958           
      37.147389                2199872.54                113300.375           
      37.202138                3224197.63                136102.713           
      37.256888                3821784.85                148962.472           
      37.311637                3431633.34                141166.341           
      37.366386                2613263.21                123192.523           
      37.421135                1563260.47                95037.7658           
      37.475885                1216434.94                84061.6952           
      37.530634                819629.028                69189.4109           
      37.585383                 931138.37                73558.5404           
      37.640133                774175.508                67076.0833           
      37.694882                755749.735                65933.9119           
      37.749631                681334.698                  62935.44           
      37.804380                 850332.62                70314.1147           
      37.859130                867786.436                71036.4352           
      37.913879                868698.145                71079.3506           
      37.968628                 796607.55                68252.0134           
      38.023378                 870195.13                70782.4228           
      38.078127                954599.714                74726.6597           
      38.132876                1474604.21                92640.6351           
      38.187625                1337892.86                87788.5903           
      38.242375                1400039.96                90282.7511           
      38.297124                 2331518.2                115907.584           
      38.351873                2378039.55                117995.149           
      38.406623                2588361.06                122792.361           
      38.461372                1457189.63                92139.4008           
      38.516121                1044306.55                78008.5402           
      38.570870                812346.206                68809.6847           
      38.625620                685205.269                 62707.873           
      38.680369                812519.742                68649.6125           
      38.735118                  849201.9                70373.3802           
      38.789868                881593.976                71711.3854           
      38.844617                1054157.33                78629.5402           
      38.899366                1159764.99                82049.3966           
      38.954115                1378983.52                89245.3765           
      39.008865                 1031673.3                77607.1422           
      39.063614                766140.831                 66709.648           
      39.118363                840881.464                69896.2797           
      39.173113                810635.764                68816.1976           
      39.227862                797286.694                67895.6369           
      39.282611                747745.923                66106.0274           
      39.337360                 677273.27                62922.3906           
      39.392110                773606.836                67080.0286           
      39.446859                793841.574                67605.3408           
      39.501608                895313.949                72182.4021           
      39.556358                643123.037                61343.2461           
      39.611107                666575.204                62459.2736           
      39.665856                640152.558                61056.8188           
      39.720605                691941.269                63486.1222           
      39.775355                686906.103                63262.6829           
      39.830104                683944.111                62971.9114           
      39.884853                701537.134                63781.4467           
      39.939603                655426.121                61981.4931           
      39.994352                666782.405                62526.0552           
      40.049101                634582.541                60845.7549           
      40.103850                 667240.79                62235.7157           
      40.158600                663566.908                61914.2716           
      40.213349                649128.725                61887.8702           
      40.268098                621761.318                60419.2081           
      40.322847                659082.091                 62049.573           
      40.377597                696705.954                63641.1291           
      40.432346                621290.033                60105.6528           
      40.487095                710201.969                64608.2972           
      40.541845                617032.773                60230.1701           
      40.596594                704723.445                64379.0659           
      40.651343                650510.433                61221.6604           
      40.706092                575473.738                57888.7929           
      40.760842                615032.973                60327.5445           
      40.815591                597266.519                59458.7409           
      40.870340                688805.757                62873.9646           
      40.925090                667591.489                62552.3151           
      40.979839                 730500.24                65614.9756           
      41.034588                 556465.25                57125.5685           
      41.089337                647347.506                61786.4717           
      41.144087                639903.292                60806.5576           
      41.198836                688130.645                63390.9936           
      41.253585                575154.587                58421.5743           
      41.308335                685910.572                63474.7063           
      41.363084                694008.706                63364.8899           
      41.417833                 666442.94                62753.8183           
      41.472582                607660.992                59932.0908           
      41.527332                569579.826                57579.7934           
      41.582081                710995.558                64178.5057           
      41.636830                811404.807                67700.4975           
      41.691580                874247.403                 70287.178           
      41.746329                1033590.94                78024.4688           
      41.801078                1086940.69                78798.2246           
      41.855827                1033501.52                82998.2957           
      41.910577                824419.143                95534.0084           
      41.965326                1089278.14                 137699.31           
      42.020075                804534.978                161451.521           
      42.074825                1078636.39                230825.566           
      42.129574                1011763.17                339297.958           
      42.184323                         0                3397397.33           
