################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T13:25:44
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32624e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27072.1
# SumForIntensity1                 119361
# TransmittedFlux                  1326.24
# det                              0
# mon                              0
# pilai0                           119361
# pilai1                           100807
# pilct0                           119361
# pilct1                           100807
# pilroi0                          27072.1
# pilroi1                          100807
# sec                              0.1
# shu                              0
# title                            20230419_1_00059.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1635806.77                99598.7422           
      20.339359                1573562.94                96927.3749           
      20.394108                 1659603.3                 99267.623           
      20.448857                1638135.05                100314.063           
      20.503607                1643024.35                95898.4161           
      20.558356                1710724.97                100658.985           
      20.613105                 1543520.6                95579.3919           
      20.667855                1645947.85                98907.9476           
      20.722604                1782310.43                102379.298           
      20.777353                1657784.96                 98946.499           
      20.832102                 1709104.8                 100935.46           
      20.886852                1714330.13                101801.397           
      20.941601                1684750.48                 100383.23           
      20.996350                1710473.49                99639.2349           
      21.051100                 1654507.2                101707.432           
      21.105849                1828818.74                102715.354           
      21.160598                1768785.21                 103750.79           
      21.215347                1799081.85                103555.555           
      21.270097                1721759.47                101526.007           
      21.324846                1706349.24                101278.317           
      21.379595                1770598.28                103156.123           
      21.434345                1707385.94                98300.5324           
      21.489094                1665132.05                98701.8088           
      21.543843                1615698.68                96977.1973           
      21.598592                1774641.54                101832.158           
      21.653342                1699418.74                101630.779           
      21.708091                1753728.57                101179.062           
      21.762840                1775121.32                103018.831           
      21.817590                1514194.85                94180.1648           
      21.872339                1444527.24                92406.9791           
      21.927088                1425661.19                 92695.624           
      21.981837                1400309.02                90706.6697           
      22.036587                1411377.71                92173.3402           
      22.091336                1289018.82                87176.6506           
      22.146085                 1460847.2                93487.1172           
      22.200835                 1527244.9                94833.8617           
      22.255584                1544185.33                97535.0168           
      22.310333                1414200.56                90534.6293           
      22.365082                1499115.35                95052.3002           
      22.419832                1215092.11                85551.2891           
      22.474581                1336969.15                88376.7589           
      22.529330                1297149.22                86569.3538           
      22.584080                1335282.64                86966.1323           
      22.638829                 1382317.8                90219.7029           
      22.693578                1567004.08                96501.2688           
      22.748327                1424571.17                91072.6739           
      22.803077                 1374389.2                90101.5687           
      22.857826                1283481.29                86822.1164           
      22.912575                1242823.31                85410.0064           
      22.967325                1183996.96                84188.9664           
      23.022074                1235658.45                85112.2558           
      23.076823                 1187482.6                83836.3916           
      23.131572                1359931.88                89912.2532           
      23.186322                1229101.38                85676.7462           
      23.241071                1381238.66                90335.8539           
      23.295820                1133320.76                81801.3728           
      23.350570                1161291.94                82575.2467           
      23.405319                1285076.91                87278.5221           
      23.460068                1286206.25                87964.9712           
      23.514817                1176443.91                82832.7823           
      23.569567                1134695.47                 82360.031           
      23.624316                1242030.73                 86368.033           
      23.679065                1275175.98                86162.8622           
      23.733815                1295491.62                88157.1979           
      23.788564                1308016.74                87440.3796           
      23.843313                1247745.74                84101.8316           
      23.898062                1397991.25                91022.0455           
      23.952812                1251902.65                 84208.136           
      24.007561                1301492.95                87554.9268           
      24.062310                1219020.01                85145.9934           
      24.117059                1273106.16                85473.2552           
      24.171809                1299755.06                87649.8578           
      24.226558                1251884.15                85781.3034           
      24.281307                1122013.96                80775.6417           
      24.336057                1290987.28                87067.5945           
      24.390806                1037728.64                78437.2229           
      24.445555                1044144.03                77862.3412           
      24.500304                1251592.38                86763.5297           
      24.555054                1249022.43                85551.6152           
      24.609803                1114071.51                79965.8947           
      24.664552                1188530.04                84927.5965           
      24.719302                1256099.33                85291.7341           
      24.774051                 1324634.3                88684.7998           
      24.828800                1444679.06                92123.7702           
      24.883549                1817753.41                104100.199           
      24.938299                1730461.11                100774.133           
      24.993048                2181564.63                113118.802           
      25.047797                2489218.21                121108.642           
      25.102547                2288629.61                116698.877           
      25.157296                2190004.77                112967.781           
      25.212045                1793360.85                102726.916           
      25.266794                 1639291.4                98180.8406           
      25.321544                1550246.75                96708.0574           
      25.376293                1201694.71                83390.3253           
      25.431042                1188613.78                83551.3032           
      25.485792                 1253411.2                86214.0865           
      25.540541                 1127721.1                82188.8976           
      25.595290                1055813.17                77894.7142           
      25.650039                1075128.05                77604.6573           
      25.704789                1100218.96                80485.4347           
      25.759538                1037381.82                77150.7888           
      25.814287                 920185.44                73204.4176           
      25.869037                973700.803                74901.9309           
      25.923786                1010531.75                77066.8134           
      25.978535                1017352.94                77113.9619           
      26.033284                 1004912.9                76432.0961           
      26.088034                880291.797                71155.7998           
      26.142783                1021793.83                77426.6013           
      26.197532                1042773.59                78814.3593           
      26.252282                1000104.95                75991.7143           
      26.307031                1114211.77                80182.9558           
      26.361780                1072093.31                79657.0329           
      26.416529                1059208.86                79363.1504           
      26.471279                1241098.35                84578.6376           
      26.526028                1113392.35                80296.1235           
      26.580777                1017665.85                77341.4866           
      26.635527                945845.207                74737.7644           
      26.690276                955039.103                74318.6081           
      26.745025                1034808.92                77946.0015           
      26.799774                983145.779                75564.1485           
      26.854524                 961755.21                75502.4856           
      26.909273                968221.126                75542.9163           
      26.964022                1057504.92                78732.9718           
      27.018772                941769.582                73711.9908           
      27.073521                927507.172                73703.0517           
      27.128270                894134.066                72727.0872           
      27.183019                921018.917                73415.6921           
      27.237769                950207.946                74366.9819           
      27.292518                943161.831                74076.3594           
      27.347267                995804.614                76097.3288           
      27.402017                951797.958                74963.8362           
      27.456766                857465.561                70958.8035           
      27.511515                914196.812                72687.0697           
      27.566264                 997121.79                76291.4222           
      27.621014                916787.036                73138.3217           
      27.675763                897085.051                72710.3449           
      27.730512                909469.227                73012.8545           
      27.785262                897219.431                72505.3389           
      27.840011                856167.835                70085.8977           
      27.894760                845631.435                70182.3489           
      27.949509                911180.126                73602.9311           
      28.004259                898524.834                73077.7156           
      28.059008                978868.668                75469.7776           
      28.113757                1031519.55                 76863.547           
      28.168506                924553.957                 73513.337           
      28.223256                1004719.32                77019.3521           
      28.278005                1004134.33                76984.4236           
      28.332754                992473.723                  76525.65           
      28.387504                1065435.86                78056.0352           
      28.442253                1091608.56                79400.7778           
      28.497002                893248.698                  72374.56           
      28.551751                1061283.81                79291.1809           
      28.606501                990152.731                76576.1472           
      28.661250                1006307.49                76385.5237           
      28.715999                1066531.44                 77823.334           
      28.770749                1002604.66                76617.7835           
      28.825498                1038315.46                76952.2636           
      28.880247                855352.095                70557.8563           
      28.934996                959149.398                74510.9745           
      28.989746                983662.928                74870.5522           
      29.044495                1046088.91                77400.0584           
      29.099244                746372.447                65534.9695           
      29.153994                903493.341                72653.6313           
      29.208743                935488.201                74310.5561           
      29.263492                883764.155                 71279.802           
      29.318241                880083.941                71491.9913           
      29.372991                 928932.07                73248.4519           
      29.427740                957937.461                74183.0994           
      29.482489                938159.531                73592.8066           
      29.537239                894564.415                72415.6111           
      29.591988                 734839.98                65280.2099           
      29.646737                806384.914                68736.4274           
      29.701486                744180.036                65851.6795           
      29.756236                801375.994                67796.8342           
      29.810985                  819996.6                68398.9515           
      29.865734                857024.314                 71013.152           
      29.920484                906434.968                72447.6618           
      29.975233                891433.942                72407.1591           
      30.029982                898223.822                72673.7863           
      30.084731                907933.895                72298.7528           
      30.139481                935058.446                73550.5874           
      30.194230                830316.788                68769.4915           
      30.248979                700930.062                63831.0273           
      30.303729                979028.991                75627.8942           
      30.358478                881596.324                71568.8088           
      30.413227                848652.447                70583.3466           
      30.467976                897555.647                72202.9687           
      30.522726                1043822.09                77651.4787           
      30.577475                727650.092                65166.2873           
      30.632224                804105.657                67786.2191           
      30.686974                668263.196                62109.9019           
      30.741723                925824.528                 73481.506           
      30.796472                907087.032                72919.4885           
      30.851221                901223.111                72486.8107           
      30.905971                782580.913                67188.7038           
      30.960720                827887.051                69276.5699           
      31.015469                861807.653                70677.2788           
      31.070219                838243.003                69697.7986           
      31.124968                738793.051                65597.8394           
      31.179717                762201.021                66448.1962           
      31.234466                855530.882                70391.2754           
      31.289216                787147.852                67341.7199           
      31.343965                757341.134                66218.4987           
      31.398714                 835578.55                69915.3742           
      31.453464                 817901.89                68985.5289           
      31.508213                904517.174                72730.3538           
      31.562962                890595.495                 71597.531           
      31.617711                791036.078                 67648.429           
      31.672461                 816631.28                69090.2048           
      31.727210                665899.875                61897.2158           
      31.781959                881487.933                71580.5189           
      31.836709                742236.595                65166.9194           
      31.891458                789518.095                67735.8979           
      31.946207                858797.333                70825.1744           
      32.000956                856654.909                70731.8665           
      32.055706                780674.869                67340.7698           
      32.110455                767856.501                66956.6192           
      32.165204                764803.335                66126.0711           
      32.219953                 707166.11                64078.3484           
      32.274703                787672.311                67801.9499           
      32.329452                812309.195                68136.3143           
      32.384201                830009.645                69591.7571           
      32.438951                847764.794                70141.9843           
      32.493700                 835779.96                69640.4258           
      32.548449                964237.088                74797.1843           
      32.603198                717944.652                64203.7741           
      32.657948                723606.263                64959.9347           
      32.712697                865795.786                70866.0379           
      32.767446                807461.127                68433.5842           
      32.822196                687459.878                62977.6056           
      32.876945                725139.266                 64844.414           
      32.931694                778155.915                67169.9506           
      32.986443                807636.458                68248.7385           
      33.041193                923448.665                73168.2556           
      33.095942                 834848.29                69748.4286           
      33.150691                 853667.97                70342.5702           
      33.205441                729725.826                65204.2138           
      33.260190                804697.329                 68469.255           
      33.314939                829876.475                69348.2298           
      33.369688                 888997.97                71585.6566           
      33.424438                718990.396                64543.6227           
      33.479187                752569.504                66205.2292           
      33.533936                741102.675                65182.6182           
      33.588686                823582.763                 69071.355           
      33.643435                713534.023                64289.0622           
      33.698184                707603.691                64020.5985           
      33.752933                701383.377                63405.1226           
      33.807683                 679252.42                62721.4647           
      33.862432                719161.342                64537.9104           
      33.917181                777635.503                67108.6027           
      33.971931                757751.014                66417.3301           
      34.026680                761317.589                 66225.513           
      34.081429                 759469.56                66315.7006           
      34.136178                781274.586                 67436.842           
      34.190928                722032.407                64828.7086           
      34.245677                652878.799                61645.2403           
      34.300426                897099.036                72260.0566           
      34.355176                929101.936                73153.9609           
      34.409925                834182.077                69678.6799           
      34.464674                699828.961                63322.2963           
      34.519423                704172.887                64018.1192           
      34.574173                612212.769                59691.4692           
      34.628922                 724417.16                64760.2206           
      34.683671                814004.892                68289.7658           
      34.738421                772375.931                66694.4455           
      34.793170                745671.321                65876.7243           
      34.847919                734550.777                65383.7744           
      34.902668                625623.777                60184.2497           
      34.957418                636889.207                60723.3475           
      35.012167                811168.785                68530.5523           
      35.066916                 838992.43                69879.0903           
      35.121666                786317.156                67650.4784           
      35.176415                826874.262                69373.8986           
      35.231164                732016.292                64932.3947           
      35.285913                852010.366                70422.1648           
      35.340663                664580.217                62196.6208           
      35.395412                948214.808                73906.7742           
      35.450161                753409.118                66225.1059           
      35.504911                656741.753                61831.8836           
      35.559660                764556.271                66022.8186           
      35.614409                811633.603                68559.5066           
      35.669158                736670.025                65317.4752           
      35.723908                659082.107                61947.3771           
      35.778657                646622.318                61360.5759           
      35.833406                 742045.72                65560.6671           
      35.888156                669782.154                62126.8155           
      35.942905                678661.389                 62702.406           
      35.997654                690463.271                63247.1998           
      36.052403                835550.071                69578.2526           
      36.107153                911606.615                72679.2021           
      36.161902                759972.944                66361.8312           
      36.216651                774927.444                67189.8861           
      36.271400                712128.621                64412.3107           
      36.326150                 760962.25                66411.4462           
      36.380899                710291.343                63998.4515           
      36.435648                765135.407                66774.6244           
      36.490398                 799889.44                68277.2368           
      36.545147                886988.657                71901.7118           
      36.599896                832314.146                69290.0661           
      36.654645                954724.488                74213.4191           
      36.709395                 1225467.9                83864.0074           
      36.764144                1698182.14                98983.9991           
      36.818893                2642099.51                124125.469           
      36.873643                2959122.62                131025.887           
      36.928392                3221348.31                137072.865           
      36.983141                3255214.25                137799.118           
      37.037890                2333688.65                116374.477           
      37.092640                1833853.37                102899.718           
      37.147389                1293554.79                86881.0385           
      37.202138                1202840.96                83130.4361           
      37.256888                965248.582                  74862.33           
      37.311637                1048868.95                78044.3259           
      37.366386                989599.461                75809.3019           
      37.421135                741274.387                 65444.031           
      37.475885                820121.345                69022.8295           
      37.530634                802163.281                68448.2513           
      37.585383                 854508.16                70466.7268           
      37.640133                785514.126                67565.4979           
      37.694882                657374.235                61493.0708           
      37.749631                681022.975                62921.0413           
      37.804380                740317.359                65608.0394           
      37.859130                686682.637                63190.6414           
      37.913879                798596.504                68151.0744           
      37.968628                902550.835                72648.9086           
      38.023378                697157.605                63355.2464           
      38.078127                802854.036                68530.3921           
      38.132876                1020385.87                77063.0168           
      38.187625                1193744.19                82924.5345           
      38.242375                1304827.13                87158.7629           
      38.297124                2043460.46                 108511.45           
      38.351873                2208695.32                113716.248           
      38.406623                3772206.51                148237.011           
      38.461372                1837004.71                103452.856           
      38.516121                1715177.18                99972.9815           
      38.570870                1303046.64                  87148.31           
      38.625620                1296456.38                86256.2708           
      38.680369                905953.899                72489.3455           
      38.735118                935815.889                  73875.11           
      38.789868                 719467.28                64782.7426           
      38.844617                649597.633                61724.1669           
      38.899366                703025.619                63881.6273           
      38.954115                685973.186                62944.7856           
      39.008865                658959.364                62024.0202           
      39.063614                637238.489                60839.4591           
      39.118363                 736905.24                65432.3462           
      39.173113                688751.342                63432.0901           
      39.227862                692767.919                63289.0377           
      39.282611                671800.789                62659.1194           
      39.337360                  729182.5                65289.2028           
      39.392110                779186.473                67321.5012           
      39.446859                764838.475                66358.8651           
      39.501608                668565.672                62375.7372           
      39.556358                607820.917                59635.8675           
      39.611107                789277.666                67965.3033           
      39.665856                686633.922                63234.6411           
      39.720605                645468.844                61317.1309           
      39.775355                738522.296                65596.5085           
      39.830104                643547.459                61083.9142           
      39.884853                712242.696                64266.2613           
      39.939603                655967.664                62007.0938           
      39.994352                668146.783                62589.9933           
      40.049101                780760.828                67490.9019           
      40.103850                696210.879                63572.4278           
      40.158600                595012.118                58628.8416           
      40.213349                795957.896                68530.7005           
      40.268098                704287.347                64304.0197           
      40.322847                635942.031                 60950.575           
      40.377597                609868.331                59543.0609           
      40.432346                673783.031                62593.3448           
      40.487095                692610.831                 63803.132           
      40.541845                 593562.76                59073.5808           
      40.596594                587895.045                58801.0675           
      40.651343                 529538.62                55236.5812           
      40.706092                704271.244                 64040.058           
      40.760842                633465.935                61224.8996           
      40.815591                704014.208                64553.8777           
      40.870340                699551.413                63362.4967           
      40.925090                627192.275                60630.1081           
      40.979839                729598.652                65574.4719           
      41.034588                621126.329                60353.3637           
      41.089337                635237.246                61205.8077           
      41.144087                  686739.8                62992.5739           
      41.198836                711212.791                64445.3948           
      41.253585                669936.562                63051.8455           
      41.308335                639445.463                61287.0485           
      41.363084                618219.275                59805.0002           
      41.417833                636777.431                 61341.233           
      41.472582                749381.534                66554.9319           
      41.527332                644940.037                61270.6478           
      41.582081                572231.442                57576.0697           
      41.636830                727006.676                64082.9169           
      41.691580                648252.881                60524.4929           
      41.746329                628632.159                60849.1859           
      41.801078                768420.882                66254.1504           
      41.855827                715230.814                69045.7138           
      41.910577                889525.356                 99234.602           
      41.965326                932044.803                127373.993           
      42.020075                806034.418                161601.903           
      42.074825                538879.466                163151.922           
      42.129574                784387.924                298749.552           
      42.184323                3331787.78                1948332.28           
