################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:18:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34198e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27974
# SumForIntensity1                 120778
# TransmittedFlux                  1341.98
# det                              0
# mon                              0
# pilai0                           120778
# pilai1                           101039
# pilct0                           120778
# pilct1                           101039
# pilroi0                          27974
# pilroi1                          101039
# sec                              0.1
# shu                              0
# title                            20230419_1_00159.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1738133.37                102666.652           
      20.339359                1586093.06                97312.5212           
      20.394108                   1719365                101039.111           
      20.448857                1663159.83                101077.377           
      20.503607                1436140.32                89657.7576           
      20.558356                1615260.56                97810.1098           
      20.613105                1632125.38                98284.4492           
      20.667855                1721390.39                101149.291           
      20.722604                1610868.46                97330.8493           
      20.777353                1829232.49                103937.146           
      20.832102                1817040.52                104073.875           
      20.886852                1738333.01                102511.596           
      20.941601                1631540.23                98785.2869           
      20.996350                1769041.36                101330.738           
      21.051100                1679111.26                102460.883           
      21.105849                1701274.67                99068.8805           
      21.160598                 1860050.7                106393.783           
      21.215347                1781655.87                103052.812           
      21.270097                 1854401.9                105364.181           
      21.324846                1765689.08                103024.289           
      21.379595                1554204.99                  96647.17           
      21.434345                1752643.55                99594.8355           
      21.489094                1530860.64                94638.6637           
      21.543843                1808403.42                102597.577           
      21.598592                1874203.03                 104649.69           
      21.653342                1679605.05                 101036.58           
      21.708091                1706751.16                99814.7137           
      21.762840                1844780.33                105020.704           
      21.817590                1644137.38                 98138.093           
      21.872339                1515292.48                94643.3573           
      21.927088                1468008.69                94062.2543           
      21.981837                 1560072.7                95741.3834           
      22.036587                1440932.07                 93133.399           
      22.091336                1471301.22                93136.8077           
      22.146085                1321424.91                88914.0956           
      22.200835                1415200.21                91288.9129           
      22.255584                1576283.41                98543.5049           
      22.310333                1404182.04                90213.3754           
      22.365082                1348891.37                 90164.088           
      22.419832                1438553.82                93086.1385           
      22.474581                1318997.24                87780.7568           
      22.529330                1521823.96                93767.3012           
      22.584080                1390697.34                88752.3512           
      22.638829                1218140.87                84692.7431           
      22.693578                1229249.95                85470.8572           
      22.748327                1389822.61                89955.0808           
      22.803077                 1231819.3                85300.3843           
      22.857826                1277251.99                86611.1674           
      22.912575                1219159.91                84592.9937           
      22.967325                1219601.87                85445.4469           
      23.022074                1176910.02                83064.3194           
      23.076823                1358559.88                89672.3069           
      23.131572                 1444391.1                92662.2209           
      23.186322                1461638.22                93430.5823           
      23.241071                1174868.51                83314.4675           
      23.295820                1238546.72                85514.6192           
      23.350570                1226109.04                84848.4122           
      23.405319                1362763.62                89877.9359           
      23.460068                1352739.72                 90211.432           
      23.514817                1381352.55                89757.1188           
      23.569567                1434442.04                92601.5685           
      23.624316                1470164.79                93965.8112           
      23.679065                1570648.03                95625.6703           
      23.733815                1294280.55                 88115.982           
      23.788564                1519268.65                94237.2648           
      23.843313                2007498.55                106676.812           
      23.898062                1765146.68                102278.597           
      23.952812                2108332.49                109279.406           
      24.007561                1873222.96                105039.928           
      24.062310                1505664.15                94628.6961           
      24.117059                1548867.34                94276.8462           
      24.171809                1560284.07                96033.3978           
      24.226558                1246779.56                 85606.237           
      24.281307                1163310.85                82248.7255           
      24.336057                1185110.86                83420.9352           
      24.390806                1132288.94                81933.0154           
      24.445555                1283028.68                86310.8584           
      24.500304                1143049.53                82915.9884           
      24.555054                1248850.46                85545.7256           
      24.609803                1181963.01                82366.4234           
      24.664552                1189342.58                 84956.622           
      24.719302                1320169.47                87439.9287           
      24.774051                1270976.19                86870.0154           
      24.828800                1368483.22                89661.4489           
      24.883549                1482636.59                94015.9271           
      24.938299                1420390.96                91300.2771           
      24.993048                1689075.74                99534.8847           
      25.047797                1636428.53                98195.6324           
      25.102547                1576654.49                96860.6072           
      25.157296                1380130.48                89679.2862           
      25.212045                1345793.56                88989.6771           
      25.266794                1128162.29                81448.7559           
      25.321544                1140704.01                82956.1769           
      25.376293                1119218.12                80477.7748           
      25.431042                1059680.04                78889.6856           
      25.485792                1206453.23                84583.7023           
      25.540541                1012571.92                77879.8742           
      25.595290                925889.601                72944.7522           
      25.650039                1080693.44                77805.2579           
      25.704789                1077143.77                79636.9409           
      25.759538                1042433.08                77338.3938           
      25.814287                1147367.66                81743.0642           
      25.869037                 1095824.9                79460.4156           
      25.923786                1093459.01                80166.6384           
      25.978535                1122474.19                81000.0669           
      26.033284                1086892.82                79488.6128           
      26.088034                909331.397                72319.9423           
      26.142783                951374.835                74710.9723           
      26.197532                1042685.99                78811.0489           
      26.252282                913507.466                 72627.234           
      26.307031                1211734.69                 83618.421           
      26.361780                1006550.47                 77183.703           
      26.416529                1005197.62                 77313.231           
      26.471279                1027781.47                76967.6057           
      26.526028                1044102.24                 77757.444           
      26.580777                923874.479                73691.3311           
      26.635527                963301.907                75424.2985           
      26.690276                1122568.87                80573.7337           
      26.745025                875633.852                71700.9701           
      26.799774                1040135.53                77723.4017           
      26.854524                889774.785                72622.1367           
      26.909273                1080093.54                 79787.922           
      26.964022                963072.221                75135.4469           
      27.018772                884077.822                71418.5551           
      27.073521                 868219.17                71308.5355           
      27.128270                 1018762.4                77630.3111           
      27.183019                1166708.84                82629.6412           
      27.237769                 1049200.4                 78144.794           
      27.292518                  936539.1                73815.8251           
      27.347267                913950.995                72902.7314           
      27.402017                 1123892.9                81459.5269           
      27.456766                882361.707                 71981.562           
      27.511515                1087604.49                79281.6731           
      27.566264                 917875.99                73197.0557           
      27.621014                946534.604                 74315.432           
      27.675763                950161.165                74830.3942           
      27.730512                915875.857                73269.5676           
      27.785262                933647.615                73962.5963           
      27.840011                947069.463                73712.6634           
      27.894760                1036861.69                77713.7299           
      27.949509                 1106652.6                81114.5279           
      28.004259                940072.053                74748.1574           
      28.059008                903030.753                72487.3339           
      28.113757                974884.738                74723.6925           
      28.168506                935879.399                73962.2221           
      28.223256                969641.668                75662.9239           
      28.278005                1127748.77                81585.5295           
      28.332754                874193.575                71820.9795           
      28.387504                893110.008                71465.3149           
      28.442253                896017.716                71936.5472           
      28.497002                 857353.02                 70905.444           
      28.551751                918837.896                73778.2865           
      28.606501                1049199.41                78826.3532           
      28.661250                1046504.58                77896.2003           
      28.715999                1049052.92                77183.0078           
      28.770749                1027392.64                77559.1335           
      28.825498                959631.698                73979.0979           
      28.880247                1010801.09                76701.8373           
      28.934996                1029176.94                77183.0859           
      28.989746                864304.204                70181.2658           
      29.044495                954925.782                73950.6164           
      29.099244                1004856.08                76040.8975           
      29.153994                 991355.75                76104.3731           
      29.208743                982754.548                76164.7263           
      29.263492                1084032.05                78944.0412           
      29.318241                956007.516                74511.9619           
      29.372991                859052.604                70439.5141           
      29.427740                756901.022                65941.0627           
      29.482489                967705.831                74742.6854           
      29.537239                906154.425                72883.2111           
      29.591988                838959.219                69751.8257           
      29.646737                870035.844                 71397.718           
      29.701486                808388.682                68633.7867           
      29.756236                932968.939                73151.7707           
      29.810985                887932.926                71175.9871           
      29.865734                880052.994                71960.9073           
      29.920484                773843.698                66939.5322           
      29.975233                804105.939                68769.1348           
      30.029982                833268.624                69996.7728           
      30.084731                 689843.67                 63020.092           
      30.139481                830834.875                69330.4671           
      30.194230                790383.844                67095.4285           
      30.248979                 724199.23                64881.8942           
      30.303729                 751932.62                66278.6562           
      30.358478                869157.066                71062.0998           
      30.413227                831713.632                69875.3863           
      30.467976                775849.941                67129.4715           
      30.522726                772753.446                66812.3833           
      30.577475                780134.675                67475.5565           
      30.632224                848913.019                69649.2508           
      30.686974                702836.824                63696.3175           
      30.741723                826654.712                69434.5747           
      30.796472                819387.244                69304.8669           
      30.851221                861266.659                70861.7134           
      30.905971                 811622.88                68424.0503           
      30.960720                856660.701                70470.1594           
      31.015469                 723098.27                64740.0914           
      31.070219                 913365.61                72753.9238           
      31.124968                686507.754                63234.0295           
      31.179717                779555.097                67200.3973           
      31.234466                820294.572                68926.4495           
      31.289216                960280.081                   74379.8           
      31.343965                855372.726                70373.8412           
      31.398714                    894176                72325.3509           
      31.453464                859215.884                70706.3699           
      31.508213                728904.973                65289.4106           
      31.562962                798385.982                67789.7841           
      31.617711                878205.299                71278.3432           
      31.672461                734951.456                65543.9789           
      31.727210                826550.042                68960.6306           
      31.781959                882198.673                71609.3706           
      31.836709                839950.067                69323.8612           
      31.891458                852364.632                70380.2101           
      31.946207                829951.642                69625.5603           
      32.000956                827005.185                69497.0357           
      32.055706                850631.934                70293.2816           
      32.110455                953645.817                  74618.59           
      32.165204                811768.534                68126.1646           
      32.219953                789126.165                67689.8904           
      32.274703                723047.105                64960.9983           
      32.329452                  725649.5                 64399.338           
      32.384201                736259.313                65543.8025           
      32.438951                789311.741                67680.6687           
      32.493700                754402.524                 66163.277           
      32.548449                707995.876                64092.7192           
      32.603198                815800.905                68439.5534           
      32.657948                735425.889                65488.3243           
      32.712697                744316.283                65706.6277           
      32.767446                755188.719                66181.4414           
      32.822196                836360.391                69463.9051           
      32.876945                702289.934                63814.6043           
      32.931694                 726389.75                64897.2914           
      32.986443                762239.196                66302.8672           
      33.041193                807470.703                68419.4706           
      33.095942                764221.374                66732.9366           
      33.150691                731348.453                65108.2336           
      33.205441                910627.642                72839.3764           
      33.260190                630275.078                60596.0605           
      33.314939                719089.409                64553.5454           
      33.369688                744705.663                 65519.105           
      33.424438                840280.533                69775.6586           
      33.479187                921787.188                73271.3712           
      33.533936                707044.642                63667.2407           
      33.588686                783229.008                67357.9302           
      33.643435                 765532.77                66590.4027           
      33.698184                812391.866                68597.3704           
      33.752933                690118.361                62893.8823           
      33.807683                806411.129                  68340.61           
      33.862432                794461.846                67832.5674           
      33.917181                678594.402                62689.5702           
      33.971931                735250.393                65423.8026           
      34.026680                755660.784                65979.0171           
      34.081429                798644.987                68004.5642           
      34.136178                  717385.1                64620.6842           
      34.190928                746032.198                65897.3289           
      34.245677                692900.451                63506.5747           
      34.300426                757690.374                66408.5484           
      34.355176                622921.805                59899.4632           
      34.409925                734090.232                65364.8411           
      34.464674                 700250.67                63341.3721           
      34.519423                798355.543                68164.9991           
      34.574173                781566.352                67444.1062           
      34.628922                 788305.42                67555.5775           
      34.683671                659454.112                61465.9227           
      34.738421                743773.941                65447.9095           
      34.793170                 838680.95                69864.5177           
      34.847919                844668.392                70113.5888           
      34.902668                735251.401                65244.5377           
      34.957418                752266.055                 65994.766           
      35.012167                800327.657                68071.0625           
      35.066916                711112.307                64333.5207           
      35.121666                658928.612                61928.5882           
      35.176415                774755.106                67151.9437           
      35.231164                  599927.2                58782.8072           
      35.285913                742268.194                65730.5638           
      35.340663                630130.463                60563.1314           
      35.395412                776300.139                66872.2156           
      35.450161                742344.501                 65737.014           
      35.504911                765535.419                66757.1531           
      35.559660                690671.963                62751.6641           
      35.614409                759842.797                 66336.041           
      35.669158                777506.371                67103.4529           
      35.723908                741292.349                65697.3604           
      35.778657                803775.783                68411.8824           
      35.833406                783252.564                 67356.412           
      35.888156                715406.178                64207.9273           
      35.942905                 794951.47                67862.2013           
      35.997654                725395.494                64827.3754           
      36.052403                753805.982                66087.1566           
      36.107153                696083.827                63509.2799           
      36.161902                667596.766                62197.9983           
      36.216651                676471.402                62776.6455           
      36.271400                689129.993                63363.6571           
      36.326150                 812660.42                68630.3061           
      36.380899                715835.072                64247.7158           
      36.435648                677058.078                62813.8288           
      36.490398                892760.029                72132.0581           
      36.545147                700438.275                63894.7436           
      36.599896                762990.431                66341.7439           
      36.654645                619167.066                59765.0564           
      36.709395                707619.606                63727.1606           
      36.764144                 750415.59                65799.6806           
      36.818893                 643316.62                 61248.958           
      36.873643                825464.476                69202.9842           
      36.928392                765666.581                66827.0815           
      36.983141                788410.781                67816.1181           
      37.037890                808208.484                68485.3984           
      37.092640                896617.896                71950.7928           
      37.147389                1375571.69                89593.0257           
      37.202138                2267744.82                114143.989           
      37.256888                3474809.48                142039.539           
      37.311637                4001902.49                152445.276           
      37.366386                3528010.28                143138.906           
      37.421135                2685522.94                124564.697           
      37.475885                1746239.75                100717.662           
      37.530634                1018815.63                77139.8459           
      37.585383                867145.396                70985.8771           
      37.640133                745485.838                65821.4856           
      37.694882                745350.577                65478.7135           
      37.749631                693179.193                63480.1258           
      37.804380                763312.226                66619.1677           
      37.859130                634862.975                60759.5754           
      37.913879                809839.859                68629.1434           
      37.968628                755812.553                66481.4232           
      38.023378                835347.771                69350.6856           
      38.078127                737458.151                65680.0704           
      38.132876                868511.724                71097.0583           
      38.187625                1119651.17                80309.8428           
      38.242375                1661945.72                98365.5414           
      38.297124                2530838.84                120760.442           
      38.351873                1986060.17                107832.784           
      38.406623                1849559.09                103798.966           
      38.461372                1510203.69                93800.4909           
      38.516121                945296.117                74218.4852           
      38.570870                835246.569                69772.8302           
      38.625620                737280.549                65047.1258           
      38.680369                719522.213                64601.5937           
      38.735118                657602.504                61927.6589           
      38.789868                627000.798                60476.6677           
      38.844617                790549.908                68092.2471           
      38.899366                 679663.98                62811.2624           
      38.954115                940592.277                73706.6873           
      39.008865                1125732.15                81067.7519           
      39.063614                1171965.25                82507.1741           
      39.118363                1125142.91                80851.9528           
      39.173113                 1027129.4                77462.2972           
      39.227862                1057646.36                 78199.657           
      39.282611                918241.633                73255.8855           
      39.337360                741843.824                65853.5951           
      39.392110                 837422.26                69791.9512           
      39.446859                844286.413                69720.2582           
      39.501608                848565.205                70272.6393           
      39.556358                 631843.28                60802.9157           
      39.611107                 655183.08                61923.2424           
      39.665856                709487.011                64278.3403           
      39.720605                703702.995                 64023.422           
      39.775355                674560.746                 62691.614           
      39.830104                631698.586                 60518.969           
      39.884853                613539.223                 59647.219           
      39.939603                685444.731                63384.9836           
      39.994352                626371.801                60601.7356           
      40.049101                805161.778                68537.4275           
      40.103850                713359.712                64350.6123           
      40.158600                721013.353                64538.6775           
      40.213349                571869.235                58088.2764           
      40.268098                705024.753                64337.6749           
      40.322847                601042.917                59254.5609           
      40.377597                621493.473                60107.8786           
      40.432346                545564.487                56323.6993           
      40.487095                686958.969                63542.2747           
      40.541845                570479.322                57913.5154           
      40.596594                670105.034                62777.8953           
      40.651343                783046.913                67169.4608           
      40.706092                587476.396                58489.3708           
      40.760842                726830.781                65581.7656           
      40.815591                574116.034                58295.0208           
      40.870340                555476.543                56461.8787           
      40.925090                 667369.11                 62541.896           
      40.979839                747187.811                66360.1989           
      41.034588                609154.726                59768.9078           
      41.089337                624307.263                 60676.965           
      41.144087                738651.763                65330.0687           
      41.198836                786752.434                67781.4971           
      41.253585                604842.095                59910.3652           
      41.308335                557155.281                57207.7777           
      41.363084                710567.788                64116.3784           
      41.417833                648164.856                 61887.282           
      41.472582                619875.725                60531.4482           
      41.527332                696711.576                63682.3844           
      41.582081                844379.466                 69939.897           
      41.636830                963529.445                73774.3799           
      41.691580                 862020.11                69793.9263           
      41.746329                 945860.51                74639.7235           
      41.801078                1007410.25                75860.6731           
      41.855827                1045192.28                83466.4055           
      41.910577                1144300.54                112552.208           
      41.965326                1227047.89                146148.084           
      42.020075                837466.383                164722.668           
      42.074825                441443.653                147667.191           
      42.129574                1120666.64                 357091.93           
      42.184323                         0                3405963.46           
