################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:19:56
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32405e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27095.9
# SumForIntensity1                 119164
# TransmittedFlux                  1324.05
# det                              0
# mon                              0
# pilai0                           119164
# pilai1                           99771.5
# pilct0                           119164
# pilct1                           99771.5
# pilroi0                          27095.9
# pilroi1                          99771.5
# sec                              0.1
# shu                              0
# title                            20230419_1_00299.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1769807.74                103597.887           
      20.339359                1627127.21                98563.2794           
      20.394108                1647477.78                98904.3198           
      20.448857                1583225.92                98618.5054           
      20.503607                1558459.24                93397.9101           
      20.558356                1834199.47                104228.319           
      20.613105                1721341.85                100934.959           
      20.667855                1733628.35                101508.207           
      20.722604                1728105.62                100810.464           
      20.777353                1865207.31                104954.216           
      20.832102                1667271.08                99692.5091           
      20.886852                1761802.12                103201.277           
      20.941601                1781454.16                103224.003           
      20.996350                1786057.02                  101816.9           
      21.051100                1755185.26                104756.225           
      21.105849                1816340.11                102364.324           
      21.160598                1798679.08                104623.852           
      21.215347                1829156.94                104417.532           
      21.270097                1720670.43                101493.893           
      21.324846                 1712093.8                101448.654           
      21.379595                1782841.04                103512.144           
      21.434345                1730351.35                 98959.426           
      21.489094                1713052.08                100111.981           
      21.543843                1826139.73                103099.473           
      21.598592                1686354.81                99266.8187           
      21.653342                1834220.52                 105584.66           
      21.708091                1559813.07                95421.3902           
      21.762840                 1582444.3                97267.2892           
      21.817590                1609855.58                97109.5678           
      21.872339                1491565.51                93899.4548           
      21.927088                1491815.96                94821.9089           
      21.981837                1418069.75                91280.0935           
      22.036587                1580489.29                97539.2647           
      22.091336                1413084.77                91275.5921           
      22.146085                1304719.71                88350.2907           
      22.200835                1309196.54                87803.4375           
      22.255584                1576312.03                98544.3996           
      22.310333                1391039.79                89790.2129           
      22.365082                1124979.73                82341.2497           
      22.419832                1355601.73                90362.4537           
      22.474581                1243396.48                85227.9798           
      22.529330                1221811.51                84017.8016           
      22.584080                1300522.87                85826.7272           
      22.638829                1264978.68                86305.6138           
      22.693578                1270383.38                86889.1125           
      22.748327                1192607.31                83328.7267           
      22.803077                1291748.11                87350.7027           
      22.857826                1548447.91                95363.8766           
      22.912575                1259877.45                85994.0119           
      22.967325                 1427407.4                92438.7058           
      23.022074                1470302.07                92842.3585           
      23.076823                1164513.13                 83021.609           
      23.131572                1354520.74                89733.1954           
      23.186322                1168517.22                83538.4991           
      23.241071                1074372.24                79671.5343           
      23.295820                1403889.41                91043.8508           
      23.350570                1319988.45                88036.7981           
      23.405319                1266533.25                86646.5194           
      23.460068                1105448.64                81549.9581           
      23.514817                1241563.94                85094.4394           
      23.569567                1190127.03                84347.7495           
      23.624316                1205595.41                85091.7886           
      23.679065                1263221.49                85758.0323           
      23.733815                1288763.43                87927.9759           
      23.788564                 1239059.6                85104.2959           
      23.843313                1293016.95                85613.9461           
      23.898062                1243607.25                85849.1474           
      23.952812                1120755.35                79675.3877           
      24.007561                1141899.83                82011.2976           
      24.062310                1165524.69                83256.7664           
      24.117059                1170559.35                81958.6232           
      24.171809                 1270646.9                 86662.836           
      24.226558                1040770.92                 78214.657           
      24.281307                1262719.04                85690.8894           
      24.336057                1103443.51                80495.3176           
      24.390806                   1173671                83416.7939           
      24.445555                1421930.98                90862.8828           
      24.500304                1046804.25                79348.4589           
      24.555054                1219546.61                84536.1172           
      24.609803                1090377.56                79110.9717           
      24.664552                1091113.41                81372.6949           
      24.719302                1307858.67                87031.2777           
      24.774051                1152080.26                82707.0553           
      24.828800                1162725.03                82646.5111           
      24.883549                1161161.53                83201.3545           
      24.938299                 1214743.5                84432.6534           
      24.993048                1337155.85                88560.8488           
      25.047797                1265350.19                 86347.351           
      25.102547                1498927.23                94442.8743           
      25.157296                1986579.29                107593.249           
      25.212045                2181796.48                113307.205           
      25.266794                2344230.52                117408.307           
      25.321544                2231781.05                116034.741           
      25.376293                1943231.82                 106042.73           
      25.431042                1592903.66                  96722.52           
      25.485792                   1558676                96141.1627           
      25.540541                1185787.45                84278.2922           
      25.595290                1149451.28                81275.5157           
      25.650039                1114724.55                79020.8089           
      25.704789                1053728.97                 78766.617           
      25.759538                1175670.65                82132.2828           
      25.814287                1105973.56                80254.9787           
      25.869037                1147152.74                81300.0613           
      25.923786                934177.272                74098.0993           
      25.978535                1069543.66                79067.2173           
      26.033284                935964.028                73763.4359           
      26.088034                1018192.94                76526.5294           
      26.142783                1033461.38                77867.4019           
      26.197532                977865.095                76322.0119           
      26.252282                1011278.07                76415.0229           
      26.307031                1011140.55                76384.2741           
      26.361780                1089115.43                80286.9181           
      26.416529                1052319.94                 79104.647           
      26.471279                1103025.04                79735.2337           
      26.526028                939225.832                 73748.888           
      26.580777                982714.431                76001.7483           
      26.635527                945241.849                74713.9229           
      26.690276                960459.852                74529.2238           
      26.745025                 911671.12                73161.5434           
      26.799774                1098456.88                79872.6952           
      26.854524                937436.688                74541.8125           
      26.909273                1033429.98                78045.3438           
      26.964022                1021197.98                77369.6123           
      27.018772                 1005244.9                76155.5835           
      27.073521                1067741.87                79078.7815           
      27.128270                 954198.96                75130.1651           
      27.183019                1001646.28                76561.7431           
      27.237769                1165829.44                82373.6549           
      27.292518                1088580.65                79582.3625           
      27.347267                977612.296                75399.0151           
      27.402017                951908.917                74968.2057           
      27.456766                969522.544                75453.0668           
      27.511515                908262.923                72450.7862           
      27.566264                 963572.11                74996.9701           
      27.621014                905542.105                72688.3956           
      27.675763                973703.154                75751.7523           
      27.730512                798230.081                68402.0895           
      27.785262                 926803.93                73691.0229           
      27.840011                763058.078                 66165.254           
      27.894760                1013883.13                76847.7734           
      27.949509                 940604.18                74781.8909           
      28.004259                1094781.02                80664.7049           
      28.059008                960472.282                74757.2427           
      28.113757                899972.551                71795.3506           
      28.168506                1012394.99                76926.3274           
      28.223256                892483.002                72590.1111           
      28.278005                1091882.44                80277.6955           
      28.332754                 1021036.7                 77619.027           
      28.387504                887385.932                71235.9308           
      28.442253                941919.442                73756.1385           
      28.497002                973826.148                75568.4398           
      28.551751                1079110.29                79954.3382           
      28.606501                 978996.18                 76143.514           
      28.661250                936806.683                73700.5447           
      28.715999                874132.955                70454.9884           
      28.770749                980047.734                75750.9944           
      28.825498                953205.095                73730.9647           
      28.880247                959524.098                74731.0113           
      28.934996                959575.171                74527.5107           
      28.989746                922585.483                72508.8793           
      29.044495                988764.207                75249.4547           
      29.099244                999691.606                75845.2391           
      29.153994                1054425.57                78487.9185           
      29.208743                911070.753                73334.3433           
      29.263492                1026727.69                76829.1327           
      29.318241                990122.589                75829.7859           
      29.372991                956845.752                74340.8357           
      29.427740                854240.611                 70052.962           
      29.482489                909821.071                72472.7955           
      29.537239                 894021.21                72393.6214           
      29.591988                919816.193                73035.7813           
      29.646737                836098.813                69991.3809           
      29.701486                691693.933                63487.0038           
      29.756236                841303.295                69465.2407           
      29.810985                979545.461                 74757.663           
      29.865734                910204.243                73183.2422           
      29.920484                901347.803                72244.0775           
      29.975233                762547.827                66968.4842           
      30.029982                939159.137                74311.3407           
      30.084731                844730.828                69736.9361           
      30.139481                854804.795                70323.4618           
      30.194230                738773.642                64867.8644           
      30.248979                 787180.22                67644.3577           
      30.303729                652973.349                61763.5087           
      30.358478                793820.078                67912.5352           
      30.413227                855639.387                70873.3067           
      30.467976                856956.258                70551.0838           
      30.522726                853561.152                70218.8656           
      30.577475                885351.959                71881.9187           
      30.632224                923451.685                72642.6938           
      30.686974                841192.467                69684.2706           
      30.741723                884839.346                 71836.625           
      30.796472                813373.255                69050.0629           
      30.851221                808745.218                68667.0982           
      30.905971                817361.184                68665.5087           
      30.960720                740937.191                65537.7502           
      31.015469                867214.308                70898.6334           
      31.070219                780557.451                 67256.851           
      31.124968                802725.411                68377.2515           
      31.179717                866558.436                70851.2245           
      31.234466                756767.188                66203.6808           
      31.289216                776374.221                66879.2817           
      31.343965                790953.513                67672.0039           
      31.398714                859099.848                70892.5937           
      31.453464                772240.988                67032.2531           
      31.508213                823067.933                69378.5362           
      31.562962                 930818.49                73196.4975           
      31.617711                710346.779                64105.4241           
      31.672461                769886.288                67083.6628           
      31.727210                832056.583                69189.9598           
      31.781959                 800964.38                68232.8102           
      31.836709                794240.911                67411.2121           
      31.891458                818505.319                 68968.154           
      31.946207                770460.972                67083.7962           
      32.000956                693916.383                63659.8682           
      32.055706                775519.371                67118.0457           
      32.110455                819392.516                69167.0862           
      32.165204                810883.001                68088.9961           
      32.219953                847971.566                70168.3452           
      32.274703                805828.474                 68578.929           
      32.329452                800415.842                67635.6691           
      32.384201                894863.266                72259.4369           
      32.438951                720083.309                64644.5224           
      32.493700                  847342.5                70120.4889           
      32.548449                922329.331                73153.7078           
      32.603198                 873069.57                70801.0178           
      32.657948                746762.268                65991.1359           
      32.712697                860100.897                70632.5879           
      32.767446                713704.429                64338.0169           
      32.822196                872215.244                70937.2425           
      32.876945                690683.078                63285.0702           
      32.931694                882275.871                71522.7029           
      32.986443                791428.959                67560.4665           
      33.041193                853206.939                70330.4687           
      33.095942                700470.731                63888.9342           
      33.150691                772419.707                66911.4455           
      33.205441                793507.732                67994.1245           
      33.260190                775196.815                67202.4819           
      33.314939                760385.112                66381.2545           
      33.369688                738978.243                65266.6698           
      33.424438                847316.039                70067.1588           
      33.479187                758503.965                66465.7505           
      33.533936                 752677.12                 65689.653           
      33.588686                724863.478                64799.6203           
      33.643435                794440.994                 67836.053           
      33.698184                695872.036                63487.6683           
      33.752933                 832842.34                69092.0391           
      33.807683                649828.158                61347.9221           
      33.862432                765236.666                66573.2284           
      33.917181                765179.875                66568.9836           
      33.971931                669876.784                  62447.58           
      34.026680                640870.607                60761.3726           
      34.081429                811897.302                68566.4596           
      34.136178                694061.018                63561.5094           
      34.190928                745708.651                65883.0378           
      34.245677                681461.294                62980.1751           
      34.300426                657994.038                61885.5253           
      34.355176                554421.828                56510.1323           
      34.409925                711012.825                 64329.208           
      34.464674                683271.327                 62568.724           
      34.519423                676055.733                62726.9991           
      34.574173                711203.464                64336.5855           
      34.628922                736089.687                65279.8761           
      34.683671                636847.318                60403.1764           
      34.738421                760673.701                 66187.275           
      34.793170                 697943.92                63733.6132           
      34.847919                781224.503                67429.0443           
      34.902668                701476.455                63728.3651           
      34.957418                781455.171                67262.9321           
      35.012167                718599.143                64501.8194           
      35.066916                594504.706                58822.8239           
      35.121666                787361.307                  67695.38           
      35.176415                757439.581                66397.2912           
      35.231164                715272.067                 64185.463           
      35.285913                729675.073                65170.5952           
      35.340663                809999.688                68665.0136           
      35.395412                678239.946                62506.1231           
      35.450161                632342.971                 60671.338           
      35.504911                783850.061                67550.9811           
      35.559660                873246.871                70559.8831           
      35.614409                829769.879                69321.2693           
      35.669158                661383.998                 61889.893           
      35.723908                711227.902                64351.3341           
      35.778657                809116.219                68638.7768           
      35.833406                 667370.13                 62174.373           
      35.888156                664535.032                61882.9841           
      35.942905                789056.383                67610.1117           
      35.997654                  777762.1                67126.5613           
      36.052403                666733.015                62153.1662           
      36.107153                765555.596                66603.1523           
      36.161902                824111.396                 69105.443           
      36.216651                641192.874                61117.8021           
      36.271400                776578.711                 67263.955           
      36.326150                765773.451                66621.0594           
      36.380899                624280.705                59998.6062           
      36.435648                 805058.05                 68494.532           
      36.490398                858219.966                70722.9328           
      36.545147                905965.611                 72666.803           
      36.599896                1387095.35                89450.0311           
      36.654645                2053203.99                108832.714           
      36.709395                2713880.37                124801.553           
      36.764144                3012531.55                 131837.41           
      36.818893                3205115.63                136712.483           
      36.873643                2507435.62                120612.002           
      36.928392                1858930.02                104127.195           
      36.983141                1397071.71                90274.6887           
      37.037890                774024.756                 67021.433           
      37.092640                769425.262                66652.2942           
      37.147389                796460.291                68173.3527           
      37.202138                759642.459                66063.3465           
      37.256888                831665.631                 69489.331           
      37.311637                926190.885                73338.3222           
      37.366386                913139.048                72821.7698           
      37.421135                891172.217                71756.5192           
      37.475885                948419.387                74225.6334           
      37.530634                918836.221                73257.1504           
      37.585383                756821.063                66316.6526           
      37.640133                850746.621                70315.0189           
      37.694882                629337.417                60167.4518           
      37.749631                932218.501                73616.2818           
      37.804380                763706.851                66636.3862           
      37.859130                750327.109                 66054.141           
      37.913879                892018.929                72027.1183           
      37.968628                655802.604                61926.9693           
      38.023378                685082.954                 62804.199           
      38.078127                837631.377                69998.9278           
      38.132876                1130522.91                81115.4297           
      38.187625                1250806.56                84883.3444           
      38.242375                1533222.24                94479.3995           
      38.297124                2469046.32                119277.099           
      38.351873                2666774.43                124953.308           
      38.406623                3546334.27                 143730.44           
      38.461372                 1795914.2                102289.284           
      38.516121                1569970.93                 95647.573           
      38.570870                   1111243                80479.1737           
      38.625620                743147.635                65305.4269           
      38.680369                806687.724                68402.7959           
      38.735118                675082.697                 62745.332           
      38.789868                789626.181                67867.9257           
      38.844617                807918.442                68836.1831           
      38.899366                 660791.31                61933.0626           
      38.954115                 731853.03                65015.6825           
      39.008865                641457.321                61194.7942           
      39.063614                515544.766                54722.7024           
      39.118363                742188.516                65666.4874           
      39.173113                752373.811                66297.1146           
      39.227862                612316.019                59500.7471           
      39.282611                707385.672                 64297.215           
      39.337360                776379.402                 67369.023           
      39.392110                744161.227                65791.0184           
      39.446859                 689343.86                 62998.766           
      39.501608                633167.762                60702.0072           
      39.556358                695621.804                63797.8897           
      39.611107                596514.981                59085.7877           
      39.665856                738935.102                65598.7523           
      39.720605                610616.426                59638.7353           
      39.775355                710051.893                 64319.693           
      39.830104                661500.092                61930.0632           
      39.884853                730099.408                65066.8874           
      39.939603                632217.652                60874.2285           
      39.994352                591675.493                58899.3843           
      40.049101                693381.097                63602.2124           
      40.103850                643536.633                61120.2372           
      40.158600                681143.905                62728.9251           
      40.213349                595772.205                59289.8351           
      40.268098                692856.346                63780.0387           
      40.322847                 671254.44                62619.9372           
      40.377597                731846.365                65226.3498           
      40.432346                603994.331                59263.1261           
      40.487095                587095.181                58742.3906           
      40.541845                610979.471                59934.0027           
      40.596594                646096.811                61643.0487           
      40.651343                822502.764                68840.9182           
      40.706092                657142.129                61860.2106           
      40.760842                573775.559                58268.9875           
      40.815591                638710.068                61487.0284           
      40.870340                579700.007                 57679.849           
      40.925090                562326.628                57409.3087           
      40.979839                571243.509                58023.4341           
      41.034588                697236.448                63944.2579           
      41.089337                647614.615                61799.2176           
      41.144087                 559191.99                56842.5715           
      41.198836                623705.253                60350.6303           
      41.253585                598946.559                  59617.67           
      41.308335                 686018.59                63479.7042           
      41.363084                 705074.74                63868.0716           
      41.417833                666450.435                62754.1712           
      41.472582                619482.971                60512.2688           
      41.527332                604118.332                59299.8794           
      41.582081                  642087.9                 60989.265           
      41.636830                552251.116                  55852.34           
      41.691580                806175.874                67495.3463           
      41.746329                 704384.94                64411.2172           
      41.801078                597714.998                58433.3233           
      41.855827                608806.706                63702.0383           
      41.910577                758671.177                91645.4185           
      41.965326                866317.742                122800.737           
      42.020075                513696.994                129009.945           
      42.074825                 734754.43                190509.871           
      42.129574                1123209.46                357496.825           
      42.184323                         0                3579622.96           
