################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T22:03:29
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32188e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26851
# SumForIntensity1                 118969
# TransmittedFlux                  1321.88
# det                              0
# mon                              0
# pilai0                           118969
# pilai1                           102444
# pilct0                           118969
# pilct1                           102444
# pilroi0                          26851
# pilroi1                          102444
# sec                              0.1
# shu                              0
# title                            20230419_1_00359.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1641756.99                99779.7221           
      20.339359                1388320.93                91043.5802           
      20.394108                1517709.92                94929.2094           
      20.448857                1736322.47                103276.655           
      20.503607                1598336.09                94585.2657           
      20.558356                1693251.31                100143.591           
      20.613105                1786667.59                 102832.39           
      20.667855                1657342.62                 99249.723           
      20.722604                1681018.77                99427.5542           
      20.777353                1794903.38                102957.236           
      20.832102                1779574.58                102995.326           
      20.886852                1884072.53                106722.334           
      20.941601                2056999.46                110920.153           
      20.996350                1821084.87                 102810.46           
      21.051100                 1754128.5                104724.684           
      21.105849                1742244.08                100254.652           
      21.160598                1725368.55                102469.543           
      21.215347                1977650.95                 108573.23           
      21.270097                 1841636.6                105000.903           
      21.324846                1717721.18                 101615.24           
      21.379595                1895958.54                106745.459           
      21.434345                1724729.17                98798.5277           
      21.489094                1723631.48                100420.639           
      21.543843                1622098.66                97169.0767           
      21.598592                 1728178.5                 100490.25           
      21.653342                1735649.39                102708.421           
      21.708091                 1554898.3                95270.9412           
      21.762840                1515364.85                95183.3973           
      21.817590                1556025.79                95472.2061           
      21.872339                1705712.12                100414.117           
      21.927088                1516263.19                95595.7017           
      21.981837                1312951.28                87831.7601           
      22.036587                1447598.93                93348.6036           
      22.091336                1324187.32                88357.8751           
      22.146085                1574628.31                97059.5781           
      22.200835                1562075.29                95909.1575           
      22.255584                1354203.22                91338.2683           
      22.310333                1473395.26                92409.9765           
      22.365082                1469818.61                94118.9289           
      22.419832                1342518.12                89925.3289           
      22.474581                1400949.18                90466.6623           
      22.529330                 1332384.2                87737.2351           
      22.584080                1374078.06                88220.4476           
      22.638829                1318386.65                88108.7098           
      22.693578                1355271.63                89745.1798           
      22.748327                1297394.98                86912.4751           
      22.803077                1215359.84                84728.5798           
      22.857826                1424982.98                 91483.008           
      22.912575                1377442.06                89916.7763           
      22.967325                1304111.47                88356.2432           
      23.022074                1458765.33                92477.3969           
      23.076823                1259083.04                86326.8985           
      23.131572                1241627.91                85912.4365           
      23.186322                1390490.13                91128.2574           
      23.241071                1228549.43                85196.5697           
      23.295820                1234010.61                85357.8791           
      23.350570                1197006.83                 83835.409           
      23.405319                1386068.73                90643.1954           
      23.460068                1351502.23                90170.1598           
      23.514817                1358527.81                89012.4806           
      23.569567                 1260370.1                86801.2312           
      23.624316                1272325.02                87414.9861           
      23.679065                1321387.72                87710.2177           
      23.733815                1325377.46                 89168.254           
      23.788564                1402911.98                90556.7017           
      23.843313                1201223.63                82519.0728           
      23.898062                1564052.88                96276.4527           
      23.952812                1427064.24                89906.3852           
      24.007561                1383989.07                90287.1633           
      24.062310                1368254.93                90207.4302           
      24.117059                 1273653.9                85491.6404           
      24.171809                1364492.17                89806.1298           
      24.226558                1128685.51                81451.1171           
      24.281307                1162623.89                82224.4369           
      24.336057                 1337382.7                88618.3003           
      24.390806                1286233.97                87325.3419           
      24.445555                1271251.48                 85913.812           
      24.500304                1209528.76                85293.0916           
      24.555054                1255033.94                85757.2469           
      24.609803                1222054.49                83751.6845           
      24.664552                 1214093.9                85836.0828           
      24.719302                1286218.15                86308.2416           
      24.774051                1170930.73                83380.9412           
      24.828800                1568295.43                 95984.245           
      24.883549                1798172.41                103537.993           
      24.938299                2066376.24                110121.684           
      24.993048                 2017341.8                108777.857           
      25.047797                2278071.99                115858.359           
      25.102547                1879902.38                105766.119           
      25.157296                1596481.59                96452.6192           
      25.212045                1264721.02                86267.6119           
      25.266794                1292417.17                87176.6199           
      25.321544                1194774.26                84899.5079           
      25.376293                1193916.06                83119.9916           
      25.431042                1049477.75                78509.0036           
      25.485792                 1098116.6                80696.6814           
      25.540541                1067365.93                79959.2974           
      25.595290                1092369.19                 79231.736           
      25.650039                1090550.62                78159.2896           
      25.704789                1117750.63                81124.1564           
      25.759538                1175415.54                82123.3712           
      25.814287                913828.282                72951.1108           
      25.869037                1094967.18                79429.3119           
      25.923786                1170037.46                82926.3026           
      25.978535                1063705.04                78851.1085           
      26.033284                982053.261                 75557.761           
      26.088034                977547.978                74983.5536           
      26.142783                945163.119                74466.6714           
      26.197532                971556.962                76075.4398           
      26.252282                1034257.03                 77278.324           
      26.307031                1061557.33                78265.4197           
      26.361780                947425.909                74882.5216           
      26.416529                1011118.13                77540.5804           
      26.471279                1056731.09                78044.0552           
      26.526028                1054973.82                78161.2153           
      26.580777                965866.392                  75347.43           
      26.635527                975334.292                75893.8905           
      26.690276                949012.618                74083.7545           
      26.745025                1017376.51                77286.6731           
      26.799774                953834.208                74429.1879           
      26.854524                 918719.88                73793.9117           
      26.909273                1050685.45                78694.2186           
      26.964022                939517.512                 74210.932           
      27.018772                1079962.85                78935.1103           
      27.073521                1115316.71                80821.3196           
      27.128270                1025073.62                77870.3995           
      27.183019                938500.545                74109.1593           
      27.237769                1089849.38                 79644.184           
      27.292518                1030951.66                77447.1913           
      27.347267                844108.404                70061.8268           
      27.402017                887501.757                72387.5753           
      27.456766                1029706.56                77759.7185           
      27.511515                966725.087                74746.1459           
      27.566264                916146.997                73128.0829           
      27.621014                976092.833                 75466.867           
      27.675763                1085497.37                79982.2806           
      27.730512                1060820.53                78854.4635           
      27.785262                979862.508                75771.0354           
      27.840011                1016206.63                76355.8292           
      27.894760                960993.216                74816.5195           
      27.949509                898774.381                73100.1609           
      28.004259                904884.323                73335.8707           
      28.059008                925853.936                73397.6399           
      28.113757                980374.104                74933.7737           
      28.168506                965765.031                75133.8675           
      28.223256                1010388.75                 77236.349           
      28.278005                886791.637                72346.5374           
      28.332754                963605.116                75404.4657           
      28.387504                864275.209                70302.1912           
      28.442253                1016516.28                76621.1137           
      28.497002                1162605.04                82568.7748           
      28.551751                1038381.92                78430.9858           
      28.606501                996675.161                76827.9481           
      28.661250                943088.629                73947.2388           
      28.715999                930529.677                72692.2506           
      28.770749                899035.136                72552.6127           
      28.825498                1026543.83                76514.8069           
      28.880247                940649.039                73992.3335           
      28.934996                993858.705                75847.1798           
      28.989746                1005814.39                75708.8773           
      29.044495                926300.275                72833.7859           
      29.099244                993260.048                75600.8687           
      29.153994                856252.114                70728.7001           
      29.208743                870694.575                71690.9398           
      29.263492                917402.995                72623.6998           
      29.318241                937917.558                73803.6224           
      29.372991                905054.229                72300.9116           
      29.427740                986337.675                75274.7301           
      29.482489                898549.298                72022.4636           
      29.537239                923575.577                 73580.479           
      29.591988                856187.986                70464.3936           
      29.646737                 917500.58                73319.4051           
      29.701486                942607.483                74112.8117           
      29.756236                877004.465                70923.8255           
      29.810985                906083.859                71899.7889           
      29.865734                898017.098                 72691.649           
      29.920484                779781.678                67195.8669           
      29.975233                850850.106                70739.7391           
      30.029982                1027863.05                77741.5384           
      30.084731                770298.034                66593.6908           
      30.139481                911768.777                72628.8428           
      30.194230                840857.438                69204.6201           
      30.248979                845482.981                70104.6662           
      30.303729                839313.746                70023.9168           
      30.358478                957036.311                74568.1059           
      30.413227                762276.883                66895.0044           
      30.467976                811169.239                68640.4464           
      30.522726                869912.069                70888.2356           
      30.577475                769376.304                67008.6838           
      30.632224                804419.091                 67799.429           
      30.686974                852316.292                70143.5055           
      30.741723                738797.056                65641.1658           
      30.796472                824579.025                69524.0841           
      30.851221                802841.891                 68416.026           
      30.905971                719712.736                64433.4271           
      30.960720                682947.696                62920.8461           
      31.015469                780923.239                67278.8904           
      31.070219                797905.019                68000.1219           
      31.124968                889785.913                71989.7884           
      31.179717                734442.326                65226.9816           
      31.234466                    751633                65978.7235           
      31.289216                758857.321                66120.4972           
      31.343965                791844.667                67710.1157           
      31.398714                 858574.51                 70870.915           
      31.453464                 870905.08                71185.7073           
      31.508213                775610.362                67348.6808           
      31.562962                780961.305                67045.9513           
      31.617711                796679.935                67889.3279           
      31.672461                752548.532                66324.0031           
      31.727210                901413.503                72015.9473           
      31.781959                748719.049                65969.9413           
      31.836709                851187.775                69786.0631           
      31.891458                888277.567                71847.5884           
      31.946207                770686.865                67093.6297           
      32.000956                792962.124                68051.6072           
      32.055706                 751859.47                66086.2812           
      32.110455                877496.487                71577.4426           
      32.165204                776053.033                66610.6288           
      32.219953                789470.119                67704.6407           
      32.274703                753891.037                66332.0905           
      32.329452                835147.662                69087.5175           
      32.384201                800151.176                68328.5581           
      32.438951                 929854.12                73459.4664           
      32.493700                789929.872                  67703.28           
      32.548449                685212.205                 63053.018           
      32.603198                729280.686                64708.6637           
      32.657948                799369.874                68276.0377           
      32.712697                644717.003                61152.6075           
      32.767446                725941.237                 64887.226           
      32.822196                779059.246                67042.1154           
      32.876945                887687.699                71745.0528           
      32.931694                 772575.94                66928.6873           
      32.986443                872344.759                70930.1288           
      33.041193                691227.142                 63303.353           
      33.095942                857846.705                70702.6172           
      33.150691                749201.118                65898.1083           
      33.205441                747251.589                65982.5701           
      33.260190                700174.265                63867.8645           
      33.314939                748835.216                65875.1752           
      33.369688                848820.452                69949.3278           
      33.424438                795558.167                 67893.432           
      33.479187                694585.581                63603.6248           
      33.533936                804736.744                67923.4171           
      33.588686                 753545.03                66069.1861           
      33.643435                759173.132                 66313.227           
      33.698184                811832.177                68573.7366           
      33.752933                700966.393                63386.2721           
      33.807683                771423.928                66841.6477           
      33.862432                 795057.46                  67857.99           
      33.917181                870106.585                70986.6014           
      33.971931                 740804.86                65670.4605           
      34.026680                796253.922                67727.9907           
      34.081429                788527.901                67572.4568           
      34.136178                647483.377                61391.7039           
      34.190928                681138.994                62966.1148           
      34.245677                786491.178                67659.7198           
      34.300426                699160.449                63792.0456           
      34.355176                687478.716                 62926.821           
      34.409925                769571.839                66925.8769           
      34.464674                648400.605                60951.2204           
      34.519423                820492.265                69103.5736           
      34.574173                780998.748                67419.6115           
      34.628922                 764594.46                 66531.839           
      34.683671                757131.819                65860.9308           
      34.738421                829311.749                69108.9364           
      34.793170                710044.108                 64283.711           
      34.847919                722444.067                 64842.715           
      34.902668                770508.135                66790.5226           
      34.957418                689012.814                63159.3148           
      35.012167                835216.957                69538.9724           
      35.066916                769969.234                66942.9594           
      35.121666                751283.122                66126.2375           
      35.176415                740110.371                65633.3556           
      35.231164                  669273.8                62087.3263           
      35.285913                694795.779                63593.9085           
      35.340663                657271.606                61853.6768           
      35.395412                787665.102                67359.9386           
      35.450161                742573.662                65747.1597           
      35.504911                831388.054                 69569.207           
      35.559660                701268.375                63231.2053           
      35.614409                742800.693                65587.9148           
      35.669158                707501.709                64011.2984           
      35.723908                676291.762                62750.9364           
      35.778657                687627.887                 63276.263           
      35.833406                690918.918                63261.8043           
      35.888156                980767.907                75178.8072           
      35.942905                899675.671                72193.9198           
      35.997654                771354.282                66849.4686           
      36.052403                777677.028                 67125.404           
      36.107153                819136.511                 68894.501           
      36.161902                695998.167                63507.2554           
      36.216651                682101.739                63037.3521           
      36.271400                747053.333                65972.8829           
      36.326150                841432.138                69834.6449           
      36.380899                623858.408                59978.3096           
      36.435648                700779.511                63904.7297           
      36.490398                746860.958                65975.2179           
      36.545147                794143.333                  68034.57           
      36.599896                716443.703                64286.2914           
      36.654645                 647370.31                61111.0574           
      36.709395                788164.332                67256.3089           
      36.764144                785796.237                67332.9797           
      36.818893                795715.695                68118.5321           
      36.873643                814366.744                68736.2198           
      36.928392                964389.617                74999.5939           
      36.983141                981140.867                75652.3342           
      37.037890                1338711.98                88141.3826           
      37.092640                1938597.09                105797.562           
      37.147389                2789515.39                127584.222           
      37.202138                3782021.76                147406.952           
      37.256888                3740430.15                147368.454           
      37.311637                3099346.54                134157.757           
      37.366386                2044568.87                108966.661           
      37.421135                1457934.64                 91780.321           
      37.475885                913600.551                72850.3894           
      37.530634                743694.503                65906.5007           
      37.585383                866911.061                 70976.285           
      37.640133                  791187.4                67809.0504           
      37.694882                721129.986                64406.0433           
      37.749631                769192.289                66870.1782           
      37.804380                751667.773                66109.0717           
      37.859130                792416.171                67881.4945           
      37.913879                658660.168                61892.7393           
      37.968628                755525.689                66468.8057           
      38.023378                 737946.92                65182.2972           
      38.078127                901965.295                72637.3235           
      38.132876                1007989.57                76593.4813           
      38.187625                1348557.45                88137.7852           
      38.242375                1287996.46                86594.8181           
      38.297124                2401194.61                117626.758           
      38.351873                 2448608.1                119733.108           
      38.406623                2925476.52                130544.094           
      38.461372                1434816.24                  91429.32           
      38.516121                1026863.96                77354.3257           
      38.570870                893854.992                72179.2765           
      38.625620                1013548.07                76266.5143           
      38.680369                 998076.79                76085.7117           
      38.735118                1059042.71                78588.6215           
      38.789868                1241455.26                 85097.998           
      38.844617                1246885.69                85515.7955           
      38.899366                1165760.72                82261.2121           
      38.954115                1038870.88                77461.6913           
      39.008865                839920.506                 70024.447           
      39.063614                783035.562                67441.1688           
      39.118363                812311.314                68698.6056           
      39.173113                729927.034                65300.6519           
      39.227862                 653026.59                 61446.909           
      39.282611                 677193.24                62910.0948           
      39.337360                 747292.11                66094.9754           
      39.392110                680185.675                62899.4474           
      39.446859                631501.482                60297.7732           
      39.501608                 569657.79                57577.2178           
      39.556358                619952.333                60228.0593           
      39.611107                719111.117                64873.9518           
      39.665856                599292.226                59076.0912           
      39.720605                663046.092                62146.4097           
      39.775355                710271.883                64329.6561           
      39.830104                684023.288                62975.5563           
      39.884853                655507.525                61653.5197           
      39.939603                696578.222                63897.6826           
      39.994352                708338.236                64445.0117           
      40.049101                 582670.44                58303.9149           
      40.103850                 637591.65                60837.2682           
      40.158600                698520.975                63524.0434           
      40.213349                648576.477                61861.5389           
      40.268098                569171.092                57807.5544           
      40.322847                682852.185                63158.5853           
      40.377597                621397.604                60103.2425           
      40.432346                644708.931                61227.9852           
      40.487095                633938.962                61040.9215           
      40.541845                652305.574                61927.7811           
      40.596594                670057.095                62775.6497           
      40.651343                650470.285                61219.7712           
      40.706092                663178.187                62143.6639           
      40.760842                656591.039                62332.4109           
      40.815591                656198.737                62323.1389           
      40.870340                625014.784                59891.8333           
      40.925090                697889.974                63956.0262           
      40.979839                641675.523                61496.5181           
      41.034588                667617.372                62571.3211           
      41.089337                683372.879                63482.4276           
      41.144087                646674.481                61127.4258           
      41.198836                734451.625                65489.8065           
      41.253585                568826.552                 58099.299           
      41.308335                650944.874                61835.6681           
      41.363084                 658515.45                61723.3103           
      41.417833                766953.254                67319.8465           
      41.472582                636997.079                61361.7123           
      41.527332                714093.337                64471.8739           
      41.582081                716562.569                64429.2708           
      41.636830                693168.644                62573.7996           
      41.691580                851368.204                69361.3671           
      41.746329                762915.836                67033.9467           
      41.801078                864967.437                70293.2121           
      41.855827                 1297501.8                92996.7132           
      41.910577                 1231950.9                116783.279           
      41.965326                1211002.38                145189.385           
      42.020075                1287439.45                 204236.37           
      42.074825                1127271.77                235972.119           
      42.129574                335927.482                195508.021           
      42.184323                         0                1957625.78           
