################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:53:07
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32544e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26933
# SumForIntensity1                 119290
# TransmittedFlux                  1325.44
# det                              0
# mon                              0
# pilai0                           119290
# pilai1                           101961
# pilct0                           119290
# pilct1                           101961
# pilroi0                          26933
# pilroi1                          101961
# sec                              0.1
# shu                              0
# title                            20230419_1_00353.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1484194.92                 94870.966           
      20.339359                1627628.91                98578.4735           
      20.394108                1750337.78                101945.113           
      20.448857                1347961.05                90996.6998           
      20.503607                1676901.59                96882.0285           
      20.558356                1692083.35                100109.047           
      20.613105                1756906.29                101972.331           
      20.667855                1751337.56                102025.348           
      20.722604                1863635.78                104688.986           
      20.777353                1787188.08                102735.719           
      20.832102                1535679.25                95677.4687           
      20.886852                1872314.12                106388.788           
      20.941601                1612670.11                98212.3586           
      20.996350                1885770.63                104620.464           
      21.051100                1710568.03                 103416.19           
      21.105849                1844551.69                103156.228           
      21.160598                1841374.79                105858.311           
      21.215347                1715459.41                101120.256           
      21.270097                 1709610.8                101167.191           
      21.324846                 1777540.7                 103369.47           
      21.379595                1758114.56                102791.825           
      21.434345                1877012.19                103067.933           
      21.489094                1701366.62                99769.9432           
      21.543843                 1708654.6                99727.8793           
      21.598592                1557589.33                95401.6988           
      21.653342                1814521.47                105016.153           
      21.708091                 1485038.6                93106.1423           
      21.762840                1755849.61                 102458.09           
      21.817590                1755277.58                 101400.82           
      21.872339                1664971.09                99207.6707           
      21.927088                1443886.51                93286.2419           
      21.981837                 1677976.2                99293.3533           
      22.036587                1478492.63                94339.4373           
      22.091336                1673109.64                99319.0943           
      22.146085                1599207.19                97814.1619           
      22.200835                 1391681.7                90527.1925           
      22.255584                1532332.24                97159.9587           
      22.310333                1541243.79                94513.7283           
      22.365082                1391786.12                91586.4777           
      22.419832                1422045.63                92550.4904           
      22.474581                1453792.84                92157.0661           
      22.529330                1337633.27                87909.8903           
      22.584080                1233462.07                83584.6358           
      22.638829                1429873.59                91758.4914           
      22.693578                1330309.88                88914.8639           
      22.748327                1349553.82                88642.3202           
      22.803077                1438573.92                92181.4588           
      22.857826                1090368.09                80024.3518           
      22.912575                1342203.11                88759.1589           
      22.967325                 1464885.2                93644.3716           
      23.022074                1430270.52                91569.7385           
      23.076823                1346996.49                89289.8684           
      23.131572                1324656.57                88738.4732           
      23.186322                   1259134                86717.1681           
      23.241071                1475234.17                93359.0175           
      23.295820                 1309787.3                87939.6143           
      23.350570                1395517.77                90520.4822           
      23.405319                1344981.71                89289.6279           
      23.460068                1315931.62                88975.6393           
      23.514817                 1357185.4                88968.4914           
      23.569567                1308262.09                88435.0078           
      23.624316                1236570.06                86177.9625           
      23.679065                 1356399.6                88864.6188           
      23.733815                1361125.13                90362.7624           
      23.788564                1390869.28                90167.1913           
      23.843313                1253632.82                84300.0015           
      23.898062                1350613.34                89466.3831           
      23.952812                1371141.03                88127.1729           
      24.007561                1236695.47                85347.5509           
      24.062310                1297037.53                87828.4202           
      24.117059                1382681.32                89075.6463           
      24.171809                1252848.52                 86053.738           
      24.226558                1404839.83                90870.7215           
      24.281307                1093038.79                79725.8344           
      24.336057                1079976.71                79634.7755           
      24.390806                1144831.89                82385.5729           
      24.445555                1230567.77                84527.8885           
      24.500304                1330190.04                89446.3459           
      24.555054                1078451.17                 79495.645           
      24.609803                1205791.26                83192.5299           
      24.664552                1110840.62                82105.0044           
      24.719302                1273609.47                85884.1639           
      24.774051                1272207.27                86912.0766           
      24.828800                1438883.66                 91938.805           
      24.883549                1781462.01                103055.781           
      24.938299                1882603.06                105110.845           
      24.993048                2274684.02                115507.795           
      25.047797                2247412.99                115076.089           
      25.102547                1825994.17                104238.611           
      25.157296                1794843.38                102269.315           
      25.212045                1494212.21                93768.4091           
      25.266794                1122125.25                81230.5385           
      25.321544                1278597.32                87827.2208           
      25.376293                1142660.28                81316.2157           
      25.431042                1130576.73                81485.9756           
      25.485792                1081278.31                80075.5983           
      25.540541                1185267.34                84259.8073           
      25.595290                1066784.28                 78298.376           
      25.650039                1008631.74                75166.4439           
      25.704789                1006882.28                76995.8079           
      25.759538                1191640.23                82688.2181           
      25.814287                1065622.43                78777.3358           
      25.869037                1032084.73                77114.8335           
      25.923786                988002.489                76202.8893           
      25.978535                1110750.42                80575.9507           
      26.033284                   1016933                76887.8523           
      26.088034                1122295.09                 80343.456           
      26.142783                 1086119.9                79826.5653           
      26.197532                822269.152                69986.9934           
      26.252282                1081044.07                 79006.924           
      26.307031                912573.011                72565.8023           
      26.361780                964674.066                 75561.076           
      26.416529                904719.083                73347.4421           
      26.471279                1067942.26                78456.9592           
      26.526028                985216.001                75532.9054           
      26.580777                 965596.22                75336.8911           
      26.635527                1039582.66                78353.7131           
      26.690276                908505.144                72485.4244           
      26.745025                993341.365                76368.2819           
      26.799774                 796039.62                67994.5612           
      26.854524                961157.198                75479.0085           
      26.909273                1044950.67                78479.1632           
      26.964022                968959.638                75364.7546           
      27.018772                1189307.65                82834.8172           
      27.073521                 857590.23                70870.7036           
      27.128270                1025332.56                77880.2339           
      27.183019                1049336.71                78363.1807           
      27.237769                1002631.25                76390.8683           
      27.292518                861631.585                70802.2936           
      27.347267                995256.645                76076.3886           
      27.402017                833666.251                70157.7301           
      27.456766                1041129.83                78189.8509           
      27.511515                884901.037                71512.9447           
      27.566264                970151.181                75252.5664           
      27.621014                963838.445                74991.6452           
      27.675763                885584.901                72242.7878           
      27.730512                984238.941                75954.8648           
      27.785262                861990.934                71067.6575           
      27.840011                814589.126                68362.9021           
      27.894760                856082.845                70614.7193           
      27.949509                1041810.35                78702.2817           
      28.004259                1017168.56                77752.8623           
      28.059008                1024539.23                77210.2843           
      28.113757                1002606.99                75778.6829           
      28.168506                889515.136                72106.8756           
      28.223256                1105597.16                80793.4106           
      28.278005                791078.647                68330.8443           
      28.332754                980655.108                76068.6425           
      28.387504                1070951.43                78257.8154           
      28.442253                1090772.61                79370.3695           
      28.497002                962490.248                75127.3221           
      28.551751                1084312.67                80146.8359           
      28.606501                931623.069                74278.3989           
      28.661250                958836.022                74562.0566           
      28.715999                1113007.56                79500.9023           
      28.770749                1020652.23                77304.2938           
      28.825498                1074132.11                78268.2436           
      28.880247                1005325.71                 76493.813           
      28.934996                958157.803                74472.4488           
      28.989746                863718.718                70157.4911           
      29.044495                1028660.83                 76752.599           
      29.099244                931351.891                73206.9313           
      29.153994                1025501.54                77403.9292           
      29.208743                1006192.73                 77067.619           
      29.263492                 889579.01                71513.9154           
      29.318241                961234.787                 74715.393           
      29.372991                818739.593                68766.8876           
      29.427740                791173.307                67417.4325           
      29.482489                949979.001                74054.9377           
      29.537239                911574.828                73100.8712           
      29.591988                815615.013                68774.5503           
      29.646737                783389.115                67749.2552           
      29.701486                924647.148                73403.3474           
      29.756236                897961.458                71766.2244           
      29.810985                910737.065                72084.1737           
      29.865734                886256.739                72214.0984           
      29.920484                878010.064                71302.6703           
      29.975233                774228.172                67479.4307           
      30.029982                851375.164                70753.1845           
      30.084731                833589.776                69275.5337           
      30.139481                 767349.03                66628.9917           
      30.194230                727737.221                64381.5158           
      30.248979                858264.593                70632.5831           
      30.303729                728479.324                65236.8296           
      30.358478                863938.495                 70848.444           
      30.413227                831424.139                69863.2246           
      30.467976                 736260.31                65394.3244           
      30.522726                806476.927                68254.6843           
      30.577475                908092.889                 72799.236           
      30.632224                780837.863                66798.2806           
      30.686974                864466.343                70641.6958           
      30.741723                821331.793                69210.6654           
      30.796472                784438.346                67810.7491           
      30.851221                750669.484                66155.6913           
      30.905971                972552.721                74901.1031           
      30.960720                798440.244                68033.3789           
      31.015469                988845.296                75707.4857           
      31.070219                 889668.21                71803.9158           
      31.124968                750253.305                66104.6626           
      31.179717                751516.002                65980.7958           
      31.234466                872720.242                71094.9108           
      31.289216                799212.025                67855.8119           
      31.343965                809086.947                68443.3337           
      31.398714                835179.341                69898.6706           
      31.453464                731252.257                65229.0423           
      31.508213                997707.464                76385.1441           
      31.562962                856550.306                70215.7011           
      31.617711                859955.827                70533.8584           
      31.672461                845182.628                70287.6067           
      31.727210                871811.498                70823.5911           
      31.781959                777847.683                 67240.965           
      31.836709                834542.368                69100.3432           
      31.891458                771769.381                66970.2038           
      31.946207                759770.245                66616.7513           
      32.000956                914819.941                 73093.705           
      32.055706                827866.963                69346.2935           
      32.110455                 819276.76                69162.2004           
      32.165204                770026.144                66351.4729           
      32.219953                 731530.92                 65172.883           
      32.274703                928908.519                73630.1808           
      32.329452                845739.852                69524.2561           
      32.384201                852955.054                70547.1228           
      32.438951                853654.069                70385.1948           
      32.493700                772563.103                66954.9087           
      32.548449                865225.956                70852.9771           
      32.603198                764000.008                66231.0678           
      32.657948                 834379.39                69755.1385           
      32.712697                801806.636                68196.9954           
      32.767446                 847702.27                70118.1014           
      32.822196                854083.463                70196.0416           
      32.876945                801635.254                68178.9428           
      32.931694                789659.994                67664.6416           
      32.986443                785658.662                67313.7247           
      33.041193                760639.389                66405.7564           
      33.095942                688138.085                63324.0151           
      33.150691                690895.723                63281.9702           
      33.205441                834564.304                69730.9701           
      33.260190                 717109.87                64635.6578           
      33.314939                 795074.91                67878.5689           
      33.369688                802905.665                 68031.162           
      33.424438                748622.098                65860.2105           
      33.479187                835000.236                69736.8433           
      33.533936                602777.439                58785.6203           
      33.588686                800552.857                68098.7841           
      33.643435                 678475.71                62689.8023           
      33.698184                708204.213                64047.7589           
      33.752933                 609031.36                59083.5307           
      33.807683                 684362.22                62956.9395           
      33.862432                765456.348                66582.7836           
      33.917181                701891.283                  63756.59           
      33.971931                676496.776                62755.3875           
      34.026680                738488.626                65225.0326           
      34.081429                742463.579                65569.0292           
      34.136178                670856.218                 62489.939           
      34.190928                845088.035                70135.8398           
      34.245677                751778.749                66149.7625           
      34.300426                786412.805                 67655.544           
      34.355176                756198.967                65997.0014           
      34.409925                710940.658                64325.9432           
      34.464674                825695.002                68781.3235           
      34.519423                792638.322                67920.4874           
      34.574173                769799.901                66934.4967           
      34.628922                608509.561                 59353.681           
      34.683671                670307.656                61969.6731           
      34.738421                767162.672                66468.9827           
      34.793170                 681175.97                62963.3658           
      34.847919                873832.143                71313.7187           
      34.902668                712992.047                64249.3252           
      34.957418                706221.368                63943.1736           
      35.012167                677995.111                62653.0039           
      35.066916                 751434.88                 66132.341           
      35.121666                798086.369                68154.8777           
      35.176415                698599.674                63766.2024           
      35.231164                 738478.56                65218.3777           
      35.285913                683090.295                63055.9378           
      35.340663                763382.154                66659.8122           
      35.395412                712485.257                64064.7037           
      35.450161                736883.585                65494.7768           
      35.504911                761320.562                66573.1248           
      35.559660                720179.503                64078.1128           
      35.614409                666596.642                62132.5581           
      35.669158                829135.118                69295.5817           
      35.723908                834242.902                69694.6469           
      35.778657                797397.891                68139.9206           
      35.833406                684636.472                62973.5313           
      35.888156                755878.679                 65999.152           
      35.942905                632858.812                60549.5682           
      35.997654                713549.504                64295.8684           
      36.052403                841307.711                69817.5672           
      36.107153                760810.283                66396.4109           
      36.161902                719560.657                64573.3029           
      36.216651                781087.569                67456.4135           
      36.271400                659606.619                61991.5023           
      36.326150                806844.857                 68384.299           
      36.380899                790805.563                67528.3383           
      36.435648                548505.649                56537.0126           
      36.490398                 706156.05                 64152.162           
      36.545147                688932.963                63367.8073           
      36.599896                722128.759                64540.8467           
      36.654645                752109.531                65869.4377           
      36.709395                787648.757                67234.3075           
      36.764144                687948.542                63001.4926           
      36.818893                730895.843                65285.0986           
      36.873643                831438.614                69452.9543           
      36.928392                964777.256                75014.6655           
      36.983141                1086637.81                79615.7619           
      37.037890                 1657940.9                98089.1127           
      37.092640                 2245561.8                113866.085           
      37.147389                3294411.91                138650.531           
      37.202138                3769099.61                147154.911           
      37.256888                3346949.42                139401.783           
      37.311637                2781032.29                 127081.91           
      37.366386                1672352.93                98550.0253           
      37.421135                1133865.25                80939.6396           
      37.475885                890399.248                71919.4063           
      37.530634                866255.313                71130.1826           
      37.585383                686357.022                63154.0247           
      37.640133                704394.489                63981.7267           
      37.694882                813386.323                68401.9172           
      37.749631                880042.247                 71526.468           
      37.804380                740226.114                65603.9962           
      37.859130                775186.948                67139.4774           
      37.913879                798847.532                68161.7847           
      37.968628                702981.299                64115.8116           
      38.023378                858798.941                70317.4074           
      38.078127                778571.819                67486.0888           
      38.132876                1054846.26                78353.4949           
      38.187625                1498894.65                92920.8046           
      38.242375                 1352270.1                 88729.144           
      38.297124                2291041.09                114897.052           
      38.351873                2489532.53                120729.532           
      38.406623                2943787.76                 130952.01           
      38.461372                1370673.73                89362.3111           
      38.516121                974674.644                75362.9662           
      38.570870                859360.737                70772.8595           
      38.625620                887557.858                71369.0736           
      38.680369                1009994.15                76538.6078           
      38.735118                1291023.27                 86770.074           
      38.789868                1344540.99                88560.6571           
      38.844617                988888.537                  76156.45           
      38.899366                882375.275                   71567.7           
      38.954115                923718.081                73042.5474           
      39.008865                705711.578                64186.5772           
      39.063614                742351.048                 65665.765           
      39.118363                725810.101                64937.8902           
      39.173113                746757.308                66049.1957           
      39.227862                762866.471                66413.8829           
      39.282611                660059.651                62109.1556           
      39.337360                735840.595                65586.6001           
      39.392110                604204.165                59282.2866           
      39.446859                649538.902                61152.8455           
      39.501608                738298.902                65548.0485           
      39.556358                789665.332                67973.7541           
      39.611107                666688.892                62464.5998           
      39.665856                709712.991                64288.5762           
      39.720605                750314.147                 66109.786           
      39.775355                564225.727                57335.7319           
      39.830104                759242.099                66347.8278           
      39.884853                747310.254                65829.3405           
      39.939603                 708361.75                64435.8724           
      39.994352                609007.807                59755.8452           
      40.049101                 699015.98                63860.1267           
      40.103850                678848.701                62774.7353           
      40.158600                 675689.03                62477.2409           
      40.213349                 649104.85                61886.7321           
      40.268098                621609.979                60411.8545           
      40.322847                653795.804                61800.2322           
      40.377597                668119.242                62321.8167           
      40.432346                754493.172                66236.2569           
      40.487095                563427.529                57546.1655           
      40.541845                681229.502                63285.8617           
      40.596594                675277.382                63019.7118           
      40.651343                685068.095                62826.7858           
      40.706092                692295.264                63493.2297           
      40.760842                691783.774                  63981.09           
      40.815591                615503.976                60359.6975           
      40.870340                 498990.93                53514.1693           
      40.925090                714447.901                64710.2793           
      40.979839                671049.206                62888.3171           
      41.034588                690762.975                63646.7213           
      41.089337                618528.212                60395.4766           
      41.144087                669531.914                62198.3534           
      41.198836                635169.754                60902.7656           
      41.253585                771022.258                67641.6853           
      41.308335                592588.152                58998.8347           
      41.363084                646288.163                61147.5874           
      41.417833                 672184.97                63023.5799           
      41.472582                742675.263                66256.4601           
      41.527332                801488.707                68303.2717           
      41.582081                740320.107                65488.6336           
      41.636830                 744786.96                64861.8161           
      41.691580                744056.118                64842.8026           
      41.746329                763466.906                67058.1523           
      41.801078                967349.887                74337.0466           
      41.855827                1045204.15                83466.8796           
      41.910577                1043459.55                107478.544           
      41.965326                1331397.38                152235.598           
      42.020075                1060804.13                185390.415           
      42.074825                 736279.58                190707.492           
      42.129574                561162.338                252688.845           
      42.184323                         0                2530178.53           
