################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T12:14:50
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35515e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28118.8
# SumForIntensity1                 121963
# TransmittedFlux                  1355.15
# det                              0
# mon                              0
# pilai0                           121963
# pilai1                           100426
# pilct0                           121963
# pilct1                           100426
# pilroi0                          28118.8
# pilroi1                          100426
# sec                              0.1
# shu                              0
# title                            20230419_1_00018.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                 1726688.1                102328.074           
      20.339359                 1566522.2                96710.2864           
      20.394108                1714337.46                100891.281           
      20.448857                1484205.46                95484.7428           
      20.503607                 1749748.8                98964.0106           
      20.558356                1853878.06                104785.945           
      20.613105                1875030.64                105344.589           
      20.667855                 1812552.6                103793.095           
      20.722604                1634463.18                98041.0707           
      20.777353                 1876985.2                105285.063           
      20.832102                 1928736.1                107224.943           
      20.886852                1629781.91                99259.3103           
      20.941601                1714191.93                101256.543           
      20.996350                1960714.07                  106679.1           
      21.051100                1932576.68                109922.533           
      21.105849                1817193.42                102388.366           
      21.160598                1798688.91                104624.137           
      21.215347                1781009.14                103034.107           
      21.270097                1781481.08                103271.782           
      21.324846                1832239.11                 104947.86           
      21.379595                1645021.77                99430.7732           
      21.434345                1825960.58                101656.632           
      21.489094                1764444.29                101602.583           
      21.543843                1831467.55                103249.762           
      21.598592                1657348.96                98409.4053           
      21.653342                1741465.58                102880.365           
      21.708091                1899169.79                105291.026           
      21.762840                1691339.81                100558.325           
      21.817590                1626258.47                97603.0411           
      21.872339                1657688.25                98990.4581           
      21.927088                1499268.36                95058.4561           
      21.981837                1577557.27                 96276.401           
      22.036587                1394282.68                 91613.424           
      22.091336                1507972.52                94290.3534           
      22.146085                 1411160.5                91883.5099           
      22.200835                1596976.58                96974.6829           
      22.255584                1347770.59                91121.0761           
      22.310333                1565591.62                95257.3443           
      22.365082                1217232.54                85650.8906           
      22.419832                1456839.37                93675.8823           
      22.474581                1342096.42                88546.0589           
      22.529330                1279453.61                85976.8401           
      22.584080                1510618.66                92499.8392           
      22.638829                1323010.81                88263.0922           
      22.693578                1300350.27                87907.9467           
      22.748327                 1366808.2                89207.1776           
      22.803077                1314967.09                88132.2643           
      22.857826                1190929.45                83633.1809           
      22.912575                1190006.92                 83575.465           
      22.967325                1357762.46                90155.4079           
      23.022074                1377191.66                89854.5497           
      23.076823                1441405.57                92365.9813           
      23.131572                1348562.29                89535.6125           
      23.186322                 1318219.5                88728.4667           
      23.241071                1398273.36                90891.1991           
      23.295820                1268438.97                86540.4118           
      23.350570                1325676.53                88226.2776           
      23.405319                 1344831.7                89284.6483           
      23.460068                1395167.06                91615.2063           
      23.514817                1229925.43                84694.6595           
      23.569567                1171084.91                83670.2433           
      23.624316                1199263.73                 84868.047           
      23.679065                1210474.93                83948.5028           
      23.733815                1151085.06                83098.6909           
      23.788564                1226896.83                84685.5681           
      23.843313                1191193.73                82173.8444           
      23.898062                1268116.77                86690.9946           
      23.952812                1149970.27                80707.1629           
      24.007561                1306512.91                87723.6172           
      24.062310                1296752.72                87818.7768           
      24.117059                1107673.12                79726.6918           
      24.171809                1217861.93                84843.6775           
      24.226558                1352705.44                89168.6493           
      24.281307                1168075.17                82416.9773           
      24.336057                1091901.54                80073.2222           
      24.390806                1083444.02                80146.3125           
      24.445555                1195274.77                83306.9299           
      24.500304                1063649.93                79984.3677           
      24.555054                1178794.33                83111.6902           
      24.609803                1239100.25                84333.7646           
      24.664552                 1257168.9                87345.5063           
      24.719302                1157623.56                81880.1504           
      24.774051                1242096.85                85877.4067           
      24.828800                 1232274.9                85082.4164           
      24.883549                1197514.62                84493.7311           
      24.938299                1262001.93                86059.3686           
      24.993048                1073286.96                79343.0119           
      25.047797                1025015.42                77715.7154           
      25.102547                1284339.33                87421.6122           
      25.157296                1235227.18                84840.9433           
      25.212045                1029233.19                77822.8798           
      25.266794                1121811.91                81219.1967           
      25.321544                1152679.09                83390.4758           
      25.376293                1101992.18                79856.0547           
      25.431042                1077861.82                79563.5938           
      25.485792                980943.369                76269.9416           
      25.540541                1037459.56                78831.1552           
      25.595290                1205261.99                83225.2638           
      25.650039                1113448.91                78975.5822           
      25.704789                1217559.18                84668.6765           
      25.759538                979872.876                74981.8105           
      25.814287                1117623.73                80676.5686           
      25.869037                1435526.31                90946.4659           
      25.923786                1626783.71                97781.6423           
      25.978535                1770941.04                 101741.76           
      26.033284                2075164.46                109834.258           
      26.088034                2323147.23                115594.014           
      26.142783                   2330788                116939.153           
      26.197532                2033270.89                110054.539           
      26.252282                1640673.98                97331.7651           
      26.307031                1235059.04                84419.3592           
      26.361780                1160497.73                82876.2285           
      26.416529                1142267.39                82416.0861           
      26.471279                1102137.16                79703.1357           
      26.526028                1054470.88                78142.5821           
      26.580777                1077399.52                79578.9683           
      26.635527                1040664.86                78394.4855           
      26.690276                885289.689                71553.3042           
      26.745025                 1064044.7                79039.4112           
      26.799774                965539.543                74884.4882           
      26.854524                1133195.59                81956.1243           
      26.909273                944516.973                74612.4589           
      26.964022                1009460.38                76923.6859           
      27.018772                998806.547                75911.3127           
      27.073521                927716.171                73711.3551           
      27.128270                930226.357                74180.4039           
      27.183019                1032157.55                77719.0744           
      27.237769                949876.052                74353.9931           
      27.292518                1082292.25                 79352.168           
      27.347267                995855.873                76099.2873           
      27.402017                 927871.45                74015.6104           
      27.456766                1000025.96                76630.8384           
      27.511515                874081.239                71074.4011           
      27.566264                982068.812                75713.3682           
      27.621014                893661.099                72209.9735           
      27.675763                1045439.12                78492.6096           
      27.730512                856963.956                 70873.944           
      27.785262                1008727.66                76878.9808           
      27.840011                 935560.49                 73263.409           
      27.894760                944610.054                74176.0362           
      27.949509                916615.929                73822.1502           
      28.004259                987721.749                76619.1322           
      28.059008                961055.851                74779.9499           
      28.113757                 957440.26                 74052.126           
      28.168506                988478.219                76012.2449           
      28.223256                1016439.29                 77467.262           
      28.278005                957851.282                75189.2924           
      28.332754                1022669.92                77681.0808           
      28.387504                916523.689                72396.0182           
      28.442253                779885.169                67112.9952           
      28.497002                874922.089                71628.2649           
      28.551751                1007731.09                 77264.757           
      28.606501                989991.861                76569.9263           
      28.661250                 884189.02                71600.8646           
      28.715999                1010161.53                75738.7989           
      28.770749                1237377.12                85116.8934           
      28.825498                1027371.49                76545.6463           
      28.880247                1047123.82                 78067.799           
      28.934996                1086623.94                79307.9546           
      28.989746                1114708.23                79701.8658           
      29.044495                1012529.79                76148.4195           
      29.099244                912966.366                72480.7521           
      29.153994                974071.321                75438.0105           
      29.208743                935940.855                74328.5323           
      29.263492                917539.609                72629.1069           
      29.318241                840459.904                 69864.064           
      29.372991                783792.043                67283.2401           
      29.427740                836817.148                69334.8661           
      29.482489                 938607.32                73610.3676           
      29.537239                934953.471                74032.3252           
      29.591988                 948412.35                74162.3963           
      29.646737                794638.536                68233.9589           
      29.701486                918632.529                73164.2219           
      29.756236                750149.755                65594.1693           
      29.810985                962788.958                74115.4874           
      29.865734                910205.526                73183.2938           
      29.920484                 751361.33                65959.9727           
      29.975233                804154.505                68771.2114           
      30.029982                921951.534                73627.4143           
      30.084731                873844.708                70928.5074           
      30.139481                750323.502                65885.6814           
      30.194230                756000.256                65619.7959           
      30.248979                771066.188                66948.4183           
      30.303729                856549.389                70739.2477           
      30.358478                787996.663                67662.9757           
      30.413227                755538.745                66598.6893           
      30.467976                897925.395                72217.8391           
      30.522726                922291.757                 72991.225           
      30.577475                785998.519                67728.6702           
      30.632224                820793.577                 68486.004           
      30.686974                864205.256                70631.0273           
      30.741723                797568.427                68202.0901           
      30.796472                795509.573                68287.5984           
      30.851221                890072.167                72036.9708           
      30.905971                724714.642                64656.9412           
      30.960720                949390.253                74186.2154           
      31.015469                786363.666                67512.8383           
      31.070219                867235.197                70892.8671           
      31.124968                767482.387                66859.3797           
      31.179717                808737.248                68446.6435           
      31.234466                867123.901                70866.5952           
      31.289216                764085.724                66347.8859           
      31.343965                727882.223                64917.8479           
      31.398714                806154.361                68673.3365           
      31.453464                899862.221                72359.4741           
      31.508213                834641.015                69864.5962           
      31.562962                821351.355                  68757.85           
      31.617711                860352.399                  70550.12           
      31.672461                 916807.73                 73205.314           
      31.727210                815437.532                68495.4931           
      31.781959                 742629.62                65701.1226           
      31.836709                816662.719                68356.1155           
      31.891458                841592.487                69934.0651           
      31.946207                771323.853                67121.3511           
      32.000956                822044.984                69288.3081           
      32.055706                797758.731                68073.6066           
      32.110455                825498.894                69424.3355           
      32.165204                748123.929                65401.0327           
      32.219953                754115.938                66171.2973           
      32.274703                659671.954                62048.8025           
      32.329452                841217.473                69338.1253           
      32.384201                 870211.68                71257.1891           
      32.438951                830400.522                69419.9292           
      32.493700                789258.309                67674.4948           
      32.548449                790106.395                67707.3977           
      32.603198                752162.605                65715.9733           
      32.657948                705901.928                64160.3324           
      32.712697                720824.304                64661.4038           
      32.767446                882444.662                71540.5402           
      32.822196                843222.269                69748.2796           
      32.876945                799910.468                68105.5569           
      32.931694                783814.136                67413.7154           
      32.986443                 831229.09                69238.4022           
      33.041193                783366.281                67390.5125           
      33.095942                817161.058                69005.6225           
      33.150691                726136.995                 64875.844           
      33.205441                898789.921                72364.3893           
      33.260190                705799.802                64123.9237           
      33.314939                801690.814                68160.3963           
      33.369688                727574.246                64761.1105           
      33.424438                765702.024                66607.2788           
      33.479187                752781.708                66214.5626           
      33.533936                701345.197                63410.1126           
      33.588686                783308.734                67361.3583           
      33.643435                 730804.15                65062.4256           
      33.698184                876545.635                71254.4432           
      33.752933                660842.487                61545.3989           
      33.807683                720002.195                64575.4594           
      33.862432                765895.143                 66601.865           
      33.917181                742400.282                65570.6095           
      33.971931                728302.301                65113.9424           
      34.026680                732423.582                 64956.641           
      34.081429                671559.654                62359.6221           
      34.136178                664461.783                62191.4066           
      34.190928                757909.257                66419.8103           
      34.245677                745294.801                65863.8803           
      34.300426                663871.138                62161.2868           
      34.355176                 727034.15                64711.8132           
      34.409925                845099.736                70133.1701           
      34.464674                682585.629                62537.3207           
      34.519423                779968.615                67375.4726           
      34.574173                751777.165                 66146.313           
      34.628922                585239.685                58207.7535           
      34.683671                642593.797                60675.0831           
      34.738421                760655.763                66186.4946           
      34.793170                680997.929                62955.1367           
      34.847919                757433.578                66394.3851           
      34.902668                672227.807                62385.6155           
      34.957418                700937.595                63703.5211           
      35.012167                811125.642                68528.7299           
      35.066916                728285.241                65105.6945           
      35.121666                727321.934                65063.1879           
      35.176415                792384.666                67911.6676           
      35.231164                807599.046                68202.2881           
      35.285913                653521.959                61676.1171           
      35.340663                728897.849                   65136.8           
      35.395412                844310.842                69740.0194           
      35.450161                784035.614                67557.7412           
      35.504911                 680118.41                62922.7114           
      35.559660                  765935.3                66082.3344           
      35.614409                747259.638                65784.4785           
      35.669158                736199.792                65296.6251           
      35.723908                 828139.86                69439.2476           
      35.778657                657690.631                61883.5058           
      35.833406                781938.389                67299.8815           
      35.888156                785038.698                67260.1514           
      35.942905                662191.579                61936.8995           
      35.997654                789241.291                 67620.116           
      36.052403                754218.216                66105.2247           
      36.107153                888619.976                71757.0296           
      36.161902                765707.241                66611.7239           
      36.216651                793312.131                 67982.234           
      36.271400                729704.582                 65202.342           
      36.326150                865290.809                70817.7993           
      36.380899                1288928.45                 86211.581           
      36.435648                1948954.15                    106572           
      36.490398                2983018.81                131852.677           
      36.545147                3719171.56                 147232.37           
      36.599896                 3352527.1                139063.606           
      36.654645                2902370.17                 129395.69           
      36.709395                1823930.11                102312.509           
      36.764144                1348172.23                88195.3218           
      36.818893                1058441.62                78563.3101           
      36.873643                861003.756                70677.0073           
      36.928392                707654.113                 64245.567           
      36.983141                759689.718                66569.4201           
      37.037890                791949.362                67793.0215           
      37.092640                792935.147                67662.9169           
      37.147389                 736628.78                65562.7151           
      37.202138                759571.997                66060.2825           
      37.256888                722317.986                64760.1682           
      37.311637                827090.916                69303.8473           
      37.366386                762909.961                66562.4678           
      37.421135                677332.314                62557.7964           
      37.475885                  774388.9                67070.7651           
      37.530634                708174.368                64313.3408           
      37.585383                896753.982                72187.6076           
      37.640133                896791.398                72192.7688           
      37.694882                 906321.31                72203.9468           
      37.749631                927072.071                73412.7966           
      37.804380                991146.078                 75913.135           
      37.859130                1001713.91                76321.4446           
      37.913879                950128.766                74336.1797           
      37.968628                703684.051                 64147.851           
      38.023378                829133.872                69092.2648           
      38.078127                1281219.23                86571.8392           
      38.132876                 1410284.4                90597.6934           
      38.187625                 1736349.1                100010.576           
      38.242375                2093909.45                110411.299           
      38.297124                4020630.86                152208.725           
      38.351873                2566531.85                 122582.35           
      38.406623                2397695.76                118183.258           
      38.461372                1288862.21                86654.3948           
      38.516121                1107982.23                80351.6035           
      38.570870                812313.712                68808.3085           
      38.625620                761031.024                66086.5231           
      38.680369                713279.962                64320.7561           
      38.735118                761449.547                66638.2371           
      38.789868                836011.796                69832.8889           
      38.844617                720381.581                65000.1442           
      38.899366                749008.082                65937.6777           
      38.954115                796754.063                67837.2653           
      39.008865                629111.159                60603.0232           
      39.063614                742730.857                65682.5611           
      39.118363                649922.804                61449.3875           
      39.173113                694364.386                63690.0385           
      39.227862                716238.136                64352.1897           
      39.282611                584362.861                58439.3445           
      39.337360                711467.805                64491.2616           
      39.392110                616111.481                59863.5876           
      39.446859                661282.158                61703.1718           
      39.501608                813930.314                68823.5812           
      39.556358                789339.122                67959.7127           
      39.611107                719806.658                 64905.318           
      39.665856                715459.057                64548.3021           
      39.720605                732954.719                65340.5456           
      39.775355                756413.725                66386.3236           
      39.830104                695221.829                63488.9681           
      39.884853                660687.956                 61896.662           
      39.939603                702414.005                64164.7849           
      39.994352                626295.991                60598.0682           
      40.049101                687798.389                63345.6506           
      40.103850                707732.826                64096.3153           
      40.158600                645991.239                 61088.818           
      40.213349                  666635.9                62716.8839           
      40.268098                627470.257                60695.9553           
      40.322847                636313.035                60968.3515           
      40.377597                563123.646                57215.6712           
      40.432346                668317.455                62338.9564           
      40.487095                610544.384                59904.0216           
      40.541845                693249.651                63841.7531           
      40.596594                652659.961                61955.3473           
      40.651343                765801.102                66425.6732           
      40.706092                582554.814                58243.8583           
      40.760842                662147.959                62595.6238           
      40.815591                650764.425                62064.5377           
      40.870340                584873.839                57936.6741           
      40.925090                702922.187                64186.1931           
      40.979839                530104.217                55895.0591           
      41.034588                591429.714                 58892.919           
      41.089337                571587.399                58058.5225           
      41.144087                617876.225                59750.8363           
      41.198836                623515.826                 60341.465           
      41.253585                569198.224                 58118.277           
      41.308335                691673.777                63740.8143           
      41.363084                751400.874                65932.8841           
      41.417833                754609.116                66775.8914           
      41.472582                601803.616                59642.5421           
      41.527332                626912.094                60408.2322           
      41.582081                717609.782                64476.3333           
      41.636830                654063.017                60783.1032           
      41.691580                660320.754                 61085.257           
      41.746329                687388.219                63629.3545           
      41.801078                637596.166                60351.2623           
      41.855827                668411.499                66747.5872           
      41.910577                 747285.39                90955.1327           
      41.965326                777871.868                  116363.4           
      42.020075                641156.164                144129.071           
      42.074825                979193.265                 219928.03           
      42.129574                 674490.79                277031.928           
      42.184323                 2221191.9                1590806.66           
