################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T01:41:07
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34502e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27777
# SumForIntensity1                 121052
# TransmittedFlux                  1345.02
# det                              0
# mon                              0
# pilai0                           121052
# pilai1                           100945
# pilct0                           121052
# pilct1                           100945
# pilroi0                          27777
# pilroi1                          100945
# sec                              0.1
# shu                              0
# title                            20230419_1_00485.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.503607                 1822567.3                 101002.29           
      20.558356                1632072.13                98317.7942           
      20.613105                1749988.62                101771.379           
      20.667855                1680806.28                 99949.813           
      20.722604                1858117.92                 104533.89           
      20.777353                1645689.82                98584.8833           
      20.832102                1673946.25                99891.8765           
      20.886852                1715127.71                101825.075           
      20.941601                1785189.98                 103332.18           
      20.996350                1554404.39                94984.8228           
      21.051100                1806506.13                106276.704           
      21.105849                1821886.66                  102520.5           
      21.160598                1628433.29                99549.4463           
      21.215347                1685592.07                100236.104           
      21.270097                1841133.96                104986.573           
      21.324846                2006350.88                109821.142           
      21.379595                1920793.99                107442.322           
      21.434345                1622255.29                95818.5552           
      21.489094                1723877.03                100427.792           
      21.543843                1638393.75                97655.9221           
      21.598592                 1792293.2                102337.347           
      21.653342                1456354.35                94082.4415           
      21.708091                1578507.97                95991.5162           
      21.762840                1623868.64                98532.1693           
      21.817590                1426560.94                91414.2135           
      21.872339                 1599830.6                97247.6027           
      21.927088                1539784.44                 96334.319           
      21.981837                1494458.22                93706.3817           
      22.036587                1483736.21                  94506.58           
      22.091336                1489214.62                93702.0722           
      22.146085                1466278.51                93660.7445           
      22.200835                1420594.42                 91462.727           
      22.255584                1446050.67                94384.9192           
      22.310333                 1391307.1                89798.8399           
      22.365082                1421551.71                92560.6588           
      22.419832                1264543.04                87274.7806           
      22.474581                1507076.88                93830.7269           
      22.529330                 1314654.7                 87151.538           
      22.584080                1301173.44                85848.1912           
      22.638829                1447874.41                92334.2634           
      22.693578                1270888.37                86906.3805           
      22.748327                1361104.93                 89020.866           
      22.803077                1444966.02                92386.0297           
      22.857826                1266963.48                86261.6273           
      22.912575                1342283.13                88761.8049           
      22.967325                1238436.46                86102.6958           
      23.022074                1102316.44                 80388.888           
      23.076823                1276003.18                 86905.013           
      23.131572                1152757.75                82780.7446           
      23.186322                1426135.36                92288.9033           
      23.241071                1098922.78                 80576.682           
      23.295820                1422231.02                91636.6582           
      23.350570                1307858.43                87631.3579           
      23.405319                1184380.22                83789.2682           
      23.460068                 1040014.6                79099.5793           
      23.514817                1462946.92                92369.9953           
      23.569567                1134320.67                82346.4276           
      23.624316                1326525.07                89257.4735           
      23.679065                1495053.17                93296.0754           
      23.733815                1385728.23                91175.7837           
      23.788564                1138814.53                81589.0512           
      23.843313                1286601.28                85401.2832           
      23.898062                1262271.89                86490.9803           
      23.952812                1212089.28                82858.3117           
      24.007561                1189544.33                83704.7289           
      24.062310                1243561.17                85998.7972           
      24.117059                1181908.86                 82354.992           
      24.171809                1252348.12                86036.5508           
      24.226558                1146222.56                82081.4548           
      24.281307                1157563.33                82045.2924           
      24.336057                1138064.73                81748.3597           
      24.390806                1013091.98                77500.5429           
      24.445555                1149678.43                81702.5187           
      24.500304                1155606.99                83370.1989           
      24.555054                1296100.17                87148.9943           
      24.609803                1142154.11                80967.4793           
      24.664552                1128005.84                82736.9345           
      24.719302                1158192.65                81900.2739           
      24.774051                1318841.78                88490.6815           
      24.828800                1561828.02                95786.1283           
      24.883549                1751112.53                102174.167           
      24.938299                2018013.78                108825.384           
      24.993048                2340186.42                117159.088           
      25.047797                2301496.96                 116452.51           
      25.102547                2158377.75                113329.415           
      25.157296                   2044178                109141.878           
      25.212045                1540966.61                95224.1318           
      25.266794                1456857.51                92556.5598           
      25.321544                1242595.66                86581.9097           
      25.376293                1229944.72                84364.8209           
      25.431042                1141290.78                81871.1709           
      25.485792                1127411.17                81765.9735           
      25.540541                1197184.34                84682.3331           
      25.595290                1225020.16                83904.6572           
      25.650039                1264837.12                84173.4231           
      25.704789                1159447.89                82623.4547           
      25.759538                986966.779                75252.7408           
      25.814287                1019231.76                77043.5144           
      25.869037                1084204.45                79037.9818           
      25.923786                1087193.06                79936.6151           
      25.978535                1057321.42                78614.1477           
      26.033284                1052569.45                78223.4453           
      26.088034                937204.428                  73419.96           
      26.142783                1033660.49                77874.9028           
      26.197532                976858.486                 76282.719           
      26.252282                982217.487                75309.0701           
      26.307031                1149929.05                81457.9947           
      26.361780                1101108.88                80727.7715           
      26.416529                 1166398.5                83282.0819           
      26.471279                1015722.38                76514.7381           
      26.526028                 939007.07                73740.2988           
      26.580777                1041070.37                78225.7904           
      26.635527                969216.427                75655.4907           
      26.690276                1019187.16                76773.9637           
      26.745025                1052288.97                78601.5786           
      26.799774                1035479.15                77549.2341           
      26.854524                 1222253.6                85115.6928           
      26.909273                 1186240.7                 83616.672           
      26.964022                1056729.78                78704.1114           
      27.018772                895710.159                71886.8678           
      27.073521                 938986.55                74157.7454           
      27.128270                 965686.18                75581.0431           
      27.183019                873203.306                71484.5698           
      27.237769                 990780.23                75938.0592           
      27.292518                1053781.51                78300.0084           
      27.347267                960553.785                74738.2955           
      27.402017                 846217.86                70683.9014           
      27.456766                1046967.15                78408.7388           
      27.511515                1035321.61                 77352.606           
      27.566264                923375.685                73416.0179           
      27.621014                928467.165                73602.7487           
      27.675763                903345.498                 72963.614           
      27.730512                979204.621                75760.3636           
      27.785262                 920602.53                73444.0696           
      27.840011                970664.667                74625.2497           
      27.894760                 938032.97                73917.3505           
      27.949509                827373.547                70136.4542           
      28.004259                975191.371                76131.5804           
      28.059008                1001689.69                76344.4478           
      28.113757                905359.222                72009.8911           
      28.168506                854895.732                 70689.772           
      28.223256                797975.529                68639.2092           
      28.278005                915716.718                73516.9578           
      28.332754                898093.078                72796.1135           
      28.387504                945234.225                73521.1942           
      28.442253                952685.943                74176.4713           
      28.497002                957086.554                74916.1323           
      28.551751                1132591.34                 81911.661           
      28.606501                1287177.03                87309.5112           
      28.661250                1005910.88                76370.4697           
      28.715999                963338.118                73962.6347           
      28.770749                996575.624                76387.0703           
      28.825498                930584.606                 72850.858           
      28.880247                941675.198                74032.6818           
      28.934996                947640.763                74062.6046           
      28.989746                886834.438                71090.1055           
      29.044495                 1039417.1                77152.8401           
      29.099244                1027814.88                76904.6771           
      29.153994                931662.686                73777.5449           
      29.208743                987851.496                76361.9808           
      29.263492                854590.827                70093.4452           
      29.318241                1042491.94                77809.3341           
      29.372991                834776.851                69437.1154           
      29.427740                905059.703                72106.5987           
      29.482489                863828.051                70617.2286           
      29.537239                841676.181                70242.3301           
      29.591988                856273.346                 70467.906           
      29.646737                934635.096                74000.8658           
      29.701486                1000028.09                76336.7995           
      29.756236                864352.046                70410.3629           
      29.810985                825928.342                   68645.9           
      29.865734                816132.895                69298.3126           
      29.920484                 883812.45                71537.8865           
      29.975233                927240.497                73847.0448           
      30.029982                816267.991                 69279.044           
      30.084731                752685.791                65827.9832           
      30.139481                819274.061                68846.4212           
      30.194230                937901.742                73089.0934           
      30.248979                863740.473                70857.5491           
      30.303729                815430.774                69020.4491           
      30.358478                875689.355                71328.6393           
      30.413227                755403.466                66592.7268           
      30.467976                788454.305                67672.5633           
      30.522726                824044.809                68994.0919           
      30.577475                792747.099                68018.8077           
      30.632224                758072.244                65817.3133           
      30.686974                962869.568                74553.9747           
      30.741723                745008.247                65916.5164           
      30.796472                883959.995                71983.9112           
      30.851221                 873147.39                71348.7899           
      30.905971                879952.653                71246.1318           
      30.960720                 897087.18                72113.7627           
      31.015469                630223.323                60439.6419           
      31.070219                809840.341                 68506.818           
      31.124968                721010.872                64803.5863           
      31.179717                854871.737                70371.8409           
      31.234466                716376.055                64412.7023           
      31.289216                689168.902                63011.3642           
      31.343965                670187.419                62291.9165           
      31.398714                882313.529                71844.0016           
      31.453464                899745.876                72354.7963           
      31.508213                758400.501                66597.2962           
      31.562962                701128.889                63526.7636           
      31.617711                762019.723                66396.1161           
      31.672461                886569.979                71987.9796           
      31.727210                734648.947                65013.9538           
      31.781959                806180.816                68454.6393           
      31.836709                719562.213                64163.8159           
      31.891458                841842.574                69944.4551           
      31.946207                829316.573                69598.9169           
      32.000956                816321.276                69046.6675           
      32.055706                804070.655                68342.3776           
      32.110455                714233.207                64576.3513           
      32.165204                844779.182                69497.5404           
      32.219953                 755328.73                66224.4853           
      32.274703                765526.232                66841.9995           
      32.329452                920574.664                72534.9744           
      32.384201                818163.274                69093.3457           
      32.438951                725283.768                64877.5346           
      32.493700                772062.736                66933.2228           
      32.548449                906412.285                72519.7377           
      32.603198                729861.997                64734.4483           
      32.657948                712008.485                64437.2512           
      32.712697                 789920.03                67689.6052           
      32.767446                743106.558                65649.8929           
      32.822196                785624.778                67324.0219           
      32.876945                667398.207                62209.1656           
      32.931694                812525.163                68637.2899           
      32.986443                814550.294                68540.2403           
      33.041193                766497.844                66660.9949           
      33.095942                775827.425                 67237.756           
      33.150691                778387.298                67169.4218           
      33.205441                753220.998                66245.5963           
      33.260190                827481.844                69431.8216           
      33.314939                818335.747                68864.3439           
      33.369688                888887.647                71581.2146           
      33.424438                678585.082                62703.8125           
      33.479187                927842.641                73511.6464           
      33.533936                792604.104                67409.4477           
      33.588686                876060.068                71237.9304           
      33.643435                800756.784                68105.1668           
      33.698184                684744.594                62978.0183           
      33.752933                719005.569                64196.7052           
      33.807683                586286.737                58271.4237           
      33.862432                731082.807                 65070.631           
      33.917181                777796.896                67115.5663           
      33.971931                681701.822                62996.3486           
      34.026680                778339.524                66961.7726           
      34.081429                788715.794                 67580.507           
      34.136178                752299.204                66174.5013           
      34.190928                693471.766                 63533.593           
      34.245677                780970.302                67421.8285           
      34.300426                780516.661                67401.4425           
      34.355176                686949.225                62902.5834           
      34.409925                757091.854                66380.9974           
      34.464674                 826683.82                 68822.496           
      34.519423                 727621.94                65075.2963           
      34.574173                 717563.92                64623.6336           
      34.628922                730554.879                65033.9867           
      34.683671                883095.365                71128.8715           
      34.738421                789294.675                67420.9529           
      34.793170                663919.717                62160.7233           
      34.847919                809817.665                68651.9218           
      34.902668                858029.297                70481.8486           
      34.957418                584789.298                58186.6654           
      35.012167                798997.065                 68014.453           
      35.066916                 752043.43                66159.1143           
      35.121666                838697.658                69867.4208           
      35.176415                664176.939                62175.3531           
      35.231164                796224.597                67720.2949           
      35.285913                747035.856                65941.3229           
      35.340663                716997.832                64602.8988           
      35.395412                763707.439                66327.6165           
      35.450161                749867.162                66069.2525           
      35.504911                784344.409                67572.2788           
      35.559660                896261.417                71483.6442           
      35.614409                735849.194                65280.2912           
      35.669158                 719361.63                64545.5825           
      35.723908                699632.771                63824.6195           
      35.778657                 780169.64                67399.7995           
      35.833406                830005.404                  69337.55           
      35.888156                738141.538                65220.2006           
      35.942905                684565.929                62974.5793           
      35.997654                637975.439                 60795.718           
      36.052403                684267.811                62965.1631           
      36.107153                719637.301                64574.8268           
      36.161902                754108.954                66105.3098           
      36.216651                594833.586                58866.8945           
      36.271400                735670.413                65468.3362           
      36.326150                772028.825                66892.6097           
      36.380899                923793.147                72985.8337           
      36.435648                670872.983                62526.2605           
      36.490398                805777.303                68528.0652           
      36.545147                787976.853                67769.9129           
      36.599896                855211.383                70236.6961           
      36.654645                1133498.91                80863.7659           
      36.709395                1697174.18                98693.3404           
      36.764144                2855012.41                128344.382           
      36.818893                3257207.57                137818.982           
      36.873643                3671114.89                145940.092           
      36.928392                2942191.39                130999.039           
      36.983141                1945527.04                106530.824           
      37.037890                1320900.01                 87553.045           
      37.092640                 1082347.9                79052.4478           
      37.147389                841548.455                70076.4596           
      37.202138                1053246.58                77789.5004           
      37.256888                1018435.82                76897.2107           
      37.311637                1042514.92                77807.5713           
      37.366386                1082286.95                79280.0624           
      37.421135                1047711.79                77803.9168           
      37.475885                843632.542                  70005.21           
      37.530634                778549.431                67433.2457           
      37.585383                855274.727                 70498.327           
      37.640133                785842.565                67579.6216           
      37.694882                663632.809                61785.1018           
      37.749631                628687.994                60455.0525           
      37.804380                728259.063                65071.5336           
      37.859130                739705.595                65584.9486           
      37.913879                821395.893                69117.0618           
      37.968628                720569.021                64912.9059           
      38.023378                714742.586                64149.3012           
      38.078127                990861.438                76132.7265           
      38.132876                1276664.61                86198.9944           
      38.187625                1211723.98                83546.6918           
      38.242375                 1131689.9                81170.5126           
      38.297124                2267073.12                114294.468           
      38.351873                2753775.32                126975.189           
      38.406623                3299115.76                138630.151           
      38.461372                2140408.29                 111669.78           
      38.516121                1598193.65                96503.4523           
      38.570870                 1174059.8                82722.5851           
      38.625620                910039.005                72267.2829           
      38.680369                760053.248                66396.1869           
      38.735118                778410.667                67376.3256           
      38.789868                795729.442                68129.7068           
      38.844617                755707.931                66574.8215           
      38.899366                701377.559                63806.7065           
      38.954115                 784849.66                67328.5754           
      39.008865                635869.754                60927.6853           
      39.063614                817842.991                68923.8158           
      39.118363                707509.481                64113.9896           
      39.173113                642096.439                61246.0272           
      39.227862                 617646.07                59759.1552           
      39.282611                706914.677                 64275.806           
      39.337360                618456.433                60128.1446           
      39.392110                703946.909                 63988.664           
      39.446859                736256.004                65107.1239           
      39.501608                634062.039                60744.8594           
      39.556358                631444.938                60783.7462           
      39.611107                648960.096                61628.4647           
      39.665856                767596.672                66858.8607           
      39.720605                680164.111                 62943.522           
      39.775355                640035.301                61066.1981           
      39.830104                765386.188                66615.7434           
      39.884853                567734.627                57377.5137           
      39.939603                656191.418                62017.6684           
      39.994352                632185.682                60882.3338           
      40.049101                716660.229                64661.0684           
      40.103850                701718.251                63823.3771           
      40.158600                675154.727                 62452.534           
      40.213349                642876.953                61589.1275           
      40.268098                627726.934                60708.3684           
      40.322847                600959.456                59250.4466           
      40.377597                656738.845                61788.7582           
      40.432346                627605.906                60410.3895           
      40.487095                704676.928                64356.4953           
      40.541845                657310.262                62164.8916           
      40.596594                569959.097                 57897.146           
      40.651343                673418.008                62290.2873           
      40.706092                721946.568                64838.6952           
      40.760842                 821830.36                69736.0814           
      40.815591                562340.806                57694.1026           
      40.870340                664496.731                61754.5394           
      40.925090                662287.755                62303.3437           
      40.979839                717834.866                 65043.674           
      41.034588                679481.371                63124.8396           
      41.089337                 683226.95                63475.6491           
      41.144087                720967.067                64543.2692           
      41.198836                571149.637                57752.0044           
      41.253585                687309.605                63864.1548           
      41.308335                 633645.83                61008.4852           
      41.363084                635484.738                60634.3586           
      41.417833                714024.878                 64955.412           
      41.472582                713536.087                64943.6541           
      41.527332                680115.929                 62919.357           
      41.582081                641926.141                60981.5821           
      41.636830                631180.676                59710.3916           
      41.691580                659606.784                61052.2239           
      41.746329                728505.437                 65504.762           
      41.801078                 790694.13                67207.5041           
      41.855827                694865.495                 68055.619           
      41.910577                790255.659                93533.6266           
      41.965326                865238.846                122724.246           
      42.020075                837990.996                164774.254           
      42.074825                1029054.98                225458.007           
      42.129574                1011949.05                339329.125           
      42.184323                         0                3397709.41           
