################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T21:22:42
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35688e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28649
# SumForIntensity1                 122119
# TransmittedFlux                  1356.88
# det                              0
# mon                              0
# pilai0                           122119
# pilai1                           102812
# pilct0                           122119
# pilct1                           102812
# pilroi0                          28649
# pilroi1                          102812
# sec                              0.1
# shu                              0
# title                            20230419_1_01167.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                 1501940.2                95436.4274           
      20.339359                1603071.57                 97831.981           
      20.394108                 1701982.1                100527.058           
      20.448857                   1539222                97238.3548           
      20.503607                 1660839.6                96416.9257           
      20.558356                1769942.55                102386.344           
      20.613105                1631751.67                98273.1964           
      20.667855                1686753.69                100126.489           
      20.722604                1597673.32                96931.3958           
      20.777353                1788747.14                 102780.52           
      20.832102                1792770.13                103376.476           
      20.886852                1617591.56                98887.3966           
      20.941601                1576997.92                97120.0579           
      20.996350                1891685.59                104784.414           
      21.051100                1711783.93                103452.938           
      21.105849                1996061.92                107309.221           
      21.160598                1749822.47                103193.147           
      21.215347                2062098.82                110867.097           
      21.270097                1900918.39                106677.493           
      21.324846                1722732.34                101763.355           
      21.379595                1680183.75                 100487.81           
      21.434345                1787895.98                100591.467           
      21.489094                1613222.46                  97151.14           
      21.543843                1644789.58                97846.3473           
      21.598592                1833582.29                103509.409           
      21.653342                 1620932.1                99256.1584           
      21.708091                 1835113.8                103500.146           
      21.762840                 1719783.7                101400.363           
      21.817590                1595475.88                96674.8896           
      21.872339                1540838.05                95437.7961           
      21.927088                1612793.76                98591.7297           
      21.981837                1607398.17                97182.7121           
      22.036587                1423896.53                92581.2234           
      22.091336                1466804.17                92994.3617           
      22.146085                1358911.73                90166.4547           
      22.200835                1338252.01                88772.4172           
      22.255584                1391533.36                92588.6311           
      22.310333                1467444.98                92223.1898           
      22.365082                1384797.39                91356.2416           
      22.419832                1305067.34                88662.1827           
      22.474581                1571015.92                95800.4767           
      22.529330                1366883.22                88865.8529           
      22.584080                1497992.72                92112.4652           
      22.638829                1458122.82                92660.4693           
      22.693578                1461150.66                93184.8817           
      22.748327                1354949.46                88819.3438           
      22.803077                1356663.83                89518.6674           
      22.857826                1337335.07                 88624.891           
      22.912575                1254264.08                85802.2251           
      22.967325                1441000.78                92877.8156           
      23.022074                1394483.44                 90416.889           
      23.076823                1536089.36                95351.4257           
      23.131572                1158495.63                82986.5104           
      23.186322                1293984.25                 87909.054           
      23.241071                1180228.58                83504.3029           
      23.295820                1238865.26                 85525.615           
      23.350570                1243100.47                85434.3046           
      23.405319                1250197.34                86085.9169           
      23.460068                1370126.47                90789.3246           
      23.514817                1211548.31                84059.5392           
      23.569567                 1368602.8                90451.4538           
      23.624316                1601970.53                98087.6026           
      23.679065                1367436.35                89225.4231           
      23.733815                1421327.48                92339.5065           
      23.788564                1664636.66                98642.7362           
      23.843313                1707393.52                98380.5442           
      23.898062                1865819.49                105154.818           
      23.952812                1981196.73                105933.318           
      24.007561                1730554.29                100960.686           
      24.062310                1725654.96                101306.143           
      24.117059                1532273.65                93770.4718           
      24.171809                1418249.19                 91558.091           
      24.226558                1423184.97                 91462.116           
      24.281307                1239268.54                84891.4592           
      24.336057                1315146.56                87878.5014           
      24.390806                1333190.05                88905.0312           
      24.445555                1359064.62                88831.5635           
      24.500304                1401727.29                91820.0492           
      24.555054                1189682.46                83494.6454           
      24.609803                1182240.25                82376.0828           
      24.664552                1280612.72                88156.1584           
      24.719302                1123296.89                80657.0309           
      24.774051                 1336396.9                89077.6847           
      24.828800                1356701.02                89274.6364           
      24.883549                1608293.04                97918.9319           
      24.938299                1647995.69                98343.6181           
      24.993048                1665498.91                98837.7687           
      25.047797                1512031.52                94389.5843           
      25.102547                1516781.38                95003.6773           
      25.157296                1461386.76                92281.5016           
      25.212045                 1281468.4                86836.9095           
      25.266794                1363358.06                89537.2251           
      25.321544                1048977.17                79550.9303           
      25.376293                1205686.84                83528.7254           
      25.431042                1042443.82                78245.4651           
      25.485792                1241054.93                  85788.08           
      25.540541                1050353.12                79319.4998           
      25.595290                930282.608                73117.5955           
      25.650039                1142629.22                80003.7512           
      25.704789                948409.309                74726.6712           
      25.759538                1048835.06                77575.5125           
      25.814287                1012427.37                76785.9125           
      25.869037                 910404.31                72426.4839           
      25.923786                1063484.42                79060.2141           
      25.978535                1082029.17                79527.3808           
      26.033284                958522.664                74647.0676           
      26.088034                1058096.66                78011.6835           
      26.142783                787266.364                67962.5095           
      26.197532                966002.547                75857.6656           
      26.252282                958502.156                74394.3581           
      26.307031                1034062.36                77245.2097           
      26.361780                 1011858.1                77386.9335           
      26.416529                1136563.97                82210.0743           
      26.471279                1131323.15                80751.5604           
      26.526028                985475.491                75542.8518           
      26.580777                1130815.93                81527.8285           
      26.635527                1040582.84                78391.3962           
      26.690276                1052487.79                78018.1277           
      26.745025                934707.778                74080.1219           
      26.799774                1098786.16                79884.6661           
      26.854524                1140099.93                82205.4165           
      26.909273                1033669.18                78054.3755           
      26.964022                1062628.37                 78923.466           
      27.018772                993878.371                75723.8055           
      27.073521                 1003590.2                76666.3942           
      27.128270                888235.837                72486.8153           
      27.183019                1032180.07                77719.9222           
      27.237769                1096184.73                79875.3368           
      27.292518                967337.567                 75019.739           
      27.347267                862206.071                70808.9058           
      27.402017                993837.845                76601.4841           
      27.456766                988547.047                76189.7612           
      27.511515                960925.346                74521.5937           
      27.566264                871561.571                71326.4557           
      27.621014                952098.012                74533.5124           
      27.675763                 992138.03                76465.4843           
      27.730512                878721.804                71768.0299           
      27.785262                914492.232                73199.9294           
      27.840011                1021858.73                76567.8791           
      27.894760                897474.068                72301.6643           
      27.949509                952350.363                75247.3771           
      28.004259                952407.296                75236.9666           
      28.059008                989791.675                75889.6858           
      28.113757                1083756.84                78785.7394           
      28.168506                942038.827                74205.2117           
      28.223256                957410.129                75184.1845           
      28.278005                1027168.98                 77862.421           
      28.332754                962668.253                75367.8009           
      28.387504                  875886.9                70772.8767           
      28.442253                855001.015                70270.7527           
      28.497002                875499.957                71651.9155           
      28.551751                841758.888                70615.9768           
      28.606501                901230.645                73056.7574           
      28.661250                919531.433                73017.8427           
      28.715999                912693.003                71992.1861           
      28.770749                957607.531                74878.7352           
      28.825498                1072899.36                78223.3178           
      28.880247                989088.767                75873.5756           
      28.934996                1069296.37                78673.0813           
      28.989746                 1011693.3                75929.8112           
      29.044495                1069213.81                78250.8869           
      29.099244                977320.496                74991.8048           
      29.153994                944591.795                74287.7034           
      29.208743                1005996.08                77060.0876           
      29.263492                803141.191                67950.7482           
      29.318241                852494.955                70362.4988           
      29.372991                 922908.36                73010.5739           
      29.427740                951590.056                 73936.918           
      29.482489                1042688.87                77584.3967           
      29.537239                1046121.11                78310.0269           
      29.591988                903047.046                72366.9622           
      29.646737                1004811.96                76728.7558           
      29.701486                843253.087                70098.1923           
      29.756236                750039.688                65589.3569           
      29.810985                893653.751                71404.9073           
      29.865734                862739.608                71249.5436           
      29.920484                872542.277                71080.3058           
      29.975233                821095.315                69491.8242           
      30.029982                1021595.27                77504.1468           
      30.084731                873965.158                70933.3956           
      30.139481                825713.832                69116.4696           
      30.194230                863568.196                70132.9688           
      30.248979                852365.242                70389.4152           
      30.303729                914727.202                73102.1296           
      30.358478                868772.865                 71046.392           
      30.413227                761831.109                66875.4417           
      30.467976                782164.803                67402.1108           
      30.522726                795619.903                67793.6955           
      30.577475                862309.503                70940.3408           
      30.632224                866738.762                70376.7102           
      30.686974                841073.304                69679.3347           
      30.741723                792025.345                67964.6754           
      30.796472                696137.525                63880.2573           
      30.851221                809023.423                68678.9077           
      30.905971                851948.206                70103.2631           
      30.960720                839695.964                69768.8982           
      31.015469                815746.316                 68762.587           
      31.070219                867488.853                 70903.234           
      31.124968                 820393.75                69125.6624           
      31.179717                849438.856                 70147.871           
      31.234466                837947.828                69664.1719           
      31.289216                741817.817                65373.9425           
      31.343965                722372.176                 64671.668           
      31.398714                789444.298                67957.8751           
      31.453464                760389.503                66515.8965           
      31.508213                799066.017                68359.4598           
      31.562962                723844.623                 64547.656           
      31.617711                958612.067                 74469.942           
      31.672461                 863799.96                 71057.523           
      31.727210                964120.058                74478.7205           
      31.781959                748530.951                65961.6541           
      31.836709                783009.689                66932.8901           
      31.891458                835334.093                69673.5521           
      31.946207                870000.272                71285.6318           
      32.000956                983881.082                75802.4896           
      32.055706                810515.248                68615.7116           
      32.110455                889061.953                72047.5964           
      32.165204                795000.956                67418.8994           
      32.219953                795510.529                67963.1587           
      32.274703                 740874.03                65756.9377           
      32.329452                857762.599                70016.6787           
      32.384201                 764515.02                66789.6617           
      32.438951                778586.628                67219.2759           
      32.493700                969846.698                  75018.26           
      32.548449                 870511.32                71069.0557           
      32.603198                689744.919                62930.2317           
      32.657948                839804.328                69981.5368           
      32.712697                 888623.02                71794.1731           
      32.767446                859507.338                70604.6443           
      32.822196                820306.556                68793.9993           
      32.876945                731168.339                 65113.426           
      32.931694                853333.741                70339.8077           
      32.986443                849417.187                69991.8049           
      33.041193                813171.756                68660.5796           
      33.095942                572053.252                57736.2903           
      33.150691                847308.149                70080.0545           
      33.205441                852761.649                70487.0987           
      33.260190                822316.315                69214.7694           
      33.314939                765876.853                66620.5364           
      33.369688                767996.868                66535.7953           
      33.424438                 812757.77                  68623.42           
      33.479187                782226.616                67497.1258           
      33.533936                724019.353                64426.9687           
      33.588686                788973.274                67604.4833           
      33.643435                783046.021                67347.7966           
      33.698184                702606.903                63794.1553           
      33.752933                 724027.16                64420.4926           
      33.807683                754465.468                66102.8642           
      33.862432                835772.896                 69573.824           
      33.917181                788735.589                67585.8648           
      33.971931                821973.562                69174.6666           
      34.026680                842632.216                69672.5055           
      34.081429                782720.272                67323.1561           
      34.136178                612408.076                59705.7049           
      34.190928                763463.405                66662.7365           
      34.245677                757432.705                66398.0452           
      34.300426                727904.961                65090.1754           
      34.355176                 733903.17                65016.7932           
      34.409925                804320.797                 68420.168           
      34.464674                  711318.5                63839.9815           
      34.519423                721541.047                64802.8016           
      34.574173                758234.144                66429.7695           
      34.628922                752926.316                66022.2306           
      34.683671                757524.485                65878.0071           
      34.738421                737722.492                65181.1191           
      34.793170                826441.733                69352.8633           
      34.847919                733896.432                65354.6456           
      34.902668                666229.373                62106.6516           
      34.957418                631105.796                 60447.013           
      35.012167                793326.591                67772.6743           
      35.066916                752003.351                66157.3513           
      35.121666                786036.111                67638.3875           
      35.176415                774693.507                 67149.274           
      35.231164                807582.582                68201.5929           
      35.285913                706291.047                64117.8251           
      35.340663                622815.567                60210.5805           
      35.395412                677951.171                 62492.815           
      35.450161                 690442.84                63397.3479           
      35.504911                702966.797                 63970.916           
      35.559660                758951.634                65780.3809           
      35.614409                753140.089                66042.8119           
      35.669158                632759.341                60535.7842           
      35.723908                693853.602                63560.4679           
      35.778657                658440.025                61918.7518           
      35.833406                736506.826                65315.5247           
      35.888156                877961.015                71129.5275           
      35.942905                673613.893                62468.7984           
      35.997654                731743.848                65110.4283           
      36.052403                853122.059                70306.0766           
      36.107153                789492.464                67636.3887           
      36.161902                643803.091                61079.5494           
      36.216651                705585.958                64113.3321           
      36.271400                782425.064                67516.6734           
      36.326150                690641.687                63268.5346           
      36.380899                687001.529                62940.4809           
      36.435648                770385.815                67003.3386           
      36.490398                730141.879                65232.5843           
      36.545147                770422.067                67010.7616           
      36.599896                751379.437                65835.0229           
      36.654645                890038.889                71655.2311           
      36.709395                 851176.95                69893.1425           
      36.764144                826044.999                 69035.856           
      36.818893                859065.304                70778.1828           
      36.873643                814881.281                 68757.931           
      36.928392                713241.659                64498.7057           
      36.983141                805921.842                68565.0998           
      37.037890                1000600.46                76202.0462           
      37.092640                983570.289                75358.9056           
      37.147389                1566774.08                95617.1463           
      37.202138                2492336.49                119662.836           
      37.256888                3137030.62                134959.398           
      37.311637                3961436.69                151672.582           
      37.366386                3603614.73                144664.493           
      37.421135                2481167.55                119731.546           
      37.475885                1658635.13                98158.7751           
      37.530634                1054319.94                78472.4438           
      37.585383                953966.993                74454.7939           
      37.640133                896166.855                72167.6262           
      37.694882                814164.278                68434.6206           
      37.749631                681490.999                62942.6584           
      37.804380                821881.161                69127.7794           
      37.859130                 768751.43                66860.2042           
      37.913879                652783.866                61616.0296           
      37.968628                814847.861                69028.9906           
      38.023378                662521.609                61761.3989           
      38.078127                802345.681                68508.6925           
      38.132876                868481.006                 71095.801           
      38.187625                1274441.16                85681.5474           
      38.242375                1440958.29                91592.5761           
      38.297124                4235268.95                156218.673           
      38.351873                2418061.25                118983.918           
      38.406623                1755478.36                101124.563           
      38.461372                1347212.67                88594.2277           
      38.516121                968302.729                75116.2204           
      38.570870                 864865.76                70999.1814           
      38.625620                829791.731                69007.4969           
      38.680369                790169.011                67698.8242           
      38.735118                871943.843                71309.4671           
      38.789868                691480.926                63510.2626           
      38.844617                913687.126                73203.4877           
      38.899366                834486.075                  69598.51           
      38.954115                 963736.52                74607.9912           
      39.008865                974034.286                75408.0513           
      39.063614                1247248.46                85115.9271           
      39.118363                1137608.94                81298.6191           
      39.173113                1009961.74                76812.2086           
      39.227862                820525.535                68878.0208           
      39.282611                824120.732                69399.9971           
      39.337360                788515.442                67893.5235           
      39.392110                685890.517                63162.6713           
      39.446859                902464.119                72082.3702           
      39.501608                871939.888                71233.9337           
      39.556358                 952917.27                74670.2008           
      39.611107                766182.936                66963.5686           
      39.665856                657682.867                61887.1801           
      39.720605                680887.276                62976.9745           
      39.775355                722223.432                 64868.627           
      39.830104                637854.763                60813.1458           
      39.884853                787817.911                67589.9241           
      39.939603                673028.329                62808.2704           
      39.994352                690611.526                63633.5094           
      40.049101                681519.646                63055.8543           
      40.103850                679023.748                62782.8282           
      40.158600                646239.549                61100.5577           
      40.213349                690532.756                63831.0907           
      40.268098                697596.798                63997.8551           
      40.322847                729395.368                65275.5504           
      40.377597                609753.027                59537.4319           
      40.432346                 661795.37                62034.0288           
      40.487095                746316.831                66230.6438           
      40.541845                627963.191                60761.3015           
      40.596594                634243.893                61074.9975           
      40.651343                570003.117                 57308.176           
      40.706092                738576.082                65581.1999           
      40.760842                 650430.61                62039.3066           
      40.815591                727450.536                65619.5666           
      40.870340                768793.824                66424.3641           
      40.925090                749600.022                66283.0963           
      40.979839                665005.273                62604.4687           
      41.034588                644007.647                61454.9716           
      41.089337                606802.298                59820.2556           
      41.144087                617598.067                59737.3853           
      41.198836                676003.913                  62829.95           
      41.253585                605017.155                59919.0345           
      41.308335                 616100.77                60157.9222           
      41.363084                653058.588                61467.0398           
      41.417833                724834.984                65445.2669           
      41.472582                 707339.12                64661.0256           
      41.527332                673931.438                62632.6318           
      41.582081                832791.145                69458.3091           
      41.636830                895942.942                71139.8997           
      41.691580                1003317.53                75297.0795           
      41.746329                998507.309                76688.8277           
      41.801078                961231.207                74101.5753           
      41.855827                926357.276                78578.3443           
      41.910577                1165781.68                113603.727           
      41.965326                 1019554.5                133219.437           
      42.020075                802611.344                161258.392           
      42.074825                832354.634                202768.541           
      42.129574                560152.301                252461.335           
      42.184323                1110595.95                1124870.18           
