################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:11:42
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32763e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27154.8
# SumForIntensity1                 119487
# TransmittedFlux                  1327.63
# det                              0
# mon                              0
# pilai0                           119487
# pilai1                           100932
# pilct0                           119487
# pilct1                           100932
# pilroi0                          27154.8
# pilroi1                          100932
# sec                              0.1
# shu                              0
# title                            20230419_1_00329.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      25.376293                1294562.64                86552.6019           
      25.431042                1059707.81                78890.7191           
      25.485792                956670.319                75320.3962           
      25.540541                1024754.35                78346.9668           
      25.595290                1005220.44                76005.5148           
      25.650039                1131390.68                79609.3331           
      25.704789                1136253.69                81792.8585           
      25.759538                1019750.07                76492.3366           
      25.814287                1164862.93                 82363.923           
      25.869037                1054745.97                77956.8327           
      25.923786                1069126.79                79269.6655           
      25.978535                935711.508                73955.1088           
      26.033284                1140095.21                81410.8182           
      26.088034                1058959.38                78043.4804           
      26.142783                1127622.13                81337.4126           
      26.197532                863980.512                71740.1551           
      26.252282                971484.628                74896.4823           
      26.307031                1033680.26                77230.9366           
      26.361780                1077703.92                79865.1964           
      26.416529                1047268.12                78914.5418           
      26.471279                1159771.54                 81760.551           
      26.526028                962720.205                74665.5907           
      26.580777                970664.341                75534.3426           
      26.635527                 980773.31                  76105.21           
      26.690276                1053674.99                78062.1174           
      26.745025                 934042.24                74053.7436           
      26.799774                1122137.97                80729.0725           
      26.854524                919310.224                73817.6169           
      26.909273                1198334.75                84041.8386           
      26.964022                 1050778.4                78482.1719           
      27.018772                877911.667                71169.0587           
      27.073521                1139047.65                 81676.624           
      27.128270                1071756.98                79623.8246           
      27.183019                967594.231                75249.0909           
      27.237769                1089906.17                79646.2593           
      27.292518                1042094.68                77864.6096           
      27.347267                913879.522                72899.8808           
      27.402017                1000071.09                76841.3268           
      27.456766                963695.723                 75225.989           
      27.511515                972429.935                74966.3678           
      27.566264                974452.751                75419.2137           
      27.621014                917329.356                73159.9508           
      27.675763                1027110.51                 77801.502           
      27.730512                1008961.97                76902.9006           
      27.785262                943887.003                74367.0672           
      27.840011                1039062.83                77209.7402           
      27.894760                1072136.61                79024.6175           
      27.949509                922593.177                 74062.456           
      28.004259                988071.486                76632.6958           
      28.059008                961661.664                74803.5154           
      28.113757                945474.515                73587.9327           
      28.168506                1006215.44                76691.1933           
      28.223256                1022830.93                77710.4476           
      28.278005                 868282.84                71587.5607           
      28.332754                784760.365                68048.1071           
      28.387504                979226.727                74831.5021           
      28.442253                982090.955                75312.5142           
      28.497002                 992225.63                76278.9947           
      28.551751                877518.972                72100.3499           
      28.606501                961627.766                75465.0587           
      28.661250                878219.864                71358.7667           
      28.715999                981723.333                74665.0839           
      28.770749                852085.494                70632.7816           
      28.825498                1010059.07                75897.9638           
      28.880247                964316.363                74917.3978           
      28.934996                871846.114                71039.0316           
      28.989746                1064464.08                 77884.922           
      29.044495                1228511.02                83877.7009           
      29.099244                844351.386                69703.8735           
      29.153994                996040.009                76283.9617           
      29.208743                889124.392                72445.7006           
      29.263492                876880.957                 71001.678           
      29.318241                961264.379                74716.5431           
      29.372991                836339.818                69502.0892           
      29.427740                899894.029                71900.5282           
      29.482489                886784.215                71549.3998           
      29.537239                847722.713                70494.1861           
      29.591988                856291.434                70468.6503           
      29.646737                800729.688                 68494.977           
      29.701486                836954.015                69835.8859           
      29.756236                955777.299                74040.5448           
      29.810985                905865.915                71891.1412           
      29.865734                903720.514                72922.1204           
      29.920484                  866617.9                70838.5846           
      29.975233                944672.005                74537.9506           
      30.029982                775496.681                 67526.692           
      30.084731                988827.759                 75450.829           
      30.139481                750641.011                65899.6201           
      30.194230                897639.292                71503.0934           
      30.248979                764864.836                66678.6562           
      30.303729                746132.811                 66022.551           
      30.358478                939127.832                73867.1358           
      30.413227                814158.401                69134.0129           
      30.467976                764879.459                 66653.178           
      30.522726                951704.987                74145.9888           
      30.577475                844213.933                70192.0526           
      30.632224                741095.249                65076.1523           
      30.686974                760358.986                66251.6063           
      30.741723                861291.791                70874.3128           
      30.796472                778134.495                67537.7314           
      30.851221                807834.471                68628.4234           
      30.905971                892227.901                71741.3487           
      30.960720                833273.021                69501.5503           
      31.015469                804026.764                68266.8557           
      31.070219                820942.108                68974.7856           
      31.124968                924904.971                73396.7265           
      31.179717                860415.121                 70599.634           
      31.234466                908130.676                   72522.9           
      31.289216                798953.399                67844.8319           
      31.343965                814003.201                68650.9599           
      31.398714                823944.553                69426.9422           
      31.453464                742957.775                65749.0464           
      31.508213                893424.585                 72283.012           
      31.562962                764109.322                66318.6304           
      31.617711                709952.519                64087.6315           
      31.672461                775776.537                67339.7958           
      31.727210                820937.956                68726.1184           
      31.781959                788823.846                67713.7198           
      31.836709                742930.669                65197.3814           
      31.891458                928261.906                73446.8396           
      31.946207                770977.872                67106.2956           
      32.000956                815567.683                69014.7897           
      32.055706                751902.386                66088.1673           
      32.110455                766295.214                66888.5129           
      32.165204                872634.779                70634.0473           
      32.219953                841597.575                69904.1287           
      32.274703                806657.862                68614.2119           
      32.329452                961127.008                74115.3806           
      32.384201                870407.495                71265.2058           
      32.438951                702794.838                 63863.783           
      32.493700                795498.482                 67941.498           
      32.548449                 778458.07                67206.4485           
      32.603198                769945.935                66488.2942           
      32.657948                800137.441                68308.8097           
      32.712697                830252.526                 69396.173           
      32.767446                830193.026                69390.1802           
      32.822196                762674.146                66333.3573           
      32.876945                830748.908                69405.9572           
      32.931694                731692.233                65133.7286           
      32.986443                837339.038                69492.4047           
      33.041193                881735.063                71496.5981           
      33.095942                886954.368                71892.1191           
      33.150691                  719360.2                64572.4021           
      33.205441                647678.943                 61429.318           
      33.260190                851267.554                70422.6499           
      33.314939                771630.957                66870.3312           
      33.369688                814668.044                68527.6704           
      33.424438                742343.894                65583.4658           
      33.479187                799249.679                68227.6198           
      33.533936                735565.411                64938.6506           
      33.588686                 679065.58                62719.1567           
      33.643435                823568.832                69068.4483           
      33.698184                794285.437                67828.6205           
      33.752933                735121.396                64912.1724           
      33.807683                707724.243                64022.5003           
      33.862432                980214.417                75346.3599           
      33.917181                800892.723                68104.7386           
      33.971931                687878.902                63281.1182           
      34.026680                669507.801                62104.0925           
      34.081429                835264.208                69546.1532           
      34.136178                594546.469                58828.5681           
      34.190928                775215.707                67173.8603           
      34.245677                844504.024                70110.6718           
      34.300426                 745390.02                65867.3042           
      34.355176                767445.934                66485.9775           
      34.409925                799309.901                68206.7072           
      34.464674                751492.326                65617.9979           
      34.519423                833045.259                69630.1867           
      34.574173                769882.169                66938.0733           
      34.628922                637574.391                60754.6309           
      34.683671                653768.169                61200.3635           
      34.738421                731972.726                64926.6133           
      34.793170                780571.716                67400.7426           
      34.847919                792014.001                67893.0791           
      34.902668                 688886.24                 63153.872           
      34.957418                798646.524                 67998.771           
      35.012167                759581.494                66315.6155           
      35.066916                816623.847                68941.2654           
      35.121666                768815.759                66893.3791           
      35.176415                571136.484                57656.2399           
      35.231164                766702.718                66452.9933           
      35.285913                782008.965                67467.2173           
      35.340663                 711322.56                64346.7143           
      35.395412                656284.539                61486.1028           
      35.450161                673318.861                62606.2391           
      35.504911                767248.643                66831.8106           
      35.559660                736248.244                64789.0288           
      35.614409                649480.006                61329.6614           
      35.669158                736555.375                65312.3923           
      35.723908                618069.963                59989.0496           
      35.778657                716499.243                64590.9913           
      35.833406                696607.728                63521.7093           
      35.888156                738514.148                  65236.66           
      35.942905                783551.567                67373.8595           
      35.997654                690995.276                63271.5613           
      36.052403                748279.349                65844.4474           
      36.107153                679134.838                62731.3193           
      36.161902                713591.412                64304.9053           
      36.216651                781489.745                67473.7777           
      36.271400                887916.659                71924.3194           
      36.326150                684964.194                63007.9452           
      36.380899                855013.154                70216.2454           
      36.435648                835451.646                 69775.501           
      36.490398                630562.429                60621.2658           
      36.545147                625045.879                60358.1813           
      36.599896                838177.655                 69533.706           
      36.654645                815570.871                68592.1258           
      36.709395                769956.143                66474.8911           
      36.764144                826856.694                 69069.766           
      36.818893                911824.024                72919.1897           
      36.873643                1186199.53                82957.2799           
      36.928392                1772671.87                101682.643           
      36.983141                2886932.77                129770.203           
      37.037890                3199639.35                136265.777           
      37.092640                3396399.39                140036.504           
      37.147389                3112311.44                134764.068           
      37.202138                2095530.32                109724.328           
      37.256888                 1385362.3                89686.1612           
      37.311637                1007723.91                76498.2502           
      37.366386                797664.266                68061.7076           
      37.421135                780482.542                67152.4931           
      37.475885                750636.411                66034.1382           
      37.530634                702914.481                64074.0555           
      37.585383                820619.673                69055.2901           
      37.640133                814948.851                68819.7606           
      37.694882                755378.805                65917.7294           
      37.749631                 687591.42                63223.7489           
      37.804380                810257.516                68637.2109           
      37.859130                803731.794                68364.4469           
      37.913879                868758.414                71081.8162           
      37.968628                738920.418                65734.3074           
      38.023378                795070.243                67658.1081           
      38.078127                884110.002                 71914.766           
      38.132876                1159941.62                82164.0531           
      38.187625                1246244.16                84728.3941           
      38.242375                1236286.84                84838.7363           
      38.297124                1799438.09                 101826.52           
      38.351873                2396081.39                118441.909           
      38.406623                3066146.54                133645.818           
      38.461372                1556907.44                95239.8592           
      38.516121                1230286.06                  84670.32           
      38.570870                1256843.27                85589.3151           
      38.625620                1209708.23                83320.5332           
      38.680369                1277524.58                86080.6942           
      38.735118                1261947.96                85787.4297           
      38.789868                905517.574                72677.8795           
      38.844617                984005.948                 75968.208           
      38.899366                817799.478                68899.1414           
      38.954115                 825964.65                69069.5965           
      39.008865                735254.961                65516.3324           
      39.063614                707138.034                 64089.435           
      39.118363                725087.021                64905.5353           
      39.173113                653336.688                61779.7741           
      39.227862                757070.944                66161.1275           
      39.282611                572271.632                57831.5912           
      39.337360                589573.688                58707.3252           
      39.392110                 656700.59                61804.0297           
      39.446859                648959.381                 61125.559           
      39.501608                726908.427                65040.4454           
      39.556358                725127.555                65136.8758           
      39.611107                625718.862                 60514.852           
      39.665856                581628.216                58198.9519           
      39.720605                  738862.5                65603.3469           
      39.775355                727118.053                65088.0682           
      39.830104                556765.319                56816.2618           
      39.884853                729397.558                65035.6052           
      39.939603                638613.258                  61181.36           
      39.994352                766382.891                67033.4951           
      40.049101                664193.927                62249.1857           
      40.103850                585968.802                58322.4341           
      40.158600                605605.368                59148.4361           
      40.213349                619232.582                60445.9243           
      40.268098                545441.532                56589.6856           
      40.322847                600629.658                59234.1865           
      40.377597                 557615.82                56935.1748           
      40.432346                603941.972                59260.5573           
      40.487095                686917.346                63540.3497           
      40.541845                605152.923                59647.5406           
      40.596594                670051.636                62775.3939           
      40.651343                 574959.87                57556.8129           
      40.706092                727390.969                65082.7194           
      40.760842                591353.456                59154.8039           
      40.815591                644706.806                61774.9995           
      40.870340                590420.148                58210.7302           
      40.925090                638186.716                61159.2107           
      40.979839                612399.025                60077.2487           
      41.034588                784360.584                67821.8124           
      41.089337                535975.706                56220.8243           
      41.144087                755419.644                66067.4254           
      41.198836                629876.191                60648.4499           
      41.253585                729153.723                65779.4914           
      41.308335                745006.906                66152.6279           
      41.363084                768806.139                 66692.139           
      41.417833                725353.877                65468.6881           
      41.472582                 678838.52                63344.9487           
      41.527332                609846.394                59580.3476           
      41.582081                675679.909                62564.3101           
      41.636830                699678.242                62866.9305           
      41.691580                749572.752                65082.7398           
      41.746329                722161.105                65218.9078           
      41.801078                807929.053                67936.0235           
      41.855827                1139723.49                87159.2261           
      41.910577                890917.522                 99312.226           
      41.965326                985334.164                130964.666           
      42.020075                997035.586                179731.834           
      42.074825                833997.248                 202968.52           
      42.129574                561157.841                252687.833           
      42.184323                         0                 2530168.4           
