################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:46:04
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34514e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27946
# SumForIntensity1                 121063
# TransmittedFlux                  1345.14
# det                              0
# mon                              0
# pilai0                           121063
# pilai1                           100218
# pilct0                           121063
# pilct1                           100218
# pilroi0                          27946
# pilroi1                          100218
# sec                              0.1
# shu                              0
# title                            20230419_1_00973.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      24.500304                1118743.31                82029.6735           
      24.555054                1125445.06                81209.2022           
      24.609803                1074352.44                78527.4787           
      24.664552                1269038.11                87756.8616           
      24.719302                1215907.44                83916.0842           
      24.774051                1147453.28                82540.8042           
      24.828800                1244454.87                85501.8653           
      24.883549                1155831.06                83010.1613           
      24.938299                 1372574.6                89750.3446           
      24.993048                1231432.79                84987.7074           
      25.047797                1147610.04                82231.9936           
      25.102547                1141602.92                  82420.73           
      25.157296                1298295.13                86979.8756           
      25.212045                 1246468.8                85642.8503           
      25.266794                1491920.53                93663.7433           
      25.321544                 1465143.3                94016.1141           
      25.376293                1692783.44                98973.5835           
      25.431042                2173767.29                112989.835           
      25.485792                2362147.65                118354.552           
      25.540541                   2286977                117042.395           
      25.595290                1924452.81                105164.239           
      25.650039                1539750.31                92871.5809           
      25.704789                1465193.09                92880.6322           
      25.759538                1232490.02                84093.5645           
      25.814287                1007415.72                76595.6265           
      25.869037                1112859.57                80075.6425           
      25.923786                 1057735.1                78846.2201           
      25.978535                952993.103                74634.9203           
      26.033284                1203062.92                83628.7738           
      26.088034                966241.241                74548.6464           
      26.142783                1110138.97                80704.4036           
      26.197532                1180316.53                 83851.258           
      26.252282                947919.159                73982.5173           
      26.307031                 1160578.2                81834.3045           
      26.361780                1118677.41                81369.2412           
      26.416529                1117736.65                81526.3206           
      26.471279                1085919.32                79114.5507           
      26.526028                1084570.29                79250.0078           
      26.580777                906266.882                72985.7325           
      26.635527                1009968.56                77229.6376           
      26.690276                989696.145                75655.0513           
      26.745025                941490.644                74348.4235           
      26.799774                 1028754.9                77297.0271           
      26.854524                1055382.77                79092.2582           
      26.909273                945470.907                74650.1275           
      26.964022                991958.249                76253.9144           
      27.018772                871892.642                 70924.669           
      27.073521                1015370.38                77115.0379           
      27.128270                853138.764                71040.2876           
      27.183019                885889.891                72001.9892           
      27.237769                1043557.96                77934.3856           
      27.292518                995017.213                76085.4859           
      27.347267                931860.117                73613.5408           
      27.402017                934171.658                74266.4667           
      27.456766                 1017801.8                77308.9095           
      27.511515                954694.746                74279.6033           
      27.566264                975774.294                75470.3377           
      27.621014                911638.424                72932.6627           
      27.675763                968088.344                75533.0272           
      27.730512                933258.577                73961.6035           
      27.785262                1155383.32                82277.9945           
      27.840011                1056578.14                77857.7767           
      27.894760                971951.316                75241.8727           
      27.949509                1048220.28                78944.0258           
      28.004259                 934392.81                74522.0279           
      28.059008                961843.225                74810.5765           
      28.113757                1094983.47                79192.7585           
      28.168506                989098.588                76036.0938           
      28.223256                1010124.63                77226.2531           
      28.278005                 1051554.5                78781.2466           
      28.332754                1056835.37                 78968.009           
      28.387504                 984984.05                 75051.164           
      28.442253                981612.657                75294.1726           
      28.497002                863058.723                71140.9915           
      28.551751                841988.333                70625.6003           
      28.606501                967046.112                75677.3661           
      28.661250                913519.157                72778.7408           
      28.715999                975382.452                74423.5651           
      28.770749                969154.996                 75328.851           
      28.825498                1016744.39                76148.7243           
      28.880247                1017911.93                76971.1574           
      28.934996                1027925.38                77136.1412           
      28.989746                 921284.22                72457.7261           
      29.044495                1045620.55                77382.7293           
      29.099244                964335.667                74491.9627           
      29.153994                1049424.98                78301.5838           
      29.208743                847462.902                70728.0529           
      29.263492                848409.598                69839.4933           
      29.318241                967603.581                 74962.503           
      29.372991                927584.929                  73195.32           
      29.427740                871452.864                70755.1974           
      29.482489                811986.015                68465.4226           
      29.537239                 1063154.1                78944.9766           
      29.591988                780618.753                 67282.891           
      29.646737                765621.157                66976.5421           
      29.701486                778977.358                67373.6794           
      29.756236                 852680.69                69933.3712           
      29.810985                1019053.14                76250.3488           
      29.865734                927279.878                73866.5195           
      29.920484                 808411.52                68418.3025           
      29.975233                798407.847                68525.0441           
      30.029982                981010.756                75949.0573           
      30.084731                822146.111                68798.3772           
      30.139481                698886.569                63587.2604           
      30.194230                881521.711                 70858.248           
      30.248979                915526.285                72950.7733           
      30.303729                833078.102                69763.3121           
      30.358478                921834.912                73183.8882           
      30.413227                737791.954                65811.8758           
      30.467976                735886.847                65377.7369           
      30.522726                807948.425                68316.9247           
      30.577475                 838212.32                69942.1059           
      30.632224                769513.388                66312.1245           
      30.686974                932857.399                73382.8715           
      30.741723                838539.647                 69931.929           
      30.796472                807734.931                68810.3183           
      30.851221                1029794.89                77485.1001           
      30.905971                891862.265                71726.6474           
      30.960720                 833190.54                69498.1104           
      31.015469                873678.002                71162.3609           
      31.070219                878377.205                71346.8201           
      31.124968                838289.686                 69875.543           
      31.179717                848533.558                70110.4806           
      31.234466                902343.328                72291.4432           
      31.289216                897461.537                71905.8077           
      31.343965                716303.079                64399.4216           
      31.398714                742801.566                65919.7346           
      31.453464                  795891.9                 68050.988           
      31.508213                857442.382                70812.4735           
      31.562962                873235.931                70896.3045           
      31.617711                 895546.13                71978.6257           
      31.672461                804875.208                68591.0971           
      31.727210                642833.483                60815.7256           
      31.781959                946065.711                74156.1728           
      31.836709                913137.906                72281.0072           
      31.891458                811640.236                68678.3152           
      31.946207                753144.708                66325.6513           
      32.000956                780372.514                67509.2288           
      32.055706                868193.035                71015.1691           
      32.110455                755773.215                66427.7025           
      32.165204                930915.507                72954.6478           
      32.219953                 731598.47                 65175.892           
      32.274703                630452.042                60659.0245           
      32.329452                 656688.24                 61262.903           
      32.384201                729860.079                65258.3422           
      32.438951                784901.548                67491.3246           
      32.493700                777819.999                67182.3194           
      32.548449                800919.427                68169.1294           
      32.603198                953642.488                73995.9366           
      32.657948                804512.312                68495.2994           
      32.712697                  737904.5                65423.0064           
      32.767446                707985.384                64079.7222           
      32.822196                716272.428                64283.8062           
      32.876945                824625.179                69149.6767           
      32.931694                668403.676                62253.1215           
      32.986443                785020.089                67286.3632           
      33.041193                662588.302                61978.0923           
      33.095942                757848.652                66454.1164           
      33.150691                661284.546                61911.0153           
      33.205441                705629.969                64118.6416           
      33.260190                694458.853                63606.6587           
      33.314939                765947.138                66623.5932           
      33.369688                768409.901                66553.6846           
      33.424438                666778.594                 62155.937           
      33.479187                 857905.69                70686.8713           
      33.533936                690184.233                62903.5459           
      33.588686                632089.736                60510.9151           
      33.643435                933964.859                73552.0897           
      33.698184                725074.451                64806.1148           
      33.752933                787314.964                67177.0402           
      33.807683                730924.746                65063.4259           
      33.862432                724904.729                64795.1052           
      33.917181                731268.392                65077.1548           
      33.971931                757751.035                 66417.331           
      34.026680                762198.806                66263.8295           
      34.081429                776800.337                67068.0809           
      34.136178                705222.905                64070.5689           
      34.190928                787092.704                 67686.486           
      34.245677                780859.785                67417.0579           
      34.300426                850207.505                70346.1882           
      34.355176                663696.418                61828.8118           
      34.409925                757646.745                66405.3191           
      34.464674                798070.775                67620.9712           
      34.519423                768868.046                66894.3083           
      34.574173                694493.323                63576.2802           
      34.628922                759839.857                66324.6535           
      34.683671                809335.604                68093.6224           
      34.738421                749037.344                65679.0762           
      34.793170                774373.811                67132.6212           
      34.847919                797877.794                68143.9439           
      34.902668                730354.965                65026.9255           
      34.957418                856825.146                70431.9743           
      35.012167                753494.587                66049.3709           
      35.066916                734626.953                65388.5415           
      35.121666                903116.131                72500.9665           
      35.176415                827505.022                69400.3536           
      35.231164                674622.822                62334.9422           
      35.285913                729545.485                65164.8078           
      35.340663                821541.392                69152.4879           
      35.395412                792724.678                 67575.936           
      35.450161                690700.841                63409.1918           
      35.504911                755481.247                66317.3261           
      35.559660                810100.861                67960.8623           
      35.614409                823737.935                69068.8471           
      35.669158                626238.259                60223.0419           
      35.723908                781431.473                67452.5871           
      35.778657                762509.751                66632.6035           
      35.833406                725118.254                64808.5718           
      35.888156                704178.782                63702.1038           
      35.942905                701879.895                63765.9796           
      35.997654                702459.875                63794.2849           
      36.052403                713591.568                64300.1716           
      36.107153                841421.522                69825.3667           
      36.161902                661952.783                61934.5237           
      36.216651                775753.764                67225.6995           
      36.271400                670838.707                62517.0844           
      36.326150                841706.255                69846.0192           
      36.380899                733731.176                65045.8647           
      36.435648                916306.661                 73073.974           
      36.490398                1278220.06                86310.5272           
      36.545147                 1815284.1                102861.416           
      36.599896                 2790845.8                 126880.61           
      36.654645                3117783.02                134111.603           
      36.709395                3128541.76                133997.167           
      36.764144                2671104.58                124141.877           
      36.818893                1958748.99                106874.898           
      36.873643                1087847.62                79443.7365           
      36.928392                929418.814                73627.2159           
      36.983141                830348.031                69596.3926           
      37.037890                832394.669                69502.5804           
      37.092640                844806.766                  69841.02           
      37.147389                795116.492                68115.8169           
      37.202138                823710.779                68792.8542           
      37.256888                872502.616                71174.9421           
      37.311637                833235.121                69560.7895           
      37.366386                745438.435                65795.8744           
      37.421135                670916.603                62260.8168           
      37.475885                914399.442                72882.2342           
      37.530634                901833.432                72576.1846           
      37.585383                943003.045                74025.7028           
      37.640133                902096.783                72405.9988           
      37.694882                922461.555                72844.0325           
      37.749631                722513.443                64809.3977           
      37.804380                851319.252                70354.8953           
      37.859130                675912.736                62693.1433           
      37.913879                740809.864                65639.0645           
      37.968628                708590.159                64371.0831           
      38.023378                737651.494                65169.2485           
      38.078127                920636.998                73385.3097           
      38.132876                1444816.56                91700.1709           
      38.187625                1841235.98                102986.935           
      38.242375                1912158.61                105510.705           
      38.297124                2433124.48                118406.246           
      38.351873                2850013.35                129174.879           
      38.406623                 2308620.7                115967.211           
      38.461372                1732317.36                100461.828           
      38.516121                1143269.17                81621.0911           
      38.570870                835547.202                69785.3859           
      38.625620                714676.333                64042.2266           
      38.680369                 790348.69                67706.5209           
      38.735118                  685724.3                63237.9384           
      38.789868                 795484.62                68119.2252           
      38.844617                 767728.77                67102.2261           
      38.899366                677825.453                 62726.251           
      38.954115                738202.708                65297.1168           
      39.008865                734536.762                65484.3263           
      39.063614                753717.634                66166.5793           
      39.118363                568839.928                57488.5966           
      39.173113                705890.252                64216.4635           
      39.227862                646764.431                61151.5785           
      39.282611                700903.406                64001.9369           
      39.337360                712223.506                64525.5029           
      39.392110                697577.219                63698.5042           
      39.446859                667119.051                61974.8891           
      39.501608                785655.005                67617.5757           
      39.556358                730621.311                65383.1572           
      39.611107                701827.432                64089.5942           
      39.665856                691621.468                63463.8862           
      39.720605                774385.555                 67161.874           
      39.775355                634361.233                60794.9122           
      39.830104                649216.717                61352.3801           
      39.884853                654292.511                61596.3543           
      39.939603                614945.147                60036.9126           
      39.994352                 743694.36                66033.7875           
      40.049101                774561.077                 67222.407           
      40.103850                666988.083                62223.9292           
      40.158600                733477.508                65094.1272           
      40.213349                 648928.43                61878.3214           
      40.268098                680930.094                63228.7278           
      40.322847                653463.172                61784.5091           
      40.377597                 749253.03                65997.4824           
      40.432346                657170.705                61816.9001           
      40.487095                604720.534                59617.6313           
      40.541845                646336.893                61643.8063           
      40.596594                 669302.55                62740.2942           
      40.651343                661808.397                 61751.016           
      40.706092                622817.407                60222.9617           
      40.760842                597672.111                59470.0008           
      40.815591                668599.087                62909.2508           
      40.870340                578997.727                57644.9002           
      40.925090                656002.991                 62007.026           
      40.979839                736112.254                65866.5345           
      41.034588                608925.948                59757.6831           
      41.089337                688920.212                63739.5686           
      41.144087                709839.101                64043.2267           
      41.198836                582697.555                58332.9187           
      41.253585                657590.122                 62468.144           
      41.308335                568988.132                57812.0748           
      41.363084                624013.271                 60084.595           
      41.417833                612499.052                60160.4922           
      41.472582                614105.399                60249.0505           
      41.527332                656488.429                61816.7745           
      41.582081                734770.879                65242.7299           
      41.636830                721804.966                63853.2497           
      41.691580                 670631.54                61560.3271           
      41.746329                652502.267                  61993.69           
      41.801078                767894.799                66231.4668           
      41.855827                682120.436                67428.6004           
      41.910577                626161.692                83258.2376           
      41.965326                691263.358                109694.319           
      42.020075                 739798.62                154819.776           
      42.074825                638396.263                177578.975           
      42.129574                788773.327                299583.521           
      42.184323                         0                2999735.87           
