################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:00:36
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32993e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27561.3
# SumForIntensity1                 119694
# TransmittedFlux                  1329.93
# det                              0
# mon                              0
# pilai0                           119694
# pilai1                           99873.6
# pilct0                           119694
# pilct1                           99873.6
# pilroi0                          27561.3
# pilroi1                          99873.6
# sec                              0.1
# shu                              0
# title                            20230419_1_00253.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1543742.37                96755.4115           
      20.339359                1686889.03                100356.995           
      20.394108                1493166.55                94158.5158           
      20.448857                1761232.76                 104014.85           
      20.503607                1614737.84                95069.3326           
      20.558356                1698897.86                100310.429           
      20.613105                1643752.64                98633.9171           
      20.667855                1829571.86                104279.248           
      20.722604                1680058.11                99399.1398           
      20.777353                 1634298.9                98243.1049           
      20.832102                1614429.92                 98100.002           
      20.886852                1788257.41                103973.227           
      20.941601                 1883554.7                106140.833           
      20.996350                1610622.23                96687.2158           
      21.051100                2031475.97                112700.074           
      21.105849                1977049.56                106796.941           
      21.160598                1811687.35                105001.496           
      21.215347                1847491.87                104939.552           
      21.270097                1770428.63                 102950.93           
      21.324846                1959095.63                108520.136           
      21.379595                1656451.57                99775.6036           
      21.434345                1685304.98                97662.8224           
      21.489094                1847100.21                103955.148           
      21.543843                1540776.36                94702.0209           
      21.598592                1892180.66                105150.399           
      21.653342                1779824.02                104007.243           
      21.708091                1754169.75                101191.788           
      21.762840                1749684.55                102278.058           
      21.817590                1584297.66                96335.6327           
      21.872339                1599393.27                97234.3099           
      21.927088                1364695.84                 90692.005           
      21.981837                1377803.45                89974.8048           
      22.036587                1538553.02                 96236.525           
      22.091336                1399907.17                90849.0039           
      22.146085                1262397.17                 86905.523           
      22.200835                1438257.25                92029.5673           
      22.255584                1397316.59                92780.8313           
      22.310333                1559724.24                95078.6784           
      22.365082                1257879.06                87069.1991           
      22.419832                1347866.88                90104.2879           
      22.474581                1337527.37                88395.2066           
      22.529330                1290648.25                86352.1501           
      22.584080                1476761.19                91457.3661           
      22.638829                1287676.96                 87076.488           
      22.693578                1301169.97                87935.6494           
      22.748327                1309735.48                87324.8419           
      22.803077                 1416160.7                91460.5387           
      22.857826                1360912.75                89402.7213           
      22.912575                1377048.83                89903.9406           
      22.967325                1065075.46                79849.1088           
      23.022074                1319451.83                87950.7706           
      23.076823                1276694.85                86928.5635           
      23.131572                1343134.97                89355.2618           
      23.186322                1378152.35                90723.0675           
      23.241071                1139525.96                82051.7607           
      23.295820                1280701.07                86957.7021           
      23.350570                1265768.75                86209.7444           
      23.405319                1137930.46                82129.7847           
      23.460068                1441551.04                93125.6824           
      23.514817                1292966.76                86838.1008           
      23.569567                1297152.57                88058.7203           
      23.624316                1175571.91                84025.5684           
      23.679065                1215771.34                  84131.96           
      23.733815                1241132.21                86287.8199           
      23.788564                1191910.24                83469.3744           
      23.843313                1077716.26                 78161.813           
      23.898062                1439924.63                92377.0827           
      23.952812                1122005.39                79719.8084           
      24.007561                1036205.99                78123.6864           
      24.062310                1154718.03                82869.8923           
      24.117059                1123900.12                80308.5518           
      24.171809                1181865.26                 83580.399           
      24.226558                1382139.99                90133.5729           
      24.281307                1221472.51                  84279.73           
      24.336057                1079688.83                79624.1611           
      24.390806                1203107.71                84456.3991           
      24.445555                1224565.79                84321.4982           
      24.500304                1221267.51                85705.9866           
      24.555054                1277195.57                86511.0928           
      24.609803                1050467.78                77649.6735           
      24.664552                1098083.04                81632.1704           
      24.719302                1192265.14                83096.2403           
      24.774051                1295643.27                87708.9501           
      24.828800                1075261.12                79477.2783           
      24.883549                1232765.16                 85728.308           
      24.938299                1279526.72                86654.8402           
      24.993048                1360609.68                89334.1552           
      25.047797                1329695.43                88515.5839           
      25.102547                1238362.13                85842.5779           
      25.157296                1420851.79                90992.6804           
      25.212045                1322850.13                88227.8567           
      25.266794                1568491.35                 96037.253           
      25.321544                1731028.54                102191.403           
      25.376293                2094332.64                110088.366           
      25.431042                2098330.83                111011.975           
      25.485792                2257422.31                115701.197           
      25.540541                 2044198.6                110655.714           
      25.595290                1607303.31                96108.8475           
      25.650039                1381971.28                 87984.708           
      25.704789                1076345.08                79607.4107           
      25.759538                1295159.07                86205.0307           
      25.814287                1141443.52                81531.7615           
      25.869037                1073100.22                78632.1936           
      25.923786                1110143.61                80775.9363           
      25.978535                  894142.9                72293.7347           
      26.033284                1034447.56                77547.1426           
      26.088034                1092708.08                79277.3373           
      26.142783                1004141.23                76754.8731           
      26.197532                1060813.74                79493.1863           
      26.252282                1115575.82                80258.8623           
      26.307031                1021329.98                76768.1778           
      26.361780                936146.809                 74435.449           
      26.416529                1034777.01                78442.5102           
      26.471279                1125175.72                80531.8657           
      26.526028                921446.849                 73047.542           
      26.580777                930319.768                73947.9333           
      26.635527                880921.638                72127.1394           
      26.690276                938173.443                73659.4647           
      26.745025                864815.923                71256.6824           
      26.799774                971329.195                 75108.667           
      26.854524                895873.196                72870.5834           
      26.909273                950720.912                 74857.099           
      26.964022                898041.609                72554.3867           
      27.018772                872187.342                70936.6543           
      27.073521                1009289.84                76883.7897           
      27.128270                1025144.66                77873.0976           
      27.183019                997637.244                76408.3725           
      27.237769                828170.067                69427.3505           
      27.292518                884882.032                71751.2068           
      27.347267                995960.946                76103.3018           
      27.402017                875147.056                71881.9644           
      27.456766                1022368.21                77482.1403           
      27.511515                983998.063                75410.9534           
      27.566264                1011041.59                  76822.09           
      27.621014                817756.584                69075.3006           
      27.675763                997197.446                76660.2045           
      27.730512                961757.847                 75082.408           
      27.785262                1060823.15                78839.1884           
      27.840011                1038967.22                77206.1878           
      27.894760                1013145.92                76819.8297           
      27.949509                987825.337                76636.0427           
      28.004259                1023190.74                77982.6917           
      28.059008                943713.636                74102.1778           
      28.113757                923859.575                72741.9051           
      28.168506                1024293.58                77377.0615           
      28.223256                1182012.22                83538.8452           
      28.278005                944905.911                 74679.472           
      28.332754                980667.096                76069.1074           
      28.387504                1031022.36                 76785.086           
      28.442253                976551.704                75099.8227           
      28.497002                939323.433                74217.6705           
      28.551751                871281.235                71843.6346           
      28.606501                1156335.71                82753.1219           
      28.661250                988901.653                75722.0319           
      28.715999                1032563.75                76574.0182           
      28.770749                1085599.34                79725.9144           
      28.825498                964066.262                74149.8337           
      28.880247                1138543.93                81404.3874           
      28.934996                987637.097                75609.4034           
      28.989746                955473.205                73789.9371           
      29.044495                 960519.36                74166.8869           
      29.099244                907712.289                72271.8896           
      29.153994                1054194.65                78479.3239           
      29.208743                942397.982                74584.4907           
      29.263492                803097.829                67948.9139           
      29.318241                799334.668                68133.3386           
      29.372991                 847516.35                69964.9479           
      29.427740                1020805.83                76578.6962           
      29.482489                852633.496                70158.1637           
      29.537239                824446.383                69519.6536           
      29.591988                907682.957                 72552.477           
      29.646737                 899800.08                72608.7186           
      29.701486                 744428.39                65862.6669           
      29.756236                892954.198                71565.8513           
      29.810985                768243.038                66205.2965           
      29.865734                798273.994                 68535.914           
      29.920484                872259.317                71068.7793           
      29.975233                733280.579                65670.7561           
      30.029982                733496.502                65672.6478           
      30.084731                 908844.07                72334.9823           
      30.139481                808723.473                68401.6836           
      30.194230                750700.837                65389.4002           
      30.248979                799613.662                68176.4831           
      30.303729                909643.667                72898.7165           
      30.358478                898490.855                72251.3114           
      30.413227                908212.068                73018.1703           
      30.467976                868741.451                71034.5501           
      30.522726                 801386.01                68038.9131           
      30.577475                792541.896                68010.0038           
      30.632224                724499.653                64343.3906           
      30.686974                783330.686                67244.9447           
      30.741723                779804.791                67438.3066           
      30.796472                890075.403                72232.4814           
      30.851221                780035.429                67437.2724           
      30.905971                806258.177                68197.5391           
      30.960720                839649.439                69766.9653           
      31.015469                734053.545                65228.6691           
      31.070219                751927.856                66011.8919           
      31.124968                826310.986                 69374.505           
      31.179717                698709.817                63620.4674           
      31.234466                849174.511                70129.2935           
      31.289216                850975.856                70018.8003           
      31.343965                809193.003                68447.8194           
      31.398714                812257.153                68932.7837           
      31.453464                 871194.73                 71197.544           
      31.508213                857292.827                70806.2977           
      31.562962                781156.162                67054.3151           
      31.617711                762599.337                66421.3627           
      31.672461                793318.932                68096.9066           
      31.727210                683464.011                  62708.22           
      31.781959                818089.883                68958.3986           
      31.836709                782609.673                66915.7909           
      31.891458                881760.284                71583.5307           
      31.946207                753333.157                66333.9486           
      32.000956                 885465.16                71911.4264           
      32.055706                827119.324                69314.9734           
      32.110455                807465.892                68661.8621           
      32.165204                866427.702                70382.3879           
      32.219953                846302.323                70099.2475           
      32.274703                811781.631                68831.7805           
      32.329452                782863.429                 66889.963           
      32.384201                852777.316                70539.7721           
      32.438951                709251.471                64156.4732           
      32.493700                  817865.4                68890.0276           
      32.548449                766178.033                66674.2565           
      32.603198                855835.586                70098.7455           
      32.657948                752664.889                66251.4289           
      32.712697                790224.076                67702.6311           
      32.767446                766004.055                66653.6611           
      32.822196                784947.689                67295.0041           
      32.876945                934954.933                73630.4063           
      32.931694                748886.422                65894.5802           
      32.986443                900937.724                72083.1997           
      33.041193                818763.255                68896.2357           
      33.095942                770275.922                66996.7611           
      33.150691                 836022.97                69611.7969           
      33.205441                 717862.91                64672.0402           
      33.260190                798548.851                68207.1758           
      33.314939                841196.724                69819.6133           
      33.369688                802634.157                68019.6584           
      33.424438                 876036.74                71244.7642           
      33.479187                 741338.54                65709.3657           
      33.533936                695919.445                63164.3594           
      33.588686                661626.569                61908.5768           
      33.643435                 742562.85                65583.7668           
      33.698184                829901.901                69332.6923           
      33.752933                775529.084                66672.3337           
      33.807683                777690.708                67112.5977           
      33.862432                724633.045                64782.9619           
      33.917181                742764.634                65586.6977           
      33.971931                851329.209                70399.0692           
      34.026680                691372.783                63110.0521           
      34.081429                753422.205                66051.1502           
      34.136178                845490.042                70153.5454           
      34.190928                769364.058                 66919.852           
      34.245677                    728657                65124.5654           
      34.300426                710599.274                64311.7729           
      34.355176                686793.102                62895.4351           
      34.409925                863022.031                70872.9367           
      34.464674                  705857.5                63594.4502           
      34.519423                588601.388                58529.3771           
      34.574173                711934.642                64369.6488           
      34.628922                632215.505                60498.7674           
      34.683671                722535.808                64338.6291           
      34.738421                725998.315                64661.1027           
      34.793170                 716380.89                64569.9235           
      34.847919                705618.866                64083.1967           
      34.902668                752583.037                66009.0436           
      34.957418                 804335.39                68240.5235           
      35.012167                677663.303                 62637.671           
      35.066916                681920.798                62999.2225           
      35.121666                664346.994                62182.6868           
      35.176415                710638.648                64313.2972           
      35.231164                744371.494                65478.0765           
      35.285913                624486.351                60290.4336           
      35.340663                 757407.11                66398.4244           
      35.395412                 707317.36                63831.9393           
      35.450161                805951.613                68495.4479           
      35.504911                 777832.42                67291.1861           
      35.559660                747731.782                65292.3431           
      35.614409                823110.478                69042.5366           
      35.669158                783484.578                67360.9365           
      35.723908                735271.516                 65430.017           
      35.778657                786358.042                67666.5833           
      35.833406                875630.543                71217.7884           
      35.888156                698596.682                63449.1147           
      35.942905                760128.453                66359.1981           
      35.997654                777262.414                67104.9946           
      36.052403                788808.787                67604.1174           
      36.107153                709021.769                64096.7784           
      36.161902                783983.256                67401.9854           
      36.216651                740720.699                65690.2062           
      36.271400                701575.326                63933.2545           
      36.326150                 713584.96                64310.8464           
      36.380899                808234.995                68268.4482           
      36.435648                811136.519                68752.6246           
      36.490398                1044712.07                78029.5787           
      36.545147                1634038.52                97591.3536           
      36.599896                2646392.95                123553.344           
      36.654645                 3255728.9                137046.367           
      36.709395                3531787.46                142371.126           
      36.764144                3047230.78                132594.507           
      36.818893                2058014.46                109549.533           
      36.873643                1372828.13                89244.9628           
      36.928392                976625.192                75473.8684           
      36.983141                970320.111                75234.0023           
      37.037890                784592.536                67477.4046           
      37.092640                897283.447                 71977.492           
      37.147389                760586.359                66620.3416           
      37.202138                696542.209                63260.0708           
      37.256888                797954.358                68066.3996           
      37.311637                792133.556                67823.4574           
      37.366386                739609.992                65538.1468           
      37.421135                787319.876                67445.9929           
      37.475885                1047084.07                77990.9981           
      37.530634                807886.192                68691.9841           
      37.585383                872908.869                71221.3899           
      37.640133                948511.621                74245.3587           
      37.694882                 847852.14                69836.0878           
      37.749631                792126.157                67859.7408           
      37.804380                822262.626                69143.8199           
      37.859130                750864.663                66077.7982           
      37.913879                752640.517                66161.1128           
      37.968628                 808542.16                68761.3814           
      38.023378                812507.967                68396.0331           
      38.078127                861260.496                 70979.377           
      38.132876                1165589.38                 82363.839           
      38.187625                1395122.61                89646.5531           
      38.242375                1539306.88                94666.6859           
      38.297124                2457049.01                118986.957           
      38.351873                2666239.58                124940.777           
      38.406623                3497009.36                142727.388           
      38.461372                1830564.82                103271.362           
      38.516121                1084398.32                79491.8433           
      38.570870                900023.628                72427.9086           
      38.625620                719106.294                64240.4047           
      38.680369                696628.066                63565.5213           
      38.735118                739545.667                65672.7846           
      38.789868                759519.535                66561.5276           
      38.844617                620066.489                60304.8374           
      38.899366                 718730.16                64591.1965           
      38.954115                732489.603                 65043.952           
      39.008865                822106.366                69277.8819           
      39.063614                626799.016                60339.0541           
      39.118363                 783153.48                67454.3733           
      39.173113                711351.376                64464.3904           
      39.227862                543457.185                56055.3767           
      39.282611                689024.524                63457.2683           
      39.337360                671149.422                62637.2752           
      39.392110                709543.761                64242.5369           
      39.446859                 672197.99                62210.3567           
      39.501608                638765.606                60969.7504           
      39.556358                719350.665                64876.8933           
      39.611107                579162.034                58220.0259           
      39.665856                 727208.88                65076.1748           
      39.720605                 645776.42                61331.7385           
      39.775355                 744779.26                65873.7983           
      39.830104                695480.549                63500.7804           
      39.884853                665628.271                62127.6481           
      39.939603                632517.118                60888.6441           
      39.994352                649545.456                 61712.585           
      40.049101                635369.418                60883.4673           
      40.103850                603573.381                59192.0571           
      40.158600                577323.873                57750.8215           
      40.213349                696009.258                64083.7078           
      40.268098                674763.916                62941.7921           
      40.322847                689072.725                63445.6092           
      40.377597                 638863.48                60942.0623           
      40.432346                616124.665                 59855.274           
      40.487095                616101.274                60176.0133           
      40.541845                705005.358                64380.7724           
      40.596594                 657553.93                62187.1995           
      40.651343                638775.112                60666.9224           
      40.706092                 639847.52                61040.7673           
      40.760842                503007.222                54557.3867           
      40.815591                651113.277                62081.1708           
      40.870340                716950.066                64145.6067           
      40.925090                685780.363                63398.7237           
      40.979839                647949.719                 61796.438           
      41.034588                691031.947                63659.1116           
      41.089337                606359.967                59798.4486           
      41.144087                600418.124                58900.6574           
      41.198836                658768.588                62023.8257           
      41.253585                640337.298                61643.2264           
      41.308335                769039.029                67211.1215           
      41.363084                595407.812                58691.2676           
      41.417833                613226.599                60196.2119           
      41.472582                625041.043                 60783.124           
      41.527332                673835.852                62628.1899           
      41.582081                636806.425                60737.9144           
      41.636830                586136.696                57540.3538           
      41.691580                682832.709                62117.8034           
      41.746329                710266.819                 64679.587           
      41.801078                545988.603                55847.7008           
      41.855827                634811.553                65048.3112           
      41.910577                648057.618                84701.4366           
      41.965326                518943.819                95043.5262           
      42.020075                 997513.14                179774.873           
      42.074825                1276964.69                251151.525           
      42.129574                897369.256                  319541.6           
      42.184323                         0                3199576.53           
