################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T18:23:59
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35193e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28015
# SumForIntensity1                 121674
# TransmittedFlux                  1351.93
# det                              0
# mon                              0
# pilai0                           121674
# pilai1                           100952
# pilct0                           121674
# pilct1                           100952
# pilroi0                          28015
# pilroi1                          100952
# sec                              0.1
# shu                              0
# title                            20230419_1_01064.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1489555.97                95042.1529           
      20.339359                1518829.21                 95226.728           
      20.394108                1684497.89                100009.375           
      20.448857                1607749.56                99379.3541           
      20.503607                1715862.91                98001.0497           
      20.558356                1693062.04                100137.994           
      20.613105                1704238.39                100432.257           
      20.667855                1692768.47                100304.851           
      20.722604                1833507.27                 103839.31           
      20.777353                1699613.85                100187.022           
      20.832102                1726213.58                101439.402           
      20.886852                1992686.34                109755.421           
      20.941601                1798655.25                103721.153           
      20.996350                1785386.71                101797.792           
      21.051100                1611062.68                100363.218           
      21.105849                1562653.78                94947.0377           
      21.160598                1903280.75                107623.048           
      21.215347                1775134.53                102864.039           
      21.270097                1799461.12                103791.622           
      21.324846                1710933.42                 101414.27           
      21.379595                1811876.58                104351.644           
      21.434345                1838204.35                101996.886           
      21.489094                1501129.56                93715.1618           
      21.543843                1830997.08                  103236.5           
      21.598592                1780542.65                102001.326           
      21.653342                1730443.98                102554.288           
      21.708091                1887126.14                104956.642           
      21.762840                1682356.01                100290.905           
      21.817590                1689603.57                99485.7717           
      21.872339                1652483.71                 98834.939           
      21.927088                1517762.44                95642.9514           
      21.981837                1448166.36                 92243.656           
      22.036587                1344239.88                 89954.333           
      22.091336                1442045.34                92206.1752           
      22.146085                1459840.35                93454.8949           
      22.200835                1558172.51                95789.2698           
      22.255584                1459650.03                94827.7012           
      22.310333                1444968.39                91514.1813           
      22.365082                1415447.15                92361.7035           
      22.419832                1330367.38                89517.4603           
      22.474581                1355408.72                88984.1209           
      22.529330                1332480.86                87740.4176           
      22.584080                1232731.42                83559.8761           
      22.638829                   1371198                89856.0922           
      22.693578                1187390.28                84002.9823           
      22.748327                1326360.84                87877.3307           
      22.803077                1256298.08                86143.7621           
      22.857826                1343603.49                88832.3515           
      22.912575                1389885.38                90322.0013           
      22.967325                1327867.56                89157.3733           
      23.022074                1153907.38                82248.5697           
      23.076823                1405784.05                 91217.519           
      23.131572                1360384.86                89927.2262           
      23.186322                1425619.31                92272.2044           
      23.241071                1263232.79                86390.7981           
      23.295820                1250404.16                85922.9887           
      23.350570                1290799.69                87057.9827           
      23.405319                1250585.95                86099.2952           
      23.460068                1195369.93                84801.9071           
      23.514817                1264554.99                85878.7068           
      23.569567                1224542.77                85558.6295           
      23.624316                1367814.06                90635.9291           
      23.679065                1267830.42                85914.3362           
      23.733815                1265004.61                87113.7134           
      23.788564                 1156538.1                82221.4924           
      23.843313                1366510.89                88013.4318           
      23.898062                1173703.68                83401.4492           
      23.952812                1205664.43                82638.4187           
      24.007561                1177639.48                83284.8209           
      24.062310                1047184.95                 78916.987           
      24.117059                1210415.02                83342.2243           
      24.171809                1110622.53                81022.1377           
      24.226558                1311187.99                87789.5962           
      24.281307                1309086.73                87250.0122           
      24.336057                1039417.85                78125.1115           
      24.390806                1191423.77                84045.3012           
      24.445555                1079491.92                79169.3266           
      24.500304                 1125290.2                82269.3423           
      24.555054                1195831.88                83710.1576           
      24.609803                1102147.57                79536.8047           
      24.664552                1251030.56                87132.0059           
      24.719302                1093111.73                79565.9457           
      24.774051                1033880.03                78349.5064           
      24.828800                1239170.34                 85320.132           
      24.883549                1125484.68                81913.1958           
      24.938299                1266987.43                86229.1885           
      24.993048                1289231.21                86959.3252           
      25.047797                1301192.25                87561.7404           
      25.102547                1177508.73                83706.8482           
      25.157296                1152944.17                81966.4653           
      25.212045                1175194.88                83158.2523           
      25.266794                1087328.27                79961.1451           
      25.321544                 1237003.2                86386.8538           
      25.376293                1253486.66                 85168.393           
      25.431042                1147904.46                82108.0465           
      25.485792                 1364490.4                89953.2148           
      25.540541                1394741.34                 91402.724           
      25.595290                1745365.88                100151.554           
      25.650039                1852591.48                101870.285           
      25.704789                1741632.17                101264.204           
      25.759538                1816762.66                102098.686           
      25.814287                1809804.72                102663.359           
      25.869037                1769344.43                100968.625           
      25.923786                1486614.17                93474.1561           
      25.978535                1501886.13                93694.8451           
      26.033284                1452612.56                 91893.852           
      26.088034                1202645.32                83169.8196           
      26.142783                1063429.72                78988.3342           
      26.197532                1048745.76                79039.7298           
      26.252282                1167219.75                82095.5785           
      26.307031                953019.044                74156.4585           
      26.361780                923313.863                73923.4982           
      26.416529                1082873.85                80244.8244           
      26.471279                1143061.03                81169.3923           
      26.526028                973430.483                75079.7699           
      26.580777                953318.705                74856.4062           
      26.635527                1004521.66                77021.1011           
      26.690276                1059800.41                78288.6912           
      26.745025                1004659.99                76802.1386           
      26.799774                1111430.75                80342.9987           
      26.854524                1014293.99                77537.3405           
      26.909273                950310.281                74840.9313           
      26.964022                974766.347                75590.2374           
      27.018772                1045858.71                77678.7665           
      27.073521                1127664.92                 81267.494           
      27.128270                976645.817                76008.7203           
      27.183019                1054924.12                78571.5342           
      27.237769                 1044627.4                77974.3087           
      27.292518                995934.994                76120.5676           
      27.347267                983885.992                75640.5597           
      27.402017                963695.625                75430.9127           
      27.456766                922039.955                73582.2072           
      27.511515                816021.309                68673.3225           
      27.566264                905855.781                72716.1936           
      27.621014                 998974.26                76346.2848           
      27.675763                1027562.68                77818.6257           
      27.730512                 954242.17                74788.4661           
      27.785262                1036693.17                77937.3742           
      27.840011                1010266.61                76132.3415           
      27.894760                984845.172                75739.3058           
      27.949509                952797.397                75265.0356           
      28.004259                833641.937                70389.7945           
      28.059008                949405.255                74325.3002           
      28.113757                1060505.73                77936.0156           
      28.168506                906646.683                72797.9325           
      28.223256                969874.714                75672.0158           
      28.278005                951144.242                74925.5858           
      28.332754                886739.247                   72334.5           
      28.387504                915789.475                72367.0147           
      28.442253                1010695.59                76401.4281           
      28.497002                985968.442                76038.0985           
      28.551751                1019410.92                77711.2253           
      28.606501                1019540.51                77704.2297           
      28.661250                930809.192                73464.2483           
      28.715999                1105682.42                 79238.857           
      28.770749                1126053.47                81197.7941           
      28.825498                1102399.21                79291.4183           
      28.880247                1023167.55                 77169.608           
      28.934996                 1040100.7                 77591.618           
      28.989746                983161.547                74851.4687           
      29.044495                1155212.83                  81336.97           
      29.099244                1010383.07                76249.7339           
      29.153994                960994.976                74929.9437           
      29.208743                941283.199                74540.3638           
      29.263492                1049613.96                77680.6933           
      29.318241                944449.662                74060.1783           
      29.372991                911239.656                72547.5546           
      29.427740                882474.418                71201.2238           
      29.482489                 967146.09                74721.0659           
      29.537239                823657.606                69486.3897           
      29.591988                763511.316                66541.5469           
      29.646737                952486.163                74704.2133           
      29.701486                836850.589                69831.5708           
      29.756236                869728.041                70628.9885           
      29.810985                916215.572                72300.6585           
      29.865734                920856.406                73610.2301           
      29.920484                826464.615                69178.0283           
      29.975233                791936.391                68246.7658           
      30.029982                722058.474                65158.5915           
      30.084731                839637.521                69526.3787           
      30.139481                830025.868                69296.7044           
      30.194230                 926069.04                72626.5788           
      30.248979                 904040.65                72491.7311           
      30.303729                 885360.18                71919.0968           
      30.358478                922287.614                73201.8559           
      30.413227                 796140.76                68364.7518           
      30.467976                811326.878                68647.1157           
      30.522726                818111.899                68745.2734           
      30.577475                 856160.07                70686.9379           
      30.632224                901064.788                71756.7667           
      30.686974                961753.038                74510.7363           
      30.741723                780027.302                67447.9274           
      30.796472                748667.385                66246.5997           
      30.851221                995418.989                76180.8462           
      30.905971                804423.922                68119.9195           
      30.960720                885527.854                71647.6491           
      31.015469                751584.888                66002.9986           
      31.070219                 809830.67                 68506.409           
      31.124968                785470.919                67638.3788           
      31.179717                936089.922                73638.8873           
      31.234466                734253.159                65211.4566           
      31.289216                765194.758                66396.0188           
      31.343965                912816.853                72698.4887           
      31.398714                952744.345                74656.4328           
      31.453464                910919.667                72802.6909           
      31.508213                822593.615                69358.5426           
      31.562962                781212.359                 67056.727           
      31.617711                773350.877                66887.9462           
      31.672461                775973.448                67348.3415           
      31.727210                746185.528                65522.4395           
      31.781959                759714.097                 66452.565           
      31.836709                667926.304                61818.7591           
      31.891458                847078.665                70161.6381           
      31.946207                824298.441                69388.0285           
      32.000956                890404.825                72111.7304           
      32.055706                792318.699                67841.1076           
      32.110455                964420.408                75038.9382           
      32.165204                761388.208                65978.2673           
      32.219953                824576.476                69193.6212           
      32.274703                875813.957                71494.9431           
      32.329452                 794900.54                67402.2429           
      32.384201                747799.479                66055.4737           
      32.438951                841736.737                69892.1661           
      32.493700                836449.404                69668.3105           
      32.548449                754835.528                66178.8933           
      32.603198                803500.056                67921.6193           
      32.657948                869300.158                71199.8863           
      32.712697                691021.614                63310.5715           
      32.767446                725522.022                64868.4879           
      32.822196                785204.897                67306.0286           
      32.876945                720150.224                64620.9605           
      32.931694                871291.342                71076.0717           
      32.986443                780122.403                67076.1374           
      33.041193                824245.787                69126.5194           
      33.095942                 747050.17                65978.9699           
      33.150691                  801391.6                68154.7505           
      33.205441                741748.322                 65739.151           
      33.260190                769895.596                66972.3041           
      33.314939                 887863.11                71730.1368           
      33.369688                791227.921                67534.6152           
      33.424438                731032.029                65081.8659           
      33.479187                746727.408                65947.7574           
      33.533936                792879.111                67421.1411           
      33.588686                730529.258                65052.3753           
      33.643435                672776.012                62425.9265           
      33.698184                852939.374                70288.4176           
      33.752933                781637.349                66934.3829           
      33.807683                731020.245                65067.6762           
      33.862432                718795.001                64521.4705           
      33.917181                771924.917                66861.7418           
      33.971931                775482.381                 67189.919           
      34.026680                 825519.13                68961.3842           
      34.081429                799957.141                68060.4061           
      34.136178                787753.694                67715.8914           
      34.190928                751386.427                66133.3767           
      34.245677                676074.403                62730.7549           
      34.300426                827462.534                69398.8496           
      34.355176                646610.161                61027.7595           
      34.409925                775523.448                67184.1696           
      34.464674                848594.679                 69728.585           
      34.519423                745136.381                65853.8462           
      34.574173                682598.352                63029.4757           
      34.628922                 742081.76                65545.0401           
      34.683671                865176.112                70403.5203           
      34.738421                680373.104                62596.3296           
      34.793170                705029.956                64056.3312           
      34.847919                751007.729                66112.1498           
      34.902668                817134.799                68781.7277           
      34.957418                689361.689                63175.3029           
      35.012167                938913.322                73729.5134           
      35.066916                740120.118                65632.5573           
      35.121666                797988.562                68150.7013           
      35.176415                634532.558                60771.9706           
      35.231164                657881.039                61556.6152           
      35.285913                612431.607                59705.6911           
      35.340663                565187.484                57357.3863           
      35.395412                747296.225                65611.0933           
      35.450161                678572.586                62850.0143           
      35.504911                808072.844                68586.7808           
      35.559660                656744.548                 61191.003           
      35.614409                794274.246                67822.3625           
      35.669158                 760187.35                66351.8764           
      35.723908                741043.162                65686.3173           
      35.778657                733368.718                65346.9425           
      35.833406                754331.769                66101.1829           
      35.888156                720766.126                 64448.007           
      35.942905                736962.076                65340.1616           
      35.997654                806234.328                68344.1985           
      36.052403                685181.738                 63007.198           
      36.107153                679234.174                 62735.907           
      36.161902                835438.714                69578.7455           
      36.216651                 868495.33                71130.7074           
      36.271400                676989.528                62803.0354           
      36.326150                865021.959                70806.7968           
      36.380899                831980.598                69264.0376           
      36.435648                1085663.48                79540.7934           
      36.490398                1902331.19                105294.096           
      36.545147                3210184.65                136787.119           
      36.599896                3490210.56                141890.445           
      36.654645                3407574.05                140205.826           
      36.709395                2670403.47                123797.844           
      36.764144                1752270.03                100547.986           
      36.818893                1151532.48                81945.3689           
      36.873643                779436.002                67245.9076           
      36.928392                736972.954                65562.9406           
      36.983141                724525.421                65010.4936           
      37.037890                837497.676                69715.2982           
      37.092640                914156.746                72651.1037           
      37.147389                842323.988                70108.7418           
      37.202138                897699.624                71816.0436           
      37.256888                860744.155                70693.7134           
      37.311637                 774671.32                67071.7222           
      37.366386                727553.449                65001.7762           
      37.421135                786241.723                67399.7969           
      37.475885                896638.572                 72170.948           
      37.530634                 748874.93                66135.6481           
      37.585383                935949.311                73748.3242           
      37.640133                867696.934                71012.0439           
      37.694882                986484.234                75329.4708           
      37.749631                908501.657                 72673.802           
      37.804380                873828.387                71278.9294           
      37.859130                797906.813                68116.2635           
      37.913879                850555.106                70333.1765           
      37.968628                755115.356                66450.7534           
      38.023378                708825.806                63883.2291           
      38.078127                 961331.77                74989.6915           
      38.132876                1578783.88                95857.2867           
      38.187625                2510735.32                120261.848           
      38.242375                2075831.13                109933.633           
      38.297124                2618965.59                 122844.96           
      38.351873                2502356.78                121040.088           
      38.406623                2251777.73                114530.638           
      38.461372                1626552.44                97346.7334           
      38.516121                1149232.11                81833.6695           
      38.570870                864433.941                70981.4546           
      38.625620                 807011.14                68053.6602           
      38.680369                765972.914                66654.2484           
      38.735118                697872.929                63795.6562           
      38.789868                731600.303                65326.7036           
      38.844617                695672.678                63875.6737           
      38.899366                759699.449                66406.6085           
      38.954115                755672.181                66065.2231           
      39.008865                670921.429                62584.4481           
      39.063614                678492.231                62777.9001           
      39.118363                685070.939                63089.1161           
      39.173113                670910.142                62605.1371           
      39.227862                785405.696                67387.8548           
      39.282611                764884.798                66859.3341           
      39.337360                665648.529                62380.0524           
      39.392110                744248.623                65794.8816           
      39.446859                706851.039                 63793.736           
      39.501608                790715.612                67834.9973           
      39.556358                812724.345                68959.0635           
      39.611107                619527.879                 60214.735           
      39.665856                634533.144                60788.2423           
      39.720605                592974.257                58770.8678           
      39.775355                663516.798                62176.3007           
      39.830104                 631964.79                60531.7193           
      39.884853                735727.707                65317.2045           
      39.939603                726193.464                65241.8593           
      39.994352                708867.352                64469.0768           
      40.049101                635459.578                60887.7869           
      40.103850                655732.862                61696.6905           
      40.158600                565556.063                57159.2128           
      40.213349                702378.486                64376.2572           
      40.268098                557858.576                57230.1964           
      40.322847                699882.628                63941.3276           
      40.377597                650549.791                61496.9229           
      40.432346                650170.554                61486.7833           
      40.487095                639728.015                61318.9972           
      40.541845                733766.142                65680.8566           
      40.596594                716850.496                64930.6284           
      40.651343                725004.756                64632.1196           
      40.706092                732832.544                65325.7061           
      40.760842                627226.585                60922.6349           
      40.815591                638457.822                61474.8856           
      40.870340                694207.463                63120.0162           
      40.925090                697268.332                63927.5356           
      40.979839                724292.753                65335.5964           
      41.034588                625872.945                60583.5335           
      41.089337                742040.989                66151.3336           
      41.144087                599827.521                58871.6814           
      41.198836                722590.422                64958.8324           
      41.253585                616071.013                60463.9269           
      41.308335                 674519.86                62945.4471           
      41.363084                652790.576                61454.4256           
      41.417833                765997.709                67277.8966           
      41.472582                678089.626                 63309.998           
      41.527332                713975.978                64466.5758           
      41.582081                624499.129                60148.1225           
      41.636830                749870.202                65082.7837           
      41.691580                653896.583                60787.3856           
      41.746329                651578.159                61949.7751           
      41.801078                712189.081                 63783.914           
      41.855827                661721.423                66412.7116           
      41.910577                714335.773                88927.3122           
      41.965326                692222.553                109770.399           
      42.020075                643814.422                144427.544           
      42.074825                 930584.17                214399.716           
      42.129574                448079.126                225797.521           
      42.184323                1110595.95                1124870.18           
