################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T12:40:47
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33924e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27837
# SumForIntensity1                 120531
# TransmittedFlux                  1339.24
# det                              0
# mon                              0
# pilai0                           120531
# pilai1                           100912
# pilct0                           120531
# pilct1                           100912
# pilroi0                          27837
# pilroi1                          100912
# sec                              0.1
# shu                              0
# title                            20230419_1_00033.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      40.651343                587211.724                58166.8211           
      40.706092                616527.692                59918.0999           
      40.760842                668322.474                62886.7979           
      40.815591                638400.154                61472.1092           
      40.870340                659517.151                61522.7174           
      40.925090                615056.915                60040.6859           
      40.979839                    612351                 60074.893           
      41.034588                568325.917                57731.1543           
      41.089337                612042.999                60078.0217           
      41.144087                750812.531                 65865.653           
      41.198836                624336.214                60381.1489           
      41.253585                551358.822                57200.2762           
      41.308335                650544.999                61816.6724           
      41.363084                791857.659                67684.5875           
      41.417833                718752.904                65170.1133           
      41.472582                595575.445                59333.1139           
      41.527332                668003.974                62356.5855           
      41.582081                762208.278                66449.6943           
      41.636830                727558.252                 64107.222           
      41.691580                575262.309                57015.3627           
      41.746329                598403.291                59368.1426           
      41.801078                739584.246                64999.0989           
      41.855827                628833.829                64741.3221           
      41.910577                659094.638                85419.6633           
      41.965326                743938.642                 113797.03           
      42.020075                900982.108                170855.027           
      42.074825                1175502.73                240967.348           
      42.129574                1014333.78                339728.716           
      42.184323                 2221191.9                1590806.66           
