################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T04:37:20
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33997e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27305.3
# SumForIntensity1                 120597
# TransmittedFlux                  1339.97
# det                              0
# mon                              0
# pilai0                           120597
# pilai1                           102697
# pilct0                           120597
# pilct1                           102697
# pilroi0                          27305.3
# pilroi1                          102697
# sec                              0.1
# shu                              0
# title                            20230419_1_00587.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      24.445555                 1213523.3                83940.4539           
      24.500304                1183968.59                84387.0584           
      24.555054                1218994.24                84516.9705           
      24.609803                1204471.26                83146.9814           
      24.664552                1450658.87                93826.6911           
      24.719302                1261533.96                85476.0461           
      24.774051                1349607.67                89516.8846           
      24.828800                1339254.72                88698.7718           
      24.883549                1649675.42                99170.6886           
      24.938299                1924006.36                106260.388           
      24.993048                2152213.17                112355.257           
      25.047797                2072179.74                110498.749           
      25.102547                1820227.56                104073.884           
      25.157296                1595862.66                96433.9208           
      25.212045                1391984.48                90503.9646           
      25.266794                1286907.48                86990.6003           
      25.321544                1145341.21                 83124.623           
      25.376293                1170641.74                82305.8296           
      25.431042                1141656.91                81884.3021           
      25.485792                 1168240.9                83233.4028           
      25.540541                1090557.73                80823.3101           
      25.595290                999466.343                75787.6668           
      25.650039                1081857.66                 77847.156           
      25.704789                1012339.99                77204.2004           
      25.759538                1019642.92                76488.3178           
      25.814287                989439.822                75909.1807           
      25.869037                1014008.33                76436.5383           
      25.923786                1063033.83                79043.4637           
      25.978535                987453.358                75972.3377           
      26.033284                 1000249.6                76254.5482           
      26.088034                972005.305                74770.6739           
      26.142783                945833.113                74493.0602           
      26.197532                 1143919.7                82548.2949           
      26.252282                1000559.76                76008.9914           
      26.307031                924006.155                73018.9567           
      26.361780                1065745.54                79420.8616           
      26.416529                1224935.41                85346.2988           
      26.471279                1131259.39                80749.2846           
      26.526028                1060687.96                78372.6048           
      26.580777                 1000581.8                76689.5546           
      26.635527                963289.015                75423.7937           
      26.690276                867993.554                70850.8787           
      26.745025                952805.472                74793.8487           
      26.799774                1040906.21                77752.1906           
      26.854524                1074328.75                 79799.023           
      26.909273                926639.819                73902.9796           
      26.964022                1075352.45                 79394.581           
      27.018772                1160940.77                81840.9841           
      27.073521                880575.828                 71814.181           
      27.128270                941186.939                 74616.147           
      27.183019                1049904.19                78384.3672           
      27.237769                1154686.97                81979.0648           
      27.292518                1037095.51                 77677.618           
      27.347267                937424.334                  73832.99           
      27.402017                 1011229.1                77268.8054           
      27.456766                823525.473                69540.2839           
      27.511515                948581.384                74041.3977           
      27.566264                917212.256                73170.5858           
      27.621014                 987563.28                75908.9922           
      27.675763                820883.384                69553.6823           
      27.730512                 961146.49                75058.5405           
      27.785262                 938467.37                74153.2585           
      27.840011                 1171486.4                 81982.246           
      27.894760                902972.429                72522.8036           
      27.949509                 803936.75                69135.9494           
      28.004259                1054174.89                79154.6173           
      28.059008                1002670.56                76381.8175           
      28.113757                848516.052                69712.6706           
      28.168506                918592.994                73275.9691           
      28.223256                975594.142                75894.8098           
      28.278005                920951.963                73726.8102           
      28.332754                951192.073                74917.2159           
      28.387504                1064470.71                78020.6729           
      28.442253                1040455.26                77518.0778           
      28.497002                997627.116                 76486.337           
      28.551751                1073513.94                79746.7437           
      28.606501                943837.769                74763.7528           
      28.661250                1069688.83                78754.3293           
      28.715999                1077855.64                78235.3987           
      28.770749                940127.999                74192.1945           
      28.825498                1118462.52                79867.0157           
      28.880247                818628.305                69026.5702           
      28.934996                1028580.51                77160.7178           
      28.989746                921012.277                72447.0313           
      29.044495                886467.407                71250.5752           
      29.099244                1085427.86                 79030.692           
      29.153994                1020365.05                77209.8368           
      29.208743                753352.713                 66685.365           
      29.263492                854654.195                70096.0438           
      29.318241                973201.004                 75179.013           
      29.372991                760802.467                66289.1466           
      29.427740                791232.229                67419.9429           
      29.482489                812088.339                68469.7363           
      29.537239                946697.281                74495.8287           
      29.591988                856357.331                70471.3618           
      29.646737                841509.214                70217.4731           
      29.701486                883836.291                71765.1775           
      29.756236                892546.726                71549.5211           
      29.810985                865586.383                70274.6395           
      29.865734                827565.362                69781.9933           
      29.920484                 860877.32                70603.5732           
      29.975233                933137.985                74081.5157           
      30.029982                739057.235                65921.1142           
      30.084731                827239.157                69011.1449           
      30.139481                797001.009                67904.1321           
      30.194230                766855.131                66089.2111           
      30.248979                950259.432                74321.6916           
      30.303729                 920806.94                73344.6641           
      30.358478                921650.761                73176.5781           
      30.413227                755280.709                66587.3158           
      30.467976                950619.757                74306.6668           
      30.522726                737712.318                65279.9791           
      30.577475                867590.743                71157.2473           
      30.632224                854780.329                69889.5287           
      30.686974                812214.826                68473.5001           
      30.741723                820649.376                 69181.907           
      30.796472                772151.558                67277.5876           
      30.851221                703794.772                  64056.89           
      30.905971                868046.513                70762.4947           
      30.960720                914406.629                72806.5605           
      31.015469                 728435.71                64978.5867           
      31.070219                 890382.67                71832.7416           
      31.124968                 831837.85                69606.1276           
      31.179717                705180.129                63914.3631           
      31.234466                 901670.97                72264.5051           
      31.289216                752991.973                65864.4727           
      31.343965                739195.796                 65420.416           
      31.398714                 782990.97                67679.5436           
      31.453464                789013.962                67756.3085           
      31.508213                776114.262                67370.5548           
      31.562962                649519.383                61144.0015           
      31.617711                750780.841                65904.6655           
      31.672461                694023.117                63692.8149           
      31.727210                745922.935                65510.9094           
      31.781959                753668.577                66187.6346           
      31.836709                799465.629                67632.5727           
      31.891458                742263.926                65677.5624           
      31.946207                764978.207                66844.6787           
      32.000956                728445.538                65224.4925           
      32.055706                735055.104                65343.5802           
      32.110455                860098.396                70864.3084           
      32.165204                741881.687                65127.6126           
      32.219953                 777840.15                67204.0997           
      32.274703                811460.377                68818.1595           
      32.329452                766432.848                66184.3042           
      32.384201                823571.472                69321.3289           
      32.438951                743208.782                65674.3489           
      32.493700                806997.095                68430.7699           
      32.548449                731332.233                65140.4405           
      32.603198                781403.689                66981.1815           
      32.657948                793623.258                68030.1791           
      32.712697                865413.319                70850.3835           
      32.767446                847095.239                70092.9914           
      32.822196                784651.355                67282.3003           
      32.876945                765516.103                66625.2764           
      32.931694                783919.104                67418.2293           
      32.986443                860249.485                70436.6806           
      33.041193                760413.589                66395.8992           
      33.095942                828856.282                 69497.673           
      33.150691                778372.396                67168.7788           
      33.205441                800115.628                68276.6464           
      33.260190                851074.866                70414.6793           
      33.314939                923291.878                73147.2765           
      33.369688                750739.708                65784.0067           
      33.424438                805906.707                68333.5807           
      33.479187                817531.511                69003.5185           
      33.533936                695231.305                63133.1226           
      33.588686                835030.542                69549.7434           
      33.643435                811971.638                68580.4259           
      33.698184                701579.084                63747.4771           
      33.752933                689512.168                62866.2535           
      33.807683                 666927.76                62149.8367           
      33.862432                846487.928                70018.3895           
      33.917181                800761.473                68099.1578           
      33.971931                704977.566                64062.7826           
      34.026680                749943.651                65728.9532           
      34.081429                 672275.29                62392.8395           
      34.136178                892076.884                72060.3751           
      34.190928                862557.654                70857.0539           
      34.245677                792492.342                67917.3612           
      34.300426                861451.939                70809.8425           
      34.355176                797030.731                67755.3662           
      34.409925                699834.195                63821.5087           
      34.464674                711689.339                63856.6204           
      34.519423                833203.171                69636.7859           
      34.574173                886553.968                  71831.29           
      34.628922                759816.995                66323.6557           
      34.683671                830823.131                68991.6299           
      34.738421                737589.091                65175.2255           
      34.793170                611199.264                59641.6552           
      34.847919                781037.526                67420.9746           
      34.902668                788139.428                67550.3735           
      34.957418                863136.119                70690.8829           
      35.012167                 712491.95                64227.1421           
      35.066916                750854.276                66106.7872           
      35.121666                705066.853                64060.0311           
      35.176415                833494.896                 69651.077           
      35.231164                623469.372                 59925.078           
      35.285913                741696.866                65705.2624           
      35.340663                803652.678                68395.4613           
      35.395412                741077.319                65337.5193           
      35.450161                673279.521                62604.4101           
      35.504911                685775.467                63183.8572           
      35.559660                703733.124                63342.2273           
      35.614409                 736684.46                65317.3306           
      35.669158                643232.129                61034.6916           
      35.723908                624013.208                60276.7812           
      35.778657                751000.038                 66127.798           
      35.833406                713725.066                64297.4141           
      35.888156                 779274.17                67012.7512           
      35.942905                783175.862                 67357.705           
      35.997654                719342.186                64556.3217           
      36.052403                684406.994                62971.5665           
      36.107153                782888.498                67352.9114           
      36.161902                719582.638                64574.2892           
      36.216651                717638.308                64658.5842           
      36.271400                630857.384                 60625.489           
      36.326150                824911.592                69145.6853           
      36.380899                773895.842                 66802.461           
      36.435648                747003.818                 65978.694           
      36.490398                788120.896                67773.1039           
      36.545147                718805.524                64727.0628           
      36.599896                751606.905                65844.9873           
      36.654645                774668.236                66849.9804           
      36.709395                770899.835                66515.6159           
      36.764144                688651.649                63033.6792           
      36.818893                789236.827                67840.6483           
      36.873643                791845.849                67779.1239           
      36.928392                 905712.13                72682.1459           
      36.983141                998957.405                76336.1293           
      37.037890                1047307.47                77960.2789           
      37.092640                1551262.08                94639.9429           
      37.147389                2502255.03                120836.566           
      37.202138                3344625.15                138621.208           
      37.256888                3892066.81                150325.929           
      37.311637                3636875.63                145326.543           
      37.366386                2382505.75                117627.739           
      37.421135                1683806.54                98633.9988           
      37.475885                1205169.97                83671.5573           
      37.530634                965425.879                75091.4406           
      37.585383                 913011.04                72839.0053           
      37.640133                722147.481                64782.9815           
      37.694882                738369.787                65171.3625           
      37.749631                757299.476                66351.2101           
      37.804380                804509.177                68393.3056           
      37.859130                763342.141                66624.5594           
      37.913879                956485.606                74584.4383           
      37.968628                802586.484                68507.6671           
      38.023378                708756.092                63880.0875           
      38.078127                784843.964                67757.3763           
      38.132876                960955.294                74785.1521           
      38.187625                1273718.54                85657.2529           
      38.242375                1283020.97                86427.3997           
      38.297124                2088789.04                109708.364           
      38.351873                2507061.26                121153.813           
      38.406623                2867079.06                129234.586           
      38.461372                1399811.16                90307.1368           
      38.516121                1166843.87                82458.3281           
      38.570870                783552.684                67579.2069           
      38.625620                737408.343                65052.7629           
      38.680369                946781.146                  74104.73           
      38.735118                802985.029                68431.5941           
      38.789868                 1062053.1                78709.4578           
      38.844617                1205100.44                84070.6959           
      38.899366                 1132466.1                81077.9949           
      38.954115                1136018.55                81002.5891           
      39.008865                932700.605                73790.7161           
      39.063614                836369.671                69700.1131           
      39.118363                841459.178                69920.2861           
      39.173113                752936.055                66321.8817           
      39.227862                745334.757                65646.3064           
      39.282611                712315.697                64520.8812           
      39.337360                723918.414                65053.1092           
      39.392110                790731.564                67818.4137           
      39.446859                 752979.33                65842.3941           
      39.501608                744271.445                65812.6432           
      39.556358                684371.527                63279.8858           
      39.611107                678187.669                63000.9788           
      39.665856                622597.383                60213.8055           
      39.720605                773679.191                67131.2358           
      39.775355                674599.701                62693.4241           
      39.830104                637870.986                60813.9192           
      39.884853                579210.368                57954.5045           
      39.939603                673270.761                62819.5815           
      39.994352                701961.944                64154.2966           
      40.049101                635012.686                60866.3733           
      40.103850                713043.107                64336.3306           
      40.158600                565320.447                 57147.305           
      40.213349                 660508.24                62427.9743           
      40.268098                575440.769                58125.0706           
      40.322847                612668.254                59824.8655           
      40.377597                 714845.81                64464.3047           
      40.432346                644425.985                 61214.548           
      40.487095                616655.382                60203.0677           
      40.541845                693456.099                63851.2583           
      40.596594                646595.989                 61666.857           
      40.651343                684572.583                62804.0603           
      40.706092                663088.318                62139.4532           
      40.760842                644215.834                61742.2066           
      40.815591                  816354.2                69513.7854           
      40.870340                699304.491                63351.3131           
      40.925090                585388.498                58574.7016           
      40.979839                694355.951                63971.1077           
      41.034588                755670.563                66569.8783           
      41.089337                 724411.45                65360.7925           
      41.144087                646707.679                61128.9948           
      41.198836                612030.292                59783.1189           
      41.253585                610982.245                60213.6921           
      41.308335                762340.632                 66917.774           
      41.363084                612476.583                59526.5853           
      41.417833                565725.034                57817.7742           
      41.472582                696126.869                64146.4975           
      41.527332                 656684.45                61826.0027           
      41.582081                775276.081                67016.9023           
      41.636830                783458.943                66524.4348           
      41.691580                705015.774                 63118.744           
      41.746329                969448.493                75564.6795           
      41.801078                966219.759                74293.6109           
      41.855827                993063.111                81358.3327           
      41.910577                899662.475                99798.4438           
      41.965326                1139861.15                140860.214           
      42.020075                995267.741                179572.422           
      42.074825                 785372.92                196962.858           
      42.129574                1009567.26                338929.556           
      42.184323                 2221191.9                1590806.66           
