################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:58:53
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35099e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28342.2
# SumForIntensity1                 121589
# TransmittedFlux                  1350.99
# det                              0
# mon                              0
# pilai0                           121589
# pilai1                           99352.7
# pilct0                           121589
# pilct1                           99352.7
# pilroi0                          28342.2
# pilroi1                          99352.7
# sec                              0.1
# shu                              0
# title                            20230419_1_00530.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1585926.62                98068.4694           
      20.339359                1728994.51                101601.752           
      20.394108                1577538.73                96782.2005           
      20.448857                1730106.52                103091.626           
      20.503607                1670684.62                96702.2708           
      20.558356                1715722.45                100805.904           
      20.613105                1768731.12                102314.917           
      20.667855                1788887.52                103113.296           
      20.722604                1663395.42                 98904.995           
      20.777353                1759040.92                101923.495           
      20.832102                1661936.11                99532.8821           
      20.886852                1653331.87                99973.8748           
      20.941601                1829263.96                 104599.97           
      20.996350                1839800.92                103337.423           
      21.051100                1717279.64                103618.874           
      21.105849                1880315.94                104151.481           
      21.160598                1738474.05                102857.975           
      21.215347                1804218.15                103703.273           
      21.270097                1918817.34                107178.551           
      21.324846                1638441.82                99242.5749           
      21.379595                1963929.43                108642.045           
      21.434345                1979149.44                    105835           
      21.489094                 1653866.7                98367.3617           
      21.543843                1597898.66                96441.5231           
      21.598592                1751693.52                101171.616           
      21.653342                1737664.49                102768.026           
      21.708091                1572602.81                95811.7971           
      21.762840                1612148.69                98175.9571           
      21.817590                1609023.27                97084.4614           
      21.872339                1629043.12                 98131.445           
      21.927088                1473616.28                94241.7352           
      21.981837                1554918.89                95583.1084           
      22.036587                1254748.05                 86908.442           
      22.091336                1631568.53                98078.3633           
      22.146085                1527612.14                95599.5661           
      22.200835                1604210.92                97194.0834           
      22.255584                1482842.76                95578.1022           
      22.310333                1466927.75                92206.9354           
      22.365082                1367429.43                90781.5445           
      22.419832                1415494.66                92337.0671           
      22.474581                1080308.96                79442.2187           
      22.529330                1263468.15                85438.0556           
      22.584080                1601098.11                95229.7242           
      22.638829                1252628.03                 85883.257           
      22.693578                1328213.06                 88844.763           
      22.748327                1465983.47                92386.9327           
      22.803077                1162259.98                82856.9852           
      22.857826                 1289998.7                 87042.275           
      22.912575                1384098.39                90133.7708           
      22.967325                1363120.77                90333.1286           
      23.022074                1335794.76                88493.7801           
      23.076823                1411519.81                91403.4187           
      23.131572                1147217.65                 82581.585           
      23.186322                1134565.99                82315.9493           
      23.241071                1239906.75                85589.4634           
      23.295820                1126682.99                81561.4688           
      23.350570                1349737.74                 89023.337           
      23.405319                1374969.01                90279.5279           
      23.460068                1375961.54                90982.4452           
      23.514817                1188949.48                83271.8738           
      23.569567                1385142.04                90996.3549           
      23.624316                1085920.69                80758.0666           
      23.679065                1290954.63                86694.3003           
      23.733815                1151379.01                83109.3005           
      23.788564                1227031.26                84690.2075           
      23.843313                1224607.76                83318.3976           
      23.898062                1161893.69                82980.7889           
      23.952812                1138754.41                80312.6231           
      24.007561                1101108.56                80533.1615           
      24.062310                1171112.65                83456.1097           
      24.117059                1290878.74                86067.7916           
      24.171809                1152158.01                82523.2794           
      24.226558                1099642.09                80396.3344           
      24.281307                1076568.16                79122.8737           
      24.336057                1154722.58                82344.4617           
      24.390806                1208911.99                84659.8801           
      24.445555                1410550.54                90498.5412           
      24.500304                1117715.16                81991.9711           
      24.555054                1183762.75                83286.6568           
      24.609803                1257536.49                84958.8379           
      24.664552                1195912.74                85190.9573           
      24.719302                1256398.82                85301.9013           
      24.774051                1342514.45                89281.3351           
      24.828800                1245391.65                85534.0405           
      24.883549                1239175.41                 85950.908           
      24.938299                1214333.34                84418.3977           
      24.993048                1044200.02                78260.4975           
      25.047797                1158954.56                  82637.44           
      25.102547                 1011552.1                77584.1577           
      25.157296                1007697.16                 76629.693           
      25.212045                1187710.16                83599.8781           
      25.266794                1222142.64                84773.4023           
      25.321544                1163882.43                83794.7483           
      25.376293                1155378.71                81767.5101           
      25.431042                1183510.92                83371.7624           
      25.485792                1170092.65                83299.3421           
      25.540541                1173454.79                83838.8831           
      25.595290                 1195236.1                82878.3891           
      25.650039                   1231353                83051.7858           
      25.704789                1311461.45                87873.0089           
      25.759538                1312388.27                86776.5189           
      25.814287                 1677009.2                98825.1164           
      25.869037                2081454.68                109512.509           
      25.923786                2227386.89                114416.919           
      25.978535                2332285.51                116758.378           
      26.033284                1981391.09                107323.953           
      26.088034                1691059.39                 98622.591           
      26.142783                1304267.89                 87476.613           
      26.197532                1162381.16                83211.7431           
      26.252282                993780.154                75751.0424           
      26.307031                1136479.95                80980.2438           
      26.361780                1047385.67                78733.7879           
      26.416529                1100361.95                80890.1946           
      26.471279                1125303.01                80536.4211           
      26.526028                1113245.39                80290.8238           
      26.580777                1017658.67                77341.2139           
      26.635527                1088437.81                80173.6913           
      26.690276                961081.699                74553.3468           
      26.745025                958547.403                75018.8768           
      26.799774                977210.058                75335.6947           
      26.854524                996713.587                76862.4396           
      26.909273                962749.833                75329.1722           
      26.964022                997847.685                 76479.946           
      27.018772                1104109.72                79812.6861           
      27.073521                1079674.67                79519.4354           
      27.128270                929892.541                74167.0927           
      27.183019                1037820.02                77931.9681           
      27.237769                867966.071                71075.8728           
      27.292518                920198.874                73169.0423           
      27.347267                 908216.78                72673.6722           
      27.402017                958970.617                75245.7663           
      27.456766                946947.407                74569.4381           
      27.511515                897163.521                 72006.734           
      27.566264                933950.212                73835.2024           
      27.621014                998919.467                 76344.191           
      27.675763                991472.287                76439.8251           
      27.730512                831657.343                69819.6289           
      27.785262                879932.751                71803.4634           
      27.840011                1061725.11                78047.1827           
      27.894760                920547.667                73225.1856           
      27.949509                909952.393                73553.3277           
      28.004259                 893126.74                72857.8693           
      28.059008                985513.169                75725.4866           
      28.113757                957069.275                 74037.778           
      28.168506                1006686.55                76709.1444           
      28.223256                940088.617                74500.9622           
      28.278005                1033806.64                78113.5929           
      28.332754                1004359.24                76982.5085           
      28.387504                813529.074                68207.0667           
      28.442253                936486.979                73543.1389           
      28.497002                980614.562                75831.3713           
      28.551751                1055701.66                79082.3777           
      28.606501                1020341.97                77734.7655           
      28.661250                1105065.59                80046.0186           
      28.715999                840048.829                69067.7433           
      28.770749                 1015231.2                 77098.726           
      28.825498                982282.911                74847.1095           
      28.880247                965460.222                74961.8176           
      28.934996                999398.433                76058.2706           
      28.989746                1001236.48                75536.3886           
      29.044495                972204.068                74616.6429           
      29.099244                982011.563                75171.5669           
      29.153994                 1002515.9                76531.5451           
      29.208743                1030005.36                77974.2305           
      29.263492                831338.427                69133.2893           
      29.318241                868471.744                71018.7775           
      29.372991                 865462.11                70701.8051           
      29.427740                877231.453                 70989.398           
      29.482489                881568.263                71338.6673           
      29.537239                806237.736                68747.6649           
      29.591988                908013.423                72565.6832           
      29.646737                747939.488                66198.6282           
      29.701486                906985.659                72698.9366           
      29.756236                823459.327                68724.6168           
      29.810985                921970.711                72527.3786           
      29.865734                857197.497                71020.3266           
      29.920484                855463.638                70381.2256           
      29.975233                874146.979                 71701.651           
      30.029982                 893170.31                72469.0623           
      30.084731                873367.502                70909.1378           
      30.139481                889258.255                71726.6784           
      30.194230                818522.717                68279.3334           
      30.248979                816994.858                68913.4754           
      30.303729                868472.239                71229.8783           
      30.358478                921430.744                73167.8431           
      30.413227                731968.746                65551.6429           
      30.467976                817145.835                68892.8495           
      30.522726                790252.926                67564.6521           
      30.577475                 745047.75                65940.7281           
      30.632224                786515.399                67040.6887           
      30.686974                 731835.74                64997.0849           
      30.741723                803056.705                 68436.346           
      30.796472                877333.666                71713.6012           
      30.851221                 710301.94                64352.3383           
      30.905971                823144.568                 68908.008           
      30.960720                932098.267                 73507.505           
      31.015469                734600.498                65252.9659           
      31.070219                861180.378                70644.9555           
      31.124968                831837.158                69606.0986           
      31.179717                860340.543                70596.5743           
      31.234466                 855542.12                70391.7378           
      31.289216                724228.169                64594.2341           
      31.343965                 739079.06                65415.2501           
      31.398714                 835342.01                69905.4775           
      31.453464                847625.098                70227.8376           
      31.508213                775994.623                 67365.362           
      31.562962                793427.673                67578.9549           
      31.617711                842746.117                69824.5185           
      31.672461                624103.075                60399.2625           
      31.727210                837999.935                69436.6309           
      31.781959                759626.795                66448.7467           
      31.836709                851271.119                69789.4795           
      31.891458                626840.243                 60355.421           
      31.946207                753175.595                66327.0113           
      32.000956                792358.468                68025.6995           
      32.055706                816375.722                68863.3296           
      32.110455                981728.769                75709.3021           
      32.165204                759774.728                 65908.322           
      32.219953                823857.701                 69163.457           
      32.274703                800940.019                   68370.6           
      32.329452                771689.547                 66410.884           
      32.384201                811699.317                 68819.866           
      32.438951                859685.737                70633.4176           
      32.493700                824758.188                69179.7135           
      32.548449                777936.113                67183.9137           
      32.603198                740852.526                65220.0246           
      32.657948                846437.734                70257.3766           
      32.712697                877726.364                71352.6307           
      32.767446                707978.146                64079.3947           
      32.822196                692864.696                63224.6862           
      32.876945                817685.913                68858.1129           
      32.931694                865519.948                70840.2782           
      32.986443                860479.504                70446.0969           
      33.041193                731698.118                65130.1819           
      33.095942                781671.697                67490.5302           
      33.150691                667345.963                62194.1101           
      33.205441                723432.869                64922.4534           
      33.260190                833223.015                69672.2685           
      33.314939                748624.263                65865.8957           
      33.369688                640624.949                60768.3651           
      33.424438                 789094.54                67617.0645           
      33.479187                735461.693                 65448.397           
      33.533936                 724029.42                64427.4165           
      33.588686                811932.788                68581.0913           
      33.643435                823346.404                69059.1207           
      33.698184                724449.279                64778.1703           
      33.752933                764639.495                66202.5892           
      33.807683                800441.078                68087.1692           
      33.862432                550691.025                 56474.934           
      33.917181                597443.652                58821.8436           
      33.971931                804871.792                 68451.269           
      34.026680                 825277.69                68951.2988           
      34.081429                747982.009                65812.2521           
      34.136178                798635.746                68182.0018           
      34.190928                733634.486                65347.4874           
      34.245677                723222.824                 64881.268           
      34.300426                  663758.4                62156.0085           
      34.355176                871394.376                70845.7072           
      34.409925                694067.033                 63557.996           
      34.464674                 682573.01                62536.7426           
      34.519423                652897.124                61643.2658           
      34.574173                735350.478                65419.6575           
      34.628922                667156.266                62148.0834           
      34.683671                745391.483                65348.3052           
      34.738421                622830.199                59890.8023           
      34.793170                681379.175                62972.7565           
      34.847919                746365.955                65907.5225           
      34.902668                781194.054                67252.0756           
      34.957418                747307.072                65776.8856           
      35.012167                 788373.79                67560.7879           
      35.066916                793139.846                67942.7476           
      35.121666                 769561.79                66925.8267           
      35.176415                751291.605                66127.2758           
      35.231164                 721067.58                64444.9708           
      35.285913                746709.113                65926.9004           
      35.340663                 699683.75                63818.1159           
      35.395412                 890774.61                71633.2731           
      35.450161                737366.225                 65516.222           
      35.504911                726296.948                 65023.789           
      35.559660                610805.646                59012.0709           
      35.614409                 754145.42                66086.8759           
      35.669158                794361.646                67826.9086           
      35.723908                683365.822                63078.2722           
      35.778657                770018.386                66959.8743           
      35.833406                 730741.11                65059.3623           
      35.888156                675585.719                62395.3949           
      35.942905                847119.048                70053.5032           
      35.997654                596936.612                58807.8254           
      36.052403                777117.561                67101.2544           
      36.107153                 742909.12                65610.6381           
      36.161902                725679.564                64847.2767           
      36.216651                787892.037                67749.6007           
      36.271400                893757.738                72160.5054           
      36.326150                870785.648                71042.2999           
      36.380899                1126148.36                80584.0349           
      36.435648                1757319.06                101196.994           
      36.490398                2656904.52                124436.827           
      36.545147                3134526.93                135165.607           
      36.599896                3606735.63                144239.595           
      36.654645                2984065.71                131204.159           
      36.709395                1973221.59                106417.382           
      36.764144                1347404.23                88170.1975           
      36.818893                935896.402                73875.4616           
      36.873643                925362.898                73270.9243           
      36.928392                 777548.32                67343.6021           
      36.983141                 771291.07                67075.7907           
      37.037890                750698.976                66003.8389           
      37.092640                810404.039                68404.1862           
      37.147389                836497.495                69865.8442           
      37.202138                731482.708                64827.3078           
      37.256888                767869.501                66770.9358           
      37.311637                647101.808                61300.9247           
      37.366386                687023.892                63165.3188           
      37.421135                659787.099                61742.2503           
      37.475885                716006.222                64492.9287           
      37.530634                772326.816                67163.2224           
      37.585383                878090.712                71432.4726           
      37.640133                943414.917                74045.6161           
      37.694882                981284.418                75130.6754           
      37.749631                1007970.79                76548.9068           
      37.804380                916166.632                72985.2884           
      37.859130                961163.372                74760.6961           
      37.913879                786969.446                67653.1371           
      37.968628                773091.953                67237.0784           
      38.023378                800736.533                67898.7723           
      38.078127                1060463.16                78761.2702           
      38.132876                 1661054.2                98323.1289           
      38.187625                2112533.26                110313.632           
      38.242375                1930853.61                106025.235           
      38.297124                2480619.33                119556.312           
      38.351873                2613763.58                123705.146           
      38.406623                 2291480.2                115535.906           
      38.461372                1469610.66                92531.2641           
      38.516121                1056447.79                78460.6984           
      38.570870                665911.926                62299.9053           
      38.625620                674602.898                62220.8335           
      38.680369                650236.681                 61412.512           
      38.735118                836595.638                69849.0865           
      38.789868                806017.022                68568.6996           
      38.844617                689864.247                63608.4538           
      38.899366                661290.777                61956.4646           
      38.954115                559646.897                56854.2898           
      39.008865                646431.643                61431.6102           
      39.063614                806628.233                 68449.622           
      39.118363                591523.174                58623.6092           
      39.173113                554490.634                56914.7588           
      39.227862                699514.551                63596.4663           
      39.282611                823230.125                69362.4875           
      39.337360                724018.657                65057.6131           
      39.392110                662816.499                62091.1559           
      39.446859                649288.727                61141.0676           
      39.501608                656969.203                61832.4081           
      39.556358                702097.622                64094.1616           
      39.611107                689886.983                63542.0654           
      39.665856                628104.659                60479.5342           
      39.720605                634782.145                60807.4141           
      39.775355                576030.445                57932.4155           
      39.830104                649745.938                61377.3813           
      39.884853                729941.776                65059.8629           
      39.939603                550294.012                56793.3589           
      39.994352                708594.098                64456.6499           
      40.049101                646177.911                61399.1386           
      40.103850                701695.041                63822.3216           
      40.158600                616644.129                59685.0701           
      40.213349                660992.789                62450.8687           
      40.268098                686664.094                 63494.389           
      40.322847                647717.052                61512.2634           
      40.377597                691198.346                63389.0817           
      40.432346                627625.288                60411.3223           
      40.487095                657470.055                62163.4841           
      40.541845                698504.643                64083.2639           
      40.596594                 622515.97                60507.6881           
      40.651343                592156.921                58411.2333           
      40.706092                709592.052                64281.5159           
      40.760842                 579852.25                58576.7298           
      40.815591                 638251.88                61464.9701           
      40.870340                613591.034                59341.9707           
      40.925090                696646.586                63899.0276           
      40.979839                712188.337                64787.3503           
      41.034588                743782.977                66044.1915           
      41.089337                771458.663                67449.8497           
      41.144087                663503.222                61917.6926           
      41.198836                652667.105                61735.9267           
      41.253585                670096.934                63059.3918           
      41.308335                686076.881                 63482.401           
      41.363084                728660.556                64927.5262           
      41.417833                660205.841                62459.4781           
      41.472582                513256.812                55080.2764           
      41.527332                656948.253                61838.4199           
      41.582081                670777.652                62336.9356           
      41.636830                676493.351                61816.5607           
      41.691580                693378.577                62595.6482           
      41.746329                675124.445                63059.1905           
      41.801078                665909.082                61676.6787           
      41.855827                668416.258                66747.8248           
      41.910577                 594417.57                81120.3443           
      41.965326                639080.604                 105472.73           
      42.020075                933774.951                173936.524           
      42.074825                736344.324                190715.876           
      42.129574                1123744.38                357581.943           
      42.184323                         0                3580475.25           
