################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T04:49:26
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34379e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27733
# SumForIntensity1                 120941
# TransmittedFlux                  1343.79
# det                              0
# mon                              0
# pilai0                           120941
# pilai1                           102607
# pilct0                           120941
# pilct1                           102607
# pilroi0                          27733
# pilroi1                          102607
# sec                              0.1
# shu                              0
# title                            20230419_1_00594.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1459624.77                 94082.417           
      20.339359                1806834.35                103863.645           
      20.394108                1814536.28                103797.837           
      20.448857                   1698724                102152.355           
      20.503607                1587155.79                94253.8748           
      20.558356                1680523.17                99766.4925           
      20.613105                1549787.46                95773.2269           
      20.667855                1573033.19                96692.3459           
      20.722604                1751451.32                101489.126           
      20.777353                1575047.79                96445.7742           
      20.832102                1757905.26                102366.334           
      20.886852                1998796.76                 109923.57           
      20.941601                1570357.94                96915.3793           
      20.996350                1873385.87                104276.352           
      21.051100                1779430.55                 105477.27           
      21.105849                1682546.89                 98522.092           
      21.160598                1878009.62                106906.169           
      21.215347                1804350.96                103707.089           
      21.270097                1662551.15                 99765.084           
      21.324846                1970371.79                108831.998           
      21.379595                1794858.46                103860.425           
      21.434345                1747386.14                99445.3457           
      21.489094                1882580.37                104948.814           
      21.543843                1615812.42                 96980.611           
      21.598592                1722164.96                 100315.26           
      21.653342                1601851.14                 98670.227           
      21.708091                1917654.07                105802.175           
      21.762840                1492636.39                94466.8881           
      21.817590                1626128.73                97599.1475           
      21.872339                1663950.56                99177.2618           
      21.927088                1582221.34                97652.7971           
      21.981837                 1460484.6                92635.1419           
      22.036587                1514736.69                95488.7638           
      22.091336                1383898.89                  90328.07           
      22.146085                1413370.78                91955.4396           
      22.200835                1502657.65                94067.3949           
      22.255584                1422720.39                93620.4297           
      22.310333                1426458.58                90926.1512           
      22.365082                1499669.54                 95069.868           
      22.419832                 1361668.4                90564.4255           
      22.474581                1366015.84                 89331.627           
      22.529330                1424156.26                90708.5092           
      22.584080                1510511.78                92496.5668           
      22.638829                1512226.72                94363.9031           
      22.693578                1229718.19                85487.1341           
      22.748327                1239153.36                84939.2731           
      22.803077                1309129.61                87936.4258           
      22.857826                   1442950                92057.9371           
      22.912575                 1330183.7                88360.8469           
      22.967325                1350983.57                89930.0673           
      23.022074                1282517.53                86711.0679           
      23.076823                1429766.87                91992.3187           
      23.131572                1206347.73                84683.0632           
      23.186322                1485331.63                94184.8012           
      23.241071                1228216.28                85185.0176           
      23.295820                1274894.86                86760.3617           
      23.350570                1331736.67                88427.7048           
      23.405319                1261483.47                86473.6134           
      23.460068                1327328.76                89360.1127           
      23.514817                1428548.36                91277.5783           
      23.569567                1368400.25                90444.7603           
      23.624316                1218020.38                85529.1461           
      23.679065                1367314.33                89221.4421           
      23.733815                1259112.19                86910.5879           
      23.788564                1595398.75                96569.5053           
      23.843313                1757271.16                99807.1827           
      23.898062                1884442.21                105678.289           
      23.952812                1835690.61                101969.084           
      24.007561                1542752.91                 95325.231           
      24.062310                1624669.19                98297.2284           
      24.117059                1634498.65                96847.9021           
      24.171809                 1418146.8                91554.7861           
      24.226558                1252864.89                85814.8978           
      24.281307                1303089.32                87049.9205           
      24.336057                1367425.87                89608.1396           
      24.390806                1380346.81                90463.7143           
      24.445555                1306187.72                87086.3426           
      24.500304                1365212.35                90616.2032           
      24.555054                1278434.92                86553.0563           
      24.609803                1285737.17                85906.1716           
      24.664552                1329697.44                89829.7454           
      24.719302                1395673.22                89905.6169           
      24.774051                1318844.61                88490.7765           
      24.828800                1526267.36                94689.3908           
      24.883549                1446901.82                92876.0223           
      24.938299                1590355.36                96608.4767           
      24.993048                1781958.66                102234.992           
      25.047797                1747254.88                 101466.29           
      25.102547                1510461.38                94805.5437           
      25.157296                1484267.67                 93001.121           
      25.212045                1128563.08                81491.6904           
      25.266794                1245861.21                85592.0638           
      25.321544                1182285.35                84454.6175           
      25.376293                1106824.22                80030.9405           
      25.431042                1060445.47                78918.1724           
      25.485792                1192707.23                  84100.46           
      25.540541                1054381.73                79471.4686           
      25.595290                1039563.33                77292.9577           
      25.650039                1057837.13                 76978.083           
      25.704789                1000478.04                 76750.553           
      25.759538                1037889.27                77169.6561           
      25.814287                959747.465                74761.5158           
      25.869037                1107028.93                79865.5957           
      25.923786                1181633.88                 83336.237           
      25.978535                1027979.12                77515.6408           
      26.033284                1005324.94                76447.7639           
      26.088034                1029921.53                 76966.023           
      26.142783                987388.159                76111.8917           
      26.197532                989434.887                76772.1932           
      26.252282                994048.549                 75761.271           
      26.307031                1015631.66                76553.7211           
      26.361780                989094.902                76511.5171           
      26.416529                1094392.64                 80670.487           
      26.471279                1014849.47                76481.8529           
      26.526028                1037482.66                77510.5618           
      26.580777                1006423.92                76913.1132           
      26.635527                1016144.24                77465.3966           
      26.690276                1012604.23                76525.6203           
      26.745025                1034755.11                77943.9749           
      26.799774                982544.996                 75541.057           
      26.854524                1008290.64                77307.5383           
      26.909273                991894.541                76460.8672           
      26.964022                1097583.99                80211.0732           
      27.018772                947225.592                73925.2025           
      27.073521                934024.147                73961.5296           
      27.128270                989068.838                76490.6115           
      27.183019                1102005.45                80305.7224           
      27.237769                1141879.39                81523.1487           
      27.292518                1123096.95                80834.2001           
      27.347267                943360.098                74066.3761           
      27.402017                886542.131                72348.4296           
      27.456766                911193.462                73148.1317           
      27.511515                1030310.06                77165.1633           
      27.566264                917372.686                73176.9846           
      27.621014                969877.149                75226.1997           
      27.675763                1061980.66                79111.1503           
      27.730512                949683.618                74609.6146           
      27.785262                879623.824                71790.8579           
      27.840011                947481.952                73728.7141           
      27.894760                990307.061                75949.0381           
      27.949509                964422.136                75722.7844           
      28.004259                982305.518                76408.7706           
      28.059008                884803.024                71752.0239           
      28.113757                785428.092                67071.0189           
      28.168506                988883.062                76027.8091           
      28.223256                952600.888                 74995.115           
      28.278005                874120.644                71827.8131           
      28.332754                 909773.85                73267.9842           
      28.387504                956158.362                73944.8185           
      28.442253                1016355.85                76615.0671           
      28.497002                1092072.78                80024.9722           
      28.551751                1119625.55                81441.4534           
      28.606501                924799.462                74005.8756           
      28.661250                1012013.76                76601.7897           
      28.715999                1061192.33                77628.2959           
      28.770749                 1086083.2                79743.6797           
      28.825498                920263.686                72445.7447           
      28.880247                1183734.69                83004.2067           
      28.934996                1028591.36                77161.1249           
      28.989746                 978591.15                 74677.286           
      29.044495                993694.629                75436.8352           
      29.099244                1085860.74                79046.4494           
      29.153994                1049055.26                78287.7893           
      29.208743                870516.119                71683.5926           
      29.263492                923816.612                72877.1159           
      29.318241                880466.547                71507.5298           
      29.372991                853442.838                70209.1461           
      29.427740                997610.321                75703.6576           
      29.482489                777379.272                66990.5428           
      29.537239                829162.752                69718.2188           
      29.591988                833074.406                69506.7608           
      29.646737                777010.978                67472.8937           
      29.701486                773379.396                67131.1593           
      29.756236                887019.329                71327.6297           
      29.810985                960996.395                74046.4595           
      29.865734                 657647.22                62206.9219           
      29.920484                815170.825                68703.7372           
      29.975233                727308.788                65402.8002           
      30.029982                751624.301                66479.2191           
      30.084731                867358.473                70664.7787           
      30.139481                842961.396                69834.5936           
      30.194230                1126151.01                80088.8799           
      30.248979                 805211.71                68414.7166           
      30.303729                844386.118                 70235.192           
      30.358478                799500.474                68155.0855           
      30.413227                790911.232                68139.8516           
      30.467976                782198.717                 67403.572           
      30.522726                812269.734                68499.3775           
      30.577475                820654.335                69205.6924           
      30.632224                797819.274                67520.7277           
      30.686974                812089.389                68468.2124           
      30.741723                  843759.9                70149.2687           
      30.796472                924928.297                 73633.114           
      30.851221                831659.168                69633.0666           
      30.905971                800204.091                67941.0135           
      30.960720                746282.554                65773.7308           
      31.015469                832683.933                69472.7899           
      31.070219                820805.464                 68969.045           
      31.124968                779544.154                67382.7131           
      31.179717                704881.777                63900.8411           
      31.234466                623983.924                60115.6697           
      31.289216                822040.257                 68818.086           
      31.343965                866618.876                70834.9562           
      31.398714                847799.892                70424.8164           
      31.453464                877192.103                71442.1884           
      31.508213                874852.996                71527.7944           
      31.562962                805137.957                68075.8308           
      31.617711                871317.784                70998.2851           
      31.672461                681710.306                63125.2926           
      31.727210                872273.417                70842.3512           
      31.781959                869441.912                71089.7427           
      31.836709                 770976.39                66416.5862           
      31.891458                974966.296                75271.8603           
      31.946207                695827.066                63751.8758           
      32.000956                740376.854                65756.4837           
      32.055706                965935.674                74906.0817           
      32.110455                703252.568                64078.0294           
      32.165204                1009659.38                75977.5482           
      32.219953                962556.867                74759.0524           
      32.274703                958009.434                74774.6325           
      32.329452                782974.066                66894.6894           
      32.384201                665783.459                62327.9342           
      32.438951                690302.527                63293.6427           
      32.493700                911333.835                72720.0532           
      32.548449                719874.062                64628.1309           
      32.603198                884898.993                71279.0538           
      32.657948                805241.315                68526.3257           
      32.712697                703391.216                63874.7022           
      32.767446                847181.166                70096.5464           
      32.822196                796605.148                67792.8701           
      32.876945                900344.793                72254.7308           
      32.931694                772199.335                66912.3725           
      32.986443                877831.444                71152.8397           
      33.041193                 708417.31                64085.6664           
      33.095942                 874827.76                71398.9664           
      33.150691                679293.875                62748.3902           
      33.205441                840978.202                69998.4098           
      33.260190                 828129.01                69458.9673           
      33.314939                 801461.29                68150.6384           
      33.369688                727766.197                64769.6526           
      33.424438                898812.544                72164.9568           
      33.479187                822484.003                69212.2098           
      33.533936                787727.726                67201.7645           
      33.588686                806905.153                68368.4283           
      33.643435                858040.884                70499.1269           
      33.698184                 829335.86                69309.0438           
      33.752933                758358.003                65930.1023           
      33.807683                771734.119                66855.0849           
      33.862432                753691.402                66069.1186           
      33.917181                713697.846                64290.5808           
      33.971931                856978.398                70632.2575           
      34.026680                698137.674                63418.0577           
      34.081429                735698.598                65269.6285           
      34.136178                780743.897                67413.9345           
      34.190928                 698974.28                63785.1561           
      34.245677                716485.758                64578.3654           
      34.300426                820891.941                69122.7644           
      34.355176                790124.963                67461.1989           
      34.409925                798444.852                 68169.789           
      34.464674                602312.195                58745.0839           
      34.519423                780707.957                67407.3981           
      34.574173                764321.272                66695.8866           
      34.628922                793915.038                67795.5157           
      34.683671                779770.242                66838.3075           
      34.738421                806868.498                68167.3922           
      34.793170                721481.766                64799.3957           
      34.847919                711031.468                64328.5092           
      34.902668                816622.411                68760.1594           
      34.957418                764261.823                 66518.867           
      35.012167                811107.337                68527.9566           
      35.066916                688116.806                63284.7843           
      35.121666                722872.022                64863.8473           
      35.176415                  716731.3                64588.4034           
      35.231164                795320.726                67681.8461           
      35.285913                723698.669                64903.1565           
      35.340663                 692990.27                63512.1264           
      35.395412                683619.576                 62753.525           
      35.450161                736525.627                65478.8671           
      35.504911                838011.287                 69845.768           
      35.559660                707633.091                63517.5007           
      35.614409                753920.934                66077.0392           
      35.669158                876846.496                71261.4534           
      35.723908                810879.268                68711.7897           
      35.778657                792449.095                67928.1472           
      35.833406                 695914.67                63490.1025           
      35.888156                732267.485                64960.1745           
      35.942905                754584.763                66116.7733           
      35.997654                691195.472                63280.7262           
      36.052403                742492.887                65589.3649           
      36.107153                748611.334                65861.9547           
      36.161902                736965.564                65349.5939           
      36.216651                758889.287                66490.9588           
      36.271400                723596.013                64928.8546           
      36.326150                731746.544                65124.0981           
      36.380899                780145.383                67071.6479           
      36.435648                677311.502                62825.5833           
      36.490398                811666.077                68778.0174           
      36.545147                816809.738                68998.6591           
      36.599896                659125.737                61661.1291           
      36.654645                780617.575                67106.1884           
      36.709395                 914626.76                72451.3683           
      36.764144                768761.378                66599.1428           
      36.818893                 760028.57                66573.4828           
      36.873643                721172.531                 64683.754           
      36.928392                853499.633                70556.0596           
      36.983141                881772.192                71719.1029           
      37.037890                901381.668                72325.3667           
      37.092640                1122412.12                80502.2569           
      37.147389                1649479.18                 98108.358           
      37.202138                2565947.32                121417.091           
      37.256888                3112697.35                134434.954           
      37.311637                4049611.56                153351.279           
      37.366386                3301976.99                138477.685           
      37.421135                2349218.15                116504.371           
      37.475885                 1530442.5                94289.2562           
      37.530634                1141773.11                 81662.162           
      37.585383                 768203.83                66813.5005           
      37.640133                879017.301                71473.7705           
      37.694882                669475.355                62056.4802           
      37.749631                 816085.15                68878.3535           
      37.804380                 926323.89                73388.7559           
      37.859130                803124.196                68338.6012           
      37.913879                705382.267                64050.3154           
      37.968628                861491.971                 70977.202           
      38.023378                778061.398                66930.4946           
      38.078127                895961.456                72395.1684           
      38.132876                1036758.47                77678.8138           
      38.187625                1198455.08                83087.9965           
      38.242375                1359246.12                88957.7153           
      38.297124                3305049.63                138000.748           
      38.351873                2195309.71                 113371.14           
      38.406623                 2070296.4                109818.418           
      38.461372                1422708.76                91042.7464           
      38.516121                1091484.93                79751.1622           
      38.570870                958002.655                74724.3844           
      38.625620                760662.025                66070.4996           
      38.680369                840805.791                69834.3309           
      38.735118                953538.002                74571.3381           
      38.789868                690528.346                63466.5019           
      38.844617                1001227.49                 76630.102           
      38.899366                1073477.45                78938.1345           
      38.954115                1073439.71                78739.9285           
      39.008865                1142640.08                81674.2814           
      39.063614                1113481.74                  80422.19           
      39.118363                 1224191.7                84335.6868           
      39.173113                973613.572                75417.3211           
      39.227862                791800.572                 67661.639           
      39.282611                746916.401                66069.3494           
      39.337360                759306.601                66624.1735           
      39.392110                761232.959                 66541.392           
      39.446859                684211.917                62763.8251           
      39.501608                744127.992                65806.3004           
      39.556358                719454.856                64881.5915           
      39.611107                765770.415                66945.5393           
      39.665856                 646054.01                61337.6091           
      39.720605                 744826.31                65867.5771           
      39.775355                751182.979                66156.3883           
      39.830104                748057.471                65857.3196           
      39.884853                636946.294                60774.3666           
      39.939603                538293.287                56170.6751           
      39.994352                702274.586                64168.5817           
      40.049101                752035.097                66237.7053           
      40.103850                609045.907                59459.7952           
      40.158600                 605901.17                59162.8795           
      40.213349                589854.721                58994.6533           
      40.268098                592923.409                59001.4219           
      40.322847                700096.355                63951.0899           
      40.377597                627059.455                60376.4363           
      40.432346                685617.927                63140.6731           
      40.487095                739573.152                65930.7365           
      40.541845                658369.884                62214.9781           
      40.596594                651928.621                61920.6255           
      40.651343                673088.475                62275.0447           
      40.706092                692767.535                 63514.883           
      40.760842                721788.311                65353.8793           
      40.815591                662571.026                62625.0151           
      40.870340                476310.931                52283.8713           
      40.925090                685078.168                63366.2572           
      40.979839                688800.987                63714.7041           
      41.034588                690952.766                63655.4643           
      41.089337                 741959.72                 66147.711           
      41.144087                519298.924                54777.4684           
      41.198836                577261.181                58060.1677           
      41.253585                781862.866                68115.5481           
      41.308335                609590.309                59839.2276           
      41.363084                641735.219                60931.8217           
      41.417833                583904.717                58739.4211           
      41.472582                719743.119                65225.5141           
      41.527332                 627778.04                60449.9384           
      41.582081                850439.222                 70190.413           
      41.636830                665031.489                61290.6429           
      41.691580                 907958.36                71629.4963           
      41.746329                1050815.64                78671.9181           
      41.801078                 1030366.4                76720.1343           
      41.855827                1079915.73                84841.5409           
      41.910577                857416.146                97427.1043           
      41.965326                794261.476                117582.887           
      42.020075                644886.729                 144547.77           
      42.074825                785797.438                197016.083           
      42.129574                449973.249                226274.264           
      42.184323                1110595.95                1124870.18           
