################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:06:09
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32928e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27275.3
# SumForIntensity1                 119635
# TransmittedFlux                  1329.28
# det                              0
# mon                              0
# pilai0                           119635
# pilai1                           99820.7
# pilct0                           119635
# pilct1                           99820.7
# pilroi0                          27275.3
# pilroi1                          99820.7
# sec                              0.1
# shu                              0
# title                            20230419_1_00291.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      39.008865                710741.329                64414.9065           
      39.063614                812151.947                68683.5904           
      39.118363                696024.117                63591.4627           
      39.173113                640993.066                61193.3823           
      39.227862                623647.366                60048.7753           
      39.282611                694905.288                 63727.494           
      39.337360                577965.283                58126.4932           
      39.392110                593085.324                58734.2839           
      39.446859                781515.524                67078.4303           
      39.501608                633615.637                60723.4724           
      39.556358                683696.902                63248.6887           
      39.611107                789228.103                67963.1693           
      39.665856                773547.547                67117.5255           
      39.720605                704341.289                64052.4517           
      39.775355                634988.293                60824.9524           
      39.830104                562467.298                57106.4558           
      39.884853                746924.032                65812.3275           
      39.939603                754983.169                66522.5359           
      39.994352                621039.587                60343.2374           
      40.049101                740180.575                65713.5707           
      40.103850                673372.307                 62521.015           
      40.158600                669342.951                62183.1552           
      40.213349                672566.463                62995.2389           
      40.268098                575503.539                58128.2407           
      40.322847                571785.408                57794.3756           
      40.377597                 690708.21                63366.6028           
      40.432346                621408.691                60111.3922           
      40.487095                681030.072                63267.4752           
      40.541845                615991.481                60179.3271           
      40.596594                669573.877                  62753.01           
      40.651343                621501.358                59841.0234           
      40.706092                582185.597                58225.3982           
      40.760842                 715698.57                65077.5994           
      40.815591                520597.979                55511.4871           
      40.870340                573036.691                57347.3927           
      40.925090                602884.936                59443.6145           
      40.979839                701164.051                64283.9583           
      41.034588                632424.276                60899.7874           
      41.089337                600308.821                59499.3222           
      41.144087                860088.541                 70496.057           
      41.198836                582273.653                58311.6968           
      41.253585                758937.263                67109.4841           
      41.308335                645011.259                61553.1948           
      41.363084                606643.269                59242.4373           
      41.417833                636108.947                61309.0268           
      41.472582                672501.123                63048.5723           
      41.527332                592982.398                58750.7891           
      41.582081                 664359.32                62037.9835           
      41.636830                625730.856                59452.0532           
      41.691580                744936.778                 64881.165           
      41.746329                704485.594                 64415.819           
      41.801078                819446.388                68418.5369           
      41.855827                575725.116                61947.1318           
      41.910577                759445.576                91692.1792           
      41.965326                777139.861                116308.636           
      42.020075                1157147.25                193626.141           
      42.074825                489677.419                155525.431           
      42.129574                562927.554                253085.968           
      42.184323                 4442383.8                2249740.36           
