################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T17:16:22
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35872e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28078.1
# SumForIntensity1                 122285
# TransmittedFlux                  1358.72
# det                              0
# mon                              0
# pilai0                           122285
# pilai1                           102896
# pilct0                           122285
# pilct1                           102896
# pilroi0                          28078.1
# pilroi1                          102896
# sec                              0.1
# shu                              0
# title                            20230419_1_01025.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.339359                1777175.49                103007.666           
      20.394108                1666043.28                99460.0372           
      20.448857                1588716.66                98789.3653           
      20.503607                 1525098.9                92392.8657           
      20.558356                1603412.44                97450.7254           
      20.613105                1834655.81                 104204.23           
      20.667855                1698900.56                100486.364           
      20.722604                1728480.84                100821.408           
      20.777353                 1860181.2                104812.712           
      20.832102                1805046.74                103729.825           
      20.886852                1859354.92                106019.965           
      20.941601                1840576.77                104922.913           
      20.996350                1781155.24                101677.087           
      21.051100                1754967.14                104749.716           
      21.105849                1833996.35                102860.651           
      21.160598                1768936.97                103755.241           
      21.215347                 1654966.5                99321.3334           
      21.270097                1607573.51                98101.6893           
      21.324846                1724192.08                101806.459           
      21.379595                1468826.58                93955.0773           
      21.434345                1605862.29                95333.1995           
      21.489094                1712723.27                100102.373           
      21.543843                1792043.95                102132.455           
      21.598592                1821972.75                103181.198           
      21.653342                1686070.96                101230.871           
      21.708091                1583060.03                96129.8256           
      21.762840                1595182.12                97657.9794           
      21.817590                1595436.96                96673.7104           
      21.872339                1605274.81                97412.9286           
      21.927088                1570007.03                97275.1406           
      21.981837                   1454370                92441.0209           
      22.036587                1508391.35                95288.5494           
      22.091336                1612894.22                97515.4643           
      22.146085                1496069.71                94607.4388           
      22.200835                 1261803.3                86199.5351           
      22.255584                1465045.25                95002.7926           
      22.310333                1577577.06                95621.2719           
      22.365082                1348592.57                90154.1012           
      22.419832                1203760.72                85151.4488           
      22.474581                1150521.34                81983.1717           
      22.529330                1332410.31                87738.0947           
      22.584080                1436292.61                90195.5306           
      22.638829                1423553.84                91555.4901           
      22.693578                1287856.13                87484.6049           
      22.748327                 1436991.6                91468.8305           
      22.803077                1256150.68                86138.7082           
      22.857826                1267475.22                86279.0463           
      22.912575                1371607.17                89726.1289           
      22.967325                1370027.64                90561.6966           
      23.022074                1341895.99                88695.6474           
      23.076823                1145622.73                82345.4793           
      23.131572                1170520.93                83416.1027           
      23.186322                1497558.72                94571.6664           
      23.241071                1322315.75                88388.0144           
      23.295820                 1215408.6                84712.0753           
      23.350570                1331519.66                88420.4996           
      23.405319                 1315813.3                88316.1157           
      23.460068                1298361.98                88379.6652           
      23.514817                1165455.95                82445.0468           
      23.569567                1458713.26                93381.7062           
      23.624316                1398741.79                91654.8884           
      23.679065                1402753.59                90370.3054           
      23.733815                1438763.11                92904.1512           
      23.788564                1502333.15                93710.5547           
      23.843313                1638670.59                96380.2915           
      23.898062                1960247.68                107782.893           
      23.952812                 1891691.2                103512.762           
      24.007561                1778163.73                102340.033           
      24.062310                1612430.11                97926.2784           
      24.117059                1515073.84                93242.6985           
      24.171809                1246564.09                85837.6389           
      24.226558                1393471.04                90502.2847           
      24.281307                1355911.63                88796.7313           
      24.336057                1484680.51                93371.0127           
      24.390806                1279618.26                87100.4745           
      24.445555                1161918.35                82136.2856           
      24.500304                1071765.78                80288.9355           
      24.555054                1412372.09                90974.0771           
      24.609803                1520726.17                93427.2951           
      24.664552                 1092176.7                81412.3341           
      24.719302                1267383.18                85673.9758           
      24.774051                1283412.69                87293.9923           
      24.828800                 1414782.5                91165.5704           
      24.883549                1548150.09                96070.6233           
      24.938299                1782531.41                102279.063           
      24.993048                1687167.01                99478.6295           
      25.047797                1600898.86                97123.7848           
      25.102547                1564046.13                96472.5371           
      25.157296                1339164.84                88338.3104           
      25.212045                1246744.15                85652.3094           
      25.266794                1268835.07                86377.6239           
      25.321544                1169441.23                83994.6152           
      25.376293                1165612.37                82128.8359           
      25.431042                1094492.69                80175.0576           
      25.485792                1009799.09                77383.6006           
      25.540541                   1030906                78581.7752           
      25.595290                1120127.88                80232.1173           
      25.650039                978973.037                74053.0676           
      25.704789                 1112340.8                80927.6008           
      25.759538                1112912.54                79910.0813           
      25.814287                1048085.45                78126.4262           
      25.869037                1100954.73                79646.1855           
      25.923786                969210.386                75474.7093           
      25.978535                1110632.21                80571.6629           
      26.033284                1144459.49                81566.4893           
      26.088034                1012460.04                76310.7854           
      26.142783                1009680.47                76966.2871           
      26.197532                  972077.8                76095.8286           
      26.252282                1051349.62                77914.2752           
      26.307031                1067682.27                78490.8814           
      26.361780                1107191.47                 80950.437           
      26.416529                1011460.41                77553.7036           
      26.471279                1125733.53                80551.8253           
      26.526028                1020411.17                76870.2093           
      26.580777                1012468.93                77143.7539           
      26.635527                980811.032                76106.6736           
      26.690276                851355.235                70168.5328           
      26.745025                1105586.22                80567.5334           
      26.799774                 855489.03                70487.8162           
      26.854524                967103.585                75712.1313           
      26.909273                1069222.38                 79385.373           
      26.964022                1068588.43                79144.4891           
      27.018772                1085324.59                79130.8139           
      27.073521                1156533.44                82301.1549           
      27.128270                1108280.72                 80969.184           
      27.183019                1055378.62                78588.4581           
      27.237769                1037557.14                77709.9874           
      27.292518                972176.427                75207.1385           
      27.347267                 1031024.5                77431.3513           
      27.402017                1100362.17                80602.2648           
      27.456766                1010986.26                77049.6316           
      27.511515                937037.437                73589.4879           
      27.566264                1017147.06                77053.6971           
      27.621014                929091.149                73627.4773           
      27.675763                1134075.29                81752.3676           
      27.730512                1038738.73                78029.4393           
      27.785262                891860.623                72288.4889           
      27.840011                964803.294                74399.5957           
      27.894760                1089521.78                79662.7507           
      27.949509                928865.789                74313.8008           
      28.004259                1101841.72                80924.4072           
      28.059008                960411.603                74754.8812           
      28.113757                957258.033                74045.0786           
      28.168506                1111445.13                80601.6661           
      28.223256                1063804.53                79251.6664           
      28.278005                844613.433                70605.0797           
      28.332754                 963009.16                75381.1446           
      28.387504                990381.154                75256.5001           
      28.442253                1022847.41                76859.3514           
      28.497002                1062322.36                78927.4192           
      28.551751                983597.546                76333.9671           
      28.606501                1026031.02                77951.1745           
      28.661250                1052691.97                 78126.139           
      28.715999                988397.727                74918.4649           
      28.770749                1166360.14                82638.2397           
      28.825498                1119516.74                79904.6465           
      28.880247                1012754.36                76775.9107           
      28.934996                1052368.54                78047.8679           
      28.989746                932367.438                72892.2629           
      29.044495                959693.495                74134.9953           
      29.099244                952735.075                 74042.552           
      29.153994                939093.509                74071.1807           
      29.208743                1047198.18                78622.3089           
      29.263492                906609.768                72195.2276           
      29.318241                874486.025                71264.2604           
      29.372991                893765.045                71848.5743           
      29.427740                866088.246                70537.0785           
      29.482489                927339.131                73167.1791           
      29.537239                882802.635                71937.9738           
      29.591988                891083.186                71885.9934           
      29.646737                981391.268                75829.2662           
      29.701486                989058.745                75916.9745           
      29.756236                732397.535                64813.3825           
      29.810985                887697.903                71166.5668           
      29.865734                868110.665                71470.9844           
      29.920484                947072.293                74053.8451           
      29.975233                844972.583                70494.9869           
      30.029982                904151.849                72913.2053           
      30.084731                856319.713                 70213.668           
      30.139481                 767620.51                 66640.777           
      30.194230                886410.061                71054.4435           
      30.248979                701307.767                63848.2231           
      30.303729                839082.853                70014.2845           
      30.358478                933894.361                73661.0288           
      30.413227                778807.115                67616.4347           
      30.467976                765032.843                66659.8608           
      30.522726                  876407.9                71152.4126           
      30.577475                861933.784                70924.8843           
      30.632224                809744.675                68023.4888           
      30.686974                979452.322                75193.2266           
      30.741723                878359.701                71573.1132           
      30.796472                824989.113                69541.3702           
      30.851221                878268.694                71557.7263           
      30.905971                845963.567                69856.6037           
      30.960720                903499.723                 72371.045           
      31.015469                868219.447                70939.7088           
      31.070219                843725.916                69925.3723           
      31.124968                797385.679                68149.4492           
      31.179717                850240.389                 70180.959           
      31.234466                890717.517                71824.2312           
      31.289216                902819.748                72120.1417           
      31.343965                809185.538                68447.5037           
      31.398714                730103.493                65353.8622           
      31.453464                945801.755                74183.5223           
      31.508213                 735985.51                65605.7529           
      31.562962                896448.679                71832.4229           
      31.617711                779660.053                67160.2357           
      31.672461                764606.691                66853.2495           
      31.727210                763714.184                66287.5665           
      31.781959                812061.952                68703.8758           
      31.836709                777374.926                66691.6211           
      31.891458                 783640.57                67483.2989           
      31.946207                 759429.97                66601.8319           
      32.000956                948840.125                74440.3979           
      32.055706                827203.611                69318.5051           
      32.110455                924394.883                 73465.299           
      32.165204                781330.868                  66836.75           
      32.219953                712870.974                64336.2962           
      32.274703                742178.056                65814.7823           
      32.329452                674844.694                62104.0426           
      32.384201                800069.665                68325.0778           
      32.438951                737308.225                65413.1252           
      32.493700                795930.863                67959.9598           
      32.548449                702604.454                63848.2183           
      32.603198                689422.135                 62915.505           
      32.657948                805708.744                68546.2119           
      32.712697                790112.529                67697.8525           
      32.767446                807827.548                68449.1098           
      32.822196                681604.681                62708.8373           
      32.876945                795112.178                67900.9829           
      32.931694                737240.431                65380.2067           
      32.986443                693592.644                63246.8514           
      33.041193                725326.486                64845.9849           
      33.095942                758096.292                66464.9731           
      33.150691                760721.379                66402.8241           
      33.205441                723258.242                64914.6172           
      33.260190                 665028.97                62244.3026           
      33.314939                812880.183                68634.4126           
      33.369688                 606722.41                59138.5465           
      33.424438                701829.972                63768.7272           
      33.479187                735503.859                65450.2731           
      33.533936                758285.221                65933.9214           
      33.588686                834686.668                69535.4212           
      33.643435                863454.053                70721.1581           
      33.698184                760657.905                66377.2684           
      33.752933                741548.724                65195.3255           
      33.807683                754326.117                66096.7593           
      33.862432                719439.161                 64550.375           
      33.917181                760155.575                 66350.072           
      33.971931                792925.281                67941.3673           
      34.026680                738719.086                65235.2091           
      34.081429                 747703.96                65800.0187           
      34.136178                822194.916                69180.3523           
      34.190928                862624.319                70859.7921           
      34.245677                844707.282                70119.1086           
      34.300426                 762858.85                66634.6616           
      34.355176                738890.187                65237.3202           
      34.409925                728773.674                65127.7125           
      34.464674                716858.703                64088.1125           
      34.519423                699574.885                 63808.769           
      34.574173                782045.236                67464.7653           
      34.628922                771740.027                66842.0049           
      34.683671                820208.621                68549.4982           
      34.738421                  708862.3                63893.4354           
      34.793170                780036.709                67377.6403           
      34.847919                780447.758                67395.5147           
      34.902668                753180.837                66035.2549           
      34.957418                700115.313                63666.1443           
      35.012167                647998.321                61251.3348           
      35.066916                798070.561                68153.6104           
      35.121666                669637.203                62429.7769           
      35.176415                734141.486                 65368.158           
      35.231164                738335.153                 65212.045           
      35.285913                892555.733                72078.3114           
      35.340663                711175.102                64340.0444           
      35.395412                792215.535                67554.2315           
      35.450161                760433.164                66533.0986           
      35.504911                831558.751                69576.3484           
      35.559660                741468.525                65018.3125           
      35.614409                806481.121                68341.5424           
      35.669158                  708118.3                64039.1854           
      35.723908                654186.178                61716.8631           
      35.778657                  711059.1                 64345.315           
      35.833406                834926.298                69542.7887           
      35.888156                669204.659                62100.0265           
      35.942905                748759.123                65861.0573           
      35.997654                 719242.83                64551.8633           
      36.052403                789038.447                67613.9581           
      36.107153                742755.107                65603.8369           
      36.161902                 667071.29                62173.5149           
      36.216651                723009.961                64900.1237           
      36.271400                775834.429                 67231.714           
      36.326150                772013.641                66891.9519           
      36.380899                848967.516                69967.5621           
      36.435648                875866.155                71443.2457           
      36.490398                811086.303                68753.4489           
      36.545147                811830.789                68788.0433           
      36.599896                606726.957                59159.4303           
      36.654645                728983.044                64848.8267           
      36.709395                759086.841                66004.0176           
      36.764144                704771.302                63767.1441           
      36.818893                678749.962                62913.1206           
      36.873643                675412.969                62597.9811           
      36.928392                812421.763                68837.2359           
      36.983141                858749.491                70776.6326           
      37.037890                854772.585                70430.6305           
      37.092640                1046939.24                77748.6077           
      37.147389                1543793.14                 94913.315           
      37.202138                2372504.59                116750.698           
      37.256888                3409147.04                140691.098           
      37.311637                3955343.75                151555.896           
      37.366386                3330738.75                 139079.48           
      37.421135                2481775.38                119746.211           
      37.475885                1560050.49                95196.9485           
      37.530634                 1019258.6                77156.6141           
      37.585383                732936.164                65261.8029           
      37.640133                744878.397                65794.6637           
      37.694882                680421.991                62561.7679           
      37.749631                687439.685                63216.7725           
      37.804380                832740.396                69582.9617           
      37.859130                728169.682                65071.5313           
      37.913879                 699496.81                63782.5493           
      37.968628                778981.448                 67492.702           
      38.023378                749361.929                65684.5021           
      38.078127                749376.938                66208.7031           
      38.132876                909516.751                72756.0546           
      38.187625                1349663.22                88173.9129           
      38.242375                1439713.92                91553.0191           
      38.297124                4519816.71                 161381.17           
      38.351873                2337705.41                116990.206           
      38.406623                1779785.46                101822.264           
      38.461372                 1370018.3                 89340.943           
      38.516121                1044699.67                78023.2215           
      38.570870                975846.801                 75417.097           
      38.625620                817988.427                68514.9433           
      38.680369                923529.504                73189.1185           
      38.735118                732552.067                65361.5258           
      38.789868                731080.394                65303.4874           
      38.844617                 878714.37                71788.8315           
      38.899366                1049198.21                78040.3424           
      38.954115                1084572.21                79147.1762           
      39.008865                1242507.17                85168.7056           
      39.063614                1421573.62                90869.6851           
      39.118363                1207046.39                83743.0262           
      39.173113                 945693.32                74328.0866           
      39.227862                872514.314                71026.5776           
      39.282611                729638.201                65300.6966           
      39.337360                706273.679                64255.4186           
      39.392110                697251.503                63683.6313           
      39.446859                678122.137                62483.8883           
      39.501608                680454.798                62927.9082           
      39.556358                777899.952                67465.4766           
      39.611107                730765.563                65397.5365           
      39.665856                767949.745                66874.2355           
      39.720605                709722.835                64296.6837           
      39.775355                610759.902                59653.2592           
      39.830104                753802.589                66109.7296           
      39.884853                729842.513                65055.4391           
      39.939603                743895.741                66032.2655           
      39.994352                708140.774                64436.0284           
      40.049101                617573.017                60024.7528           
      40.103850                806550.529                68424.9021           
      40.158600                605697.492                59152.9347           
      40.213349                701556.434                64338.5737           
      40.268098                686500.825                  63486.84           
      40.322847                 624167.37                60383.6794           
      40.377597                696890.199                63649.5435           
      40.432346                656416.022                61781.3952           
      40.487095                627998.714                60754.2601           
      40.541845                 628256.79                60775.5041           
      40.596594                664117.341                62496.7914           
      40.651343                685099.526                 62828.227           
      40.706092                703492.525                64004.6434           
      40.760842                710042.602                64819.9442           
      40.815591                 686167.53                63730.4089           
      40.870340                601878.602                58772.8721           
      40.925090                656017.388                62007.7064           
      40.979839                605898.119                59757.5237           
      41.034588                591879.939                58915.3308           
      41.089337                630515.183                60977.8954           
      41.144087                669769.407                62209.3837           
      41.198836                722894.303                64972.4899           
      41.253585                633895.771                61332.3901           
      41.308335                739008.512                 65885.777           
      41.363084                681961.315                62812.5024           
      41.417833                655191.252                62221.8207           
      41.472582                648582.308                61917.1986           
      41.527332                749368.719                66045.0971           
      41.582081                699533.715                63659.0982           
      41.636830                896222.717                71151.0062           
      41.691580                930618.119                72517.8105           
      41.746329                1045761.18                78482.4828           
      41.801078                1126807.98                80230.3092           
      41.855827                1078592.99                84789.5658           
      41.910577                978347.406                104071.189           
      41.965326                1001997.08                132067.391           
      42.020075                897847.135                170557.522           
      42.074825                686093.119                184093.268           
      42.129574                 450175.64                226325.146           
      42.184323                1110595.95                1124870.18           
