################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:16:06
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34377e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27927.2
# SumForIntensity1                 120940
# TransmittedFlux                  1343.77
# det                              0
# mon                              0
# pilai0                           120940
# pilai1                           100634
# pilct0                           120940
# pilct1                           100634
# pilroi0                          27927.2
# pilroi1                          100634
# sec                              0.1
# shu                              0
# title                            20230419_1_00852.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      30.632224                894769.585                71505.6664           
      30.686974                870241.482                70877.2668           
      30.741723                768801.631                66960.8341           
      30.796472                800864.823                68517.0638           
      30.851221                918829.176                 73191.428           
      30.905971                782614.364                67190.1398           
      30.960720                914527.363                72811.3668           
      31.015469                780914.652                67278.5205           
      31.070219                757439.482                66253.3835           
      31.124968                878402.189                71527.7953           
      31.179717                837726.136                69662.5657           
      31.234466                 797390.23                67957.3514           
      31.289216                880434.465                71220.4255           
      31.343965                826559.378                69178.4117           
      31.398714                700779.882                64027.9884           
      31.453464                900403.292                72381.2251           
      31.508213                898809.706                72500.5278           
      31.562962                 872623.11                70871.4233           
      31.617711                744992.989                65650.1409           
      31.672461                857985.744                 70817.976           
      31.727210                763798.986                66291.2467           
      31.781959                829063.601                 69419.356           
      31.836709                845384.673                69547.7677           
      31.891458                806233.558                68449.1854           
      31.946207                840949.955                70085.3723           
      32.000956                879252.718                71658.7164           
      32.055706                774078.952                67055.6855           
      32.110455                796625.229                68199.3934           
      32.165204                696653.796                63111.1853           
      32.219953                922409.149                73183.3677           
      32.274703                857956.127                 70762.299           
      32.329452                709368.494                 63672.793           
      32.384201                794899.308                68103.9485           
      32.438951                720171.192                64648.4671           
      32.493700                662084.048                61982.9159           
      32.548449                679695.737                62798.6932           
      32.603198                712335.815                63952.4911           
      32.657948                717644.146                64691.7641           
      32.712697                778623.667                  67203.86           
      32.767446                784290.849                67444.5791           
      32.822196                784502.089                67275.9003           
      32.876945                818569.935                 68895.325           
      32.931694                871025.227                71065.2166           
      32.986443                836641.004                69463.4331           
      33.041193                708385.468                64084.2261           
      33.095942                887267.804                71904.8208           
      33.150691                749206.055                65898.3254           
      33.205441                735384.981                65456.5607           
      33.260190                798934.597                68223.6478           
      33.314939                859396.416                 70570.862           
      33.369688                865660.121                70639.7792           
      33.424438                766028.884                66621.4938           
      33.479187                676494.613                62769.8596           
      33.533936                758479.877                65942.3837           
      33.588686                702304.286                63783.3038           
      33.643435                579588.318                57941.4767           
      33.698184                626403.374                60235.3904           
      33.752933                718126.728                64157.4594           
      33.807683                789004.191                67598.9966           
      33.862432                713142.348                64267.2691           
      33.917181                713170.954                 64266.845           
      33.971931                763261.034                66658.3709           
      34.026680                716225.333                64234.3358           
      34.081429                834922.629                69531.9313           
      34.136178                600841.692                59139.1946           
      34.190928                757383.113                66396.7518           
      34.245677                 769070.94                66906.2159           
      34.300426                774291.271                67132.1079           
      34.355176                 726558.87                64690.6579           
      34.409925                710521.092                64306.9592           
      34.464674                872545.491                 70705.751           
      34.519423                733791.546                65350.6051           
      34.574173                827985.157                69418.0408           
      34.628922                736618.451                65303.3185           
      34.683671                745384.845                65348.0142           
      34.738421                702909.719                63624.6014           
      34.793170                756854.612                66368.8828           
      34.847919                752280.771                66168.1598           
      34.902668                741564.044                65524.0239           
      34.957418                781649.372                67271.2895           
      35.012167                648450.916                61272.7216           
      35.066916                751871.079                66151.5328           
      35.121666                722592.376                64851.2996           
      35.176415                821147.133                 69133.231           
      35.231164                 697423.55                63379.5791           
      35.285913                 764984.06                66728.7708           
      35.340663                629124.593                 60514.774           
      35.395412                792819.404                67579.9733           
      35.450161                 696066.66                63655.0175           
      35.504911                657549.876                61869.9141           
      35.559660                759036.386                65784.0536           
      35.614409                701721.116                63748.4965           
      35.669158                708220.464                64043.8049           
      35.723908                758608.785                66460.2692           
      35.778657                611929.669                59691.8222           
      35.833406                748374.004                65839.6295           
      35.888156                767696.894                66513.1015           
      35.942905                690841.719                63262.5819           
      35.997654                823631.836                69077.6532           
      36.052403                778102.401                67143.7595           
      36.107153                846842.893                70049.9518           
      36.161902                737308.255                65364.7861           
      36.216651                 805380.13                 68497.361           
      36.271400                706287.899                64147.6191           
      36.326150                824255.583                69118.1858           
      36.380899                745247.125                65554.3265           
      36.435648                758860.823                66500.2641           
      36.490398                811753.085                68781.7037           
      36.545147                940271.252                74029.8341           
      36.599896                1641524.61                97308.5579           
      36.654645                2538522.02                121013.515           
      36.709395                3399293.36                139675.091           
      36.764144                3770695.83                147497.144           
      36.818893                3065162.07                133694.346           
      36.873643                1866836.84                 104070.78           
      36.928392                1303376.93                87190.1979           
      36.983141                958526.916                74775.4105           
      37.037890                930965.157                  73502.65           
      37.092640                781267.963                67163.2789           
      37.147389                906718.286                72739.2428           
      37.202138                932587.033                73198.2403           
      37.256888                884510.653                71663.0499           
      37.311637                 839403.91                69817.8086           
      37.366386                932015.865                73570.6215           
      37.421135                868322.404                70830.6207           
      37.475885                1012989.12                76710.7257           
      37.530634                789957.189                67925.4846           
      37.585383                943126.032                74030.5299           
      37.640133                 914077.82                72885.2365           
      37.694882                767410.896                66440.6423           
      37.749631                833410.617                69605.6565           
      37.804380                 769461.11                66886.9558           
      37.859130                738806.965                65545.0986           
      37.913879                827543.232                69375.2163           
      37.968628                627371.959                 60569.754           
      38.023378                668185.269                62024.8251           
      38.078127                849926.249                70510.7835           
      38.132876                1136267.89                81321.2708           
      38.187625                1690589.06                98683.9293           
      38.242375                1644417.71                97845.4513           
      38.297124                2463062.89                119132.484           
      38.351873                2953304.85                131494.853           
      38.406623                2863264.61                129148.588           
      38.461372                1737628.37                 100615.71           
      38.516121                1260092.54                85689.8475           
      38.570870                870316.563                71222.5656           
      38.625620                731712.923                64801.0564           
      38.680369                707307.762                64050.9154           
      38.735118                777882.922                67353.4819           
      38.789868                790414.648                67901.8014           
      38.844617                591986.741                58923.5644           
      38.899366                649759.084                61413.8855           
      38.954115                640653.657                60830.0038           
      39.008865                646395.698                61429.9022           
      39.063614                 678002.71                62755.2494           
      39.118363                754976.008                66229.7699           
      39.173113                682878.843                63161.0907           
      39.227862                681633.362                62778.3689           
      39.282611                689182.523                63464.5435           
      39.337360                613055.397                59865.0165           
      39.392110                720656.878                64743.6765           
      39.446859                724296.746                64576.1804           
      39.501608                598842.319                59033.6854           
      39.556358                719045.932                64863.1502           
      39.611107                736909.742                65671.8879           
      39.665856                 680785.79                62964.7773           
      39.720605                680602.229                62963.7908           
      39.775355                663564.117                62178.5177           
      39.830104                667195.136                62196.0787           
      39.884853                 556235.38                56793.4614           
      39.939603                632179.678                60872.4003           
      39.994352                614453.097                60022.3967           
      40.049101                693380.176                63602.1702           
      40.103850                637884.207                60851.2241           
      40.158600                571310.615                57449.2753           
      40.213349                660553.094                 62430.094           
      40.268098                627812.776                60712.5192           
      40.322847                630310.583                60680.1075           
      40.377597                609713.205                59535.4877           
      40.432346                673512.748                62580.7892           
      40.487095                610061.829                59880.3438           
      40.541845                640346.752                61357.4892           
      40.596594                652422.511                61944.0761           
      40.651343                535284.812                55535.4674           
      40.706092                704225.701                64037.9874           
      40.760842                721952.904                65361.3303           
      40.815591                674276.472                63175.7819           
      40.870340                797297.575                67644.5301           
      40.925090                 749788.86                66291.4447           
      40.979839                565283.888                57719.9696           
      41.034588                662010.393                62308.0148           
      41.089337                694671.022                64005.0509           
      41.144087                612302.782                59480.7399           
      41.198836                664863.688                62310.0954           
      41.253585                710956.712                64953.4975           
      41.308335                663104.184                 62410.525           
      41.363084                669833.698                62251.4858           
      41.417833                695201.081                64093.4854           
      41.472582                660757.304                62495.6423           
      41.527332                604700.151                 59328.428           
      41.582081                571929.385                57560.8717           
      41.636830                 794356.31                66985.4913           
      41.691580                642959.653                60276.8838           
      41.746329                634410.487                61128.2062           
      41.801078                597856.242                 58440.227           
      41.855827                760421.075                71193.5563           
      41.910577                746857.308                90929.0772           
      41.965326                707476.517                 110973.27           
      42.020075                483648.278                125179.871           
      42.074825                1223855.74                245873.368           
      42.129574                1125285.15                    357827           
      42.184323                         0                3582929.01           
