################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T19:31:40
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34834e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27759.1
# SumForIntensity1                 121351
# TransmittedFlux                  1348.34
# det                              0
# mon                              0
# pilai0                           121351
# pilai1                           102110
# pilct0                           121351
# pilct1                           102110
# pilroi0                          27759.1
# pilroi1                          102110
# sec                              0.1
# shu                              0
# title                            20230419_1_01103.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1611617.81                98859.6076           
      20.339359                1621545.17                98394.0683           
      20.394108                1958063.26                107824.844           
      20.448857                1673451.42                101389.627           
      20.503607                1727173.42                98323.5176           
      20.558356                 1710278.1                100645.838           
      20.613105                1696785.96                100212.427           
      20.667855                1878662.34                105668.981           
      20.722604                1810032.22                103172.422           
      20.777353                1669048.65                99282.0723           
      20.832102                1799164.34                103560.666           
      20.886852                2047385.53                111251.614           
      20.941601                1871856.74                105810.722           
      20.996350                1891568.64                104781.175           
      21.051100                1918751.29                109528.641           
      21.105849                1851710.56                103356.213           
      21.160598                1672125.63                100876.107           
      21.215347                1996709.09                109095.123           
      21.270097                1740260.72                102070.025           
      21.324846                1748395.09                102518.514           
      21.379595                1632489.04                99051.2886           
      21.434345                1781208.49                100403.163           
      21.489094                1600706.95                96773.5532           
      21.543843                1802920.01                102441.912           
      21.598592                1774378.43                101824.609           
      21.653342                1772219.23                103784.805           
      21.708091                1694720.05                 99462.288           
      21.762840                1654278.68                99450.4913           
      21.817590                1596856.62                96716.7121           
      21.872339                1717792.39                100769.068           
      21.927088                1486743.62                 94660.569           
      21.981837                1712930.16                100322.214           
      22.036587                1629688.66                99045.7902           
      22.091336                1513644.87                94467.5271           
      22.146085                1369448.28                90515.3403           
      22.200835                1545216.48                95390.2001           
      22.255584                1311207.37                89876.5811           
      22.310333                1415008.03                 90560.472           
      22.365082                1402948.22                91953.0051           
      22.419832                1365332.76                90686.2021           
      22.474581                1511579.64                93970.7933           
      22.529330                 1291320.7                86374.6428           
      22.584080                1345984.38                87313.9355           
      22.638829                 1429037.4                91731.6573           
      22.693578                1294966.35                87725.7723           
      22.748327                1343483.58                88442.7409           
      22.803077                1332741.88                88725.9193           
      22.857826                1272694.56                86456.5083           
      22.912575                1424734.97                 91447.345           
      22.967325                1399600.98                91533.9079           
      23.022074                1260408.33                85960.4168           
      23.076823                1210609.69                84648.8426           
      23.131572                1294115.35                87709.5327           
      23.186322                 1306487.7                88332.7546           
      23.241071                1405138.16                91114.0404           
      23.295820                1267650.34                86513.5051           
      23.350570                1266900.95                86248.2919           
      23.405319                1167086.97                83175.3113           
      23.460068                1298252.12                88375.9259           
      23.514817                1241404.75                85088.9838           
      23.569567                 1320614.5                88851.5217           
      23.624316                1176498.48                84058.6756           
      23.679065                1186783.13                83122.9097           
      23.733815                1234624.03                 86061.287           
      23.788564                1184549.79                83211.2495           
      23.843313                1297578.41                85764.8263           
      23.898062                1221144.24                85070.2769           
      23.952812                1172640.01                81498.7839           
      24.007561                 1289724.9                87158.1937           
      24.062310                1397923.56                 91180.194           
      24.117059                1118445.18                80113.4225           
      24.171809                1282235.13                87057.1192           
      24.226558                1258514.67                86008.1706           
      24.281307                1297852.98                86874.8435           
      24.336057                1185250.65                83425.8549           
      24.390806                1067189.39                79542.8335           
      24.445555                1097067.25                79811.2067           
      24.500304                1137412.15                82711.2698           
      24.555054                1225171.25                84730.8367           
      24.609803                 1240282.4                84373.9839           
      24.664552                1109584.76                82058.5793           
      24.719302                1291548.84                86486.9077           
      24.774051                1158105.64                82923.0524           
      24.828800                1280004.92                86714.5219           
      24.883549                1679192.71                100053.975           
      24.938299                1941775.81                106749.952           
      24.993048                2345243.23                117285.602           
      25.047797                2555249.35                122704.445           
      25.102547                2360597.07                118519.511           
      25.157296                1991780.66                 107734.01           
      25.212045                1405989.24                90958.1053           
      25.266794                1439066.64                91989.6821           
      25.321544                1405261.65                92074.8124           
      25.376293                1183690.03                82763.2599           
      25.431042                1060159.67                78907.5368           
      25.485792                1063531.37                79415.7421           
      25.540541                 1042734.8                  79031.32           
      25.595290                1144073.36                81085.1617           
      25.650039                1001007.28                74881.8053           
      25.704789                1081973.11                 79815.266           
      25.759538                 939279.21                73412.2288           
      25.814287                1023798.37                77215.9161           
      25.869037                1089728.59                79239.0795           
      25.923786                1040401.59                78197.5099           
      25.978535                918107.793                73256.1401           
      26.033284                994120.225                76020.5511           
      26.088034                1110151.23                 79907.593           
      26.142783                1020673.25                77384.1337           
      26.197532                1138491.43                82352.2028           
      26.252282                1028237.51                77053.1106           
      26.307031                1016609.33                76590.5585           
      26.361780                 1118794.1                 81373.485           
      26.416529                1076535.95                80009.6492           
      26.471279                 1091178.5                79305.8979           
      26.526028                1043435.57                77732.6156           
      26.580777                 894441.64                72507.9991           
      26.635527                1046199.74                78602.6837           
      26.690276                1036690.35                 77430.403           
      26.745025                923210.546                73623.1065           
      26.799774                1011543.95                 76647.715           
      26.854524                972867.048                75937.3998           
      26.909273                992016.091                76465.5519           
      26.964022                1044147.23                78234.1406           
      27.018772                1109196.07                79996.3134           
      27.073521                1009553.13                76893.8174           
      27.128270                1030135.57                78062.4299           
      27.183019                937941.691                74087.0909           
      27.237769                955028.455                74555.3792           
      27.292518                1070717.28                78926.6969           
      27.347267                1071177.67                78924.7294           
      27.402017                963849.519                75436.9353           
      27.456766                940102.581                74299.4439           
      27.511515                1139991.39                81168.6076           
      27.566264                969502.761                75227.4139           
      27.621014                1010773.22                 76795.827           
      27.675763                938053.567                74352.0957           
      27.730512                820780.308                69361.5497           
      27.785262                932024.957                73898.2957           
      27.840011                1045085.59                77433.1837           
      27.894760                 985117.17                75749.7641           
      27.949509                1006642.35                77362.5166           
      28.004259                1017627.01                77770.3823           
      28.059008                891346.117                72016.8373           
      28.113757                1106298.98                79600.8941           
      28.168506                1000939.71                76489.8777           
      28.223256                1022845.86                77711.0149           
      28.278005                903929.296                73042.2574           
      28.332754                785509.963                68080.5989           
      28.387504                 922114.55                 72616.493           
      28.442253                820304.017                 68830.149           
      28.497002                1085766.12                79793.5677           
      28.551751                990303.905                 76593.755           
      28.606501                907360.039                 73304.771           
      28.661250                1070096.78                78769.3452           
      28.715999                1067171.69                77846.6895           
      28.770749                1061235.38                78826.1987           
      28.825498                1079207.55                78452.9406           
      28.880247                1012451.51                76764.4306           
      28.934996                1165827.32                82147.4768           
      28.989746                973315.569                74475.7215           
      29.044495                961255.195                74195.2904           
      29.099244                907143.461                72249.2411           
      29.153994                821630.687                69284.0352           
      29.208743                1089353.69                80189.1869           
      29.263492                980882.646                75094.2733           
      29.318241                844760.923                70042.5991           
      29.372991                917253.512                72786.5549           
      29.427740                831037.492                69095.0132           
      29.482489                875396.769                71088.5225           
      29.537239                969897.166                75403.1061           
      29.591988                891297.586                71894.6409           
      29.646737                864399.714                71166.0835           
      29.701486                871494.201                71262.3433           
      29.756236                887066.405                71329.5224           
      29.810985                842555.149                69333.4142           
      29.865734                915984.745                73415.2596           
      29.920484                877657.421                71288.3499           
      29.975233                838602.124                70228.7445           
      30.029982                798945.568                68539.9998           
      30.084731                931219.392                73219.9953           
      30.139481                791156.648                67654.7055           
      30.194230                823867.609                68501.9001           
      30.248979                 887176.97                71812.4297           
      30.303729                821309.327                69268.7913           
      30.358478                811182.459                68651.2073           
      30.413227                832072.584                69890.4631           
      30.467976                886861.731                71771.5491           
      30.522726                 835847.71                69486.4408           
      30.577475                885002.509                71867.7313           
      30.632224                798321.574                67541.9795           
      30.686974                777172.319                 66980.091           
      30.741723                884174.536                71809.6332           
      30.796472                 760214.95                66755.5437           
      30.851221                860480.859                70829.3798           
      30.905971                857396.327                70327.0575           
      30.960720                717979.917                64514.4472           
      31.015469                797758.043                68000.2083           
      31.070219                659102.755                61803.1564           
      31.124968                948336.078                74320.6109           
      31.179717                924759.912                73191.8847           
      31.234466                855344.515                70383.6081           
      31.289216                 816873.04                68601.4552           
      31.343965                906963.792                72465.0393           
      31.398714                 934624.88                73943.1101           
      31.453464                702639.526                63940.1544           
      31.508213                875667.216                71561.0719           
      31.562962                982684.888                75208.1556           
      31.617711                860351.847                70550.0974           
      31.672461                786991.438                67824.7932           
      31.727210                752128.169                65782.8333           
      31.781959                771155.066                66951.0688           
      31.836709                845500.501                69552.5319           
      31.891458                748623.101                65958.3011           
      31.946207                 887716.08                72007.7684           
      32.000956                827118.148                69501.7819           
      32.055706                832664.995                69546.9567           
      32.110455                848757.955                70395.5835           
      32.165204                970286.449                74481.3974           
      32.219953                894030.988                72048.8205           
      32.274703                910380.038                72892.1495           
      32.329452                800857.678                67654.3342           
      32.384201                812156.646                68839.2506           
      32.438951                801616.802                 68206.186           
      32.493700                853022.478                70355.1152           
      32.548449                790358.235                67718.1874           
      32.603198                884569.282                71265.7733           
      32.657948                822957.071                69276.0332           
      32.712697                 859491.33                70607.5542           
      32.767446                 749109.63                65914.5308           
      32.822196                784978.523                67296.3258           
      32.876945                823655.749                69109.0186           
      32.931694                876601.095                71292.3158           
      32.986443                848362.993                69948.3587           
      33.041193                824055.503                69118.5397           
      33.095942                811600.872                68770.4552           
      33.150691                801576.804                68162.6255           
      33.205441                753052.031                66238.1656           
      33.260190                 822752.19                69233.1109           
      33.314939                766490.465                66647.2189           
      33.369688                727290.732                64748.4915           
      33.424438                806400.945                68354.5309           
      33.479187                740885.214                 65689.272           
      33.533936                678204.384                62355.2331           
      33.588686                888049.031                71723.7229           
      33.643435                799945.227                68070.6462           
      33.698184                778081.174                67133.1675           
      33.752933                712815.606                63919.7712           
      33.807683                696682.829                63521.1201           
      33.862432                782936.445                67338.7402           
      33.917181                 754078.11                66084.3044           
      33.971931                856414.987                70609.0355           
      34.026680                773848.764                66768.3195           
      34.081429                753551.403                66056.8132           
      34.136178                676514.763                 62752.931           
      34.190928                797893.726                68149.3236           
      34.245677                878961.023                71526.6814           
      34.300426                804509.572                68429.5541           
      34.355176                813165.619                68437.7413           
      34.409925                705827.904                64094.2247           
      34.464674                694784.588                63093.6698           
      34.519423                710736.235                64315.7724           
      34.574173                630050.246                60554.8133           
      34.628922                828913.518                69273.7289           
      34.683671                837498.204                69268.2248           
      34.738421                720073.765                 64396.727           
      34.793170                896473.217                72231.5502           
      34.847919                717221.571                64607.9182           
      34.902668                706720.198                63966.1157           
      34.957418                718342.345                 64489.572           
      35.012167                 718665.74                64504.8082           
      35.066916                793182.464                 67944.573           
      35.121666                792555.352                67918.2986           
      35.176415                716891.281                64595.6114           
      35.231164                611647.356                59354.2194           
      35.285913                746513.314                65918.2563           
      35.340663                710847.189                64325.2096           
      35.395412                780933.592                67071.4867           
      35.450161                672420.783                62564.4728           
      35.504911                 698173.39                63752.4397           
      35.559660                702496.244                63286.5378           
      35.614409                743133.357                65602.5999           
      35.669158                742792.404                65588.3366           
      35.723908                711238.424                64351.8101           
      35.778657                786728.903                67682.5378           
      35.833406                731202.483                65079.8976           
      35.888156                819621.563                68725.6721           
      35.942905                830670.406                69370.0494           
      35.997654                713995.977                64315.9804           
      36.052403                707378.133                  64019.62           
      36.107153                685273.374                63014.1882           
      36.161902                615040.517                 59699.564           
      36.216651                741079.377                65706.1087           
      36.271400                841344.961                70012.6809           
      36.326150                707999.509                64058.6615           
      36.380899                698763.165                63476.9728           
      36.435648                717621.605                64668.0934           
      36.490398                736245.771                65504.6848           
      36.545147                759115.058                66517.2062           
      36.599896                832107.629                69281.4693           
      36.654645                967003.994                74689.1546           
      36.709395                 867929.21                70577.5848           
      36.764144                1086858.27                79187.9899           
      36.818893                1256934.26                85613.5686           
      36.873643                1930782.95                105838.178           
      36.928392                2642832.03                124155.919           
      36.983141                2933562.02                130814.018           
      37.037890                3357226.41                139581.094           
      37.092640                 3193361.9                135786.299           
      37.147389                2199407.97                113288.411           
      37.202138                1520277.16                93458.1844           
      37.256888                1175391.72                82610.4652           
      37.311637                954943.115                74467.9623           
      37.366386                798140.231                68082.0107           
      37.421135                781012.908                67175.3055           
      37.475885                756323.813                 66283.829           
      37.530634                737922.853                65650.2596           
      37.585383                826672.761                69309.5063           
      37.640133                722366.105                64792.7871           
      37.694882                634979.942                60436.5751           
      37.749631                704895.943                64014.3772           
      37.804380                670041.375                 62416.427           
      37.859130                826827.546                69339.7384           
      37.913879                810419.694                68653.7078           
      37.968628                702932.802                64113.5999           
      38.023378                698383.148                63410.9085           
      38.078127                907442.125                72857.5206           
      38.132876                1130844.56                81126.9681           
      38.187625                1800247.15                101834.157           
      38.242375                1259763.08                 85640.463           
      38.297124                1926953.57                105372.691           
      38.351873                2085896.86                 110509.86           
      38.406623                2240776.58                114250.523           
      38.461372                 1808229.7                 102639.41           
      38.516121                1377256.41                89585.0522           
      38.570870                1367736.61                89285.3542           
      38.625620                1168963.86                 81905.349           
      38.680369                1376302.56                89346.6118           
      38.735118                987928.122                 75904.165           
      38.789868                951847.755                 74513.944           
      38.844617                774560.011                67400.1024           
      38.899366                703102.349                63885.1133           
      38.954115                657379.756                61618.9582           
      39.008865                751266.653                66225.8668           
      39.063614                  829733.8                69423.0573           
      39.118363                741579.362                65639.5338           
      39.173113                752720.512                 66312.388           
      39.227862                652678.959                61430.5515           
      39.282611                713149.253                64558.6215           
      39.337360                665633.711                62379.3581           
      39.392110                843087.774                70027.6392           
      39.446859                683895.023                62749.2888           
      39.501608                622133.882                60170.7718           
      39.556358                748069.343                66159.2615           
      39.611107                730553.575                65388.0502           
      39.665856                744596.776                65849.5795           
      39.720605                774329.817                67159.4569           
      39.775355                669270.159                62445.2845           
      39.830104                672595.696                 62447.292           
      39.884853                700601.122                63738.8829           
      39.939603                614782.278                60028.9617           
      39.994352                702932.837                64198.6477           
      40.049101                622968.885                60286.4071           
      40.103850                563039.144                57169.9337           
      40.158600                623264.305                60004.5987           
      40.213349                725772.076                65439.5419           
      40.268098                  645055.4                61540.5944           
      40.322847                747156.713                66065.5255           
      40.377597                685287.262                  63117.45           
      40.432346                743238.193                65740.3686           
      40.487095                680610.702                63247.9925           
      40.541845                  634642.5                61083.5895           
      40.596594                663808.644                62482.2647           
      40.651343                638429.113                60650.4898           
      40.706092                569974.155                57611.5182           
      40.760842                715408.875                65064.4272           
      40.815591                722616.905                65401.1947           
      40.870340                687991.666                62836.7987           
      40.925090                620589.106                60310.1024           
      40.979839                647380.105                61769.2694           
      41.034588                744327.623                66068.3679           
      41.089337                688563.421                63723.0611           
      41.144087                710144.406                64056.9979           
      41.198836                769878.646                67050.6892           
      41.253585                776386.918                67876.5979           
      41.308335                591774.931                58958.3381           
      41.363084                525747.493                55151.1828           
      41.417833                672273.801                63027.7441           
      41.472582                654348.699                 62191.835           
      41.527332                 656290.96                61807.4767           
      41.582081                740499.595                65496.5719           
      41.636830                715678.797                63581.7018           
      41.691580                626155.581                59483.9855           
      41.746329                722164.118                65219.0439           
      41.801078                795906.101                67428.6441           
      41.855827                880091.392                 76590.958           
      41.910577                1011352.46                105812.076           
      41.965326                1226758.99                146130.878           
      42.020075                1061500.68                185451.272           
      42.074825                 637948.53                177516.692           
      42.129574                1346458.47                391415.747           
      42.184323                 2221191.9                1590806.66           
