################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:58:02
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34328e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27589
# SumForIntensity1                 120895
# TransmittedFlux                  1343.28
# det                              0
# mon                              0
# pilai0                           120895
# pilai1                           102838
# pilct0                           120895
# pilct1                           102838
# pilroi0                          27589
# pilroi1                          102838
# sec                              0.1
# shu                              0
# title                            20230419_1_01464.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      35.340663                757836.491                66417.2426           
      35.395412                758807.709                66114.5045           
      35.450161                666827.848                 62303.736           
      35.504911                 680170.07                62925.1011           
      35.559660                627121.632                59795.0488           
      35.614409                684582.112                62965.1797           
      35.669158                789155.819                67604.2924           
      35.723908                700493.718                63863.8777           
      35.778657                716770.956                64603.2373           
      35.833406                840498.048                69774.4443           
      35.888156                807834.751                68229.7176           
      35.942905                760093.661                66357.6794           
      35.997654                 760282.56                66367.9688           
      36.052403                690653.057                63258.2606           
      36.107153                760492.287                66382.5336           
      36.161902                 760481.08                 66384.013           
      36.216651                769748.287                 66964.981           
      36.271400                741369.276                65721.4219           
      36.326150                794386.548                67854.2918           
      36.380899                739091.437                65283.0281           
      36.435648                717848.246                64678.3044           
      36.490398                712426.937                64436.3781           
      36.545147                799361.937                68257.7439           
      36.599896                716262.233                64278.1493           
      36.654645                718217.046                64368.1851           
      36.709395                850552.347                69867.4936           
      36.764144                756456.213                66063.9837           
      36.818893                818578.893                69090.2222           
      36.873643                901301.119                72312.0351           
      36.928392                1022706.71                77233.9421           
      36.983141                1302448.42                87163.9527           
      37.037890                1743883.62                100599.317           
      37.092640                2702319.75                124910.875           
      37.147389                3416796.66                141202.425           
      37.202138                3892170.89                149538.116           
      37.256888                3089725.06                133937.957           
      37.311637                2261463.14                114597.588           
      37.366386                1520195.66                93959.8936           
      37.421135                885023.146                71508.5314           
      37.475885                890896.326                71939.4785           
      37.530634                789670.385                67913.1529           
      37.585383                762055.126                66545.5756           
      37.640133                663842.808                62112.7287           
      37.694882                687008.021                62863.8168           
      37.749631                681174.177                62928.0258           
      37.804380                740361.375                65609.9898           
      37.859130                791650.212                 67848.679           
      37.913879                774773.581                67126.8713           
      37.968628                884368.408                71913.4075           
      38.023378                749296.727                65681.6445           
      38.078127                855182.554                70728.4817           
      38.132876                1194410.57                83375.9142           
      38.187625                1442506.04                91156.2029           
      38.242375                1347029.11                88557.0335           
      38.297124                1956563.68                106179.198           
      38.351873                2268074.87                115234.709           
      38.406623                2780981.35                127279.353           
      38.461372                1410867.96                90663.0935           
      38.516121                1020495.52                77114.0835           
      38.570870                923068.931                 73349.314           
      38.625620                903866.187                72021.7705           
      38.680369                 1055872.6                78257.6657           
      38.735118                1232311.03                84774.0829           
      38.789868                1230289.63                84714.4485           
      38.844617                1233228.25                85046.1684           
      38.899366                894004.347                72037.7617           
      38.954115                854754.351                70263.0258           
      39.008865                769681.236                67032.5969           
      39.063614                760357.546                66457.3891           
      39.118363                741821.459                65650.2473           
      39.173113                554869.059                56934.1769           
      39.227862                641111.521                60883.7507           
      39.282611                 653879.39                 61817.702           
      39.337360                770654.023                67120.1582           
      39.392110                744074.694                 65787.193           
      39.446859                706653.019                63784.7997           
      39.501608                657021.573                61834.8725           
      39.556358                584897.937                58500.5252           
      39.611107                 648912.86                61626.2218           
      39.665856                790671.945                67856.3656           
      39.720605                733109.333                65347.4369           
      39.775355                 651836.21                61626.5931           
      39.830104                706883.402                64019.2321           
      39.884853                 816904.17                68826.3265           
      39.939603                696935.262                63914.0563           
      39.994352                673068.234                62820.0837           
      40.049101                576871.443                58013.0561           
      40.103850                702389.785                63853.9088           
      40.158600                674917.362                62441.5547           
      40.213349                743564.359                66236.8096           
      40.268098                540244.872                56319.4631           
      40.322847                718305.115                64777.4014           
      40.377597                673932.214                62592.3451           
      40.432346                696903.314                63658.2052           
      40.487095                705064.659                64374.1981           
      40.541845                604829.077                59631.5784           
      40.596594                722160.158                65170.6531           
      40.651343                 684666.94                62808.3884           
      40.706092                763025.033                 66657.824           
      40.760842                727846.261                65627.5629           
      40.815591                698799.379                64314.3491           
      40.870340                687855.849                62830.5961           
      40.925090                574104.297                58007.3988           
      40.979839                 776605.67                 67653.936           
      41.034588                673449.371                62844.0241           
      41.089337                770955.473                67427.8488           
      41.144087                634682.448                60557.9953           
      41.198836                612054.518                 59784.302           
      41.253585                639505.842                61603.1926           
      41.308335                562883.888                57501.1275           
      41.363084                652650.914                61447.8513           
      41.417833                689839.678                63845.8621           
      41.472582                601799.631                59642.3447           
      41.527332                674515.237                62659.7539           
      41.582081                728741.402                64974.4899           
      41.636830                693441.866                62586.1305           
      41.691580                823447.449                68214.5276           
      41.746329                 657638.08                62237.1864           
      41.801078                903876.355                71856.8248           
      41.855827                1045295.31                83470.5195           
      41.910577                1153196.92                 112988.88           
      41.965326                1467835.29                159845.727           
      42.020075                709234.355                151587.908           
      42.074825                734320.461                190453.602           
      42.129574                787283.959                 299300.55           
      42.184323                         0                2996902.47           
