################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:10:58
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33883e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27862
# SumForIntensity1                 120494
# TransmittedFlux                  1338.83
# det                              0
# mon                              0
# pilai0                           120494
# pilai1                           99775.3
# pilct0                           120494
# pilct1                           99775.3
# pilroi0                          27862
# pilroi1                          99775.3
# sec                              0.1
# shu                              0
# title                            20230419_1_00537.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.613105                1495840.64                94091.5695           
      20.667855                1774899.24                102709.356           
      20.722604                1833648.62                103843.312           
      20.777353                1734527.35                101210.812           
      20.832102                1786724.62                103202.027           
      20.886852                1714603.83                101809.523           
      20.941601                   1828826                104587.448           
      20.996350                1699841.63                99329.0863           
      21.051100                1710973.12                103428.435           
      21.105849                1873978.95                103975.829           
      21.160598                 1725923.8                 102486.03           
      21.215347                1876295.92                105754.439           
      21.270097                1770329.04                102948.035           
      21.324846                1727711.27                101910.304           
      21.379595                1920612.97                107437.259           
      21.434345                1816128.14                101382.562           
      21.489094                1641423.71                97996.6258           
      21.543843                1703463.17                99576.2619           
      21.598592                1703275.49                99763.5914           
      21.653342                1785053.03                104159.914           
      21.708091                1706467.09                99806.4068           
      21.762840                1743749.51                102104.444           
      21.817590                 1543406.2                95084.2715           
      21.872339                1658400.18                99011.7127           
      21.927088                1611911.98                 98564.774           
      21.981837                1371753.02                89777.0315           
      22.036587                1430427.95                92793.3158           
      22.091336                 1495310.6                93893.6574           
      22.146085                1370813.79                90560.4564           
      22.200835                1443886.16                92209.4796           
      22.255584                1404148.97                93007.3874           
      22.310333                1479854.66                92612.3189           
      22.365082                 1259374.6                87120.9438           
      22.419832                1324110.94                89306.7213           
      22.474581                1523321.86                94335.0784           
      22.529330                1326099.83                87530.0783           
      22.584080                1447879.73                90558.6207           
      22.638829                1352745.59                89249.4414           
      22.693578                1406973.12                91440.9775           
      22.748327                1215524.99                84125.5579           
      22.803077                1115080.39                81157.8576           
      22.857826                1401343.23                 90721.006           
      22.912575                1207408.25                84184.3043           
      22.967325                1393398.35                91330.8564           
      23.022074                1248448.66                85551.6171           
      23.076823                1423589.39                91793.3715           
      23.131572                1234940.64                85680.7669           
      23.186322                1419615.12                92077.6909           
      23.241071                1299089.61                87608.3187           
      23.295820                1221260.87                84915.7776           
      23.350570                1102517.16                80458.4854           
      23.405319                   1392840                90864.3322           
      23.460068                1304283.47                 88580.974           
      23.514817                1253408.53                85499.3788           
      23.569567                1212715.98                 85144.459           
      23.624316                1188225.89                84476.5879           
      23.679065                1356147.98                 88856.376           
      23.733815                1313578.85                88770.4757           
      23.788564                1285027.26                86668.5545           
      23.843313                1190381.48                82145.8233           
      23.898062                1309715.86                88101.4198           
      23.952812                1235193.87                83644.2978           
      24.007561                1023907.33                  77658.68           
      24.062310                1284661.56                87408.3991           
      24.117059                1107756.41                79729.6892           
      24.171809                1128807.56                81682.7616           
      24.226558                1229392.39                85007.2231           
      24.281307                1227185.66                84476.5992           
      24.336057                1208863.35                84252.7668           
      24.390806                1078808.07                79974.6595           
      24.445555                1207039.62                83715.9126           
      24.500304                1089501.37                80950.5208           
      24.555054                1160931.17                82479.5593           
      24.609803                1170234.03                81956.7311           
      24.664552                1177219.23                 84522.518           
      24.719302                1116831.69                80424.5828           
      24.774051                926601.782                74173.3265           
      24.828800                1244907.97                85517.4294           
      24.883549                1293506.38                87814.9311           
      24.938299                1214673.45                84430.2191           
      24.993048                1108799.82                80644.9785           
      25.047797                1088228.56                 80076.247           
      25.102547                 1136695.8                82243.3986           
      25.157296                 1293654.9                86824.2994           
      25.212045                1270549.64                86466.1706           
      25.266794                1262861.93                86174.0694           
      25.321544                1411450.63                92277.3451           
      25.376293                1671026.08                98335.4721           
      25.431042                1998467.07                108338.133           
      25.485792                2145406.27                112794.057           
      25.540541                2384637.82                119515.303           
      25.595290                2056018.71                108699.609           
      25.650039                1807375.23                 100619.43           
      25.704789                1317909.06                88088.7513           
      25.759538                1336282.97                87562.9274           
      25.814287                1153333.88                81955.3173           
      25.869037                1239191.43                84498.5875           
      25.923786                1116815.46                81018.3003           
      25.978535                1028957.87                77552.5339           
      26.033284                953375.833                74446.3875           
      26.088034                1023132.09                76711.9162           
      26.142783                1039394.26                78090.5921           
      26.197532                1037042.02                78597.4608           
      26.252282                1092100.35                79409.9144           
      26.307031                1027826.97                77011.9634           
      26.361780                1171466.89                83266.9852           
      26.416529                1183772.12                83900.0366           
      26.471279                922689.872                72926.5154           
      26.526028                 1038022.8                77530.7362           
      26.580777                1105824.13                80621.8849           
      26.635527                1040420.15                 78385.268           
      26.690276                1012336.14                76515.4897           
      26.745025                905495.557                72913.3281           
      26.799774                941875.468                73961.1365           
      26.854524                1020931.01                77790.6092           
      26.909273                980158.609                 76007.185           
      26.964022                1027528.83                77609.0655           
      27.018772                1173737.89                 82290.817           
      27.073521                1115014.67                80810.3752           
      27.128270                864221.396                71500.2204           
      27.183019                  938299.3                74101.2132           
      27.237769                1055785.47                78389.6396           
      27.292518                1035951.87                77634.7773           
      27.347267                966626.275                74974.1659           
      27.402017                 857334.49                71146.6682           
      27.456766                876942.968                71760.1959           
      27.511515                989493.189                 75621.226           
      27.566264                863955.381                71014.5377           
      27.621014                1016129.61                76999.0403           
      27.675763                843648.836                70511.5482           
      27.730512                1161590.34                 82514.794           
      27.785262                962206.594                 75085.282           
      27.840011                 843891.27                69581.6037           
      27.894760                1001843.52                76390.1366           
      27.949509                916685.985                73824.9712           
      28.004259                1071256.14                79793.3288           
      28.059008                972615.096                75228.3193           
      28.113757                865209.234                70395.0727           
      28.168506                814180.914                68985.9208           
      28.223256                1028504.83                77925.6894           
      28.278005                968454.638                75604.3175           
      28.332754                1027710.65                  77872.29           
      28.387504                927755.996                72838.2861           
      28.442253                907142.688                72381.7523           
      28.497002                1062297.16                78926.4829           
      28.551751                1090745.89                80384.2395           
      28.606501                937882.708                 74527.522           
      28.661250                1041699.42                77717.1596           
      28.715999                947489.602                73351.7074           
      28.770749                911708.512                73062.1972           
      28.825498                1043890.51                77158.5778           
      28.880247                970373.463                75152.3165           
      28.934996                982560.786                75414.8424           
      28.989746                1075061.23                78271.6492           
      29.044495                 1011312.3                76102.6243           
      29.099244                1033751.14                77126.4429           
      29.153994                780994.943                67549.0054           
      29.208743                889244.225                72450.5824           
      29.263492                883603.723                71273.3319           
      29.318241                961809.162                74737.7124           
      29.372991                888554.018                71638.8144           
      29.427740                946022.951                73720.3235           
      29.482489                904348.185                72254.4923           
      29.537239                905905.367                72873.1944           
      29.591988                1000984.03                76190.1326           
      29.646737                887563.839                72113.3313           
      29.701486                859809.534                70783.0018           
      29.756236                800491.317                67759.4018           
      29.810985                876789.449                70727.9509           
      29.865734                1002550.59                76806.0385           
      29.920484                773636.904                66930.5875           
      29.975233                904077.774                72918.8518           
      30.029982                928077.097                73871.6043           
      30.084731                 804977.45                 68076.238           
      30.139481                767156.413                66620.6287           
      30.194230                874930.782                70592.8559           
      30.248979                921296.777                73180.3137           
      30.303729                757872.108                66539.9077           
      30.358478                834978.143                69650.8559           
      30.413227                831384.482                69861.5584           
      30.467976                927583.669                73400.8196           
      30.522726                801688.116                68051.7365           
      30.577475                861620.556                70911.9961           
      30.632224                963043.515                74183.5834           
      30.686974                962423.367                74536.6982           
      30.741723                931243.897                73696.2563           
      30.796472                 831078.65                 69797.553           
      30.851221                854941.968                70601.0484           
      30.905971                719383.308                64418.6791           
      30.960720                752167.038                66032.5365           
      31.015469                867477.153                 70909.377           
      31.070219                739717.767                65473.7352           
      31.124968                756368.381                66373.5149           
      31.179717                802793.856                68194.6733           
      31.234466                 890071.74                71798.1899           
      31.289216                 787809.66                67370.0232           
      31.343965                705384.864                63906.7344           
      31.398714                841186.605                70149.6032           
      31.453464                743259.176                65762.3815           
      31.508213                729313.363                65307.6982           
      31.562962                803592.171                68010.4499           
      31.617711                853912.779                70285.5951           
      31.672461                641863.368                61252.6341           
      31.727210                804206.966                68022.1826           
      31.781959                864282.174                70878.4863           
      31.836709                765615.626                 66185.279           
      31.891458                835251.031                69670.0879           
      31.946207                881920.836                71772.3408           
      32.000956                797989.185                68266.9763           
      32.055706                729527.829                65097.4398           
      32.110455                842219.847                70123.9255           
      32.165204                942261.786                73397.8979           
      32.219953                 713762.98                64376.5352           
      32.274703                811529.459                68821.0888           
      32.329452                800674.243                67646.5857           
      32.384201                835539.042                69823.1771           
      32.438951                825566.848                69217.5912           
      32.493700                852630.554                70338.9509           
      32.548449                 673576.11                62515.3506           
      32.603198                918812.575                72632.0899           
      32.657948                846142.357                70245.1168           
      32.712697                818881.282                68919.3051           
      32.767446                894755.155                72037.8229           
      32.822196                831684.949                69269.4736           
      32.876945                818682.415                68900.0583           
      32.931694                731811.197                65139.0233           
      32.986443                750834.801                65804.9961           
      33.041193                806879.799                68394.4314           
      33.095942                711456.755                64387.9948           
      33.150691                702213.507                63798.1858           
      33.205441                886967.557                71886.8861           
      33.260190                757850.309                66446.3361           
      33.314939                789073.437                67621.8994           
      33.369688                709451.087                63949.4564           
      33.424438                823720.954                69084.6959           
      33.479187                711741.698                64384.3315           
      33.533936                729225.681                64658.1966           
      33.588686                772170.895                66880.7394           
      33.643435                789025.266                67604.4374           
      33.698184                673393.066                62453.8196           
      33.752933                822144.817                68646.8754           
      33.807683                789233.816                67608.8326           
      33.862432                817372.452                68803.6901           
      33.917181                764858.331                66554.9953           
      33.971931                728614.068                65127.8777           
      34.026680                 807442.15                68202.1566           
      34.081429                928068.553                 73307.972           
      34.136178                711685.357                64363.4612           
      34.190928                798467.119                68173.8064           
      34.245677                798756.255                68185.2447           
      34.300426                815133.427                68879.8914           
      34.355176                    796183                67719.3239           
      34.409925                874468.269                71341.3814           
      34.464674                775161.558                 66643.349           
      34.519423                792982.265                67935.2219           
      34.574173                758449.948                66439.2222           
      34.628922                 707043.99                63978.9594           
      34.683671                740059.793                65114.1717           
      34.738421                795524.513                 67686.504           
      34.793170                681091.741                62959.4728           
      34.847919                855886.818                70577.6583           
      34.902668                666075.652                62099.4862           
      34.957418                601635.562                59018.8184           
      35.012167                706997.489                63979.0155           
      35.066916                675950.782                62722.8465           
      35.121666                804187.243                68414.8826           
      35.176415                722000.537                64825.3879           
      35.231164                795806.101                67702.4957           
      35.285913                753175.929                66211.7624           
      35.340663                793350.052                67955.6408           
      35.395412                 729403.55                64820.8642           
      35.450161                725003.543                64964.6779           
      35.504911                808524.879                68605.9617           
      35.559660                804200.206                67712.9015           
      35.614409                 719662.48                64558.3028           
      35.669158                759811.384                66335.4666           
      35.723908                764799.867                66730.9126           
      35.778657                715967.595                64567.0233           
      35.833406                754572.558                66111.7321           
      35.888156                721102.377                64463.0383           
      35.942905                702530.695                63795.5354           
      35.997654                795280.107                67878.3179           
      36.052403                818102.035                  68847.95           
      36.107153                789892.116                67653.5058           
      36.161902                678729.017                62714.4336           
      36.216651                647992.902                 61441.033           
      36.271400                660217.801                62020.2159           
      36.326150                812705.168                68632.1956           
      36.380899                773596.235                66789.5287           
      36.435648                835276.404                69768.1827           
      36.490398                1214421.57                84128.9932           
      36.545147                2013905.74                108342.728           
      36.599896                2847895.09                 128170.87           
      36.654645                3197368.61                135812.506           
      36.709395                3251520.55                136605.408           
      36.764144                2815729.75                127458.366           
      36.818893                1882618.68                104777.372           
      36.873643                1215749.55                 83984.219           
      36.928392                911911.537                72930.4686           
      36.983141                 835581.63                69815.3776           
      37.037890                674889.815                 62582.473           
      37.092640                 810186.41                68395.0008           
      37.147389                783860.082                67631.9428           
      37.202138                823341.815                68777.4453           
      37.256888                709673.118                64190.8211           
      37.311637                815695.072                68824.7493           
      37.366386                879080.582                71450.8033           
      37.421135                723115.233                64637.4626           
      37.475885                780096.908                67317.5001           
      37.530634                 965313.95                75087.0875           
      37.585383                884271.186                71683.4219           
      37.640133                1059434.82                78466.6485           
      37.694882                907294.745                72242.7118           
      37.749631                838651.307                69824.1622           
      37.804380                751439.644                 66099.039           
      37.859130                797538.535                 68100.542           
      37.913879                729426.031                65132.7827           
      37.968628                667719.355                62487.0814           
      38.023378                824412.956                68895.2855           
      38.078127                871912.085                71416.9449           
      38.132876                1229844.37                84603.6048           
      38.187625                1783805.16                101368.055           
      38.242375                1709160.21                99752.9977           
      38.297124                2630739.55                123120.785           
      38.351873                2919518.79                130740.533           
      38.406623                2485443.44                120326.383           
      38.461372                1557528.52                 95258.854           
      38.516121                1056279.79                78454.4594           
      38.570870                870269.177                71220.6267           
      38.625620                858454.402                70189.2075           
      38.680369                789714.294                67679.3421           
      38.735118                710167.839                64355.1688           
      38.789868                748877.539                66093.5697           
      38.844617                707856.375                64432.5907           
      38.899366                812126.655                68659.7595           
      38.954115                 715881.96                64302.3578           
      39.008865                717794.299                64733.7249           
      39.063614                714032.416                64401.1035           
      39.118363                772312.807                66985.8834           
      39.173113                635261.876                60919.1996           
      39.227862                693509.809                63322.9169           
      39.282611                771061.269                67128.7371           
      39.337360                566484.536                57546.2829           
      39.392110                 674374.76                 62630.192           
      39.446859                666909.733                61965.1656           
      39.501608                727230.926                65054.8717           
      39.556358                713487.251                64611.9471           
      39.611107                707591.101                  64352.22           
      39.665856                738406.057                65575.2652           
      39.720605                651325.873                61594.7006           
      39.775355                668997.186                62432.5486           
      39.830104                759578.821                66362.5387           
      39.884853                845806.424                70033.2891           
      39.939603                737435.979                65744.9384           
      39.994352                690813.133                63642.7968           
      40.049101                710720.261                64392.5424           
      40.103850                719456.427                64625.0129           
      40.158600                709427.357                  64018.04           
      40.213349                678076.728                63252.7691           
      40.268098                680617.881                63214.2306           
      40.322847                595287.545                58970.1782           
      40.377597                696495.341                 63631.509           
      40.432346                760667.492                66506.7236           
      40.487095                704461.601                64346.6618           
      40.541845                652056.653                 61915.964           
      40.596594                687256.016                63576.2029           
      40.651343                627407.683                60124.6952           
      40.706092                668656.328                62399.8029           
      40.760842                 685487.38                63689.2568           
      40.815591                603413.825                59763.9442           
      40.870340                 768642.54                66417.8282           
      40.925090                673354.889                62821.7458           
      40.979839                558710.609                57383.3963           
      41.034588                772925.797                67325.6278           
      41.089337                712410.197                64817.1184           
      41.144087                691917.495                63229.5952           
      41.198836                658709.319                62021.0355           
      41.253585                693850.799                64167.3359           
      41.308335                610349.338                59876.4703           
      41.363084                705272.791                 63877.041           
      41.417833                760102.746                67018.5181           
      41.472582                 572098.07                 58151.911           
      41.527332                743545.877                65788.0006           
      41.582081                746400.067                     65757           
      41.636830                681848.464                 62060.748           
      41.691580                580816.912                57289.9652           
      41.746329                816822.847                69361.8093           
      41.801078                620691.612                 59545.843           
      41.855827                687849.303                67711.1618           
      41.910577                692717.854                87571.3726           
      41.965326                  742614.7                113695.726           
      42.020075                804627.662                161460.821           
      42.074825                881159.639                208628.518           
      42.129574                1010026.21                339006.586           
      42.184323                         0                3394479.82           
