################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T04:23:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3339e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27057.9
# SumForIntensity1                 120051
# TransmittedFlux                  1333.9
# det                              0
# mon                              0
# pilai0                           120051
# pilai1                           102995
# pilct0                           120051
# pilct1                           102995
# pilroi0                          27057.9
# pilroi1                          102995
# sec                              0.1
# shu                              0
# title                            20230419_1_00579.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      25.704789                1124585.17                81371.7973           
      25.759538                1221446.85                83715.9756           
      25.814287                949287.242                74352.9893           
      25.869037                1210312.94                83508.1934           
      25.923786                1081148.35                79714.0849           
      25.978535                1133749.44                81405.8729           
      26.033284                1086702.93                 79481.669           
      26.088034                1087419.16                79085.2458           
      26.142783                1022511.82                77453.7994           
      26.197532                1162560.98                 83218.179           
      26.252282                1132753.57                80874.4188           
      26.307031                970897.606                74848.8111           
      26.361780                1077012.61                79839.5769           
      26.416529                945691.168                74989.8982           
      26.471279                1120318.04                80357.8393           
      26.526028                1031974.12                77304.5161           
      26.580777                1088241.32                 79978.365           
      26.635527                975212.099                75889.1362           
      26.690276                1162766.83                82003.6735           
      26.745025                 993457.89                 76372.761           
      26.799774                1064270.07                78619.9488           
      26.854524                 925570.01                74068.5107           
      26.909273                985585.616                76217.3154           
      26.964022                985956.289                76022.8727           
      27.018772                1033892.03                77233.0891           
      27.073521                1015882.62                77134.4872           
      27.128270                988966.919                76486.6704           
      27.183019                891740.746                72239.3663           
      27.237769                990107.146                75912.2607           
      27.292518                902604.162                72466.1498           
      27.347267                932870.974                73653.4569           
      27.402017                905220.752                 73106.614           
      27.456766                982335.271                75950.0055           
      27.511515                919928.344                72914.5685           
      27.566264                941131.333                74118.5174           
      27.621014                1027987.63                77447.0185           
      27.675763                 1044263.1                 78448.449           
      27.730512                1076473.57                79434.1054           
      27.785262                908500.547                72959.7351           
      27.840011                877697.892                70961.6515           
      27.894760                874320.049                71362.9113           
      27.949509                869753.299                71910.2888           
      28.004259                1059162.86                79341.6618           
      28.059008                943675.032                74100.6621           
      28.113757                1021690.86                76496.4785           
      28.168506                1017907.33                77135.4694           
      28.223256                915749.204                73530.2021           
      28.278005                1098259.83                80511.7943           
      28.332754                921148.686                73724.5936           
      28.387504                979308.283                74834.6182           
      28.442253                1079622.68                78963.6636           
      28.497002                951821.663                74709.7929           
      28.551751                990124.583                76586.8199           
      28.606501                   1109422                81057.0518           
      28.661250                1041125.03                77695.7299           
      28.715999                 856386.88                69736.1558           
      28.770749                962302.063                75062.0519           
      28.825498                 1140385.3                80645.9465           
      28.880247                1121350.43                80787.3929           
      28.934996                1041016.68                77625.7765           
      28.989746                937812.478                 73104.799           
      29.044495                914879.614                72383.3975           
      29.099244                976724.975                74968.9535           
      29.153994                 879518.01                71683.1722           
      29.208743                1024295.42                77757.8009           
      29.263492                946564.912                73768.9317           
      29.318241                972583.754                75155.1682           
      29.372991                812866.031                  68519.78           
      29.427740                899906.796                71901.0382           
      29.482489                 806323.63                68226.2831           
      29.537239                 783804.31                67784.4715           
      29.591988                 902946.92                72362.9502           
      29.646737                929792.816                73808.9202           
      29.701486                895581.631                72240.4491           
      29.756236                893258.948                71578.0624           
      29.810985                842215.977                69319.4577           
      29.865734                844239.922                70481.5036           
      29.920484                860332.081                70581.2112           
      29.975233                803156.598                68728.5278           
      30.029982                821951.058                69519.7949           
      30.084731                891019.715                71622.1489           
      30.139481                768244.855                66667.8727           
      30.194230                841051.923                69212.6229           
      30.248979                811251.556                68670.8246           
      30.303729                874381.757                71471.8092           
      30.358478                833842.812                69603.4872           
      30.413227                 814383.36                69143.5634           
      30.467976                811128.285                68638.7136           
      30.522726                917180.404                72788.6848           
      30.577475                762220.664                66696.3463           
      30.632224                871786.791                70581.3554           
      30.686974                812600.762                68489.7662           
      30.741723                890372.821                72060.8954           
      30.796472                766065.165                67011.9092           
      30.851221                692787.018                63553.9726           
      30.905971                754416.304                65968.5852           
      30.960720                1070820.99                78787.8538           
      31.015469                711314.807                 64210.429           
      31.070219                739748.608                65475.1001           
      31.124968                 675130.83                 62707.878           
      31.179717                861012.573                70624.1411           
      31.234466                780086.577                67215.9578           
      31.289216                805170.917                68108.3072           
      31.343965                850184.351                70160.0857           
      31.398714                870457.362                71359.6639           
      31.453464                795718.191                68043.5613           
      31.508213                705578.543                64236.2196           
      31.562962                758182.299                66060.9203           
      31.617711                750714.983                65901.7749           
      31.672461                845740.616                70310.8047           
      31.727210                792294.962                67516.5271           
      31.781959                853005.421                70414.5734           
      31.836709                 833689.63                69065.0307           
      31.891458                904661.692                 72507.169           
      31.946207                916789.091                73177.4088           
      32.000956                802459.452                68457.9221           
      32.055706                832795.555                69552.4089           
      32.110455                877070.433                71560.0638           
      32.165204                805778.609                67874.3525           
      32.219953                882539.213                71584.2691           
      32.274703                970071.616                75243.8992           
      32.329452                766146.591                66171.9434           
      32.384201                800764.245                68354.7295           
      32.438951                 795815.95                67958.9529           
      32.493700                847604.536                70131.3303           
      32.548449                726201.456                64911.5368           
      32.603198                 718465.94                64227.0785           
      32.657948                799283.804                68272.3619           
      32.712697                   1016895                 76801.283           
      32.767446                784482.899                67452.8362           
      32.822196                750836.181                65816.5422           
      32.876945                829639.818                69359.6116           
      32.931694                860434.743                70631.8671           
      32.986443                762029.712                66293.7556           
      33.041193                784229.723                67427.6419           
      33.095942                694426.659                63612.7014           
      33.150691                  766361.5                66648.5306           
      33.205441                788821.297                67793.0414           
      33.260190                 792762.94                 67959.628           
      33.314939                696231.575                63519.2718           
      33.369688                831092.296                69215.0052           
      33.424438                736796.541                65337.9618           
      33.479187                810974.502                68726.2402           
      33.533936                660546.869                61538.1491           
      33.588686                668394.521                62224.4107           
      33.643435                    806160                 68334.555           
      33.698184                835388.584                69561.5023           
      33.752933                735271.463                64918.7977           
      33.807683                 812426.56                68595.0301           
      33.862432                812334.835                68591.3375           
      33.917181                 818419.86                68845.9245           
      33.971931                1014111.07                76835.3212           
      34.026680                 789812.85                67453.5012           
      34.081429                678289.814                62671.3174           
      34.136178                757921.669                66421.3254           
      34.190928                722365.015                64843.6387           
      34.245677                804464.491                68428.4506           
      34.300426                716703.437                64587.4065           
      34.355176                790220.301                67465.2688           
      34.409925                780913.455                67417.2355           
      34.464674                837623.585                69276.3741           
      34.519423                716513.483                  64576.64           
      34.574173                712020.392                64373.5252           
      34.628922                812103.136                68567.6947           
      34.683671                671425.628                62021.3296           
      34.738421                783979.888                 67193.577           
      34.793170                750861.718                66105.6009           
      34.847919                786480.519                67655.4926           
      34.902668                792878.697                67753.1673           
      34.957418                671543.828                62353.5152           
      35.012167                730464.134                 65032.143           
      35.066916                646814.545                61356.1514           
      35.121666                815710.555                68903.3024           
      35.176415                768984.649                66901.3989           
      35.231164                686783.629                62894.2602           
      35.285913                811331.012                68720.4461           
      35.340663                803865.889                68404.5334           
      35.395412                700768.323                63535.7428           
      35.450161                707583.774                64179.4747           
      35.504911                779337.947                 67356.277           
      35.559660                804623.089                67730.7023           
      35.614409                777379.284                67097.1626           
      35.669158                701958.371                63760.0382           
      35.723908                 786747.27                67681.6261           
      35.778657                791541.159                67889.2222           
      35.833406                783550.695                67369.2298           
      35.888156                698267.931                63434.1838           
      35.942905                673493.144                62463.1993           
      35.997654                730686.321                 65063.362           
      36.052403                795165.083                67875.9511           
      36.107153                754911.026                66138.4939           
      36.161902                771667.263                66870.4636           
      36.216651                776144.803                67242.6408           
      36.271400                718773.342                64712.1218           
      36.326150                748165.654                65850.6802           
      36.380899                766886.085                66499.2327           
      36.435648                818263.752                69054.0191           
      36.490398                799097.448                68243.4268           
      36.545147                736124.318                65502.1838           
      36.599896                659447.139                61676.1608           
      36.654645                758158.252                66133.7795           
      36.709395                 788391.57                67266.0036           
      36.764144                768990.196                66609.0535           
      36.818893                841995.558                70071.4684           
      36.873643                919441.679                73036.1249           
      36.928392                917656.484                 73159.835           
      36.983141                1226998.17                84601.6058           
      37.037890                1634237.16                97385.3937           
      37.092640                2424369.35                118312.675           
      37.147389                3234136.21                137376.277           
      37.202138                3587321.16                143562.523           
      37.256888                3426507.27                141048.861           
      37.311637                2685949.41                124890.566           
      37.366386                1822593.23                102881.586           
      37.421135                1087975.09                79284.8158           
      37.475885                890458.913                71921.8159           
      37.530634                825734.192                69446.6182           
      37.585383                 744504.72                65774.8277           
      37.640133                686774.077                63176.4078           
      37.694882                761917.614                66202.4175           
      37.749631                745452.574                65830.1779           
      37.804380                746397.468                65876.9027           
      37.859130                838787.584                69839.4366           
      37.913879                 804631.59                68408.1024           
      37.968628                762221.079                66762.6759           
      38.023378                708183.012                63854.2565           
      38.078127                855375.691                70736.4681           
      38.132876                1212323.04                83998.7783           
      38.187625                1199251.72                 83115.607           
      38.242375                1229286.62                84598.2044           
      38.297124                1863465.56                103622.277           
      38.351873                2156226.28                112357.426           
      38.406623                2897729.49                129923.539           
      38.461372                1521832.37                94160.9336           
      38.516121                1149273.54                81835.1446           
      38.570870                701139.071                63926.5216           
      38.625620                933344.865                 73186.806           
      38.680369                1096760.42                79758.5068           
      38.735118                1133551.26                81306.1723           
      38.789868                1258825.91                85691.2824           
      38.844617                1310616.85                87674.0146           
      38.899366                934018.305                 73632.253           
      38.954115                801600.581                68043.2737           
      39.008865                815718.413                69008.2046           
      39.063614                788922.103                67694.1917           
      39.118363                806522.616                68453.3877           
      39.173113                601204.001                59263.6947           
      39.227862                693205.824                63309.0373           
      39.282611                601748.338                59302.2924           
      39.337360                705862.984                64236.7338           
      39.392110                778941.861                67310.9332           
      39.446859                677792.539                62468.7015           
      39.501608                633611.634                60723.2806           
      39.556358                795190.301                68211.1321           
      39.611107                789514.015                67975.4786           
      39.665856                750745.456                66120.9046           
      39.720605                645899.679                61337.5914           
      39.775355                605339.854                59387.9798           
      39.830104                632187.628                60542.3905           
      39.884853                711855.816                64248.8047           
      39.939603                632020.595                60864.7408           
      39.994352                673362.534                62833.8163           
      40.049101                 693797.58                 63621.311           
      40.103850                661709.399                61977.2134           
      40.158600                715614.267                64296.5845           
      40.213349                678448.971                63270.1286           
      40.268098                592341.385                58972.4563           
      40.322847                688717.326                63429.2456           
      40.377597                737366.191                 65471.867           
      40.432346                 772402.97                67017.7885           
      40.487095                605189.741                59640.7557           
      40.541845                722202.003                65161.2367           
      40.596594                540365.552                56374.0373           
      40.651343                621701.367                59850.6515           
      40.706092                628255.227                60485.2937           
      40.760842                591636.832                59168.9756           
      40.815591                721206.411                65337.3344           
      40.870340                664919.378                61774.1755           
      40.925090                691391.126                 63657.546           
      40.979839                706996.662                64550.7766           
      41.034588                620650.336                60330.2338           
      41.089337                  694741.2                64008.2838           
      41.144087                709945.028                 64048.005           
      41.198836                 635625.54                60924.6129           
      41.253585                788108.435                68387.0626           
      41.308335                586268.039                58683.3721           
      41.363084                 600671.61                58950.1316           
      41.417833                682866.957                63522.3738           
      41.472582                808363.913                69124.5327           
      41.527332                674183.685                62644.3521           
      41.582081                820814.888                68957.0652           
      41.636830                794418.825                66988.1271           
      41.691580                789823.955                66807.3249           
      41.746329                963528.176                75333.5935           
      41.801078                973172.939                74560.4503           
      41.855827                1297110.18                92982.6778           
      41.910577                1362716.78                122824.998           
      41.965326                1018555.82                133154.175           
      42.020075                 964205.97                176748.031           
      42.074825                1029383.29                 225493.97           
      42.129574                449483.908                226151.195           
      42.184323                         0                 2264456.5           
