################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:52:44
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35376e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27983.3
# SumForIntensity1                 121838
# TransmittedFlux                  1353.76
# det                              0
# mon                              0
# pilai0                           121838
# pilai1                           99967.8
# pilct0                           121838
# pilct1                           99967.8
# pilroi0                          27983.3
# pilroi1                          99967.8
# sec                              0.1
# shu                              0
# title                            20230419_1_00700.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1489181.05                95030.1914           
      20.339359                1747082.61                 102131.83           
      20.394108                 1423059.7                91921.4861           
      20.448857                1778476.69                104522.806           
      20.503607                1693492.78                 97360.122           
      20.558356                 1716394.7                100825.651           
      20.613105                1887183.33                105685.424           
      20.667855                1608738.41                97783.5656           
      20.722604                1793103.45                102688.816           
      20.777353                1699339.08                100178.923           
      20.832102                1888122.21                106090.005           
      20.886852                 1768679.8                103402.518           
      20.941601                1709466.99                101116.897           
      20.996350                1618080.03                96910.8069           
      21.051100                1848427.06                107502.736           
      21.105849                 1868735.8                103830.272           
      21.160598                1792518.11                104444.515           
      21.215347                1690975.98                100396.057           
      21.270097                1727464.21                101694.062           
      21.324846                1573034.97                97241.5114           
      21.379595                1812734.75                104376.354           
      21.434345                1786943.49                100564.669           
      21.489094                1764823.76                101613.508           
      21.543843                1853662.18                103873.494           
      21.598592                1681042.59                99110.3443           
      21.653342                1649949.75                100140.651           
      21.708091                1607057.13                96855.6857           
      21.762840                1690089.99                100521.164           
      21.817590                1642753.37                98096.7788           
      21.872339                1580504.53                96658.4388           
      21.927088                1527239.31                95941.0829           
      21.981837                1482871.61                93342.4196           
      22.036587                1411979.16                92192.9779           
      22.091336                1318496.33                88167.8018           
      22.146085                1459737.82                93451.6127           
      22.200835                1514513.93                94437.7713           
      22.255584                 1457775.2                94766.7814           
      22.310333                1479211.56                92592.1933           
      22.365082                 1456835.1                93702.3113           
      22.419832                1481060.55                94451.3926           
      22.474581                1446911.25                91938.6925           
      22.529330                1314287.32                87139.3602           
      22.584080                 1266970.5                84712.3648           
      22.638829                1382783.82                90234.9094           
      22.693578                1372182.98                90303.3731           
      22.748327                1291397.72                86711.3641           
      22.803077                1533467.46                95173.2211           
      22.857826                1272314.51                86443.5985           
      22.912575                1401785.71                90707.8498           
      22.967325                1345430.83                89745.0641           
      23.022074                 1429070.7                91531.3224           
      23.076823                 1280965.8                 87073.844           
      23.131572                 1342213.9                89324.6184           
      23.186322                1234920.33                85879.3167           
      23.241071                1234005.77                85385.5512           
      23.295820                1322009.03                88348.9476           
      23.350570                1291080.22                87067.4422           
      23.405319                1422310.86                91820.5916           
      23.460068                1358483.74                90402.7577           
      23.514817                1032225.74                77589.6834           
      23.569567                1159842.68                83267.6642           
      23.624316                1338598.25                89662.7357           
      23.679065                1117770.79                80669.8842           
      23.733815                1163146.84                83532.9361           
      23.788564                1226588.34                84674.9211           
      23.843313                1156774.61                80977.9503           
      23.898062                1278845.09                87056.9272           
      23.952812                1274455.94                84963.2638           
      24.007561                1165551.54                82856.2779           
      24.062310                1124469.77                 81777.286           
      24.117059                1141904.45                80949.2478           
      24.171809                1169811.55                83153.0932           
      24.226558                1188262.11                83573.1352           
      24.281307                1191881.45                83252.6021           
      24.336057                1056655.37                78770.2543           
      24.390806                1309260.97                88103.5521           
      24.445555                1207666.22                83737.6393           
      24.500304                1119537.95                82058.8012           
      24.555054                1160963.87                82480.7209           
      24.609803                1056101.44                77857.6126           
      24.664552                1110952.97                82109.1562           
      24.719302                 1285355.1                86279.2806           
      24.774051                 1171030.5                83384.4933           
      24.828800                1127225.27                81375.0696           
      24.883549                1209029.18                 84898.979           
      24.938299                1085705.12                79822.2729           
      24.993048                1371178.32                89680.4391           
      25.047797                1281429.05                86894.2287           
      25.102547                1069840.24                79788.1481           
      25.157296                1018648.01                77044.9433           
      25.212045                 1046799.3                78484.1788           
      25.266794                1357284.72                89337.5722           
      25.321544                1224634.07                85953.8658           
      25.376293                1189010.35                82949.0488           
      25.431042                1107561.65                80652.3086           
      25.485792                 1371031.6                90168.5692           
      25.540541                1157125.22                83253.4965           
      25.595290                1280755.31                85792.1463           
      25.650039                1197561.42                81904.2779           
      25.704789                1318196.53                88098.3581           
      25.759538                1313915.67                86827.0009           
      25.814287                 1595786.5                96402.2133           
      25.869037                1820908.07                102429.313           
      25.923786                2167318.54                112863.572           
      25.978535                1987295.93                 107777.59           
      26.033284                1935424.88                106071.746           
      26.088034                1863603.15                103531.783           
      26.142783                1332849.21                88429.8867           
      26.197532                1335146.27                89181.4977           
      26.252282                993448.553                75738.4032           
      26.307031                1067595.43                78487.6893           
      26.361780                947296.533                74877.4087           
      26.416529                981742.588                 76405.903           
      26.471279                1038650.57                77373.5135           
      26.526028                1078621.03                79032.3514           
      26.580777                1065061.09                79121.9853           
      26.635527                  999199.8                76816.8048           
      26.690276                1001708.84                 76112.808           
      26.745025                959050.148                75038.5474           
      26.799774                924540.553                73277.3603           
      26.854524                1044159.13                78670.5742           
      26.909273                 962475.24                75318.4289           
      26.964022                1009582.14                76928.3248           
      27.018772                1057315.01                78103.0529           
      27.073521                991515.039                76203.7748           
      27.128270                989364.856                76502.0571           
      27.183019                 1073147.8                79247.2849           
      27.237769                898138.529                72300.6982           
      27.292518                977677.403                75419.6149           
      27.347267                995749.491                76095.2226           
      27.402017                910593.089                 73323.231           
      27.456766                893694.378                72442.3372           
      27.511515                885535.954                71538.5954           
      27.566264                946570.691                74332.3963           
      27.621014                 946081.67                74297.6492           
      27.675763                986079.511                76231.6575           
      27.730512                973732.851                75548.3936           
      27.785262                1049908.41                78432.5544           
      27.840011                958298.324                74148.3602           
      27.894760                972377.316                75258.3599           
      27.949509                970563.057                75963.4829           
      28.004259                1047293.98                78895.8618           
      28.059008                1066266.73                 78766.906           
      28.113757                865264.536                70397.3224           
      28.168506                1012130.88                76916.2928           
      28.223256                1081374.57                79903.4556           
      28.278005                1004608.75                 77002.608           
      28.332754                915955.782                73516.4915           
      28.387504                1053525.08                 77618.505           
      28.442253                1149850.95                81491.4535           
      28.497002                956841.903                74906.5566           
      28.551751                1144434.68                82338.8166           
      28.606501                1127341.89                81709.0646           
      28.661250                 1081461.6                79186.5205           
      28.715999                1060867.48                77616.4133           
      28.770749                946177.661                74430.5227           
      28.825498                980986.667                74797.7082           
      28.880247                1017650.13                76961.2586           
      28.934996                1046264.15                77821.1754           
      28.989746                1028997.89                 76576.432           
      29.044495                1045682.61                77385.0259           
      29.099244                947645.917                73844.5333           
      29.153994                827272.955                69521.5204           
      29.208743                1035527.71                78182.9793           
      29.263492                912297.344                72421.3304           
      29.318241                949559.186                74260.2429           
      29.372991                725962.601                 64753.552           
      29.427740                865696.768                70521.1351           
      29.482489                 823797.12                 68961.572           
      29.537239                835816.798                69997.4048           
      29.591988                942597.853                73934.7106           
      29.646737                782896.058                67727.9315           
      29.701486                906788.055                72691.0168           
      29.756236                944750.718                73612.2116           
      29.810985                1024754.48                76463.3518           
      29.865734                839770.465                70294.6894           
      29.920484                641463.933                60945.5737           
      29.975233                1014227.25                77233.2949           
      30.029982                851202.179                70745.9962           
      30.084731                897177.634                71869.2164           
      30.139481                721475.968                64606.7213           
      30.194230                864726.433                 70179.985           
      30.248979                783283.689                67476.7307           
      30.303729                862527.633                 70985.679           
      30.358478                771439.733                66948.3543           
      30.413227                791736.453                68175.3902           
      30.467976                886574.097                71759.9094           
      30.522726                766777.415                66553.5376           
      30.577475                 692732.75                63583.5167           
      30.632224                831490.011                68930.8081           
      30.686974                714623.689                64228.2036           
      30.741723                878571.852                71581.7563           
      30.796472                888537.694                72170.0594           
      30.851221                843176.292                 70113.561           
      30.905971                782175.816                67171.3117           
      30.960720                764034.953                66551.4382           
      31.015469                751592.621                66003.3382           
      31.070219                970789.742                75006.1169           
      31.124968                901933.177                72479.5211           
      31.179717                715553.017                64382.7231           
      31.234466                837304.381                69637.4197           
      31.289216                989006.528                 75484.125           
      31.343965                750523.251                65919.7624           
      31.398714                694944.016                63760.8289           
      31.453464                830405.033                69510.8147           
      31.508213                776438.716                67384.6354           
      31.562962                798543.228                67796.4596           
      31.617711                756228.232                66143.3235           
      31.672461                799757.599                68372.6893           
      31.727210                718253.795                64284.4026           
      31.781959                754585.702                66227.8936           
      31.836709                901941.079                71836.4882           
      31.891458                870184.164                71112.0889           
      31.946207                735405.379                65539.8902           
      32.000956                692552.044                63597.2552           
      32.055706                 688283.54                63230.5077           
      32.110455                813904.276                68935.0586           
      32.165204                822477.112                68574.0411           
      32.219953                853967.517                 70415.986           
      32.274703                823722.928                69336.1897           
      32.329452                863891.422                70266.3725           
      32.384201                707156.602                64235.3408           
      32.438951                801683.257                68209.0131           
      32.493700                731987.218                65172.9215           
      32.548449                760193.335                66413.3462           
      32.603198                786060.226                 67180.462           
      32.657948                700260.205                63903.4263           
      32.712697                 778467.54                67197.1219           
      32.767446                818396.934                 68895.439           
      32.822196                820086.574                68784.7744           
      32.876945                772000.392                66906.8554           
      32.931694                790347.331                67694.0835           
      32.986443                739779.484                 65318.742           
      33.041193                684383.544                62989.2013           
      33.095942                 839759.64                69953.2901           
      33.150691                 906134.07                72471.9537           
      33.205441                712386.059                 64424.864           
      33.260190                939182.534                73969.7799           
      33.314939                847123.899                70065.1603           
      33.369688                814461.522                68518.9838           
      33.424438                817824.646                 68836.993           
      33.479187                 834001.22                69695.1133           
      33.533936                723760.231                64415.4386           
      33.588686                777524.593                67112.1912           
      33.643435                713611.362                64292.5463           
      33.698184                783902.592                67383.8367           
      33.752933                689697.925                62874.7211           
      33.807683                870223.391                70993.0722           
      33.862432                800245.077                 68079.011           
      33.917181                760233.288                66353.4635           
      33.971931                751551.669                66145.0839           
      34.026680                 703825.44                63675.8688           
      34.081429                707273.158                63996.2851           
      34.136178                 751873.09                66155.7575           
      34.190928                757144.345                66386.2851           
      34.245677                740317.669                  65643.59           
      34.300426                744990.257                 65849.639           
      34.355176                629554.965                60217.5373           
      34.409925                781136.945                67426.8819           
      34.464674                 722936.41                64359.2166           
      34.519423                  692622.6                63490.9156           
      34.574173                793085.431                67939.2992           
      34.628922                846523.477                 70005.709           
      34.683671                911712.961                72272.1842           
      34.738421                795110.825                67668.9026           
      34.793170                786418.135                67652.6847           
      34.847919                780864.565                 67413.509           
      34.902668                741741.099                65531.8456           
      34.957418                706584.597                63959.6154           
      35.012167                829386.498                69295.8295           
      35.066916                687888.159                63274.2693           
      35.121666                 635702.45                60827.3559           
      35.176415                 728739.18                65127.2025           
      35.231164                662963.771                61793.9482           
      35.285913                782492.905                67488.0898           
      35.340663                746186.101                65904.7417           
      35.395412                735233.478                65079.3966           
      35.450161                783880.314                  67551.05           
      35.504911                871478.793                71226.8232           
      35.559660                720007.554                64070.4627           
      35.614409                591428.295                58524.6362           
      35.669158                754951.625                66122.9852           
      35.723908                793855.498                67986.6889           
      35.778657                722593.731                64865.1126           
      35.833406                580502.863                57986.9432           
      35.888156                721086.673                64462.3364           
      35.942905                 800484.21                68097.9471           
      35.997654                714029.587                64317.4942           
      36.052403                765654.038                 66604.499           
      36.107153                847108.252                 70060.926           
      36.161902                 637895.81                60798.6829           
      36.216651                746429.367                65942.8545           
      36.271400                829658.599                69524.7392           
      36.326150                876309.053                71267.2549           
      36.380899                 1108843.8                79962.5051           
      36.435648                1483000.23                92963.5958           
      36.490398                2590877.66                122880.907           
      36.545147                3471810.37                142251.939           
      36.599896                3536277.18                142823.768           
      36.654645                3025934.94                132121.411           
      36.709395                2064353.12                108847.043           
      36.764144                 1312611.1                87024.3721           
      36.818893                1046795.17                 78129.883           
      36.873643                757154.775                66277.7813           
      36.928392                 771622.97                67086.5136           
      36.983141                799697.232                68299.8022           
      37.037890                727131.459                64959.5116           
      37.092640                 844860.16                69843.2271           
      37.147389                829990.468                69593.5741           
      37.202138                731193.697                64814.4998           
      37.256888                826288.856                69264.3402           
      37.311637                 745571.75                65799.9314           
      37.366386                698093.517                63672.1588           
      37.421135                838820.819                69616.9744           
      37.475885                 733345.66                65269.1661           
      37.530634                737332.659                65624.0007           
      37.585383                 849715.62                70268.8414           
      37.640133                908004.122                72642.6856           
      37.694882                820354.907                68694.3047           
      37.749631                984405.986                75648.8173           
      37.804380                903471.704                72477.8615           
      37.859130                874044.032                71292.0965           
      37.913879                798697.319                68155.3759           
      37.968628                703088.322                64120.6919           
      38.023378                823717.253                68866.2098           
      38.078127                1147824.39                 81941.261           
      38.132876                1724642.92                100187.464           
      38.187625                2360847.83                116616.876           
      38.242375                1900626.63                105192.063           
      38.297124                2647341.45                123508.665           
      38.351873                2561816.93                122469.702           
      38.406623                2245716.08                114376.379           
      38.461372                1493186.62                93270.5189           
      38.516121                1195642.55                83469.6956           
      38.570870                846990.484                70261.6356           
      38.625620                749151.077                 65568.678           
      38.680369                788944.016                67646.3273           
      38.735118                 715278.01                64586.2947           
      38.789868                638493.683                61028.4175           
      38.844617                 585514.61                58600.5765           
      38.899366                754106.147                66161.6969           
      38.954115                796706.642                67835.2465           
      39.008865                670686.763                62573.5022           
      39.063614                637910.566                60871.5335           
      39.118363                678890.014                62803.8664           
      39.173113                670975.096                62608.1676           
      39.227862                745230.606                65641.7196           
      39.282611                712757.706                64540.8964           
      39.337360                793858.618                68123.1668           
      39.392110                633403.952                60697.8732           
      39.446859                724085.855                64566.7785           
      39.501608                685834.856                63176.1901           
      39.556358                677916.323                 62980.741           
      39.611107                719663.974                64898.8847           
      39.665856                 791018.05                67871.2155           
      39.720605                808780.353                68637.1876           
      39.775355                652373.294                61651.9766           
      39.830104                765494.586                66620.4605           
      39.884853                717697.404                64511.8834           
      39.939603                562377.259                57413.5018           
      39.994352                661888.442                62296.1722           
      40.049101                659112.858                62010.6261           
      40.103850                585458.536                58297.0348           
      40.158600                617560.535                59729.4032           
      40.213349                583508.985                 58676.459           
      40.268098                715544.874                64815.9091           
      40.322847                607214.233                59557.9874           
      40.377597                662217.884                62045.9684           
      40.432346                667486.111                62300.1715           
      40.487095                721461.529                 65118.434           
      40.541845                622630.893                60502.7767           
      40.596594                704769.354                64381.1628           
      40.651343                609755.191                59272.8383           
      40.706092                 535533.28                 55843.801           
      40.760842                662551.059                62614.6742           
      40.815591                692219.692                64010.8506           
      40.870340                625039.824                59893.0331           
      40.925090                 773515.58                67332.1567           
      40.979839                589061.907                58921.4274           
      41.034588                585206.975                58582.2783           
      41.089337                624231.983                60673.3067           
      41.144087                 692664.33                63263.7101           
      41.198836                641226.621                61192.4556           
      41.253585                646322.658                61930.6521           
      41.308335                 598383.72                59286.6398           
      41.363084                721910.118                64626.0764           
      41.417833                 577362.11                58409.4087           
      41.472582                 613200.38                60204.6391           
      41.527332                621584.693                60151.0147           
      41.582081                613250.687                59603.9688           
      41.636830                625517.842                59441.9329           
      41.691580                772567.972                66073.4952           
      41.746329                675270.649                63066.0182           
      41.801078                671187.401                61920.6359           
      41.855827                648139.966                65727.6366           
      41.910577                713870.681                 88898.358           
      41.965326                 534580.59                96464.8208           
      42.020075                838166.659                164791.523           
      42.074825                537575.449                162954.399           
      42.129574                337563.268                195983.453           
      42.184323                         0                1962386.29           
