################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:43:18
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34467e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28168.5
# SumForIntensity1                 121020
# TransmittedFlux                  1344.67
# det                              0
# mon                              0
# pilai0                           121020
# pilai1                           99706.3
# pilct0                           121020
# pilct1                           99706.3
# pilroi0                          28168.5
# pilroi1                          99706.3
# sec                              0.1
# shu                              0
# title                            20230419_1_00521.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1568326.88                97522.7963           
      20.339359                1544286.96                96021.4797           
      20.394108                1635725.51                98550.9219           
      20.448857                1668499.05                101239.491           
      20.503607                1665998.38                96566.5514           
      20.558356                1657149.37                99070.2547           
      20.613105                1703790.13                100419.047           
      20.667855                1710355.12                100824.552           
      20.722604                2106576.66                111303.574           
      20.777353                1620617.31                97831.0177           
      20.832102                1606674.44                97864.0896           
      20.886852                 1823022.4                104979.019           
      20.941601                1666062.91                99824.9429           
      20.996350                1798417.92                102168.618           
      21.051100                1754873.27                104746.914           
      21.105849                1712237.52                99387.5629           
      21.160598                1579463.49                98041.2091           
      21.215347                1732152.45                101611.063           
      21.270097                1715614.77                101344.679           
      21.324846                1759347.98                102839.128           
      21.379595                1848422.09                105398.776           
      21.434345                1718568.35                98621.9133           
      21.489094                 1742026.2                100955.065           
      21.543843                1528960.21                94338.1893           
      21.598592                1721943.03                100308.796           
      21.653342                1565407.68                 97541.354           
      21.708091                1742631.56                100858.441           
      21.762840                1551051.04                96297.6393           
      21.817590                1567050.46                95809.8264           
      21.872339                1688139.21                99895.5248           
      21.927088                1551957.04                96714.3498           
      21.981837                1513429.21                94299.2711           
      22.036587                1448247.45                93369.5113           
      22.091336                1460653.86                92799.1943           
      22.146085                1510858.04                95073.8763           
      22.200835                 1561634.7                95895.6307           
      22.255584                 1637547.5                100440.255           
      22.310333                 1339189.4                88100.8761           
      22.365082                1252985.84                86899.6821           
      22.419832                1366822.64                90735.6677           
      22.474581                1390271.19                90121.2359           
      22.529330                1336970.37                87888.1046           
      22.584080                1216640.82                83012.7396           
      22.638829                1389419.25                 90451.151           
      22.693578                 1313185.2                88340.7231           
      22.748327                1198277.89                83526.5963           
      22.803077                1191041.08                83876.6074           
      22.857826                 1366240.6                89577.5524           
      22.912575                1389817.24                90319.7871           
      22.967325                1356678.67                90119.4189           
      23.022074                1306700.74                87524.7639           
      23.076823                1174912.42                83391.4832           
      23.131572                1360649.79                89935.9824           
      23.186322                1312619.82                88539.8109           
      23.241071                1245980.02                 85798.823           
      23.295820                1245041.68                85738.5462           
      23.350570                1150641.65                82195.7226           
      23.405319                1243831.97                85866.4843           
      23.460068                 1232602.4                 86112.453           
      23.514817                1142049.06                 81612.939           
      23.569567                1392606.02                91241.1971           
      23.624316                1091838.56                80977.8185           
      23.679065                1105315.25                 80219.165           
      23.733815                1343582.14                89778.5494           
      23.788564                1168276.93                 82637.712           
      23.843313                1327330.12                86742.4892           
      23.898062                 1154892.7                82730.4109           
      23.952812                1246535.07                84027.4194           
      24.007561                1200985.73                84106.3143           
      24.062310                1356772.43                 89828.119           
      24.117059                1130189.16                80532.9307           
      24.171809                1181713.17                 83575.021           
      24.226558                1205047.24                 84161.333           
      24.281307                1302131.02                87017.9061           
      24.336057                1097216.67                80267.8747           
      24.390806                1215057.16                84874.7799           
      24.445555                1038235.99                77641.7459           
      24.500304                1342151.63                89847.6142           
      24.555054                1096348.71                80152.5696           
      24.609803                1106837.69                 79705.857           
      24.664552                1183428.79                84745.1431           
      24.719302                1145550.05                81452.0437           
      24.774051                1289837.11                87512.2047           
      24.828800                1168136.89                82838.6253           
      24.883549                1286835.89                87588.2114           
      24.938299                1173101.66                82972.8428           
      24.993048                1161740.56                82547.7675           
      25.047797                1211933.47                84505.1235           
      25.102547                986986.562                76636.3021           
      25.157296                1233999.99                84798.7883           
      25.212045                1094201.09                80241.4889           
      25.266794                1134347.83                81671.7362           
      25.321544                 1037263.4                79105.5168           
      25.376293                1148146.17                81511.1807           
      25.431042                1147175.79                82081.9817           
      25.485792                1040067.64                78534.8173           
      25.540541                1246405.89                86405.6316           
      25.595290                1194499.76                82852.8561           
      25.650039                1421048.02                89219.9683           
      25.704789                1354202.53                89293.4375           
      25.759538                 1577263.8                95131.2542           
      25.814287                 1740901.3                 100690.08           
      25.869037                1724310.27                 99675.393           
      25.923786                1991423.81                108186.798           
      25.978535                2098364.07                 110748.44           
      26.033284                1888938.26                104790.145           
      26.088034                1691348.48                98631.0203           
      26.142783                1403896.45                90756.1567           
      26.197532                1144491.09                82568.9088           
      26.252282                1132791.12                80875.7595           
      26.307031                1004587.47                76136.3531           
      26.361780                988724.569                76497.1923           
      26.416529                970010.462                75947.9939           
      26.471279                1096605.84                79502.8804           
      26.526028                985338.506                75537.6013           
      26.580777                1000824.79                76698.8662           
      26.635527                928143.339                74035.0877           
      26.690276                949123.769                74088.0928           
      26.745025                1152556.75                82261.1771           
      26.799774                943174.349                74012.1165           
      26.854524                1026505.64                78002.7019           
      26.909273                1015318.77                77358.4353           
      26.964022                1074959.89                79380.0878           
      27.018772                1120994.17                80420.6332           
      27.073521                1026375.69                77531.8256           
      27.128270                917644.157                73677.0155           
      27.183019                1150304.28                82046.6757           
      27.237769                 1043174.2                77920.0544           
      27.292518                878931.814                71509.5613           
      27.347267                995316.119                76078.6616           
      27.402017                946513.931                 74755.461           
      27.456766                 993698.82                76388.0331           
      27.511515                961052.803                74526.5358           
      27.566264                 1032975.8                77650.9335           
      27.621014                945679.837                74281.8692           
      27.675763                890976.732                 72462.377           
      27.730512                937717.004                74138.0602           
      27.785262                979886.313                75771.9558           
      27.840011                976160.072                74836.1964           
      27.894760                821472.089                69172.5436           
      27.949509                987799.043                76635.0228           
      28.004259                1047276.35                78895.1978           
      28.059008                1008084.68                76587.7595           
      28.113757                917421.005                72487.9852           
      28.168506                959121.064                74874.9803           
      28.223256                946323.951                74747.6255           
      28.278005                1080841.08                79870.7712           
      28.332754                974369.477                75824.4649           
      28.387504                1030800.13                76776.8104           
      28.442253                1010722.35                76402.4395           
      28.497002                997682.792                76488.4713           
      28.551751                972241.874                75892.0486           
      28.606501                1085967.94                80195.6697           
      28.661250                 907856.65                72552.8283           
      28.715999                1050456.98                77234.6416           
      28.770749                1068419.44                79092.5568           
      28.825498                992444.335                 75233.249           
      28.880247                976866.716                75403.3381           
      28.934996                1120103.62                80520.4538           
      28.989746                1092418.08                78900.9665           
      29.044495                908826.743                72143.5548           
      29.099244                902051.023                72046.1626           
      29.153994                933109.551                73834.8106           
      29.208743                958920.709                75235.4813           
      29.263492                 923896.43                72880.2641           
      29.318241                955110.596                74477.0004           
      29.372991                836485.029                69508.1226           
      29.427740                939633.691                73470.9552           
      29.482489                846194.383                69892.7434           
      29.537239                 970223.15                75415.7765           
      29.591988                868231.694                70958.2623           
      29.646737                807272.725                68774.2556           
      29.701486                918767.707                73169.6048           
      29.756236                 903978.72                72006.2765           
      29.810985                757146.192                65725.4079           
      29.865734                791982.493                68265.3009           
      29.920484                825590.319                69141.4278           
      29.975233                985278.736                76123.1025           
      30.029982                774979.839                67504.1861           
      30.084731                965875.614                74570.0255           
      30.139481                929418.063                 73328.419           
      30.194230                 874874.74                 70590.595           
      30.248979                 816479.16                68891.7225           
      30.303729                845022.378                70261.6488           
      30.358478                765461.363                66688.4373           
      30.413227                814153.649                69133.8111           
      30.467976                707077.318                64085.2105           
      30.522726                933801.838                73445.2733           
      30.577475                814974.419                68965.7833           
      30.632224                935223.237                73104.2282           
      30.686974                887311.922                71569.0462           
      30.741723                820180.546                69162.1426           
      30.796472                760490.253                  66767.63           
      30.851221                802593.315                68405.4337           
      30.905971                950701.579                74054.8906           
      30.960720                1030717.91                77298.4426           
      31.015469                705431.388                63944.3294           
      31.070219                786675.166                67519.9035           
      31.124968                803167.432                68396.0748           
      31.179717                860596.037                 70607.056           
      31.234466                855246.945                70379.5936           
      31.289216                730256.475                64862.5106           
      31.343965                739291.974                65424.6719           
      31.398714                859092.217                70892.2788           
      31.453464                876704.198                71422.3171           
      31.508213                711841.046                64520.6605           
      31.562962                924922.053                 72964.291           
      31.617711                831523.525                69358.0445           
      31.672461                 851554.88                70552.0757           
      31.727210                913708.913                72505.4377           
      31.781959                742204.998                65682.3365           
      31.836709                 880042.12                70959.0412           
      31.891458                806535.458                68461.9998           
      31.946207                922531.736                73406.2378           
      32.000956                785009.952                67709.5217           
      32.055706                820986.832                69057.5351           
      32.110455                772374.161                67153.2989           
      32.165204                810647.049                 68079.089           
      32.219953                778244.797                67221.5779           
      32.274703                858143.133                70770.0105           
      32.329452                795395.992                67423.2452           
      32.384201                829980.845                69590.5497           
      32.438951                749589.117                65955.6486           
      32.493700                754658.119                66174.4843           
      32.548449                748658.041                65907.5367           
      32.603198                914147.789                72447.4797           
      32.657948                699559.924                63871.4657           
      32.712697                767291.442                66713.0191           
      32.767446                720367.168                64637.6309           
      32.822196                744496.648                65538.0989           
      32.876945                823766.791                69113.6769           
      32.931694                795791.031                67926.8128           
      32.986443                 877248.88                71129.2258           
      33.041193                731084.768                65102.8784           
      33.095942                834463.234                69732.3418           
      33.150691                678684.396                62720.2342           
      33.205441                729984.167                65215.7548           
      33.260190                735249.063                65448.0276           
      33.314939                626531.033                60255.9512           
      33.369688                733008.221                65002.4986           
      33.424438                730456.847                65056.2575           
      33.479187                781283.673                 67456.431           
      33.533936                 770033.14                66442.7071           
      33.588686                690035.998                63223.7462           
      33.643435                690080.038                63223.6377           
      33.698184                 777389.72                67103.3314           
      33.752933                700454.786                63363.1363           
      33.807683                817827.284                68822.6502           
      33.862432                858636.931                  70519.06           
      33.917181                771980.655                66864.1557           
      33.971931                851077.152                70388.6468           
      34.026680                808298.803                68238.3264           
      34.081429                713245.624                64265.9208           
      34.136178                 635395.96                60815.9647           
      34.190928                628869.842                60501.9551           
      34.245677                 856296.37                70598.4748           
      34.300426                 670152.55                62454.6731           
      34.355176                819442.667                68701.3783           
      34.409925                 629819.69                60544.9053           
      34.464674                882644.085                71113.7381           
      34.519423                821678.642                69153.5151           
      34.574173                764036.489                66683.4602           
      34.628922                  777325.6                67083.4578           
      34.683671                928712.025                72942.8369           
      34.738421                766565.548                66443.1094           
      34.793170                873180.076                71286.9748           
      34.847919                838587.792                69860.7661           
      34.902668                614083.196                 59626.571           
      34.957418                689035.226                 63160.342           
      35.012167                747814.988                65799.9706           
      35.066916                670123.999                62451.9218           
      35.121666                751535.405                66137.3392           
      35.176415                652580.589                61630.1805           
      35.231164                796564.945                 67734.767           
      35.285913                 694576.48                63583.8716           
      35.340663                803826.648                68402.8638           
      35.395412                804107.148                 68059.357           
      35.450161                  858798.9                70705.4621           
      35.504911                713778.287                64460.9689           
      35.559660                 724944.32                64289.7385           
      35.614409                730636.343                65048.6532           
      35.669158                621508.786                59995.2029           
      35.723908                810854.099                68710.7233           
      35.778657                675645.621                62722.5296           
      35.833406                759513.143                66327.8131           
      35.888156                 848498.76                69925.8757           
      35.942905                667124.106                62167.1491           
      35.997654                719722.601                64573.3894           
      36.052403                754317.461                66109.5738           
      36.107153                667562.668                62194.5655           
      36.161902                766315.437                66638.1732           
      36.216651                676708.401                62787.6413           
      36.271400                828386.084                69471.4008           
      36.326150                783971.967                67408.0321           
      36.380899                975734.728                 75009.641           
      36.435648                1563347.83                95448.7206           
      36.490398                 2645523.9                124170.034           
      36.545147                3337821.72                139479.944           
      36.599896                3629059.31                144685.287           
      36.654645                3049311.95                132630.784           
      36.709395                2277007.23                114315.954           
      36.764144                1503527.83                93138.3623           
      36.818893                941381.434                74091.6272           
      36.873643                738657.178                65463.1788           
      36.928392                806854.332                68600.9637           
      36.983141                940352.229                74063.1073           
      37.037890                844336.095                69999.3426           
      37.092640                809820.053                68379.5354           
      37.147389                771935.004                67115.5195           
      37.202138                782839.858                 67064.458           
      37.256888                761997.832                66515.1571           
      37.311637                728194.451                65028.5996           
      37.366386                786358.778                67577.6588           
      37.421135                  676886.3                62537.1963           
      37.475885                663559.443                62085.9911           
      37.530634                820136.416                69210.8233           
      37.585383                855299.607                70499.3525           
      37.640133                873259.621                71239.3046           
      37.694882                1159376.71                81664.2783           
      37.749631                1019612.14                76989.6808           
      37.804380                933423.265                 73669.446           
      37.859130                739297.351                65566.8479           
      37.913879                804386.199                68397.6704           
      37.968628                808231.571                68748.1733           
      38.023378                674517.776                 62318.042           
      38.078127                1095386.75                80047.6636           
      38.132876                1713135.17                99852.6522           
      38.187625                2215991.91                112982.581           
      38.242375                2092688.69                110379.109           
      38.297124                2236842.33                113529.868           
      38.351873                2368799.16                117765.678           
      38.406623                2338374.28                116712.113           
      38.461372                1202149.78                83688.6649           
      38.516121                1108772.38                80380.2492           
      38.570870                829151.233                69517.7752           
      38.625620                650949.869                61120.3025           
      38.680369                794465.029                67882.6084           
      38.735118                 680699.09                63005.7982           
      38.789868                748329.549                66069.3833           
      38.844617                911685.689                73123.2674           
      38.899366                731192.503                65148.7759           
      38.954115                744852.653                65590.5652           
      39.008865                712094.972                 64476.218           
      39.063614                724101.378                64853.5915           
      39.118363                609373.611                59501.5792           
      39.173113                630119.888                60672.1502           
      39.227862                589482.915                58380.8239           
      39.282611                683074.606                63182.6886           
      39.337360                501784.625                54160.4073           
      39.392110                750132.762                66054.4615           
      39.446859                747028.415                65581.6966           
      39.501608                656911.199                61829.6785           
      39.556358                613691.029                59923.1462           
      39.611107                720007.381                 64914.367           
      39.665856                581754.702                58205.2798           
      39.720605                727597.703                65101.3274           
      39.775355                692704.223                63529.1195           
      39.830104                695889.503                63519.4474           
      39.884853                613553.733                59647.9243           
      39.939603                 726008.31                65233.5416           
      39.994352                685181.887                63382.8701           
      40.049101                 599890.51                59159.1901           
      40.103850                690327.637                63303.2525           
      40.158600                692546.037                63251.7771           
      40.213349                625471.619                60749.6706           
      40.268098                663406.202                62409.8218           
      40.322847                548931.057                56627.5723           
      40.377597                673422.009                62568.6476           
      40.432346                633228.432                60680.3851           
      40.487095                786314.233                67982.2332           
      40.541845                652408.914                61932.6862           
      40.596594                623207.648                60541.2938           
      40.651343                685062.941                62826.5495           
      40.706092                692317.695                63494.2583           
      40.760842                620607.218                 60600.312           
      40.815591                632893.242                61206.4023           
      40.870340                625267.991                59903.9638           
      40.925090                761732.868                66817.3642           
      40.979839                688998.938                63723.8587           
      41.034588                603496.575                59490.6776           
      41.089337                782935.698                67949.7251           
      41.144087                698724.219                 63539.844           
      41.198836                600369.756                59210.8795           
      41.253585                692876.202                64122.2547           
      41.308335                468589.332                52464.2115           
      41.363084                664168.696                61987.6863           
      41.417833                 648817.87                61918.4493           
      41.472582                583954.989                58751.4292           
      41.527332                691901.528                63462.1743           
      41.582081                635542.073                60677.5882           
      41.636830                687714.476                62327.1337           
      41.691580                687756.044                62341.3409           
      41.746329                675793.175                63090.4137           
      41.801078                597405.158                58418.1762           
      41.855827                641517.685                65390.9929           
      41.910577                704321.631                88301.7843           
      41.965326                 812227.42                118905.294           
      42.020075                743096.573                155164.478           
      42.074825                735220.974                190570.345           
      42.129574                901312.839                 320242.96           
      42.184323                1110595.95                1124870.18           
