################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:42:00
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33845e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27878.1
# SumForIntensity1                 120461
# TransmittedFlux                  1338.45
# det                              0
# mon                              0
# pilai0                           120461
# pilai1                           99916.7
# pilct0                           120461
# pilct1                           99916.7
# pilroi0                          27878.1
# pilroi1                          99916.7
# sec                              0.1
# shu                              0
# title                            20230419_1_00277.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      22.748327                1239590.44                 84954.252           
      22.803077                1308992.97                87931.8362           
      22.857826                1366654.01                89591.1037           
      22.912575                1270687.19                86362.1379           
      22.967325                1250031.85                86504.8432           
      23.022074                1470112.63                92836.3771           
      23.076823                1181760.91                 83634.172           
      23.131572                 1129311.8                81934.5809           
      23.186322                1109455.85                81399.9471           
      23.241071                1304700.43                87797.3068           
      23.295820                1208900.48                 84484.968           
      23.350570                1367396.65                89603.8001           
      23.405319                1196586.62                84219.9338           
      23.460068                1117778.13                82003.4756           
      23.514817                1433824.33                 91445.978           
      23.569567                1337536.49                89418.9692           
      23.624316                1121825.94                82082.3152           
      23.679065                1285664.59                86516.4912           
      23.733815                 1235488.8                86091.4216           
      23.788564                 1250769.1                 85505.481           
      23.843313                1218326.66                  83104.45           
      23.898062                 1267975.5                86686.1658           
      23.952812                1150313.41                80719.2033           
      24.007561                 1154800.4                82473.2562           
      24.062310                1332449.02                89019.2849           
      24.117059                1118665.55                80121.3147           
      24.171809                 1299977.7                87657.3642           
      24.226558                1122971.43                81244.6784           
      24.281307                1268117.68                85873.8758           
      24.336057                 1115113.9                80919.8705           
      24.390806                1178477.99                83587.4441           
      24.445555                1160527.78                82087.1207           
      24.500304                1125390.84                 82273.021           
      24.555054                1218563.29                84502.0298           
      24.609803                1268946.23                85343.3873           
      24.664552                1225963.74                86254.6595           
      24.719302                1100624.75                79838.9083           
      24.774051                1063868.03                79477.6597           
      24.828800                 1233614.1                85128.6363           
      24.883549                1202605.35                84673.1354           
      24.938299                1255271.34                85829.5733           
      24.993048                1131409.73                81463.0583           
      25.047797                1142374.93                82044.2184           
      25.102547                1088376.82                 80476.404           
      25.157296                 1083128.2                79445.9935           
      25.212045                1170768.29                 83001.489           
      25.266794                1092576.06                80153.8719           
      25.321544                1207102.47                85336.3995           
      25.376293                1062011.48                78394.0676           
      25.431042                1317668.29                87970.2639           
      25.485792                1122663.88                81593.6425           
      25.540541                1192374.07                84512.0358           
      25.595290                1282278.59                85843.1498           
      25.650039                1181572.12                81355.6664           
      25.704789                1354715.22                89310.3388           
      25.759538                1336459.69                87568.7172           
      25.814287                1332764.11                88100.0706           
      25.869037                1901899.34                104682.483           
      25.923786                2157214.86                112600.189           
      25.978535                2308924.17                116172.151           
      26.033284                2226155.59                 113759.93           
      26.088034                   1817168                102233.803           
      26.142783                1692001.72                99634.3195           
      26.197532                1293701.54                87786.4296           
      26.252282                1184637.79                82705.8531           
      26.307031                883355.232                71394.6854           
      26.361780                1207801.94                84548.4585           
      26.416529                1011375.36                77550.4428           
      26.471279                1027486.98                76956.5781           
      26.526028                886807.174                71661.3624           
      26.580777                 1147614.3                82131.1476           
      26.635527                   1175887                83332.2033           
      26.690276                1100160.16                79765.4734           
      26.745025                952214.695                74770.6575           
      26.799774                993143.225                75947.3764           
      26.854524                 997359.61                76887.3448           
      26.909273                 1009604.3                77140.4318           
      26.964022                885792.939                 72057.892           
      27.018772                1016346.55                76574.9498           
      27.073521                851921.545                 70636.087           
      27.128270                1018693.27                77627.6774           
      27.183019                914709.397                73163.7897           
      27.237769                1025550.39                 77259.044           
      27.292518                850536.195                70344.9494           
      27.347267                1001927.86                 76330.933           
      27.402017                946239.002                74744.6033           
      27.456766                1011905.65                77084.6582           
      27.511515                 1030759.3                77181.9846           
      27.566264                 1034151.8                77695.1219           
      27.621014                952219.496                74538.2673           
      27.675763                 950467.45                 74842.454           
      27.730512                826923.908                69620.6538           
      27.785262                974052.777                75546.0733           
      27.840011                993425.469                75495.1116           
      27.894760                926707.604                73469.7739           
      27.949509                1006338.77                77350.8505           
      28.004259                 1023087.5                77978.7574           
      28.059008                885330.674                71773.4153           
      28.113757                922990.285                72707.6744           
      28.168506                1059114.46                78681.2869           
      28.223256                939581.486                74480.8647           
      28.278005                1063558.72                79229.6417           
      28.332754                1052283.12                78797.7505           
      28.387504                1059110.95                77824.0022           
      28.442253                1017494.09                76657.9565           
      28.497002                1009646.48                76945.7094           
      28.551751                1001930.95                77042.0822           
      28.606501                907875.929                73325.6071           
      28.661250                 971455.16                75051.1044           
      28.715999                998547.429                75302.1454           
      28.770749                 945577.77                74406.9239           
      28.825498                 960469.35                74011.3786           
      28.880247                1005038.07                76482.8693           
      28.934996                 1011359.9                76512.0748           
      28.989746                961266.676                74013.3101           
      29.044495                949132.624                73725.9605           
      29.099244                942003.307                73624.3572           
      29.153994                931459.531                73769.5006           
      29.208743                947689.644                74793.5973           
      29.263492                1026879.71                76834.8203           
      29.318241                944329.368                74055.4617           
      29.372991                957802.539                74377.9945           
      29.427740                889694.454                71491.8997           
      29.482489                783538.626                67255.4098           
      29.537239                976438.222                75656.9408           
      29.591988                 971967.19                75077.6994           
      29.646737                899748.707                72606.6458           
      29.701486                 872842.58                71317.4507           
      29.756236                870296.876                70652.0817           
      29.810985                876777.279                  70727.46           
      29.865734                832729.577                69999.3832           
      29.920484                820855.984                68942.8975           
      29.975233                780318.277                67744.3086           
      30.029982                780165.124                67729.6403           
      30.084731                799380.275                67839.1511           
      30.139481                 773640.29                66901.5695           
      30.194230                812535.586                68029.1585           
      30.248979                915858.045                72963.9897           
      30.303729                909043.977                 72874.683           
      30.358478                 828080.61                69362.5757           
      30.413227                802468.263                68635.8861           
      30.467976                787526.672                67632.7425           
      30.522726                 829562.15                69224.6794           
      30.577475                856150.063                70686.5248           
      30.632224                724153.555                64328.0202           
      30.686974                645505.874                61043.1829           
      30.741723                785394.165                67679.5624           
      30.796472                720201.861                64974.9949           
      30.851221                796695.021                68153.6129           
      30.905971                857542.875                70333.0674           
      30.960720                747130.318                65811.0791           
      31.015469                850205.939                70199.9357           
      31.070219                867096.127                70887.1827           
      31.124968                749890.013                66088.6558           
      31.179717                791463.982                67711.7457           
      31.234466                832375.643                69432.1591           
      31.289216                827907.059                69063.2226           
      31.343965                722563.347                64680.2249           
      31.398714                 782922.51                67676.5848           
      31.453464                883058.154                71680.6682           
      31.508213                904611.831                72734.1593           
      31.562962                872951.402                70884.7534           
      31.617711                768095.072                66660.2685           
      31.672461                851554.854                70552.0746           
      31.727210                883590.412                71300.4293           
      31.781959                818143.872                 68960.674           
      31.836709                753752.348                65670.5039           
      31.891458                800853.717                 68220.429           
      31.946207                835208.155                69845.6996           
      32.000956                733468.699                65448.9912           
      32.055706                751768.743                66082.2938           
      32.110455                748675.706                66115.0536           
      32.165204                782857.538                66902.0155           
      32.219953                755216.197                66219.5518           
      32.274703                858119.633                70769.0415           
      32.329452                823066.764                68586.0016           
      32.384201                876781.864                71525.6827           
      32.438951                865441.548                70869.4773           
      32.493700                702664.263                63854.1861           
      32.548449                760946.853                66446.2531           
      32.603198                729980.068                64739.6842           
      32.657948                747223.184                66011.4983           
      32.712697                819691.674                68953.3991           
      32.767446                847564.967                70112.4226           
      32.822196                692902.453                63226.4089           
      32.876945                736749.343                65361.4589           
      32.931694                824235.938                69130.1487           
      32.986443                813918.775                68513.6656           
      33.041193                812639.471                 68638.104           
      33.095942                 875236.55                71415.6461           
      33.150691                725736.125                 64857.934           
      33.205441                829663.612                 69525.933           
      33.260190                833845.334                69698.2822           
      33.314939                865481.379                70820.2601           
      33.369688                761898.046                66271.0815           
      33.424438                794821.864                67862.0064           
      33.479187                851630.025                 70427.856           
      33.533936                787259.801                 67181.802           
      33.588686                870221.842                71000.1623           
      33.643435                823577.965                69068.8312           
      33.698184                870390.157                71003.8128           
      33.752933                833139.559                69104.3665           
      33.807683                 754451.98                66102.2733           
      33.862432                719142.704                64537.0741           
      33.917181                667064.337                62154.7062           
      33.971931                617434.232                59953.3565           
      34.026680                750975.348                65774.1493           
      34.081429                776852.053                67070.3134           
      34.136178                886470.498                71833.5813           
      34.190928                681654.903                62989.9562           
      34.245677                699046.986                63787.6277           
      34.300426                781097.101                67426.4997           
      34.355176                721612.883                64470.0939           
      34.409925                612258.913                59694.8747           
      34.464674                585183.643                57903.7631           
      34.519423                734456.903                65380.2263           
      34.574173                629794.296                60542.5122           
      34.628922                776662.455                67054.8369           
      34.683671                745434.056                65350.1713           
      34.738421                587913.187                58187.7951           
      34.793170                750978.288                66110.7321           
      34.847919                646966.355                 61362.059           
      34.902668                787963.448                67542.8316           
      34.957418                828422.968                69254.7915           
      35.012167                 614405.18                59642.5291           
      35.066916                757720.363                66408.3517           
      35.121666                757478.087                66398.3111           
      35.176415                693469.898                63531.6553           
      35.231164                727231.108                64719.8155           
      35.285913                636181.325                 60852.355           
      35.340663                628829.838                60500.5963           
      35.395412                740192.665                65298.5096           
      35.450161                834430.602                69695.1147           
      35.504911                831538.312                69575.4934           
      35.559660                718870.686                64019.8601           
      35.614409                666661.682                62135.5891           
      35.669158                806683.798                68350.9503           
      35.723908                630290.182                 60579.186           
      35.778657                686883.134                63241.9872           
      35.833406                 632416.15                60524.2627           
      35.888156                628723.037                60192.4464           
      35.942905                725727.828                64840.2265           
      35.997654                719806.752                64577.1643           
      36.052403                881589.171                71469.4435           
      36.107153                754289.797                66111.2751           
      36.161902                841805.783                  69843.38           
      36.216651                758535.117                66475.4414           
      36.271400                736221.667                  65492.86           
      36.326150                 981904.58                75439.0176           
      36.380899                 1259686.5                85228.0286           
      36.435648                 1769024.9                101533.481           
      36.490398                2539463.51                121655.555           
      36.545147                3508428.71                143000.161           
      36.599896                3687631.45                145848.207           
      36.654645                3187660.55                135606.168           
      36.709395                2179441.73                111840.029           
      36.764144                1393341.38                89660.5977           
      36.818893                859875.923                70811.5682           
      36.873643                750462.963                65984.2464           
      36.928392                695886.596                63709.1608           
      36.983141                800832.373                68348.2595           
      37.037890                773492.041                66998.3656           
      37.092640                665668.423                61995.5989           
      37.147389                948576.019                74399.2674           
      37.202138                898708.092                 71856.371           
      37.256888                755853.446                66246.4411           
      37.311637                710440.496                64230.9837           
      37.366386                849943.698                70256.7169           
      37.421135                735364.394                65182.6245           
      37.475885                780293.012                67325.9608           
      37.530634                 713659.16                 64561.913           
      37.585383                854048.601                70447.7756           
      37.640133                844356.166                70050.4325           
      37.694882                923096.687                72869.1054           
      37.749631                1059996.57                78499.5648           
      37.804380                962288.324                74799.8456           
      37.859130                995783.091                76095.1722           
      37.913879                745857.193                65862.2928           
      37.968628                702355.859                64087.2834           
      38.023378                841606.676                69610.0084           
      38.078127                1000831.02                76514.7736           
      38.132876                1718460.01                100007.715           
      38.187625                   1730338                 99837.312           
      38.242375                1918139.75                105675.593           
      38.297124                 2607072.6                122565.717           
      38.351873                2343294.55                117129.977           
      38.406623                2863164.06                 129146.32           
      38.461372                1504633.04                93627.3315           
      38.516121                874722.283                71394.2515           
      38.570870                817409.473                69023.7933           
      38.625620                823871.898                68760.9024           
      38.680369                853498.257                 70359.452           
      38.735118                900512.819                72468.2682           
      38.789868                 852574.15                70521.2313           
      38.844617                812581.575                69034.5512           
      38.899366                777472.808                67178.9172           
      38.954115                756039.692                66081.2861           
      39.008865                694159.388                63659.0563           
      39.063614                788601.238                67680.4242           
      39.118363                 574364.87                57767.1052           
      39.173113                682794.703                63157.1994           
      39.227862                711092.021                64120.5902           
      39.282611                642878.363                61295.4781           
      39.337360                664948.927                62347.2628           
      39.392110                604268.548                59285.4451           
      39.446859                741518.604                65339.3955           
      39.501608                604608.287                59317.2082           
      39.556358                619735.577                60217.5295           
      39.611107                613747.885                59933.1848           
      39.665856                733609.763                65361.9471           
      39.720605                773329.121                67116.0465           
      39.775355                646579.297                61377.5877           
      39.830104                742472.584                65611.0185           
      39.884853                694726.168                63471.0763           
      39.939603                766898.466                 67045.417           
      39.994352                673117.665                62822.3905           
      40.049101                646752.378                61426.4251           
      40.103850                754360.747                66174.0835           
      40.158600                668668.069                62151.7985           
      40.213349                666770.952                62723.2364           
      40.268098                645476.763                61560.6909           
      40.322847                676965.233                62885.7471           
      40.377597                667917.664                62312.4145           
      40.432346                684599.775                63093.7734           
      40.487095                651693.269                61889.7854           
      40.541845                698759.267                64094.9428           
      40.596594                839629.287                  70271.48           
      40.651343                702101.918                63603.0659           
      40.706092                593597.677                58793.2997           
      40.760842                685948.497                63710.6746           
      40.815591                746120.581                66456.2962           
      40.870340                596271.344                58498.4598           
      40.925090                650021.365                61723.6796           
      40.979839                617836.371                60343.3651           
      41.034588                761088.034                66808.0749           
      41.089337                771334.085                67444.4034           
      41.144087                669896.988                62215.3084           
      41.198836                617932.956                60070.7132           
      41.253585                569118.031                58114.1827           
      41.308335                639514.222                61290.3435           
      41.363084                658579.121                61726.2942           
      41.417833                730878.602                65717.5393           
      41.472582                778447.454                67833.3712           
      41.527332                592325.906                58718.2585           
      41.582081                555683.484                56737.4615           
      41.636830                765974.397                65777.9295           
      41.691580                620062.202                59193.8463           
      41.746329                746107.996                  66291.42           
      41.801078                728642.414                64516.4903           
      41.855827                748222.155                70620.1925           
      41.910577                747265.379                90953.9149           
      41.965326                604455.539                102575.714           
      42.020075                741098.041                154955.683           
      42.074825                783335.596                196707.223           
      42.129574                787508.996                299343.322           
      42.184323                 2221191.9                1590806.66           
