################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T01:16:56
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.335e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27247.5
# SumForIntensity1                 120150
# TransmittedFlux                  1335
# det                              0
# mon                              0
# pilai0                           120150
# pilai1                           101531
# pilct0                           120150
# pilct1                           101531
# pilroi0                          27247.5
# pilroi1                          101531
# sec                              0.1
# shu                              0
# title                            20230419_1_00471.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1465741.11                  94279.33           
      20.339359                1656336.44                99444.0194           
      20.394108                1707257.52                100682.733           
      20.448857                1772505.26                104347.185           
      20.503607                1788914.61                 100065.47           
      20.558356                1692497.76                100121.305           
      20.613105                1773716.15                102458.999           
      20.667855                1763904.48                102390.741           
      20.722604                1686771.48                99597.5372           
      20.777353                1627954.97                98052.2423           
      20.832102                1876313.05                105757.717           
      20.886852                1574984.23                97576.3597           
      20.941601                1703224.46                100932.101           
      20.996350                1652321.48                97930.8411           
      21.051100                1913339.22                109374.063           
      21.105849                1753138.58                100567.617           
      21.160598                 1799041.7                104634.398           
      21.215347                1649831.05                99167.1138           
      21.270097                1727654.98                101699.677           
      21.324846                1554060.84                 96653.263           
      21.379595                1806341.86                104192.142           
      21.434345                1605882.57                95333.8014           
      21.489094                1636434.85                97847.5894           
      21.543843                1814671.56                102775.231           
      21.598592                1517489.59                94165.6451           
      21.653342                1528420.88                96382.1327           
      21.708091                1893871.07                105144.042           
      21.762840                1576323.88                97079.0066           
      21.817590                1737445.05                 100884.42           
      21.872339                1575170.81                96495.2049           
      21.927088                 1546859.6                96555.3889           
      21.981837                1489697.43                93557.0056           
      22.036587                1532478.15                96046.3455           
      22.091336                1548538.78                95550.1986           
      22.146085                1491611.68                94466.3767           
      22.200835                1550079.04                95540.1713           
      22.255584                1378202.97                92144.0809           
      22.310333                1444604.11                91502.6451           
      22.365082                1326537.87                89413.8781           
      22.419832                1384743.75                91328.5716           
      22.474581                1407196.41                90668.1462           
      22.529330                1216496.04                83834.8433           
      22.584080                1431040.32                90030.4643           
      22.638829                1329552.07                88481.0194           
      22.693578                1199120.35                84416.8897           
      22.748327                1156950.74                82073.5928           
      22.803077                1457088.45                 92772.753           
      22.857826                1379132.75                89999.1968           
      22.912575                1254333.78                85804.6093           
      22.967325                1166156.25                83552.2706           
      23.022074                1335628.98                88488.2889           
      23.076823                1424251.03                91814.7006           
      23.131572                 1466399.1                93365.4935           
      23.186322                1139312.67                82487.9622           
      23.241071                1168604.21                83092.0579           
      23.295820                1238957.46                85528.7978           
      23.350570                1459981.73                92587.6121           
      23.405319                1249497.36                 86061.814           
      23.460068                1101354.92                81398.8191           
      23.514817                1176799.07                82845.2846           
      23.569567                1147267.34                82815.0284           
      23.624316                1277750.71                87601.1734           
      23.679065                1041266.79                77860.2986           
      23.733815                1259717.61                  86931.48           
      23.788564                1278957.04                86463.6097           
      23.843313                1259271.15                84489.3624           
      23.898062                 1362272.4                89851.7091           
      23.952812                1166778.66                81294.8462           
      24.007561                1130624.18                 81605.384           
      24.062310                1230681.42                85552.2867           
      24.117059                1181231.11                82331.3756           
      24.171809                 1281930.3                87046.7706           
      24.226558                1070285.32                79315.9179           
      24.281307                1133957.42                81204.4185           
      24.336057                 1279847.4                86691.1292           
      24.390806                1251781.03                86147.8591           
      24.445555                1283426.69                86324.2447           
      24.500304                1287697.34                88006.0758           
      24.555054                1284060.78                86743.2891           
      24.609803                1153972.81                81385.3161           
      24.664552                1341176.08                90216.6408           
      24.719302                1360621.75                88769.4761           
      24.774051                1301373.89                87902.7041           
      24.828800                1649497.51                98437.7881           
      24.883549                1851638.38                105065.992           
      24.938299                2254017.41                 115012.96           
      24.993048                2686542.47                125530.024           
      25.047797                2326461.04                 117082.38           
      25.102547                 2207297.2                114606.521           
      25.157296                1880651.62                104685.431           
      25.212045                1546661.56                95399.9293           
      25.266794                1357320.68                89338.7555           
      25.321544                1242766.42                86587.8586           
      25.376293                985690.984                 75524.696           
      25.431042                955232.476                74900.9605           
      25.485792                1216186.92                84924.2285           
      25.540541                1072658.42                80157.2897           
      25.595290                1067533.51                78325.8666           
      25.650039                1129806.59                79553.5823           
      25.704789                1124134.38                81355.4868           
      25.759538                1008669.94                76075.6364           
      25.814287                984676.609                 75726.245           
      25.869037                1019889.93                76657.8971           
      25.923786                1068907.57                 79261.538           
      25.978535                1092052.71                79894.8886           
      26.033284                982103.499                75559.6936           
      26.088034                1087031.52                79071.1482           
      26.142783                1174199.91                83000.2842           
      26.197532                970585.157                76037.3829           
      26.252282                1063390.11                78359.1584           
      26.307031                998052.807                75888.3222           
      26.361780                 1077922.3                79873.2875           
      26.416529                1040785.79                 78669.932           
      26.471279                929864.218                73209.4853           
      26.526028                1159693.12                81948.6874           
      26.580777                930008.892                 73935.577           
      26.635527                957114.139                75181.6642           
      26.690276                1076917.01                78918.3703           
      26.745025                993110.035                76359.3891           
      26.799774                1100120.95                79933.1727           
      26.854524                   1008384                 77311.117           
      26.909273                 963021.52                75339.8004           
      26.964022                 957111.43                74902.5662           
      27.018772                965004.124                74615.7306           
      27.073521                1114615.53                80795.9099           
      27.128270                1007149.99                77186.6068           
      27.183019                1032311.32                77724.8632           
      27.237769                845841.709                70164.1673           
      27.292518                984397.176                75678.3581           
      27.347267                902532.986                72445.9125           
      27.402017                833572.629                70153.7905           
      27.456766                976356.096                75718.5104           
      27.511515                 856554.57                70358.2175           
      27.566264                923060.151                 73403.473           
      27.621014                917323.673                73159.7242           
      27.675763                1003249.29                76892.4724           
      27.730512                1050020.51                78452.0351           
      27.785262                944029.047                74372.6627           
      27.840011                1124883.43                80335.0274           
      27.894760                885108.298                71801.8355           
      27.949509                1035862.96                78477.3162           
      28.004259                1053639.29                79134.5064           
      28.059008                943135.033                74079.4578           
      28.113757                1009169.24                76026.2715           
      28.168506                860237.826                70910.2921           
      28.223256                892598.042                72594.7894           
      28.278005                962547.148                75373.3749           
      28.332754                974364.859                75824.2852           
      28.387504                927338.476                72821.8945           
      28.442253                1102892.61                79810.1089           
      28.497002                1002726.07                76681.5518           
      28.551751                 1019618.4                 77719.133           
      28.606501                889708.464                72588.2419           
      28.661250                953882.449                74369.2046           
      28.715999                976162.389                74453.3145           
      28.770749                 1016080.5                 77130.968           
      28.825498                946964.637                73489.2169           
      28.880247                942085.461                74048.8071           
      28.934996                931107.051                73413.6678           
      28.989746                966918.667                74230.5805           
      29.044495                1063168.34                 78029.353           
      29.099244                 958708.14                74274.2901           
      29.153994                1014059.75                  76970.91           
      29.208743                923747.141                73842.7579           
      29.263492                872166.441                70810.5519           
      29.318241                973246.851                75180.7838           
      29.372991                 801195.17                68026.1094           
      29.427740                888709.174                71452.3024           
      29.482489                795200.644                67754.0686           
      29.537239                970245.071                75416.6285           
      29.591988                827129.544                69258.3149           
      29.646737                870218.185                71405.1993           
      29.701486                883859.953                71766.1381           
      29.756236                994879.198                75539.9035           
      29.810985                962258.974                74095.0855           
      29.865734                938573.074                74314.9626           
      29.920484                826079.491                69161.9083           
      29.975233                979624.024                75904.3453           
      30.029982                775566.198                67529.7185           
      30.084731                983029.717                75229.2988           
      30.139481                854657.523                70317.4036           
      30.194230                813467.246                68068.1488           
      30.248979                875206.176                71326.2971           
      30.303729                 844976.43                70259.7385           
      30.358478                915673.425                72938.8999           
      30.413227                725946.967                65281.4451           
      30.467976                811901.723                68671.4304           
      30.522726                 853314.08                70208.7021           
      30.577475                780294.039                67482.4481           
      30.632224                803344.163                67754.1144           
      30.686974                817962.949                68715.3697           
      30.741723                837756.403                69899.2611           
      30.796472                831351.383                69809.0047           
      30.851221                837788.636                69889.1992           
      30.905971                822205.274                68868.6812           
      30.960720                804612.129                68295.8193           
      31.015469                838255.134                69704.8116           
      31.070219                815238.871                68734.7777           
      31.124968                785240.516                67628.4578           
      31.179717                872713.246                71102.3929           
      31.234466                687170.281                63086.0264           
      31.289216                838964.402                69522.8894           
      31.343965                883814.176                71534.2518           
      31.398714                 724087.38                65084.0446           
      31.453464                 685371.93                63149.5921           
      31.508213                770549.331                67128.5885           
      31.562962                718194.478                64295.2413           
      31.617711                 745883.25                65689.3549           
      31.672461                857217.292                 70786.255           
      31.727210                 746469.33                65534.8987           
      31.781959                748610.461                65965.1573           
      31.836709                771313.003                66431.0835           
      31.891458                691042.889                63370.9692           
      31.946207                736493.671                 65588.367           
      32.000956                768573.275                66996.9148           
      32.055706                890284.058                71912.9783           
      32.110455                732870.701                65413.4664           
      32.165204                798414.309                67563.4765           
      32.219953                858848.067                70616.9182           
      32.274703                782953.586                67598.5535           
      32.329452                823998.435                68624.8086           
      32.384201                864450.009                71020.9004           
      32.438951                819389.944                68958.1615           
      32.493700                760253.589                66419.3591           
      32.548449                632028.507                60556.6256           
      32.603198                758671.019                65999.6789           
      32.657948                694623.224                63645.7005           
      32.712697                609739.831                59470.6522           
      32.767446                 812640.24                68652.7023           
      32.822196                 762145.58                66310.3674           
      32.876945                777504.551                67144.9459           
      32.931694                777986.851                67162.6535           
      32.986443                848809.274                69966.7544           
      33.041193                800993.448                68144.4992           
      33.095942                758788.907                66495.3281           
      33.150691                812490.285                68625.0743           
      33.205441                 788828.91                67793.3685           
      33.260190                933221.251                73734.6516           
      33.314939                795292.382                67887.8515           
      33.369688                756954.694                66055.7414           
      33.424438                707496.151                64025.6261           
      33.479187                730005.971                 65205.194           
      33.533936                746901.567                65437.1379           
      33.588686                  799951.4                68073.1979           
      33.643435                771243.065                66838.2982           
      33.698184                725373.966                64819.4986           
      33.752933                787194.872                67171.9167           
      33.807683                707629.944                64018.2349           
      33.862432                776970.506                67081.6906           
      33.917181                823428.412                69056.2642           
      33.971931                  769214.8                 66917.848           
      34.026680                  790977.4                67503.2117           
      34.081429                817245.194                68791.9095           
      34.136178                834347.739                69689.7526           
      34.190928                757724.288                66411.7048           
      34.245677                762842.452                66634.7379           
      34.300426                745650.783                65878.8245           
      34.355176                779936.113                67024.8234           
      34.409925                693954.561                63552.8461           
      34.464674                728613.829                64611.4377           
      34.519423                791906.593                67889.1295           
      34.574173                769973.006                66942.0221           
      34.628922                 712822.03                 64239.849           
      34.683671                745379.721                65347.7896           
      34.738421                806797.748                68164.4036           
      34.793170                734792.033                65394.3904           
      34.847919                867756.119                71065.3531           
      34.902668                735862.693                65271.6544           
      34.957418                787297.972                67513.9204           
      35.012167                776980.195                67070.8163           
      35.066916                815888.649                68910.2249           
      35.121666                803569.392                68388.5962           
      35.176415                727977.539                65093.1598           
      35.231164                778321.266                66954.6115           
      35.285913                718501.035                64669.6679           
      35.340663                792273.321                67909.5106           
      35.395412                797688.798                67787.1894           
      35.450161                737109.136                65504.7996           
      35.504911                674420.584                62658.5833           
      35.559660                753085.652                65525.6776           
      35.614409                742569.943                65577.7266           
      35.669158                748547.833                65841.9476           
      35.723908                659202.171                61953.0193           
      35.778657                798436.274                68184.2725           
      35.833406                713225.899                64274.9259           
      35.888156                836772.926                69441.0242           
      35.942905                702404.929                63789.8249           
      35.997654                766141.715                 66623.212           
      36.052403                637757.511                  60787.61           
      36.107153                759495.246                 66339.004           
      36.161902                795416.734                 67891.696           
      36.216651                693441.368                63559.1759           
      36.271400                712152.784                64413.4035           
      36.326150                788924.736                67620.6231           
      36.380899                813933.507                68508.6909           
      36.435648                870213.758                71212.3433           
      36.490398                764575.107                66753.0374           
      36.545147                776795.262                67287.3588           
      36.599896                762568.354                66323.3917           
      36.654645                751904.038                65860.4385           
      36.709395                852033.287                 69928.292           
      36.764144                1098460.69                79609.5412           
      36.818893                1379767.62                89699.3493           
      36.873643                   2488455                120154.634           
      36.928392                3005949.16                132410.817           
      36.983141                3349475.09                139779.997           
      37.037890                3193216.31                136128.937           
      37.092640                2447953.15                118886.744           
      37.147389                2047642.21                109309.932           
      37.202138                1451334.08                  91314.48           
      37.256888                1146190.68                81577.8379           
      37.311637                973177.412                75175.5699           
      37.366386                931713.946                73558.7042           
      37.421135                 694659.32                63352.8968           
      37.475885                727536.688                65010.1474           
      37.530634                760621.539                66652.3211           
      37.585383                756570.314                66305.6658           
      37.640133                721925.425                64773.0206           
      37.694882                  663708.1                61788.6065           
      37.749631                687495.422                63219.3352           
      37.804380                734156.341                65334.4697           
      37.859130                646067.893                61293.4137           
      37.913879                845251.058                70113.5353           
      37.968628                703021.488                64117.6443           
      38.023378                887084.638                71466.0254           
      38.078127                 919947.27                 73357.815           
      38.132876                1165499.74                82360.6717           
      38.187625                1280336.24                85879.4838           
      38.242375                 1218376.9                84221.9702           
      38.297124                2117751.15                110466.326           
      38.351873                2684754.04                125373.823           
      38.406623                3042854.29                133137.224           
      38.461372                1726492.79                100292.794           
      38.516121                1330017.51                 88035.296           
      38.570870                1302235.64                87121.1857           
      38.625620                1342634.73                87779.0065           
      38.680369                1161890.86                82092.5594           
      38.735118                955120.547                74633.1938           
      38.789868                 824013.66                69329.9699           
      38.844617                766442.953                67046.0101           
      38.899366                719507.682                64626.1245           
      38.954115                696936.584                63445.7915           
      39.008865                676693.224                 62853.072           
      39.063614                718943.319                64622.1899           
      39.118363                754249.959                66197.9161           
      39.173113                 635401.17                60925.8781           
      39.227862                773896.547                66892.2898           
      39.282611                717967.579                64776.3465           
      39.337360                618442.359                60127.4604           
      39.392110                732191.564                65259.7566           
      39.446859                660865.118                61683.7121           
      39.501608                732278.989                  65280.27           
      39.556358                771791.905                67200.0861           
      39.611107                789583.387                67978.4649           
      39.665856                745052.887                65869.7448           
      39.720605                680799.365                62972.9089           
      39.775355                640416.921                61084.4007           
      39.830104                800642.237                68132.7341           
      39.884853                729678.894                65048.1465           
      39.939603                573798.604                57993.5782           
      39.994352                696843.813                63919.9885           
      40.049101                693139.733                63591.1416           
      40.103850                702028.433                63837.4816           
      40.158600                651710.446                61358.6434           
      40.213349                642578.916                61574.8495           
      40.268098                744626.589                66119.9397           
      40.322847                618368.287                60102.5151           
      40.377597                713709.218                64413.0358           
      40.432346                627142.876                60388.1009           
      40.487095                 757378.07                66719.6442           
      40.541845                728231.265                65432.6688           
      40.596594                575552.323                58180.5358           
      40.651343                679363.253                62564.6468           
      40.706092                826348.396                69368.6644           
      40.760842                627425.432                60932.2911           
      40.815591                585985.586                58894.5476           
      40.870340                 779978.36                66905.7956           
      40.925090                638298.311                61164.5578           
      40.979839                 735681.55                65847.2622           
      41.034588                749762.836                66309.1507           
      41.089337                766136.258                67216.7738           
      41.144087                606197.328                59183.4468           
      41.198836                623023.585                60317.6417           
      41.253585                628914.496                61090.9339           
      41.308335                656512.582                62099.5536           
      41.363084                808986.022                68412.7006           
      41.417833                654256.019                62177.3966           
      41.472582                701931.114                64413.3663           
      41.527332                639092.168                60992.2354           
      41.582081                682060.653                62859.0271           
      41.636830                609052.199                 58654.364           
      41.691580                766973.945                65833.8474           
      41.746329                 816826.32                69361.9567           
      41.801078                984650.298                74998.8351           
      41.855827                992227.568                81324.0989           
      41.910577                1001060.99                 105272.33           
      41.965326                1018621.38                 133158.46           
      42.020075                1095440.61                188392.711           
      42.074825                979575.233                219970.921           
      42.129574                897957.609                319646.336           
      42.184323                         0                3200625.24           
