################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:54:05
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33731e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27549.9
# SumForIntensity1                 120358
# TransmittedFlux                  1337.31
# det                              0
# mon                              0
# pilai0                           120358
# pilai1                           99488.4
# pilct0                           120358
# pilct1                           99488.4
# pilroi0                          27549.9
# pilroi1                          99488.4
# sec                              0.1
# shu                              0
# title                            20230419_1_00284.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1666790.37                100537.561           
      20.339359                1597986.45                97676.6909           
      20.394108                1529582.83                95299.7973           
      20.448857                1723678.11                102899.924           
      20.503607                1677388.38                96896.0892           
      20.558356                1680542.39                99767.0629           
      20.613105                1797721.57                103150.007           
      20.667855                1811306.37                103757.407           
      20.722604                1597455.89                96924.7998           
      20.777353                1865215.71                104954.452           
      20.832102                1798154.87                103531.609           
      20.886852                1889762.75                106883.373           
      20.941601                1451285.71                93168.6562           
      20.996350                1780686.36                101663.703           
      21.051100                1524589.85                97632.6034           
      21.105849                1816569.62                102370.791           
      21.160598                1786837.87                104278.899           
      21.215347                1882403.17                105926.412           
      21.270097                1770233.94                 102945.27           
      21.324846                1710679.08                101406.731           
      21.379595                2012523.76                 109977.92           
      21.434345                1696659.37                97991.2615           
      21.489094                1659438.09                98532.9075           
      21.543843                1586528.53                96097.7873           
      21.598592                1739850.25                100829.024           
      21.653342                1869025.92                106581.717           
      21.708091                1624710.46                97386.2069           
      21.762840                1749771.23                102280.592           
      21.817590                   1737406                100883.286           
      21.872339                1274548.54                86800.0739           
      21.927088                1545800.27                96522.3213           
      21.981837                1330083.88                88402.9576           
      22.036587                1351053.22                90182.0135           
      22.091336                1619265.92                97707.8909           
      22.146085                1399963.79                91518.2637           
      22.200835                1373962.45                89949.0385           
      22.255584                1432563.12                93943.7162           
      22.310333                1375128.75                89275.2154           
      22.365082                1259213.86                87115.3835           
      22.419832                1390913.69                91531.8095           
      22.474581                1500733.27                93633.0418           
      22.529330                1411570.95                90306.8227           
      22.584080                1465218.46                91099.2383           
      22.638829                1305820.86                87687.8141           
      22.693578                1317133.31                88473.4223           
      22.748327                1244763.43                85131.3308           
      22.803077                1349882.42                89294.6535           
      22.857826                   1294979                87210.1353           
      22.912575                1319064.41                87990.7581           
      22.967325                1350540.16                 89915.308           
      23.022074                1400775.89                90620.6575           
      23.076823                1186716.87                83809.3571           
      23.131572                 1509051.6                94713.6011           
      23.186322                1288263.24                87714.5053           
      23.241071                1298833.83                87599.6937           
      23.295820                1185292.61                83655.9735           
      23.350570                1337258.17                88610.8296           
      23.405319                1119239.14                81452.4717           
      23.460068                1256029.87                86926.9498           
      23.514817                1294381.91                86885.6099           
      23.569567                1296565.93                88038.8057           
      23.624316                1314733.02                88859.8638           
      23.679065                1163760.63                82312.7074           
      23.733815                1043435.03                79117.6136           
      23.788564                1174203.51                82847.0541           
      23.843313                1095496.94                78803.9508           
      23.898062                1155546.62                82753.8295           
      23.952812                1241348.56                83852.4291           
      24.007561                1078230.15                79692.1263           
      24.062310                1308810.68                88226.1273           
      24.117059                 1256820.1                84924.7924           
      24.171809                 1311604.6                88048.4922           
      24.226558                1194292.59                83784.9354           
      24.281307                1156841.45                82019.7057           
      24.336057                1138099.46                81749.6071           
      24.390806                1161182.48                82971.8063           
      24.445555                1097046.09                79810.4372           
      24.500304                1276439.76                87620.5386           
      24.555054                1143447.48                81856.1295           
      24.609803                1142304.72                80972.8177           
      24.664552                1092343.61                81418.5547           
      24.719302                1232881.63                84499.7925           
      24.774051                 1200842.3                84439.2135           
      24.828800                1332399.16                 88471.459           
      24.883549                1233252.83                85745.2629           
      24.938299                1273872.86                86463.1768           
      24.993048                   1143620                 81901.457           
      25.047797                1141058.74                81996.9412           
      25.102547                998721.477                77090.5449           
      25.157296                1228140.74                84597.2291           
      25.212045                1233997.95                85213.3475           
      25.266794                1052370.86                78665.2762           
      25.321544                1170774.04                84042.4662           
      25.376293                1125146.83                80690.6462           
      25.431042                1305519.46                87563.7842           
      25.485792                1346073.75                89344.0991           
      25.540541                1436296.63                92754.3684           
      25.595290                1808499.26                101946.805           
      25.650039                1968869.03                 105018.57           
      25.704789                2177532.47                113229.621           
      25.759538                 1903828.6                104516.529           
      25.814287                1892420.11                 104980.44           
      25.869037                1630876.93                96937.2832           
      25.923786                 1533664.8                94941.8399           
      25.978535                1349435.46                88812.3278           
      26.033284                1110381.02                80342.9129           
      26.088034                1093427.72                79303.4383           
      26.142783                1104302.62                80491.9799           
      26.197532                1073312.05                79960.1023           
      26.252282                1052370.53                77952.0951           
      26.307031                1113449.65                80155.5285           
      26.361780                1101550.37                80743.9539           
      26.416529                868777.549                71875.7504           
      26.471279                1108021.41                79915.6177           
      26.526028                1014924.56                76663.2704           
      26.580777                959834.289                75111.7787           
      26.635527                946448.728                74761.6048           
      26.690276                 845400.22                69922.6966           
      26.745025                858339.217                70989.3562           
      26.799774                 1064612.3                78632.5886           
      26.854524                824650.459                69913.9642           
      26.909273                1027336.97                77814.9295           
      26.964022                1215492.79                84409.5604           
      27.018772                1085891.01                79151.4599           
      27.073521                1050974.59                 78455.418           
      27.128270                1013315.95                77422.5217           
      27.183019                991443.483                76170.8152           
      27.237769                961406.675                74803.9264           
      27.292518                1053416.84                78286.4592           
      27.347267                937504.614                73836.1515           
      27.402017                999362.991                76814.1183           
      27.456766                964363.308                75252.0403           
      27.511515                949788.999                74088.5128           
      27.566264                986764.944                75894.1783           
      27.621014                 981728.98                75684.4335           
      27.675763                908944.669                73189.3885           
      27.730512                879515.613                71800.4391           
      27.785262                867811.872                71307.2101           
      27.840011                976584.926                74852.4801           
      27.894760                914821.117                72997.0704           
      27.949509                1018045.85                77799.4738           
      28.004259                1011715.73                77544.1734           
      28.059008                914503.345                72946.3398           
      28.113757                929496.394                72963.4807           
      28.168506                930678.622                 73756.428           
      28.223256                 845360.59                70647.7742           
      28.278005                903419.854                73021.6717           
      28.332754                1033997.77                78110.1227           
      28.387504                921622.006                72597.0965           
      28.442253                1051300.58                77921.0403           
      28.497002                910451.116                73068.1407           
      28.551751                989748.036                76572.2555           
      28.606501                1145132.51                82351.2678           
      28.661250                936133.834                73674.0728           
      28.715999                975096.135                 74412.641           
      28.770749                1020410.27                77295.1305           
      28.825498                1067928.32                78041.8923           
      28.880247                895506.643                72195.0334           
      28.934996                965549.868                74759.1696           
      28.989746                1023404.53                76368.0236           
      29.044495                977582.949                74822.7727           
      29.099244                890196.322                71571.1837           
      29.153994                815479.443                 69024.196           
      29.208743                888683.104                72427.7204           
      29.263492                882741.939                71238.5668           
      29.318241                922421.943                73191.4175           
      29.372991                865263.873                70693.7074           
      29.427740                859697.256                 70276.345           
      29.482489                886966.824                71556.7663           
      29.537239                894675.874                72420.1223           
      29.591988                908293.396                72576.8696           
      29.646737                818841.642                69265.2999           
      29.701486                1000284.01                76346.5668           
      29.756236                 732143.09                 64802.123           
      29.810985                899003.941                71618.3344           
      29.865734                739453.023                65962.5616           
      29.920484                745156.157                65687.0404           
      29.975233                798039.764                68509.2465           
      30.029982                769420.944                67261.6482           
      30.084731                 862005.29                 70446.376           
      30.139481                 860097.64                70540.8429           
      30.194230                813420.694                68066.2011           
      30.248979                834101.546                69631.2119           
      30.303729                827167.956                 69515.409           
      30.358478                800330.714                 68190.464           
      30.413227                766817.794                67093.9566           
      30.467976                840371.048                69865.0386           
      30.522726                795721.249                67798.0131           
      30.577475                925418.885                73490.4427           
      30.632224                1055646.74                 77668.364           
      30.686974                870168.501                70874.2948           
      30.741723                739104.998                65654.8444           
      30.796472                759959.397                66744.3225           
      30.851221                803264.036                68434.0107           
      30.905971                863321.196                70569.6298           
      30.960720                758250.703                66299.0404           
      31.015469                752082.744                66024.8555           
      31.070219                786618.829                67517.4858           
      31.124968                686428.504                63230.3796           
      31.179717                745255.797                65705.4077           
      31.234466                 831642.67                69401.5821           
      31.289216                706721.262                63808.7336           
      31.343965                935201.323                73584.4611           
      31.398714                  789320.4                67952.5421           
      31.453464                784012.089                67541.1999           
      31.508213                 805383.07                68629.1373           
      31.562962                 867791.55                70674.9496           
      31.617711                785226.008                67399.5361           
      31.672461                746926.257                 66075.786           
      31.727210                786599.048                67273.3967           
      31.781959                904573.874                72511.7984           
      31.836709                804928.727                67863.2608           
      31.891458                784176.539                67506.3724           
      31.946207                759485.001                 66604.245           
      32.000956                739518.434                65718.3524           
      32.055706                780737.977                67343.4916           
      32.110455                837669.971                69934.2558           
      32.165204                 776376.78                66624.5213           
      32.219953                789141.528                67690.5494           
      32.274703                835639.668                69835.9296           
      32.329452                715098.548                63929.4401           
      32.384201                811715.568                68820.5549           
      32.438951                690678.156                 63310.861           
      32.493700                841442.627                69875.9452           
      32.548449                876223.707                71301.8557           
      32.603198                798852.258                67724.8901           
      32.657948                 770778.41                 67043.888           
      32.712697                761331.625                66453.4225           
      32.767446                841791.143                69873.2028           
      32.822196                797195.818                67817.9991           
      32.876945                632770.965                60573.8433           
      32.931694                806848.263                68397.0942           
      32.986443                715401.263                64233.4904           
      33.041193                708420.704                64085.8199           
      33.095942                770661.742                67013.5379           
      33.150691                911103.876                72670.4228           
      33.205441                723901.112                64943.4605           
      33.260190                717445.257                64650.7708           
      33.314939                644062.966                 61093.192           
      33.369688                744312.849                65501.8228           
      33.424438                 771689.28                66867.1829           
      33.479187                822794.337                69225.2659           
      33.533936                833670.571                69133.7072           
      33.588686                  870180.4                70998.4717           
      33.643435                788466.195                67580.4823           
      33.698184                921485.759                73058.2052           
      33.752933                723675.505                64404.8464           
      33.807683                800802.033                68102.5193           
      33.862432                766000.995                66606.4672           
      33.917181                783223.481                67349.2875           
      33.971931                751885.783                66159.7852           
      34.026680                773314.802                66745.2802           
      34.081429                620490.575                59941.6607           
      34.136178                757543.685                66404.7608           
      34.190928                780997.581                67423.8999           
      34.245677                832933.568                69628.7261           
      34.300426                699279.201                63797.4628           
      34.355176                664166.612                61850.7092           
      34.409925                833593.654                69654.1003           
      34.464674                751448.898                65616.1018           
      34.519423                640813.795                61070.1782           
      34.574173                658979.393                61929.4173           
      34.628922                822746.363                69015.5479           
      34.683671                796862.159                 67566.857           
      34.738421                737610.605                 65176.176           
      34.793170                716404.396                64570.9829           
      34.847919                634720.229                60778.5375           
      34.902668                799120.079                68019.3143           
      34.957418                 665956.97                62093.6008           
      35.012167                764693.813                66538.4079           
      35.066916                786992.875                67678.9515           
      35.121666                791949.509                67892.3346           
      35.176415                780614.201                67405.3841           
      35.231164                657785.584                61552.1492           
      35.285913                647855.077                 61408.129           
      35.340663                605745.634                59379.7317           
      35.395412                707009.525                63818.0475           
      35.450161                690662.338                63407.4244           
      35.504911                715810.379                64552.6623           
      35.559660                696995.784                63038.2879           
      35.614409                765756.973                66593.7013           
      35.669158                 736515.55                65310.6266           
      35.723908                 671296.48                62518.7588           
      35.778657                669218.371                62423.4847           
      35.833406                765778.862                66600.8419           
      35.888156                819561.481                68723.1531           
      35.942905                812639.804                68613.0429           
      35.997654                731392.405                65094.7908           
      36.052403                783128.021                67360.2452           
      36.107153                812673.755                68622.1837           
      36.161902                 864405.04                70774.6843           
      36.216651                763727.786                66702.5873           
      36.271400                718369.235                64693.9281           
      36.326150                841834.335                69851.3331           
      36.380899                969012.317                74750.8016           
      36.435648                1254877.26                 85515.124           
      36.490398                   1879516                 104660.78           
      36.545147                2463968.23                119838.882           
      36.599896                3288865.02                137736.919           
      36.654645                 3296364.2                137898.964           
      36.709395                2905803.41                  129139.1           
      36.764144                2074437.61                109401.443           
      36.818893                1490735.97                93236.6549           
      36.873643                866755.536                70912.6869           
      36.928392                853212.073                70544.1727           
      36.983141                782005.086                67540.0594           
      37.037890                849423.838                70209.9245           
      37.092640                924944.233                73078.5054           
      37.147389                754514.419                66353.8857           
      37.202138                684611.454                62715.9542           
      37.256888                698729.649                 63693.973           
      37.311637                 792757.79                67850.1759           
      37.366386                751659.591                66069.8581           
      37.421135                879821.542                71298.0809           
      37.475885                761920.288                66528.6131           
      37.530634                842570.378                70151.0315           
      37.585383                 930769.16                73543.9555           
      37.640133                902407.086                72418.4508           
      37.694882                963214.394                74435.7081           
      37.749631                897429.302                72229.5888           
      37.804380                850360.517                70315.2681           
      37.859130                803476.993                68353.6095           
      37.913879                821224.767                69109.8617           
      37.968628                849245.658                70470.9174           
      38.023378                708855.082                63884.5483           
      38.078127                767085.788                66986.4385           
      38.132876                1404130.29                 90399.805           
      38.187625                1811774.76                102159.676           
      38.242375                1964982.35                106958.153           
      38.297124                2676998.47                124198.545           
      38.351873                2667098.63                124960.903           
      38.406623                3019810.13                132632.128           
      38.461372                1591798.45                96301.1309           
      38.516121                997174.154                76227.8474           
      38.570870                765339.832                66789.1856           
      38.625620                737432.404                65053.8242           
      38.680369                858700.207                70573.5417           
      38.735118                791721.542                67949.9535           
      38.789868                  771874.5                67100.7158           
      38.844617                702258.379                64177.3064           
      38.899366                620980.034                60038.4143           
      38.954115                801329.028                68031.7474           
      39.008865                 780213.86                67489.6889           
      39.063614                765518.366                66682.5428           
      39.118363                707881.694                64130.8522           
      39.173113                 659781.19                62083.7237           
      39.227862                565967.399                57204.5161           
      39.282611                694724.292                63719.1942           
      39.337360                613481.383                59885.8118           
      39.392110                726688.769                65014.0639           
      39.446859                821953.359                68791.9585           
      39.501608                 749926.12                66062.1791           
      39.556358                730706.849                65386.9845           
      39.611107                678854.121                63031.9266           
      39.665856                686727.095                63238.9312           
      39.720605                727166.887                 65082.051           
      39.775355                657462.139                 61891.968           
      39.830104                 632851.93                 60574.191           
      39.884853                695124.085                63489.2507           
      39.939603                796151.892                68312.1772           
      39.994352                714407.642                64720.5217           
      40.049101                605453.928                59432.8799           
      40.103850                580109.194                58030.0932           
      40.158600                 709664.28                 64028.729           
      40.213349                601248.203                 59561.691           
      40.268098                663272.207                62403.5188           
      40.322847                723267.454                65000.7703           
      40.377597                661678.376                62020.6889           
      40.432346                 551216.63                56614.7092           
      40.487095                669527.164                62730.8915           
      40.541845                629059.128                60814.2995           
      40.596594                628567.912                60801.0969           
      40.651343                736830.902                 65157.121           
      40.706092                709838.757                64292.6893           
      40.760842                543455.527                56708.5384           
      40.815591                656685.961                62346.2719           
      40.870340                665292.732                61791.5162           
      40.925090                485904.419                53365.8482           
      40.979839                682798.565                63436.4819           
      41.034588                679666.501                63133.4384           
      41.089337                553807.151                57148.3816           
      41.144087                669448.239                62194.4666           
      41.198836                634734.198                60881.8805           
      41.253585                 716476.39                65205.1508           
      41.308335                645031.237                61554.1481           
      41.363084                  705175.6                63872.6396           
      41.417833                583431.703                58715.6242           
      41.472582                 625533.28                60807.0535           
      41.527332                656347.633                61810.1453           
      41.582081                676331.133                62594.4527           
      41.636830                783429.713                66523.1938           
      41.691580                597800.179                58121.5184           
      41.746329                646092.984                61688.4683           
      41.801078                801822.182                67678.7834           
      41.855827                774914.307                71868.8101           
      41.910577                758810.634                91653.8411           
      41.965326                726578.447                112461.436           
      42.020075                999304.792                179936.249           
      42.074825                980583.496                220084.099           
      42.129574                1347833.29                391615.527           
      42.184323                         0                3921254.21           
