################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:36:36
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34115e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27531.5
# SumForIntensity1                 120704
# TransmittedFlux                  1341.15
# det                              0
# mon                              0
# pilai0                           120704
# pilai1                           102693
# pilct0                           120704
# pilct1                           102693
# pilroi0                          27531.5
# pilroi1                          102693
# sec                              0.1
# shu                              0
# title                            20230419_1_00656.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1782718.24                103975.066           
      20.339359                1585300.44                97288.2031           
      20.394108                1778629.79                102765.717           
      20.448857                1673987.44                101405.864           
      20.503607                1839318.52                101465.385           
      20.558356                1881811.05                105572.415           
      20.613105                1655443.63                98984.0562           
      20.667855                1805385.66                 103587.69           
      20.722604                1769685.98                102016.068           
      20.777353                1769310.64                102220.589           
      20.832102                1678671.11                100032.754           
      20.886852                1817466.97                104818.942           
      20.941601                1780871.77                103207.129           
      20.996350                   1722300                99983.1029           
      21.051100                1900367.18                109002.666           
      21.105849                1828378.32                102702.985           
      21.160598                1847154.87                106024.325           
      21.215347                1798684.02                103544.104           
      21.270097                1716412.47                101368.237           
      21.324846                1777936.89                103380.989           
      21.379595                1847771.73                105380.232           
      21.434345                1577247.37                94480.0089           
      21.489094                1823911.11                103300.543           
      21.543843                1692951.54                99268.5568           
      21.598592                1716170.29                100140.514           
      21.653342                1845450.21                105907.378           
      21.708091                1782616.41                102008.982           
      21.762840                1744474.61                102125.671           
      21.817590                1667625.58                 98836.609           
      21.872339                1622854.63                97944.8744           
      21.927088                1624882.53                98960.5394           
      21.981837                1576785.87                96252.8591           
      22.036587                1520455.93                95668.8642           
      22.091336                1577481.77                 96439.006           
      22.146085                1340487.35                89553.1222           
      22.200835                1568687.19                96111.9236           
      22.255584                1353763.34                91323.4325           
      22.310333                1438231.73                91300.6057           
      22.365082                1385524.63                91380.2268           
      22.419832                1359812.88                90502.6995           
      22.474581                1454521.93                 92180.172           
      22.529330                1406045.99                90129.9168           
      22.584080                1266815.61                84707.1865           
      22.638829                1282936.98                86916.0749           
      22.693578                1389044.45                90856.5061           
      22.748327                1401584.36                90334.9134           
      22.803077                1462336.62                 92939.678           
      22.857826                1354399.49                89188.5263           
      22.912575                1213009.32                84379.3407           
      22.967325                1345240.27                89738.7084           
      23.022074                 1417539.7                 91161.297           
      23.076823                1423812.12                91800.5521           
      23.131572                1288011.37                87502.4378           
      23.186322                1282682.49                87524.3096           
      23.241071                1310222.85                87982.9212           
      23.295820                 1133169.6                81795.9173           
      23.350570                 1343317.3                88811.3511           
      23.405319                1439571.99                92376.0776           
      23.460068                 1171563.6                83953.2264           
      23.514817                1299945.75                87072.1465           
      23.569567                1320833.02                88858.8725           
      23.624316                1338452.22                89657.8446           
      23.679065                1105756.07                80235.1598           
      23.733815                1134088.32                82482.8982           
      23.788564                1373577.04                 89604.928           
      23.843313                1343491.69                87268.9796           
      23.898062                1232360.18                85460.0597           
      23.952812                1257358.02                 84391.412           
      24.007561                1142867.59                82046.0425           
      24.062310                1254173.68                 86364.973           
      24.117059                1302206.78                86444.6083           
      24.171809                1181374.58                83563.0472           
      24.226558                1199534.74                83968.6139           
      24.281307                1180082.55                82839.5021           
      24.336057                1227055.25                84884.3493           
      24.390806                1267643.86                86691.9826           
      24.445555                1183357.83                82890.6028           
      24.500304                 1238725.6                86316.3988           
      24.555054                1171746.24                82862.8527           
      24.609803                1256923.15                 84938.117           
      24.664552                1165686.33                84107.4768           
      24.719302                1221538.72                84110.1818           
      24.774051                 1437663.8                92391.0408           
      24.828800                1502703.23                93955.5901           
      24.883549                1709954.02                100966.265           
      24.938299                2083659.72                110581.263           
      24.993048                2691289.32                125640.874           
      25.047797                 2671553.8                125465.873           
      25.102547                2408556.83                119717.426           
      25.157296                1863418.24                104204.684           
      25.212045                1564285.35                95941.9179           
      25.266794                1369487.02                89738.2563           
      25.321544                1175555.96                84213.9231           
      25.376293                1311429.92                87114.6384           
      25.431042                1253178.67                85790.5288           
      25.485792                1081568.33                80086.3363           
      25.540541                1246175.68                86397.6515           
      25.595290                1149132.25                81264.2359           
      25.650039                1047026.72                76583.7399           
      25.704789                1077867.02                79663.6727           
      25.759538                1192808.79                82728.7514           
      25.814287                1246886.61                85214.4198           
      25.869037                1015290.74                76484.8575           
      25.923786                987695.291                76191.0416           
      25.978535                1022530.39                77309.9348           
      26.033284                1016324.62                76864.8496           
      26.088034                1035237.99                77164.4169           
      26.142783                986661.639                76083.8849           
      26.197532                983991.247                76560.7106           
      26.252282                1028369.78                77058.0662           
      26.307031                1149261.73                81434.3555           
      26.361780                1017426.94                77599.5937           
      26.416529                1107304.23                81144.9649           
      26.471279                 992804.32                75646.6003           
      26.526028                932560.202                73486.7263           
      26.580777                1060067.15                78936.2706           
      26.635527                839614.224                70415.7749           
      26.690276                925506.284                 73160.502           
      26.745025                781824.254                67751.4087           
      26.799774                1018267.64                  76902.03           
      26.854524                943239.624                74772.1715           
      26.909273                939037.674                74395.7245           
      26.964022                1063490.16                78955.4627           
      27.018772                1022379.07                76801.8687           
      27.073521                968703.135                75322.0592           
      27.128270                1101985.99                80738.9151           
      27.183019                1002212.29                76583.3721           
      27.237769                897642.714                72280.7387           
      27.292518                978591.922                75454.8804           
      27.347267                1018804.56                76971.1164           
      27.402017                999395.029                76815.3496           
      27.456766                1070393.54                79281.1023           
      27.511515                1088095.84                79299.5794           
      27.566264                882830.247                71786.0752           
      27.621014                911453.606                72925.2694           
      27.675763                926300.074                73884.8242           
      27.730512                1185086.03                83345.1364           
      27.785262                 962098.34                75081.0581           
      27.840011                1142337.85                80955.8933           
      27.894760                967802.672                75081.1211           
      27.949509                970133.285                75946.6624           
      28.004259                892614.736                72836.9827           
      28.059008                1008268.69                76594.7491           
      28.113757                946054.415                73610.4966           
      28.168506                 1088811.9                79776.7676           
      28.223256                1004687.21                77018.1213           
      28.278005                903477.107                73023.9855           
      28.332754                998063.102                76740.8347           
      28.387504                893193.719                 71468.664           
      28.442253                1219062.96                83908.1909           
      28.497002                1197978.71                83815.4902           
      28.551751                 1037108.8                78382.8906           
      28.606501                1038610.28                 78427.564           
      28.661250                1016670.09                 76777.812           
      28.715999                1049996.02                77217.6938           
      28.770749                1050544.55                78428.1483           
      28.825498                1106981.55                79456.0426           
      28.880247                1082113.68                 79361.407           
      28.934996                1057926.38                78253.6922           
      28.989746                869986.196                 70411.576           
      29.044495                1006763.45                75931.2779           
      29.099244                942351.937                73637.9799           
      29.153994                1066938.68                78952.2622           
      29.208743                1000485.68                76848.7472           
      29.263492                946158.739                73753.1028           
      29.318241                1036914.91                77600.9264           
      29.372991                807054.403                68274.3977           
      29.427740                900667.689                71931.4289           
      29.482489                915602.467                72702.6926           
      29.537239                999718.389                76553.5317           
      29.591988                833795.672                69536.8434           
      29.646737                1022155.57                77388.1131           
      29.701486                755503.877                66350.8051           
      29.756236                852902.903                69942.4831           
      29.810985                911244.898                72104.2682           
      29.865734                932892.768                74089.7418           
      29.920484                918226.796                72917.3755           
      29.975233                874367.809                71710.7072           
      30.029982                875161.193                  71734.74           
      30.084731                844717.756                69736.3965           
      30.139481                802493.378                 68137.704           
      30.194230                761152.963                65843.0401           
      30.248979                672122.332                62505.5605           
      30.303729                879303.476                71672.6772           
      30.358478                974339.505                 75239.181           
      30.413227                843766.434                70379.8658           
      30.467976                850884.782                70300.7147           
      30.522726                812927.846                68527.1214           
      30.577475                 867244.69                71143.0548           
      30.632224                900245.369                71724.1318           
      30.686974                823957.372                68966.6996           
      30.741723                849716.215                 70396.434           
      30.796472                912681.206                73143.9969           
      30.851221                 843884.33                 70142.993           
      30.905971                747752.021                65676.5657           
      30.960720                868947.617                  70973.73           
      31.015469                861572.811                70667.6484           
      31.070219                814768.258                68714.9356           
      31.124968                837514.585                69843.2312           
      31.179717                774461.134                66980.4786           
      31.234466                843632.347                69900.0684           
      31.289216                879696.507                71190.5717           
      31.343965                912990.914                72705.4196           
      31.398714                951266.548                74598.5107           
      31.453464                917267.157                73055.9032           
      31.508213                846532.621                70360.5363           
      31.562962                723959.818                 64552.792           
      31.617711                767875.593                 66650.744           
      31.672461                717559.933                64763.8361           
      31.727210                895589.908                71782.9403           
      31.781959                783716.167                67494.1387           
      31.836709                 816573.36                68352.3756           
      31.891458                910056.372                72723.0351           
      31.946207                717951.004                 64757.446           
      32.000956                786336.862                67766.7226           
      32.055706                718061.174                64583.8156           
      32.110455                859737.501                70849.4396           
      32.165204                844817.205                69499.1044           
      32.219953                871095.953                71118.6636           
      32.274703                788602.955                67841.9925           
      32.329452                766418.962                66183.7046           
      32.384201                823866.529                69333.7455           
      32.438951                766418.142                66691.9242           
      32.493700                691012.234                63322.5374           
      32.548449                841617.893                69879.6649           
      32.603198                833209.622                69165.9289           
      32.657948                765044.021                66794.0279           
      32.712697                883374.471                71581.8371           
      32.767446                696752.559                63569.3486           
      32.822196                779188.819                67047.6904           
      32.876945                725596.359                64864.8482           
      32.931694                667787.359                62224.4139           
      32.986443                767219.747                66519.1294           
      33.041193                730422.604                65073.3889           
      33.095942                904280.645                72590.9139           
      33.150691                 754479.75                66129.8494           
      33.205441                853078.712                70500.2013           
      33.260190                787418.565                67730.1672           
      33.314939                836062.791                69606.2282           
      33.369688                807736.471                68235.5151           
      33.424438                800526.619                68105.1074           
      33.479187                723085.447                64895.3824           
      33.533936                741650.376                65206.6999           
      33.588686                731039.371                65075.0837           
      33.643435                805983.459                68327.0723           
      33.698184                707883.801                64033.2687           
      33.752933                 798784.93                67664.6039           
      33.807683                829829.886                69325.8384           
      33.862432                690448.853                63236.4511           
      33.917181                765531.265                66584.2669           
      33.971931                 857783.34                70665.4215           
      34.026680                761272.615                66223.5568           
      34.081429                776290.549                  67046.07           
      34.136178                821994.139                 69171.905           
      34.190928                763375.553                 66658.901           
      34.245677                681890.675                63000.0135           
      34.300426                 716758.64                64589.8938           
      34.355176                756566.013                66013.0163           
      34.409925                763728.611                66671.3144           
      34.464674                670875.734                61998.5799           
      34.519423                774782.694                67151.1132           
      34.574173                770151.492                66949.7805           
      34.628922                707340.859                63992.3895           
      34.683671                 751566.11                65618.4111           
      34.738421                795303.047                67677.0817           
      34.793170                757057.714                66377.7872           
      34.847919                792227.197                67902.2163           
      34.902668                677617.606                62635.2144           
      34.957418                688858.227                63152.2292           
      35.012167                712812.686                64241.5968           
      35.066916                705533.982                64080.6915           
      35.121666                804130.853                68412.4839           
      35.176415                629008.763                60506.8734           
      35.231164                830112.661                69146.3986           
      35.285913                741198.992                65683.2059           
      35.340663                687440.607                63257.3036           
      35.395412                654602.157                61407.2426           
      35.450161                678520.485                62847.6014           
      35.504911                731751.014                65267.4777           
      35.559660                 754152.29                 65572.065           
      35.614409                 812757.42                68606.9551           
      35.669158                742305.835                65566.8511           
      35.723908                863637.006                70911.8447           
      35.778657                745373.544                65879.6175           
      35.833406                828967.625                69294.1891           
      35.888156                709802.704                63955.9762           
      35.942905                760601.084                66379.8252           
      35.997654                847267.483                70061.7985           
      36.052403                 835001.26                69555.3984           
      36.107153                748967.504                65877.6206           
      36.161902                749146.259                65887.4354           
      36.216651                746328.577                65938.4023           
      36.271400                717835.638                64669.8966           
      36.326150                714163.184                 64336.897           
      36.380899                716331.162                64269.9745           
      36.435648                712170.351                64422.0067           
      36.490398                764847.974                 66764.948           
      36.545147                723235.617                64926.2172           
      36.599896                733602.559                65051.5661           
      36.654645                717655.305                64343.0079           
      36.709395                666129.986                61830.6956           
      36.764144                797653.244                67839.0768           
      36.818893                877519.269                71534.3523           
      36.873643                 1082124.5                79234.4857           
      36.928392                1338043.59                88342.1123           
      36.983141                2278427.22                115285.378           
      37.037890                3251856.84                137373.193           
      37.092640                3818133.92                148476.411           
      37.147389                3393186.02                140713.713           
      37.202138                2567760.53                121459.982           
      37.256888                1687221.21                98975.9702           
      37.311637                 1323247.5                87659.9582           
      37.366386                966170.146                74906.5128           
      37.421135                896909.716                71987.1382           
      37.475885                896215.237                72153.9087           
      37.530634                796126.257                68190.1965           
      37.585383                732893.038                65259.8828           
      37.640133                 780445.11                67347.1409           
      37.694882                680972.835                62587.0866           
      37.749631                 699413.41                63764.9461           
      37.804380                909121.918                72704.1427           
      37.859130                  721688.7                64781.3036           
      37.913879                606134.223                59373.6034           
      37.968628                802687.684                68511.9861           
      38.023378                841461.718                69604.0133           
      38.078127                755767.989                66490.4337           
      38.132876                1240877.44                84982.2516           
      38.187625                1223040.02                83935.8981           
      38.242375                1404852.78                90437.7975           
      38.297124                2140681.83                111062.772           
      38.351873                2471770.78                120298.085           
      38.406623                3043243.76                133145.744           
      38.461372                1463331.28                92333.3677           
      38.516121                1079687.64                79318.9971           
      38.570870                964060.392                74960.2644           
      38.625620                1192821.44                82736.9373           
      38.680369                1172067.82                82451.2986           
      38.735118                1122849.97                80921.4767           
      38.789868                956609.293                74700.0863           
      38.844617                941926.195                74326.1192           
      38.899366                841921.799                69907.9026           
      38.954115                871531.531                70949.2388           
      39.008865                687532.355                 63354.456           
      39.063614                771738.889                66952.9223           
      39.118363                766028.285                66712.7854           
      39.173113                671548.547                 62634.916           
      39.227862                675817.472                62509.9737           
      39.282611                689697.633                63488.2564           
      39.337360                765119.334                66878.7019           
      39.392110                732819.736                65287.7449           
      39.446859                741379.986                 65333.288           
      39.501608                 761580.49                66573.5261           
      39.556358                747923.188                66152.7982           
      39.611107                654816.615                61905.9222           
      39.665856                 774084.62                67140.8213           
      39.720605                744527.267                65854.3531           
      39.775355                 669065.53                62435.7375           
      39.830104                678185.042                62706.2272           
      39.884853                712459.144                64276.0258           
      39.939603                702563.246                 64171.601           
      39.994352                749538.143                66292.7192           
      40.049101                611825.897                59744.8056           
      40.103850                655870.437                61703.1623           
      40.158600                640597.425                60833.2476           
      40.213349                737000.022                65943.7854           
      40.268098                762624.563                66914.2437           
      40.322847                700247.975                63958.0145           
      40.377597                661871.619                62029.7448           
      40.432346                685785.594                63148.3931           
      40.487095                587114.348                58743.3495           
      40.541845                711238.899                64664.7681           
      40.596594                722354.672                65179.4293           
      40.651343                535002.661                 55520.829           
      40.706092                657115.359                61858.9505           
      40.760842                626844.717                60904.0866           
      40.815591                680350.555                63459.6971           
      40.870340                676293.925                62300.3097           
      40.925090                667822.382                62563.1314           
      40.979839                629885.255                60928.9243           
      41.034588                650180.588                61748.7983           
      41.089337                 635958.71                61240.5547           
      41.144087                570999.917                57439.5817           
      41.198836                559734.922                57171.9903           
      41.253585                705128.414                 64686.711           
      41.308335                657092.648                62126.9818           
      41.363084                699211.966                63601.9823           
      41.417833                607734.734                59926.0565           
      41.472582                677992.386                63305.4584           
      41.527332                673638.961                62619.0395           
      41.582081                567181.711                 57321.463           
      41.636830                738199.298                64574.3267           
      41.691580                665177.789                61309.5037           
      41.746329                822054.406                69583.5779           
      41.801078                831180.954                68906.6761           
      41.855827                953491.863                79720.8849           
      41.910577                1043071.67                107458.566           
      41.965326                982956.437                130806.554           
      42.020075                965301.659                176848.428           
      42.074825                929579.352                214283.933           
      42.129574                1123278.27                357507.776           
      42.184323                         0                3579732.61           
