################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:56:12
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35241e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28048.8
# SumForIntensity1                 121717
# TransmittedFlux                  1352.41
# det                              0
# mon                              0
# pilai0                           121717
# pilai1                           99943.5
# pilct0                           121717
# pilct1                           99943.5
# pilroi0                          28048.8
# pilroi1                          99943.5
# sec                              0.1
# shu                              0
# title                            20230419_1_00702.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1654120.93                100154.734           
      20.339359                1705647.53                100913.446           
      20.394108                1583676.31                96970.2885           
      20.448857                1730163.29                103093.318           
      20.503607                1564063.81                93565.6992           
      20.558356                 1728434.6                101178.661           
      20.613105                1804315.56                 103339.01           
      20.667855                1894805.18                106122.002           
      20.722604                1668676.41                99061.8735           
      20.777353                1675538.87                99474.9178           
      20.832102                1566077.59                96619.7825           
      20.886852                1799434.46                 104297.65           
      20.941601                1600936.25                97854.4076           
      20.996350                1717012.53                99829.5107           
      21.051100                1635518.05                101122.088           
      21.105849                1764231.86                100885.295           
      21.160598                1860562.96                106408.433           
      21.215347                1636602.95                98768.7604           
      21.270097                1834816.32                104806.293           
      21.324846                1723961.55                101799.654           
      21.379595                1764089.84                102966.356           
      21.434345                1702304.92                98154.1569           
      21.489094                1642719.53                98035.2999           
      21.543843                1802138.14                102419.696           
      21.598592                1757997.36                101353.496           
      21.653342                1747693.43                103064.162           
      21.708091                1794360.27                102344.447           
      21.762840                1802274.23                103803.748           
      21.817590                1579063.52                96176.3661           
      21.872339                1504427.84                94303.4507           
      21.927088                1607289.78                98423.3539           
      21.981837                1541633.13                95173.8849           
      22.036587                1417674.42                92378.7221           
      22.091336                1454444.06                92601.7217           
      22.146085                1494579.47                94560.3079           
      22.200835                1472239.97                93110.4438           
      22.255584                1219222.41                86666.7121           
      22.310333                 1264475.9                85608.0301           
      22.365082                1512044.76                95461.3186           
      22.419832                1463807.55                93899.6447           
      22.474581                1372529.54                89544.3579           
      22.529330                1370879.41                88995.6613           
      22.584080                1402607.98                89131.6009           
      22.638829                1400581.09                90813.7422           
      22.693578                1330388.14                 88917.479           
      22.748327                1279476.88                86310.2218           
      22.803077                1416109.32                91458.8796           
      22.857826                1295143.15                87215.6624           
      22.912575                1348520.67                88967.8023           
      22.967325                1328178.21                89167.8018           
      23.022074                1212461.38                84309.5626           
      23.076823                   1375831                90240.5005           
      23.131572                1347952.44                89515.3653           
      23.186322                1294576.55                87929.1712           
      23.241071                 1150384.8                  82441.78           
      23.295820                1174236.03                83264.8818           
      23.350570                1255504.17                85859.4796           
      23.405319                1290696.29                87469.1398           
      23.460068                1407101.61                92006.2196           
      23.514817                1277279.37                86309.6958           
      23.569567                1195027.58                84521.2292           
      23.624316                1182593.06                84276.1178           
      23.679065                1122793.06                80850.9105           
      23.733815                1241864.34                86313.2663           
      23.788564                1168396.75                82641.9496           
      23.843313                1235937.33                83702.9244           
      23.898062                 1326968.5                88679.7931           
      23.952812                1291548.77                85531.1242           
      24.007561                1189845.85                83715.3366           
      24.062310                 1284614.2                87406.7878           
      24.117059                1358918.26                88306.8924           
      24.171809                1063976.49                79302.4258           
      24.226558                1329416.61                88397.7316           
      24.281307                1157781.92                82053.0385           
      24.336057                   1243796                85461.4277           
      24.390806                1268994.61                 86738.158           
      24.445555                1265211.04                85709.4562           
      24.500304                1155844.08                83378.7507           
      24.555054                1154318.09                 82244.307           
      24.609803                1083783.27                78871.3885           
      24.664552                994933.609                77703.5397           
      24.719302                996176.722                75956.1855           
      24.774051                1354338.49                89673.6404           
      24.828800                1192235.49                83688.7413           
      24.883549                 1156398.8                83030.5458           
      24.938299                1144015.96                81937.7789           
      24.993048                1389790.04                90287.0273           
      25.047797                1105743.33                80718.0784           
      25.102547                1279333.93                87251.0937           
      25.157296                1263863.93                85818.7587           
      25.212045                1129233.38                81515.8874           
      25.266794                1010654.72                77090.3595           
      25.321544                1175959.59                84228.3792           
      25.376293                979842.321                75300.2972           
      25.431042                1177329.84                83153.7661           
      25.485792                1162594.78                 83032.025           
      25.540541                1137979.23                82561.8603           
      25.595290                 1344964.7                87916.3994           
      25.650039                1304956.35                 85497.946           
      25.704789                1447694.95                92324.3506           
      25.759538                1531683.57                93746.6121           
      25.814287                1699999.24                 99500.205           
      25.869037                1995426.04                107225.497           
      25.923786                1903974.81                105784.739           
      25.978535                2438044.28                119376.266           
      26.033284                1898839.73                105064.431           
      26.088034                1662504.94                97786.3982           
      26.142783                1444939.87                92073.2441           
      26.197532                1097177.89                80844.1987           
      26.252282                 889792.77                 71678.332           
      26.307031                1200968.28                 83246.112           
      26.361780                1071313.34                79628.0515           
      26.416529                1094467.99                80673.2641           
      26.471279                 986932.16                75422.5542           
      26.526028                961597.696                74622.0489           
      26.580777                1088350.12                79982.3629           
      26.635527                910768.169                73338.8324           
      26.690276                891159.187                71790.1127           
      26.745025                975475.451                75678.3983           
      26.799774                999816.529                76202.1087           
      26.854524                   1074365                79800.3695           
      26.909273                 986336.31                76246.3362           
      26.964022                1091411.94                79985.2298           
      27.018772                947200.224                73924.2126           
      27.073521                875319.588                71599.5274           
      27.128270                1101073.27                80705.4722           
      27.183019                1084218.99                79655.0156           
      27.237769                1076881.58                 79168.935           
      27.292518                791640.424                67865.7266           
      27.347267                996109.703                 76108.985           
      27.402017                993785.606                76599.4709           
      27.456766                987179.371                76137.0378           
      27.511515                1007075.66                76290.1307           
      27.566264                952036.989                74546.7164           
      27.621014                975660.433                75450.1496           
      27.675763                933311.965                 74163.943           
      27.730512                1059779.09                78815.7472           
      27.785262                995449.174                76371.3024           
      27.840011                947357.582                 73723.875           
      27.894760                979187.261                75521.4322           
      27.949509                952150.345                75239.4747           
      28.004259                957706.513                75445.9864           
      28.059008                1194468.64                83367.7792           
      28.113757                1002914.25                75790.2938           
      28.168506                924663.392                73517.6876           
      28.223256                951343.087                74945.5874           
      28.278005                1028099.33                77897.6747           
      28.332754                1104698.32                80736.3972           
      28.387504                904287.912                71911.1437           
      28.442253                872372.732                70981.0356           
      28.497002                933074.072                73970.3717           
      28.551751                1037780.63                78408.2744           
      28.606501                972973.987                75908.9583           
      28.661250                982434.652                75474.0306           
      28.715999                850555.881                69498.3392           
      28.770749                 939515.33                74168.0155           
      28.825498                 981190.33                74805.4722           
      28.880247                954009.304                74515.9463           
      28.934996                1109892.49                80152.5921           
      28.989746                950151.012                73584.1372           
      29.044495                1109058.18                 79695.565           
      29.099244                1022366.55                76700.5746           
      29.153994                926699.069                73580.7502           
      29.208743                1018216.77                77526.7321           
      29.263492                883000.976                71249.0183           
      29.318241                 990264.54                75835.2215           
      29.372991                905194.171                72306.5011           
      29.427740                934792.846                73281.4554           
      29.482489                800642.937                67985.5252           
      29.537239                970530.072                75427.7042           
      29.591988                839039.562                69755.1655           
      29.646737                946640.303                74474.6128           
      29.701486                953003.142                74520.3721           
      29.756236                1002115.53                75814.1284           
      29.810985                955925.976                73850.8588           
      29.865734                939186.558                 74339.246           
      29.920484                785817.966                 67455.447           
      29.975233                815497.852                69254.5539           
      30.029982                816467.444                69287.5076           
      30.084731                1034873.25                77187.5525           
      30.139481                1010077.25                76444.1158           
      30.194230                858586.466                69930.3856           
      30.248979                800236.147                 68203.015           
      30.303729                845007.114                70261.0142           
      30.358478                712597.432                64344.4407           
      30.413227                960780.406                75101.6331           
      30.467976                875409.936                71306.6606           
      30.522726                864710.622                70675.9876           
      30.577475                937722.344                 73977.358           
      30.632224                804221.436                 67791.099           
      30.686974                847371.461                69939.7359           
      30.741723                733024.924                65384.2397           
      30.796472                866000.484                71248.9063           
      30.851221                773464.478                67152.6288           
      30.905971                851544.959                70086.6704           
      30.960720                746385.592                65778.2712           
      31.015469                 757426.15                66258.9874           
      31.070219                 768305.49                66726.9172           
      31.124968                814184.428                68863.5695           
      31.179717                866053.096                70830.5627           
      31.234466                750765.012                65940.6162           
      31.289216                839476.012                69544.0841           
      31.343965                606499.936                59258.2658           
      31.398714                736321.581                65631.5724           
      31.453464                806790.762                68515.3453           
      31.508213                717629.199                64782.4461           
      31.562962                752196.217                65799.6179           
      31.617711                814584.129                68647.9451           
      31.672461                910369.752                72947.8312           
      31.727210                843963.059                 69683.245           
      31.781959                736887.029                65446.6035           
      31.836709                839693.729                69313.2822           
      31.891458                811912.323                68689.8258           
      31.946207                782482.319                 67605.118           
      32.000956                815330.914                69004.7711           
      32.055706                763648.192                66602.3635           
      32.110455                813154.037                68903.2799           
      32.165204                662308.687                61535.8294           
      32.219953                805686.206                68396.4488           
      32.274703                811186.985                68806.5656           
      32.329452                 754222.88                65654.9998           
      32.384201                747669.982                 66049.754           
      32.438951                829352.974                69376.1288           
      32.493700                830339.478                69413.3947           
      32.548449                708745.833                64126.6559           
      32.603198                 706992.47                63712.1806           
      32.657948                875517.988                71454.0678           
      32.712697                825002.744                69176.4251           
      32.767446                679642.034                62783.9434           
      32.822196                871224.325                70896.9354           
      32.876945                731080.358                65109.5084           
      32.931694                737377.231                65386.2724           
      32.986443                629378.561                60248.0012           
      33.041193                795455.234                67908.5089           
      33.095942                881427.236                71667.7681           
      33.150691                 720249.46                64612.3014           
      33.205441                805856.856                 68521.168           
      33.260190                746647.366                65953.3852           
      33.314939                667389.005                62189.6592           
      33.369688                 686295.79                62897.1975           
      33.424438                945008.942                 73996.257           
      33.479187                659464.528                61974.7389           
      33.533936                752872.711                65698.1875           
      33.588686                736802.262                65331.0784           
      33.643435                689966.684                63218.4449           
      33.698184                736831.545                65329.4181           
      33.752933                666630.535                61814.3368           
      33.807683                881777.945                71462.8299           
      33.862432                736756.278                 65322.629           
      33.917181                713421.698                64278.1418           
      33.971931                734329.228                65382.8064           
      34.026680                853780.036                70131.8664           
      34.081429                904145.765                72356.9751           
      34.136178                827568.678                69406.0611           
      34.190928                803908.403                68405.7028           
      34.245677                785819.283                 67630.813           
      34.300426                763243.492                66651.4585           
      34.355176                738017.049                65198.7637           
      34.409925                833930.741                69668.1821           
      34.464674                677409.716                62299.7654           
      34.519423                757457.975                66396.0942           
      34.574173                560651.426                57122.5442           
      34.628922                729806.581                65000.6714           
      34.683671                 780486.43                66868.9946           
      34.738421                639360.093                 60680.348           
      34.793170                681654.846                62985.4939           
      34.847919                693247.509                 63518.939           
      34.902668                776450.867                 67047.597           
      34.957418                712640.755                64233.1305           
      35.012167                 619715.64                59899.7274           
      35.066916                  699518.5                63806.9263           
      35.121666                710933.846                64326.0067           
      35.176415                775024.463                67163.6159           
      35.231164                731784.882                64922.1304           
      35.285913                665538.354                62240.5578           
      35.340663                710941.109                64329.4589           
      35.395412                734730.115                65057.1151           
      35.450161                783292.239                67525.7066           
      35.504911                773178.879                67089.5925           
      35.559660                678819.855                62210.9169           
      35.614409                759758.284                66332.3518           
      35.669158                759644.715                66328.1906           
      35.723908                794023.844                67993.8972           
      35.778657                710308.415                64311.3404           
      35.833406                783201.762                67354.2276           
      35.888156                802442.169                68001.6075           
      35.942905                639058.988                60845.4501           
      35.997654                824144.447                69099.1461           
      36.052403                765736.717                 66608.095           
      36.107153                725200.402                64823.9417           
      36.161902                684976.491                63002.4051           
      36.216651                735405.243                65454.0833           
      36.271400                741653.834                65734.0335           
      36.326150                801292.732                68148.6071           
      36.380899                1132378.16                80806.6212           
      36.435648                1693439.63                 99340.688           
      36.490398                 2359110.4                117256.003           
      36.545147                3527934.53                143397.129           
      36.599896                3392644.41                139893.169           
      36.654645                3053643.62                132724.955           
      36.709395                2104372.04                109897.016           
      36.764144                1370309.75                88916.4747           
      36.818893                876790.365                71504.6364           
      36.873643                796870.824                67993.8436           
      36.928392                789033.025                67839.1252           
      36.983141                805904.259                68564.3519           
      37.037890                756831.848                66272.9013           
      37.092640                856349.523                70316.5269           
      37.147389                772455.774                67138.1547           
      37.202138                926643.057                72964.5977           
      37.256888                  791062.9                67771.8377           
      37.311637                617358.053                59875.5172           
      37.366386                 687047.91                63166.4229           
      37.421135                729471.466                64920.9249           
      37.475885                780693.716                67343.2455           
      37.530634                855455.331                70685.3864           
      37.585383                849623.476                70265.0312           
      37.640133                896562.524                72183.5559           
      37.694882                 1039270.2                77318.6175           
      37.749631                 891246.34                71980.3409           
      37.804380                967289.287                74993.9592           
      37.859130                943637.016                74075.9474           
      37.913879                868254.339                71061.1916           
      37.968628                813748.984                68982.4298           
      38.023378                950729.366                73985.3196           
      38.078127                1078661.67                 79434.203           
      38.132876                1632371.43                97470.5197           
      38.187625                2395221.77                117462.779           
      38.242375                1924564.04                 105852.41           
      38.297124                2388184.35                 117307.66           
      38.351873                2526036.44                121611.437           
      38.406623                2040713.82                109030.994           
      38.461372                1340809.68                 88383.443           
      38.516121                1173238.36                82683.9617           
      38.570870                683817.648                 63131.941           
      38.625620                748527.246                65541.3722           
      38.680369                713484.286                 64329.968           
      38.735118                599061.868                59106.9802           
      38.789868                 684893.89                63207.0399           
      38.844617                801949.445                68581.4268           
      38.899366                  765950.1                66679.2389           
      38.954115                628905.632                60269.6862           
      39.008865                653006.478                61743.2293           
      39.063614                661387.958                61981.5577           
      39.118363                707222.962                64101.0062           
      39.173113                676585.834                62869.3894           
      39.227862                629793.654                60343.9519           
      39.282611                706513.232                64257.5529           
      39.337360                723919.937                65053.1776           
      39.392110                604303.343                59287.1519           
      39.446859                695198.249                63265.7151           
      39.501608                744651.262                65829.4338           
      39.556358                702003.997                 64089.888           
      39.611107                695915.901                63819.1084           
      39.665856                686333.757                63220.8179           
      39.720605                692504.194                63511.9413           
      39.775355                674957.188                62710.0333           
      39.830104                759263.684                 66348.771           
      39.884853                706999.608                64029.2803           
      39.939603                684596.577                63345.7559           
      39.994352                597155.325                59171.5054           
      40.049101                809708.911                68730.6868           
      40.103850                760175.633                66428.6408           
      40.158600                536576.771                55675.5276           
      40.213349                607762.707                59883.4961           
      40.268098                616286.616                60152.6199           
      40.322847                 729085.65                65261.6902           
      40.377597                685010.204                63104.6897           
      40.432346                609971.314                59555.6311           
      40.487095                534421.484                56045.3149           
      40.541845                633816.933                61043.8467           
      40.596594                505270.438                54512.6451           
      40.651343                639176.211                60685.9664           
      40.706092                 581963.17                58214.2745           
      40.760842                715660.031                65075.8472           
      40.815591                738873.289                66132.7537           
      40.870340                607607.266                 59051.909           
      40.925090                667695.424                62557.1842           
      40.979839                606737.944                59798.9238           
      41.034588                679006.223                63102.7648           
      41.089337                 677306.79                63200.0426           
      41.144087                663654.888                61924.7689           
      41.198836                 670695.11                62582.7552           
      41.253585                640553.599                61653.6369           
      41.308335                568700.979                57797.4848           
      41.363084                687167.712                63051.8158           
      41.417833                648944.827                 61924.507           
      41.472582                666822.693                62781.8249           
      41.527332                592736.363                58738.5996           
      41.582081                624754.146                60160.4021           
      41.636830                502090.322                53255.4425           
      41.691580                648142.623                60519.3455           
      41.746329                692554.852                63868.0362           
      41.801078                632127.347                60091.8811           
      41.855827                654780.399                66063.4805           
      41.910577                592875.222                81015.0336           
      41.965326                726574.627                 112461.14           
      42.020075                835968.465                164575.288           
      42.074825                1078510.65                230812.112           
      42.129574                1237564.23                375254.309           
      42.184323                 4442383.8                2249740.36           
