################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:45:15
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34417e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27649
# SumForIntensity1                 120975
# TransmittedFlux                  1344.17
# det                              0
# mon                              0
# pilai0                           120975
# pilai1                           102445
# pilct0                           120975
# pilct1                           102445
# pilroi0                          27649
# pilroi1                          102445
# sec                              0.1
# shu                              0
# title                            20230419_1_00661.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      39.392110                720726.377                64746.7983           
      39.446859                712958.833                64068.7593           
      39.501608                 686519.09                63207.6966           
      39.556358                835360.141                69912.7837           
      39.611107                777487.167                67455.7487           
      39.665856                814615.326                 68876.127           
      39.720605                733081.313                65346.1881           
      39.775355                657430.943                61890.4996           
      39.830104                672702.455                62452.2479           
      39.884853                654752.151                61617.9862           
      39.939603                749702.859                66289.5003           
      39.994352                784742.441                67831.6739           
      40.049101                733805.431                65429.9645           
      40.103850                777353.324                67174.9921           
      40.158600                 652066.84                61375.4184           
      40.213349                 642631.53                61577.3703           
      40.268098                692641.148                63770.1331           
      40.322847                 589193.15                58667.5411           
      40.377597                679541.685                62852.2988           
      40.432346                702446.536                63910.8749           
      40.487095                657674.913                 62173.168           
      40.541845                622589.753                60500.7779           
      40.596594                705511.637                64415.0579           
      40.651343                811364.094                68373.1932           
      40.706092                605423.078                59376.0393           
      40.760842                656650.283                62335.2229           
      40.815591                675004.066                63209.8584           
      40.870340                665353.978                61794.3603           
      40.925090                696937.317                63912.3596           
      40.979839                641902.714                61507.4038           
      41.034588                743184.972                66017.6362           
      41.089337                670979.375                62904.1418           
      41.144087                565406.419                 57157.551           
      41.198836                 717116.91                64712.3381           
      41.253585                 646039.39                61917.0792           
      41.308335                551123.909                56897.2895           
      41.363084                560691.348                56954.5144           
      41.417833                595385.162                59314.0629           
      41.472582                696457.985                64161.7514           
      41.527332                592606.015                58732.1407           
      41.582081                653428.247                61525.4939           
      41.636830                631187.825                59710.7297           
      41.691580                665674.663                 61332.398           
      41.746329                705305.689                64453.3015           
      41.801078                802491.161                67707.0105           
      41.855827                913660.367                 78037.978           
      41.910577                1087123.05                109704.216           
      41.965326                847986.893                 121494.59           
      42.020075                1126789.69                191069.387           
      42.074825                 832857.64                  202829.8           
      42.129574                676538.758                277452.188           
      42.184323                1110595.95                1124870.18           
