################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:42:02
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33996e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27336
# SumForIntensity1                 120596
# TransmittedFlux                  1339.96
# det                              0
# mon                              0
# pilai0                           120596
# pilai1                           101631
# pilct0                           120596
# pilct1                           101631
# pilroi0                          27336
# pilroi1                          101631
# sec                              0.1
# shu                              0
# title                            20230419_1_00555.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1532232.97                96394.0559           
      20.339359                1663736.15                99665.9057           
      20.394108                1553291.93                96035.5482           
      20.448857                1668533.56                101240.538           
      20.503607                1738730.83                98651.9359           
      20.558356                1734176.82                 101346.59           
      20.613105                1596632.92                97209.9205           
      20.667855                1783163.74                102948.202           
      20.722604                1863556.75                104686.766           
      20.777353                1775620.97                102402.714           
      20.832102                1775671.74                102882.323           
      20.886852                1824050.13                105008.605           
      20.941601                1805772.53                103926.163           
      20.996350                1838521.24                103301.478           
      21.051100                1717854.05                103636.202           
      21.105849                1822416.38                102535.403           
      21.160598                 1957745.9                109152.082           
      21.215347                1809615.63                103858.275           
      21.270097                1883520.89                106188.207           
      21.324846                1728943.18                 101946.63           
      21.379595                1759048.65                102819.128           
      21.434345                1690262.92                97806.3724           
      21.489094                1830218.76                103479.012           
      21.543843                1708735.73                99730.2469           
      21.598592                1867657.98                104466.802           
      21.653342                1698529.98                101604.199           
      21.708091                1729705.04                 100483.67           
      21.762840                1715113.59                101262.592           
      21.817590                1415073.46                91045.4101           
      21.872339                1616589.42                 97755.628           
      21.927088                1510752.88                95421.8395           
      21.981837                1513250.84                 94293.714           
      22.036587                1436507.86                92990.3115           
      22.091336                1382075.15                90268.5321           
      22.146085                1411086.24                91881.0922           
      22.200835                1473613.98                93153.8824           
      22.255584                1549417.19                97700.1067           
      22.310333                1438559.88                91311.0206           
      22.365082                1560658.88                96983.7785           
      22.419832                1565188.62                97096.8852           
      22.474581                1325756.95                88005.4024           
      22.529330                1318408.18                 87275.863           
      22.584080                1334558.08                86942.5341           
      22.638829                1305665.39                87682.5939           
      22.693578                1359801.96                89895.0525           
      22.748327                1408444.49                90555.7181           
      22.803077                1402975.27                91033.7626           
      22.857826                1424953.93                91482.0755           
      22.912575                1125200.95                81267.9125           
      22.967325                1255146.09                86681.6209           
      23.022074                1294741.59                87123.3226           
      23.076823                1416862.67                91576.2444           
      23.131572                1353677.67                89705.2654           
      23.186322                1211490.77                85060.7419           
      23.241071                1204003.08                84341.1641           
      23.295820                1451067.72                92560.9939           
      23.350570                1338172.79                88641.1273           
      23.405319                1178978.31                83597.9701           
      23.460068                1298847.31                88396.1819           
      23.514817                1380841.62                89740.5178           
      23.569567                1345486.81                89684.3288           
      23.624316                1284300.48                 87825.409           
      23.679065                1390244.05                89966.4489           
      23.733815                 1229097.3                85868.4464           
      23.788564                1162700.95                82440.2684           
      23.843313                1184927.04                81957.4075           
      23.898062                1149101.03                82522.7079           
      23.952812                1172685.67                81500.3706           
      24.007561                 1172442.6                83100.8515           
      24.062310                1136818.63                82225.0965           
      24.117059                1337056.26                87593.6806           
      24.171809                1234632.67                85425.8561           
      24.226558                 1105639.7                80615.2829           
      24.281307                1297506.52                86863.2473           
      24.336057                1021809.21                77460.5313           
      24.390806                1321850.66                88526.1349           
      24.445555                1131583.95                81057.0217           
      24.500304                1202999.92                 85062.581           
      24.555054                1166408.36                82673.8966           
      24.609803                1285951.39                 85913.328           
      24.664552                1159787.02                83894.3808           
      24.719302                1221311.47                84102.3574           
      24.774051                1277881.95                87105.6967           
      24.828800                1374719.92                89865.5274           
      24.883549                1596849.65                97569.9517           
      24.938299                1960392.85                107260.471           
      24.993048                2133859.63                111875.163           
      25.047797                2408200.88                 119121.46           
      25.102547                2409163.25                119732.496           
      25.157296                2107493.86                110819.255           
      25.212045                1762536.34                101840.248           
      25.266794                1457460.32                92575.7065           
      25.321544                1399997.71                91902.1999           
      25.376293                1142601.78                 81314.134           
      25.431042                 1119733.5                81094.2729           
      25.485792                1258027.51                86372.7039           
      25.540541                1245743.22                86382.6588           
      25.595290                901513.394                 71978.127           
      25.650039                1030972.67                75994.3429           
      25.704789                1112049.54                80917.0049           
      25.759538                 1038268.6                77183.7571           
      25.814287                1094243.82                79828.2598           
      25.869037                 985751.37                75364.0006           
      25.923786                933852.578                74085.2209           
      25.978535                1156957.84                82234.8608           
      26.033284                   1098924                 79927.345           
      26.088034                1138600.09                 80924.977           
      26.142783                1039846.68                78107.5855           
      26.197532                924047.914                74192.0862           
      26.252282                1069245.36                78574.5933           
      26.307031                1119811.73                80384.2005           
      26.361780                1066143.64                79435.6936           
      26.416529                1088463.58                 80451.667           
      26.471279                1027599.62                76960.7964           
      26.526028                1042901.07                77712.7037           
      26.580777                930384.848                73950.5197           
      26.635527                963237.415                75421.7736           
      26.690276                1013416.11                76556.2924           
      26.745025                957764.021                74988.2156           
      26.799774                1099022.33                79893.2506           
      26.854524                1181228.72                83675.0489           
      26.909273                933132.565                 74161.438           
      26.964022                1098314.47                80237.7604           
      27.018772                982060.277                75272.2475           
      27.073521                1009608.57                76895.9285           
      27.128270                923660.898                73918.1609           
      27.183019                879577.388                71745.0017           
      27.237769                891721.239                72041.9372           
      27.292518                762590.132                66608.8771           
      27.347267                1035740.35                77608.2327           
      27.402017                916340.709                73554.2733           
      27.456766                1035258.87                77969.0818           
      27.511515                948957.764                74056.0854           
      27.566264                1045112.32                78105.7649           
      27.621014                1004929.95                76573.5275           
      27.675763                950307.085                  74836.14           
      27.730512                956663.911                74883.3076           
      27.785262                 915279.04                73231.4124           
      27.840011                1045412.91                77445.3089           
      27.894760                943890.646                74147.7849           
      27.949509                1083484.35                 80260.953           
      28.004259                1065081.75                79563.0442           
      28.059008                891271.365                72013.8174           
      28.113757                998080.354                75607.4242           
      28.168506                913250.108                73062.5579           
      28.223256                939777.798                74488.6452           
      28.278005                1015237.16                77408.8664           
      28.332754                874790.235                71845.4852           
      28.387504                950554.119                 73727.797           
      28.442253                941442.971                73737.4813           
      28.497002                1056723.99                78719.1731           
      28.551751                859806.775                71368.9893           
      28.606501                 1026274.1                77960.4076           
      28.661250                1110452.07                80240.8678           
      28.715999                869443.142                70265.7351           
      28.770749                1073192.67                79269.0352           
      28.825498                 1038551.4                76961.0061           
      28.880247                1029624.36                77412.7189           
      28.934996                1000474.75                76099.2157           
      28.989746                1068999.49                78050.6695           
      29.044495                919739.018                72575.3759           
      29.099244                987641.256                75386.7314           
      29.153994                897617.258                72416.9859           
      29.208743                964887.338                75469.1847           
      29.263492                899927.514                71928.6746           
      29.318241                985129.577                75638.3462           
      29.372991                1060658.43                78269.8041           
      29.427740                905856.136                72138.3179           
      29.482489                806154.764                68219.1385           
      29.537239                900041.917                72636.9766           
      29.591988                908746.023                72594.9509           
      29.646737                 847444.35                70464.6587           
      29.701486                 738498.57                65599.8245           
      29.756236                795707.005                67556.6088           
      29.810985                956124.986                73858.5458           
      29.865734                821868.126                69541.3772           
      29.920484                1021825.08                76920.8948           
      29.975233                827337.696                  69755.48           
      30.029982                 833448.14                70004.3124           
      30.084731                838646.871                69485.3511           
      30.139481                837054.559                69589.4894           
      30.194230                835637.844                 68989.493           
      30.248979                840028.791                69878.1787           
      30.303729                833902.477                69797.8208           
      30.358478                812303.615                68698.6332           
      30.413227                890791.207                72314.4809           
      30.467976                800171.134                68173.5332           
      30.522726                743012.167                65514.0505           
      30.577475                873402.545                 71395.183           
      30.632224                906103.036                71957.0988           
      30.686974                789698.708                67517.7226           
      30.741723                809072.831                68692.2143           
      30.796472                860240.822                71011.5772           
      30.851221                 879203.24                71595.7877           
      30.905971                827892.384                69106.4495           
      30.960720                868174.151                70942.1354           
      31.015469                809014.151                68478.2584           
      31.070219                844333.144                69950.5304           
      31.124968                756289.973                66370.0745           
      31.179717                964881.857                74762.7905           
      31.234466                803594.269                68221.2079           
      31.289216                908829.276                72359.7738           
      31.343965                929934.001                73376.9441           
      31.398714                758966.237                 66633.139           
      31.453464                841559.848                 69976.126           
      31.508213                828292.088                69598.3668           
      31.562962                913843.474                72525.9969           
      31.617711                900698.106                72185.3712           
      31.672461                869164.667                 71277.836           
      31.727210                895361.222                71773.7749           
      31.781959                620504.295                60056.3664           
      31.836709                885755.289                71188.9991           
      31.891458                707866.046                 64137.701           
      31.946207                788520.767                67865.4724           
      32.000956                 780459.08                67512.9731           
      32.055706                 821864.18                69094.4244           
      32.110455                847272.478                70333.9541           
      32.165204                880365.979                70946.2522           
      32.219953                784879.912                67507.5266           
      32.274703                723885.592                64998.6536           
      32.329452                811269.712                68092.7045           
      32.384201                829247.836                 69559.813           
      32.438951                766132.968                66679.5154           
      32.493700                782905.386                67401.5806           
      32.548449                824840.558                69179.6463           
      32.603198                718601.296                64233.1283           
      32.657948                781935.975                67527.3984           
      32.712697                854397.434                70398.0105           
      32.767446                766580.241                66678.7247           
      32.822196                 854663.69                70219.8816           
      32.876945                794635.601                67880.6305           
      32.931694                882613.446                71536.3846           
      32.986443                802830.738                68045.3836           
      33.041193                818329.542                68877.9856           
      33.095942                834182.519                69720.6117           
      33.150691                714137.327                64337.5629           
      33.205441                905650.816                72640.0603           
      33.260190                658955.464                61959.4215           
      33.314939                690528.292                63258.5731           
      33.369688                 831867.49                69247.2776           
      33.424438                771813.435                66872.5617           
      33.479187                758888.896                66482.6137           
      33.533936                896104.982                71675.7187           
      33.588686                904955.356                 72403.228           
      33.643435                713160.461                64272.2312           
      33.698184                777352.525                67101.7261           
      33.752933                 718309.43                64165.6202           
      33.807683                789278.646                67610.7527           
      33.862432                985868.567                75563.3568           
      33.917181                 772176.34                66872.6296           
      33.971931                863297.767                70892.2008           
      34.026680                709952.756                63952.4407           
      34.081429                701121.521                63717.3677           
      34.136178                845770.044                70165.1609           
      34.190928                845118.559                70137.1064           
      34.245677                879507.387                71548.9085           
      34.300426                827145.293                 69385.545           
      34.355176                830357.366                69157.4044           
      34.409925                758209.961                66429.9965           
      34.464674                693496.597                63035.1611           
      34.519423                815925.332                68910.9869           
      34.574173                711414.612                64346.1352           
      34.628922                887553.065                71682.1659           
      34.683671                773988.973                66590.0747           
      34.738421                737399.843                65166.8638           
      34.793170                 739579.15                65607.0644           
      34.847919                745743.876                65880.0506           
      34.902668                723883.467                64738.1905           
      34.957418                689050.927                63161.0616           
      35.012167                764982.583                66550.9702           
      35.066916                722254.464                64835.5709           
      35.121666                787100.047                67684.1479           
      35.176415                  675771.3                62715.6945           
      35.231164                749786.441                65715.8058           
      35.285913                810940.069                68703.8875           
      35.340663                634296.767                60763.0176           
      35.395412                608838.406                59221.8405           
      35.450161                713223.423                64434.7316           
      35.504911                720292.382                64754.4433           
      35.559660                696415.784                 63012.054           
      35.614409                632383.379                60517.0705           
      35.669158                 585070.38                58209.9124           
      35.723908                728526.666                65129.2217           
      35.778657                763568.587                66678.8511           
      35.833406                741970.574                65557.3474           
      35.888156                715789.178                64225.1122           
      35.942905                923003.414                73123.8903           
      35.997654                614669.662                59674.9277           
      36.052403                812598.794                68615.9948           
      36.107153                 753763.06                66088.1876           
      36.161902                650133.244                61379.0953           
      36.216651                828048.366                69454.6355           
      36.271400                770398.859                66995.7841           
      36.326150                656430.442                61681.6153           
      36.380899                 733683.47                65043.7501           
      36.435648                700722.632                63902.1362           
      36.490398                805421.977                 68512.954           
      36.545147                711517.133                64398.0739           
      36.599896                802961.688                68057.3054           
      36.654645                832453.249                69298.4205           
      36.709395                1081171.48                78772.0106           
      36.764144                1445041.73                91308.8882           
      36.818893                2105165.88                110797.377           
      36.873643                2523713.52                121002.866           
      36.928392                2969290.68                131600.945           
      36.983141                3201446.21                 136656.33           
      37.037890                2774714.72                126895.275           
      37.092640                2037467.48                108461.904           
      37.147389                1796185.71                102378.369           
      37.202138                1451087.34                91306.7175           
      37.256888                1110024.97                80280.5108           
      37.311637                915024.589                72894.8928           
      37.366386                762403.942                66540.3895           
      37.421135                787110.644                67437.0303           
      37.475885                 803527.65                68320.9842           
      37.530634                789737.825                67916.0528           
      37.585383                861448.004                70752.2941           
      37.640133                 815696.61                68851.3263           
      37.694882                905766.539                 72181.845           
      37.749631                 798241.24                68121.1703           
      37.804380                 658403.13                61871.9832           
      37.859130                686803.044                63196.1813           
      37.913879                740582.331                65628.9835           
      37.968628                580128.091                58244.5381           
      38.023378                742906.595                65400.9726           
      38.078127                732529.705                65460.2319           
      38.132876                1229659.95                84597.2613           
      38.187625                1489448.58                92627.5472           
      38.242375                1287891.72                86591.2969           
      38.297124                1949186.72                105978.842           
      38.351873                2145131.69                112067.993           
      38.406623                2477779.99                120140.736           
      38.461372                1924988.75                105901.338           
      38.516121                1459210.45                92211.9306           
      38.570870                1460522.58                92264.1802           
      38.625620                1169583.39                81927.0503           
      38.680369                 1097409.4                79782.1007           
      38.735118                 860801.12                70852.3639           
      38.789868                1015948.56                76982.0843           
      38.844617                760099.742                66767.9916           
      38.899366                783208.125                 67426.247           
      38.954115                    680390                62688.1061           
      39.008865                694252.864                63663.3423           
      39.063614                852067.024                70351.1537           
      39.118363                632495.116                 60619.906           
      39.173113                682647.008                63150.3683           
      39.227862                577258.494                57772.3155           
      39.282611                683376.862                 63196.666           
      39.337360                711619.822                 64498.151           
      39.392110                714692.348                64475.1937           
      39.446859                792653.871                67554.7481           
      39.501608                621822.377                 60155.706           
      39.556358                625247.364                60484.7173           
      39.611107                789446.544                 67972.574           
      39.665856                604879.382                59350.8333           
      39.720605                657590.665                61890.2167           
      39.775355                552578.664                56740.8679           
      39.830104                 684086.65                62978.4729           
      39.884853                735690.757                65315.5643           
      39.939603                720419.848                64981.9884           
      39.994352                620500.492                60317.0412           
      40.049101                675846.459                62792.8573           
      40.103850                748804.231                65929.9185           
      40.158600                 692456.15                63247.6722           
      40.213349                772980.913                67534.3164           
      40.268098                586483.663                58680.1396           
      40.322847                706155.848                64227.2492           
      40.377597                650684.717                61503.2999           
      40.432346                766487.814                66760.6801           
      40.487095                692869.011                63815.0227           
      40.541845                687807.103                63590.6556           
      40.596594                804511.007                68786.1981           
      40.651343                586662.142                58139.5951           
      40.706092                657467.848                61875.5395           
      40.760842                757486.471                  66950.51           
      40.815591                698281.212                64290.4998           
      40.870340                619514.167                59627.7035           
      40.925090                638486.162                61173.5574           
      40.979839                683692.568                63477.9977           
      41.034588                737846.776                65780.1111           
      41.089337                659064.674                62343.1401           
      41.144087                733275.749                65091.8938           
      41.198836                582328.319                 58314.434           
      41.253585                586902.412                59015.2036           
      41.308335                692042.886                63757.8195           
      41.363084                549042.376                 56359.763           
      41.417833                683805.469                63566.0105           
      41.472582                643491.982                61673.7448           
      41.527332                703902.785                64010.1941           
      41.582081                769463.103                 66765.185           
      41.636830                675447.937                61768.7783           
      41.691580                733195.227                64367.8119           
      41.746329                628219.103                60829.1915           
      41.801078                654391.447                 61140.969           
      41.855827                688001.184                 67718.637           
      41.910577                934054.014                 101688.06           
      41.965326                949689.412                128574.004           
      42.020075                802490.053                161246.206           
      42.074825                 933924.29                214784.141           
      42.129574                896408.348                319370.471           
      42.184323                         0                3197863.01           
