################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:21:18
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33887e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27457.6
# SumForIntensity1                 120499
# TransmittedFlux                  1338.87
# det                              0
# mon                              0
# pilai0                           120499
# pilai1                           99804.6
# pilct0                           120499
# pilct1                           99804.6
# pilroi0                          27457.6
# pilroi1                          99804.6
# sec                              0.1
# shu                              0
# title                            20230419_1_00265.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1538424.45                96588.6153           
      20.339359                1680551.53                100168.301           
      20.394108                1707501.34                100689.922           
      20.448857                1655833.58                100854.508           
      20.503607                1637502.02                95737.1196           
      20.558356                1693657.53                100155.603           
      20.613105                1709004.59                100572.597           
      20.667855                1663446.11                99432.3086           
      20.722604                1699583.48                 99975.072           
      20.777353                1681440.05                99649.9373           
      20.832102                1666926.81                 99682.216           
      20.886852                1586919.44                 97945.378           
      20.941601                1900619.71                106620.567           
      20.996350                1768478.61                101314.619           
      21.051100                1466363.76                95750.0958           
      21.105849                1839614.97                103018.092           
      21.160598                1810818.72                104976.321           
      21.215347                 1936937.2                107449.824           
      21.270097                1836107.84                104843.173           
      21.324846                1644339.62                99421.0335           
      21.379595                1770419.28                103150.909           
      21.434345                1549079.57                93632.5567           
      21.489094                1700120.51                99733.4001           
      21.543843                1662718.24                98378.1779           
      21.598592                1909123.42                105620.113           
      21.653342                1578262.57                97941.0327           
      21.708091                1489783.35                93254.7625           
      21.762840                1797728.82                103672.766           
      21.817590                1749242.88                 101226.36           
      21.872339                1575868.65                96516.5773           
      21.927088                1491877.72                94823.8715           
      21.981837                1382308.94                90121.7961           
      22.036587                1345373.34                89992.2494           
      22.091336                1603117.91                97219.4778           
      22.146085                1712627.87                101223.389           
      22.200835                1509248.39                94273.4616           
      22.255584                1539326.05                 97381.433           
      22.310333                1460058.12                91990.7791           
      22.365082                1402635.65                91942.7612           
      22.419832                1420108.42                92487.4293           
      22.474581                1324394.92                87960.1842           
      22.529330                1342802.53                88079.5895           
      22.584080                1272313.47                84890.7982           
      22.638829                1446221.18                92281.5332           
      22.693578                1372791.76                90323.4031           
      22.748327                1483520.73                92937.8927           
      22.803077                1297898.36                87558.4023           
      22.857826                1266304.82                86239.2015           
      22.912575                1219900.26                 84618.675           
      22.967325                1273868.85                87325.7339           
      23.022074                1323384.65                88081.7481           
      23.076823                1241589.89                85725.1068           
      23.131572                1407217.62                91462.0508           
      23.186322                1592654.29                97528.1235           
      23.241071                1262664.69                86371.3704           
      23.295820                 1298597.2                87563.1548           
      23.350570                1285004.51                86862.3349           
      23.405319                1498693.51                  94253.88           
      23.460068                1357996.76                90386.5526           
      23.514817                 1317179.4                87647.4128           
      23.569567                1278663.13                87428.8792           
      23.624316                1296588.87                88244.5725           
      23.679065                1198362.38                83527.4339           
      23.733815                1283556.61                 87750.174           
      23.788564                1338051.19                88438.5774           
      23.843313                 1224959.2                83330.3523           
      23.898062                1326803.55                88674.2809           
      23.952812                1183456.13                81873.7828           
      24.007561                1160224.59                82666.7212           
      24.062310                1130045.79                81979.7938           
      24.117059                1072283.71                 78442.746           
      24.171809                1317472.42                88245.2268           
      24.226558                1128557.05                81446.4819           
      24.281307                1099732.34                79969.5745           
      24.336057                1279236.48                86670.4364           
      24.390806                1073276.41                79769.3583           
      24.445555                1114170.23                80430.9183           
      24.500304                1178192.16                84180.9498           
      24.555054                1207528.04                84118.5364           
      24.609803                1158178.87                81533.4997           
      24.664552                1195277.52                85168.3293           
      24.719302                1256474.12                85304.4575           
      24.774051                1015151.27                77636.6114           
      24.828800                 1197868.3                83886.2056           
      24.883549                1251431.28                86374.9042           
      24.938299                1337205.83                88586.4456           
      24.993048                 1149218.5                82101.6832           
      25.047797                1382873.13                90268.2076           
      25.102547                1243579.23                86023.2112           
      25.157296                1124362.46                80944.1072           
      25.212045                1234562.34                85232.8322           
      25.266794                1045602.11                78411.8845           
      25.321544                1254560.46                86997.7545           
      25.376293                1130847.22                80894.7918           
      25.431042                1211596.96                84355.2146           
      25.485792                1229286.63                85380.3685           
      25.540541                1376058.11                90788.4685           
      25.595290                1620326.85                96497.4337           
      25.650039                1594712.07                94514.5844           
      25.704789                1872620.97                105003.234           
      25.759538                 1806676.7                101814.885           
      25.814287                1759428.56                101224.451           
      25.869037                1682575.85                98461.7555           
      25.923786                1557337.23                95671.7575           
      25.978535                1607505.87                96933.4072           
      26.033284                1511766.78                93746.2617           
      26.088034                1213045.86                 83528.674           
      26.142783                 992056.75                76291.6164           
      26.197532                1049107.69                79053.3671           
      26.252282                1190181.73                82899.1531           
      26.307031                1102696.23                79767.5286           
      26.361780                 1118511.5                 81363.207           
      26.416529                1117989.69                81535.5486           
      26.471279                1154087.49                81559.9503           
      26.526028                1060357.72                78360.4033           
      26.580777                1159086.51                82540.6419           
      26.635527                987416.975                76362.5397           
      26.690276                1023914.72                 76951.818           
      26.745025                898972.447                72650.2228           
      26.799774                999953.175                76207.3158           
      26.854524                896288.639                72887.4776           
      26.909273                897591.865                72735.4153           
      26.964022                1074515.96                79363.6952           
      27.018772                1034825.95                77267.9635           
      27.073521                1038654.68                77994.2209           
      27.128270                1018589.91                 77623.739           
      27.183019                1097235.74                80131.7438           
      27.237769                1031586.65                77486.0788           
      27.292518                942825.779                74063.1614           
      27.347267                 1059267.8                78484.7413           
      27.402017                976278.205                 75921.751           
      27.456766                829391.389                69787.5098           
      27.511515                1018342.71                76715.7066           
      27.566264                1004998.69                76592.1666           
      27.621014                887475.399                71959.6298           
      27.675763                1091831.21                80215.2881           
      27.730512                779184.043                67581.1143           
      27.785262                1026668.11                77559.6229           
      27.840011                941142.659                73481.6528           
      27.894760                990983.677                75974.9793           
      27.949509                1011731.91                77557.8414           
      28.004259                1088704.41                80440.5279           
      28.059008                1007334.47                 76559.256           
      28.113757                917234.305                 72480.609           
      28.168506                813588.041                 68960.799           
      28.223256                987350.642                76350.7295           
      28.278005                815024.813                69357.3308           
      28.332754                1051640.07                78773.6705           
      28.387504                1002364.29                75710.4148           
      28.442253                941640.694                73745.2241           
      28.497002                898269.803                72577.6898           
      28.551751                1084934.57                80169.8165           
      28.606501                871529.469                71842.8339           
      28.661250                1070807.42                78795.4961           
      28.715999                964708.074                74015.2069           
      28.770749                863805.903                71116.8984           
      28.825498                1033073.23                  76757.76           
      28.880247                954157.526                74521.7348           
      28.934996                750675.362                65917.8745           
      28.989746                1000556.15                75510.7209           
      29.044495                1034068.86                76954.0923           
      29.099244                981856.043                75165.6143           
      29.153994                933337.068                73843.8115           
      29.208743                959558.765                75260.5075           
      29.263492                831520.675                69140.8667           
      29.318241                 880334.89                71502.1833           
      29.372991                  968555.5                74794.3389           
      29.427740                899414.262                71881.3592           
      29.482489                990431.747                 75615.233           
      29.537239                1022776.59                77431.3408           
      29.591988                787233.487                67567.3574           
      29.646737                905736.632                72847.8477           
      29.701486                831609.878                69612.5701           
      29.756236                698303.524                63286.8336           
      29.810985                 961395.24                74061.8238           
      29.865734                868376.841                71481.9406           
      29.920484                698673.441                63605.2795           
      29.975233                721320.191                65132.9832           
      30.029982                886511.445                72198.4172           
      30.084731                902115.841                72066.7347           
      30.139481                1033784.56                77336.0148           
      30.194230                830301.911                68768.8754           
      30.248979                886498.983                71784.9847           
      30.303729                874180.294                 71463.575           
      30.358478                817815.362                68931.3106           
      30.413227                907302.763                72981.6081           
      30.467976                  828733.3                69379.5945           
      30.522726                813272.509                68541.6468           
      30.577475                838390.627                69949.5446           
      30.632224                871850.758                70583.9448           
      30.686974                 846687.01                69911.4838           
      30.741723                867251.673                71119.1046           
      30.796472                836981.505                 70044.988           
      30.851221                809963.787                68718.8104           
      30.905971                856705.272                70298.7102           
      30.960720                798838.098                68050.3269           
      31.015469                739462.054                65468.5306           
      31.070219                804003.562                68259.4963           
      31.124968                796505.508                68111.8264           
      31.179717                785920.886                67474.2162           
      31.234466                  774809.5                 66988.223           
      31.289216                742092.273                65386.0348           
      31.343965                843437.182                69881.1316           
      31.398714                742397.436                65901.7999           
      31.453464                835769.567                69734.9781           
      31.508213                857966.424                70834.1094           
      31.562962                884754.944                71362.3755           
      31.617711                860569.319                70559.0133           
      31.672461                892342.957                72221.9774           
      31.727210                 809179.85                68232.1691           
      31.781959                713958.623                64420.3646           
      31.836709                811055.414                68121.0406           
      31.891458                835673.665                69687.7121           
      31.946207                 1004681.2                76604.8816           
      32.000956                 745506.65                65983.8916           
      32.055706                763886.798                66612.7678           
      32.110455                679973.827                 63008.564           
      32.165204                822391.101                68570.4554           
      32.219953                737207.301                65425.2519           
      32.274703                747789.075                66063.1005           
      32.329452                806326.732                67884.9468           
      32.384201                969921.131                75228.8535           
      32.438951                 684964.32                63048.4384           
      32.493700                 783833.69                67441.5284           
      32.548449                870384.981                71063.8983           
      32.603198                712607.051                63964.6655           
      32.657948                847041.325                70282.4222           
      32.712697                796457.736                67969.1417           
      32.767446                830492.401                69402.6904           
      32.822196                900767.693                72088.9777           
      32.876945                 754743.73                66154.8388           
      32.931694                755006.323                66163.2777           
      32.986443                720750.396                64473.1836           
      33.041193                755227.369                66169.0931           
      33.095942                717905.928                64679.1667           
      33.150691                841407.077                69835.5921           
      33.205441                759097.322                66503.5049           
      33.260190                874399.915                71373.0698           
      33.314939                812230.591                68606.9834           
      33.369688                721972.936                64511.3435           
      33.424438                795045.264                67871.5427           
      33.479187                828493.631                69464.6053           
      33.533936                718274.961                64170.8769           
      33.588686                696752.778                63530.7096           
      33.643435                719484.482                64556.5724           
      33.698184                690500.732                 63242.169           
      33.752933                769450.064                66410.5126           
      33.807683                846574.629                70021.7916           
      33.862432                893065.673                71918.9654           
      33.917181                788734.818                67585.8317           
      33.971931                850385.677                70360.0466           
      34.026680                680069.663                62592.0391           
      34.081429                869422.384                70953.9512           
      34.136178                711700.629                64364.1518           
      34.190928                 716600.98                64584.4141           
      34.245677                693288.241                63524.3433           
      34.300426                698433.869                  63758.89           
      34.355176                681512.601                62653.1785           
      34.409925                832996.788                69629.1591           
      34.464674                659586.928                61474.7427           
      34.519423                 756961.63                66374.3367           
      34.574173                711824.292                  64364.66           
      34.628922                648830.228                61288.5705           
      34.683671                871800.974                70672.5547           
      34.738421                748887.033                65672.4859           
      34.793170                716515.362                64575.9835           
      34.847919                646790.426                61353.7154           
      34.902668                677623.628                62635.4927           
      34.957418                 746683.72                65749.4466           
      35.012167                666205.266                62105.8697           
      35.066916                734788.564                65395.7336           
      35.121666                780848.078                67414.8029           
      35.176415                786883.072                67675.4988           
      35.231164                801745.706                67954.6793           
      35.285913                653949.623                61696.2942           
      35.340663                 628060.99                 60463.599           
      35.395412                  815532.6                68541.1748           
      35.450161                654646.403                61732.0385           
      35.504911                726720.758                65042.7576           
      35.559660                679461.486                62240.3113           
      35.614409                 736117.07                65292.1723           
      35.669158                754282.254                 66093.665           
      35.723908                765155.107                66746.4086           
      35.778657                791596.349                 67891.589           
      35.833406                724556.963                64783.4839           
      35.888156                646062.361                61016.8141           
      35.942905                848264.094                70100.8327           
      35.997654                661255.887                61895.0314           
      36.052403                736471.612                65322.8738           
      36.107153                708201.936                64059.7105           
      36.161902                 765620.37                66607.9451           
      36.216651                688328.066                63324.4058           
      36.271400                741384.413                65722.0928           
      36.326150                876857.733                71289.5626           
      36.380899                917367.831                72731.5694           
      36.435648                 1348369.2                88643.4632           
      36.490398                2266055.53                114920.162           
      36.545147                2824234.76                128301.163           
      36.599896                3577112.07                143646.024           
      36.654645                3452891.17                141135.041           
      36.709395                2506884.83                119947.674           
      36.764144                1803217.62                101999.239           
      36.818893                1304717.94                87225.7344           
      36.873643                826060.811                69227.9767           
      36.928392                771386.951                67076.2528           
      36.983141                747762.514                66044.7795           
      37.037890                715849.838                64453.6104           
      37.092640                815568.133                68621.7843           
      37.147389                737215.579                65588.8235           
      37.202138                875255.233                70912.5842           
      37.256888                745433.102                65788.2131           
      37.311637                669577.607                62356.4209           
      37.366386                897537.527                72196.9881           
      37.421135                677500.073                62565.5429           
      37.475885                623164.741                60166.5539           
      37.530634                825068.712                69418.6282           
      37.585383                953457.652                74434.9149           
      37.640133                955382.823                74513.7973           
      37.694882                1004164.84                76001.5322           
      37.749631                896919.592                72209.0738           
      37.804380                763843.556                  66642.35           
      37.859130                803339.332                68347.7537           
      37.913879                740248.027                65614.1691           
      37.968628                779519.546                 67516.009           
      38.023378                760893.445                66187.9639           
      38.078127                1031024.36                77660.3569           
      38.132876                1421832.33                90967.8608           
      38.187625                1741913.63                100170.702           
      38.242375                1935900.51                 106163.71           
      38.297124                2624991.36                122986.201           
      38.351873                2684849.82                125376.059           
      38.406623                3032497.15                132910.447           
      38.461372                1714713.63                99950.0805           
      38.516121                927370.994                73511.4355           
      38.570870                753825.941                66284.8883           
      38.625620                806744.563                68042.4193           
      38.680369                708254.338                64093.7601           
      38.735118                715331.124                64588.6926           
      38.789868                818456.315                69095.7855           
      38.844617                731646.461                65506.3888           
      38.899366                 672885.44                62497.2576           
      38.954115                  703693.5                63752.6084           
      39.008865                716974.455                64696.7459           
      39.063614                707467.674                64104.3713           
      39.118363                661986.334                62017.0612           
      39.173113                723718.046                65022.3248           
      39.227862                883499.673                71472.3077           
      39.282611                741522.947                65830.3751           
      39.337360                683362.074                63204.5993           
      39.392110                790523.449                67809.4884           
      39.446859                758814.008                66097.0012           
      39.501608                645956.647                61311.9799           
      39.556358                 748456.73                66176.3895           
      39.611107                736416.496                65649.9057           
      39.665856                558276.886                57018.6924           
      39.720605                651348.612                61595.7759           
      39.775355                651434.294                 61607.591           
      39.830104                643448.976                61079.2401           
      39.884853                648084.789                61303.4545           
      39.939603                720229.963                 64973.424           
      39.994352                708526.832                64453.5904           
      40.049101                786456.022                 67736.608           
      40.103850                632495.916                  60593.67           
      40.158600                640046.595                60807.0877           
      40.213349                589902.128                 58997.024           
      40.268098                627771.253                60710.5114           
      40.322847                717810.165                  64755.08           
      40.377597                534523.555                55743.7959           
      40.432346                673457.784                62578.2356           
      40.487095                704470.575                64347.0717           
      40.541845                798890.382                 68533.604           
      40.596594                646577.328                61665.9671           
      40.651343                690874.202                63092.4597           
      40.706092                686745.974                63238.2437           
      40.760842                550037.036                57050.8889           
      40.815591                 662177.35                62606.4076           
      40.870340                682378.272                62579.9277           
      40.925090                691105.671                63644.4035           
      40.979839                759551.584                66906.9799           
      41.034588                561953.308                57406.5736           
      41.089337                618653.984                60401.6167           
      41.144087                623377.446                60016.2407           
      41.198836                770371.965                 67072.168           
      41.253585                592979.407                59319.9489           
      41.308335                650886.376                61832.8896           
      41.363084                659004.716                61746.2358           
      41.417833                713881.624                64948.8957           
      41.472582                725972.361                65507.1632           
      41.527332                 662557.42                62101.8537           
      41.582081                572477.299                 57588.437           
      41.636830                591726.331                57814.0668           
      41.691580                569955.518                56751.7702           
      41.746329                698439.813                64138.8204           
      41.801078                557927.417                56454.9935           
      41.855827                655513.851                66100.4706           
      41.910577                691396.782                87487.8297           
      41.965326                621461.742                104008.676           
      42.020075                740270.556                 154869.15           
      42.074825                1274218.15                250881.287           
      42.129574                899402.832                319903.461           
      42.184323                3331787.78                1948332.28           
