################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:36:38
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3453e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27766.4
# SumForIntensity1                 121077
# TransmittedFlux                  1345.3
# det                              0
# mon                              0
# pilai0                           121077
# pilai1                           103445
# pilct0                           121077
# pilct1                           103445
# pilroi0                          27766.4
# pilroi1                          103445
# sec                              0.1
# shu                              0
# title                            20230419_1_00760.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1356215.96                90688.5124           
      20.339359                1615940.33                98223.8723           
      20.394108                1755882.28                 102106.45           
      20.448857                1525593.55                96806.9178           
      20.503607                 1738750.8                98652.5024           
      20.558356                1703929.67                100458.869           
      20.613105                1821562.74                103831.736           
      20.667855                1746368.68                101880.513           
      20.722604                1823477.74                103554.913           
      20.777353                1770209.76                102246.559           
      20.832102                1935074.52                107400.985           
      20.886852                1780423.36                103745.233           
      20.941601                1596016.37                97703.9324           
      20.996350                1867408.41                104109.861           
      21.051100                 1811084.4                106411.289           
      21.105849                1938636.94                105754.359           
      21.160598                1713784.45                102124.975           
      21.215347                1984534.18                108762.011           
      21.270097                 1704650.5                 101020.32           
      21.324846                1849184.64                 105432.05           
      21.379595                1866792.33                105921.225           
      21.434345                1741883.22                99288.6343           
      21.489094                1893193.56                105244.227           
      21.543843                1872693.77                104405.368           
      21.598592                1833414.81                103504.682           
      21.653342                1565602.67                97547.4288           
      21.708091                1752858.56                101153.962           
      21.762840                1623497.96                98520.9226           
      21.817590                1596411.75                 96703.239           
      21.872339                1641333.15                98500.9171           
      21.927088                1419813.61                92505.3256           
      21.981837                1442453.58                 92061.533           
      22.036587                1628794.87                99018.6259           
      22.091336                1459376.57                92758.6107           
      22.146085                1513580.79                 95159.505           
      22.200835                1402781.91                90887.5031           
      22.255584                1366706.99                91758.9763           
      22.310333                1237307.41                84683.3505           
      22.365082                1379269.64                 91173.724           
      22.419832                1402822.66                 91922.821           
      22.474581                1436077.93                91593.8641           
      22.529330                1371419.76                89013.1989           
      22.584080                 1543319.1                93495.6532           
      22.638829                 1253737.8                85921.2928           
      22.693578                1282615.14                87306.4119           
      22.748327                1418939.24                90892.4712           
      22.803077                1373719.37                90079.6098           
      22.857826                1495109.27                93707.0066           
      22.912575                1224364.27                84773.3572           
      22.967325                1171559.19                83745.6009           
      23.022074                 1213332.7                84339.8514           
      23.076823                1311040.35                88090.0748           
      23.131572                 1217636.3                85078.3573           
      23.186322                1295017.41                87944.1416           
      23.241071                1328428.68                88592.0832           
      23.295820                1404110.84                91051.0306           
      23.350570                 1348574.9                88984.9806           
      23.405319                1226490.86                85265.8216           
      23.460068                1255920.28                86923.1574           
      23.514817                1242567.97                85128.8396           
      23.569567                1440064.59                 92782.875           
      23.624316                1194326.99                84693.1883           
      23.679065                   1339305                88302.8662           
      23.733815                1265092.22                87116.7299           
      23.788564                1693881.49                 99505.456           
      23.843313                1638888.66                96386.7045           
      23.898062                 1499883.5                94280.7714           
      23.952812                1495176.29                92026.9387           
      24.007561                1525529.07                94791.6151           
      24.062310                1582255.83                97005.6773           
      24.117059                1342632.18                87776.1365           
      24.171809                1329507.63                88647.3739           
      24.226558                1346536.78                88965.1019           
      24.281307                1187401.05                83095.9776           
      24.336057                1230790.65                85013.4536           
      24.390806                1279403.38                87093.1611           
      24.445555                1166831.12                82309.7446           
      24.500304                1239489.28                 86343.002           
      24.555054                1254626.93                85743.3404           
      24.609803                1348704.52                87984.6019           
      24.664552                1450930.71                93835.4817           
      24.719302                1251168.98                85124.1791           
      24.774051                1396083.54                91045.1663           
      24.828800                1485605.09                93419.5355           
      24.883549                1649943.82                99178.7557           
      24.938299                1718554.69                100426.846           
      24.993048                1888503.66                105246.987           
      25.047797                   1924868                106498.656           
      25.102547                1737050.14                101668.191           
      25.157296                1601154.14                 96593.664           
      25.212045                1435465.17                91906.6079           
      25.266794                 1139852.1                81869.6471           
      25.321544                1056712.87                79843.7163           
      25.376293                1148582.01                81526.6503           
      25.431042                1289486.65                 87024.447           
      25.485792                1122395.81                81583.9005           
      25.540541                1268471.66                 87167.118           
      25.595290                1147713.52                81214.0556           
      25.650039                1179609.65                81288.0766           
      25.704789                1124745.59                 81377.601           
      25.759538                1049630.52                77604.9242           
      25.814287                1001997.65                 76389.376           
      25.869037                 945450.28                73807.3473           
      25.923786                998510.817                76607.0619           
      25.978535                970308.436                75309.9047           
      26.033284                1062734.51                78600.2543           
      26.088034                949042.289                  73882.19           
      26.142783                874422.866                71625.7712           
      26.197532                1019154.14                77916.6505           
      26.252282                1057083.06                78126.4356           
      26.307031                981579.981                75259.4495           
      26.361780                1006418.28                77178.6344           
      26.416529                993594.094                76865.7021           
      26.471279                969446.909                74751.4464           
      26.526028                1043147.27                77721.8759           
      26.580777                1071070.38                79344.8822           
      26.635527                 1087533.7                80140.3864           
      26.690276                855895.684                70355.3955           
      26.745025                1064648.53                79061.8347           
      26.799774                1029466.77                77323.7665           
      26.854524                1002992.09                77104.1457           
      26.909273                974176.179                75774.8738           
      26.964022                910318.027                73048.6203           
      27.018772                1015883.11                76557.4889           
      27.073521                1021885.03                 77362.029           
      27.128270                1148871.58                82438.6017           
      27.183019                1003222.21                76621.9485           
      27.237769                 1065605.2                78753.3419           
      27.292518                1071585.35                78958.6847           
      27.347267                1006908.05                76520.4034           
      27.402017                999375.617                76814.6036           
      27.456766                958803.027                75034.7844           
      27.511515                844179.938                69848.1364           
      27.566264                917342.411                73175.7772           
      27.621014                840982.495                70049.3705           
      27.675763                997761.445                76681.8804           
      27.730512                792450.275                68153.9974           
      27.785262                950317.495                74619.9603           
      27.840011                941559.588                73497.9273           
      27.894760                1072198.11                79026.8841           
      27.949509                886786.634                72611.0237           
      28.004259                898422.021                73073.5345           
      28.059008                 908489.57                72706.0966           
      28.113757                 962900.53                 74262.985           
      28.168506                1047000.64                78230.0269           
      28.223256                1010380.11                77236.0186           
      28.278005                1050210.25                78730.8757           
      28.332754                  898218.9                72801.2126           
      28.387504                1001454.65                75676.0539           
      28.442253                1004631.61                76171.8862           
      28.497002                933926.014                74004.1333           
      28.551751                966755.619                75677.6204           
      28.606501                1061354.69                79281.6514           
      28.661250                843184.613                69920.9055           
      28.715999                 971034.95                74257.5184           
      28.770749                1062577.64                78876.0329           
      28.825498                1010065.81                 75898.217           
      28.880247                848921.977                70292.1463           
      28.934996                1039682.89                77576.0322           
      28.989746                972580.828                74447.6059           
      29.044495                1091625.44                79066.7364           
      29.099244                895927.946                71801.2234           
      29.153994                944372.275                74279.0708           
      29.208743                999889.448                76825.8453           
      29.263492                906247.092                72180.7859           
      29.318241                852040.498                70343.7415           
      29.372991                853401.275                70207.4365           
      29.427740                791131.386                67415.6464           
      29.482489                903915.722                72237.2141           
      29.537239                835807.583                69997.0189           
      29.591988                833886.096                69540.6139           
      29.646737                964016.001                75155.0001           
      29.701486                877264.768                71497.8845           
      29.756236                841366.515                69467.8507           
      29.810985                837520.629                69125.9599           
      29.865734                828017.745                69801.0636           
      29.920484                930196.445                 73391.098           
      29.975233                833582.487                70018.2442           
      30.029982                933982.372                 74106.251           
      30.084731                827943.928                69040.5359           
      30.139481                802520.398                68138.8511           
      30.194230                955837.469                73784.6343           
      30.248979                 858243.12                70631.6996           
      30.303729                873461.303                71434.1804           
      30.358478                822651.957                69134.8415           
      30.413227                897087.465                72569.5962           
      30.467976                811217.831                68642.5022           
      30.522726                830064.435                69245.6334           
      30.577475                745735.696                65971.1646           
      30.632224                912122.322                72195.7104           
      30.686974                864044.294                70624.4493           
      30.741723                838607.692                69934.7663           
      30.796472                 801162.56                68529.7989           
      30.851221                809569.944                68702.1012           
      30.905971                937646.013                73544.6512           
      30.960720                809775.275                68514.5939           
      31.015469                635754.494                60704.2876           
      31.070219                676363.959                62607.2058           
      31.124968                691986.397                63485.8462           
      31.179717                745782.989                65728.6435           
      31.234466                889950.569                71793.3025           
      31.289216                 857232.75                70275.7394           
      31.343965                861134.817                70610.4748           
      31.398714                870535.933                71362.8845           
      31.453464                 818883.74                69026.9233           
      31.508213                746410.714                66068.7704           
      31.562962                873172.152                70893.7154           
      31.617711                773452.889                66892.3576           
      31.672461                845510.111                70301.2225           
      31.727210                763013.632                66257.1569           
      31.781959                 708268.56                64163.1444           
      31.836709                777446.491                66694.6908           
      31.891458                789155.189                67720.3286           
      31.946207                823401.243                69350.2559           
      32.000956                931693.993                73764.7394           
      32.055706                930819.439                 73531.885           
      32.110455                819656.263                69178.2171           
      32.165204                752522.195                65592.9993           
      32.219953                736736.856                65404.3731           
      32.274703                694702.783                63674.9941           
      32.329452                771379.447                66397.5393           
      32.384201                 870885.77                71284.7826           
      32.438951                828984.055                69360.6969           
      32.493700                859683.675                70629.2803           
      32.548449                929224.572                73426.6435           
      32.603198                809405.406                68170.7584           
      32.657948                775355.548                67242.6578           
      32.712697                830639.461                 69412.342           
      32.767446                 841945.79                69879.6208           
      32.822196                762774.687                66337.7294           
      32.876945                842321.629                 69887.714           
      32.931694                731480.893                65124.3213           
      32.986443                803265.392                 68063.801           
      33.041193                778742.057                67191.3144           
      33.095942                770293.287                66997.5163           
      33.150691                 800862.49                68132.2476           
      33.205441                892815.808                72123.4911           
      33.260190                886419.262                71861.9364           
      33.314939                707866.908                64047.8356           
      33.369688                721372.566                64484.5152           
      33.424438                864635.428                 70779.633           
      33.479187                676192.679                62755.8502           
      33.533936                683358.153                62591.7077           
      33.588686                841169.085                69804.9151           
      33.643435                794392.261                67833.9724           
      33.698184                835716.968                 69575.173           
      33.752933                810214.117                68146.9644           
      33.807683                 719597.39                64557.3038           
      33.862432                 736467.92                65309.8445           
      33.917181                794645.692                67838.6072           
      33.971931                722664.455                64861.4267           
      34.026680                727107.924                64720.4961           
      34.081429                828979.588                69284.0227           
      34.136178                752282.889                66173.7837           
      34.190928                850842.817                 70374.236           
      34.245677                886551.738                  71834.87           
      34.300426                833285.034                69642.5866           
      34.355176                859890.511                70376.5125           
      34.409925                681905.616                62998.7048           
      34.464674                705009.602                63556.2429           
      34.519423                751359.175                66128.2543           
      34.574173                687620.168                 63260.902           
      34.628922                723602.743                64723.8074           
      34.683671                682055.263                62510.3453           
      34.738421                812108.282                68388.3727           
      34.793170                786075.432                67637.9424           
      34.847919                728181.715                 65099.696           
      34.902668                799745.437                68045.9236           
      34.957418                723272.803                64710.5108           
      35.012167                758641.217                66274.5572           
      35.066916                833762.423                 69660.948           
      35.121666                704938.346                 64054.193           
      35.176415                710347.719                64300.1312           
      35.231164                738372.169                65213.6796           
      35.285913                840278.066                69935.6226           
      35.340663                792432.318                67916.3245           
      35.395412                757858.655                66073.1463           
      35.450161                539384.484                56034.6224           
      35.504911                732186.994                65286.9181           
      35.559660                758445.554                65758.4456           
      35.614409                759501.288                66321.1321           
      35.669158                835319.895                69553.5502           
      35.723908                648073.765                61427.8595           
      35.778657                779759.045                67382.0613           
      35.833406                660762.241                61865.8011           
      35.888156                831708.095                69230.5484           
      35.942905                771303.127                66845.1929           
      35.997654                765717.564                66604.7675           
      36.052403                707335.856                 64017.707           
      36.107153                592476.263                58592.4819           
      36.161902                638534.215                60829.0988           
      36.216651                816280.453                68959.3378           
      36.271400                653965.774                61725.8627           
      36.326150                720428.393                 64618.488           
      36.380899                 727277.08                64759.1524           
      36.435648                759369.931                66522.5674           
      36.490398                764852.103                66765.1283           
      36.545147                712049.078                64422.1421           
      36.599896                728601.998                64829.4768           
      36.654645                809928.016                68354.4228           
      36.709395                718485.972                64214.6008           
      36.764144                739806.114                65332.8824           
      36.818893                584359.377                58374.9239           
      36.873643                703859.175                63902.5983           
      36.928392                 789309.72                 67851.019           
      36.983141                870451.008                71257.2103           
      37.037890                959518.827                74621.3384           
      37.092640                1527898.77                93924.5609           
      37.147389                2261811.14                 114884.32           
      37.202138                3286479.64                137410.977           
      37.256888                 3858445.1                149675.224           
      37.311637                3438773.67                 141313.13           
      37.366386                2626096.77                123494.648           
      37.421135                1904360.66                104895.086           
      37.475885                1176168.82                82658.6925           
      37.530634                1018086.18                77112.2257           
      37.585383                 826291.04                69293.5025           
      37.640133                826627.309                69311.1103           
      37.694882                918016.726                72668.3232           
      37.749631                745825.729                65846.6523           
      37.804380                757467.939                66363.6434           
      37.859130                815794.466                68875.5544           
      37.913879                763325.596                66629.0954           
      37.968628                803033.169                68526.7287           
      38.023378                846583.992                 69815.544           
      38.078127                802483.216                 68514.564           
      38.132876                 1089393.4                 79626.231           
      38.187625                   1597630                95932.4445           
      38.242375                1259400.45                 85628.136           
      38.297124                 1880138.1                104084.803           
      38.351873                2513213.55                121302.377           
      38.406623                3107738.69                134549.215           
      38.461372                1464382.01                92366.5113           
      38.516121                1009071.63                76681.2437           
      38.570870                794849.601                68064.6271           
      38.625620                875113.155                70866.9642           
      38.680369                760180.204                66401.7319           
      38.735118                744143.262                65876.6051           
      38.789868                981717.773                 75674.077           
      38.844617                1258981.83                85929.5925           
      38.899366                1067072.97                78702.3055           
      38.954115                1079298.01                 78954.498           
      39.008865                880146.409                71681.6603           
      39.063614                1003758.47                76357.0176           
      39.118363                835155.963                69657.9139           
      39.173113                723592.623                65016.6903           
      39.227862                808431.487                68368.5263           
      39.282611                788818.248                67897.3004           
      39.337360                863660.373                71055.0163           
      39.392110                  796859.3                68080.6843           
      39.446859                775350.498                66813.3306           
      39.501608                657702.592                61866.9109           
      39.556358                736753.295                 65656.959           
      39.611107                847337.427                 70420.734           
      39.665856                721264.534                64809.6564           
      39.720605                773155.443                67108.5094           
      39.775355                738952.173                65615.5968           
      39.830104                614367.141                59682.9881           
      39.884853                 643347.64                 61078.996           
      39.939603                708533.931                64443.7031           
      39.994352                643638.807                61431.3521           
      40.049101                682095.286                63082.4785           
      40.103850                713592.598                64361.1155           
      40.158600                727570.538                64831.4836           
      40.213349                637490.646                61330.5743           
      40.268098                633747.148                60998.7855           
      40.322847                653052.603                61765.0965           
      40.377597                545744.032                56325.8316           
      40.432346                690924.996                63384.5743           
      40.487095                592371.951                59005.7863           
      40.541845                670111.777                 62767.322           
      40.596594                745699.356                66224.2723           
      40.651343                650716.669                61231.3644           
      40.706092                616731.983                59928.0262           
      40.760842                774250.567                67687.3038           
      40.815591                602873.285                59737.1698           
      40.870340                631004.324                60178.1219           
      40.925090                754922.126                66517.9827           
      40.979839                765468.663                67167.0846           
      41.034588                737811.184                65778.5245           
      41.089337                676968.021                63184.2352           
      41.144087                658246.031                61671.9059           
      41.198836                757567.801                66512.4374           
      41.253585                712121.287                 65006.674           
      41.308335                691185.167                63718.2965           
      41.363084                705088.665                63868.7023           
      41.417833                 748578.84                66508.5445           
      41.472582                755655.905                66832.9744           
      41.527332                853861.942                70499.5965           
      41.582081                809739.928                68490.2788           
      41.636830                862832.615                69813.0077           
      41.691580                851861.724                69381.4679           
      41.746329                927439.202                73909.3188           
      41.801078                1023100.98                76449.1674           
      41.855827                1152560.78                87648.7112           
      41.910577                1110430.17                110873.969           
      41.965326                1017854.85                133108.348           
      42.020075                 774196.49                158378.154           
      42.074825                1078989.39                230863.334           
      42.129574                224477.323                159818.868           
      42.184323                         0                1600269.57           
